Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 13:58:51.375,COM4, -0.082, -0.713, 1.269, -1.770, -1.160, -0.183, -29.581, 3.340, -7.822, 45.60,
 13:58:51.390,COM4, -0.079, -0.715, 1.275, -0.671, -1.892, 0.244, -29.619, 3.263, -7.773, 45.59,
 13:58:51.452,COM4, -0.082, -0.714, 1.264, 0.793, -4.272, 0.427, -29.658, 3.219, -7.723, 45.58,
 13:58:51.499,COM4, -0.080, -0.715, 1.276, 0.732, -1.831, 0.305, -29.652, 3.164, -7.685, 45.58,
 13:58:51.545,COM4, -0.079, -0.713, 1.277, 1.892, -1.953, -0.366, -29.625, 3.142, -7.663, 45.59,
 13:58:51.592,COM4, -0.081, -0.725, 1.267, 6.897, 2.075, -0.610, -29.432, 3.142, -7.690, 45.60,
 13:58:51.638,COM4, -0.086, -0.719, 1.268, 2.869, 4.211, 0.244, -29.339, 3.290, -7.762, 45.58,
 13:58:51.684,COM4, -0.089, -0.706, 1.265, 2.747, 2.014, -0.183, -29.185, 3.400, -7.828, 45.58,
 13:58:51.746,COM4, -0.086, -0.700, 1.287, 3.845, 1.282, -0.122, -29.037, 3.466, -7.877, 45.58,
 13:58:51.809,COM4, -0.099, -0.708, 1.271, 1.770, -0.427, -0.244, -29.009, 3.549, -7.921, 45.58,
 13:58:51.840,COM4, -0.094, -0.703, 1.264, 1.709, 4.639, -0.061, -28.911, 3.636, -7.987, 45.58,
 13:58:51.902,COM4, -0.089, -0.698, 1.268, 2.930, 0.732, 0.366, -28.773, 3.702, -8.020, 45.58,
 13:58:51.965,COM4, -0.095, -0.699, 1.275, 3.357, 0.427, -0.061, -28.619, 3.724, -8.031, 45.59,
 13:58:51.996,COM4, -0.092, -0.695, 1.265, 3.540, 0.000, 0.000, -28.460, 3.724, -8.031, 45.58,
 13:58:52.057,COM4, -0.095, -0.693, 1.267, 0.305, 1.282, 0.000, -28.427, 3.763, -8.047, 45.59,
 13:58:52.104,COM4, -0.094, -0.694, 1.271, 1.831, 0.061, -0.122, -28.350, 3.779, -8.069, 45.59,
 13:58:52.137,COM4, -0.098, -0.689, 1.273, 1.160, 0.305, 0.000, -28.290, 3.785, -8.075, 45.59,
 13:58:52.221,COM4, -0.097, -0.688, 1.267, 0.427, 0.122, 0.000, -28.257, 3.796, -8.080, 45.59,
 13:58:52.239,COM4, -0.096, -0.690, 1.267, 0.183, 0.488, 0.061, -28.251, 3.807, -8.086, 45.60,
 13:58:52.286,COM4, -0.097, -0.689, 1.264, -1.465, -0.061, 0.061, -28.301, 3.823, -8.091, 45.59,
 13:58:52.338,COM4, -0.092, -0.688, 1.270, -2.197, -0.610, -0.122, -28.389, 3.807, -8.086, 45.60,
 13:58:52.385,COM4, -0.091, -0.693, 1.259, -2.075, -1.282, -0.854, -28.504, 3.752, -8.080, 45.58,
 13:58:52.447,COM4, -0.102, -0.689, 1.271, -4.944, -1.953, -0.671, -28.652, 3.658, -8.069, 45.58,
 13:58:52.494,COM4, -0.090, -0.708, 1.270, -6.104, -2.014, -0.854, -28.938, 3.532, -8.031, 45.59,
 13:58:52.556,COM4, -0.080, -0.713, 1.282, -1.587, -0.793, -0.732, -29.103, 3.444, -8.020, 45.59,
 13:58:52.587,COM4, -0.088, -0.704, 1.270, -0.671, 0.183, 0.305, -29.136, 3.461, -8.042, 45.59,
 13:58:52.649,COM4, -0.090, -0.707, 1.282, 0.427, -0.427, 0.183, -29.147, 3.466, -8.026, 45.59,
 13:58:52.696,COM4, -0.084, -0.701, 1.275, 1.831, 1.770, -0.305, -29.048, 3.483, -8.036, 45.58,
 13:58:52.743,COM4, -0.080, -0.696, 1.281, 2.197, 1.770, -0.061, -28.938, 3.560, -8.097, 45.59,
 13:58:52.789,COM4, -0.091, -0.700, 1.301, 0.000, 1.221, 2.380, -28.894, 3.636, -8.058, 45.59,
 13:58:52.835,COM4, -0.086, -0.677, 1.237, 2.869, 2.319, 2.930, -28.757, 3.708, -7.932, 45.60,
 13:58:52.881,COM4, -0.085, -0.696, 1.245, 0.000, 2.563, 3.540, -28.674, 3.889, -7.844, 45.59,
 13:58:52.943,COM4, -0.091, -0.708, 1.281, 0.061, 4.944, 0.732, -28.724, 4.092, -7.861, 45.58,
 13:58:52.990,COM4, -0.137, -0.710, 1.305, -3.113, 5.798, -0.916, -28.823, 4.285, -7.993, 45.59,
 13:58:53.036,COM4, -0.140, -0.703, 1.304, -8.911, 5.920, -5.798, -29.147, 4.455, -8.311, 45.58,
 13:58:53.083,COM4, -0.145, -0.705, 1.286, -14.954, 8.118, -8.850, -29.806, 4.559, -8.822, 45.59,
 13:58:53.145,COM4, -0.050, -0.709, 1.413, -8.667, 37.048, -11.047, -30.454, 5.323, -9.833, 45.59,
 13:58:53.192,COM4, -0.098, -0.657, 1.491, -1.343, 63.660, -15.320, -30.652, 7.213, -11.750, 45.59,
 13:58:53.239,COM4, -0.079, -0.567, 1.331, -23.438, 121.338, -21.179, -31.844, 10.673, -15.178, 45.60,
 13:58:53.301,COM4, -0.712, -0.696, 1.003, -51.392, 142.029, -21.118, -34.755, 15.535, -19.979, 45.59,
 13:58:53.347,COM4, -0.792, -0.967, 0.512, -70.068, 118.835, -6.714, -38.232, 20.429, -25.208, 45.59,
 13:58:53.393,COM4, -0.961, -1.026, 0.807, -7.324, 40.833, 8.423, -40.820, 23.236, -27.697, 45.58,
 13:58:53.440,COM4, -0.213, -0.828, 1.960, 30.701, -89.355, 30.212, -37.941, 22.017, -24.269, 45.59,
 13:58:53.486,COM4, -0.242, -1.079, 1.095, 212.585, -86.914, 49.377, -32.476, 19.429, -20.446, 45.59,
 13:58:53.532,COM4, -0.670, -0.834, 1.050, -10.681, 21.240, -1.892, -35.733, 19.188, -20.056, 45.60,
 13:58:53.594,COM4, -0.432, -0.912, 1.226, -1.648, 7.324, -6.958, -36.200, 19.457, -20.676, 45.58,
 13:58:53.641,COM4, -0.423, -0.633, 1.287, 45.776, -12.817, -3.601, -34.882, 19.028, -20.479, 45.59,
 13:58:53.687,COM4, -0.394, -0.800, 1.163, -30.701, -8.179, -6.714, -34.321, 18.292, -20.270, 45.60,
 13:58:53.734,COM4, -0.351, -0.801, 1.233, 2.625, -25.085, -8.118, -34.349, 17.573, -20.143, 45.60,
 13:58:53.780,COM4, -0.365, -0.832, 1.248, 7.385, -22.705, -5.676, -34.036, 16.375, -19.677, 45.58,
 13:58:53.828,COM4, -0.306, -0.788, 1.267, -3.052, 2.075, -1.526, -33.552, 15.936, -19.567, 45.60,
 13:58:53.889,COM4, -0.380, -0.785, 1.263, 5.188, 0.549, 2.563, -33.459, 15.914, -19.528, 45.59,
 13:58:53.935,COM4, -0.389, -0.781, 1.225, 6.226, 11.169, 5.676, -33.146, 16.166, -19.385, 45.60,
 13:58:53.980,COM4, -0.439, -0.786, 1.228, 6.348, 23.804, 6.592, -32.926, 17.029, -19.605, 45.60,
 13:58:54.043,COM4, -0.442, -0.721, 1.185, 4.456, 19.958, 5.310, -32.536, 18.051, -19.902, 45.58,
 13:58:54.089,COM4, -0.500, -0.751, 1.177, -2.747, 25.879, 3.967, -32.717, 19.034, -20.308, 45.59,
 13:58:54.150,COM4, -0.502, -0.761, 1.170, 1.587, 19.714, 2.197, -32.827, 19.973, -20.786, 45.58,
 13:58:54.182,COM4, -0.518, -0.750, 1.188, 0.183, 22.522, 1.404, -33.025, 20.869, -21.341, 45.60,
 13:58:54.244,COM4, -0.543, -0.750, 1.169, 0.244, 22.461, 0.793, -33.217, 21.753, -21.907, 45.59,
 13:58:54.291,COM4, -0.556, -0.757, 1.178, 0.916, 20.142, 1.343, -33.404, 22.549, -22.440, 45.59,
 13:58:54.337,COM4, -0.579, -0.737, 1.147, -0.244, 18.372, 0.610, -33.558, 23.286, -22.928, 45.60,
 13:58:54.399,COM4, -0.564, -0.729, 1.141, -2.380, 17.090, -1.099, -33.816, 23.945, -23.445, 45.60,
 13:58:54.445,COM4, -0.563, -0.757, 1.168, -6.409, 19.104, 0.000, -34.283, 24.576, -23.994, 45.59,
 13:58:54.493,COM4, -0.599, -0.777, 1.152, -2.319, 16.541, 2.319, -34.596, 25.263, -24.434, 45.59,
 13:58:54.572,COM4, -0.627, -0.743, 1.104, -3.967, 16.907, 3.235, -34.843, 26.021, -24.813, 45.59,
 13:58:54.572,COM4, -0.636, -0.771, 1.128, -2.319, 19.165, 2.563, -35.189, 26.636, -25.142, 45.60,
 13:58:54.634,COM4, -0.638, -0.771, 1.106, -4.700, 12.512, 1.099, -35.585, 27.230, -25.538, 45.60,
 13:58:54.696,COM4, -0.652, -0.755, 1.117, -4.028, 12.451, 1.587, -35.826, 27.636, -25.807, 45.59,
 13:58:54.742,COM4, -0.636, -0.783, 1.099, -2.258, 12.146, 1.892, -36.112, 28.065, -26.082, 45.59,
 13:58:54.773,COM4, -0.604, -0.763, 1.129, -9.338, 7.263, 1.709, -36.519, 28.531, -26.373, 45.59,
 13:58:54.835,COM4, -0.640, -0.797, 1.110, -3.967, 14.771, 3.357, -36.909, 28.932, -26.581, 45.60,
 13:58:54.882,COM4, -0.649, -0.749, 1.118, -7.629, 19.592, 1.892, -37.337, 29.586, -27.076, 45.59,
 13:58:54.928,COM4, -0.698, -0.824, 1.082, 0.854, 27.954, 4.517, -37.793, 30.498, -27.719, 45.60,
 13:58:54.974,COM4, -0.645, -0.770, 1.063, 0.671, 32.227, 1.282, -38.134, 31.547, -28.625, 45.59,
 13:58:55.022,COM4, -0.707, -0.797, 1.082, 2.380, 29.907, 2.991, -38.513, 32.613, -29.586, 45.59,
 13:58:55.083,COM4, -0.708, -0.756, 1.039, 3.540, 34.729, 3.235, -38.903, 34.063, -30.800, 45.60,
 13:58:55.145,COM4, -0.767, -0.786, 1.019, 2.991, 52.612, 8.240, -39.463, 35.667, -32.119, 45.60,
 13:58:55.177,COM4, -0.807, -0.732, 0.948, 2.136, 51.636, 5.798, -40.237, 37.694, -33.816, 45.58,
 13:58:55.240,COM4, -0.834, -0.774, 0.983, 5.798, 57.922, 9.827, -41.171, 39.721, -35.640, 45.58,
 13:58:55.286,COM4, -0.949, -0.704, 0.842, 1.831, 62.378, 9.033, -42.341, 42.149, -37.914, 45.59,
 13:58:55.333,COM4, -0.937, -0.706, 0.823, -1.282, 64.697, 8.301, -43.901, 44.451, -40.314, 45.58,
 13:58:55.380,COM4, -0.978, -0.727, 0.791, -5.371, 57.800, 9.155, -45.873, 46.730, -43.039, 45.60,
 13:58:55.442,COM4, -1.034, -0.731, 0.733, -5.920, 72.144, 10.437, -48.131, 49.032, -45.906, 45.60,
 13:58:55.488,COM4, -0.971, -0.720, 0.637, -7.568, 71.289, 8.850, -51.191, 51.454, -49.592, 45.58,
 13:58:55.536,COM4, -0.971, -0.721, 0.605, -12.939, 78.125, 14.587, -54.822, 53.877, -53.586, 45.59,
 13:58:55.582,COM4, -1.031, -0.694, 0.471, -12.146, 100.281, 18.188, -60.007, 56.783, -59.348, 45.60,
 13:58:55.628,COM4, -1.094, -0.680, 0.390, -9.460, 116.333, 24.658, -66.703, 59.672, -66.758, 45.59,
 13:58:55.675,COM4, -1.141, -0.659, 0.353, -10.132, 115.723, 23.987, -76.135, 62.430, -77.146, 45.58,
 13:58:55.722,COM4, -1.205, -0.599, 0.164, -12.024, 99.548, 33.997, -84.446, 64.446, -86.589, 45.60,
 13:58:55.783,COM4, -1.209, -0.604, 0.150, -19.592, 111.633, 35.583, -96.213, 65.984, -98.822, 45.60,
 13:58:55.829,COM4, -1.145, -0.575, 0.008, -41.809, 84.167, 30.396, -108.918, 66.379, -111.226, 45.59,
 13:58:55.891,COM4, -0.938, -0.575, -0.053, -23.987, 74.219, 33.325, -118.504, 66.363, -120.471, 45.60,
 13:58:55.938,COM4, -0.993, -0.548, -0.029, -19.348, 36.011, 19.348, -125.145, 66.022, -126.843, 45.60,
 13:58:55.984,COM4, -1.034, -0.495, -0.059, -20.996, 29.297, 7.324, -128.573, 65.638, -129.847, 45.58,
 13:58:56.031,COM4, -1.038, -0.493, -0.071, -11.841, -11.719, -13.794, -128.419, 65.220, -129.232, 45.59,
 13:58:56.077,COM4, -1.084, -0.480, -0.142, -4.456, -34.485, -29.968, -123.832, 65.143, -124.052, 45.59,
 13:58:56.125,COM4, -1.176, -0.399, -0.063, -9.460, -30.273, -38.391, -119.169, 64.380, -118.416, 45.60,
 13:58:56.187,COM4, -1.366, -0.575, 0.059, -9.033, -70.984, -36.194, -112.478, 63.984, -110.369, 45.59,
 13:58:56.248,COM4, -1.309, -0.688, 0.258, 61.523, -82.275, -39.978, -103.986, 63.040, -101.146, 45.59,
 13:58:56.279,COM4, -0.952, -0.563, 0.078, 2.380, -21.362, -14.221, -96.004, 62.281, -94.290, 45.59,
 13:58:56.340,COM4, -0.982, -0.711, 0.256, 8.362, -44.678, -8.362, -92.791, 62.051, -90.016, 45.60,
 13:58:56.385,COM4, -1.213, -0.575, 0.269, 5.615, -40.894, -14.832, -87.858, 61.441, -84.825, 45.60,
 13:58:56.432,COM4, -1.035, -0.649, 0.264, -13.184, -34.058, -17.151, -84.309, 60.452, -80.266, 45.59,
 13:58:56.494,COM4, -1.084, -0.732, 0.264, -29.602, -41.809, -17.517, -82.073, 59.359, -76.284, 45.59,
 13:58:56.526,COM4, -1.147, -0.720, 0.281, -7.263, -38.879, -13.367, -79.678, 58.392, -72.389, 45.59,
 13:58:56.587,COM4, -1.019, -0.752, 0.359, -0.671, -57.617, -13.611, -76.157, 57.184, -67.797, 45.60,
 13:58:56.633,COM4, -1.050, -0.722, 0.420, -4.272, -48.523, -10.193, -72.279, 55.811, -62.809, 45.59,
 13:58:56.680,COM4, -1.069, -0.750, 0.409, -4.272, -42.114, -8.667, -69.604, 54.613, -59.046, 45.60,
 13:58:56.727,COM4, -0.994, -0.731, 0.535, 0.000, -44.373, -7.568, -66.791, 53.361, -55.333, 45.59,
