Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
COM5,-0.01,-0.667,1.27,-0.122,-0.916,0.0,-27.812,0.335,19.545,45.67,
COM5,-0.01,-0.681,1.265,1.16,-1.465,-0.122,-27.795,0.291,19.567,45.67,
COM5,-0.009,-0.66,1.264,1.831,-0.061,-0.305,-27.719,0.275,19.567,45.67,
COM5,-0.014,-0.667,1.264,0.366,-0.366,-0.244,-27.675,0.258,19.561,45.66,
COM5,-0.014,-0.668,1.266,0.427,0.854,-0.122,-27.658,0.269,19.55,45.67,
COM5,-0.011,-0.67,1.265,0.0,0.732,0.0,-27.658,0.313,19.528,45.67,
COM5,-0.012,-0.668,1.267,0.61,0.671,0.0,-27.647,0.346,19.512,45.67,
COM5,-0.013,-0.665,1.267,0.854,0.549,0.0,-27.614,0.374,19.495,45.67,
COM5,-0.016,-0.666,1.271,0.732,0.854,0.0,-27.587,0.412,19.479,45.67,
COM5,-0.015,-0.666,1.269,0.61,0.305,0.0,-27.554,0.439,19.468,45.67,
COM5,-0.015,-0.667,1.267,0.488,0.305,0.0,-27.537,0.45,19.462,45.66,
COM5,-0.015,-0.667,1.267,0.671,0.916,0.061,-27.51,0.483,19.446,45.67,
COM5,-0.016,-0.664,1.268,0.793,1.038,0.061,-27.477,0.533,19.424,45.67,
COM5,-0.018,-0.661,1.272,0.488,0.305,0.0,-27.455,0.56,19.413,45.67,
COM5,-0.017,-0.668,1.277,1.099,-0.183,0.0,-27.427,0.56,19.413,45.67,
COM5,-0.018,-0.661,1.265,2.197,1.282,-0.122,-27.35,0.593,19.396,45.67,
COM5,-0.019,-0.656,1.269,1.16,1.038,0.061,-27.285,0.648,19.369,45.66,
COM5,-0.019,-0.66,1.271,0.671,0.183,0.0,-27.252,0.659,19.363,45.67,
COM5,-0.02,-0.658,1.27,0.488,0.549,0.0,-27.23,0.676,19.352,45.66,
COM5,-0.021,-0.662,1.269,0.122,0.305,0.0,-27.23,0.703,19.341,45.67,
COM5,-0.021,-0.661,1.27,0.427,0.366,0.0,-27.224,0.72,19.336,45.67,
COM5,-0.02,-0.657,1.271,0.305,0.488,0.0,-27.208,0.742,19.325,45.66,
COM5,-0.021,-0.658,1.27,0.0,0.244,0.0,-27.213,0.758,19.314,45.67,
COM5,-0.021,-0.66,1.27,0.0,-0.122,0.0,-27.219,0.758,19.314,45.67,
COM5,-0.022,-0.659,1.268,0.061,0.061,0.0,-27.224,0.758,19.314,45.67,
COM5,-0.023,-0.658,1.271,0.0,0.061,0.0,-27.224,0.769,19.314,45.67,
COM5,-0.02,-0.658,1.269,0.0,-0.305,0.0,-27.23,0.764,19.314,45.67,
COM5,-0.02,-0.66,1.279,-0.061,-0.549,0.0,-27.235,0.753,19.325,45.67,
COM5,-0.021,-0.664,1.258,0.488,0.061,-0.061,-27.219,0.731,19.33,45.67,
COM5,-0.021,-0.653,1.268,0.671,0.549,0.0,-27.18,0.758,19.314,45.66,
COM5,-0.021,-0.656,1.272,-0.183,0.0,0.0,-27.18,0.769,19.308,45.66,
COM5,-0.022,-0.658,1.27,-0.427,0.061,0.0,-27.197,0.775,19.308,45.67,
COM5,-0.021,-0.662,1.273,-0.488,0.122,0.0,-27.23,0.78,19.303,45.66,
COM5,-0.022,-0.657,1.273,-0.793,-0.854,0.0,-27.252,0.764,19.314,45.66,
COM5,-0.019,-0.658,1.27,-0.61,-0.854,0.0,-27.29,0.731,19.33,45.67,
COM5,-0.019,-0.661,1.271,-0.854,-0.977,0.0,-27.334,0.698,19.352,45.66,
COM5,-0.017,-0.662,1.269,-0.549,-1.282,0.0,-27.372,0.648,19.38,45.67,
COM5,-0.017,-0.663,1.268,-0.427,-1.221,0.0,-27.4,0.593,19.407,45.67,
COM5,-0.016,-0.662,1.269,-0.549,-0.854,0.061,-27.427,0.555,19.435,45.66,
COM5,-0.014,-0.662,1.271,-0.671,-0.916,0.0,-27.455,0.522,19.451,45.67,
COM5,-0.015,-0.662,1.269,-0.732,-1.404,-0.061,-27.499,0.467,19.484,45.67,
COM5,-0.013,-0.67,1.276,-0.122,-1.465,-0.061,-27.521,0.412,19.512,45.67,
COM5,-0.012,-0.662,1.265,1.404,0.244,-0.183,-27.477,0.385,19.523,45.67,
COM5,-0.013,-0.655,1.268,0.0,-0.427,0.0,-27.449,0.379,19.523,45.66,
COM5,-0.01,-0.664,1.271,-0.916,-1.038,0.0,-27.493,0.341,19.545,45.66,
COM5,-0.012,-0.667,1.266,-0.732,-0.854,0.0,-27.537,0.308,19.567,45.67,
COM5,-0.013,-0.665,1.266,-0.122,-0.549,0.0,-27.559,0.286,19.583,45.67,
COM5,-0.009,-0.666,1.267,-0.183,-0.427,-0.061,-27.57,0.269,19.594,45.67,
COM5,-0.009,-0.663,1.27,-0.122,-0.122,0.0,-27.576,0.264,19.594,45.67,
COM5,-0.009,-0.666,1.266,-0.305,-0.366,0.0,-27.592,0.258,19.605,45.67,
COM5,-0.011,-0.668,1.26,0.61,0.0,-0.183,-27.581,0.253,19.605,45.68,
COM5,-0.011,-0.666,1.266,0.549,0.549,-0.122,-27.559,0.269,19.589,45.66,
COM5,-0.013,-0.664,1.267,0.549,0.854,0.0,-27.537,0.308,19.567,45.67,
COM5,-0.014,-0.659,1.267,0.366,0.61,0.0,-27.521,0.341,19.55,45.67,
COM5,-0.011,-0.671,1.273,0.732,-0.122,-0.061,-27.515,0.363,19.545,45.67,
COM5,-0.013,-0.67,1.257,1.648,1.221,-0.183,-27.46,0.379,19.528,45.67,
COM5,-0.014,-0.657,1.268,0.732,1.587,0.0,-27.389,0.45,19.484,45.67,
COM5,-0.015,-0.659,1.275,0.0,0.793,0.061,-27.378,0.505,19.457,45.67,
COM5,-0.018,-0.66,1.267,0.183,0.854,0.0,-27.378,0.538,19.44,45.66,
COM5,-0.018,-0.662,1.271,0.488,0.793,0.0,-27.361,0.577,19.424,45.67,
COM5,-0.019,-0.662,1.269,0.427,0.854,0.0,-27.35,0.615,19.402,45.66,
COM5,-0.018,-0.66,1.269,0.549,1.099,0.061,-27.328,0.659,19.38,45.67,
COM5,-0.019,-0.659,1.271,0.061,0.671,0.0,-27.318,0.703,19.363,45.67,
COM5,-0.02,-0.659,1.27,0.122,0.244,0.061,-27.323,0.72,19.352,45.66,
COM5,-0.021,-0.659,1.27,0.061,0.183,0.0,-27.318,0.731,19.347,45.67,
COM5,-0.022,-0.661,1.27,0.061,0.244,0.0,-27.318,0.736,19.341,45.67,
COM5,-0.02,-0.658,1.271,0.183,0.183,0.0,-27.318,0.747,19.336,45.67,
COM5,-0.019,-0.657,1.271,-0.061,-0.305,0.0,-27.323,0.747,19.341,45.67,
COM5,-0.019,-0.663,1.278,0.0,-0.488,-0.061,-27.328,0.731,19.352,45.66,
COM5,-0.022,-0.662,1.265,1.038,0.671,-0.244,-27.296,0.736,19.341,45.67,
COM5,-0.021,-0.654,1.269,0.549,0.61,0.0,-27.257,0.764,19.319,45.68,
COM5,-0.021,-0.659,1.271,-0.305,0.061,0.0,-27.274,0.769,19.319,45.67,
COM5,-0.02,-0.659,1.268,-0.061,0.305,0.0,-27.285,0.78,19.314,45.66,
COM5,-0.023,-0.66,1.268,0.0,0.244,0.0,-27.296,0.791,19.314,45.67,
COM5,-0.022,-0.66,1.271,-0.244,0.0,0.0,-27.307,0.802,19.308,45.67,
COM5,-0.019,-0.656,1.275,-0.244,0.0,0.0,-27.318,0.802,19.308,45.66,
COM5,-0.02,-0.655,1.274,-0.732,-0.793,0.061,-27.345,0.786,19.319,45.68,
COM5,-0.02,-0.663,1.267,-0.671,-1.16,0.0,-27.383,0.736,19.347,45.67,
COM5,-0.02,-0.664,1.269,-0.183,-0.977,0.0,-27.405,0.692,19.374,45.68,
COM5,-0.019,-0.661,1.272,-0.366,-1.038,0.0,-27.422,0.654,19.396,45.67,
COM5,-0.015,-0.663,1.269,-0.671,-1.282,0.061,-27.449,0.61,19.424,45.67,
COM5,-0.016,-0.661,1.272,-0.488,-1.343,-0.061,-27.471,0.555,19.451,45.67,
COM5,-0.015,-0.671,1.264,0.732,-1.526,-0.183,-27.471,0.494,19.479,45.67,
COM5,-0.014,-0.655,1.267,0.793,-0.183,-0.061,-27.433,0.478,19.484,45.67,
COM5,-0.013,-0.659,1.271,-0.793,-0.916,0.0,-27.438,0.456,19.49,45.67,
COM5,-0.012,-0.665,1.27,-1.038,-1.282,0.061,-27.499,0.406,19.523,45.67,
COM5,-0.013,-0.666,1.266,-0.671,-0.854,0.061,-27.543,0.368,19.55,45.67,
COM5,-0.014,-0.667,1.266,-0.305,-0.671,0.0,-27.559,0.341,19.567,45.67,
COM5,-0.01,-0.664,1.268,-0.122,-0.61,0.0,-27.576,0.313,19.583,45.67,
COM5,-0.009,-0.664,1.271,-0.427,-0.549,0.0,-27.587,0.302,19.594,45.67,
COM5,-0.009,-0.665,1.269,-0.549,-0.793,0.0,-27.614,0.275,19.605,45.68,
COM5,-0.008,-0.667,1.264,0.061,-0.977,0.0,-27.631,0.236,19.633,45.67,
COM5,-0.011,-0.668,1.264,0.366,-0.488,0.0,-27.62,0.209,19.649,45.67,
COM5,-0.01,-0.667,1.262,0.793,0.244,-0.122,-27.592,0.209,19.644,45.66,
COM5,-0.011,-0.66,1.267,0.244,0.366,-0.061,-27.576,0.225,19.633,45.67,
COM5,-0.009,-0.674,1.273,0.793,0.061,-0.061,-27.559,0.236,19.627,45.67,
COM5,-0.008,-0.66,1.266,1.709,1.343,-0.183,-27.499,0.28,19.6,45.67,
COM5,-0.014,-0.657,1.269,0.305,0.977,-0.061,-27.46,0.33,19.567,45.67,
COM5,-0.014,-0.665,1.27,0.183,0.366,0.0,-27.46,0.352,19.556,45.67,
COM5,-0.015,-0.664,1.265,0.488,0.732,0.0,-27.444,0.379,19.539,45.67,
COM5,-0.015,-0.661,1.269,0.549,0.977,0.0,-27.422,0.423,19.517,45.67,
COM5,-0.014,-0.661,1.269,0.366,0.793,0.061,-27.405,0.467,19.495,45.67,
COM5,-0.015,-0.659,1.27,0.488,1.282,0.0,-27.383,0.516,19.473,45.67,
COM5,-0.017,-0.66,1.271,0.183,0.854,0.0,-27.372,0.566,19.451,45.67,
COM5,-0.018,-0.663,1.269,0.366,0.427,0.0,-27.367,0.582,19.44,45.66,
COM5,-0.02,-0.659,1.268,0.61,0.671,0.0,-27.345,0.61,19.424,45.67,
COM5,-0.02,-0.658,1.272,0.427,0.732,0.061,-27.328,0.648,19.407,45.67,
COM5,-0.017,-0.658,1.271,0.0,0.183,0.0,-27.318,0.67,19.402,45.67,
COM5,-0.018,-0.66,1.277,-0.061,-0.122,0.0,-27.328,0.67,19.396,45.66,
COM5,-0.019,-0.664,1.26,0.671,0.244,-0.122,-27.307,0.665,19.402,45.67,
COM5,-0.021,-0.654,1.266,0.977,0.977,0.0,-27.263,0.698,19.374,45.67,
COM5,-0.02,-0.655,1.273,0.061,0.244,0.0,-27.241,0.731,19.358,45.67,
COM5,-0.02,-0.658,1.27,-0.244,0.244,0.061,-27.252,0.736,19.358,45.67,
COM5,-0.021,-0.661,1.269,-0.244,0.305,0.061,-27.268,0.753,19.352,45.67,
COM5,-0.022,-0.66,1.269,-0.183,0.122,0.0,-27.279,0.764,19.347,45.67,
COM5,-0.021,-0.659,1.27,0.061,0.305,0.0,-27.285,0.775,19.341,45.66,
COM5,-0.021,-0.656,1.271,-0.244,0.122,0.061,-27.285,0.791,19.336,45.66,
COM5,-0.021,-0.66,1.269,-0.244,-0.122,0.061,-27.307,0.791,19.336,45.67,
COM5,-0.021,-0.66,1.271,-0.244,-0.122,0.0,-27.318,0.786,19.341,45.67,
COM5,-0.021,-0.659,1.275,-0.366,-0.122,0.061,-27.334,0.786,19.341,45.67,
COM5,-0.021,-0.657,1.273,-0.488,-0.793,0.061,-27.356,0.764,19.358,45.67,
COM5,-0.018,-0.659,1.27,-0.61,-1.343,0.0,-27.389,0.714,19.385,45.67,
COM5,-0.017,-0.666,1.278,-0.366,-1.404,-0.061,-27.411,0.654,19.418,45.67,
COM5,-0.017,-0.664,1.262,0.916,-0.244,-0.244,-27.378,0.61,19.435,45.67,
COM5,-0.017,-0.653,1.27,0.183,-0.183,0.0,-27.35,0.604,19.435,45.67,
COM5,-0.016,-0.661,1.271,-1.038,-1.282,0.0,-27.394,0.56,19.457,45.67,
COM5,-0.015,-0.662,1.268,-0.977,-1.343,0.0,-27.444,0.511,19.49,45.66,
COM5,-0.015,-0.665,1.268,-0.549,-0.854,0.0,-27.482,0.467,19.512,45.67,
COM5,-0.014,-0.664,1.267,-0.549,-0.916,0.0,-27.51,0.434,19.534,45.67,
COM5,-0.011,-0.66,1.27,-0.366,-0.793,0.0,-27.526,0.406,19.55,45.67,
COM5,-0.011,-0.663,1.271,-0.793,-1.038,0.0,-27.559,0.368,19.572,45.67,
COM5,-0.01,-0.665,1.268,-0.549,-1.404,0.0,-27.598,0.324,19.605,45.67,
COM5,-0.009,-0.667,1.267,-0.183,-1.465,0.0,-27.614,0.264,19.638,45.66,
COM5,-0.009,-0.667,1.27,0.0,-0.732,0.0,-27.614,0.22,19.66,45.67,
COM5,-0.006,-0.665,1.268,-0.183,-1.038,0.0,-27.62,0.192,19.682,45.67,
COM5,-0.008,-0.661,1.269,-0.305,-1.526,0.0,-27.636,0.132,19.715,45.67,
COM5,-0.005,-0.677,1.269,0.61,-1.587,-0.122,-27.636,0.071,19.748,45.66,
COM5,-0.005,-0.657,1.264,2.136,0.305,-0.244,-27.57,0.06,19.742,45.67,
COM5,-0.006,-0.658,1.267,0.122,-0.427,-0.122,-27.515,0.06,19.731,45.67,
COM5,-0.005,-0.667,1.266,-0.183,-0.488,0.0,-27.532,0.038,19.748,45.67,
COM5,-0.007,-0.666,1.262,0.366,0.061,-0.061,-27.532,0.033,19.748,45.67,
COM5,-0.008,-0.663,1.263,0.366,0.305,-0.061,-27.515,0.049,19.742,45.66,
COM5,-0.006,-0.664,1.265,0.488,0.732,-0.061,-27.504,0.077,19.726,45.67,
COM5,-0.007,-0.661,1.271,0.061,0.977,0.0,-27.488,0.126,19.698,45.67,
COM5,-0.008,-0.662,1.269,-0.122,0.488,0.0,-27.493,0.159,19.682,45.68,
COM5,-0.009,-0.665,1.266,0.366,0.305,0.0,-27.493,0.176,19.677,45.67,
COM5,-0.009,-0.664,1.267,0.488,0.793,0.0,-27.477,0.198,19.666,45.67,
COM5,-0.012,-0.662,1.266,0.549,1.038,-0.061,-27.455,0.247,19.638,45.67,
COM5,-0.012,-0.659,1.268,0.305,0.854,0.0,-27.438,0.286,19.616,45.67,
COM5,-0.009,-0.662,1.281,0.122,0.488,0.061,-27.433,0.324,19.605,45.67,
COM5,-0.012,-0.663,1.26,1.221,1.16,-0.183,-27.389,0.341,19.594,45.67,
COM5,-0.013,-0.654,1.268,0.732,1.587,0.0,-27.345,0.401,19.556,45.66,
COM5,-0.013,-0.659,1.273,-0.122,0.305,0.0,-27.345,0.445,19.534,45.68,
COM5,-0.016,-0.661,1.266,0.122,0.183,0.0,-27.35,0.456,19.528,45.67,
COM5,-0.016,-0.66,1.266,0.427,0.671,0.0,-27.339,0.483,19.512,45.67,
COM5,0.632,-0.529,-0.395,-0.549,0.488,-0.305,-127.101,-44.264,-171.92,45.76,
COM5,0.633,-0.528,-0.395,-0.549,0.549,-0.305,-127.106,-44.269,-171.991,45.75,
COM5,0.631,-0.527,-0.396,-0.488,0.488,-0.244,-127.112,-44.28,-172.051,45.75,
COM5,0.632,-0.528,-0.393,-0.305,0.793,-0.122,-127.095,-44.297,-172.139,45.76,
COM5,0.632,-0.527,-0.392,-0.427,0.61,-0.183,-127.084,-44.308,-172.216,45.76,
COM5,0.636,-0.526,-0.391,-0.061,0.0,0.0,-127.079,-44.308,-172.271,45.76,
COM5,0.633,-0.527,-0.4,-0.061,-0.183,-0.061,-127.073,-44.291,-172.31,45.76,
COM5,0.634,-0.525,-0.392,-0.671,0.366,-0.427,-127.079,-44.313,-172.365,45.75,
COM5,0.638,-0.524,-0.394,-0.366,0.366,-0.183,-127.09,-44.324,-172.414,45.76,
COM5,0.642,-0.525,-0.397,0.0,1.038,-0.183,-127.073,-44.33,-172.48,45.76,
COM5,0.646,-0.523,-0.402,-0.244,3.479,-1.038,-127.018,-44.412,-172.601,45.76,
COM5,0.65,-0.523,-0.405,0.977,7.568,-0.183,-126.793,-44.577,-172.919,45.76,
COM5,0.654,-0.52,-0.396,0.671,11.963,0.183,-126.392,-44.852,-173.502,45.78,
COM5,0.677,-0.523,-0.388,1.831,23.071,1.404,-125.623,-45.33,-174.573,45.77,
COM5,0.712,-0.526,-0.391,3.784,34.119,3.845,-124.261,-46.022,-176.391,45.77,
COM5,0.719,-0.537,-0.359,8.179,48.462,6.836,-122.031,-46.934,-179.253,45.76,
COM5,0.744,-0.555,-0.327,11.414,54.81,7.141,-119.097,-47.895,177.198,45.76,
COM5,0.779,-0.545,-0.271,10.193,46.936,7.446,-115.906,-48.834,173.386,45.75,
COM5,0.746,-0.563,-0.216,7.446,48.401,6.165,-112.824,-49.532,169.651,45.77,
COM5,0.809,-0.555,-0.177,5.737,50.354,6.409,-109.918,-50.109,166.064,45.77,
COM5,0.772,-0.587,-0.143,1.404,39.673,6.592,-107.199,-50.51,162.559,45.77,
COM5,0.762,-0.569,-0.052,-2.258,31.067,3.906,-105.205,-50.817,159.818,45.75,
COM5,0.739,-0.592,0.014,-11.169,3.967,2.258,-104.573,-50.916,158.549,45.77,
COM5,0.739,-0.603,0.052,-14.404,-14.221,-1.953,-105.397,-50.9,159.055,45.77,
COM5,0.75,-0.579,-0.013,-20.813,-51.392,-8.118,-108.029,-50.735,161.84,45.75,
COM5,0.774,-0.573,-0.134,-19.165,-75.073,-10.803,-112.473,-50.103,166.981,45.76,
COM5,0.757,-0.536,-0.319,-8.423,-80.505,-9.888,-117.279,-48.955,173.128,45.76,
COM5,0.711,-0.519,-0.395,-6.409,-78.186,-8.057,-121.564,-47.428,178.907,45.76,
COM5,0.685,-0.511,-0.449,-3.845,-35.095,-4.395,-124.173,-46.329,-177.517,45.76,
COM5,0.673,-0.504,-0.43,-2.502,-8.972,-2.441,-125.156,-46.038,-176.221,45.76,
COM5,0.678,-0.509,-0.379,1.77,9.827,1.587,-125.013,-46.198,-176.375,45.77,
COM5,0.69,-0.519,-0.342,3.662,14.099,2.747,-124.316,-46.494,-177.144,45.76,
COM5,0.683,-0.53,-0.308,4.578,10.498,2.38,-123.503,-46.769,-177.951,45.76,
COM5,0.678,-0.537,-0.299,3.357,1.892,1.343,-122.997,-46.862,-178.308,45.77,
COM5,0.679,-0.533,-0.325,0.549,-7.141,-0.122,-123.03,-46.763,-178.033,45.75,
COM5,0.681,-0.531,-0.346,-0.183,-6.958,-0.366,-123.3,-46.609,-177.528,45.75,
COM5,0.68,-0.527,-0.355,-0.305,-2.869,-0.244,-123.508,-46.511,-177.16,45.77,
COM5,0.672,-0.525,-0.351,0.488,-1.099,0.244,-123.569,-46.483,-176.995,45.76,
COM5,0.675,-0.534,-0.335,1.77,0.122,0.732,-123.481,-46.467,-176.957,45.76,
COM5,0.679,-0.531,-0.342,1.16,-1.282,0.427,-123.409,-46.445,-176.891,45.76,
COM5,0.676,-0.533,-0.353,0.549,-0.977,0.122,-123.404,-46.412,-176.776,45.77,
COM5,0.675,-0.533,-0.351,0.244,0.366,0.0,-123.382,-46.412,-176.71,45.77,
COM5,0.676,-0.533,-0.344,0.0,0.61,0.0,-123.344,-46.445,-176.715,45.76,
COM5,0.675,-0.533,-0.341,-0.244,0.122,-0.183,-123.327,-46.472,-176.693,45.76,
COM5,0.676,-0.532,-0.344,-0.488,-0.183,-0.427,-123.344,-46.494,-176.633,45.77,
COM5,0.676,-0.53,-0.346,-0.793,-0.244,-0.549,-123.398,-46.522,-176.556,45.76,
COM5,0.677,-0.53,-0.347,-0.732,0.061,-0.549,-123.437,-46.549,-176.49,45.76,
COM5,0.676,-0.528,-0.347,-0.61,0.977,-0.427,-123.448,-46.588,-176.468,45.77,
COM5,0.676,-0.528,-0.343,-0.549,1.16,-0.427,-123.431,-46.648,-176.484,45.76,
COM5,0.676,-0.531,-0.339,-0.61,0.916,-0.549,-123.398,-46.703,-176.506,45.77,
COM5,0.68,-0.527,-0.338,-1.587,0.916,-1.16,-123.437,-46.774,-176.484,45.77,
COM5,0.678,-0.524,-0.344,-0.732,0.305,-0.427,-123.486,-46.824,-176.44,45.76,
COM5,0.678,-0.524,-0.342,-0.366,0.671,-0.183,-123.481,-46.857,-176.429,45.76,
COM5,0.679,-0.525,-0.34,-0.488,0.916,-0.244,-123.459,-46.901,-176.446,45.77,
COM5,0.679,-0.525,-0.338,-0.61,0.977,-0.366,-123.437,-46.95,-176.462,45.77,
COM5,0.68,-0.523,-0.337,-0.671,0.854,-0.427,-123.426,-47.005,-176.468,45.77,
COM5,0.679,-0.522,-0.338,-0.671,0.549,-0.427,-123.426,-47.054,-176.468,45.76,
COM5,0.68,-0.522,-0.337,-0.488,0.61,-0.244,-123.426,-47.093,-176.457,45.76,
COM5,0.681,-0.522,-0.337,-0.549,0.671,-0.305,-123.415,-47.131,-176.462,45.77,
COM5,0.682,-0.521,-0.336,-0.366,0.671,-0.183,-123.404,-47.175,-176.462,45.76,
COM5,0.681,-0.521,-0.338,-0.244,0.244,-0.183,-123.382,-47.208,-176.462,45.76,
COM5,0.683,-0.52,-0.334,-0.977,0.854,-0.671,-123.376,-47.263,-176.468,45.76,
COM5,0.677,-0.519,-0.335,-0.671,0.549,-0.366,-123.387,-47.313,-176.468,45.77,
COM5,0.681,-0.516,-0.332,-0.61,-0.61,-0.366,-123.382,-47.346,-176.457,45.77,
COM5,0.682,-0.519,-0.334,-0.305,0.488,-0.244,-123.393,-47.368,-176.424,45.77,
COM5,0.682,-0.519,-0.334,-0.122,0.183,-0.122,-123.371,-47.401,-176.418,45.75,
COM5,0.682,-0.518,-0.333,-0.244,0.183,-0.183,-123.354,-47.422,-176.407,45.77,
COM5,0.682,-0.518,-0.333,-0.122,0.122,-0.061,-123.349,-47.444,-176.385,45.76,
COM5,0.682,-0.518,-0.333,0.0,0.122,0.0,-123.327,-47.461,-176.375,45.76,
COM5,0.682,-0.519,-0.333,-0.061,0.183,0.0,-123.3,-47.483,-176.369,45.77,
COM5,0.684,-0.517,-0.332,0.0,-0.061,-0.061,-123.289,-47.499,-176.347,45.76,
COM5,0.682,-0.517,-0.335,0.122,-0.366,0.0,-123.272,-47.505,-176.32,45.77,
COM5,0.684,-0.517,-0.331,-0.427,0.183,-0.366,-123.267,-47.532,-176.303,45.76,
COM5,0.682,-0.516,-0.334,-0.183,-0.061,-0.122,-123.272,-47.554,-176.281,45.76,
COM5,0.682,-0.518,-0.333,0.0,0.122,0.0,-123.256,-47.571,-176.27,45.77,
COM5,0.682,-0.516,-0.332,0.0,0.122,0.0,-123.234,-47.587,-176.259,45.76,
