Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:17:25.893,COM5, 0.035, -0.806, 1.242, -1.648, 26.978, 6.714, -39.238, -0.692, 106.040, 45.81,
 19:17:25.946,COM5, -0.127, -0.810, 1.225, 3.357, 33.813, 5.615, -39.007, 0.538, 105.469, 45.80,
 19:17:25.997,COM5, -0.194, -0.715, 1.250, 8.301, 32.471, 0.427, -38.397, 1.796, 104.738, 45.80,
 19:17:26.044,COM5, -0.287, -0.687, 1.281, 0.000, 26.489, -0.671, -38.035, 2.906, 103.947, 45.81,
 19:17:26.102,COM5, -0.276, -0.725, 1.293, -5.127, 6.836, 2.075, -37.958, 3.582, 103.612, 45.81,
 19:17:26.150,COM5, -0.158, -0.770, 1.275, -1.770, -5.676, 0.793, -37.908, 3.719, 103.810, 45.81,
 19:17:26.197,COM5, -0.071, -0.750, 1.283, 0.916, -16.663, 0.977, -37.661, 3.389, 104.315, 45.81,
 19:17:26.245,COM5, -0.023, -0.763, 1.273, 0.000, -13.062, -0.488, -37.414, 2.928, 104.925, 45.82,
 19:17:26.291,COM5, 0.007, -0.759, 1.266, -3.052, -14.648, -2.869, -37.288, 2.390, 105.381, 45.80,
 19:17:26.340,COM5, 0.021, -0.788, 1.246, 0.122, -16.174, -3.906, -37.167, 1.659, 105.870, 45.81,
 19:17:26.389,COM5, 0.009, -0.756, 1.260, 2.197, -10.803, -2.991, -36.909, 1.071, 106.232, 45.81,
 19:17:26.452,COM5, 0.003, -0.757, 1.259, -1.099, -2.869, -0.916, -36.777, 0.786, 106.469, 45.81,
 19:17:26.499,COM5, -0.021, -0.760, 1.270, -0.732, 0.427, -0.549, -36.656, 0.709, 106.584, 45.81,
 19:17:26.552,COM5, -0.040, -0.771, 1.255, -3.479, 1.160, -0.671, -36.568, 0.692, 106.650, 45.82,
 19:17:26.597,COM5, -0.053, -0.772, 1.271, -1.892, 1.648, -0.305, -36.541, 0.753, 106.672, 45.82,
 19:17:26.649,COM5, -0.059, -0.752, 1.268, 0.061, -0.061, -0.305, -36.414, 0.797, 106.738, 45.82,
 19:17:26.694,COM5, -0.034, -0.753, 1.270, -2.930, 0.854, 0.061, -36.343, 0.835, 106.815, 45.82,
 19:17:26.754,COM5, -0.033, -0.784, 1.262, -2.747, 0.000, 0.183, -36.365, 0.895, 106.924, 45.81,
 19:17:26.793,COM5, -0.028, -0.773, 1.261, -0.427, -1.343, -0.366, -36.271, 0.879, 107.023, 45.82,
 19:17:26.845,COM5, -0.025, -0.772, 1.264, -1.770, -1.465, -0.061, -36.194, 0.851, 107.150, 45.82,
 19:17:26.896,COM5, -0.030, -0.778, 1.263, -1.160, -0.366, -0.122, -36.129, 0.824, 107.260, 45.82,
 19:17:26.941,COM5, -0.030, -0.775, 1.265, -0.732, 0.000, -0.061, -36.035, 0.829, 107.342, 45.82,
 19:17:26.987,COM5, -0.037, -0.775, 1.265, -1.160, 0.366, 0.122, -35.942, 0.851, 107.419, 45.82,
 19:17:27.044,COM5, -0.035, -0.778, 1.255, -0.305, 0.488, -0.122, -35.826, 0.879, 107.474, 45.82,
 19:17:27.091,COM5, -0.034, -0.781, 1.269, -0.305, 1.404, -0.305, -35.733, 0.928, 107.512, 45.81,
 19:17:27.159,COM5, -0.032, -0.771, 1.270, -0.549, -0.854, 0.244, -35.623, 0.923, 107.595, 45.81,
 19:17:27.185,COM5, -0.032, -0.782, 1.254, -0.305, 0.183, 0.122, -35.524, 0.928, 107.682, 45.82,
 19:17:27.242,COM5, -0.036, -0.786, 1.260, -0.549, 0.061, -0.061, -35.431, 0.950, 107.748, 45.81,
 19:17:27.289,COM5, -0.035, -0.778, 1.263, 0.549, 0.000, -0.061, -35.310, 0.956, 107.809, 45.82,
 19:17:27.343,COM5, -0.039, -0.776, 1.267, 0.610, -0.366, -0.061, -35.184, 0.983, 107.864, 45.81,
 19:17:27.381,COM5, -0.036, -0.777, 1.264, 0.549, -0.610, -0.122, -35.052, 0.967, 107.941, 45.82,
 19:17:27.444,COM5, -0.030, -0.779, 1.269, 0.793, -1.160, -0.061, -34.915, 0.961, 108.007, 45.82,
 19:17:27.505,COM5, -0.040, -0.772, 1.263, 1.465, -0.854, 0.000, -34.761, 0.928, 108.094, 45.81,
 19:17:27.543,COM5, -0.024, -0.791, 1.248, 2.625, -1.282, -0.427, -34.618, 0.895, 108.182, 45.81,
 19:17:27.590,COM5, -0.029, -0.754, 1.257, 2.625, 0.916, -0.366, -34.371, 0.873, 108.226, 45.82,
 19:17:27.642,COM5, -0.032, -0.773, 1.269, -0.183, -0.549, 0.122, -34.261, 0.890, 108.276, 45.81,
 19:17:27.690,COM5, -0.035, -0.774, 1.259, 0.671, 0.000, -0.122, -34.156, 0.873, 108.342, 45.81,
 19:17:27.731,COM5, -0.033, -0.773, 1.260, 1.038, 0.244, -0.061, -34.041, 0.890, 108.380, 45.82,
 19:17:27.789,COM5, -0.031, -0.772, 1.265, 0.244, -0.244, -0.061, -33.920, 0.901, 108.430, 45.82,
 19:17:27.841,COM5, -0.034, -0.766, 1.264, 1.099, 0.305, -0.122, -33.805, 0.912, 108.468, 45.82,
 19:17:27.888,COM5, -0.027, -0.767, 1.266, 0.000, -0.610, 0.000, -33.706, 0.912, 108.517, 45.80,
 19:17:27.941,COM5, -0.034, -0.772, 1.258, 0.305, 0.183, 0.000, -33.629, 0.917, 108.567, 45.81,
 19:17:27.987,COM5, -0.031, -0.769, 1.253, 0.793, -0.244, -0.061, -33.525, 0.917, 108.611, 45.82,
 19:17:28.040,COM5, -0.029, -0.767, 1.263, -0.305, 0.427, 0.000, -33.453, 0.934, 108.644, 45.80,
 19:17:28.086,COM5, -0.032, -0.771, 1.254, 2.319, 0.427, -0.488, -33.344, 0.956, 108.660, 45.81,
 19:17:28.136,COM5, -0.035, -0.750, 1.267, -0.122, 0.671, -0.061, -33.239, 0.989, 108.671, 45.82,
 19:17:28.182,COM5, -0.032, -0.769, 1.263, -1.526, -0.366, 0.061, -33.256, 0.983, 108.721, 45.82,
 19:17:28.242,COM5, -0.034, -0.775, 1.262, -0.671, -0.061, 0.000, -33.250, 0.989, 108.765, 45.82,
 19:17:28.290,COM5, -0.030, -0.773, 1.262, -0.732, 0.061, 0.000, -33.223, 0.994, 108.803, 45.82,
 19:17:28.335,COM5, -0.035, -0.771, 1.259, 0.183, 0.366, -0.305, -33.173, 1.005, 108.825, 45.82,
 19:17:28.386,COM5, -0.033, -0.766, 1.263, -1.282, -1.221, 0.061, -33.151, 1.016, 108.853, 45.81,
 19:17:28.436,COM5, -0.033, -0.767, 1.264, -1.709, -0.366, 0.000, -33.168, 0.994, 108.907, 45.82,
 19:17:28.484,COM5, -0.035, -0.776, 1.261, -1.099, 0.122, 0.000, -33.195, 0.994, 108.951, 45.82,
 19:17:28.534,COM5, -0.030, -0.772, 1.263, -0.793, -0.061, -0.061, -33.190, 1.005, 108.973, 45.82,
 19:17:28.605,COM5, -0.027, -0.776, 1.268, -0.427, -0.183, 0.000, -33.190, 1.005, 109.012, 45.81,
 19:17:28.634,COM5, -0.032, -0.775, 1.257, 0.000, 0.000, -0.061, -33.151, 1.005, 109.039, 45.82,
 19:17:28.684,COM5, -0.032, -0.774, 1.266, -2.747, 0.122, 0.122, -33.184, 1.005, 109.078, 45.81,
 19:17:28.740,COM5, -0.035, -0.776, 1.269, -2.258, -0.732, 0.244, -33.256, 1.005, 109.122, 45.82,
 19:17:28.789,COM5, -0.034, -0.782, 1.262, -0.732, -0.305, 0.000, -33.294, 0.989, 109.171, 45.82,
 19:17:28.836,COM5, -0.030, -0.783, 1.262, -1.038, -0.488, 0.061, -33.283, 0.983, 109.204, 45.82,
 19:17:28.887,COM5, -0.028, -0.780, 1.261, -0.305, -0.488, 0.000, -33.261, 0.972, 109.243, 45.82,
 19:17:28.937,COM5, -0.029, -0.783, 1.264, -0.793, -0.122, 0.061, -33.261, 0.967, 109.276, 45.82,
 19:17:28.983,COM5, -0.029, -0.779, 1.263, -0.549, -0.366, 0.000, -33.245, 0.961, 109.308, 45.82,
 19:17:29.033,COM5, -0.033, -0.785, 1.261, -0.183, 0.122, 0.000, -33.234, 0.967, 109.336, 45.80,
 19:17:29.105,COM5, -0.029, -0.784, 1.261, -0.427, 0.122, 0.000, -33.206, 0.978, 109.352, 45.82,
 19:17:29.132,COM5, -0.028, -0.786, 1.277, 0.916, 0.000, -0.122, -33.157, 0.983, 109.374, 45.81,
 19:17:29.184,COM5, -0.028, -0.787, 1.261, 1.770, -0.977, -0.183, -33.047, 0.956, 109.407, 45.82,
 19:17:29.235,COM5, -0.029, -0.775, 1.266, 0.183, -0.732, 0.000, -32.948, 0.934, 109.440, 45.82,
 19:17:29.299,COM5, -0.029, -0.782, 1.262, 0.671, -0.793, 0.000, -32.893, 0.906, 109.484, 45.81,
 19:17:29.337,COM5, -0.030, -0.782, 1.261, 1.282, -0.488, -0.061, -32.816, 0.884, 109.523, 45.80,
 19:17:29.376,COM5, -0.024, -0.778, 1.261, 1.587, -0.549, -0.183, -32.706, 0.862, 109.545, 45.82,
 19:17:29.434,COM5, -0.026, -0.767, 1.265, 2.136, -0.183, -0.122, -32.580, 0.862, 109.561, 45.81,
 19:17:29.483,COM5, -0.028, -0.774, 1.263, 0.610, -0.427, 0.000, -32.503, 0.851, 109.589, 45.81,
 19:17:29.533,COM5, -0.029, -0.778, 1.263, 1.099, -0.305, -0.061, -32.426, 0.846, 109.611, 45.81,
 19:17:29.579,COM5, -0.027, -0.778, 1.258, 1.526, 0.000, -0.183, -32.327, 0.840, 109.622, 45.81,
 19:17:29.631,COM5, -0.029, -0.765, 1.263, 1.465, 0.488, -0.122, -32.217, 0.862, 109.622, 45.81,
 19:17:29.709,COM5, -0.028, -0.781, 1.275, 0.549, 0.000, 0.000, -32.151, 0.879, 109.627, 45.81,
 19:17:29.727,COM5, -0.026, -0.750, 1.263, 2.258, 0.427, -0.305, -31.998, 0.890, 109.616, 45.82,
 19:17:29.779,COM5, -0.030, -0.767, 1.270, -0.061, 0.183, 0.061, -31.948, 0.906, 109.616, 45.82,
 19:17:29.850,COM5, -0.028, -0.771, 1.259, -0.244, 0.122, 0.000, -31.937, 0.917, 109.627, 45.80,
 19:17:29.871,COM5, -0.029, -0.775, 1.260, 0.488, 0.366, -0.061, -31.915, 0.934, 109.633, 45.81,
 19:17:29.937,COM5, -0.031, -0.766, 1.263, 1.038, 0.244, -0.183, -31.855, 0.939, 109.638, 45.81,
 19:17:29.982,COM5, -0.028, -0.762, 1.264, 0.488, 0.183, -0.122, -31.800, 0.950, 109.638, 45.82,
 19:17:30.029,COM5, -0.031, -0.764, 1.257, 0.366, 0.305, 0.000, -31.778, 0.961, 109.649, 45.82,
 19:17:30.084,COM5, -0.030, -0.771, 1.257, -0.244, -0.244, 0.061, -31.761, 0.967, 109.660, 45.81,
 19:17:30.124,COM5, -0.030, -0.773, 1.257, 0.122, -0.061, -0.122, -31.750, 0.967, 109.671, 45.81,
 19:17:30.177,COM5, -0.030, -0.755, 1.266, -0.061, 0.244, 0.000, -31.729, 0.972, 109.682, 45.81,
 19:17:30.223,COM5, -0.028, -0.775, 1.273, -0.488, -0.061, 0.061, -31.740, 0.978, 109.693, 45.81,
 19:17:30.277,COM5, -0.029, -0.753, 1.256, 0.671, 0.549, -0.183, -31.657, 0.978, 109.693, 45.81,
 19:17:30.327,COM5, -0.030, -0.761, 1.271, -1.160, -0.244, 0.122, -31.679, 0.989, 109.698, 45.82,
 19:17:30.374,COM5, -0.032, -0.774, 1.260, -1.343, 0.183, 0.122, -31.734, 0.983, 109.726, 45.82,
 19:17:30.445,COM5, -0.030, -0.770, 1.263, -0.244, -0.061, 0.000, -31.750, 0.989, 109.731, 45.80,
 19:17:30.471,COM5, -0.026, -0.771, 1.261, -1.038, -0.183, 0.000, -31.772, 0.983, 109.753, 45.82,
 19:17:30.528,COM5, -0.029, -0.767, 1.261, -0.427, 0.061, 0.000, -31.789, 0.994, 109.759, 45.82,
 19:17:30.581,COM5, -0.029, -0.770, 1.264, -1.343, -0.549, 0.061, -31.833, 0.983, 109.781, 45.82,
 19:17:30.627,COM5, -0.030, -0.775, 1.259, -1.587, 0.000, 0.000, -31.893, 0.978, 109.797, 45.81,
 19:17:30.676,COM5, -0.030, -0.771, 1.265, -0.854, -0.122, 0.061, -31.921, 0.972, 109.808, 45.82,
 19:17:30.728,COM5, -0.028, -0.771, 1.264, -1.038, -0.183, 0.061, -31.959, 0.978, 109.825, 45.82,
 19:17:30.786,COM5, -0.028, -0.784, 1.267, -0.671, 0.000, 0.000, -32.014, 0.967, 109.841, 45.81,
 19:17:30.826,COM5, -0.027, -0.773, 1.258, 0.671, -0.061, -0.122, -31.992, 0.972, 109.847, 45.81,
 19:17:30.872,COM5, -0.029, -0.773, 1.268, -2.075, -0.549, 0.122, -32.047, 0.950, 109.869, 45.80,
 19:17:30.925,COM5, -0.026, -0.775, 1.267, -1.709, -0.977, 0.122, -32.124, 0.939, 109.902, 45.82,
 19:17:30.971,COM5, -0.027, -0.782, 1.262, -0.732, -0.427, 0.000, -32.179, 0.917, 109.929, 45.81,
 19:17:31.019,COM5, -0.029, -0.782, 1.261, -0.671, -0.305, 0.000, -32.195, 0.906, 109.951, 45.82,
 19:17:31.071,COM5, -0.026, -0.777, 1.263, -0.305, -0.366, -0.061, -32.195, 0.895, 109.962, 45.80,
 19:17:31.124,COM5, -0.026, -0.778, 1.261, -0.916, -0.305, 0.122, -32.206, 0.884, 109.979, 45.82,
 19:17:31.176,COM5, -0.025, -0.782, 1.262, -0.610, -0.427, 0.000, -32.223, 0.879, 109.995, 45.82,
 19:17:31.229,COM5, -0.028, -0.782, 1.259, -0.366, -0.061, 0.000, -32.234, 0.873, 110.006, 45.81,
 19:17:31.276,COM5, -0.029, -0.783, 1.260, 0.000, -0.244, 0.000, -32.239, 0.868, 110.017, 45.81,
 19:17:31.322,COM5, -0.021, -0.788, 1.271, 0.000, -0.366, -0.061, -32.228, 0.862, 110.028, 45.81,
