Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:51:00.239,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.114, -0.265, 1.006, 0.122, 0, -0.488, -13.815, -6.081, 37.963,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:00.344,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.094, -0.252, 1.004, 0.244, 0.427, 0.549, -13.771, -6.059, 37.952,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:00.434,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.091, -0.244, 1.016, 1.648, 1.648, 0.305, -13.76, -5.889, 37.958,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:00.538,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.104, -0.239, 1.02, 4.15, -0.427, -0.427, -13.618, -5.806, 37.952,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:00.644,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.097, -0.271, 1.012, -0.427, 0.122, -0.122, -13.59, -5.795, 37.952,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:00.734,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.101, -0.233, 1.017, -0.183, 0.183, -0.061, -13.502, -5.751, 37.908,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:00.838,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.092, -0.247, 1.016, -2.014, 1.221, 0.122, -13.59, -5.707, 37.974,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:00.929,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.09, -0.253, 1.023, -1.709, 0.366, 0.122, -13.76, -5.581, 38.013,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:01.034,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.096, -0.252, 1.016, -0.183, -0.183, 0, -13.865, -5.537, 38.046,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:01.138,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.095, -0.256, 1.016, 0.854, 0, -0.122, -13.854, -5.515, 38.029,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:01.244,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.093, -0.25, 1.016, 0.549, 0.183, -0.122, -13.799, -5.515, 38.051,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:01.334,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.095, -0.249, 1.022, -0.305, -0.244, 0, -13.788, -5.51, 38.101,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:01.438,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.087, -0.254, 1.019, -0.732, -0.305, -0.061, -13.854, -5.493, 38.123,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:01.529,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.098, -0.261, 1.014, -0.427, 0, 0.366, -13.925, -5.438, 38.139,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:01.634,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.084, -0.259, 1.014, 0.793, 0.305, 0, -13.898, -5.427, 38.172,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:01.724,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.099, -0.254, 1.027, 2.747, 0.61, -0.916, -13.711, -5.334, 38.134,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:01.830,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.085, -0.244, 1.014, -3.113, -0.244, -0.183, -13.645, -5.339, 38.134,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:01.934,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.097, -0.283, 1.008, -3.662, -0.488, 0.244, -14.2, -5.356, 38.15,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:02.054,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.086, -0.248, 1.017, -1.221, -0.977, 0, -14.2, -5.389, 38.194,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:02.144,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.1, -0.249, 1.005, 2.991, -2.136, -0.916, -14.2, -5.499, 38.232,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:02.219,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.096, -0.239, 1, -0.427, -0.854, 0, -14.117, -5.663, 38.265,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:02.324,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.087, -0.265, 1.011, 0, 0.61, 0.244, -14.238, -5.609, 38.276,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:02.429,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.11, -0.238, 1.011, -0.061, 0, 0, -14.145, -5.576, 38.309,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:02.519,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.088, -0.259, 1.007, -0.061, 0, 0.244, -14.222, -5.576, 38.331,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:02.623,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.086, -0.257, 1.015, 0.366, -0.183, 0.305, -14.205, -5.499, 38.337,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:02.744,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.103, -0.258, 1.014, -1.038, -1.221, 0, -14.2, -5.444, 38.359,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:02.834,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.101, -0.25, 1.016, -0.549, -1.648, -0.305, -14.211, -5.581, 38.353,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:02.924,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.096, -0.254, 1.012, -0.122, -1.221, -0.122, -14.244, -5.674, 38.386,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:03.029,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.102, -0.263, 1.015, -0.61, -0.671, 0, -14.26, -5.691, 38.419,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:03.119,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.096, -0.257, 1.016, 0.793, -0.793, -0.244, -14.249, -5.762, 38.458,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:03.253,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.098, -0.267, 1.01, -0.549, -0.549, 0, -14.304, -5.806, 38.496,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:03.313,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.1, -0.265, 1.015, -0.183, -0.305, -0.244, -14.315, -5.834, 38.491,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:03.419,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.101, -0.262, 1.014, -0.427, -0.427, -0.183, -14.332, -5.839, 38.474,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:03.509,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.096, -0.259, 1.01, -0.671, -0.366, 0, -14.431, -5.872, 38.458,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:03.614,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.1, -0.27, 1.013, -1.221, 2.869, -0.305, -14.535, -5.768, 38.414,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:03.719,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.093, -0.26, 1.018, -0.488, -0.549, -0.244, -14.65, -5.669, 38.386,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:03.811,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.096, -0.262, 1.007, -0.061, -0.061, 0.122, -14.689, -5.669, 38.353,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:03.913,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.091, -0.271, 1.015, -1.16, -0.427, 0.183, -14.804, -5.625, 38.315,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:04.018,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.097, -0.27, 1.021, 0.61, -2.075, -0.183, -14.821, -5.658, 38.315,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:04.108,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.096, -0.267, 1.001, -0.732, 0.183, 0.732, -14.799, -5.773, 38.265,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:04.213,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.087, -0.274, 1.023, -0.183, 0.305, -0.671, -14.87, -5.735, 38.243,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:04.319,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.113, -0.257, 1.007, 0.732, -0.977, -0.549, -14.81, -5.751, 38.183,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:04.408,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.101, -0.277, 1.013, -0.427, -1.587, 0, -14.843, -5.856, 38.161,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:04.514,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.088, -0.272, 1.005, 0.122, 0.549, 0.977, -14.832, -5.883, 38.172,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:04.604,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.09, -0.287, 1.015, -0.671, 0.061, 0.427, -14.925, -5.795, 38.271,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:04.709,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.108, -0.271, 1.021, -0.793, 1.16, 0.183, -14.766, -5.724, 38.315,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:04.814,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.083, -0.283, 1.009, 0.732, -0.061, -0.122, -14.7, -5.685, 38.353,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:04.904,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.101, -0.251, 1.015, 1.77, 0, -1.099, -14.48, -5.768, 38.331,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:05.008,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.11, -0.266, 1.012, -1.892, -1.221, -0.488, -14.513, -5.795, 38.298,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:05.114,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.086, -0.263, 1.012, -1.953, 0.916, 0.183, -14.656, -5.828, 38.265,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:05.204,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.102, -0.284, 1.006, 1.343, -0.671, 0, -14.771, -5.735, 38.232,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:05.309,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.107, -0.249, 1.012, 2.625, -1.221, -0.427, -14.601, -5.779, 38.232,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:05.414,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.088, -0.249, 1.018, -0.427, 0.244, 0.183, -14.425, -5.784, 38.167,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:05.504,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.093, -0.285, 1, -1.038, 0.732, 0.366, -14.507, -5.691, 38.199,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:05.609,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.101, -0.272, 1.011, -0.977, 0.61, 0.305, -14.568, -5.565, 38.199,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:05.714,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.087, -0.243, 1.029, 1.77, -2.014, 0, -14.518, -5.647, 38.254,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:05.804,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.104, -0.258, 1.014, 0.977, -1.77, -0.122, -14.387, -5.713, 38.205,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:05.894,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.142, -0.281, 1.008, 1.404, -3.235, -0.244, -14.26, -5.993, 38.194,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:05.999,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.108, -0.237, 1.037, 4.15, 1.587, 0.854, -13.694, -6.163, 38.134,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:06.105,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.052, -0.229, 1.06, -1.587, 9.033, 1.221, -13.431, -5.707, 38.161,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:06.194,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.061, -0.266, 0.992, -0.671, 4.639, 1.404, -13.563, -4.856, 38.205,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:06.299,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.062, -0.285, 0.992, 0.977, 0.793, 1.038, -13.656, -4.46, 38.392,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:06.434,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.066, -0.239, 1.02, 4.456, -0.854, 0.549, -13.552, -4.384, 38.617,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:06.524,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.107, -0.222, 1.026, 2.869, -4.883, -0.916, -13.189, -4.614, 38.787,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:06.599,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.109, -0.245, 1.007, -0.244, -3.723, 0.549, -13.112, -5.037, 38.897,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:06.689,c0:53:d4:a0:66:9c, 2000-0-0 0:3:28.385, 0.088, -0.23, 1.022, 2.197, 4.333, 2.197, -13.068, -5.076, 39.1,,,, 30.25, 0.93759, -0.10147, -0.08911, 0.32037,
 13:51:06.899,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.039, -0.206, 1.021, 1.038, 7.874, 3.113, -13.03, -4.482, 39.32,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:06.988,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.051, -0.214, 1.052, 7.568, 1.404, 0.549, -12.816, -3.021, 39.754,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:07.094,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.073, -0.215, 1.063, 4.761, -2.441, -0.488, -12.283, -3.054, 39.979,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:07.199,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.062, -0.209, 1.051, -2.197, -3.174, -0.061, -11.948, -3.411, 40.111,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:07.292,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.052, -0.218, 1.047, 0.61, -0.732, -0.793, -11.893, -3.488, 40.204,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:07.394,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.053, -0.229, 1.012, -0.977, -2.686, -0.549, -11.915, -3.538, 40.298,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:07.499,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.068, -0.228, 1.023, -1.343, -2.991, -0.854, -12.079, -3.697, 40.38,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:07.590,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.086, -0.224, 1.006, -1.404, -3.357, -1.343, -12.261, -3.95, 40.452,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:07.694,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.073, -0.243, 1.027, -2.747, -1.77, -1.221, -12.475, -4.279, 40.441,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:07.783,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.081, -0.256, 0.997, -2.441, -1.587, -0.488, -12.728, -4.378, 40.479,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:07.889,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.071, -0.255, 1.015, -2.258, -1.648, 0.793, -13.013, -4.51, 40.6,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:07.979,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.078, -0.247, 1.024, -1.343, -1.282, -0.305, -13.14, -4.532, 40.677,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:08.084,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.085, -0.232, 1.023, -3.418, -0.793, -0.305, -13.277, -4.581, 40.616,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:08.203,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.079, -0.263, 1.024, -4.15, -0.793, -0.549, -13.629, -4.587, 40.583,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:08.279,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.06, -0.261, 1.009, 0.61, 1.77, -0.854, -13.755, -4.526, 40.529,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:08.384,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.071, -0.254, 1.013, 0, -1.648, -0.427, -13.744, -4.471, 40.43,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:08.474,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.111, -0.261, 0.994, 1.709, -3.845, 0.366, -13.623, -4.669, 40.435,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:08.579,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.085, -0.249, 1.015, -1.77, -2.93, -0.183, -13.579, -4.927, 40.49,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:08.684,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.077, -0.238, 1.026, -1.831, 0.183, 0, -13.667, -5.043, 40.446,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:08.774,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.081, -0.265, 1.008, -1.648, 0.671, -0.977, -13.903, -4.883, 40.347,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:08.879,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.061, -0.269, 1.004, 0.122, -0.671, -0.977, -14.057, -4.889, 40.172,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:08.983,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.098, -0.25, 1.017, 1.709, 0, 0.122, -13.936, -4.834, 40.166,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:09.073,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.095, -0.254, 1.014, -1.038, -1.343, -0.183, -13.848, -4.966, 40.177,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:09.179,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.083, -0.259, 1.024, -1.221, -0.793, -0.061, -13.986, -5.076, 40.155,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:09.269,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.086, -0.262, 1.016, -1.648, -1.892, -0.732, -14.172, -5.147, 40.111,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:09.374,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.083, -0.259, 0.993, -0.549, 0.183, 0, -14.266, -5.251, 40.051,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:09.479,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.101, -0.254, 1.009, 1.526, 0.122, 0, -14.293, -5.197, 40.023,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:09.569,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.071, -0.256, 1.017, -0.122, 0.549, 0.488, -14.222, -5.158, 39.957,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:09.689,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.078, -0.259, 1.013, -0.732, 1.343, 0.183, -14.282, -5.015, 39.935,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:09.764,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.097, -0.262, 1.013, 0.183, 0.244, 0.061, -14.315, -4.894, 39.93,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:09.869,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.076, -0.249, 1.02, 0.549, 0.61, 0.183, -14.326, -4.878, 39.908,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:09.989,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.077, -0.259, 1.007, -0.854, 1.831, 1.526, -14.365, -4.719, 39.957,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:10.064,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.081, -0.26, 1.017, -0.488, 2.686, 2.625, -14.447, -4.46, 40.084,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:10.169,c0:53:d4:a0:66:9c, 2000-0-0 0:3:31.800, 0.05, -0.251, 1.015, -1.282, 4.028, 4.639, -14.524, -4.103, 40.336,,,, 30.25, 0.93576, -0.09668, -0.07037, 0.33167,
 13:51:10.274,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.006, -0.285, 1.012, -5.249, 6.714, 6.592, -14.793, -3.439, 40.743,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
 13:51:10.364,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.014, -0.295, 0.995, -2.625, 7.69, 4.517, -15.172, -2.422, 41.105,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
 13:51:10.469,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.018, -0.31, 0.999, -0.793, 0.488, 1.282, -15.403, -1.884, 41.281,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
 13:51:10.559,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.054, -0.272, 1.016, -0.122, -2.869, -0.427, -15.441, -1.956, 41.375,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
