Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 13:30:15.153,COM5, -0.140, -0.551, 1.266, -0.427, 0.366, -0.061, -22.736, 5.674, 70.631, 45.44,
 13:30:15.194,COM5, -0.139, -0.543, 1.268, -1.282, 0.244, -0.183, -22.786, 5.691, 70.615, 45.43,
 13:30:15.252,COM5, -0.138, -0.547, 1.270, -2.930, 0.122, -0.183, -22.912, 5.702, 70.604, 45.45,
 13:30:15.302,COM5, -0.140, -0.554, 1.269, -4.822, 0.061, -0.244, -23.115, 5.696, 70.593, 45.43,
 13:30:15.342,COM5, -0.138, -0.558, 1.269, -6.165, 0.061, -0.183, -23.401, 5.696, 70.582, 45.44,
 13:30:15.402,COM5, -0.142, -0.563, 1.267, -6.226, 0.183, -0.305, -23.719, 5.696, 70.565, 45.44,
 13:30:15.450,COM5, -0.139, -0.570, 1.270, -6.653, 0.000, -0.244, -24.038, 5.696, 70.554, 45.44,
 13:30:15.502,COM5, -0.142, -0.573, 1.268, -6.348, 0.366, -0.244, -24.351, 5.702, 70.538, 45.44,
 13:30:15.553,COM5, -0.141, -0.577, 1.270, -5.737, -0.183, -0.549, -24.642, 5.702, 70.521, 45.43,
 13:30:15.601,COM5, -0.141, -0.583, 1.272, -5.493, 0.122, -0.488, -24.911, 5.696, 70.494, 45.44,
 13:30:15.662,COM5, -0.143, -0.598, 1.257, -1.953, 1.038, -0.305, -25.131, 5.729, 70.450, 45.44,
 13:30:15.700,COM5, -0.142, -0.583, 1.270, -2.136, 0.061, -0.366, -25.214, 5.746, 70.428, 45.44,
 13:30:15.746,COM5, -0.142, -0.594, 1.273, -4.883, 0.427, -0.244, -25.411, 5.740, 70.406, 45.45,
 13:30:15.807,COM5, -0.142, -0.595, 1.266, -4.761, 0.366, -0.305, -25.631, 5.757, 70.384, 45.44,
 13:30:15.840,COM5, -0.142, -0.603, 1.267, -3.235, -0.122, -0.488, -25.812, 5.751, 70.362, 45.44,
 13:30:15.898,COM5, -0.145, -0.608, 1.272, -3.418, 0.122, -0.427, -25.961, 5.740, 70.340, 45.44,
 13:30:15.943,COM5, -0.144, -0.605, 1.266, -1.465, 0.610, -0.366, -26.049, 5.751, 70.313, 45.43,
 13:30:15.993,COM5, -0.142, -0.603, 1.269, -1.953, 0.610, -0.305, -26.120, 5.773, 70.285, 45.44,
 13:30:16.044,COM5, -0.141, -0.608, 1.262, 0.000, 0.061, -0.122, -26.164, 5.790, 70.263, 45.43,
 13:30:16.097,COM5, -0.141, -0.610, 1.261, 2.136, -0.671, 0.061, -26.076, 5.773, 70.274, 45.44,
 13:30:16.149,COM5, -0.143, -0.608, 1.267, 3.174, -0.610, 0.122, -25.928, 5.740, 70.296, 45.44,
 13:30:16.197,COM5, -0.142, -0.605, 1.266, 3.845, -0.610, 0.244, -25.746, 5.718, 70.318, 45.44,
 13:30:16.244,COM5, -0.144, -0.597, 1.269, 4.211, -0.427, 0.244, -25.532, 5.696, 70.340, 45.44,
 13:30:16.319,COM5, -0.141, -0.594, 1.271, 3.296, -0.610, 0.183, -25.345, 5.680, 70.367, 45.43,
 13:30:16.343,COM5, -0.140, -0.593, 1.276, 3.967, -0.366, 0.122, -25.131, 5.669, 70.384, 45.44,
 13:30:16.401,COM5, -0.140, -0.600, 1.262, 6.653, 0.305, 0.305, -24.884, 5.674, 70.395, 45.44,
 13:30:16.458,COM5, -0.141, -0.573, 1.273, 8.057, -0.427, 0.549, -24.461, 5.685, 70.411, 45.45,
 13:30:16.487,COM5, -0.140, -0.573, 1.274, 5.615, -0.916, 0.305, -24.137, 5.663, 70.444, 45.45,
 13:30:16.546,COM5, -0.139, -0.568, 1.264, 5.310, -0.549, 0.366, -23.895, 5.647, 70.477, 45.43,
 13:30:16.593,COM5, -0.139, -0.564, 1.266, 6.409, -0.610, 0.427, -23.610, 5.630, 70.505, 45.44,
 13:30:16.642,COM5, -0.138, -0.563, 1.270, 5.066, -0.427, 0.488, -23.329, 5.614, 70.538, 45.45,
 13:30:16.694,COM5, -0.138, -0.559, 1.265, 5.798, 0.122, 0.427, -23.066, 5.620, 70.565, 45.44,
 13:30:16.740,COM5, -0.138, -0.548, 1.265, 5.066, -0.061, 0.427, -22.824, 5.636, 70.582, 45.44,
 13:30:16.792,COM5, -0.138, -0.542, 1.268, 3.906, -0.244, 0.488, -22.632, 5.630, 70.609, 45.45,
 13:30:16.843,COM5, -0.138, -0.542, 1.266, 3.174, -0.427, 0.366, -22.478, 5.625, 70.637, 45.45,
 13:30:16.896,COM5, -0.138, -0.542, 1.267, 1.770, -0.488, 0.305, -22.401, 5.614, 70.659, 45.44,
 13:30:16.943,COM5, -0.137, -0.542, 1.266, 1.099, -0.305, 0.183, -22.363, 5.609, 70.675, 45.44,
 13:30:16.988,COM5, -0.137, -0.540, 1.266, 0.061, -0.122, 0.122, -22.352, 5.603, 70.681, 45.43,
 13:30:17.040,COM5, -0.138, -0.538, 1.270, -1.221, 0.000, 0.000, -22.418, 5.603, 70.681, 45.44,
 13:30:17.091,COM5, -0.137, -0.542, 1.270, -4.333, -0.244, -0.061, -22.588, 5.598, 70.686, 45.44,
 13:30:17.148,COM5, -0.138, -0.542, 1.271, -6.897, 0.366, -0.366, -22.885, 5.598, 70.670, 45.44,
 13:30:17.180,COM5, -0.139, -0.568, 1.264, -8.972, 1.648, -0.732, -23.373, 5.641, 70.620, 45.43,
 13:30:17.243,COM5, -0.138, -0.561, 1.254, -3.784, 1.160, -0.427, -23.648, 5.691, 70.565, 45.43,
 13:30:17.295,COM5, -0.141, -0.564, 1.274, -8.301, 0.061, -0.732, -23.961, 5.696, 70.538, 45.44,
 13:30:17.346,COM5, -0.139, -0.572, 1.266, -7.874, 0.793, -0.366, -24.357, 5.718, 70.505, 45.44,
 13:30:17.393,COM5, -0.139, -0.581, 1.264, -6.470, 0.122, -0.549, -24.708, 5.724, 70.477, 45.44,
 13:30:17.442,COM5, -0.143, -0.585, 1.270, -6.104, 0.061, -0.793, -24.999, 5.707, 70.444, 45.44,
 13:30:17.537,COM5, -0.142, -0.591, 1.266, -3.601, 0.732, -0.488, -25.241, 5.724, 70.406, 45.42,
 13:30:17.545,COM5, -0.143, -0.589, 1.270, -5.066, 0.854, -0.610, -25.428, 5.746, 70.367, 45.44,
 13:30:17.593,COM5, -0.140, -0.596, 1.270, -5.493, 0.549, -0.427, -25.681, 5.773, 70.329, 45.44,
 13:30:17.646,COM5, -0.141, -0.599, 1.268, -5.188, -0.122, -0.610, -25.917, 5.768, 70.302, 45.44,
 13:30:17.691,COM5, -0.141, -0.608, 1.270, -3.906, -0.427, -0.366, -26.104, 5.746, 70.285, 45.44,
 13:30:17.729,COM5, -0.142, -0.608, 1.269, -4.150, 0.183, -0.122, -26.268, 5.740, 70.274, 45.44,
 13:30:17.781,COM5, -0.144, -0.615, 1.267, -2.869, -0.061, -0.244, -26.417, 5.729, 70.269, 45.45,
 13:30:17.866,COM5, -0.142, -0.611, 1.266, -2.380, -0.183, -0.122, -26.516, 5.718, 70.263, 45.43,
 13:30:17.890,COM5, -0.139, -0.617, 1.268, -0.427, 0.366, -0.122, -26.581, 5.718, 70.252, 45.44,
 13:30:17.941,COM5, -0.143, -0.627, 1.262, 1.160, 0.854, -0.122, -26.570, 5.746, 70.230, 45.44,
 13:30:17.987,COM5, -0.142, -0.612, 1.250, 4.272, 0.000, -0.061, -26.378, 5.757, 70.219, 45.43,
 13:30:18.063,COM5, -0.144, -0.608, 1.273, 3.357, -0.061, 0.000, -26.175, 5.757, 70.219, 45.44,
 13:30:18.092,COM5, -0.142, -0.605, 1.265, 3.235, -0.183, 0.061, -25.999, 5.746, 70.225, 45.44,
 13:30:18.140,COM5, -0.143, -0.606, 1.266, 4.150, -0.549, 0.122, -25.823, 5.735, 70.241, 45.44,
 13:30:18.189,COM5, -0.141, -0.600, 1.270, 4.578, -0.671, 0.183, -25.593, 5.713, 70.258, 45.44,
 13:30:18.242,COM5, -0.142, -0.601, 1.267, 6.104, -0.122, 0.244, -25.340, 5.702, 70.280, 45.44,
 13:30:18.277,COM5, -0.142, -0.589, 1.269, 6.348, 0.305, 0.427, -25.027, 5.718, 70.291, 45.44,
 13:30:18.346,COM5, -0.140, -0.581, 1.271, 5.188, -0.183, 0.244, -24.730, 5.707, 70.313, 45.43,
 13:30:18.391,COM5, -0.140, -0.582, 1.268, 4.700, -0.244, 0.366, -24.500, 5.713, 70.329, 45.44,
 13:30:18.437,COM5, -0.140, -0.577, 1.269, 6.226, -0.671, 0.549, -24.225, 5.696, 70.367, 45.43,
 13:30:18.485,COM5, -0.138, -0.572, 1.268, 5.615, -0.854, 0.427, -23.945, 5.674, 70.400, 45.43,
 13:30:18.533,COM5, -0.138, -0.564, 1.270, 5.310, -0.488, 0.244, -23.687, 5.647, 70.433, 45.45,
 13:30:18.586,COM5, -0.140, -0.561, 1.267, 5.005, -0.427, 0.488, -23.445, 5.630, 70.455, 45.44,
 13:30:18.642,COM5, -0.138, -0.551, 1.269, 3.479, -0.122, 0.305, -23.225, 5.625, 70.477, 45.44,
 13:30:18.677,COM5, -0.139, -0.564, 1.267, 3.174, 0.366, 0.000, -23.099, 5.641, 70.483, 45.45,
 13:30:18.734,COM5, -0.138, -0.545, 1.264, 8.301, -0.366, 0.610, -22.819, 5.658, 70.494, 45.44,
 13:30:18.782,COM5, -0.138, -0.540, 1.273, 3.235, -0.610, 0.366, -22.549, 5.641, 70.532, 45.44,
 13:30:18.828,COM5, -0.137, -0.541, 1.262, 2.625, -0.122, 0.183, -22.451, 5.641, 70.543, 45.43,
 13:30:18.883,COM5, -0.139, -0.540, 1.264, 2.869, -0.366, 0.183, -22.346, 5.630, 70.560, 45.43,
 13:30:18.932,COM5, -0.137, -0.538, 1.269, 0.977, -0.488, 0.122, -22.275, 5.614, 70.576, 45.44,
 13:30:18.992,COM5, -0.138, -0.542, 1.264, 1.160, 0.244, 0.061, -22.258, 5.614, 70.582, 45.44,
 13:30:19.045,COM5, -0.138, -0.535, 1.264, 0.732, 0.000, 0.000, -22.220, 5.620, 70.582, 45.43,
 13:30:19.074,COM5, -0.135, -0.533, 1.267, -0.061, 0.122, 0.000, -22.225, 5.625, 70.582, 45.44,
 13:30:19.130,COM5, -0.126, -0.542, 1.264, 0.061, 0.549, -0.122, -22.258, 5.641, 70.571, 45.44,
 13:30:19.187,COM5, -0.134, -0.539, 1.270, 0.488, 0.610, 1.892, -22.330, 5.685, 70.582, 45.45,
 13:30:19.233,COM5, -0.128, -0.591, 1.291, -13.611, 0.122, 2.625, -22.709, 5.702, 70.681, 45.45,
 13:30:19.295,COM5, -0.143, -0.561, 1.276, -13.916, 1.587, 1.709, -23.324, 5.751, 70.752, 45.43,
 13:30:19.344,COM5, -0.155, -0.544, 1.269, -12.817, 2.014, 1.282, -23.945, 5.867, 70.779, 45.44,
 13:30:19.390,COM5, -0.110, -0.574, 1.297, -15.503, -0.732, -1.099, -24.675, 5.900, 70.763, 45.43,
 13:30:19.436,COM5, -0.135, -0.586, 1.230, -3.052, 12.268, -2.258, -25.065, 6.136, 70.543, 45.43,
 13:30:19.493,COM5, -0.146, -0.589, 1.292, 2.991, 11.597, -0.854, -25.082, 6.713, 70.159, 45.44,
 13:30:19.522,COM5, -0.238, -0.573, 1.264, 1.953, 10.559, -0.061, -24.955, 7.158, 69.922, 45.43,
 13:30:19.581,COM5, -0.146, -0.600, 1.280, 6.897, 4.028, -1.892, -24.994, 7.366, 69.741, 45.44,
 13:30:19.632,COM5, -0.208, -0.553, 1.315, -3.601, 13.000, -2.625, -24.917, 7.723, 69.434, 45.44,
 13:30:19.669,COM5, -0.206, -0.621, 1.204, -5.371, 14.526, -1.343, -25.494, 8.481, 68.923, 45.44,
 13:30:19.730,COM5, -0.207, -0.613, 1.238, -0.183, -0.061, 1.404, -25.604, 8.657, 68.857, 45.45,
 13:30:19.780,COM5, -0.206, -0.587, 1.253, -5.310, 1.099, 0.732, -25.642, 8.641, 68.923, 45.43,
 13:30:19.827,COM5, -0.208, -0.593, 1.262, -2.563, 4.517, -0.671, -25.834, 8.806, 68.829, 45.44,
 13:30:19.880,COM5, -0.200, -0.578, 1.266, -1.404, -4.517, 0.854, -25.873, 8.784, 68.857, 45.44,
 13:30:19.925,COM5, -0.212, -0.594, 1.259, -1.709, -3.113, -1.465, -25.917, 8.591, 68.923, 45.44,
 13:30:19.975,COM5, -0.170, -0.631, 1.252, 2.869, -9.399, -0.305, -25.840, 8.284, 69.060, 45.42,
 13:30:20.029,COM5, -0.197, -0.618, 1.257, 7.080, -7.019, -1.892, -25.549, 7.894, 69.192, 45.43,
 13:30:20.080,COM5, -0.194, -0.621, 1.261, 7.324, -11.719, -1.831, -25.186, 7.460, 69.318, 45.43,
 13:30:20.129,COM5, -0.116, -0.600, 1.283, 6.775, -13.672, -5.249, -24.835, 6.812, 69.434, 45.44,
 13:30:20.179,COM5, -0.112, -0.548, 1.280, 6.226, -12.695, -8.301, -24.620, 6.141, 69.406, 45.42,
 13:30:20.225,COM5, -0.146, -0.549, 1.331, 5.371, -13.916, -15.320, -24.379, 5.361, 69.115, 45.44,
 13:30:20.284,COM5, -0.193, -0.577, 1.449, 14.587, -40.161, -19.653, -23.939, 3.944, 68.807, 45.45,
 13:30:20.336,COM5, -0.152, -0.583, 1.474, 28.259, -84.961, -29.419, -22.906, 0.747, 68.868, 45.45,
 13:30:20.382,COM5, -0.025, -0.525, 1.307, 26.367, -215.942, -31.067, -21.412, -6.405, 70.098, 45.43,
 13:30:20.438,COM5, 0.352, -0.458, 0.897, -1.953, -261.902, -14.709, -21.478, -17.639, 73.477, 45.43,
 13:30:20.467,COM5, 0.556, -0.599, 0.531, -1.709, -234.741, -11.292, -23.780, -28.542, 78.261, 45.42,
 13:30:20.529,COM5, 0.526, -0.414, 0.615, 9.460, -68.359, 28.442, -25.417, -33.431, 81.985, 45.44,
 13:30:20.580,COM5, 0.970, -0.488, 0.833, -16.174, 23.193, 28.137, -26.884, -33.025, 83.969, 45.43,
 13:30:20.626,COM5, 0.117, -0.270, 2.222, 27.222, 89.233, -37.292, -25.285, -28.916, 81.974, 45.43,
 13:30:20.674,COM5, 0.375, -0.563, 0.975, -33.020, -48.096, 28.687, -25.966, -28.163, 81.821, 45.44,
 13:30:20.722,COM5, 0.718, -0.497, 0.941, 52.246, 21.118, -21.729, -26.735, -28.680, 82.150, 45.45,
 13:30:20.775,COM5, 0.367, -0.380, 1.344, -16.296, -4.333, -9.888, -25.307, -28.449, 81.222, 45.44,
 13:30:20.831,COM5, 0.476, -0.603, 0.942, -1.831, -9.277, -3.540, -26.384, -28.845, 81.304, 45.44,
 13:30:20.887,COM5, 0.454, -0.561, 1.136, -6.348, -12.512, -4.150, -26.532, -29.152, 81.365, 45.44,
 13:30:20.927,COM5, 0.438, -0.578, 1.059, 6.165, -13.123, -2.075, -26.735, -29.586, 81.414, 45.43,
 13:30:20.972,COM5, 0.453, -0.616, 1.066, 15.564, -11.047, 2.136, -26.373, -29.844, 81.766, 45.44,
 13:30:21.032,COM5, 0.440, -0.516, 1.110, 15.381, -22.095, 5.859, -25.692, -29.943, 82.277, 45.44,
 13:30:21.079,COM5, 0.477, -0.538, 1.072, 15.442, -29.419, 9.949, -25.472, -30.657, 83.331, 45.44,
 13:30:21.126,COM5, 0.518, -0.507, 1.052, 16.663, -45.959, 10.193, -25.345, -31.838, 84.792, 45.44,
 13:30:21.185,COM5, 0.583, -0.472, 1.025, 13.733, -51.208, 10.315, -25.576, -33.481, 86.589, 45.43,
 13:30:21.224,COM5, 0.634, -0.469, 0.953, 11.353, -54.565, 8.240, -26.005, -35.288, 88.412, 45.44,
 13:30:21.270,COM5, 0.669, -0.484, 0.938, 11.963, -65.002, 10.681, -26.680, -37.403, 90.533, 45.44,
 13:30:21.324,COM5, 0.703, -0.478, 0.815, 10.681, -70.007, 13.916, -27.719, -39.864, 93.224, 45.44,
 13:30:21.371,COM5, 0.776, -0.481, 0.784, 7.385, -73.914, 15.442, -29.328, -42.358, 96.334, 45.43,
 13:30:21.425,COM5, 0.768, -0.519, 0.706, 3.906, -77.271, 12.329, -31.459, -44.907, 99.684, 45.44,
 13:30:21.476,COM5, 0.831, -0.516, 0.651, -1.343, -83.862, 13.489, -34.222, -47.675, 103.579, 45.43,
 13:30:21.559,COM5, 0.827, -0.560, 0.589, -4.333, -80.627, 12.268, -37.809, -50.279, 107.902, 45.44,
 13:30:21.585,COM5, 0.878, -0.561, 0.519, -2.136, -87.219, 16.479, -41.946, -52.762, 113.016, 45.43,
 13:30:21.621,COM5, 0.858, -0.541, 0.483, -5.981, -88.196, 15.564, -47.065, -55.052, 119.075, 45.43,
 13:30:21.668,COM5, 0.877, -0.545, 0.381, -8.301, -87.708, 18.982, -53.020, -56.970, 125.898, 45.44,
 13:30:21.722,COM5, 0.940, -0.585, 0.357, -2.625, -86.731, 17.334, -59.403, -58.354, 133.187, 45.43,
 13:30:21.768,COM5, 0.933, -0.589, 0.250, -1.953, -100.525, 21.606, -66.896, -59.414, 142.130, 45.43,
 13:30:21.818,COM5, 0.959, -0.593, 0.206, 10.132, -100.098, 22.461, -74.883, -59.821, 151.842, 45.42,
 13:30:21.868,COM5, 0.888, -0.649, 0.179, -4.761, -65.308, 11.169, -81.431, -59.689, 159.620, 45.44,
 13:30:21.930,COM5, 1.098, -0.696, -0.150, 23.315, -60.791, 13.733, -85.825, -59.277, 165.421, 45.43,
 13:30:21.971,COM5, 0.875, -0.620, -0.134, 10.620, -48.157, 30.823, -89.445, -58.019, 170.052, 45.44,
 13:30:22.018,COM5, 0.586, -0.690, -0.191, 16.357, -16.052, 31.616, -90.983, -56.376, 172.375, 45.44,
 13:30:22.066,COM5, 0.792, -0.725, -0.042, 9.705, -27.954, 9.277, -92.379, -55.377, 174.161, 45.42,
 13:30:22.120,COM5, 0.609, -0.784, -0.106, 18.799, -7.629, -5.249, -92.955, -55.107, 175.254, 45.42,
 13:30:22.165,COM5, 0.740, -0.738, -0.036, 12.634, -22.034, -19.409, -93.186, -55.596, 176.331, 45.44,
 13:30:22.218,COM5, 0.864, -0.809, -0.148, 18.250, -11.230, -28.503, -93.768, -56.475, 177.435, 45.43,
 13:30:22.269,COM5, 1.468, -0.404, 0.047, -17.639, -2.197, -38.208, -94.296, -57.706, 177.248, 45.44,
 13:30:22.320,COM5, 0.762, -0.815, -0.203, -82.520, 28.076, -27.527, -95.543, -59.579, 175.155, 45.42,
 13:30:22.368,COM5, 0.678, -0.557, 0.083, -18.433, 20.996, 16.418, -95.389, -59.172, 173.919, 45.45,
 13:30:22.419,COM5, 0.890, -0.657, 0.120, -32.410, 16.235, 2.197, -95.153, -58.694, 171.689, 45.43,
 13:30:22.467,COM5, 0.892, -0.660, -0.013, 0.061, 3.418, -1.343, -94.724, -58.727, 170.134, 45.44,
 13:30:22.518,COM5, 0.832, -0.625, -0.029, 6.226, -15.015, 9.216, -94.916, -58.343, 170.480, 45.43,
 13:30:22.566,COM5, 0.800, -0.623, -0.008, 5.005, -20.325, 13.245, -95.735, -57.579, 171.738, 45.43,
 13:30:22.617,COM5, 0.830, -0.625, -0.028, 5.188, -20.935, 9.277, -96.762, -56.799, 173.227, 45.44,
 13:30:22.671,COM5, 0.876, -0.667, -0.076, 5.554, -33.325, 8.301, -98.405, -55.986, 175.413, 45.43,
 13:30:22.722,COM5, 0.843, -0.704, -0.169, -0.122, -18.372, 3.967, -99.915, -55.393, 177.336, 45.44,
 13:30:22.781,COM5, 0.826, -0.669, -0.125, -1.526, -12.390, -0.183, -100.849, -54.981, 178.391, 45.43,
 13:30:22.807,COM5, 0.841, -0.721, -0.142, -2.014, -1.465, -0.916, -101.398, -54.827, 178.726, 45.42,
 13:30:22.861,COM5, 0.814, -0.687, -0.147, 3.662, 11.841, -3.601, -100.690, -54.899, 177.830, 45.42,
 13:30:22.920,COM5, 0.840, -0.645, -0.129, 1.587, 12.268, -3.296, -99.739, -55.047, 176.561, 45.43,
 13:30:22.965,COM5, 0.814, -0.642, -0.118, 2.930, 11.597, -5.127, -98.860, -55.234, 175.342, 45.43,
 13:30:23.039,COM5, 0.806, -0.646, -0.060, 5.310, 10.681, -6.287, -97.800, -55.481, 174.106, 45.44,
 13:30:23.063,COM5, 0.801, -0.644, -0.050, 2.869, 6.165, -5.493, -97.158, -55.684, 173.326, 45.43,
 13:30:23.151,COM5, 0.792, -0.652, -0.034, 1.648, -3.113, -5.249, -97.020, -55.783, 173.051, 45.44,
 13:30:23.163,COM5, 0.909, -0.631, -0.025, -5.066, -12.146, -5.737, -97.696, -55.876, 173.633, 45.43,
 13:30:23.210,COM5, 0.873, -0.645, -0.153, -10.437, -18.799, -6.653, -99.509, -55.926, 175.166, 45.42,
 13:30:23.263,COM5, 0.833, -0.668, -0.160, 16.479, -20.203, -1.587, -100.607, -55.854, 176.715, 45.44,
 13:30:23.310,COM5, 0.792, -0.687, -0.137, 30.823, -16.968, -2.686, -100.635, -55.563, 178.204, 45.43,
 13:30:23.366,COM5, 0.829, -0.647, -0.139, 22.705, -8.484, -7.629, -100.190, -55.602, 179.165, 45.43,
 13:30:23.421,COM5, 0.803, -0.656, -0.173, 13.672, 3.967, -6.165, -99.690, -55.844, 179.236, 45.44,
 13:30:23.484,COM5, 0.792, -0.655, -0.149, 10.254, 8.362, -2.686, -98.734, -55.942, 178.517, 45.43,
 13:30:23.510,COM5, 0.811, -0.677, -0.130, 3.174, 16.479, -4.822, -97.811, -56.008, 177.303, 45.42,
 13:30:23.562,COM5, 0.843, -0.643, -0.099, 4.944, 12.146, -4.028, -96.691, -56.140, 175.886, 45.43,
 13:30:23.610,COM5, 0.874, -0.610, -0.109, 10.986, -4.028, -4.944, -96.081, -56.168, 175.336, 45.43,
 13:30:23.660,COM5, 0.779, -0.583, -0.131, -0.549, -5.249, -2.808, -96.367, -56.250, 175.743, 45.43,
 13:30:23.713,COM5, 0.792, -0.601, -0.096, -8.423, -4.700, 5.981, -96.910, -55.876, 175.737, 45.43,
 13:30:23.769,COM5, 0.802, -0.633, -0.098, -14.893, -3.662, 3.784, -97.905, -55.519, 175.919, 45.43,
 13:30:23.814,COM5, 0.844, -0.646, -0.123, -2.625, -8.057, 0.244, -98.921, -55.201, 176.353, 45.43,
 13:30:23.860,COM5, 0.880, -0.635, -0.170, -8.118, -8.545, 0.244, -99.822, -55.025, 176.984, 45.44,
 13:30:23.908,COM5, 0.818, -0.659, -0.198, 9.583, 4.456, 4.028, -100.052, -54.794, 176.913, 45.43,
 13:30:23.954,COM5, 0.832, -0.652, -0.168, 10.498, 13.855, 2.136, -99.036, -54.608, 176.006, 45.43,
 13:30:24.012,COM5, 0.777, -0.651, -0.141, 15.320, 25.330, -2.930, -96.883, -54.739, 173.875, 45.43,
 13:30:24.058,COM5, 0.845, -0.657, -0.082, 7.690, 16.663, -4.211, -95.087, -54.899, 172.002, 45.44,
 13:30:24.112,COM5, 0.849, -0.635, -0.059, 3.906, 21.545, -6.042, -93.735, -55.124, 170.321, 45.44,
 13:30:24.162,COM5, 0.854, -0.656, -0.052, -3.479, 25.757, -2.747, -92.071, -55.322, 167.964, 45.43,
 13:30:24.212,COM5, 0.832, -0.638, -0.019, -2.197, 21.545, -2.930, -90.747, -55.382, 165.872, 45.42,
 13:30:24.257,COM5, 0.859, -0.625, 0.016, -14.771, 21.729, 1.953, -89.786, -55.393, 163.949, 45.44,
 13:30:24.307,COM5, 0.874, -0.631, -0.016, -14.709, 12.817, 2.991, -89.467, -55.179, 162.460, 45.43,
 13:30:24.359,COM5, 0.840, -0.616, 0.000, -8.850, 8.545, 5.737, -89.264, -54.871, 161.450, 45.42,
 13:30:24.409,COM5, 0.882, -0.621, 0.044, -18.982, 4.822, 7.874, -89.604, -54.509, 160.867, 45.43,
 13:30:24.456,COM5, 0.882, -0.650, -0.001, -15.259, -0.244, 6.348, -90.390, -54.130, 160.587, 45.42,
 13:30:24.514,COM5, 0.818, -0.649, 0.010, -11.230, -1.770, 9.277, -91.049, -53.712, 160.620, 45.43,
 13:30:24.557,COM5, 0.906, -0.659, 0.022, -1.343, -10.925, 13.367, -91.829, -53.113, 161.318, 45.43,
 13:30:24.608,COM5, 0.849, -0.687, -0.028, -9.705, -4.639, 9.827, -92.450, -52.526, 161.774, 45.44,
 13:30:24.656,COM5, 0.789, -0.698, -0.004, -0.793, -3.601, 6.958, -93.027, -52.092, 162.191, 45.43,
 13:30:24.710,COM5, 0.835, -0.710, 0.042, 0.244, -7.141, 8.789, -93.224, -51.680, 162.526, 45.44,
