Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 21:26:06.390,COM4, -0.259, -0.860, 1.240, 2.014, 5.493, 1.526, -35.030, 8.817, 7.322, 46.08,
 21:26:06.421,COM4, -0.257, -0.873, 1.235, -9.033, 0.366, 0.610, -35.332, 8.871, 7.273, 46.08,
 21:26:06.484,COM4, -0.261, -0.864, 1.229, -5.127, -2.991, 1.282, -35.640, 8.860, 7.344, 46.08,
 21:26:06.530,COM4, -0.248, -0.873, 1.240, -7.751, -6.653, 1.831, -35.925, 8.696, 7.564, 46.08,
 21:26:06.577,COM4, -0.235, -0.896, 1.231, -10.010, -7.568, 1.526, -36.337, 8.448, 7.883, 46.08,
 21:26:06.624,COM4, -0.203, -0.912, 1.241, -11.169, -9.094, 0.122, -36.782, 8.174, 8.152, 46.09,
 21:26:06.670,COM4, -0.192, -0.921, 1.240, -10.498, -10.620, 1.038, -37.205, 7.751, 8.547, 46.09,
 21:26:06.731,COM4, -0.098, -0.928, 1.251, -7.202, -10.315, -0.305, -37.601, 7.377, 8.877, 46.09,
 21:26:06.779,COM4, -0.099, -0.940, 1.228, 2.319, -0.610, 2.502, -37.766, 7.191, 9.053, 46.08,
 21:26:06.826,COM4, -0.192, -0.958, 1.229, 1.099, 7.080, 4.150, -37.667, 7.410, 9.075, 46.09,
 21:26:06.872,COM4, -0.199, -0.898, 1.222, 3.479, -3.052, -1.465, -37.348, 7.410, 9.080, 46.09,
 21:26:06.918,COM4, -0.210, -0.915, 1.227, -1.282, -5.920, -2.136, -37.304, 7.158, 9.141, 46.09,
 21:26:06.964,COM4, -0.213, -0.938, 1.211, -0.854, -9.399, -1.648, -37.238, 6.757, 9.316, 46.09,
 21:26:07.012,COM4, -0.143, -0.944, 1.264, 17.578, -4.456, -2.136, -36.782, 6.465, 9.426, 46.08,
 21:26:07.073,COM4, -0.124, -0.925, 1.292, 16.174, -2.808, -0.305, -36.381, 6.334, 9.542, 46.08,
 21:26:07.120,COM4, 0.031, -0.887, 1.248, 24.780, -11.169, -0.061, -35.327, 5.988, 9.761, 46.08,
 21:26:07.167,COM4, -0.141, -0.745, 1.276, -15.381, 17.212, 21.362, -33.613, 6.130, 10.003, 46.09,
 21:26:07.215,COM4, -0.186, -0.951, 1.195, 25.208, 11.536, 4.883, -34.481, 6.828, 10.124, 46.09,
 21:26:07.277,COM4, -0.201, -0.878, 1.256, -22.461, 14.709, 5.554, -34.937, 7.344, 10.031, 46.10,
 21:26:07.324,COM4, -0.168, -0.894, 1.249, -19.714, 10.376, 4.089, -36.041, 7.954, 9.860, 46.09,
 21:26:07.371,COM4, -0.208, -0.914, 1.274, -28.748, 5.798, -6.409, -37.134, 8.124, 9.586, 46.08,
 21:26:07.417,COM4, -0.197, -1.070, 1.278, -40.100, 2.808, -1.099, -40.056, 7.949, 9.492, 46.09,
 21:26:07.480,COM4, -0.180, -0.979, 1.235, -2.991, 24.231, 2.197, -40.781, 8.432, 9.146, 46.08,
 21:26:07.527,COM4, -0.150, -1.008, 1.233, -3.052, 30.334, 5.310, -41.012, 9.520, 8.366, 46.09,
 21:26:07.573,COM4, -0.181, -1.004, 1.246, -7.996, 46.509, 0.793, -41.127, 11.091, 7.273, 46.08,
 21:26:07.619,COM4, -0.315, -0.991, 1.213, -23.315, 53.223, 4.211, -42.050, 12.854, 5.696, 46.09,
 21:26:07.681,COM4, -0.376, -0.992, 1.121, -12.329, 53.162, 20.325, -43.539, 15.024, 4.098, 46.08,
 21:26:07.728,COM4, -0.393, -1.016, 1.105, -22.217, 52.612, 21.545, -44.550, 17.419, 3.038, 46.09,
 21:26:07.774,COM4, -0.548, -1.006, 1.103, -24.170, 51.025, 22.522, -45.923, 19.770, 2.010, 46.09,
 21:26:07.837,COM4, -0.925, -1.064, 1.055, -19.043, 53.894, 22.095, -47.554, 22.017, 0.527, 46.09,
 21:26:07.868,COM4, -0.623, -1.087, 0.958, 41.016, 20.081, -3.845, -47.538, 23.472, -0.780, 46.09,
 21:26:07.915,COM4, -0.701, -0.940, 1.035, -75.134, 33.203, 4.883, -49.087, 24.972, -1.549, 46.09,
 21:26:07.976,COM4, -0.798, -1.008, 1.042, -37.476, 33.508, -0.671, -52.213, 26.027, -2.862, 46.09,
 21:26:08.025,COM4, -0.988, -0.965, 0.799, -22.949, 31.189, 5.981, -55.179, 27.037, -4.180, 46.09,
 21:26:08.071,COM4, -1.184, -0.979, 0.623, 62.378, 82.092, -16.602, -54.750, 28.306, -6.389, 46.10,
 21:26:08.119,COM4, -0.543, -0.860, 1.308, 78.064, -68.665, -32.043, -51.378, 27.021, -9.196, 46.09,
 21:26:08.165,COM4, -0.573, -1.360, 1.100, -1.526, -37.170, -55.420, -52.861, 22.396, -7.740, 46.08,
 21:26:08.226,COM4, -0.249, -1.548, 0.962, -44.006, -8.362, -68.115, -54.360, 20.034, -8.399, 46.09,
 21:26:08.274,COM4, -0.071, -1.317, 0.704, 78.186, -30.518, -33.997, -53.487, 17.161, -8.525, 46.09,
 21:26:08.320,COM4, 0.170, -0.886, 1.044, -13.733, -45.288, 2.075, -50.251, 14.914, -5.795, 46.08,
 21:26:08.367,COM4, -0.278, -1.313, 0.927, 31.372, -28.564, 45.349, -49.774, 14.837, -3.433, 46.09,
 21:26:08.414,COM4, -0.291, -1.162, 1.115, 89.966, -61.829, -5.859, -47.148, 13.782, -1.681, 46.09,
 21:26:08.460,COM4, -0.351, -1.192, 1.133, 128.723, -54.260, -10.803, -42.352, 11.085, 0.324, 46.09,
 21:26:08.522,COM4, -0.465, -0.907, 1.280, 95.337, -1.648, 20.447, -35.431, 10.349, 1.620, 46.09,
 21:26:08.584,COM4, -0.428, -0.780, 1.293, 34.058, 8.911, 2.441, -31.772, 10.920, 1.928, 46.09,
 21:26:08.615,COM4, -0.339, -0.639, 1.202, 16.602, -0.732, -0.183, -30.608, 11.332, 1.851, 46.08,
 21:26:08.662,COM4, -0.226, -0.818, 1.223, -17.334, 1.587, -8.301, -31.317, 11.277, 1.730, 46.08,
 21:26:08.723,COM4, -0.219, -0.853, 1.250, 3.357, 14.954, -6.958, -31.547, 11.481, 1.038, 46.08,
 21:26:08.770,COM4, -0.329, -0.843, 1.289, -1.404, 8.240, -0.244, -31.750, 11.909, 0.571, 46.09,
 21:26:08.817,COM4, -0.333, -0.796, 1.223, -0.977, 8.728, 4.700, -31.619, 12.145, 0.544, 46.09,
 21:26:08.879,COM4, -0.356, -0.799, 1.210, -9.033, 9.155, 3.601, -32.014, 12.607, 0.483, 46.09,
 21:26:08.925,COM4, -0.384, -0.830, 1.245, -5.798, 12.146, 5.920, -32.349, 13.217, 0.412, 46.08,
 21:26:08.972,COM4, -0.354, -0.854, 1.224, -6.348, 17.944, 3.906, -32.794, 13.925, 0.220, 46.08,
 21:26:09.017,COM4, -0.388, -0.854, 1.199, -18.799, 18.616, 8.850, -33.415, 14.870, -0.005, 46.09,
 21:26:09.064,COM4, -0.436, -0.878, 1.192, -8.118, 16.113, 8.118, -34.129, 15.815, -0.137, 46.09,
 21:26:09.111,COM4, -0.416, -0.882, 1.199, -5.737, 22.156, 6.653, -34.547, 16.727, -0.396, 46.08,
 21:26:09.174,COM4, -0.460, -0.881, 1.176, -7.385, 22.400, 6.287, -35.046, 17.897, -0.769, 46.09,
 21:26:09.220,COM4, -0.520, -0.883, 1.132, -9.155, 18.494, 8.606, -35.645, 18.864, -1.011, 46.09,
 21:26:09.267,COM4, -0.547, -0.920, 1.167, 5.066, 26.123, 4.028, -35.936, 20.012, -1.549, 46.09,
 21:26:09.313,COM4, -0.546, -0.859, 1.151, -3.662, 20.386, 3.479, -36.079, 20.907, -2.065, 46.09,
 21:26:09.359,COM4, -0.572, -0.908, 1.120, 2.319, 20.386, 5.615, -36.370, 21.973, -2.521, 46.08,
 21:26:09.421,COM4, -0.552, -0.851, 1.141, 5.615, 16.663, 4.395, -36.310, 22.747, -2.889, 46.09,
 21:26:09.467,COM4, -0.578, -0.892, 1.123, 3.601, 20.386, 6.592, -36.370, 23.632, -3.301, 46.09,
 21:26:09.514,COM4, -0.572, -0.864, 1.108, 5.310, 14.587, 3.052, -36.299, 24.318, -3.658, 46.09,
 21:26:09.561,COM4, -0.585, -0.897, 1.096, 0.977, 15.259, 4.089, -36.541, 25.038, -3.906, 46.08,
 21:26:09.607,COM4, -0.624, -0.849, 1.133, 6.714, 17.700, 2.258, -36.458, 25.686, -4.367, 46.09,
 21:26:09.668,COM4, -0.642, -0.845, 1.100, 6.042, 12.695, 1.221, -36.606, 26.169, -4.752, 46.09,
 21:26:09.715,COM4, -0.634, -0.838, 1.119, -0.183, 18.982, 3.235, -36.650, 26.779, -5.180, 46.08,
 21:26:09.761,COM4, -0.661, -0.832, 1.083, 4.272, 11.780, 0.732, -36.755, 27.345, -5.680, 46.09,
 21:26:09.807,COM4, -0.652, -0.831, 1.075, 1.038, 14.771, 1.465, -36.859, 27.801, -6.070, 46.10,
 21:26:09.869,COM4, -0.677, -0.841, 1.087, 8.850, 12.329, 1.648, -36.909, 28.383, -6.581, 46.09,
 21:26:09.916,COM4, -0.673, -0.814, 1.089, 1.099, 15.320, 1.160, -36.832, 28.839, -6.971, 46.09,
 21:26:09.961,COM4, -0.695, -0.843, 1.058, 7.690, 13.550, 1.099, -36.936, 29.399, -7.432, 46.08,
 21:26:10.007,COM4, -0.686, -0.825, 1.055, 4.150, 14.771, 0.916, -36.892, 29.894, -7.894, 46.09,
 21:26:10.069,COM4, -0.701, -0.835, 1.061, 3.601, 12.024, 1.587, -36.837, 30.383, -8.168, 46.08,
 21:26:10.116,COM4, -0.723, -0.819, 1.044, 2.808, 12.939, 2.319, -36.909, 30.839, -8.536, 46.09,
 21:26:10.162,COM4, -0.690, -0.830, 1.054, 6.165, 18.982, 6.470, -37.024, 31.437, -8.948, 46.09,
 21:26:10.209,COM4, -0.727, -0.805, 1.024, 8.118, 10.498, 4.211, -36.881, 32.069, -9.168, 46.09,
 21:26:10.256,COM4, -0.737, -0.811, 1.032, 8.179, 16.541, 1.404, -36.865, 32.520, -9.542, 46.09,
 21:26:10.317,COM4, -0.750, -0.794, 1.049, 10.071, 15.869, 4.089, -36.711, 33.113, -9.959, 46.09,
 21:26:10.363,COM4, -0.780, -0.795, 1.023, 4.028, 18.433, 6.287, -36.639, 33.843, -10.349, 46.09,
 21:26:10.424,COM4, -0.792, -0.807, 0.980, 15.015, 23.621, 7.263, -36.601, 34.810, -10.844, 46.09,
 21:26:10.456,COM4, -0.784, -0.772, 0.998, 10.376, 18.555, 7.935, -36.123, 35.733, -11.239, 46.09,
 21:26:10.518,COM4, -0.797, -0.788, 0.965, 10.803, 24.597, 5.615, -36.030, 36.678, -11.629, 46.10,
 21:26:10.579,COM4, -0.933, -0.746, 0.969, 22.095, 19.897, 6.104, -35.442, 37.623, -12.129, 46.10,
 21:26:10.610,COM4, -1.036, -0.729, 0.938, 13.123, 14.893, 11.047, -34.805, 38.480, -12.404, 46.08,
 21:26:10.657,COM4, -1.155, -0.732, 0.962, 5.249, -1.160, 5.249, -34.415, 38.782, -12.250, 46.10,
 21:26:10.703,COM4, -0.780, -0.767, 0.885, -107.178, 31.616, 7.080, -37.414, 40.237, -11.964, 46.10,
 21:26:10.781,COM4, -0.772, -0.934, 0.886, -24.597, 66.040, 27.405, -41.320, 42.764, -13.310, 46.09,
 21:26:10.811,COM4, -1.031, -0.487, 0.699, 60.181, 157.715, 42.175, -41.765, 48.164, -16.447, 46.10,
 21:26:10.858,COM4, -0.893, -0.634, 0.678, -47.852, 122.314, 47.424, -46.038, 54.212, -21.204, 46.09,
 21:26:10.904,COM4, -0.914, -0.670, 0.606, 34.790, 102.905, 35.217, -50.372, 59.013, -26.356, 46.09,
 21:26:10.951,COM4, -1.078, -0.578, 0.497, 7.446, 64.514, 11.108, -53.910, 61.891, -31.553, 46.09,
 21:26:10.997,COM4, -0.956, -0.630, 0.608, 30.579, -7.446, -6.897, -55.283, 62.281, -34.025, 46.09,
 21:26:11.059,COM4, -0.898, -0.566, 0.572, 32.837, -40.283, -27.527, -52.399, 60.392, -32.635, 46.08,
 21:26:11.106,COM4, -1.286, -0.435, 0.676, -8.362, -54.016, -14.465, -49.631, 58.151, -31.108, 46.09,
 21:26:11.153,COM4, -1.302, -0.708, 0.633, -128.784, -79.651, -10.620, -50.202, 54.970, -26.977, 46.08,
 21:26:11.216,COM4, -1.146, -0.847, 0.722, -42.236, -52.979, -10.498, -50.933, 51.833, -22.275, 46.09,
 21:26:11.263,COM4, -0.844, -0.767, 0.776, -27.588, 9.399, -10.010, -51.641, 50.674, -21.495, 46.09,
 21:26:11.310,COM4, -0.783, -0.792, 0.766, -0.854, 24.536, -14.343, -54.459, 50.960, -23.791, 46.09,
 21:26:11.342,COM4, -0.932, -0.714, 0.755, -12.939, 40.039, -18.677, -56.475, 50.944, -26.384, 46.10,
 21:26:11.405,COM4, -0.996, -0.867, 0.691, -31.372, 47.974, -20.264, -60.436, 51.130, -30.141, 46.08,
 21:26:11.452,COM4, -1.201, -0.881, 0.625, 28.992, 80.994, -19.348, -63.885, 51.345, -34.843, 46.09,
 21:26:11.514,COM4, -1.127, -0.806, 0.264, -24.414, 167.969, 20.508, -71.043, 53.514, -44.945, 46.09,
 21:26:11.544,COM4, -1.124, -0.830, 0.215, 3.357, 126.465, 12.634, -81.172, 55.970, -56.937, 46.09,
 21:26:11.606,COM4, -1.142, -0.802, 0.166, 11.047, 79.895, 20.752, -87.336, 57.101, -65.039, 46.08,
 21:26:11.653,COM4, -1.133, -0.755, 0.104, -12.573, 74.463, 23.438, -92.752, 58.123, -71.658, 46.09,
 21:26:11.699,COM4, -1.173, -0.690, 0.079, -25.452, 67.200, 53.284, -98.520, 59.705, -77.844, 46.10,
 21:26:11.747,COM4, -1.168, -0.689, -0.024, -19.409, 26.855, 24.231, -103.497, 60.826, -82.452, 46.09,
 21:26:11.809,COM4, -1.094, -0.675, -0.024, -11.353, -12.207, 15.747, -104.216, 61.628, -82.683, 46.09,
 21:26:11.872,COM4, -1.096, -0.670, 0.103, 14.954, -49.438, 12.329, -99.959, 62.693, -78.080, 46.10,
 21:26:11.903,COM4, -1.110, -0.631, 0.112, 28.381, -63.232, 9.766, -92.928, 63.375, -71.494, 46.10,
 21:26:11.949,COM4, -1.069, -0.604, 0.200, 8.179, -101.563, -1.709, -83.754, 63.441, -61.512, 46.10,
 21:26:11.996,COM4, -1.033, -0.656, 0.343, -11.841, -80.078, -20.020, -75.372, 61.815, -51.520, 46.09,
 21:26:12.042,COM4, -1.078, -0.660, 0.436, -13.306, -34.973, -17.639, -71.477, 60.002, -46.450, 46.09,
 21:26:12.104,COM4, -1.077, -0.723, 0.406, -7.202, -16.724, -23.560, -70.648, 58.524, -44.681, 46.09,
 21:26:12.151,COM4, -1.089, -0.708, 0.394, 4.456, -0.427, -12.573, -70.472, 57.579, -44.511, 46.10,
 21:26:12.198,COM4, -1.107, -0.746, 0.396, 0.000, 0.366, -12.817, -70.472, 56.876, -44.511, 46.09,
 21:26:12.260,COM4, -1.125, -0.740, 0.363, -19.165, -3.296, -5.554, -70.955, 56.448, -44.566, 46.09,
 21:26:12.306,COM4, -1.065, -0.746, 0.363, -10.864, -11.658, -9.827, -70.917, 55.860, -43.759, 46.10,
 21:26:12.353,COM4, -1.082, -0.758, 0.412, -1.831, -3.845, -9.827, -70.455, 55.118, -43.160, 46.09,
 21:26:12.400,COM4, -1.060, -0.770, 0.403, -3.845, -1.648, -7.202, -70.356, 54.597, -42.918, 46.10,
 21:26:12.448,COM4, -1.065, -0.764, 0.404, -5.615, 7.690, -1.404, -70.653, 54.421, -43.204, 46.09,
 21:26:12.510,COM4, -1.062, -0.784, 0.407, -8.667, 14.404, 1.526, -71.466, 54.520, -43.781, 46.09,
 21:26:12.557,COM4, -1.067, -0.775, 0.407, -10.742, 32.349, 4.944, -73.103, 54.981, -45.242, 46.09,
 21:26:12.619,COM4, -1.060, -0.783, 0.362, -0.854, 65.125, 9.094, -76.360, 55.865, -48.966, 46.09,
 21:26:12.650,COM4, -1.122, -0.751, 0.288, 10.132, 98.083, 2.747, -81.211, 56.887, -55.135, 46.10,
 21:26:12.696,COM4, -1.125, -0.749, 0.122, 8.240, 102.173, -0.305, -88.325, 57.239, -64.484, 46.09,
 21:26:12.742,COM4, -1.147, -0.732, 0.030, -1.587, 39.917, 2.075, -93.318, 57.310, -70.642, 46.10,
 21:26:12.804,COM4, -1.124, -0.745, -0.016, 4.028, -8.606, -4.150, -94.065, 57.167, -71.818, 46.09,
 21:26:12.851,COM4, -1.095, -0.740, 0.064, 15.686, -74.768, -21.362, -89.791, 56.629, -67.390, 46.09,
 21:26:12.899,COM4, -1.071, -0.771, 0.178, 20.386, -89.600, -27.466, -82.771, 55.107, -59.788, 46.09,
 21:26:12.946,COM4, -1.053, -0.780, 0.255, 9.155, -76.782, -24.902, -76.976, 53.163, -53.097, 46.10,
 21:26:12.993,COM4, -1.046, -0.870, 0.356, 5.493, -65.308, -14.832, -72.592, 51.251, -47.521, 46.09,
 21:26:13.055,COM4, -1.020, -0.833, 0.426, 3.418, -47.485, -4.333, -69.335, 50.010, -43.237, 46.09,
 21:26:13.101,COM4, -1.023, -0.837, 0.449, 9.827, -7.935, -5.188, -67.917, 49.455, -41.484, 46.10,
 21:26:13.148,COM4, -1.069, -0.845, 0.445, 7.324, 9.338, -1.221, -67.654, 49.356, -41.484, 46.10,
 21:26:13.195,COM4, -1.078, -0.835, 0.396, 2.991, 19.958, 2.869, -68.148, 49.746, -42.325, 46.09,
 21:26:13.241,COM4, -1.097, -0.833, 0.372, -2.502, 23.010, 4.028, -69.175, 50.279, -43.544, 46.09,
 21:26:13.287,COM4, -1.115, -0.823, 0.327, -0.122, 20.203, 3.418, -70.296, 50.828, -44.791, 46.09,
 21:26:13.348,COM4, -1.099, -0.823, 0.300, 2.014, 9.277, 0.061, -70.900, 51.108, -45.544, 46.10,
 21:26:13.395,COM4, -1.086, -0.828, 0.318, 4.639, -5.249, -2.686, -70.648, 51.004, -45.302, 46.10,
 21:26:13.458,COM4, -1.076, -0.830, 0.335, 6.165, -8.972, -2.686, -69.906, 50.746, -44.544, 46.09,
 21:26:13.505,COM4, -1.072, -0.832, 0.358, 3.784, -8.911, -1.099, -69.109, 50.510, -43.682, 46.10,
 21:26:13.551,COM4, -1.068, -0.828, 0.365, 1.160, -7.324, -0.671, -68.527, 50.328, -42.891, 46.09,
 21:26:13.598,COM4, -1.070, -0.831, 0.375, -1.160, -3.906, -0.549, -68.203, 50.197, -42.275, 46.10,
 21:26:13.644,COM4, -1.077, -0.830, 0.377, -2.625, 0.488, 0.061, -68.143, 50.142, -41.929, 46.10,
 21:26:13.723,COM4, -1.084, -0.831, 0.362, -3.662, 4.944, 0.488, -68.428, 50.213, -41.957, 46.10,
 21:26:13.770,COM4, -1.089, -0.832, 0.353, -3.906, 3.479, 0.244, -68.780, 50.301, -42.045, 46.10,
 21:26:13.785,COM4, -1.080, -0.830, 0.347, -3.540, 0.610, -0.244, -69.011, 50.339, -42.006, 46.10,
 21:26:13.832,COM4, -1.078, -0.833, 0.349, -2.991, -1.770, -0.427, -69.088, 50.306, -41.786, 46.10,
 21:26:13.894,COM4, -1.082, -0.832, 0.356, -3.418, -2.502, -0.244, -69.038, 50.229, -41.407, 46.10,
 21:26:13.941,COM4, -1.076, -0.833, 0.354, -3.784, -3.479, -0.488, -69.000, 50.158, -41.023, 46.09,
 21:26:13.988,COM4, -1.077, -0.836, 0.367, -3.418, -2.930, -0.854, -68.928, 50.048, -40.573, 46.09,
 21:26:14.051,COM4, -1.077, -0.835, 0.364, -3.174, -0.549, -0.366, -68.950, 49.993, -40.298, 46.10,
 21:26:14.097,COM4, -1.079, -0.836, 0.365, -2.686, 0.977, 0.244, -69.044, 49.993, -40.155, 46.10,
 21:26:14.143,COM4, -1.083, -0.835, 0.358, -3.540, 1.221, 0.549, -69.186, 50.032, -40.067, 46.10,
 21:26:14.220,COM4, -1.082, -0.834, 0.356, -2.991, 0.000, 0.305, -69.302, 50.059, -39.930, 46.10,
 21:26:14.236,COM4, -1.079, -0.835, 0.354, -2.380, -0.732, -0.122, -69.346, 50.054, -39.754, 46.09,
 21:26:14.297,COM4, -1.079, -0.834, 0.357, -1.648, -1.953, -0.122, -69.291, 50.021, -39.501, 46.10,
 21:26:14.345,COM4, -1.079, -0.836, 0.359, -2.441, -2.197, -0.122, -69.208, 49.977, -39.210, 46.09,
 21:26:14.406,COM4, -1.079, -0.836, 0.363, -2.625, -2.258, 0.061, -69.137, 49.938, -38.903, 46.09,
 21:26:14.468,COM4, -1.076, -0.834, 0.363, -2.380, -2.014, 0.122, -69.088, 49.905, -38.639, 46.10,
 21:26:14.484,COM4, -1.077, -0.838, 0.364, -2.441, -1.465, 0.061, -69.038, 49.878, -38.381, 46.08,
 21:26:14.545,COM4, -1.076, -0.833, 0.361, -3.906, -0.366, 1.099, -69.027, 49.894, -38.188, 46.08,
 21:26:14.592,COM4, -1.083, -0.838, 0.366, -3.113, -1.892, 1.343, -69.044, 49.922, -37.930, 46.10,
 21:26:14.639,COM4, -1.079, -0.834, 0.364, -2.502, -1.099, 1.404, -69.022, 49.960, -37.689, 46.10,
 21:26:14.685,COM4, -1.079, -0.833, 0.366, -2.136, -0.854, 0.488, -68.994, 49.977, -37.480, 46.10,
 21:26:14.731,COM4, -1.079, -0.834, 0.366, -0.916, -1.282, 0.366, -68.917, 49.971, -37.277, 46.10,
 21:26:14.809,COM4, -1.078, -0.834, 0.368, -0.916, -1.221, 0.305, -68.813, 49.960, -37.068, 46.10,
 21:26:14.840,COM4, -1.080, -0.831, 0.370, -1.343, -1.953, 0.916, -68.687, 49.955, -36.810, 46.10,
 21:26:14.887,COM4, -1.079, -0.833, 0.371, -0.977, -0.732, 0.488, -68.588, 49.960, -36.595, 46.10,
 21:26:14.949,COM4, -1.078, -0.833, 0.370, -0.488, -0.916, 0.061, -68.500, 49.955, -36.436, 46.09,
 21:26:14.996,COM4, -1.078, -0.833, 0.372, -0.610, -0.793, 0.000, -68.406, 49.938, -36.277, 46.10,
 21:26:15.042,COM4, -1.078, -0.833, 0.371, -0.671, -1.587, 0.061, -68.324, 49.922, -36.112, 46.10,
 21:26:15.088,COM4, -1.081, -0.833, 0.375, 0.061, -0.366, 0.183, -68.209, 49.905, -35.942, 46.09,
 21:26:15.134,COM4, -1.078, -0.831, 0.374, 1.770, 0.977, 0.244, -68.126, 49.922, -35.881, 46.10,
 21:26:15.196,COM4, -1.076, -0.834, 0.372, 3.967, 1.831, 0.244, -68.000, 49.960, -35.898, 46.09,
 21:26:15.259,COM4, -1.082, -0.830, 0.366, 3.174, 2.258, 0.366, -67.890, 50.015, -35.991, 46.09,
 21:26:15.274,COM4, -1.080, -0.830, 0.369, 3.845, 2.075, 0.549, -67.753, 50.065, -36.030, 46.10,
 21:26:15.336,COM4, -1.080, -0.830, 0.368, 4.211, 1.648, 0.183, -67.626, 50.114, -36.101, 46.09,
 21:26:15.400,COM4, -1.079, -0.830, 0.367, 5.127, 2.502, 0.183, -67.456, 50.158, -36.161, 46.10,
 21:26:15.446,COM4, -1.080, -0.828, 0.366, 5.676, 3.235, 0.183, -67.291, 50.213, -36.288, 46.10,
 21:26:15.478,COM4, -1.082, -0.828, 0.362, 3.662, 2.197, 0.305, -67.181, 50.273, -36.414, 46.10,
 21:26:15.556,COM4, -1.080, -0.827, 0.364, 2.563, 1.343, -0.122, -67.077, 50.295, -36.436, 46.10,
 21:26:15.588,COM4, -1.080, -0.830, 0.361, 3.723, 2.625, -0.122, -67.039, 50.317, -36.519, 46.09,
 21:26:15.634,COM4, -1.083, -0.827, 0.358, 4.089, 2.930, -0.244, -66.973, 50.356, -36.661, 46.10,
 21:26:15.698,COM4, -1.080, -0.827, 0.358, 2.441, 2.319, -0.610, -66.940, 50.372, -36.799, 46.09,
 21:26:15.745,COM4, -1.082, -0.829, 0.356, 3.052, 2.258, -0.183, -66.929, 50.394, -36.920, 46.10,
 21:26:15.792,COM4, -1.084, -0.829, 0.352, 3.113, 1.770, -0.183, -66.874, 50.416, -37.002, 46.10,
 21:26:15.839,COM4, -1.077, -0.827, 0.354, 2.258, 1.099, -0.732, -66.808, 50.422, -37.046, 46.10,
 21:26:15.916,COM4, -1.079, -0.828, 0.360, 2.991, 0.671, -0.305, -66.736, 50.411, -37.073, 46.10,
 21:26:15.931,COM4, -1.084, -0.826, 0.353, 0.610, 2.441, 0.549, -66.753, 50.444, -37.134, 46.10,
 21:26:15.993,COM4, -1.079, -0.828, 0.349, -0.793, -1.343, -0.366, -66.780, 50.438, -37.106, 46.10,
