Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 02:38:51.483,0.129,-0.158,0.995,4.089,-1.709,0.366,-10.948,-7.3,108.056,10.275,10.733,-63.942,24.68,0.58594,-0.00705,-0.11893,0.80148,,,
 02:38:51.606,0.126,-0.158,0.995,4.089,-1.709,0.366,-10.948,-7.3,108.056,9.775,10.708,-63.3,24.68,0.58594,-0.00705,-0.11893,0.80148,,,
 02:38:51.607,0.126,-0.15,1.016,4.822,-10.681,0.549,-10.745,-7.707,108.023,9.775,10.708,-63.3,24.68,0.58594,-0.00705,-0.11893,0.80148,,,
 02:38:51.694,0.214,-0.15,1.016,4.822,-10.681,0.549,-10.745,-7.707,108.023,9.775,10.708,-63.3,24.68,0.58856,0.00046,-0.11517,0.80014,,,
 02:38:51.694,0.214,-0.174,0.988,-3.357,2.625,-1.099,-10.805,-7.806,107.968,9.775,10.708,-63.3,24.68,0.58856,0.00046,-0.11517,0.80014,,,
 02:38:51.813,0.088,-0.174,0.988,-3.357,2.625,-1.099,-10.805,-7.806,107.968,9.775,10.708,-63.3,24.68,0.58856,0.00046,-0.11517,0.80014,,,
 02:38:51.813,0.088,-0.138,1.007,2.93,1.099,1.709,-10.668,-7.592,107.704,9.775,10.708,-63.3,24.68,0.58856,0.00046,-0.11517,0.80014,,,
 02:38:51.874,0.111,-0.138,1.007,2.93,1.099,1.709,-10.668,-7.592,107.704,10.167,10.967,-63.475,24.68,0.58856,0.00046,-0.11517,0.80014,,,
 02:38:51.874,0.111,-0.133,0.999,-0.122,2.38,1.709,-10.657,-7.57,107.545,10.167,10.967,-63.475,24.68,0.58856,0.00046,-0.11517,0.80014,,,
 02:38:51.997,0.129,-0.133,0.999,-0.122,2.38,1.709,-10.657,-7.57,107.545,10.167,10.967,-63.475,24.68,0.59219,-0.00183,-0.11371,0.79767,,,
 02:38:51.998,0.129,-0.174,1.005,1.831,0.061,1.526,-10.673,-7.548,107.402,10.167,10.967,-63.475,24.68,0.59219,-0.00183,-0.11371,0.79767,,,
 02:38:52.084,0.131,-0.174,1.005,1.831,0.061,1.526,-10.673,-7.548,107.402,10.167,10.967,-63.475,24.68,0.59219,-0.00183,-0.11371,0.79767,,,
 02:38:52.084,0.131,-0.153,1.003,3.113,1.343,0.854,-10.388,-7.427,107.325,10.167,10.967,-63.475,24.68,0.59219,-0.00183,-0.11371,0.79767,,,
 02:38:52.204,0.113,-0.153,1.003,3.113,1.343,0.854,-10.388,-7.427,107.325,10.45,10.55,-63.925,24.68,0.59399,-0.00174,-0.10913,0.79697,,,
 02:38:52.204,0.113,-0.117,1.001,-1.709,3.357,0.305,-10.212,-7.284,107.221,10.45,10.55,-63.925,24.68,0.59399,-0.00174,-0.10913,0.79697,,,
 02:38:52.294,0.145,-0.117,1.001,-1.709,3.357,0.305,-10.212,-7.284,107.221,10.45,10.55,-63.925,24.68,0.59399,-0.00174,-0.10913,0.79697,,,
 02:38:52.294,0.145,-0.178,1.061,4.211,0,-0.61,-10.272,-7.081,107.1,10.45,10.55,-63.925,24.68,0.59399,-0.00174,-0.10913,0.79697,,,
 02:38:52.413,0.111,-0.178,1.061,4.211,0,-0.61,-10.272,-7.081,107.1,10.917,10.65,-63.583,24.68,0.59399,-0.00174,-0.10913,0.79697,,,
 02:38:52.413,0.111,-0.177,1.017,5.554,2.136,0.122,-10.475,-6.987,107.018,10.917,10.65,-63.583,24.68,0.59399,-0.00174,-0.10913,0.79697,,,
 02:38:52.505,0.053,-0.177,1.017,5.554,2.136,0.122,-10.475,-6.987,107.018,10.917,10.65,-63.583,24.68,0.59595,-0.00586,-0.10791,0.79565,,,
 02:38:52.506,0.053,-0.113,1.002,4.761,-2.075,2.869,-10.113,-6.833,107.023,10.917,10.65,-63.583,24.68,0.59595,-0.00586,-0.10791,0.79565,,,
 02:38:52.623,0.163,-0.113,1.002,4.761,-2.075,2.869,-10.113,-6.833,107.023,10.917,10.65,-63.583,24.68,0.59595,-0.00586,-0.10791,0.79565,,,
 02:38:52.623,0.163,-0.114,0.96,0.122,-5.981,1.77,-9.899,-7.295,107.265,10.917,10.65,-63.583,24.68,0.59595,-0.00586,-0.10791,0.79565,,,
 02:38:52.713,0.157,-0.114,0.96,0.122,-5.981,1.77,-9.899,-7.295,107.265,11.45,10.417,-64.317,24.68,0.59595,-0.00586,-0.10791,0.79565,,,
 02:38:52.713,0.157,-0.148,0.994,0.122,1.221,1.831,-10.042,-7.487,107.375,11.45,10.417,-64.317,24.68,0.59595,-0.00586,-0.10791,0.79565,,,
 02:38:52.805,0.148,-0.148,0.994,0.122,1.221,1.831,-10.042,-7.487,107.375,11.45,10.417,-64.317,24.68,0.59283,0,-0.10681,0.79816,,,
 02:38:52.805,0.148,-0.141,1.026,3.479,6.531,5.859,-9.69,-6.927,107.589,11.45,10.417,-64.317,24.68,0.59283,0,-0.10681,0.79816,,,
 02:38:52.893,0.035,-0.141,1.026,3.479,6.531,5.859,-9.69,-6.927,107.589,11.45,10.417,-64.317,24.68,0.59283,0,-0.10681,0.79816,,,
 02:38:52.893,0.035,-0.11,1.032,2.686,3.967,7.751,-9.382,-6.174,108.023,11.45,10.417,-64.317,24.68,0.59283,0,-0.10681,0.79816,,,
 02:38:53.015,0.031,-0.11,1.032,2.686,3.967,7.751,-9.382,-6.174,108.023,12.983,9.917,-64.275,24.68,0.59283,0,-0.10681,0.79816,,,
 02:38:53.016,0.031,-0.127,1.02,-0.61,-2.502,4.028,-9.305,-6.026,108.561,12.983,9.917,-64.275,24.68,0.59283,0,-0.10681,0.79816,,,
 02:38:53.104,0.164,-0.127,1.02,-0.61,-2.502,4.028,-9.305,-6.026,108.561,12.983,9.917,-64.275,24.68,0.58423,-0.00436,-0.09659,0.80573,,,
 02:38:53.104,0.164,-0.162,0.98,-4.517,-3.113,-1.465,-9.481,-6.52,108.539,12.983,9.917,-64.275,24.68,0.58423,-0.00436,-0.09659,0.80573,,,
 02:38:53.224,0.149,-0.162,0.98,-4.517,-3.113,-1.465,-9.481,-6.52,108.539,12.983,9.917,-64.275,24.68,0.58423,-0.00436,-0.09659,0.80573,,,
 02:38:53.224,0.149,-0.147,0.997,2.686,1.709,0.305,-9.415,-6.685,108.38,12.983,9.917,-64.275,24.68,0.58423,-0.00436,-0.09659,0.80573,,,
 02:38:53.283,0.122,-0.147,0.997,2.686,1.709,0.305,-9.415,-6.685,108.38,12.083,9.692,-64.667,24.68,0.58423,-0.00436,-0.09659,0.80573,,,
 02:38:53.283,0.122,-0.116,1.005,4.883,1.892,0.732,-8.981,-6.498,108.331,12.083,9.692,-64.667,24.68,0.58423,-0.00436,-0.09659,0.80573,,,
 02:38:53.406,0.058,-0.116,1.005,4.883,1.892,0.732,-8.981,-6.498,108.331,12.083,9.692,-64.667,24.68,0.58627,6.00E-05,-0.09601,0.80432,,,
 02:38:53.406,0.058,-0.078,1.006,0.244,-1.648,1.831,-8.745,-6.361,108.353,12.083,9.692,-64.667,24.68,0.58627,6.00E-05,-0.09601,0.80432,,,
 02:38:53.493,0.134,-0.078,1.006,0.244,-1.648,1.831,-8.745,-6.361,108.353,12.083,9.692,-64.667,24.68,0.58627,6.00E-05,-0.09601,0.80432,,,
 02:38:53.493,0.134,-0.122,1.014,-2.014,-2.38,0.793,-8.251,-6.246,108.034,12.083,9.692,-64.667,24.68,0.58627,6.00E-05,-0.09601,0.80432,,,
 02:38:53.613,0.123,-0.122,1.014,-2.014,-2.38,0.793,-8.251,-6.246,108.034,12.225,9.95,-63.592,24.68,0.58627,6.00E-05,-0.09601,0.80432,,,
 02:38:53.613,0.123,-0.148,1.005,-0.122,-1.282,1.221,-8.322,-6.273,107.836,12.225,9.95,-63.592,24.68,0.58627,6.00E-05,-0.09601,0.80432,,,
 02:38:53.706,0.118,-0.148,1.005,-0.122,-1.282,1.221,-8.322,-6.273,107.836,12.225,9.95,-63.592,24.68,0.59018,0.00128,-0.091,0.80206,,,
 02:38:53.707,0.118,-0.126,0.996,2.258,-0.427,1.282,-8.41,-6.301,107.65,12.225,9.95,-63.592,24.68,0.59018,0.00128,-0.091,0.80206,,,
 02:38:53.822,0.121,-0.126,0.996,2.258,-0.427,1.282,-8.41,-6.301,107.65,12.225,9.95,-63.592,24.68,0.59018,0.00128,-0.091,0.80206,,,
 02:38:53.822,0.121,-0.109,1.01,0.305,-0.061,0.916,-8.47,-6.323,107.474,12.225,9.95,-63.592,24.68,0.59018,0.00128,-0.091,0.80206,,,
 02:38:53.913,0.092,-0.109,1.01,0.305,-0.061,0.916,-8.47,-6.323,107.474,12.175,9.233,-64.308,24.68,0.59018,0.00128,-0.091,0.80206,,,
 02:38:53.913,0.092,-0.118,1.01,0.854,-0.61,0.916,-8.514,-6.328,107.303,12.175,9.233,-64.308,24.68,0.59018,0.00128,-0.091,0.80206,,,
 02:38:54.033,0.122,-0.118,1.01,0.854,-0.61,0.916,-8.514,-6.328,107.303,12.175,9.233,-64.308,24.68,0.59363,0.00027,-0.09247,0.79935,,,
 02:38:54.033,0.122,-0.095,1.004,0,-2.075,2.014,-8.564,-6.306,107.133,12.175,9.233,-64.308,24.68,0.59363,0.00027,-0.09247,0.79935,,,
 02:38:54.093,0.083,-0.095,1.004,0,-2.075,2.014,-8.564,-6.306,107.133,11.5,9.517,-65.383,24.68,0.59363,0.00027,-0.09247,0.79935,,,
 02:38:54.093,0.083,-0.118,1.055,3.479,-10.071,3.784,-8.503,-6.707,107.26,11.5,9.517,-65.383,24.68,0.59363,0.00027,-0.09247,0.79935,,,
 02:38:54.214,0.156,-0.118,1.055,3.479,-10.071,3.784,-8.503,-6.707,107.26,11.5,9.517,-65.383,24.68,0.59341,0.00443,-0.09464,0.79922,,,
 02:38:54.214,0.156,-0.29,0.984,-1.16,0.244,-1.038,-9.097,-7.18,107.342,11.5,9.517,-65.383,24.68,0.59341,0.00443,-0.09464,0.79922,,,
 02:38:54.304,0.118,-0.29,0.984,-1.16,0.244,-1.038,-9.097,-7.18,107.342,11.5,9.517,-65.383,24.68,0.59341,0.00443,-0.09464,0.79922,,,
 02:38:54.305,0.118,-0.104,0.984,2.014,4.15,1.404,-8.685,-6.927,107.243,11.5,9.517,-65.383,24.68,0.59341,0.00443,-0.09464,0.79922,,,
 02:38:54.423,0.102,-0.104,0.984,2.014,4.15,1.404,-8.685,-6.927,107.243,11.3,9.308,-65.133,24.68,0.59409,0.00311,-0.09421,0.7988,,,
 02:38:54.424,0.102,-0.074,1,2.441,1.831,2.319,-8.388,-6.779,107.172,11.3,9.308,-65.133,24.68,0.59409,0.00311,-0.09421,0.7988,,,
 02:38:54.514,0.123,-0.074,1,2.441,1.831,2.319,-8.388,-6.779,107.172,11.3,9.308,-65.133,24.68,0.59409,0.00311,-0.09421,0.7988,,,
 02:38:54.514,0.123,-0.125,1,0.061,-0.977,0.732,-8.553,-6.762,107.161,11.3,9.308,-65.133,24.68,0.59409,0.00311,-0.09421,0.7988,,,
 02:38:54.636,0.14,-0.125,1,0.061,-0.977,0.732,-8.553,-6.762,107.161,11.975,9.617,-64.875,24.68,0.59409,0.00311,-0.09421,0.7988,,,
 02:38:54.636,0.14,-0.156,1.018,-1.465,0,0.366,-8.767,-6.817,107.133,11.975,9.617,-64.875,24.68,0.59409,0.00311,-0.09421,0.7988,,,
 02:38:54.696,0.113,-0.156,1.018,-1.465,0,0.366,-8.767,-6.817,107.133,11.975,9.617,-64.875,24.68,0.59482,0.0022,-0.09656,0.79797,,,
 02:38:54.696,0.113,-0.165,1.01,3.845,-1.526,1.648,-8.696,-6.762,107.139,11.975,9.617,-64.875,24.68,0.59482,0.0022,-0.09656,0.79797,,,
 02:38:54.816,0.109,-0.165,1.01,3.845,-1.526,1.648,-8.696,-6.762,107.139,11.975,9.617,-64.875,24.96,0.59482,0.0022,-0.09656,0.79797,,,
 02:38:54.816,0.109,-0.095,0.98,-0.061,0.061,0.916,-8.438,-6.724,107.194,11.975,9.617,-64.875,24.96,0.59482,0.0022,-0.09656,0.79797,,,
 02:38:54.902,0.106,-0.095,0.98,-0.061,0.061,0.916,-8.438,-6.724,107.194,11.975,9.617,-64.875,24.96,0.59482,0.0022,-0.09656,0.79797,,,
 02:38:54.902,0.106,-0.127,1.017,0.183,-2.136,0.916,-8.295,-6.757,107.1,11.975,9.617,-64.875,24.96,0.59482,0.0022,-0.09656,0.79797,,,
 02:38:55.052,0.132,-0.127,1.017,0.183,-2.136,0.916,-8.295,-6.757,107.1,11.692,9.375,-64.675,24.96,0.59589,0.00415,-0.09332,0.79755,,,
 02:38:55.053,0.132,-0.111,0.986,2.441,-0.366,0.061,-8.344,-6.773,106.93,11.692,9.375,-64.675,24.96,0.59589,0.00415,-0.09332,0.79755,,,
 02:38:55.113,0.141,-0.111,0.986,2.441,-0.366,0.061,-8.344,-6.773,106.93,11.692,9.375,-64.675,24.96,0.59589,0.00415,-0.09332,0.79755,,,
 02:38:55.113,0.141,-0.113,0.998,1.526,1.16,-0.427,-8.383,-6.795,106.749,11.692,9.375,-64.675,24.96,0.59589,0.00415,-0.09332,0.79755,,,
 02:38:55.232,0.133,-0.113,0.998,1.526,1.16,-0.427,-8.383,-6.795,106.749,11.708,9.217,-64.667,24.96,0.59802,0.00549,-0.09268,0.79602,,,
 02:38:55.232,0.133,-0.065,1.038,4.7,-0.549,0,-8.086,-6.877,106.639,11.708,9.217,-64.667,24.96,0.59802,0.00549,-0.09268,0.79602,,,
 02:38:55.322,0.134,-0.065,1.038,4.7,-0.549,0,-8.086,-6.877,106.639,11.708,9.217,-64.667,24.96,0.59802,0.00549,-0.09268,0.79602,,,
 02:38:55.322,0.134,-0.08,0.984,-3.845,0.061,1.465,-8.086,-6.85,106.556,11.708,9.217,-64.667,24.96,0.59802,0.00549,-0.09268,0.79602,,,
 02:38:55.442,0.138,-0.08,0.984,-3.845,0.061,1.465,-8.086,-6.85,106.556,11.467,9.042,-64.175,24.96,0.59802,0.00549,-0.09268,0.79602,,,
 02:38:55.442,0.138,-0.148,1.009,3.54,1.221,-3.54,-8.196,-6.899,106.315,11.467,9.042,-64.175,24.96,0.59802,0.00549,-0.09268,0.79602,,,
 02:38:55.503,0.096,-0.148,1.009,3.54,1.221,-3.54,-8.196,-6.899,106.315,11.467,9.042,-64.175,24.96,0.60025,0.00516,-0.09326,0.79428,,,
 02:38:55.503,0.096,-0.101,0.996,-5.066,1.831,3.723,-8.13,-6.685,106.282,11.467,9.042,-64.175,24.96,0.60025,0.00516,-0.09326,0.79428,,,
 02:38:55.623,0.113,-0.101,0.996,-5.066,1.831,3.723,-8.13,-6.685,106.282,11.467,9.042,-64.175,24.96,0.60025,0.00516,-0.09326,0.79428,,,
 02:38:55.623,0.113,-0.098,1.021,0.854,0.061,1.16,-8.256,-6.564,106.331,11.467,9.042,-64.175,24.96,0.60025,0.00516,-0.09326,0.79428,,,
 02:38:55.714,0.12,-0.098,1.021,0.854,0.061,1.16,-8.256,-6.564,106.331,11.425,9.142,-63.392,24.96,0.60025,0.00516,-0.09326,0.79428,,,
 02:38:55.715,0.12,-0.136,0.983,-4.7,-0.244,1.099,-8.701,-6.372,106.326,11.425,9.142,-63.392,24.96,0.60025,0.00516,-0.09326,0.79428,,,
 02:38:55.836,0.127,-0.136,0.983,-4.7,-0.244,1.099,-8.701,-6.372,106.326,11.425,9.142,-63.392,24.96,0.60019,-0.00165,-0.09454,0.79419,,,
 02:38:55.836,0.127,-0.123,1.001,-0.183,1.587,0.061,-8.91,-6.24,106.265,11.425,9.142,-63.392,24.96,0.60019,-0.00165,-0.09454,0.79419,,,
 02:38:55.923,0.099,-0.123,1.001,-0.183,1.587,0.061,-8.91,-6.24,106.265,11.425,9.142,-63.392,24.96,0.60019,-0.00165,-0.09454,0.79419,,,
 02:38:55.923,0.099,-0.116,1,-0.366,0.488,0.977,-8.652,-6.273,106.013,11.425,9.142,-63.392,24.96,0.60019,-0.00165,-0.09454,0.79419,,,
 02:38:56.043,0.101,-0.116,1,-0.366,0.488,0.977,-8.652,-6.273,106.013,12.1,9.767,-63.117,24.96,0.60019,-0.00165,-0.09454,0.79419,,,
 02:38:56.043,0.101,-0.123,0.996,0.549,0.183,0.854,-8.696,-6.262,105.842,12.1,9.767,-63.117,24.96,0.60019,-0.00165,-0.09454,0.79419,,,
 02:38:56.105,0.11,-0.123,0.996,0.549,0.183,0.854,-8.696,-6.262,105.842,12.1,9.767,-63.117,24.96,0.60352,-0.00217,-0.09332,0.79181,,,
 02:38:56.105,0.11,-0.107,1,-1.892,0.916,0.305,-8.729,-6.257,105.677,12.1,9.767,-63.117,24.96,0.60352,-0.00217,-0.09332,0.79181,,,
 02:38:56.224,0.112,-0.107,1,-1.892,0.916,0.305,-8.729,-6.257,105.677,12.1,9.767,-63.117,24.96,0.60352,-0.00217,-0.09332,0.79181,,,
 02:38:56.224,0.112,-0.14,0.998,1.465,-0.549,0.549,-8.718,-6.257,105.562,12.1,9.767,-63.117,24.96,0.60352,-0.00217,-0.09332,0.79181,,,
 02:38:56.313,0.104,-0.14,0.998,1.465,-0.549,0.549,-8.718,-6.257,105.562,11.958,9.883,-62.683,24.96,0.60352,-0.00217,-0.09332,0.79181,,,
 02:38:56.313,0.104,-0.111,1.005,0.549,-0.427,1.465,-8.542,-6.262,105.546,11.958,9.883,-62.683,24.96,0.60352,-0.00217,-0.09332,0.79181,,,
 02:38:56.434,0.114,-0.111,1.005,0.549,-0.427,1.465,-8.542,-6.262,105.546,11.958,9.883,-62.683,24.96,0.6058,-0.00162,-0.09219,0.79016,,,
 02:38:56.434,0.114,-0.117,1.001,-0.732,0.305,0.854,-8.575,-6.268,105.375,11.958,9.883,-62.683,24.96,0.6058,-0.00162,-0.09219,0.79016,,,
 02:38:56.523,0.106,-0.117,1.001,-0.732,0.305,0.854,-8.575,-6.268,105.375,11.958,9.883,-62.683,24.96,0.6058,-0.00162,-0.09219,0.79016,,,
 02:38:56.523,0.106,-0.125,1.003,0.488,-0.122,0.793,-8.613,-6.268,105.216,11.958,9.883,-62.683,24.96,0.6058,-0.00162,-0.09219,0.79016,,,
 02:38:56.643,0.104,-0.125,1.003,0.488,-0.122,0.793,-8.613,-6.268,105.216,11.95,9.6,-63,24.96,0.60886,-0.00256,-0.09299,0.78775,,,
 02:38:56.643,0.104,-0.121,1.017,-0.122,-2.319,1.831,-8.646,-6.262,105.068,11.95,9.6,-63,24.96,0.60886,-0.00256,-0.09299,0.78775,,,
 02:38:56.734,0.111,-0.121,1.017,-0.122,-2.319,1.831,-8.646,-6.262,105.068,11.95,9.6,-63,24.96,0.60886,-0.00256,-0.09299,0.78775,,,
 02:38:56.734,0.111,-0.122,1.003,0,0,0,-8.685,-6.262,104.919,11.95,9.6,-63,24.96,0.60886,-0.00256,-0.09299,0.78775,,,
 02:38:56.854,0.117,-0.122,1.003,0,0,0,-8.685,-6.262,104.919,11.633,9.933,-64.192,24.96,0.60886,-0.00256,-0.09299,0.78775,,,
