Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:18:16.197,COM5, 0.769, -0.638, -0.088, 2.808, -76.477, 0.366, -103.359, -52.471, -177.111, 45.82,
 19:18:16.243,COM5, 0.711, -0.651, -0.209, 8.179, -101.196, 5.981, -108.062, -51.119, -170.359, 45.83,
 19:18:16.294,COM5, 0.644, -0.659, -0.300, 6.165, -101.929, 5.188, -112.890, -49.109, -163.207, 45.82,
 19:18:16.345,COM5, 0.634, -0.672, -0.401, 3.235, -99.792, 6.653, -117.570, -46.494, -156.165, 45.82,
 19:18:16.406,COM5, 0.546, -0.667, -0.482, 1.831, -94.666, 6.226, -121.454, -43.737, -150.178, 45.83,
 19:18:16.451,COM5, 0.483, -0.673, -0.533, 0.427, -79.285, 5.005, -124.574, -40.946, -145.162, 45.82,
 19:18:16.501,COM5, 0.414, -0.678, -0.566, -1.404, -72.815, 3.601, -126.996, -38.364, -141.152, 45.83,
 19:18:16.547,COM5, 0.369, -0.678, -0.593, 0.305, -87.219, 4.089, -129.139, -35.887, -137.615, 45.82,
 19:18:16.594,COM5, 0.294, -0.677, -0.626, -0.488, -87.219, 2.808, -131.325, -32.948, -133.792, 45.82,
 19:18:16.660,COM5, 0.250, -0.670, -0.649, -4.028, -78.613, 0.061, -133.253, -30.157, -130.446, 45.82,
 19:18:16.685,COM5, 0.213, -0.657, -0.662, -2.075, -76.111, -1.099, -134.857, -27.296, -127.244, 45.82,
 19:18:16.753,COM5, 0.114, -0.660, -0.699, -2.747, -83.069, -1.892, -136.263, -24.302, -124.041, 45.81,
 19:18:16.792,COM5, 0.085, -0.665, -0.719, -5.005, -94.177, -4.700, -137.791, -20.869, -120.531, 45.83,
 19:18:16.865,COM5, 0.093, -0.644, -0.740, -5.310, -96.191, -4.272, -139.125, -17.298, -117.010, 45.81,
 19:18:16.893,COM5, -0.038, -0.626, -0.729, -15.259, -111.511, 0.488, -140.537, -13.156, -113.368, 45.82,
 19:18:16.949,COM5, -0.166, -0.656, -0.720, -14.893, -124.512, 2.441, -141.883, -8.344, -109.638, 45.82,
 19:18:16.980,COM5, -0.342, -0.658, -0.667, -16.357, -165.100, 6.958, -142.800, -2.450, -105.315, 45.83,
 19:18:17.038,COM5, -0.456, -0.694, -0.575, -13.672, -204.651, 7.874, -143.207, 5.389, -99.888, 45.82,
 19:18:17.110,COM5, -0.621, -0.700, -0.419, 3.479, -250.549, 7.141, -141.773, 14.859, -92.818, 45.83,
 19:18:17.135,COM5, -0.902, -0.782, -0.274, 3.601, -259.766, 4.578, -138.461, 24.917, -84.205, 45.82,
 19:18:17.186,COM5, -1.694, -0.776, -0.328, 58.777, -216.614, -7.507, -131.396, 33.398, -74.350, 45.82,
 19:18:17.232,COM5, 0.070, -0.912, -0.424, 106.018, -318.604, -2.930, -118.586, 40.770, -60.304, 45.82,
 19:18:17.300,COM5, -0.565, -0.561, -0.511, -133.667, -77.576, 59.814, -108.918, 52.202, -45.110, 45.82,
 19:18:17.348,COM5, -1.066, -0.512, 0.738, 36.926, 4.272, -46.082, -108.243, 52.734, -42.231, 45.82,
 19:18:17.398,COM5, -0.382, -0.113, 0.846, -0.488, -151.794, 35.156, -98.454, 53.355, -31.877, 45.82,
 19:18:17.453,COM5, -1.282, -0.500, 0.531, -38.757, 8.179, 10.437, -94.417, 55.355, -26.340, 45.82,
 19:18:17.490,COM5, -1.199, -0.756, 0.791, -13.977, -41.992, -7.141, -95.103, 54.838, -26.735, 45.82,
 19:18:17.539,COM5, -0.985, -0.470, 0.519, -1.831, -22.400, 5.554, -91.450, 54.904, -23.763, 45.82,
 19:18:17.597,COM5, -0.991, -0.720, 0.297, -25.696, -14.526, 24.658, -90.038, 55.887, -21.835, 45.82,
 19:18:17.645,COM5, -1.096, -0.545, 0.303, -25.330, -21.423, 19.348, -88.835, 57.025, -19.885, 45.82,
 19:18:17.695,COM5, -0.991, -0.537, 0.511, -15.869, -31.311, 23.987, -86.380, 58.090, -16.540, 45.82,
 19:18:17.744,COM5, -0.842, -0.532, 0.532, -13.184, -10.620, 21.545, -84.265, 59.123, -14.112, 45.82,
 19:18:17.791,COM5, -0.892, -0.485, 0.623, 2.258, 5.005, 16.235, -83.013, 59.985, -13.228, 45.82,
 19:18:17.858,COM5, -0.888, -0.455, 0.600, 3.601, 40.344, 7.202, -83.617, 60.502, -15.024, 45.82,
 19:18:17.904,COM5, -0.963, -0.466, 0.531, 8.911, 76.538, -1.770, -86.754, 60.699, -20.094, 45.82,
 19:18:17.944,COM5, -1.000, -0.508, 0.440, 23.804, 91.370, -9.094, -91.824, 60.353, -27.971, 45.82,
 19:18:17.993,COM5, -0.955, -0.474, 0.323, 23.560, 119.629, -17.456, -98.350, 59.057, -38.150, 45.82,
 19:18:18.047,COM5, -0.983, -0.417, 0.113, 18.738, 123.535, -16.968, -104.936, 57.068, -48.620, 45.82,
 19:18:18.109,COM5, -0.884, -0.427, 0.036, 9.766, 143.555, -18.066, -111.885, 54.410, -59.030, 45.83,
 19:18:18.134,COM5, -0.833, -0.553, -0.155, -2.991, 184.387, -20.081, -120.262, 49.949, -70.966, 45.82,
 19:18:18.220,COM5, -1.291, -0.525, -0.419, 19.043, 254.089, -30.701, -127.716, 43.182, -83.331, 45.82,
 19:18:18.224,COM5, -0.527, -0.685, -1.457, 108.337, 559.814, -63.538, -132.885, 30.300, -99.058, 45.83,
 19:18:18.287,COM5, -0.381, -0.775, -0.584, 21.545, 181.824, -3.296, -135.500, 20.253, -109.457, 45.83,
 19:18:18.331,COM5, -0.354, -0.630, -0.758, -4.150, 89.783, 15.930, -136.236, 16.880, -115.043, 45.83,
 19:18:18.416,COM5, -0.357, -0.625, -0.720, 1.465, 27.100, 4.456, -136.659, 16.100, -117.631, 45.82,
 19:18:18.425,COM5, -0.331, -0.675, -0.686, 0.610, 16.357, -1.587, -136.648, 15.991, -118.493, 45.82,
 19:18:18.487,COM5, -0.340, -0.675, -0.709, 0.610, 7.202, -4.089, -136.653, 15.716, -119.333, 45.82,
 19:18:18.537,COM5, -0.340, -0.676, -0.697, 0.183, -1.526, -0.610, -136.560, 15.886, -119.751, 45.82,
 19:18:18.629,COM5, -0.346, -0.677, -0.698, 0.000, -2.380, 0.427, -136.500, 16.117, -120.174, 45.82,
 19:18:18.636,COM5, -0.350, -0.673, -0.697, -0.671, -5.615, 0.671, -136.445, 16.430, -120.531, 45.82,
 19:18:18.690,COM5, -0.353, -0.675, -0.694, -0.610, -5.981, 0.305, -136.390, 16.765, -120.800, 45.84,
 19:18:18.738,COM5, -0.351, -0.673, -0.694, 0.305, 0.488, -0.244, -136.346, 16.957, -121.168, 45.83,
 19:18:18.792,COM5, -0.354, -0.674, -0.696, 0.305, -0.183, -0.549, -136.302, 17.023, -121.608, 45.83,
 19:18:18.839,COM5, -0.353, -0.674, -0.693, 0.183, -0.732, -0.549, -136.247, 17.122, -121.976, 45.82,
 19:18:18.894,COM5, -0.354, -0.675, -0.694, 0.122, -0.061, -0.305, -136.208, 17.210, -122.366, 45.82,
 19:18:18.966,COM5, -0.354, -0.674, -0.694, 0.000, -0.061, -0.061, -136.187, 17.287, -122.761, 45.83,
 19:18:18.972,COM5, -0.354, -0.674, -0.694, 0.122, -0.244, 0.000, -136.159, 17.369, -123.151, 45.83,
 19:18:19.032,COM5, -0.354, -0.675, -0.694, 0.183, 0.122, -0.061, -136.132, 17.452, -123.525, 45.82,
 19:18:19.078,COM5, -0.355, -0.675, -0.694, 0.122, -0.305, 0.000, -136.104, 17.529, -123.893, 45.83,
 19:18:19.129,COM5, -0.356, -0.674, -0.693, -0.061, -1.648, 0.061, -136.088, 17.650, -124.206, 45.82,
 19:18:19.184,COM5, -0.356, -0.673, -0.693, 0.000, -1.221, 0.000, -136.060, 17.776, -124.508, 45.82,
 19:18:19.235,COM5, -0.356, -0.674, -0.693, 0.000, -0.244, 0.000, -136.038, 17.864, -124.827, 45.82,
 19:18:19.335,COM5, -0.357, -0.674, -0.693, 0.061, -0.122, -0.061, -136.022, 17.935, -125.145, 45.82,
 19:18:19.352,COM5, -0.356, -0.674, -0.694, 0.061, -0.183, -0.061, -136.000, 18.007, -125.458, 45.82,
 19:18:19.378,COM5, -0.357, -0.674, -0.693, 0.061, -0.244, -0.061, -135.983, 18.078, -125.760, 45.82,
