Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 22:09:48.770,1.017,0.073,0.223,5.31,-40.771,1.282,24.131,-77.102,78.673,-24.8,14.725,-39.792,28.47,-0.52493,-0.49612,0.35287,-0.59473,,,
 22:09:48.837,0.996,0.098,0.095,4.395,-40.466,-1.892,35.684,-80.425,67.363,-28.35,17.408,-36.075,28.47,-0.52493,-0.49612,0.35287,-0.59473,,,
 22:09:48.952,1,0.097,0.026,0.061,-24.536,4.761,49.763,-82.826,53.13,-28.35,17.408,-36.075,28.47,-0.48248,-0.55197,0.39728,-0.55191,,,
 22:09:49.038,1.07,0.083,0.019,2.319,-15.991,7.996,60.266,-84.37,42.775,-28.35,17.408,-36.075,28.47,-0.48248,-0.55197,0.39728,-0.55191,,,
 22:09:49.159,1.046,0.052,-0.036,6.409,-5.31,2.93,66.934,-85.38,36.497,-30.708,19.225,-32.833,28.47,-0.46335,-0.56406,0.40659,-0.54926,,,
 22:09:49.249,1.041,0.012,-0.049,6.226,9.155,-8.911,65.704,-85.062,38.364,-30.708,19.225,-32.833,28.47,-0.46335,-0.56406,0.40659,-0.54926,,,
 22:09:49.372,1.193,0.029,0.035,9.033,12.329,-26.184,61.523,-82.897,43.072,-30.45,15.717,-34.492,28.47,-0.46335,-0.56406,0.40659,-0.54926,,,
 22:09:49.431,1.083,0.155,0.175,24.475,18.982,-42.603,68.313,-79.233,37.397,-30.45,15.717,-34.492,28.47,-0.492,-0.58124,0.35239,-0.54385,,,
 22:09:49.547,0.673,0.244,0.11,41.687,36.621,-29.175,66.857,-74.932,42.308,-30.45,15.717,-34.492,28.47,-0.492,-0.58124,0.35239,-0.54385,,,
 22:09:49.639,1.046,0.354,-0.081,1.343,-2.747,8.24,65.649,-73.224,46.285,-28.442,7.825,-35.95,28.47,-0.492,-0.58124,0.35239,-0.54385,,,
 22:09:49.760,1.07,0.247,0.109,-5.31,17.639,8.423,58.074,-73.032,53.234,-28.442,7.825,-35.95,28.47,-0.49976,-0.57867,0.29013,-0.57538,,,
 22:09:49.850,0.965,0.205,0.193,-28.992,29.236,19.043,45.742,-72.246,63.979,-28.442,7.825,-35.95,28.47,-0.49976,-0.57867,0.29013,-0.57538,,,
 22:09:49.968,0.999,0.178,0.274,-14.343,26.245,11.169,35.755,-71.082,72.625,-24.233,11.467,-39.733,28.47,-0.49976,-0.57867,0.29013,-0.57538,,,
 22:09:50.058,0.955,0.154,0.291,-6.836,7.507,12.939,30.718,-70.637,77.223,-24.233,11.467,-39.733,28.47,-0.51932,-0.51785,0.30017,-0.60983,,,
 22:09:50.179,0.978,0.172,0.245,5.005,-15.381,8.118,31.113,-71.746,77.338,-24.233,11.467,-39.733,28.47,-0.51932,-0.51785,0.30017,-0.60983,,,
 22:09:50.238,0.934,0.107,0.235,5.31,-23.804,4.15,32.135,-73.768,76.465,-25.792,12.867,-38.142,28.47,-0.51932,-0.51785,0.30017,-0.60983,,,
 22:09:50.361,1.002,0.14,0.152,4.333,-22.217,4.333,36.634,-75.839,72.318,-25.792,12.867,-38.142,28.47,-0.48917,-0.54602,0.32611,-0.59674,,,
 22:09:50.449,1.012,0.125,0.125,4.761,-20.691,3.479,41.089,-77.679,68.055,-25.792,12.867,-38.142,28.47,-0.48917,-0.54602,0.32611,-0.59674,,,
 22:09:50.568,0.958,0.108,0.091,4.761,-17.09,2.197,45.599,-79.162,63.814,-28.475,14.367,-35.308,28.47,-0.46625,-0.56992,0.34723,-0.58063,,,
 22:09:50.658,1.011,0.124,0.112,0.916,-18.372,9.399,50.251,-80.568,59.216,-28.475,14.367,-35.308,28.47,-0.46625,-0.56992,0.34723,-0.58063,,,
 22:09:50.782,1.013,0.091,0.041,0.854,-18.982,8.606,57.036,-82.43,52.383,-30.183,16.183,-33.767,28.47,-0.46625,-0.56992,0.34723,-0.58063,,,
 22:09:50.840,0.994,0.077,0.001,0.366,-10.986,4.761,64.259,-83.661,45.11,-30.183,16.183,-33.767,28.47,-0.44568,-0.58325,0.37064,-0.56894,,,
 22:09:50.958,1.002,0.084,-0.005,0.122,-5.859,2.075,69.51,-84.177,39.831,-30.183,16.183,-33.767,28.47,-0.44568,-0.58325,0.37064,-0.56894,,,
 22:09:51.049,0.992,0.08,0.005,0.244,1.282,-0.122,69.807,-84.287,39.496,-30.808,16.517,-32.467,28.47,-0.44568,-0.58325,0.37064,-0.56894,,,
 22:09:51.168,0.987,0.083,0.012,-0.305,1.16,-0.427,74.756,-84.512,34.442,-30.808,16.517,-32.467,28.47,-0.44083,-0.58737,0.37738,-0.56403,,,
 22:09:51.260,0.989,0.088,0.01,0.366,0,0.549,74.883,-84.529,34.316,-30.808,16.517,-32.467,28.47,-0.44083,-0.58737,0.37738,-0.56403,,,
 22:09:51.380,0.993,0.084,0.019,0.61,-1.404,0.732,75.015,-84.54,34.173,-30.508,16.833,-31.583,28.47,-0.44083,-0.58737,0.37738,-0.56403,,,
 22:09:51.468,1.007,0.085,0.011,0.488,-0.977,0.732,75.157,-84.556,34.03,-30.508,16.833,-31.583,28.47,-0.44058,-0.58746,0.37772,-0.5639,,,
 22:09:51.588,0.98,0.081,0,0.916,-0.427,1.282,75.344,-84.573,33.849,-30.508,16.833,-31.583,28.47,-0.44058,-0.58746,0.37772,-0.5639,,,
 22:09:51.649,0.982,0.083,0.021,0.244,-1.221,-0.061,75.504,-84.595,33.684,-30.433,16.333,-32.867,28.47,-0.44058,-0.58746,0.37772,-0.5639,,,
 22:09:51.771,0.991,0.083,0.015,0.793,-1.648,0.793,75.619,-84.611,33.563,-30.433,16.333,-32.867,28.47,-0.44019,-0.58759,0.3782,-0.56375,,,
 22:09:51.859,0.992,0.083,0.004,0.244,-2.747,1.221,75.756,-84.628,33.42,-30.433,16.333,-32.867,28.47,-0.44019,-0.58759,0.3782,-0.56375,,,
 22:09:51.979,0.995,0.08,0.007,0.793,-3.601,0.916,75.97,-84.644,33.212,-30.617,17.233,-31.408,28.47,-0.43982,-0.5878,0.37863,-0.56354,,,
 22:09:52.069,1,0.078,0,1.038,-2.93,0.916,76.267,-84.666,32.915,-30.617,17.233,-31.408,28.47,-0.43982,-0.5878,0.37863,-0.56354,,,
 22:09:52.190,0.991,0.08,-0.01,0.061,-2.197,0.366,76.624,-84.694,32.552,-30.875,17,-30.808,28.47,-0.43982,-0.5878,0.37863,-0.56354,,,
 22:09:52.251,0.989,0.079,0,0.183,-0.122,-0.549,77.086,-84.721,32.091,-30.875,17,-30.808,28.47,-0.43927,-0.58817,0.37924,-0.5632,,,
 22:09:52.368,0.992,0.083,0.004,0,0.488,0.061,77.476,-84.749,31.701,-30.875,17,-30.808,28.47,-0.43927,-0.58817,0.37924,-0.5632,,,
 22:09:52.458,0.984,0.08,-0.001,0,0.122,0.183,77.778,-84.765,31.399,-31.05,17.333,-31.133,28.47,-0.43927,-0.58817,0.37924,-0.5632,,,
 22:09:52.579,0.991,0.083,0.006,0.061,0.122,0,78.08,-84.787,31.097,-31.05,17.333,-31.133,28.47,-0.43872,-0.5885,0.37982,-0.56284,,,
 22:09:52.669,0.982,0.083,0.005,0,0,0,78.311,-84.798,30.861,-31.05,17.333,-31.133,28.47,-0.43872,-0.5885,0.37982,-0.56284,,,
 22:09:52.789,0.992,0.083,0.012,0,0,0,78.519,-84.809,30.652,-30.525,16.908,-31.308,28.47,-0.43872,-0.5885,0.37982,-0.56284,,,
 22:09:52.878,1.005,0.075,0.003,0,0,0,78.624,-84.825,30.542,-30.525,16.908,-31.308,28.47,-0.43848,-0.58865,0.38013,-0.56268,,,
 22:09:52.998,0.994,0.075,-0.004,0,0,0,78.849,-84.847,30.317,-30.525,16.908,-31.308,28.47,-0.43848,-0.58865,0.38013,-0.56268,,,
 22:09:53.059,0.989,0.077,-0.01,0,0,0,79.173,-84.869,29.987,-31.167,17.058,-31.217,28.47,-0.43848,-0.58865,0.38013,-0.56268,,,
 22:09:53.180,0.989,0.076,0.002,0,0,0,79.503,-84.891,29.658,-31.167,17.058,-31.217,28.47,-0.43787,-0.58896,0.38083,-0.56238,,,
 22:09:53.267,0.995,0.075,0.006,0,0,0,79.739,-84.913,29.421,-31.167,17.058,-31.217,28.47,-0.43787,-0.58896,0.38083,-0.56238,,,
 22:09:53.389,0.987,0.077,-0.002,0,0,0,79.98,-84.93,29.18,-30.9,17.033,-30.3,28.47,-0.43747,-0.58911,0.38129,-0.56219,,,
 22:09:53.478,0.993,0.077,0,0,0,0,80.233,-84.952,28.922,-30.9,17.033,-30.3,28.47,-0.43747,-0.58911,0.38129,-0.56219,,,
 22:09:53.602,0.992,0.078,-0.008,0,0,0,80.48,-84.974,28.674,-30.767,17.475,-30.25,28.47,-0.43747,-0.58911,0.38129,-0.56219,,,
 22:09:53.661,0.995,0.071,-0.001,0,0,0,80.793,-84.99,28.361,-30.767,17.475,-30.25,28.47,-0.43707,-0.58929,0.38174,-0.56201,,,
 22:09:53.778,0.992,0.073,-0.005,0,0,0,81.096,-85.012,28.059,-30.767,17.475,-30.25,28.47,-0.43707,-0.58929,0.38174,-0.56201,,,
 22:09:53.868,0.991,0.074,-0.003,0,0,0,81.48,-85.04,27.669,-30.533,16.958,-30.367,28.47,-0.43707,-0.58929,0.38174,-0.56201,,,
 22:09:53.988,0.996,0.079,-0.007,0,0,0,81.766,-85.056,27.383,-30.533,16.958,-30.367,28.47,-0.43649,-0.5896,0.38235,-0.56171,,,
 22:09:54.079,0.979,0.082,0.007,0,0,0,82.051,-85.073,27.092,-30.533,16.958,-30.367,28.47,-0.43649,-0.5896,0.38235,-0.56171,,,
 22:09:54.228,0.992,0.079,0.018,0,0,0,82.189,-85.078,26.955,-29.367,17.1,-31.017,28.47,-0.43649,-0.5896,0.38235,-0.56171,,,
 22:09:54.290,0.99,0.08,0.007,0,0,0,82.084,-85.089,27.054,-29.367,17.1,-31.017,28.47,-0.43634,-0.58963,0.3826,-0.56161,,,
 22:09:54.409,0.987,0.082,0.01,0,0,0,82.046,-85.1,27.087,-29.367,17.1,-31.017,28.47,-0.43634,-0.58963,0.3826,-0.56161,,,
 22:09:54.469,0.996,0.087,0.011,0,0,0,82.062,-85.106,27.07,-29.283,16.975,-30.433,28.47,-0.43634,-0.58963,0.3826,-0.56161,,,
 22:09:54.648,0.989,0.082,0.005,0,0,0,82.128,-85.106,27.004,-29.283,16.975,-30.433,28.47,-0.43628,-0.58957,0.38278,-0.56165,,,
 22:09:54.679,0.987,0.081,0.01,0,0,0,82.205,-85.111,26.922,-29.283,16.975,-30.433,28.47,-0.43628,-0.58957,0.38278,-0.56165,,,
 22:09:54.829,0.991,0.081,0.013,0,0,0,82.255,-85.117,26.873,-29.283,16.975,-30.433,28.47,-0.43628,-0.58957,0.38278,-0.56165,,,
 22:09:54.891,0.994,0.082,0.01,0,0,0,82.288,-85.122,26.84,-29.108,16.575,-30.975,28.47,-0.43628,-0.58957,0.38278,-0.56165,,,
 22:09:55.008,0.985,0.083,0.006,0,0,0,82.37,-85.128,26.752,-29.108,16.575,-30.975,28.47,-0.43616,-0.5896,0.383,-0.56155,,,
 22:09:55.103,0.991,0.085,0.014,0,0,0,82.408,-85.128,26.713,-29.108,16.575,-30.975,28.47,-0.43616,-0.5896,0.383,-0.56155,,,
 22:09:55.189,0.985,0.084,0.008,0,0,0,82.414,-85.128,26.702,-28.775,16.675,-30.35,28.47,-0.43616,-0.5896,0.38306,-0.56149,,,
 22:09:55.279,0.987,0.084,0.012,0,0,0,82.447,-85.128,26.664,-28.775,16.675,-30.35,28.47,-0.43616,-0.5896,0.38306,-0.56149,,,
 22:09:55.401,0.988,0.084,0.016,0,0,0,82.414,-85.128,26.697,-28.775,16.675,-30.35,28.47,-0.43616,-0.5896,0.38306,-0.56149,,,
 22:09:55.491,0.987,0.087,0.014,0,0,0,82.337,-85.122,26.768,-28.25,16.65,-29.883,28.47,-0.43616,-0.5896,0.38306,-0.56149,,,
 22:09:55.608,0.989,0.085,0.014,0,0,0,82.277,-85.117,26.829,-28.25,16.65,-29.883,28.47,-0.43631,-0.58951,0.383,-0.56149,,,
 22:09:55.697,0.991,0.082,0.014,0,0,0,82.271,-85.117,26.834,-28.25,16.65,-29.883,28.47,-0.43631,-0.58951,0.383,-0.56149,,,
 22:09:55.818,0.986,0.081,0.013,0,0,0,82.227,-85.117,26.873,-28.25,16.65,-29.883,28.47,-0.43631,-0.58951,0.383,-0.56149,,,
 22:09:55.882,0.988,0.083,0.011,0,0,0,82.183,-85.117,26.911,-28.25,16.65,-29.883,28.47,-0.43631,-0.58951,0.383,-0.56149,,,
 22:09:56.001,0.989,0.082,0.008,0,0,0,82.205,-85.122,26.889,-27.942,16.542,-29.292,28.47,-0.43634,-0.58942,0.38312,-0.56149,,,
 22:09:56.088,0.989,0.083,0.009,0,0,0,82.315,-85.128,26.779,-27.942,16.542,-29.292,28.47,-0.43634,-0.58942,0.38312,-0.56149,,,
 22:09:56.208,0.996,0.081,0.014,0,0,0,82.332,-85.133,26.757,-28.633,16.525,-30.225,28.47,-0.43628,-0.58942,0.38324,-0.56149,,,
 22:09:56.299,0.988,0.08,0.017,0,0,0,82.31,-85.139,26.774,-28.633,16.525,-30.225,28.47,-0.43628,-0.58942,0.38324,-0.56149,,,
 22:09:56.421,1.009,0.075,0.022,0,0,0,82.255,-85.144,26.829,-28.058,16.917,-30.133,28.47,-0.43628,-0.58942,0.38324,-0.56149,,,
 22:09:56.483,0.96,0.082,-0.004,0,0,0,82.112,-85.15,26.966,-28.058,16.917,-30.133,28.47,-0.43628,-0.58926,0.38333,-0.56158,,,
 22:09:56.598,0.992,0.087,0.042,-0.183,1.343,-1.038,79.415,-85.001,29.57,-28.058,16.917,-30.133,28.47,-0.43628,-0.58926,0.38333,-0.56158,,,
 22:09:56.688,0.992,0.083,0.016,1.221,-2.686,1.526,80.728,-85.078,28.257,-28.408,16.708,-30.517,28.47,-0.43628,-0.58926,0.38333,-0.56158,,,
 22:09:56.809,0.986,0.077,0.018,2.075,-2.93,0.854,81.096,-85.122,27.9,-28.408,16.708,-30.517,28.47,-0.43707,-0.58856,0.38333,-0.56168,,,
 22:09:56.897,0.991,0.071,0.017,1.831,-2.197,-0.854,82.161,-85.111,26.884,-28.408,16.708,-30.517,28.47,-0.43707,-0.58856,0.38333,-0.56168,,,
 22:09:57.018,0.986,0.076,-0.002,0.366,-0.61,-0.732,84.666,-85.073,24.434,-28.533,16.875,-29.942,28.47,-0.43707,-0.58856,0.38333,-0.56168,,,
 22:09:57.108,1,0.087,0.003,0,2.014,-0.122,84.864,-85.084,24.236,-28.533,16.875,-29.942,28.47,-0.43585,-0.59076,0.38351,-0.56018,,,
 22:09:57.228,0.996,0.082,0.011,2.38,-4.272,0,85.193,-85.089,23.917,-28.533,16.875,-29.942,28.47,-0.43585,-0.59076,0.38351,-0.56018,,,
 22:09:57.289,1.001,0.086,-0.003,1.16,-4.517,1.892,90.736,-85.172,18.479,-28.45,16.758,-30.067,28.47,-0.43585,-0.59076,0.38351,-0.56018,,,
 22:09:57.410,0.986,0.086,-0.027,-0.488,-2.136,-0.061,95.098,-85.215,14.156,-28.45,16.758,-30.067,28.47,-0.43143,-0.59518,0.38663,-0.55679,,,
 22:09:57.498,0.987,0.081,-0.005,0.244,1.465,-0.793,93.642,-85.144,15.551,-28.45,16.758,-30.067,28.47,-0.43143,-0.59518,0.38663,-0.55679,,,
 22:09:57.619,1,0.081,-0.006,1.038,-1.282,0.427,93.658,-85.15,15.529,-28.908,16.8,-29.1,28.47,-0.43243,-0.59467,0.38611,-0.55695,,,
 22:09:57.708,0.985,0.077,-0.02,0.061,0.977,-0.732,93.79,-85.155,15.392,-28.908,16.8,-29.1,28.47,-0.43243,-0.59467,0.38611,-0.55695,,,
 22:09:57.831,0.982,0.084,-0.01,-0.122,3.357,-1.221,94.005,-85.161,15.178,-28.075,16.667,-31.167,28.47,-0.43243,-0.59467,0.38611,-0.55695,,,
 22:09:57.891,0.993,0.084,0.007,0.732,2.014,-0.305,94.016,-85.161,15.167,-28.075,16.667,-31.167,28.47,-0.43234,-0.59473,0.38623,-0.55685,,,
 22:09:58.008,0.988,0.084,0.002,0.549,1.831,0.122,93.895,-85.161,15.287,-28.075,16.667,-31.167,28.47,-0.43234,-0.59473,0.38623,-0.55685,,,
 22:09:58.098,0.987,0.084,0.006,0.183,2.197,-0.427,93.752,-85.161,15.425,-28.25,16.567,-30.408,28.47,-0.43234,-0.59473,0.38623,-0.55685,,,
 22:09:58.218,0.989,0.085,0.012,0.427,0.854,-0.244,93.505,-85.161,15.667,-28.25,16.567,-30.408,28.47,-0.43259,-0.59445,0.38611,-0.55704,,,
 22:09:58.309,0.984,0.087,0.008,0,0,0,93.23,-85.161,15.936,-28.25,16.567,-30.408,28.47,-0.43259,-0.59445,0.38611,-0.55704,,,
 22:09:58.428,0.989,0.085,0.016,0,0,0,92.933,-85.161,16.227,-28.175,16.542,-30.558,28.47,-0.43259,-0.59445,0.38611,-0.55704,,,
 22:09:58.518,0.992,0.082,0.015,0,0,0,92.587,-85.155,16.573,-28.175,16.542,-30.558,28.47,-0.43292,-0.59412,0.38589,-0.55728,,,
 22:09:58.639,0.994,0.085,0.011,0,0,0,92.313,-85.155,16.842,-28.175,16.542,-30.558,28.47,-0.43292,-0.59412,0.38589,-0.55728,,,
 22:09:58.698,0.986,0.084,0.016,0,0,0,92.054,-85.155,17.095,-27.925,16.417,-29.925,28.47,-0.43292,-0.59412,0.38589,-0.55728,,,
 22:09:58.821,0.992,0.089,0.024,0,0,0,91.675,-85.155,17.468,-27.925,16.417,-29.925,28.47,-0.43332,-0.59366,0.38559,-0.55768,,,
 22:09:58.908,0.994,0.083,0.014,0,0,0,91.181,-85.15,17.963,-27.925,16.417,-29.925,28.47,-0.43332,-0.59366,0.38559,-0.55768,,,
 22:09:59.029,0.987,0.087,0.011,0,0,0,90.862,-85.144,18.276,-28.167,16.45,-31.042,28.47,-0.43375,-0.59326,0.38531,-0.55798,,,
 22:09:59.119,0.993,0.081,0.005,0,0,0,90.615,-85.144,18.517,-28.167,16.45,-31.042,28.47,-0.43375,-0.59326,0.38531,-0.55798,,,
 22:09:59.240,0.992,0.085,0.01,0,0,0,90.352,-85.144,18.781,-28.225,16.208,-30.725,28.47,-0.43375,-0.59326,0.38531,-0.55798,,,
 22:09:59.300,0.997,0.084,0.011,0,0,0,90.176,-85.144,18.951,-28.225,16.208,-30.725,28.47,-0.43393,-0.59302,0.38522,-0.55817,,,
 22:09:59.419,0.991,0.083,0.009,0,0,0,89.995,-85.139,19.127,-28.225,16.208,-30.725,28.47,-0.43393,-0.59302,0.38522,-0.55817,,,
 22:09:59.509,0.98,0.083,0.019,0,0,0,89.742,-85.144,19.38,-28.225,16.375,-31.092,28.47,-0.43393,-0.59302,0.38522,-0.55817,,,
 22:09:59.628,0.986,0.086,0.027,0,0,0,89.456,-85.15,19.66,-28.225,16.375,-31.092,28.47,-0.43417,-0.59262,0.38507,-0.55847,,,
 22:09:59.717,0.99,0.082,0.023,0,0,0,89.165,-85.15,19.946,-28.225,16.375,-31.092,28.47,-0.43417,-0.59262,0.38507,-0.55847,,,
 22:09:59.838,0.987,0.086,0.032,0,0,0,88.704,-85.15,20.402,-28.15,16.408,-30.758,28.47,-0.43417,-0.59262,0.38507,-0.55847,,,
 22:09:59.929,1.011,0.088,0.031,0,0,0,88.127,-85.15,20.978,-28.15,16.408,-30.758,28.47,-0.43457,-0.5921,0.3848,-0.5589,,,
 22:10:00.048,0.982,0.076,0.006,0,0,0,87.462,-85.15,21.632,-28.15,16.408,-30.758,28.47,-0.43457,-0.5921,0.3848,-0.5589,,,
 22:10:00.109,0.988,0.082,0.048,0,0,0,84.952,-84.968,24.038,-27.442,16.15,-30.942,28.47,-0.43457,-0.5921,0.3848,-0.5589,,,
 22:10:00.230,0.99,0.09,0.035,0,0,0,83.804,-84.941,25.175,-27.442,16.15,-30.942,28.47,-0.43753,-0.59024,0.38306,-0.55975,,,
 22:10:00.318,0.98,0.086,0.035,0,0,0,83.298,-84.935,25.67,-27.442,16.15,-30.942,28.47,-0.43753,-0.59024,0.38306,-0.55975,,,
 22:10:00.438,0.994,0.087,0.036,0,0,0,82.842,-84.93,26.12,-27.458,16.808,-30.517,28.47,-0.4361,-0.59167,0.38416,-0.55862,,,
 22:10:00.529,0.998,0.088,0.014,0.916,-5.493,1.038,87.913,-85.023,21.11,-27.458,16.808,-30.517,28.47,-0.4361,-0.59167,0.38416,-0.55862,,,
 22:10:00.650,0.987,0.081,0.004,1.526,-3.418,1.282,93.285,-85.128,15.815,-28.208,16.658,-31.05,28.47,-0.4361,-0.59167,0.38416,-0.55862,,,
 22:10:00.711,0.996,0.08,0.009,0.793,-2.563,0.916,96.729,-85.177,12.453,-28.208,16.658,-31.05,28.47,-0.43155,-0.5954,0.38712,-0.55615,,,
 22:10:00.830,0.996,0.081,0,0.549,-2.563,0.305,95.746,-85.199,13.42,-28.208,16.658,-31.05,28.47,-0.43155,-0.5954,0.38712,-0.55615,,,
 22:10:00.919,0.986,0.081,-0.007,0.366,-1.709,-0.061,95.592,-85.204,13.574,-28.117,16.658,-30.325,28.47,-0.43155,-0.5954,0.38712,-0.55615,,,
 22:10:01.038,0.99,0.082,0,1.099,-2.136,0.122,95.499,-85.21,13.667,-28.117,16.658,-30.325,28.47,-0.43173,-0.59506,0.38705,-0.5564,,,
 22:10:01.129,0.989,0.078,-0.008,1.038,-1.16,0.732,95.471,-85.21,13.689,-28.117,16.658,-30.325,28.47,-0.43173,-0.59506,0.38705,-0.5564,,,
 22:10:01.248,0.985,0.08,-0.012,0.488,0.122,0.244,95.537,-85.215,13.623,-28.85,16.683,-30.758,28.47,-0.43173,-0.59506,0.38705,-0.5564,,,
 22:10:01.339,0.991,0.081,-0.005,0.427,0,-0.061,95.592,-85.221,13.563,-28.85,16.683,-30.758,28.47,-0.43167,-0.59506,0.38718,-0.55637,,,
 22:10:01.459,0.991,0.079,-0.013,0.61,-0.183,0.427,95.603,-85.226,13.552,-28.85,16.683,-30.758,28.47,-0.43167,-0.59506,0.38718,-0.55637,,,
 22:10:01.519,0.989,0.079,-0.012,0.488,-0.244,0.549,95.658,-85.226,13.491,-28.7,16.942,-29.875,28.47,-0.43167,-0.59506,0.38718,-0.55637,,,
 22:10:01.640,0.991,0.079,-0.01,0,0,0,95.718,-85.232,13.431,-28.7,16.942,-29.875,28.47,-0.43161,-0.595,0.38736,-0.55634,,,
 22:10:01.728,0.987,0.077,-0.014,0,0,0,95.773,-85.237,13.37,-28.7,16.942,-29.875,28.47,-0.43161,-0.595,0.38736,-0.55634,,,
 22:10:01.848,0.992,0.074,-0.015,0,0,0,95.9,-85.248,13.244,-28.858,16.758,-30.317,28.47,-0.43143,-0.59503,0.38757,-0.5563,,,
 22:10:01.938,0.992,0.077,-0.014,0,0,0,96.053,-85.254,13.09,-28.858,16.758,-30.317,28.47,-0.43143,-0.59503,0.38757,-0.5563,,,
 22:10:02.060,0.991,0.074,-0.017,0,0,0,96.235,-85.265,12.903,-29.067,17.158,-29.833,28.47,-0.43143,-0.59503,0.38757,-0.5563,,,
 22:10:02.119,0.991,0.073,-0.019,0,0,0,96.411,-85.276,12.728,-29.067,17.158,-29.833,28.47,-0.43121,-0.59509,0.38785,-0.55621,,,
 22:10:02.239,0.992,0.072,-0.021,0,0,0,96.63,-85.287,12.502,-29.067,17.158,-29.833,28.47,-0.43121,-0.59509,0.38785,-0.55621,,,
 22:10:02.329,0.99,0.071,-0.022,0,0,0,96.883,-85.298,12.25,-29.05,17.25,-29.375,28.47,-0.43121,-0.59509,0.38785,-0.55621,,,
 22:10:02.449,0.994,0.071,-0.022,0,0,0,97.141,-85.309,11.992,-29.05,17.25,-29.375,28.47,-0.43082,-0.59521,0.38828,-0.55606,,,
 22:10:02.539,0.999,0.072,-0.028,0,0,0,97.405,-85.32,11.722,-29.05,17.25,-29.375,28.47,-0.43082,-0.59521,0.38828,-0.55606,,,
 22:10:02.659,0.977,0.07,-0.03,0.061,5.31,-1.099,97.833,-85.336,11.299,-29.583,17.4,-30.017,28.47,-0.43082,-0.59521,0.38828,-0.55606,,,
 22:10:02.748,0.98,0.07,-0.003,0.488,4.395,-2.197,91.143,-85.226,18.007,-29.583,17.4,-30.017,28.47,-0.43286,-0.59335,0.38611,-0.55801,,,
 22:10:02.868,0.989,0.085,0,1.221,-0.793,-3.052,90.555,-84.974,18.704,-29.583,17.4,-30.017,28.47,-0.43286,-0.59335,0.38611,-0.55801,,,
 22:10:02.928,0.991,0.085,-0.02,-0.488,-4.15,-2.319,92.593,-84.891,16.633,-28.758,16.55,-29.85,28.47,-0.43286,-0.59335,0.38611,-0.55801,,,
