Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 22:10:47.778,cf:e6:8b:14:96:06, 2015-1-1 0:23:21.260, -1.005, 0.025, 0.072, 0.549, -6.165, 0.366, 18.457, 84.446, 78.805, 22.458, 32.433, 6.925, 27.8, 0.63318, -0.32928, 0.58792, 0.38068,,,,
 22:10:47.841,cf:e6:8b:14:96:06, 2015-1-1 0:23:21.260, -0.989, 0.032, 0.086, 0.61, -3.418, -0.244, 17.457, 84.056, 77.728, 22.458, 32.433, 6.925, 27.8, 0.63318, -0.32928, 0.58792, 0.38068,,,,
 22:10:47.988,cf:e6:8b:14:96:06, 2015-1-1 0:23:21.260, -0.992, 0.026, 0.099, 0, -1.77, 0.61, 16.924, 84.012, 77.097, 22.550, 32.225, 6.125, 27.8, 0.63617, -0.32693, 0.58585, 0.38089,,,,
 22:10:48.048,cf:e6:8b:14:96:06, 2015-1-1 0:23:21.500, -1.014, 0.037, 0.096, -0.488, -0.977, -1.038, 16.941, 84.023, 77.097, 22.550, 32.225, 6.125, 27.8, 0.63617, -0.32693, 0.58585, 0.38089,,,,
 22:10:48.170,cf:e6:8b:14:96:06, 2015-1-1 0:23:21.500, -1, 0.031, 0.09, -0.305, -2.136, -0.366, 16.946, 84.023, 77.08, 22.183, 31.850, 7.350, 27.8, 0.63617, -0.32693, 0.58585, 0.38089,,,,
 22:10:48.258,cf:e6:8b:14:96:06, 2015-1-1 0:23:21.765, -1.011, 0.019, 0.093, -0.549, -2.258, -2.563, 16.979, 84.029, 77.097, 22.183, 31.850, 7.350, 27.8, 0.63623, -0.32675, 0.58606, 0.38062,,,,
 22:10:48.379,cf:e6:8b:14:96:06, 2015-1-1 0:23:21.765, -0.984, 0.017, 0.1, -0.488, -4.578, -0.305, 16.87, 84.04, 76.976, 22.183, 31.850, 7.350, 27.8, 0.63623, -0.32675, 0.58606, 0.38062,,,,
 22:10:48.469,cf:e6:8b:14:96:06, 2015-1-1 0:23:21.765, -0.989, 0.015, 0.125, -0.488, -4.089, 0.366, 16.282, 83.842, 76.437, 22.917, 31.517, 6.317, 27.8, 0.63623, -0.32675, 0.58606, 0.38062,,,,
 22:10:48.588,cf:e6:8b:14:96:06, 2015-1-1 0:23:22.065, -0.994, 0.018, 0.125, 0.427, -2.625, 1.404, 16.018, 83.551, 76.196, 22.917, 31.517, 6.317, 27.8, 0.6384, -0.32526, 0.58325, 0.38257,,,,
 22:10:48.650,cf:e6:8b:14:96:06, 2015-1-1 0:23:22.065, -0.987, 0.021, 0.128, 0.977, -0.671, 0.732, 15.82, 83.529, 75.976, 22.917, 31.517, 6.317, 27.8, 0.6384, -0.32526, 0.58325, 0.38257,,,,
 22:10:48.770,cf:e6:8b:14:96:06, 2015-1-1 0:23:22.065, -0.994, 0.026, 0.125, 0.061, -1.465, -0.61, 15.749, 83.518, 75.888, 22.858, 31.433, 6.100, 27.8, 0.63885, -0.32498, 0.58304, 0.38235,,,,
 22:10:48.858,cf:e6:8b:14:96:06, 2015-1-1 0:23:22.300, -0.986, 0.028, 0.13, 0, 0, 0, 15.65, 83.496, 75.773, 22.858, 31.433, 6.100, 27.8, 0.63885, -0.32498, 0.58304, 0.38235,,,,
 22:10:48.978,cf:e6:8b:14:96:06, 2015-1-1 0:23:22.300, -0.992, 0.028, 0.117, 0, 0, 0, 15.568, 83.48, 75.679, 23.067, 31.292, 5.958, 27.8, 0.63925, -0.32474, 0.58286, 0.3822,,,,
 22:10:49.069,cf:e6:8b:14:96:06, 2015-1-1 0:23:22.540, -0.993, 0.026, 0.125, 0, 0, 0, 15.474, 83.469, 75.575, 23.067, 31.292, 5.958, 27.8, 0.63925, -0.32474, 0.58286, 0.3822,,,,
 22:10:49.190,cf:e6:8b:14:96:06, 2015-1-1 0:23:22.540, -0.998, 0.025, 0.123, 0, 0, 0, 15.32, 83.447, 75.41, 22.808, 31.358, 6.092, 27.8, 0.63925, -0.32474, 0.58286, 0.3822,,,,
 22:10:49.251,cf:e6:8b:14:96:06, 2015-1-1 0:23:22.540, -0.989, 0.034, 0.121, 0, 0, 0, 15.183, 83.425, 75.251, 22.808, 31.358, 6.092, 27.8, 0.63971, -0.32452, 0.58255, 0.38208,,,,
 22:10:49.398,cf:e6:8b:14:96:06, 2015-1-1 0:23:22.780, -0.996, 0.03, 0.127, 0, 0, 0, 15.117, 83.397, 75.168, 22.808, 31.358, 6.092, 27.8, 0.63971, -0.32452, 0.58255, 0.38208,,,,
 22:10:49.458,cf:e6:8b:14:96:06, 2015-1-1 0:23:22.780, -0.996, 0.029, 0.131, 0, 0, 0, 15.04, 83.37, 75.075, 23.208, 31.000, 6.175, 27.8, 0.63971, -0.32452, 0.58255, 0.38208,,,,
 22:10:49.579,cf:e6:8b:14:96:06, 2015-1-1 0:23:22.780, -0.994, 0.023, 0.123, 0, 0, 0, 14.974, 83.348, 74.993, 23.208, 31.000, 6.175, 27.8, 0.64029, -0.32401, 0.58221, 0.38202,,,,
 22:10:49.669,cf:e6:8b:14:96:06, 2015-1-1 0:23:23.105, -0.993, 0.024, 0.122, 0, 0, 0, 14.859, 83.331, 74.866, 23.208, 31.000, 6.175, 27.8, 0.64029, -0.32401, 0.58221, 0.38202,,,,
 22:10:49.788,cf:e6:8b:14:96:06, 2015-1-1 0:23:23.105, -1.002, 0.031, 0.115, 0, 0, 0, 14.777, 83.32, 74.762, 22.858, 31.333, 7.117, 27.8, 0.64066, -0.32379, 0.58209, 0.38181,,,,
 22:10:49.879,cf:e6:8b:14:96:06, 2015-1-1 0:23:23.345, -0.996, 0.025, 0.11, 0, 0, 0, 14.749, 83.315, 74.724, 22.858, 31.333, 7.117, 27.8, 0.64066, -0.32379, 0.58209, 0.38181,,,,
 22:10:50.001,cf:e6:8b:14:96:06, 2015-1-1 0:23:23.345, -0.994, 0.024, 0.117, 0, 0, 0, 14.705, 83.315, 74.669, 23.017, 31.742, 6.550, 27.8, 0.64066, -0.32379, 0.58209, 0.38181,,,,
 22:10:50.060,cf:e6:8b:14:96:06, 2015-1-1 0:23:23.345, -0.998, 0.024, 0.12, 0, 0, 0, 14.645, 83.309, 74.586, 23.017, 31.742, 6.550, 27.8, 0.64084, -0.32364, 0.58209, 0.38159,,,,
 22:10:50.178,cf:e6:8b:14:96:06, 2015-1-1 0:23:23.585, -0.995, 0.027, 0.114, 0, 0, 0, 14.59, 83.304, 74.52, 23.017, 31.742, 6.550, 27.8, 0.64084, -0.32364, 0.58209, 0.38159,,,,
 22:10:50.269,cf:e6:8b:14:96:06, 2015-1-1 0:23:23.585, -0.994, 0.03, 0.118, 0, 0, 0, 14.562, 83.293, 74.482, 22.767, 31.308, 5.233, 27.8, 0.64084, -0.32364, 0.58209, 0.38159,,,,
 22:10:50.389,cf:e6:8b:14:96:06, 2015-1-1 0:23:23.880, -0.984, 0.03, 0.131, 0, 0, 0, 14.518, 83.282, 74.427, 22.767, 31.308, 5.233, 27.8, 0.64114, -0.32339, 0.582, 0.38144,,,,
 22:10:50.479,cf:e6:8b:14:96:06, 2015-1-1 0:23:23.880, -0.984, 0.029, 0.143, 0, 0, 0, 14.469, 83.254, 74.361, 22.767, 31.308, 5.233, 27.8, 0.64114, -0.32339, 0.582, 0.38144,,,,
 22:10:50.600,cf:e6:8b:14:96:06, 2015-1-1 0:23:23.880, -0.998, 0.028, 0.137, 0, 0, 0, 14.431, 83.216, 74.301, 23.367, 31.350, 5.650, 27.8, 0.64169, -0.32288, 0.5817, 0.38144,,,,
 22:10:50.689,cf:e6:8b:14:96:06, 2015-1-1 0:23:24.120, -0.993, 0.03, 0.122, 0, 0, 0, 14.37, 83.188, 74.224, 23.367, 31.350, 5.650, 27.8, 0.64169, -0.32288, 0.5817, 0.38144,,,,
 22:10:50.809,cf:e6:8b:14:96:06, 2015-1-1 0:23:24.120, -0.988, 0.032, 0.132, 0, 0, 0, 14.332, 83.172, 74.18, 22.942, 30.883, 5.942, 27.8, 0.64169, -0.32288, 0.5817, 0.38144,,,,
 22:10:50.871,cf:e6:8b:14:96:06, 2015-1-1 0:23:24.120, -0.999, 0.03, 0.135, 0, 0, 0, 14.299, 83.145, 74.13, 22.942, 30.883, 5.942, 27.8, 0.64206, -0.32251, 0.58148, 0.38147,,,,
 22:10:50.989,cf:e6:8b:14:96:06, 2015-1-1 0:23:24.385, -0.991, 0.032, 0.132, 0, 0, 0, 14.255, 83.117, 74.07, 22.942, 30.883, 5.942, 27.8, 0.64206, -0.32251, 0.58148, 0.38147,,,,
 22:10:51.078,cf:e6:8b:14:96:06, 2015-1-1 0:23:24.385, -0.996, 0.03, 0.14, 0, 0, 0, 14.255, 83.09, 74.059, 22.867, 31.333, 5.625, 27.8, 0.64206, -0.32251, 0.58148, 0.38147,,,,
 22:10:51.199,cf:e6:8b:14:96:06, 2015-1-1 0:23:24.685, -0.992, 0.03, 0.134, 0, 0, 0, 14.222, 83.057, 74.009, 22.867, 31.333, 5.625, 27.8, 0.64264, -0.3219, 0.58112, 0.38156,,,,
 22:10:51.289,cf:e6:8b:14:96:06, 2015-1-1 0:23:24.685, -0.996, 0.034, 0.14, 0, 0, 0, 14.183, 83.029, 73.954, 22.867, 31.333, 5.625, 27.8, 0.64264, -0.3219, 0.58112, 0.38156,,,,
 22:10:51.408,cf:e6:8b:14:96:06, 2015-1-1 0:23:24.685, -0.995, 0.026, 0.134, 0, 0, 0, 14.134, 83.002, 73.889, 22.808, 31.375, 6.625, 27.8, 0.64264, -0.3219, 0.58112, 0.38156,,,,
 22:10:51.470,cf:e6:8b:14:96:06, 2015-1-1 0:23:24.685, -0.995, 0.031, 0.123, 0, 0, 0, 14.046, 82.974, 73.784, 22.808, 31.375, 6.625, 27.8, 0.64319, -0.32144, 0.58081, 0.3815,,,,
 22:10:51.591,cf:e6:8b:14:96:06, 2015-1-1 0:23:24.685, -0.997, 0.024, 0.125, 0, 0, 0, 14.019, 82.969, 73.746, 22.808, 31.375, 6.625, 27.83, 0.64319, -0.32144, 0.58081, 0.3815,,,,
 22:10:51.679,cf:e6:8b:14:96:06, 2015-1-1 0:23:25.100, -0.991, 0.026, 0.117, 0, 0, 0, 13.98, 82.969, 73.696, 22.808, 31.375, 6.625, 27.83, 0.64319, -0.32144, 0.58081, 0.3815,,,,
 22:10:51.798,cf:e6:8b:14:96:06, 2015-1-1 0:23:25.100, -0.997, 0.024, 0.12, 0, 0, 0, 13.947, 82.963, 73.647, 22.508, 32.033, 6.317, 27.83, 0.64346, -0.32123, 0.58084, 0.38116,,,,
 22:10:51.890,cf:e6:8b:14:96:06, 2015-1-1 0:23:25.340, -0.995, 0.023, 0.114, 0, 0, 0, 13.892, 82.969, 73.575, 22.508, 32.033, 6.317, 27.83, 0.64346, -0.32123, 0.58084, 0.38116,,,,
 22:10:52.010,cf:e6:8b:14:96:06, 2015-1-1 0:23:25.340, -0.994, 0.028, 0.113, 0, 0, 0, 13.843, 82.98, 73.515, 22.225, 31.525, 6.958, 27.83, 0.64346, -0.32123, 0.58084, 0.38116,,,,
 22:10:52.070,cf:e6:8b:14:96:06, 2015-1-1 0:23:25.340, -0.995, 0.027, 0.118, 0, 0, 0, 13.826, 82.98, 73.477, 22.225, 31.525, 6.958, 27.83, 0.64355, -0.32114, 0.58096, 0.38086,,,,
 22:10:52.219,cf:e6:8b:14:96:06, 2015-1-1 0:23:25.580, -0.994, 0.024, 0.112, 0, 0, 0, 13.799, 82.991, 73.433, 22.225, 31.525, 6.958, 27.83, 0.64355, -0.32114, 0.58096, 0.38086,,,,
 22:10:52.277,cf:e6:8b:14:96:06, 2015-1-1 0:23:25.580, -0.995, 0.02, 0.105, 0, 0, 0, 13.771, 83.007, 73.389, 22.533, 31.933, 7.050, 27.83, 0.64355, -0.32114, 0.58096, 0.38086,,,,
 22:10:52.401,cf:e6:8b:14:96:06, 2015-1-1 0:23:25.580, -0.996, 0.02, 0.099, 0, 0, 0, 13.722, 83.04, 73.323, 22.533, 31.933, 7.050, 27.83, 0.64352, -0.32123, 0.58136, 0.38025,,,,
 22:10:52.489,cf:e6:8b:14:96:06, 2015-1-1 0:23:25.905, -0.994, 0.02, 0.095, 0, 0, 0, 13.705, 83.084, 73.295, 22.533, 31.933, 7.050, 27.83, 0.64352, -0.32123, 0.58136, 0.38025,,,,
 22:10:52.607,cf:e6:8b:14:96:06, 2015-1-1 0:23:25.905, -0.998, 0.015, 0.097, 0, 0, 0, 13.678, 83.128, 73.251, 22.375, 32.875, 8.317, 27.83, 0.64322, -0.32159, 0.582, 0.37952,,,,
 22:10:52.698,cf:e6:8b:14:96:06, 2015-1-1 0:23:26.145, -0.999, 0.017, 0.085, 0, 0, 0, 13.629, 83.172, 73.185, 22.375, 32.875, 8.317, 27.83, 0.64322, -0.32159, 0.582, 0.37952,,,,
 22:10:52.820,cf:e6:8b:14:96:06, 2015-1-1 0:23:26.145, -0.995, 0.016, 0.096, 0, 0, 0, 13.574, 83.221, 73.12, 22.783, 31.883, 7.750, 27.83, 0.64322, -0.32159, 0.582, 0.37952,,,,
 22:10:52.880,cf:e6:8b:14:96:06, 2015-1-1 0:23:26.145, -0.997, 0.023, 0.085, 0, 0, 0, 13.524, 83.265, 73.054, 22.783, 31.883, 7.750, 27.83, 0.64294, -0.32196, 0.58255, 0.37881,,,,
 22:10:52.998,cf:e6:8b:14:96:06, 2015-1-1 0:23:26.385, -0.99, 0.014, 0.092, 0, 0, 0, 13.491, 83.304, 72.999, 22.783, 31.883, 7.750, 27.83, 0.64294, -0.32196, 0.58255, 0.37881,,,,
 22:10:53.088,cf:e6:8b:14:96:06, 2015-1-1 0:23:26.385, -1, 0.021, 0.097, 0, 0, 0, 13.442, 83.342, 72.933, 21.358, 32.458, 7.767, 27.83, 0.64294, -0.32196, 0.58255, 0.37881,,,,
 22:10:53.209,cf:e6:8b:14:96:06, 2015-1-1 0:23:26.680, -0.996, 0.023, 0.099, 0, 0, 0, 13.414, 83.375, 72.889, 21.358, 32.458, 7.767, 27.83, 0.64273, -0.3222, 0.58316, 0.37802,,,,
 22:10:53.299,cf:e6:8b:14:96:06, 2015-1-1 0:23:26.680, -1, 0.015, 0.098, 0, 0, 0, 13.365, 83.403, 72.823, 21.358, 32.458, 7.767, 27.83, 0.64273, -0.3222, 0.58316, 0.37802,,,,
 22:10:53.420,cf:e6:8b:14:96:06, 2015-1-1 0:23:26.680, -1, 0.018, 0.099, 0, 0, 0, 13.277, 83.43, 72.724, 22.675, 31.733, 7.450, 27.83, 0.64273, -0.3222, 0.58316, 0.37802,,,,
 22:10:53.481,cf:e6:8b:14:96:06, 2015-1-1 0:23:26.680, -0.997, 0.023, 0.099, 0, 0, 0, 13.211, 83.452, 72.642, 22.675, 31.733, 7.450, 27.83, 0.64267, -0.32239, 0.5835, 0.37744,,,,
 22:10:53.629,cf:e6:8b:14:96:06, 2015-1-1 0:23:26.980, -0.996, 0.019, 0.107, 0, 0, 0, 13.167, 83.469, 72.581, 22.675, 31.733, 7.450, 27.83, 0.64267, -0.32239, 0.5835, 0.37744,,,,
 22:10:53.688,cf:e6:8b:14:96:06, 2015-1-1 0:23:26.980, -0.997, 0.02, 0.112, 0, 0, 0, 13.107, 83.474, 72.504, 22.792, 31.817, 5.908, 27.83, 0.64267, -0.32239, 0.5835, 0.37744,,,,
 22:10:53.810,cf:e6:8b:14:96:06, 2015-1-1 0:23:26.980, -0.994, 0.024, 0.11, 0, 0, 0, 13.046, 83.474, 72.427, 22.792, 31.817, 5.908, 27.83, 0.64279, -0.32236, 0.58371, 0.37695,,,,
 22:10:53.898,cf:e6:8b:14:96:06, 2015-1-1 0:23:27.305, -0.997, 0.022, 0.112, 0, 0, 0, 12.991, 83.474, 72.361, 22.792, 31.817, 5.908, 27.83, 0.64279, -0.32236, 0.58371, 0.37695,,,,
 22:10:54.019,cf:e6:8b:14:96:06, 2015-1-1 0:23:27.305, -0.998, 0.019, 0.117, 0, 0, 0, 12.958, 83.469, 72.318, 23.150, 31.558, 6.083, 27.83, 0.64301, -0.3222, 0.58368, 0.37671,,,,
 22:10:54.109,cf:e6:8b:14:96:06, 2015-1-1 0:23:27.545, -0.995, 0.024, 0.118, 0, 0, 0, 12.898, 83.463, 72.241, 23.150, 31.558, 6.083, 27.83, 0.64301, -0.3222, 0.58368, 0.37671,,,,
 22:10:54.230,cf:e6:8b:14:96:06, 2015-1-1 0:23:27.545, -0.996, 0.025, 0.12, 0, 0, 0, 12.854, 83.452, 72.186, 22.833, 31.233, 6.092, 27.83, 0.64301, -0.3222, 0.58368, 0.37671,,,,
 22:10:54.291,cf:e6:8b:14:96:06, 2015-1-1 0:23:27.545, -0.989, 0.025, 0.125, 0, 0, 0, 12.832, 83.436, 72.142, 22.833, 31.233, 6.092, 27.83, 0.64331, -0.32193, 0.58359, 0.37662,,,,
 22:10:54.408,cf:e6:8b:14:96:06, 2015-1-1 0:23:27.785, -0.992, 0.025, 0.131, 0, 0, 0, 12.788, 83.414, 72.092, 22.833, 31.233, 6.092, 27.83, 0.64331, -0.32193, 0.58359, 0.37662,,,,
 22:10:54.499,cf:e6:8b:14:96:06, 2015-1-1 0:23:27.785, -0.994, 0.028, 0.129, 0, 0, 0, 12.744, 83.392, 72.032, 22.292, 32.175, 7.833, 27.83, 0.64331, -0.32193, 0.58359, 0.37662,,,,
 22:10:54.618,cf:e6:8b:14:96:06, 2015-1-1 0:23:28.080, -0.991, 0.027, 0.125, 0, 0, 0, 12.722, 83.364, 71.993, 22.292, 32.175, 7.833, 27.83, 0.6438, -0.32144, 0.58331, 0.37659,,,,
 22:10:54.708,cf:e6:8b:14:96:06, 2015-1-1 0:23:28.080, -0.993, 0.029, 0.129, 0, 0, 0, 12.706, 83.342, 71.96, 22.292, 32.175, 7.833, 27.83, 0.6438, -0.32144, 0.58331, 0.37659,,,,
 22:10:54.828,cf:e6:8b:14:96:06, 2015-1-1 0:23:28.080, -0.994, 0.019, 0.134, 0, 0, 0, 12.7, 83.32, 71.944, 23.417, 30.875, 5.558, 27.83, 0.6438, -0.32144, 0.58331, 0.37659,,,,
 22:10:54.891,cf:e6:8b:14:96:06, 2015-1-1 0:23:28.080, -0.993, 0.026, 0.129, 0, 0, 0, 12.662, 83.298, 71.889, 23.417, 30.875, 5.558, 27.83, 0.6442, -0.32101, 0.5831, 0.37662,,,,
 22:10:55.039,cf:e6:8b:14:96:06, 2015-1-1 0:23:28.380, -0.995, 0.028, 0.129, 0, 0, 0, 12.634, 83.276, 71.851, 23.417, 30.875, 5.558, 27.83, 0.6442, -0.32101, 0.5831, 0.37662,,,,
 22:10:55.098,cf:e6:8b:14:96:06, 2015-1-1 0:23:28.380, -0.993, 0.027, 0.131, 0, 0, 0, 12.618, 83.249, 71.818, 23.283, 31.233, 6.033, 27.83, 0.6442, -0.32101, 0.5831, 0.37662,,,,
 22:10:55.221,cf:e6:8b:14:96:06, 2015-1-1 0:23:28.380, -0.993, 0.026, 0.131, 0, 0, 0, 12.607, 83.227, 71.796, 23.283, 31.233, 6.033, 27.83, 0.64471, -0.3205, 0.58282, 0.37662,,,,
 22:10:55.307,cf:e6:8b:14:96:06, 2015-1-1 0:23:28.705, -0.996, 0.029, 0.128, 0, 0, 0, 12.579, 83.205, 71.757, 23.283, 31.233, 6.033, 27.83, 0.64471, -0.3205, 0.58282, 0.37662,,,,
 22:10:55.428,cf:e6:8b:14:96:06, 2015-1-1 0:23:28.705, -0.993, 0.029, 0.129, 0, 0, 0, 12.574, 83.183, 71.735, 23.158, 31.342, 5.917, 27.83, 0.64508, -0.32007, 0.58261, 0.37662,,,,
 22:10:55.519,cf:e6:8b:14:96:06, 2015-1-1 0:23:28.945, -0.986, 0.027, 0.133, 0, 0, 0, 12.568, 83.161, 71.713, 23.158, 31.342, 5.917, 27.83, 0.64508, -0.32007, 0.58261, 0.37662,,,,
 22:10:55.640,cf:e6:8b:14:96:06, 2015-1-1 0:23:28.945, -0.997, 0.028, 0.125, 0, 0, 0, 12.557, 83.139, 71.686, 23.183, 31.333, 6.267, 27.83, 0.64508, -0.32007, 0.58261, 0.37662,,,,
 22:10:55.699,cf:e6:8b:14:96:06, 2015-1-1 0:23:28.945, -0.994, 0.027, 0.122, 0, 0, 0, 12.519, 83.117, 71.631, 23.183, 31.333, 6.267, 27.83, 0.64545, -0.3197, 0.58246, 0.37659,,,,
 22:10:55.819,cf:e6:8b:14:96:06, 2015-1-1 0:23:29.185, -0.993, 0.027, 0.12, 0, 0, 0, 12.513, 83.106, 71.609, 23.183, 31.333, 6.267, 27.83, 0.64545, -0.3197, 0.58246, 0.37659,,,,
 22:10:55.909,cf:e6:8b:14:96:06, 2015-1-1 0:23:29.185, -0.998, 0.025, 0.119, 0, 0, 0, 12.508, 83.101, 71.592, 22.117, 32.100, 6.850, 27.83, 0.64545, -0.3197, 0.58246, 0.37659,,,,
 22:10:56.028,cf:e6:8b:14:96:06, 2015-1-1 0:23:29.480, -0.995, 0.023, 0.114, 0, 0, 0, 12.475, 83.101, 71.543, 22.117, 32.100, 6.850, 27.83, 0.64566, -0.31946, 0.58249, 0.37637,,,,
 22:10:56.118,cf:e6:8b:14:96:06, 2015-1-1 0:23:29.480, -0.997, 0.023, 0.111, 0, 0, 0, 12.442, 83.106, 71.499, 22.117, 32.100, 6.850, 27.83, 0.64566, -0.31946, 0.58249, 0.37637,,,,
 22:10:56.238,cf:e6:8b:14:96:06, 2015-1-1 0:23:29.480, -1.005, 0.022, 0.109, 0, 0, 0, 12.426, 83.123, 71.466, 22.167, 31.958, 7.083, 27.83, 0.64566, -0.31946, 0.58249, 0.37637,,,,
