Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 22:14:44.801,COM4, -1.112, -0.751, 0.410, 0.244, 11.780, -3.052, -61.392, 51.702, -108.699, 46.66,
 22:14:44.846,COM4, -1.101, -0.741, 0.378, -0.061, 5.310, -2.625, -61.809, 51.779, -109.336, 46.65,
 22:14:44.893,COM4, -1.065, -0.750, 0.399, -1.953, 4.089, 0.000, -62.128, 51.833, -109.704, 46.65,
 22:14:44.956,COM4, -1.062, -0.757, 0.432, -3.784, 4.944, -0.122, -62.419, 51.888, -109.880, 46.65,
 22:14:45.003,COM4, -1.098, -0.725, 0.439, -1.221, 9.583, -1.343, -62.858, 52.020, -110.369, 46.65,
 22:14:45.049,COM4, -1.106, -0.765, 0.385, -8.179, 7.080, -6.287, -63.688, 51.982, -111.193, 46.65,
 22:14:45.095,COM4, -1.085, -0.766, 0.360, -1.953, 10.559, -3.845, -64.539, 51.960, -112.028, 46.65,
 22:14:45.142,COM4, -1.066, -0.750, 0.376, -0.732, 8.362, -3.113, -65.138, 52.004, -112.813, 46.65,
 22:14:45.203,COM4, -1.018, -0.750, 0.402, -11.902, 2.808, -6.470, -65.737, 51.823, -113.280, 46.65,
 22:14:45.251,COM4, -1.033, -0.762, 0.423, -12.939, 20.081, -3.052, -67.099, 51.872, -114.335, 46.65,
 22:14:45.298,COM4, -1.090, -0.788, 0.384, -12.268, 46.082, 2.258, -69.802, 52.515, -117.158, 46.65,
 22:14:45.344,COM4, -1.100, -0.761, 0.326, -10.193, 52.856, -1.282, -73.251, 53.278, -121.119, 46.65,
 22:14:45.406,COM4, -1.117, -0.783, 0.225, -10.193, 57.800, -3.967, -77.102, 53.679, -125.557, 46.65,
 22:14:45.452,COM4, -1.114, -0.780, 0.145, -5.859, 55.969, -2.991, -81.063, 54.025, -130.336, 46.66,
 22:14:45.499,COM4, -1.107, -0.782, 0.070, 0.000, 38.208, 0.000, -84.117, 54.223, -134.302, 46.65,
 22:14:45.546,COM4, -1.103, -0.779, 0.060, 1.221, 19.592, 0.732, -85.699, 54.366, -136.522, 46.65,
 22:14:45.592,COM4, -1.090, -0.781, 0.063, 1.465, 0.610, -0.793, -86.056, 54.382, -137.225, 46.65,
 22:14:45.639,COM4, -1.089, -0.776, 0.103, -1.160, -7.629, -0.671, -85.600, 54.333, -136.730, 46.66,
 22:14:45.703,COM4, -1.085, -0.776, 0.116, -1.465, -9.766, -0.732, -84.968, 54.245, -135.967, 46.65,
 22:14:45.750,COM4, -1.059, -0.778, 0.136, 0.122, -11.230, -0.732, -84.205, 54.163, -135.038, 46.66,
 22:14:45.796,COM4, -1.072, -0.772, 0.171, 1.648, 0.977, -0.916, -83.716, 54.102, -134.522, 46.66,
 22:14:45.843,COM4, -1.088, -0.774, 0.150, 1.343, 4.883, -2.075, -83.732, 54.036, -134.758, 46.65,
 22:14:45.889,COM4, -1.073, -0.781, 0.131, 0.000, 7.690, -2.625, -83.969, 53.926, -135.209, 46.65,
 22:14:45.951,COM4, -1.067, -0.789, 0.138, -1.587, 11.475, -2.380, -84.507, 53.839, -135.989, 46.65,
 22:14:45.997,COM4, -1.075, -0.783, 0.127, -2.930, 14.771, -2.197, -85.380, 53.800, -137.065, 46.65,
 22:14:46.044,COM4, -1.074, -0.791, 0.094, -3.540, 17.883, -1.953, -86.523, 53.745, -138.433, 46.65,
 22:14:46.091,COM4, -1.074, -0.789, 0.078, -3.906, 16.846, -2.197, -87.698, 53.663, -139.883, 46.65,
 22:14:46.138,COM4, -1.068, -0.790, 0.069, -3.418, 16.663, -1.404, -88.852, 53.597, -141.262, 46.65,
 22:14:46.200,COM4, -1.055, -0.783, 0.042, -5.920, 14.893, -2.869, -90.104, 53.536, -142.646, 46.65,
 22:14:46.246,COM4, -1.049, -0.790, 0.054, -4.578, 16.052, -3.296, -91.165, 53.366, -143.855, 46.65,
 22:14:46.293,COM4, -1.047, -0.792, 0.042, -6.653, 21.240, -2.930, -92.593, 53.185, -145.475, 46.64,
 22:14:46.340,COM4, -1.046, -0.798, 0.003, -5.798, 25.635, -2.197, -94.301, 52.993, -147.448, 46.64,
 22:14:46.403,COM4, -1.018, -0.790, -0.015, -8.362, 26.794, -1.404, -96.191, 52.778, -149.606, 46.65,
 22:14:46.449,COM4, -1.020, -0.780, -0.031, -9.033, 35.400, 0.305, -98.465, 52.570, -152.172, 46.65,
 22:14:46.496,COM4, -1.019, -0.795, -0.062, -8.423, 41.382, -0.366, -101.118, 52.240, -155.281, 46.65,
 22:14:46.572,COM4, -1.005, -0.791, -0.118, -4.211, 43.762, 0.061, -103.749, 51.779, -158.643, 46.65,
 22:14:46.588,COM4, -0.991, -0.784, -0.157, -5.310, 42.603, 2.930, -106.397, 51.323, -161.999, 46.65,
 22:14:46.635,COM4, -0.971, -0.775, -0.198, -3.479, 33.508, 0.916, -108.605, 50.867, -164.877, 46.65,
 22:14:46.697,COM4, -0.953, -0.779, -0.205, -1.404, 32.166, 0.732, -110.336, 50.383, -167.311, 46.65,
 22:14:46.743,COM4, -0.943, -0.779, -0.234, -0.977, 34.363, 3.479, -112.022, 49.922, -169.827, 46.65,
 22:14:46.790,COM4, -0.926, -0.768, -0.249, -1.465, 33.325, 3.845, -113.747, 49.460, -172.343, 46.64,
 22:14:46.835,COM4, -0.921, -0.771, -0.281, -3.418, 32.104, 0.916, -115.362, 48.922, -174.655, 46.65,
 22:14:46.897,COM4, -0.900, -0.767, -0.305, -2.747, 30.762, 1.526, -116.862, 48.312, -176.830, 46.64,
 22:14:46.959,COM4, -0.884, -0.760, -0.329, -3.784, 28.625, 1.404, -118.290, 47.714, -178.863, 46.65,
 22:14:46.990,COM4, -0.866, -0.758, -0.330, -2.563, 29.358, -0.610, -119.570, 47.060, 179.236, 46.64,
 22:14:47.036,COM4, -0.845, -0.758, -0.359, -2.930, 34.424, -0.305, -120.883, 46.263, 177.242, 46.66,
 22:14:47.082,COM4, -0.801, -0.757, -0.363, -2.563, 40.100, -0.732, -122.393, 45.302, 174.952, 46.65,
 22:14:47.145,COM4, -0.785, -0.754, -0.396, -0.732, 53.833, -1.343, -124.124, 44.000, 172.178, 46.65,
 22:14:47.191,COM4, -0.739, -0.760, -0.435, -2.136, 56.885, -1.343, -126.019, 42.385, 169.036, 46.65,
 22:14:47.238,COM4, -0.692, -0.758, -0.472, -1.953, 60.059, -2.075, -127.853, 40.627, 165.921, 46.65,
 22:14:47.301,COM4, -0.655, -0.753, -0.493, -1.343, 63.232, -2.686, -129.567, 38.672, 162.790, 46.65,
 22:14:47.332,COM4, -0.622, -0.754, -0.542, -3.113, 65.552, -3.662, -131.281, 36.530, 159.675, 46.64,
 22:14:47.379,COM4, -0.556, -0.762, -0.587, -2.991, 61.340, -5.432, -132.737, 34.305, 156.863, 46.65,
 22:14:47.441,COM4, -0.512, -0.762, -0.619, -5.981, 57.922, -6.348, -133.934, 32.162, 154.446, 46.65,
 22:14:47.488,COM4, -0.469, -0.759, -0.637, -4.761, 58.105, -5.676, -135.060, 29.976, 152.161, 46.65,
 22:14:47.565,COM4, -0.418, -0.756, -0.643, -5.249, 61.707, -4.883, -136.165, 27.680, 149.821, 46.65,
 22:14:47.581,COM4, -0.382, -0.754, -0.681, -5.981, 58.716, -4.089, -137.203, 25.389, 147.546, 46.65,
 22:14:47.642,COM4, -0.325, -0.748, -0.697, -6.836, 56.335, -3.723, -138.137, 23.187, 145.443, 46.65,
 22:14:47.689,COM4, -0.281, -0.740, -0.712, -7.141, 52.917, -3.418, -138.928, 21.105, 143.531, 46.65,
 22:14:47.735,COM4, -0.234, -0.737, -0.719, -6.958, 51.147, -3.662, -139.636, 19.034, 141.718, 46.65,
 22:14:47.797,COM4, -0.202, -0.730, -0.737, -5.310, 47.913, -3.967, -140.186, 17.040, 140.065, 46.64,
 22:14:47.844,COM4, -0.153, -0.727, -0.735, -5.432, 46.326, -5.005, -140.641, 15.079, 138.543, 46.66,
 22:14:47.890,COM4, -0.135, -0.723, -0.733, -5.127, 43.274, -5.310, -141.037, 13.173, 137.164, 46.65,
 22:14:47.937,COM4, -0.097, -0.721, -0.733, -6.592, 39.429, -4.578, -141.378, 11.404, 135.890, 46.65,
 22:14:47.984,COM4, -0.075, -0.712, -0.738, -6.775, 36.682, -4.150, -141.740, 9.783, 134.731, 46.65,
 22:14:48.045,COM4, -0.034, -0.702, -0.732, -6.531, 35.217, -4.150, -142.037, 8.218, 133.627, 46.65,
 22:14:48.092,COM4, -0.001, -0.699, -0.718, -6.470, 35.522, -4.272, -142.289, 6.680, 132.567, 46.65,
 22:14:48.138,COM4, 0.032, -0.692, -0.726, -5.859, 39.063, -4.272, -142.498, 5.010, 131.429, 46.65,
 22:14:48.200,COM4, 0.061, -0.692, -0.712, -5.310, 43.152, -3.174, -142.663, 3.214, 130.166, 46.65,
 22:14:48.232,COM4, 0.154, -0.690, -0.737, -7.385, 46.997, -3.235, -142.839, 1.274, 128.776, 46.65,
 22:14:48.294,COM4, 0.168, -0.671, -0.701, -6.592, 57.007, -5.981, -142.960, -0.901, 127.260, 46.65,
 22:14:48.341,COM4, 0.175, -0.677, -0.718, -12.146, 65.308, -8.545, -143.157, -3.642, 125.535, 46.65,
 22:14:48.404,COM4, 0.229, -0.658, -0.705, -13.428, 80.933, -7.935, -143.531, -6.888, 123.585, 46.65,
 22:14:48.450,COM4, 0.373, -0.642, -0.747, -19.592, 99.670, -5.981, -143.767, -10.657, 121.003, 46.66,
 22:14:48.497,COM4, 0.399, -0.625, -0.671, -37.292, 145.020, -18.860, -144.234, -15.776, 117.510, 46.64,
 22:14:48.544,COM4, 0.306, -0.602, -0.741, -67.139, 201.721, -46.082, -145.217, -23.692, 113.357, 46.65,
 22:14:48.591,COM4, 0.792, -0.615, -0.857, -183.472, 249.817, -48.584, -147.986, -34.926, 108.067, 46.65,
 22:14:48.636,COM4, 1.203, -0.646, -0.658, -104.370, 218.140, -17.639, -151.721, -45.412, 101.849, 46.64,
 22:14:48.684,COM4, 0.948, -0.125, -0.055, -79.163, 47.180, 1.282, -149.535, -49.235, 97.114, 46.65,
 22:14:48.792,COM4, 0.761, -0.359, 0.063, -70.923, 105.469, 27.039, -149.859, -52.147, 93.159, 46.65,
 22:14:48.808,COM4, 0.792, -0.321, 0.050, -108.154, 142.883, 31.250, -146.964, -56.948, 84.738, 46.65,
 22:14:48.854,COM4, 0.555, -0.337, 0.344, -110.718, 211.365, 39.063, -138.461, -63.545, 69.922, 46.63,
 22:14:48.870,COM4, 0.356, -0.441, 0.338, -78.186, 254.822, 35.522, -116.763, -69.576, 42.380, 46.66,
 22:14:48.948,COM4, 1.621, -0.448, 0.382, -91.614, 278.931, 30.945, -82.139, -69.736, 2.000, 46.65,
 22:14:48.980,COM4, -0.242, -0.794, 1.487, -74.585, 408.508, 78.552, -52.778, -59.711, -34.200, 46.65,
 22:14:49.028,COM4, 0.115, -0.428, 0.840, -28.381, 192.932, 4.700, -43.555, -52.910, -45.538, 46.66,
 22:14:49.090,COM4, -0.063, -0.634, 0.996, -42.847, 138.611, 32.410, -40.089, -45.148, -51.658, 46.65,
 22:14:49.153,COM4, -0.399, -0.641, 1.276, -45.288, 155.518, 46.326, -39.567, -38.084, -54.531, 46.64,
 22:14:49.183,COM4, -0.759, -0.791, 1.289, -44.983, 134.705, 18.799, -39.463, -30.558, -57.865, 46.65,
 22:14:49.229,COM4, -0.391, -1.005, 1.440, -9.338, 57.068, 4.150, -39.716, -25.873, -59.832, 46.65,
 22:14:49.292,COM4, -0.118, -0.861, 1.188, -12.085, -14.893, 5.249, -40.248, -24.159, -59.310, 46.65,
 22:14:49.338,COM4, 0.179, -0.818, 1.329, 2.747, -27.893, 10.254, -41.006, -23.676, -57.404, 46.65,
 22:14:49.385,COM4, 0.136, -0.842, 1.259, 4.822, -26.306, 13.489, -41.534, -23.406, -55.124, 46.65,
 22:14:49.425,COM4, 0.102, -0.713, 1.188, -3.052, -6.592, 18.066, -41.380, -22.582, -53.300, 46.64,
 22:14:49.481,COM4, 0.118, -0.769, 1.292, 5.371, -0.244, 13.672, -41.490, -21.511, -51.866, 46.65,
 22:14:49.534,COM4, 0.130, -0.725, 1.245, 12.207, -5.188, 9.277, -40.984, -20.671, -50.652, 46.65,
 22:14:49.584,COM4, 0.005, -0.750, 1.229, 2.136, 4.822, 5.371, -40.633, -19.885, -49.741, 46.65,
 22:14:49.631,COM4, -0.075, -0.811, 1.273, 18.738, -3.845, -3.235, -39.897, -19.413, -49.059, 46.65,
 22:14:49.681,COM4, 0.111, -0.812, 1.250, 17.456, -6.714, -9.583, -38.930, -19.210, -48.560, 46.65,
 22:14:49.728,COM4, 0.041, -0.666, 1.386, 29.968, -31.067, -10.925, -38.024, -19.753, -47.933, 46.65,
 22:14:49.789,COM4, 0.409, -0.750, 1.250, 31.494, -29.602, 13.855, -37.095, -20.078, -46.434, 46.65,
 22:14:49.837,COM4, 0.054, -0.510, 1.306, -26.001, 35.034, 7.996, -37.326, -19.369, -45.357, 46.65,
 22:14:49.899,COM4, -0.004, -0.800, 1.272, -12.085, 24.902, -11.230, -37.716, -17.578, -46.005, 46.65,
 22:14:49.930,COM4, 0.021, -0.723, 1.252, -6.958, 12.268, -9.949, -37.738, -16.968, -46.489, 46.65,
 22:14:49.976,COM4, 0.088, -0.718, 1.252, -1.770, -3.967, 2.991, -37.463, -16.677, -45.884, 46.65,
 22:14:50.023,COM4, -0.098, -0.734, 1.317, 8.301, -11.963, 1.709, -37.211, -16.512, -45.000, 46.65,
 22:14:50.069,COM4, -0.023, -0.785, 1.285, 5.005, -9.888, -7.202, -36.859, -16.254, -44.418, 46.65,
 22:14:50.130,COM4, -0.051, -0.724, 1.276, 3.601, -15.320, -7.446, -36.568, -16.567, -43.841, 46.66,
 22:14:50.178,COM4, -0.001, -0.701, 1.262, 8.728, -32.654, -9.644, -36.167, -17.122, -42.979, 46.65,
 22:14:50.255,COM4, 0.060, -0.670, 1.270, 4.333, -46.753, -15.808, -35.975, -18.622, -41.836, 46.65,
 22:14:50.271,COM4, 0.105, -0.718, 1.236, -0.610, -60.913, -23.987, -36.019, -20.901, -40.649, 46.65,
 22:14:50.333,COM4, 0.228, -0.691, 1.289, -2.502, -73.059, -26.123, -36.392, -23.730, -39.216, 46.65,
 22:14:50.380,COM4, 0.321, -0.733, 1.250, -7.507, -79.224, -22.339, -37.233, -26.829, -37.408, 46.64,
 22:14:50.427,COM4, 0.430, -0.750, 1.169, -0.305, -78.857, -17.578, -38.123, -29.905, -35.239, 46.65,
 22:14:50.474,COM4, 0.428, -0.683, 1.067, -3.479, -85.571, -11.719, -39.166, -32.800, -32.580, 46.65,
 22:14:50.520,COM4, 0.561, -0.704, 1.037, 8.423, -97.290, -10.620, -40.501, -36.035, -29.290, 46.65,
 22:14:50.660,COM4, 0.538, -0.706, 0.989, 16.724, -106.079, -4.883, -41.962, -39.474, -25.208, 46.64,
 22:14:50.660,COM4, 0.551, -0.704, 0.974, 21.851, -120.300, 3.052, -44.127, -42.973, -19.984, 46.65,
 22:14:50.676,COM4, 0.575, -0.631, 0.836, 23.499, -144.714, -3.357, -47.016, -46.599, -13.491, 46.64,
 22:14:50.767,COM4, 0.625, -0.642, 0.778, 50.476, -146.362, 1.648, -50.850, -50.614, -5.400, 46.64,
 22:14:50.767,COM4, 0.730, -0.551, 0.621, 55.725, -159.729, -9.949, -55.975, -54.723, 4.438, 46.64,
 22:14:50.830,COM4, 0.848, -0.529, 0.494, 55.908, -167.664, -2.563, -62.479, -58.425, 16.243, 46.65,
 22:14:50.876,COM4, 0.843, -0.542, 0.227, 28.198, -183.105, -9.827, -73.493, -61.425, 31.393, 46.64,
 22:14:50.937,COM4, 0.735, -0.514, 0.111, 20.142, -191.650, -16.602, -88.308, -63.254, 49.911, 46.65,
 22:14:51.030,COM4, 0.613, -0.527, -0.129, 19.531, -190.247, -4.517, -104.453, -62.507, 69.351, 46.65,
 22:14:51.046,COM4, 0.541, -0.549, -0.284, 10.559, -225.037, -7.324, -119.663, -58.832, 87.836, 46.65,
 22:14:51.124,COM4, 0.800, -0.678, -0.500, -10.681, -283.325, -13.367, -132.704, -51.812, 104.601, 46.65,
 22:14:51.417,COM4, 0.322, -0.819, -1.588, 33.142, -397.888, -14.038, -142.603, -40.562, 119.312, 46.65,
 22:14:51.433,COM4, 0.191, -0.563, -0.839, 10.498, -241.272, 6.226, -136.851, -27.631, 131.138, 46.65,
 22:14:51.559,COM4, 0.364, -0.708, -0.714, -0.122, -2.319, 3.418, -138.373, -24.631, 133.500, 46.65,
 22:14:51.730,COM4, 0.158, -0.735, -0.623, -2.136, 18.799, 1.953, -138.274, -24.780, 132.116, 46.65,
 22:14:52.404,COM4, 0.219, -0.715, -0.711, -4.639, 22.156, 4.944, -138.016, -25.131, 130.649, 46.65,
 22:14:52.892,COM4, 0.276, -0.712, -0.693, -1.831, 42.786, 2.686, -137.428, -26.010, 128.452, 46.65,
 22:14:53.218,COM4, 0.292, -0.703, -0.674, -8.850, 118.347, 23.682, -135.742, -28.477, 123.657, 46.65,
 22:14:53.218,COM4, 0.468, -0.648, -0.692, -61.768, 92.834, 5.127, -134.896, -31.251, 117.861, 46.66,
 22:14:53.480,COM4, 0.521, -0.704, -0.508, -61.707, 65.002, -7.751, -137.175, -33.893, 114.115, 46.65,
 22:14:53.526,COM4, 0.521, -0.656, -0.483, -16.602, 33.508, -16.235, -137.725, -35.629, 112.115, 46.65,
 22:14:53.620,COM4, 0.486, -0.541, -0.443, -4.028, -2.441, -14.282, -137.818, -36.541, 111.621, 46.65,
