Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:18:31.720,COM5, -0.317, -0.599, -0.814, -11.597, -58.167, -3.174, -143.245, 1.489, -129.803, 45.83,
 19:18:31.724,COM5, -0.345, -0.606, -0.739, -12.024, -62.622, -1.953, -143.668, 4.070, -127.826, 45.84,
 19:18:31.788,COM5, -0.421, -0.612, -0.645, -18.005, -88.379, 9.644, -143.932, 7.432, -125.684, 45.82,
 19:18:31.831,COM5, -0.490, -0.601, -0.683, -15.137, -109.802, 13.123, -144.267, 11.948, -123.157, 45.83,
 19:18:31.892,COM5, -0.598, -0.555, -0.620, -10.254, -142.273, -2.625, -143.937, 17.496, -119.542, 45.83,
 19:18:31.930,COM5, -0.677, -0.514, -0.609, 20.264, -164.856, -11.841, -141.729, 23.560, -114.115, 45.85,
 19:18:31.977,COM5, -0.830, -0.700, -0.586, 33.752, -216.980, -1.648, -137.291, 30.751, -106.699, 45.83,
 19:18:32.026,COM5, -1.693, -0.689, -0.458, 64.636, -212.158, 10.193, -129.743, 38.337, -97.344, 45.83,
 19:18:32.081,COM5, -1.396, -0.352, -0.560, 49.316, -266.602, 11.841, -118.768, 44.489, -84.765, 45.84,
 19:18:32.127,COM5, -0.997, -0.667, -0.567, 7.568, -229.736, 29.724, -105.491, 51.070, -67.198, 45.82,
 19:18:32.190,COM5, -1.201, -0.465, 0.480, 43.762, -143.494, -23.071, -94.307, 52.960, -53.696, 45.83,
 19:18:32.240,COM5, -0.948, -0.511, 0.583, -5.249, -187.439, -9.766, -82.991, 52.130, -40.342, 45.82,
 19:18:32.277,COM5, -0.843, -0.539, 0.668, -13.855, -223.572, 34.973, -70.054, 50.856, -23.165, 45.83,
 19:18:32.328,COM5, -0.618, -0.843, 0.328, 5.066, -285.645, 31.738, -56.596, 47.148, -4.834, 45.84,
 19:18:32.378,COM5, -1.586, -0.682, 0.466, 20.813, -279.846, 34.058, -44.824, 39.606, 12.052, 45.82,
 19:18:32.425,COM5, -0.349, -0.617, 1.134, 30.518, -276.794, 32.715, -37.513, 31.003, 24.928, 45.83,
 19:18:32.476,COM5, -0.598, -0.102, 0.958, 4.211, -227.539, 3.967, -32.910, 22.094, 33.915, 45.83,
 19:18:32.535,COM5, 0.146, -0.808, 0.465, -6.836, -292.786, 40.405, -31.811, 12.513, 42.841, 45.84,
 19:18:32.577,COM5, 0.333, -0.920, 1.164, 47.241, -261.169, 66.589, -29.883, 3.263, 53.091, 45.82,
 19:18:32.624,COM5, 1.035, -0.301, 0.523, -57.678, -293.274, 91.370, -29.542, -3.620, 60.628, 45.82,
 19:18:32.680,COM5, 1.446, -1.263, 0.693, 5.737, -144.226, 62.927, -31.778, -9.728, 69.598, 45.83,
 19:18:32.727,COM5, 0.924, -0.382, 0.784, 35.034, -26.428, 0.793, -29.449, -12.393, 71.971, 45.83,
 19:18:32.780,COM5, 0.542, -0.519, 0.730, 23.682, 57.007, -0.061, -28.273, -12.601, 72.466, 45.84,
 19:18:32.827,COM5, 0.221, -0.534, 1.139, 9.521, 97.534, -25.818, -26.862, -9.811, 69.873, 45.84,
 19:18:32.874,COM5, 0.036, -0.533, 1.148, 4.883, 114.807, -22.705, -26.087, -6.191, 66.863, 45.83,
 19:18:32.917,COM5, -0.246, -0.430, 1.248, -7.629, 129.272, -26.123, -25.692, -1.637, 63.506, 45.82,
 19:18:32.974,COM5, -0.314, -0.384, 1.302, -12.878, 120.056, -23.132, -26.076, 3.071, 60.211, 45.83,
 19:18:33.021,COM5, -0.399, -0.500, 1.154, -17.944, 103.699, -30.151, -27.208, 7.158, 57.036, 45.83,
 19:18:33.074,COM5, -0.294, -0.529, 1.250, -5.615, 87.891, -22.156, -28.048, 10.591, 54.179, 45.83,
 19:18:33.120,COM5, -0.396, -0.554, 1.266, -9.827, 75.134, -15.259, -28.790, 13.618, 51.921, 45.82,
 19:18:33.173,COM5, -0.339, -0.551, 1.210, 1.160, 58.838, -11.169, -29.427, 16.166, 50.180, 45.83,
 19:18:33.227,COM5, -0.455, -0.378, 1.234, -11.597, 60.791, -13.306, -29.800, 18.386, 48.477, 45.83,
 19:18:33.321,COM5, -0.484, -0.565, 1.137, -7.263, 56.641, -4.639, -30.652, 20.572, 47.054, 45.83,
 19:18:33.342,COM5, -0.507, -0.503, 1.180, -5.066, 52.734, -4.517, -31.317, 22.731, 45.807, 45.84,
 19:18:33.367,COM5, -0.555, -0.518, 1.139, -10.986, 52.124, -6.897, -32.086, 24.659, 44.626, 45.82,
 19:18:33.422,COM5, -0.605, -0.507, 1.197, -6.897, 56.885, -7.751, -32.992, 26.548, 43.204, 45.84,
 19:18:33.497,COM5, -0.553, -0.616, 1.133, -9.766, 57.922, -8.789, -34.200, 28.586, 41.506, 45.84,
 19:18:33.524,COM5, -0.607, -0.577, 1.103, -9.155, 66.406, -5.920, -35.535, 30.811, 39.562, 45.82,
 19:18:33.575,COM5, -0.690, -0.599, 1.066, -4.822, 69.519, -3.601, -36.881, 33.151, 37.579, 45.84,
 19:18:33.634,COM5, -0.722, -0.511, 1.109, -6.775, 81.665, -5.310, -38.502, 35.771, 35.090, 45.84,
 19:18:33.674,COM5, -0.889, -0.602, 0.987, -10.376, 94.604, 7.935, -40.583, 39.051, 32.294, 45.83,
 19:18:33.722,COM5, -0.828, -0.550, 0.908, -3.113, 77.576, 13.672, -42.451, 42.336, 29.740, 45.83,
 19:18:33.770,COM5, -0.736, -0.553, 0.862, -10.437, 102.051, 21.362, -44.550, 46.016, 27.087, 45.83,
 19:18:33.819,COM5, -0.714, -0.602, 0.825, -6.958, 118.225, 22.156, -48.049, 50.356, 22.950, 45.83,
 19:18:33.873,COM5, -0.782, -0.633, 0.691, 3.540, 147.949, 15.869, -53.355, 54.910, 16.386, 45.83,
 19:18:33.927,COM5, -1.046, -0.530, 0.488, 8.301, 160.950, -1.282, -61.705, 58.892, 5.938, 45.83,
 19:18:33.964,COM5, -0.963, -0.588, 0.366, -5.676, 185.730, -5.615, -74.784, 61.705, -9.053, 45.82,
 19:18:34.026,COM5, -0.945, -0.642, 0.247, 22.644, 209.045, -14.587, -91.450, 62.243, -28.680, 45.83,
 19:18:34.073,COM5, -1.231, -0.437, -0.098, 18.250, 194.275, -13.672, -106.793, 59.886, -47.719, 45.83,
 19:18:34.123,COM5, -0.943, -0.475, -0.159, -21.240, 200.745, -15.564, -119.636, 55.772, -62.666, 45.83,
 19:18:34.172,COM5, -1.737, -0.789, -0.506, 33.630, 245.483, -47.058, -130.243, 47.752, -76.284, 45.83,
 19:18:34.295,COM5, -0.565, -0.546, -1.063, 30.457, 274.902, -50.964, -134.055, 38.661, -85.029, 45.82,
 19:18:34.302,COM5, -0.588, -0.680, -0.740, -17.761, 193.237, -30.518, -140.394, 27.290, -94.922, 45.83,
 19:18:34.319,COM5, -0.398, -0.673, -0.597, 13.550, 137.573, -29.846, -141.592, 20.775, -98.685, 45.83,
 19:18:34.391,COM5, -0.448, -0.688, -0.692, -10.010, 84.595, -19.165, -142.097, 16.436, -100.756, 45.84,
 19:18:34.424,COM5, -0.330, -0.669, -0.665, -14.709, 22.034, -19.348, -142.668, 14.694, -101.063, 45.84,
 19:18:34.474,COM5, -0.305, -0.642, -0.677, -3.662, 8.789, -18.616, -142.712, 14.189, -100.157, 45.82,
 19:18:34.533,COM5, -0.271, -0.666, -0.717, -3.784, 20.142, -14.954, -142.707, 13.420, -99.597, 45.83,
 19:18:34.565,COM5, -0.329, -0.695, -0.716, 1.892, 5.249, -2.991, -142.537, 13.118, -99.261, 45.83,
 19:18:34.625,COM5, -0.333, -0.675, -0.702, 0.549, -1.648, -0.244, -142.306, 13.211, -98.932, 45.82,
 19:18:34.674,COM5, -0.341, -0.675, -0.700, -0.244, -7.507, -0.061, -142.108, 13.563, -98.470, 45.83,
 19:18:34.727,COM5, -0.351, -0.674, -0.698, -0.244, -9.277, -0.366, -141.894, 14.063, -97.883, 45.84,
 19:18:34.764,COM5, -0.349, -0.674, -0.694, 0.000, -7.935, -0.916, -141.669, 14.562, -97.262, 45.84,
 19:18:34.820,COM5, -0.361, -0.659, -0.687, -0.854, -6.592, -1.526, -141.460, 14.963, -96.696, 45.82,
 19:18:34.868,COM5, -0.366, -0.674, -0.692, 0.000, -7.446, -0.793, -141.257, 15.348, -96.130, 45.83,
 19:18:34.922,COM5, -0.365, -0.675, -0.687, 0.000, -2.991, 0.061, -141.064, 15.683, -95.685, 45.84,
 19:18:34.973,COM5, -0.367, -0.673, -0.691, 0.000, -0.916, 0.305, -140.911, 15.892, -95.378, 45.83,
 19:18:35.023,COM5, -0.367, -0.672, -0.691, 0.000, -0.610, 0.122, -140.768, 16.078, -95.092, 45.84,
 19:18:35.069,COM5, -0.370, -0.673, -0.692, -0.244, -1.587, 0.000, -140.630, 16.265, -94.807, 45.84,
 19:18:35.130,COM5, -0.372, -0.673, -0.688, 0.122, -3.662, -0.244, -140.482, 16.501, -94.477, 45.83,
 19:18:35.175,COM5, -0.374, -0.672, -0.688, 0.183, -2.930, -0.122, -140.317, 16.754, -94.125, 45.84,
 19:18:35.205,COM5, -0.373, -0.672, -0.689, 0.000, 0.427, 0.000, -140.186, 16.908, -93.867, 45.84,
 19:18:35.268,COM5, -0.372, -0.672, -0.688, 0.000, 1.282, 0.000, -140.070, 17.001, -93.669, 45.83,
 19:18:35.348,COM5, -0.370, -0.672, -0.688, -0.061, 1.221, -0.061, -139.960, 17.095, -93.483, 45.82,
 19:18:35.359,COM5, -0.367, -0.671, -0.690, 0.000, 2.319, -0.305, -139.867, 17.139, -93.329, 45.83,
 19:18:35.420,COM5, -0.368, -0.671, -0.693, 0.061, 1.282, -0.061, -139.768, 17.194, -93.170, 45.83,
 19:18:35.470,COM5, -0.366, -0.672, -0.689, -0.061, 0.732, 0.061, -139.664, 17.287, -92.988, 45.83,
 19:18:35.519,COM5, -0.364, -0.672, -0.691, 0.061, 0.549, 0.000, -139.570, 17.364, -92.829, 45.83,
 19:18:35.569,COM5, -0.365, -0.672, -0.691, 0.061, 0.000, -0.061, -139.466, 17.457, -92.648, 45.83,
 19:18:35.623,COM5, -0.366, -0.671, -0.690, 0.122, 0.000, -0.061, -139.356, 17.567, -92.455, 45.84,
 19:18:35.669,COM5, -0.366, -0.672, -0.691, 0.061, 0.000, -0.061, -139.252, 17.666, -92.269, 45.84,
 19:18:35.718,COM5, -0.366, -0.671, -0.691, 0.061, -0.427, 0.000, -139.153, 17.765, -92.087, 45.83,
 19:18:35.768,COM5, -0.367, -0.671, -0.690, 0.122, -0.244, 0.000, -139.048, 17.875, -91.906, 45.83,
 19:18:35.832,COM5, -0.366, -0.671, -0.690, 0.183, 0.061, 0.000, -138.950, 17.968, -91.736, 45.82,
 19:18:35.896,COM5, -0.366, -0.671, -0.690, 0.244, -0.061, -0.061, -138.851, 18.056, -91.571, 45.84,
 19:18:35.906,COM5, -0.364, -0.671, -0.690, 0.183, -0.244, -0.061, -138.752, 18.138, -91.406, 45.83,
 19:18:35.966,COM5, -0.364, -0.672, -0.691, 0.183, -0.122, 0.000, -138.658, 18.221, -91.252, 45.83,
 19:18:36.013,COM5, -0.366, -0.671, -0.691, 0.122, 0.000, 0.000, -138.571, 18.303, -91.099, 45.84,
 19:18:36.068,COM5, -0.366, -0.671, -0.691, 0.244, 0.000, -0.061, -138.488, 18.380, -90.950, 45.84,
 19:18:36.114,COM5, -0.367, -0.671, -0.691, 0.244, -0.183, 0.000, -138.400, 18.457, -90.807, 45.83,
