Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:19:15.919,COM5, 0.255, -0.692, -0.971, -37.720, 218.445, -25.452, -140.955, 0.879, -70.373, 45.89,
 19:19:15.944,COM5, 0.513, -0.620, -1.097, -56.335, 364.014, -33.997, -142.542, -11.129, -78.426, 45.87,
 19:19:16.003,COM5, 1.004, -0.489, -1.328, 55.054, 480.347, -14.771, -138.565, -28.411, -92.098, 45.86,
 19:19:16.054,COM5, 0.407, -0.167, -0.218, -54.382, 522.400, 38.879, -123.640, -44.385, -116.735, 45.87,
 19:19:16.109,COM5, 0.332, -0.901, 0.494, -22.461, 169.922, 27.039, -113.269, -47.807, -134.588, 45.86,
 19:19:16.166,COM5, 0.631, -0.807, 0.456, 19.165, 131.287, 7.751, -104.919, -49.180, -145.283, 45.88,
 19:19:16.203,COM5, 0.858, -0.870, 0.645, 37.781, 108.093, -0.244, -97.685, -49.323, -152.803, 45.87,
 19:19:16.281,COM5, 0.778, -0.563, 0.521, 69.336, 125.549, 10.193, -87.616, -48.818, -160.950, 45.87,
 19:19:16.297,COM5, 0.784, -0.530, 0.853, 53.589, 199.402, 0.549, -75.020, -46.620, -172.513, 45.87,
 19:19:16.351,COM5, 0.617, -0.504, 1.025, 23.804, 150.269, -0.061, -63.962, -43.319, 176.336, 45.87,
 19:19:16.397,COM5, 0.413, -0.762, 1.068, 19.653, 78.674, 2.625, -58.634, -40.600, 171.436, 45.87,
 19:19:16.447,COM5, 0.626, -0.580, 0.997, 26.367, 78.552, -18.982, -53.915, -38.557, 167.783, 45.87,
 19:19:16.496,COM5, 0.374, -0.439, 0.902, 10.315, 82.947, -20.081, -49.916, -36.552, 164.103, 45.89,
 19:19:16.546,COM5, 0.207, -0.610, 1.194, 8.911, 111.450, -29.053, -45.363, -33.261, 158.741, 45.86,
 19:19:16.596,COM5, 0.401, -0.641, 1.142, -1.648, 64.087, -29.602, -42.396, -30.992, 154.951, 45.88,
 19:19:16.651,COM5, 0.229, -0.529, 1.244, -3.357, 47.791, -21.912, -40.666, -29.553, 152.704, 45.87,
 19:19:16.699,COM5, 0.176, -0.543, 1.086, 3.235, 55.115, -17.212, -39.106, -27.762, 150.892, 45.87,
 19:19:16.749,COM5, 0.169, -0.526, 1.249, -1.038, 23.865, -13.062, -37.936, -26.384, 149.952, 45.87,
 19:19:16.805,COM5, 0.228, -0.548, 1.253, -0.854, 11.963, -9.155, -37.244, -25.510, 149.733, 45.87,
 19:19:16.853,COM5, 0.271, -0.462, 1.225, 3.479, -5.554, -0.610, -36.804, -25.170, 150.441, 45.87,
 19:19:16.900,COM5, 0.275, -0.514, 1.174, 6.226, -14.160, 2.380, -36.458, -25.038, 151.661, 45.87,
 19:19:16.946,COM5, 0.272, -0.500, 1.184, 0.793, -27.100, 6.592, -36.326, -25.214, 153.303, 45.87,
 19:19:17.004,COM5, 0.262, -0.473, 1.185, 0.488, -30.945, 10.986, -36.579, -25.626, 155.380, 45.88,
 19:19:17.041,COM5, 0.345, -0.505, 1.163, -1.160, -43.518, 13.916, -37.161, -26.285, 158.005, 45.88,
 19:19:17.097,COM5, 0.397, -0.493, 1.170, -5.493, -58.167, 15.381, -38.062, -27.372, 161.098, 45.86,
 19:19:17.145,COM5, 0.518, -0.536, 1.063, -4.700, -62.561, 14.038, -39.260, -28.823, 164.537, 45.87,
 19:19:17.193,COM5, 0.488, -0.535, 1.097, -12.268, -66.589, 15.198, -40.781, -30.372, 168.157, 45.87,
 19:19:17.244,COM5, 0.580, -0.590, 1.009, -10.925, -73.120, 16.602, -42.671, -32.014, 172.068, 45.87,
 19:19:17.297,COM5, 0.614, -0.604, 1.016, -10.437, -86.548, 18.616, -44.951, -33.860, 176.589, 45.87,
 19:19:17.364,COM5, 0.675, -0.621, 0.870, -12.268, -88.867, 17.517, -47.829, -35.865, -178.171, 45.88,
 19:19:17.397,COM5, 0.728, -0.685, 0.891, -7.507, -97.046, 15.747, -50.806, -37.925, -172.776, 45.87,
 19:19:17.458,COM5, 0.769, -0.635, 0.743, 2.686, -112.671, 7.629, -53.992, -40.320, -166.608, 45.87,
 19:19:17.488,COM5, 0.789, -0.660, 0.690, 5.920, -112.732, -2.136, -57.437, -43.028, -160.065, 45.87,
 19:19:17.549,COM5, 0.750, -0.604, 0.527, -5.310, -139.099, -4.089, -61.782, -46.159, -152.606, 45.87,
 19:19:17.596,COM5, 0.705, -0.659, 0.403, -1.343, -162.415, 5.798, -68.747, -48.983, -142.482, 45.87,
 19:19:17.645,COM5, 0.806, -0.683, 0.259, 21.729, -187.805, 14.343, -77.910, -50.707, -129.078, 45.88,
 19:19:17.692,COM5, 0.863, -0.561, 0.086, 17.273, -189.575, 16.296, -87.545, -50.916, -114.428, 45.87,
 19:19:17.776,COM5, 0.560, -0.654, -0.130, -2.380, -188.843, 16.052, -97.938, -49.587, -99.882, 45.87,
 19:19:17.788,COM5, 0.813, -0.713, -0.298, -14.893, -195.740, -1.587, -107.968, -47.302, -87.012, 45.86,
 19:19:17.842,COM5, 0.671, -0.665, -0.540, -2.625, -208.557, 3.662, -117.252, -43.242, -73.663, 45.88,
 19:19:17.890,COM5, 0.590, -0.624, -0.900, -23.743, -106.934, -14.038, -123.668, -39.512, -64.358, 45.89,
 19:19:17.946,COM5, 0.569, -0.627, -0.703, -23.743, -41.870, -14.771, -127.381, -38.331, -60.584, 45.87,
 19:19:17.996,COM5, 0.528, -0.594, -0.641, -11.047, -7.629, -6.958, -129.205, -38.040, -59.277, 45.87,
 19:19:18.058,COM5, 0.570, -0.610, -0.570, -5.310, 12.024, -6.836, -129.738, -38.331, -59.326, 45.87,
 19:19:18.086,COM5, 0.610, -0.597, -0.537, 4.761, 40.100, -9.521, -129.100, -39.457, -60.568, 45.87,
 19:19:18.137,COM5, 0.663, -0.577, -0.474, 6.287, 49.194, -2.869, -127.529, -40.974, -62.820, 45.88,
 19:19:18.196,COM5, 0.642, -0.606, -0.378, 2.808, 41.626, 2.441, -125.799, -42.127, -65.380, 45.88,
 19:19:18.246,COM5, 0.646, -0.605, -0.329, 1.587, 34.424, 1.526, -124.305, -43.033, -67.610, 45.88,
 19:19:18.295,COM5, 0.641, -0.608, -0.311, 2.930, 18.677, 1.282, -123.129, -43.621, -69.203, 45.87,
 19:19:18.345,COM5, 0.658, -0.612, -0.296, 0.366, 5.493, 0.366, -122.547, -43.830, -69.939, 45.88,
 19:19:18.392,COM5, 0.668, -0.611, -0.335, -3.174, -9.766, -1.282, -122.662, -43.726, -69.813, 45.87,
 19:19:18.440,COM5, 0.661, -0.608, -0.374, -3.723, -13.123, -1.892, -123.234, -43.456, -69.137, 45.87,
 19:19:18.489,COM5, 0.654, -0.601, -0.391, -1.587, -9.949, -0.305, -123.734, -43.187, -68.505, 45.88,
 19:19:18.536,COM5, 0.656, -0.602, -0.397, -1.587, -7.141, 0.000, -124.074, -42.946, -68.071, 45.87,
 19:19:18.599,COM5, 0.649, -0.604, -0.406, -0.244, -1.404, 0.000, -124.217, -42.825, -67.906, 45.89,
 19:19:18.652,COM5, 0.651, -0.603, -0.392, 0.793, 2.075, -0.061, -124.140, -42.825, -67.989, 45.87,
 19:19:18.683,COM5, 0.652, -0.603, -0.385, 0.427, 2.197, 0.000, -123.992, -42.874, -68.170, 45.89,
 19:19:18.743,COM5, 0.650, -0.604, -0.383, 0.793, 2.441, 0.183, -123.832, -42.913, -68.362, 45.88,
 19:19:18.792,COM5, 0.652, -0.605, -0.375, 0.671, 1.221, 0.244, -123.662, -42.946, -68.544, 45.87,
