Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 22:05:30.139,cf:e6:8b:14:96:06, 2015-1-1 0:18:5.745, 0.071, 0.171, 1.014, -5.31, -4.15, -0.305, 9.064, -1.269, 40.21, 16.175, 14.667, -35.308, 31.18, 0.9357, 0.08029, 0.01819, 0.3429,,,,
 22:05:30.202,cf:e6:8b:14:96:06, 2015-1-1 0:18:5.745, 0.01, 0.188, 0.992, 0.183, 5.371, -1.343, 9.102, -1.307, 40.177, 16.175, 14.667, -35.308, 31.18, 0.93576, 0.07846, 0.01636, 0.34323,,,,
 22:05:30.319,cf:e6:8b:14:96:06, 2015-1-1 0:18:5.985, 0.049, 0.148, 0.989, -2.136, 0.427, 0.793, 8.954, -1.5, 40.237, 16.175, 14.667, -35.308, 31.18, 0.93576, 0.07846, 0.01636, 0.34323,,,,
 22:05:30.410,cf:e6:8b:14:96:06, 2015-1-1 0:18:5.985, 0.057, 0.156, 1.013, -2.075, 0.671, -0.244, 8.954, -1.511, 40.265, 16.308, 15.483, -34.767, 31.18, 0.93576, 0.07846, 0.01636, 0.34323,,,,
 22:05:30.529,cf:e6:8b:14:96:06, 2015-1-1 0:18:6.285, 0.045, 0.148, 0.989, -0.732, 1.465, 0.183, 8.948, -1.549, 40.254, 16.308, 15.483, -34.767, 31.18, 0.93558, 0.07788, 0.01407, 0.34402,,,,
 22:05:30.619,cf:e6:8b:14:96:06, 2015-1-1 0:18:6.285, 0.034, 0.167, 0.997, -1.648, 1.16, -0.61, 8.943, -1.593, 40.276, 16.308, 15.483, -34.767, 31.18, 0.93558, 0.07788, 0.01407, 0.34402,,,,
 22:05:30.739,cf:e6:8b:14:96:06, 2015-1-1 0:18:6.285, 0.042, 0.151, 0.992, -0.61, 0.854, -0.732, 8.937, -1.604, 40.287, 16.433, 15.017, -35.592, 31.18, 0.93558, 0.07788, 0.01407, 0.34402,,,,
 22:05:30.801,cf:e6:8b:14:96:06, 2015-1-1 0:18:6.285, 0.054, 0.167, 0.998, 0.671, 0, -0.854, 8.932, -1.615, 40.303, 16.433, 15.017, -35.592, 31.18, 0.93539, 0.07794, 0.01361, 0.34445,,,,
 22:05:30.919,cf:e6:8b:14:96:06, 2015-1-1 0:18:6.580, 0.032, 0.163, 0.999, -0.854, 0.916, -0.305, 8.937, -1.642, 40.309, 16.433, 15.017, -35.592, 31.18, 0.93539, 0.07794, 0.01361, 0.34445,,,,
 22:05:31.009,cf:e6:8b:14:96:06, 2015-1-1 0:18:6.580, 0.048, 0.171, 1, 0, 0.732, -0.244, 8.937, -1.664, 40.309, 16.042, 15.200, -35.217, 31.18, 0.93539, 0.07794, 0.01361, 0.34445,,,,
 22:05:31.129,cf:e6:8b:14:96:06, 2015-1-1 0:18:6.880, 0.042, 0.161, 1, 0.916, 0, 0.122, 8.943, -1.681, 40.298, 16.042, 15.200, -35.217, 31.18, 0.93539, 0.07825, 0.01306, 0.34448,,,,
 22:05:31.219,cf:e6:8b:14:96:06, 2015-1-1 0:18:6.880, 0.081, 0.165, 0.995, -1.221, 0.122, 1.587, 8.954, -1.714, 40.309, 16.042, 15.200, -35.217, 31.18, 0.93539, 0.07825, 0.01306, 0.34448,,,,
 22:05:31.339,cf:e6:8b:14:96:06, 2015-1-1 0:18:6.880, 0.07, 0.176, 0.89, -11.475, -1.038, 3.967, 8.646, -1.807, 40.364, 16.142, 15.008, -35.783, 31.18, 0.93558, 0.07407, 0.01373, 0.34488,,,,
 22:05:31.429,cf:e6:8b:14:96:06, 2015-1-1 0:18:7.145, -0.002, 0.184, 1.004, -1.587, 6.897, -0.427, 8.514, -1.346, 40.364, 16.142, 15.008, -35.783, 31.18, 0.93558, 0.07407, 0.01373, 0.34488,,,,
 22:05:31.550,cf:e6:8b:14:96:06, 2015-1-1 0:18:7.145, -0.025, 0.174, 1.001, -2.869, 6.042, 0.977, 8.465, -1, 40.518, 17.292, 14.942, -35.292, 31.18, 0.93558, 0.07407, 0.01373, 0.34488,,,,
 22:05:31.611,cf:e6:8b:14:96:06, 2015-1-1 0:18:7.145, 0.017, 0.138, 0.964, -3.113, 2.93, 2.258, 8.284, -0.604, 40.688, 17.292, 14.942, -35.292, 31.18, 0.93484, 0.06927, 0.02039, 0.3475,,,,
 22:05:31.730,cf:e6:8b:14:96:06, 2015-1-1 0:18:7.385, 0.076, 0.152, 0.982, -1.831, -0.916, 3.479, 8.19, -0.621, 40.891, 17.292, 14.942, -35.292, 31.18, 0.93484, 0.06927, 0.02039, 0.3475,,,,
 22:05:31.820,cf:e6:8b:14:96:06, 2015-1-1 0:18:7.385, 0.058, 0.131, 1.012, -1.831, -1.221, 3.357, 8.026, -0.928, 41.303, 17.542, 14.750, -35.442, 31.18, 0.93484, 0.06927, 0.02039, 0.3475,,,,
 22:05:31.939,cf:e6:8b:14:96:06, 2015-1-1 0:18:7.685, 0.059, 0.155, 0.987, -6.592, -1.648, 4.028, 7.861, -1.077, 41.688, 17.542, 14.750, -35.442, 31.18, 0.93182, 0.06638, 0.01489, 0.35635,,,,
 22:05:32.030,cf:e6:8b:14:96:06, 2015-1-1 0:18:7.685, 0.016, 0.151, 0.996, 0.977, 2.747, -0.488, 7.734, -0.989, 41.863, 17.542, 14.750, -35.442, 31.18, 0.93182, 0.06638, 0.01489, 0.35635,,,,
 22:05:32.149,cf:e6:8b:14:96:06, 2015-1-1 0:18:7.685, -0.004, 0.126, 1.008, -0.244, 5.493, 0.244, 7.734, -0.549, 41.907, 17.958, 14.908, -35.108, 31.18, 0.93182, 0.06638, 0.01489, 0.35635,,,,
 22:05:32.211,cf:e6:8b:14:96:06, 2015-1-1 0:18:7.685, -0.005, 0.159, 1.001, -1.099, 2.991, 1.221, 7.844, -0.681, 41.962, 17.958, 14.908, -35.108, 31.18, 0.93127, 0.06598, 0.01886, 0.35764,,,,
 22:05:32.329,cf:e6:8b:14:96:06, 2015-1-1 0:18:7.980, 0.042, 0.142, 0.985, -0.488, -0.549, 1.221, 7.861, -0.654, 41.99, 17.958, 14.908, -35.108, 31.18, 0.93127, 0.06598, 0.01886, 0.35764,,,,
 22:05:32.420,cf:e6:8b:14:96:06, 2015-1-1 0:18:7.980, 0.044, 0.14, 0.998, -0.427, -1.709, 1.038, 7.877, -0.648, 42.023, 18.125, 14.767, -34.983, 31.18, 0.93127, 0.06598, 0.01886, 0.35764,,,,
 22:05:32.539,cf:e6:8b:14:96:06, 2015-1-1 0:18:8.280, 0.017, 0.162, 1.001, 1.587, 0.183, 0.061, 7.883, -0.692, 42.05, 18.125, 14.767, -34.983, 31.18, 0.93097, 0.06641, 0.01892, 0.35837,,,,
 22:05:32.630,cf:e6:8b:14:96:06, 2015-1-1 0:18:8.280, 0.024, 0.155, 0.992, 0.061, 1.221, -0.427, 7.905, -0.731, 42.1, 18.125, 14.767, -34.983, 31.18, 0.93097, 0.06641, 0.01892, 0.35837,,,,
 22:05:32.750,cf:e6:8b:14:96:06, 2015-1-1 0:18:8.280, 0.023, 0.154, 1.014, -3.357, 0.916, 0.244, 7.938, -0.742, 42.127, 17.950, 14.358, -35.517, 31.18, 0.93063, 0.06711, 0.01889, 0.3591,,,,
 22:05:32.839,cf:e6:8b:14:96:06, 2015-1-1 0:18:8.545, 0.026, 0.13, 0.995, -3.113, 0.488, 0.244, 7.965, -0.742, 42.149, 17.950, 14.358, -35.517, 31.18, 0.93063, 0.06711, 0.01889, 0.3591,,,,
 22:05:32.961,cf:e6:8b:14:96:06, 2015-1-1 0:18:8.545, 0.026, 0.146, 1.008, -2.075, 0.549, 0.061, 7.965, -0.753, 42.188, 18.058, 14.742, -35.508, 31.18, 0.93063, 0.06711, 0.01889, 0.3591,,,,
 22:05:33.021,cf:e6:8b:14:96:06, 2015-1-1 0:18:8.545, 0.019, 0.14, 1.001, -2.075, 0.732, 0, 7.976, -0.769, 42.209, 18.058, 14.742, -35.508, 31.18, 0.93039, 0.06735, 0.01874, 0.35971,,,,
 22:05:33.139,cf:e6:8b:14:96:06, 2015-1-1 0:18:8.785, 0.02, 0.14, 1.008, -2.38, 1.892, 1.282, 7.987, -0.786, 42.237, 18.058, 14.742, -35.508, 31.18, 0.93039, 0.06735, 0.01874, 0.35971,,,,
 22:05:33.229,cf:e6:8b:14:96:06, 2015-1-1 0:18:8.785, 0.021, 0.125, 1.006, 0, 0, 0, 7.987, -0.791, 42.253, 18.192, 14.758, -35.408, 31.18, 0.93039, 0.06735, 0.01874, 0.35971,,,,
 22:05:33.350,cf:e6:8b:14:96:06, 2015-1-1 0:18:9.085, 0.035, 0.135, 1.005, 0, 0, 0, 7.982, -0.797, 42.286, 18.192, 14.758, -35.408, 31.18, 0.93015, 0.06744, 0.01859, 0.36035,,,,
 22:05:33.440,cf:e6:8b:14:96:06, 2015-1-1 0:18:9.085, 0.015, 0.13, 1.005, 0, 0, 0, 7.976, -0.807, 42.314, 18.192, 14.758, -35.408, 31.18, 0.93015, 0.06744, 0.01859, 0.36035,,,,
 22:05:33.559,cf:e6:8b:14:96:06, 2015-1-1 0:18:9.085, 0.02, 0.125, 1.009, 0, 0, 0, 7.971, -0.813, 42.347, 18.642, 14.783, -35.233, 31.18, 0.93015, 0.06744, 0.01859, 0.36035,,,,
 22:05:33.651,cf:e6:8b:14:96:06, 2015-1-1 0:18:9.085, 0.018, 0.129, 1.009, 0, 0, 0, 7.954, -0.818, 42.38, 18.642, 14.783, -35.233, 31.18, 0.92987, 0.06729, 0.01843, 0.36105,,,,
 22:05:33.740,cf:e6:8b:14:96:06, 2015-1-1 0:18:9.380, 0.024, 0.13, 0.997, 0, 0, 0, 7.943, -0.829, 42.413, 18.642, 14.783, -35.233, 31.18, 0.92987, 0.06729, 0.01843, 0.36105,,,,
 22:05:33.831,cf:e6:8b:14:96:06, 2015-1-1 0:18:9.380, 0.026, 0.126, 0.999, 0, 0, 0, 7.932, -0.835, 42.446, 18.058, 14.675, -34.650, 31.18, 0.92987, 0.06729, 0.01843, 0.36105,,,,
 22:05:33.951,cf:e6:8b:14:96:06, 2015-1-1 0:18:9.380, 0.022, 0.153, 1.003, 1.648, -0.244, -0.671, 7.921, -0.846, 42.479, 18.058, 14.675, -34.650, 31.18, 0.92957, 0.06708, 0.01813, 0.36194,,,,
 22:05:34.038,cf:e6:8b:14:96:06, 2015-1-1 0:18:9.710, 0.022, 0.141, 1.002, 2.014, -0.183, -0.793, 7.921, -0.857, 42.512, 18.058, 14.675, -34.650, 31.18, 0.92957, 0.06708, 0.01813, 0.36194,,,,
 22:05:34.159,cf:e6:8b:14:96:06, 2015-1-1 0:18:9.710, 0.028, 0.146, 1.003, 2.136, -0.549, -0.61, 7.927, -0.868, 42.534, 17.858, 14.392, -35.217, 31.18, 0.92932, 0.06726, 0.01801, 0.36249,,,,
 22:05:34.250,cf:e6:8b:14:96:06, 2015-1-1 0:18:9.945, 0.033, 0.15, 0.998, 1.77, -0.854, -0.732, 7.938, -0.879, 42.556, 17.858, 14.392, -35.217, 31.18, 0.92932, 0.06726, 0.01801, 0.36249,,,,
 22:05:34.371,cf:e6:8b:14:96:06, 2015-1-1 0:18:9.945, 0.018, 0.149, 1, 2.502, 0.366, -1.038, 7.954, -0.895, 42.572, 18.033, 13.675, -36.342, 31.18, 0.92932, 0.06726, 0.01801, 0.36249,,,,
 22:05:34.431,cf:e6:8b:14:96:06, 2015-1-1 0:18:9.945, 0.028, 0.154, 1.003, 1.221, 0.427, -0.488, 7.982, -0.912, 42.605, 18.033, 13.675, -36.342, 31.18, 0.92911, 0.06775, 0.01788, 0.36295,,,,
 22:05:34.549,cf:e6:8b:14:96:06, 2015-1-1 0:18:10.185, 0.021, 0.159, 1.002, 1.465, -0.366, -0.488, 8.004, -0.912, 42.61, 18.033, 13.675, -36.342, 31.18, 0.92911, 0.06775, 0.01788, 0.36295,,,,
 22:05:34.638,cf:e6:8b:14:96:06, 2015-1-1 0:18:10.185, 0.021, 0.157, 1.008, 1.282, -0.061, -0.793, 8.031, -0.923, 42.632, 18.292, 14.175, -35.358, 31.18, 0.92911, 0.06775, 0.01788, 0.36295,,,,
 22:05:34.759,cf:e6:8b:14:96:06, 2015-1-1 0:18:10.485, 0.025, 0.146, 1.015, 3.174, 0.122, -0.854, 8.091, -0.928, 42.643, 18.292, 14.175, -35.358, 31.18, 0.92889, 0.06924, 0.0184, 0.36322,,,,
 22:05:34.850,cf:e6:8b:14:96:06, 2015-1-1 0:18:10.485, 0.013, 0.164, 1.005, 1.404, -0.305, 0.305, 8.223, -0.906, 42.665, 18.292, 14.175, -35.358, 31.18, 0.92889, 0.06924, 0.0184, 0.36322,,,,
 22:05:34.969,cf:e6:8b:14:96:06, 2015-1-1 0:18:10.485, 0.054, 0.161, 1.001, -0.061, -0.61, 0.732, 8.163, -0.906, 42.759, 18.467, 13.575, -35.700, 31.18, 0.92889, 0.06924, 0.0184, 0.36322,,,,
 22:05:35.032,cf:e6:8b:14:96:06, 2015-1-1 0:18:10.485, 0.011, 0.183, 1.01, -1.404, -0.183, -1.77, 8.229, -1.038, 42.77, 18.467, 13.575, -35.700, 31.18, 0.92841, 0.06964, 0.01758, 0.36438,,,,
 22:05:35.149,cf:e6:8b:14:96:06, 2015-1-1 0:18:10.780, 0.004, 0.146, 1.029, 1.892, -3.845, 0.671, 8.234, -1.181, 42.715, 18.467, 13.575, -35.700, 31.18, 0.92841, 0.06964, 0.01758, 0.36438,,,,
 22:05:35.239,cf:e6:8b:14:96:06, 2015-1-1 0:18:10.780, 0.042, 0.228, 0.974, -5.127, -0.977, 0.244, 8.388, -1.522, 42.495, 17.742, 14.042, -36.092, 31.18, 0.92841, 0.06964, 0.01758, 0.36438,,,,
 22:05:35.359,cf:e6:8b:14:96:06, 2015-1-1 0:18:11.080, 0.028, 0.154, 1.007, -1.953, 0.793, -0.977, 8.135, -1.467, 42.352, 17.742, 14.042, -36.092, 31.18, 0.92978, 0.07034, 0.01389, 0.3609,,,,
 22:05:35.450,cf:e6:8b:14:96:06, 2015-1-1 0:18:11.080, 0.05, 0.184, 0.978, -6.47, 1.709, 1.465, 7.938, -1.307, 42.369, 17.742, 14.042, -36.092, 31.18, 0.92978, 0.07034, 0.01389, 0.3609,,,,
 22:05:35.570,cf:e6:8b:14:96:06, 2015-1-1 0:18:11.080, 0.024, 0.102, 1.018, -4.456, 2.441, -2.747, 7.355, -0.978, 42.391, 17.983, 14.375, -35.067, 31.18, 0.93054, 0.06256, 0.0174, 0.36026,,,,
 22:05:35.659,cf:e6:8b:14:96:06, 2015-1-1 0:18:11.345, 0.02, 0.13, 1.015, 2.625, 2.93, -2.258, 7.449, -0.676, 42.253, 17.983, 14.375, -35.067, 31.18, 0.93054, 0.06256, 0.0174, 0.36026,,,,
 22:05:35.781,cf:e6:8b:14:96:06, 2015-1-1 0:18:11.345, 0.008, 0.101, 1.008, 1.16, -0.122, -5.066, 7.498, -0.45, 42.067, 18.175, 15.400, -34.925, 31.18, 0.93054, 0.06256, 0.0174, 0.36026,,,,
 22:05:35.841,cf:e6:8b:14:96:06, 2015-1-1 0:18:11.345, -0.008, 0.134, 1.005, 4.333, 0.916, -0.854, 7.85, -0.28, 41.973, 18.175, 15.400, -34.925, 31.18, 0.93137, 0.06573, 0.02277, 0.35721,,,,
 22:05:35.959,cf:e6:8b:14:96:06, 2015-1-1 0:18:11.585, 0, 0.125, 0.992, -3.052, -1.77, 0.122, 7.773, -0.225, 42.045, 18.175, 15.400, -34.925, 31.18, 0.93137, 0.06573, 0.02277, 0.35721,,,,
 22:05:36.050,cf:e6:8b:14:96:06, 2015-1-1 0:18:11.585, 0.006, 0.147, 1.006, 0.183, -2.747, -0.183, 7.872, -0.385, 41.902, 17.808, 15.300, -35.300, 31.18, 0.93137, 0.06573, 0.02277, 0.35721,,,,
 22:05:36.169,cf:e6:8b:14:96:06, 2015-1-1 0:18:11.885, 0.041, 0.17, 0.989, -2.869, -2.747, 0.732, 7.949, -0.813, 41.858, 17.808, 15.300, -35.300, 31.18, 0.93149, 0.0668, 0.01727, 0.35699,,,,
 22:05:36.259,cf:e6:8b:14:96:06, 2015-1-1 0:18:11.885, 0.045, 0.135, 0.984, -0.732, 0, 0, 7.745, -1.027, 41.836, 17.808, 15.300, -35.300, 31.18, 0.93149, 0.0668, 0.01727, 0.35699,,,,
 22:05:36.380,cf:e6:8b:14:96:06, 2015-1-1 0:18:11.885, 0.012, 0.113, 1.007, 1.831, 2.319, -0.183, 7.745, -1.027, 41.825, 17.317, 14.683, -34.933, 31.18, 0.93149, 0.0668, 0.01727, 0.35699,,,,
 22:05:36.441,cf:e6:8b:14:96:06, 2015-1-1 0:18:11.885, 0.008, 0.166, 1.007, 2.808, 0, -1.831, 8.163, -0.829, 41.721, 17.317, 14.683, -34.933, 31.18, 0.93179, 0.06885, 0.01849, 0.3558,,,,
 22:05:36.558,cf:e6:8b:14:96:06, 2015-1-1 0:18:12.180, 0.016, 0.165, 1, 2.93, 0.549, -1.343, 8.322, -0.851, 41.759, 17.317, 14.683, -34.933, 31.18, 0.93179, 0.06885, 0.01849, 0.3558,,,,
 22:05:36.649,cf:e6:8b:14:96:06, 2015-1-1 0:18:12.180, 0.028, 0.143, 0.996, -0.061, -0.61, -0.488, 8.35, -0.846, 41.776, 18.242, 14.283, -34.508, 31.18, 0.93179, 0.06885, 0.01849, 0.3558,,,,
 22:05:36.769,cf:e6:8b:14:96:06, 2015-1-1 0:18:12.480, 0.006, 0.156, 1.006, 1.953, 0.366, 0, 8.355, -0.862, 41.803, 18.242, 14.283, -34.508, 31.18, 0.93143, 0.07077, 0.01892, 0.35635,,,,
 22:05:36.860,cf:e6:8b:14:96:06, 2015-1-1 0:18:12.480, 0.019, 0.162, 0.999, 0.488, -0.671, 0.122, 8.372, -0.873, 41.814, 18.242, 14.283, -34.508, 31.18, 0.93143, 0.07077, 0.01892, 0.35635,,,,
 22:05:36.979,cf:e6:8b:14:96:06, 2015-1-1 0:18:12.480, 0.012, 0.166, 0.992, 0.488, -1.77, -0.854, 8.394, -0.868, 41.819, 18.083, 14.608, -35.450, 31.18, 0.9313, 0.07126, 0.01895, 0.35657,,,,
 22:05:37.070,cf:e6:8b:14:96:06, 2015-1-1 0:18:12.745, 0.042, 0.171, 1.008, 1.099, 0.183, -0.732, 8.416, -0.89, 41.836, 18.083, 14.608, -35.450, 31.18, 0.9313, 0.07126, 0.01895, 0.35657,,,,
 22:05:37.190,cf:e6:8b:14:96:06, 2015-1-1 0:18:12.745, 0.026, 0.146, 1.005, 1.465, -0.854, -0.793, 8.443, -0.89, 41.841, 17.533, 14.242, -35.683, 31.18, 0.9313, 0.07126, 0.01895, 0.35657,,,,
 22:05:37.251,cf:e6:8b:14:96:06, 2015-1-1 0:18:12.745, 0.02, 0.16, 0.997, 1.038, -0.671, -0.244, 8.459, -0.917, 41.852, 17.533, 14.242, -35.683, 31.18, 0.93118, 0.07181, 0.01883, 0.35675,,,,
 22:05:37.368,cf:e6:8b:14:96:06, 2015-1-1 0:18:12.985, 0.033, 0.169, 0.998, 1.282, -0.488, -0.183, 8.481, -0.934, 41.858, 17.533, 14.242, -35.683, 31.18, 0.93118, 0.07181, 0.01883, 0.35675,,,,
 22:05:37.459,cf:e6:8b:14:96:06, 2015-1-1 0:18:12.985, 0.026, 0.15, 1.002, 0, 0, 0, 8.52, -0.945, 41.858, 17.425, 14.450, -35.583, 31.18, 0.93118, 0.07181, 0.01883, 0.35675,,,,
 22:05:37.579,cf:e6:8b:14:96:06, 2015-1-1 0:18:13.285, 0.024, 0.17, 1.001, 0, 0, 0, 8.536, -0.961, 41.863, 17.425, 14.450, -35.583, 31.18, 0.93109, 0.07257, 0.01877, 0.35687,,,,
 22:05:37.670,cf:e6:8b:14:96:06, 2015-1-1 0:18:13.285, 0.029, 0.176, 1.004, 0, 0, 0, 8.569, -0.972, 41.874, 17.425, 14.450, -35.583, 31.18, 0.93109, 0.07257, 0.01877, 0.35687,,,,
 22:05:37.789,cf:e6:8b:14:96:06, 2015-1-1 0:18:13.285, 0.032, 0.168, 0.986, 0, 0, 0, 8.602, -0.994, 41.88, 17.675, 14.608, -35.542, 31.18, 0.93109, 0.07257, 0.01877, 0.35687,,,,
 22:05:37.852,cf:e6:8b:14:96:06, 2015-1-1 0:18:13.285, 0.031, 0.172, 1.003, 0, 0, 0, 8.63, -1.011, 41.885, 17.675, 14.608, -35.542, 31.18, 0.93097, 0.07336, 0.01868, 0.35703,,,,
 22:05:37.968,cf:e6:8b:14:96:06, 2015-1-1 0:18:13.580, 0.028, 0.173, 1, 0, 0, 0, 8.663, -1.033, 41.874, 17.675, 14.608, -35.542, 31.18, 0.93097, 0.07336, 0.01868, 0.35703,,,,
 22:05:38.059,cf:e6:8b:14:96:06, 2015-1-1 0:18:13.580, 0.028, 0.176, 1.008, 0, 0, 0, 8.696, -1.049, 41.88, 17.792, 14.200, -35.608, 31.18, 0.93097, 0.07336, 0.01868, 0.35703,,,,
 22:05:38.179,cf:e6:8b:14:96:06, 2015-1-1 0:18:13.880, 0.029, 0.159, 0.998, 0, 0, 0, 8.729, -1.06, 41.891, 17.792, 14.200, -35.608, 31.18, 0.93085, 0.0744, 0.01855, 0.35712,,,,
 22:05:38.269,cf:e6:8b:14:96:06, 2015-1-1 0:18:13.880, 0.027, 0.161, 0.999, 0, 0, 0, 8.756, -1.077, 41.902, 17.792, 14.200, -35.608, 31.18, 0.93085, 0.0744, 0.01855, 0.35712,,,,
 22:05:38.389,cf:e6:8b:14:96:06, 2015-1-1 0:18:13.880, 0.025, 0.167, 1.002, 0, 0, 0, 8.773, -1.093, 41.918, 17.650, 14.417, -36.158, 31.18, 0.93069, 0.07495, 0.01843, 0.35739,,,,
 22:05:38.479,cf:e6:8b:14:96:06, 2015-1-1 0:18:14.145, 0.031, 0.163, 1, 0, 0, 0, 8.784, -1.104, 41.929, 17.650, 14.417, -36.158, 31.18, 0.93069, 0.07495, 0.01843, 0.35739,,,,
 22:05:38.601,cf:e6:8b:14:96:06, 2015-1-1 0:18:14.145, 0.028, 0.154, 1, 0, 0, 0, 8.8, -1.115, 41.929, 17.742, 14.775, -35.325, 31.18, 0.93069, 0.07495, 0.01843, 0.35739,,,,
 22:05:38.660,cf:e6:8b:14:96:06, 2015-1-1 0:18:14.145, 0.03, 0.158, 1.003, 0, 0, 0, 8.806, -1.132, 41.94, 17.742, 14.775, -35.325, 31.18, 0.93063, 0.07523, 0.01822, 0.35754,,,,
 22:05:38.779,cf:e6:8b:14:96:06, 2015-1-1 0:18:14.385, 0.029, 0.157, 1.001, 0, 0, 0, 8.811, -1.143, 41.946, 17.742, 14.775, -35.325, 31.18, 0.93063, 0.07523, 0.01822, 0.35754,,,,
