Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 01:14:35.976,0.135,-0.042,1.029,8.484,-1.77,-0.366,-8.778,-43.22,27.131,-1.2,29.958,-47.35,24.6,-0.91147,-0.02298,0.34619,-0.22073,,,
 01:14:36.128,0.088,0.004,1.079,2.747,-3.235,0.061,-8.899,-46.692,23.741,-1.2,29.958,-47.35,24.6,-0.91147,-0.02298,0.34619,-0.22073,,,
 01:14:36.156,0.085,0.104,1.063,-6.775,1.953,4.272,-9.509,-49.872,20.297,-2.258,30.158,-47.917,24.6,-0.91147,-0.02298,0.34619,-0.22073,,,
 01:14:36.308,0.096,-0.007,1.012,0.977,-0.366,1.343,-10.541,-52.96,17.347,-2.258,30.158,-47.917,24.6,-0.88281,0.01797,0.46252,-0.07919,,,
 01:14:36.398,0.083,-0.01,1.067,14.709,1.831,-0.793,-9.448,-56.212,13.365,-2.258,30.158,-47.917,24.6,-0.88281,0.01797,0.46252,-0.07919,,,
 01:14:36.430,0.147,0.172,0.915,-3.357,-5.676,2.319,-7.751,-59.535,9.448,-2.258,30.158,-47.917,24.6,-0.88281,0.01797,0.46252,-0.07919,,,
 01:14:36.550,0.138,0.09,0.986,-1.892,-3.845,1.16,-6.735,-63.221,4.922,-2.642,29.25,-47.058,24.6,-0.84427,0.03159,0.53485,0.00723,,,
 01:14:36.637,0.206,0.127,0.951,-11.841,-1.404,1.831,-5.18,-66.594,-0.258,-2.642,29.25,-47.058,24.6,-0.84427,0.03159,0.53485,0.00723,,,
 01:14:36.758,0.033,-0.053,1.066,0.854,5.615,-2.014,-2.302,-69.648,-7.339,-2.667,29.925,-46.45,24.6,-0.80786,0.05685,0.57983,0.08844,,,
 01:14:36.848,0.115,-0.008,0.953,-0.916,-1.282,-0.122,2.961,-71.735,-15.601,-2.667,29.925,-46.45,24.6,-0.80786,0.05685,0.57983,0.08844,,,
 01:14:36.967,0.135,0.032,1.038,2.747,-0.854,-0.61,10.168,-73.812,-25.801,-2.475,29.508,-46.792,24.6,-0.80786,0.05685,0.57983,0.08844,,,
 01:14:37.090,0.175,0.029,1.041,5.554,0.61,-1.587,20.176,-75.531,-38.864,-2.475,29.508,-46.792,24.6,-0.80786,0.05685,0.57983,0.08844,,,
 01:14:37.152,0.151,0.099,0.968,-2.747,-0.732,-4.517,31.761,-76.404,-53.817,-2.475,29.508,-46.792,24.6,-0.76056,0.07376,0.62094,0.17444,,,
 01:14:37.237,0.117,0.041,0.975,-8.484,6.958,-3.723,44.429,-76.289,-70.367,-2.475,29.508,-46.792,24.6,-0.76056,0.07376,0.62094,0.17444,,,
 01:14:37.359,0.166,0.067,0.93,-4.7,15.076,-3.54,54.261,-75.064,-83.76,-2.033,30.583,-46.375,24.6,-0.76056,0.07376,0.62094,0.17444,,,
 01:14:37.448,0.03,-0.019,1.1,0.61,20.813,3.845,60.326,-73.29,-93.351,-2.033,30.583,-46.375,24.6,-0.69351,0.09903,0.64731,0.3002,,,
 01:14:37.566,-0.055,-0.095,1.059,8.057,13.489,18.433,64.072,-72.543,-99.564,1.133,31.05,-46.175,24.6,-0.69351,0.09903,0.64731,0.3002,,,
 01:14:37.658,-0.005,-0.133,1.03,9.46,-9.338,42.847,69.055,-73.751,-107.325,1.133,31.05,-46.175,24.6,-0.65356,0.14136,0.66641,0.32962,,,
 01:14:37.777,0.125,0.069,1.144,2.319,-18.86,25.085,83.188,-75.251,-124.003,1.133,31.05,-46.175,24.6,-0.65356,0.14136,0.66641,0.32962,,,
 01:14:37.868,0.18,-0.029,1.083,-12.756,-3.479,2.869,95.718,-73.976,-140.911,1.467,30.825,-44.8,24.6,-0.65356,0.14136,0.66641,0.32962,,,
 01:14:38.051,0.13,-0.074,0.957,-16.724,23.499,-7.08,94.801,-71.005,-145.113,1.467,30.825,-44.8,24.6,-0.56213,0.19705,0.68756,0.4151,,,
 01:14:38.051,-0.091,-0.054,0.946,11.353,17.944,5.92,93.422,-68.17,-147.233,1.467,30.825,-44.8,24.6,-0.56213,0.19705,0.68756,0.4151,,,
 01:14:38.167,-0.047,0.21,1.062,42.358,13.855,5.554,96.482,-66.022,-149.98,1.467,30.825,-44.8,24.6,-0.56213,0.19705,0.68756,0.4151,,,
 01:14:38.318,-0.017,0.301,1.135,-8.667,-1.099,1.282,99.163,-63.424,-153.869,3.033,30.233,-42.6,24.6,-0.56213,0.19705,0.68756,0.4151,,,
 01:14:38.380,0.194,0.062,1.055,-22.339,-15.32,1.221,100.536,-60.304,-160.131,3.033,30.233,-42.6,24.6,-0.4758,0.20154,0.71036,0.47775,,,
 01:14:38.497,0.053,0.056,0.832,-3.845,4.028,-1.953,101.409,-57.469,-165.542,3.033,30.233,-42.6,24.6,-0.4758,0.20154,0.71036,0.47775,,,
 01:14:38.590,-0.091,-0.15,1.12,10.01,13.733,-5.676,99.805,-53.921,-167.613,3.508,30.858,-42.167,24.6,-0.4758,0.20154,0.71036,0.47775,,,
 01:14:38.648,-0.006,-0.032,0.982,4.272,1.282,3.906,99.8,-51.081,-169.755,3.508,30.858,-42.167,24.6,-0.3707,0.21631,0.71341,0.55383,,,
 01:14:38.768,0.052,0.121,1.015,9.583,-0.488,-1.465,100.887,-48.087,-173.194,3.508,30.858,-42.167,24.6,-0.3707,0.21631,0.71341,0.55383,,,
 01:14:38.859,0.04,0.078,1.014,-2.808,-4.15,-1.526,100.8,-44.539,-176.776,3.358,29.658,-42.117,24.6,-0.3707,0.21631,0.71341,0.55383,,,
 01:14:38.982,-0.021,-0.015,1.003,-6.653,0.366,0.122,99.536,-41.21,-179.995,3.358,29.658,-42.117,24.6,-0.26044,0.23022,0.71155,0.61053,,,
 01:14:39.067,0.009,0.032,1.045,3.54,0.366,0.61,97.723,-39.468,177.215,3.358,29.658,-42.117,24.6,-0.26044,0.23022,0.71155,0.61053,,,
 01:14:39.188,0.017,0.011,1.003,2.014,-0.488,-0.61,63.221,-60.595,-163.037,3.758,30.15,-41.675,24.6,-0.26044,0.23022,0.71155,0.61053,,,
 01:14:39.308,0.032,0.066,1.007,3.174,-1.343,-0.366,63.007,-59.892,-164.383,3.758,30.15,-41.675,24.6,-0.33765,0.36761,0.50699,0.70264,,,
 01:14:39.368,0.177,0.039,1.132,1.648,1.038,1.16,66.632,-58.623,-171.749,3.758,30.15,-41.675,24.6,-0.33765,0.36761,0.50699,0.70264,,,
 01:14:39.458,-0.187,0.095,0.85,22.827,25.513,5.859,67.209,-56.563,-174.507,3.758,30.15,-41.675,24.6,-0.33765,0.36761,0.50699,0.70264,,,
 01:14:39.608,-0.234,0.151,1.013,19.226,23.926,-1.892,67.055,-53.696,-175.276,5.758,29.667,-42.108,24.6,-0.25656,0.35544,0.50864,0.74097,,,
 01:14:39.668,-0.145,0.18,1.005,0.793,1.77,0.183,68.406,-51.636,-179.308,5.758,29.667,-42.108,24.6,-0.25656,0.35544,0.50864,0.74097,,,
 01:14:39.790,-0.099,0.123,0.961,-10.437,-14.709,5.737,69.928,-50.51,174.216,6.617,29.042,-43.067,24.6,-0.25656,0.35544,0.50864,0.74097,,,
 01:14:39.850,-0.017,0.118,0.984,-17.212,-29.236,-0.122,72.356,-49.735,165.526,6.617,29.042,-43.067,24.6,-0.14215,0.41061,0.48596,0.75824,,,
 01:14:39.997,0.127,0.058,1.021,-8.789,-24.475,-7.202,75.471,-48.263,156.028,6.617,29.042,-43.067,24.6,-0.14215,0.41061,0.48596,0.75824,,,
 01:14:40.090,0.131,-0.053,1.037,-12.512,-21.729,-1.465,78.212,-46.599,147.085,6.617,29.042,-43.067,24.6,-0.14215,0.41061,0.48596,0.75824,,,
 01:14:40.178,-0.024,0.083,1.031,10.986,-11.902,8.606,80.035,-44.912,141.075,1.742,30.258,-42.9,24.6,0.03662,0.48975,0.44818,0.74686,,,
 01:14:40.267,0.146,0.023,1.126,-38.269,-21.423,13.916,80.024,-44.198,134.61,1.742,30.258,-42.9,24.6,0.03662,0.48975,0.44818,0.74686,,,
 01:14:40.387,0.249,-0.009,0.889,-10.62,-47.241,24.78,81.42,-44.725,126.123,0.367,30.633,-41.958,24.6,0.03662,0.48975,0.44818,0.74686,,,
 01:14:40.569,0.311,-0.107,1.001,-16.479,-53.04,15.747,85.215,-45.313,114.752,0.367,30.633,-41.958,24.6,0.16864,0.59241,0.36151,0.69986,,,
 01:14:40.598,0.411,-0.109,0.928,-2.441,-45.898,15.076,89.396,-44.484,104.15,0.367,30.633,-41.958,24.6,0.16864,0.59241,0.36151,0.69986,,,
 01:14:40.657,0.417,-0.164,0.93,-2.563,-39.856,19.592,92.774,-43.369,94.768,0.367,30.633,-41.958,24.6,0.16864,0.59241,0.36151,0.69986,,,
 01:14:40.781,0.293,-0.218,0.836,9.155,-7.568,4.883,95.927,-41.902,86.748,-4.183,30.033,-44.375,24.6,0.16864,0.59241,0.36151,0.69986,,,
 01:14:40.868,0.59,-0.145,0.896,14.709,24.292,-15.442,95.68,-38.007,85.155,-4.183,30.033,-44.375,24.6,0.30392,0.66394,0.31326,0.60709,,,
 01:14:40.987,0.31,0.042,0.934,25.574,32.349,-7.446,95.57,-34.03,85.583,-4.183,30.033,-44.375,24.6,0.30392,0.66394,0.31326,0.60709,,,
 01:14:41.080,0.29,0.221,1.05,8.301,26.062,-8.362,94.559,-30.465,86.567,-0.925,27.233,-47.683,24.6,0.30392,0.66394,0.31326,0.60709,,,
 01:14:41.199,0.256,0,0.99,-28.503,2.014,-0.488,91.78,-27.323,83.914,-0.925,27.233,-47.683,24.6,0.3895,0.62872,0.34418,0.57828,,,
 01:14:41.260,0.27,-0.141,0.912,4.761,8.484,-1.16,88.907,-24.329,81.573,-0.925,27.233,-47.683,24.6,0.3895,0.62872,0.34418,0.57828,,,
 01:14:41.408,0.26,0,0.995,13.123,14.16,1.77,88.154,-21.797,79.766,0.392,28.508,-46.2,24.6,0.46719,0.60797,0.33383,0.54822,,,
 01:14:41.529,0.255,0.064,1.009,-4.272,3.113,1.099,86.561,-19.276,77.789,0.392,28.508,-46.2,24.6,0.46719,0.60797,0.33383,0.54822,,,
 01:14:41.679,0.219,-0.03,0.971,1.099,6.836,-2.625,84.007,-17.1,75.053,0.392,28.508,-46.2,24.6,0.46719,0.60797,0.33383,0.54822,,,
 01:14:41.679,0.202,0.042,0.988,0.427,3.54,0.488,81.92,-14.832,72.444,0.392,28.508,-46.2,24.6,0.46719,0.60797,0.33383,0.54822,,,
 01:14:41.798,0.236,0.007,1,-4.944,-1.465,2.319,79.156,-13.26,69.307,0.392,28.508,-46.2,24.84,0.46719,0.60797,0.33383,0.54822,,,
 01:14:41.889,0.253,-0.013,0.986,1.16,-0.122,0.549,76.377,-12.074,65.869,0.392,28.508,-46.2,24.84,0.46719,0.60797,0.33383,0.54822,,,
 01:14:42.007,0.232,0.014,0.991,0.244,0.488,0.305,47.977,-37.815,70.999,2.5,28.042,-46.525,24.84,0.46719,0.60797,0.33383,0.54822,,,
 01:14:42.070,0.217,-0.001,0.986,-0.183,0.427,0.488,45.994,-37.573,71.96,2.5,28.042,-46.525,24.84,0.63123,0.47345,-0.02258,0.6138,,,
 01:14:42.187,0.241,0.011,0.999,-0.183,-0.244,0.122,43.962,-36.573,72.872,2.5,28.042,-46.525,24.84,0.63123,0.47345,-0.02258,0.6138,,,
 01:14:42.278,0.231,-0.016,0.99,2.197,0.671,-0.244,42.034,-35.53,73.696,2.725,27.975,-46.008,24.84,0.63123,0.47345,-0.02258,0.6138,,,
 01:14:42.399,0.228,0.016,0.983,0.061,0.305,0.183,40.27,-34.574,74.421,2.725,27.975,-46.008,24.84,0.65326,0.42786,-0.02344,0.62415,,,
 01:14:42.489,0.227,0.009,0.988,-0.122,0.244,0.183,38.65,-33.657,75.059,2.725,27.975,-46.008,24.84,0.65326,0.42786,-0.02344,0.62415,,,
 01:14:42.639,0.219,0,0.986,0.366,0.305,0.061,37.134,-32.778,75.63,2.675,27.992,-45.55,24.84,0.65326,0.42786,-0.02344,0.62415,,,
 01:14:42.668,0.225,-0.004,0.983,1.404,-0.488,0,35.722,-31.954,76.146,2.675,27.992,-45.55,24.84,0.66821,0.39368,-0.02441,0.63071,,,
 01:14:42.818,0.236,0.018,0.992,0.549,-0.793,0,34.398,-31.168,76.608,2.675,27.992,-45.55,24.84,0.66821,0.39368,-0.02441,0.63071,,,
 01:14:42.879,0.238,0.002,0.979,0,0,0,33.173,-30.432,77.02,2.675,27.992,-45.55,24.84,0.66821,0.39368,-0.02441,0.63071,,,
 01:14:42.997,0.217,0.008,0.994,0,0,0,32.025,-29.756,77.399,2.742,27.933,-46.4,24.84,0.68207,0.35861,-0.02618,0.63669,,,
 01:14:43.116,0.228,0.018,0.996,0,0,0,30.932,-29.114,77.745,2.742,27.933,-46.4,24.84,0.68207,0.35861,-0.02618,0.63669,,,
 01:14:43.269,0.235,0.029,1.012,0,0,0,29.883,-28.46,78.063,2.6,27.958,-44.708,24.84,0.68207,0.35861,-0.02618,0.63669,,,
 01:14:43.298,0.225,0.071,1.022,-6.714,5.676,-21.79,29.103,-28.466,74.734,2.6,27.958,-44.708,24.84,0.68207,0.35861,-0.02618,0.63669,,,
 01:14:43.418,-0.023,-0.118,0.981,-15.564,54.749,-23.865,26.796,-25.071,69.922,2.6,27.958,-44.708,24.84,0.76175,0.29364,-0.03876,0.57611,,,
 01:14:43.509,0.126,-0.001,0.956,1.77,33.386,-7.324,24.983,-21.138,66.671,2.6,27.958,-44.708,24.84,0.76175,0.29364,-0.03876,0.57611,,,
 01:14:43.600,0.061,-0.034,1.02,2.441,-1.16,6.042,23.445,-21.594,63.325,2.6,27.958,-44.708,24.84,0.76175,0.29364,-0.03876,0.57611,,,
 01:14:43.687,0.042,0.009,1.031,0.549,4.395,7.751,22.209,-23.066,60.227,5.117,30.475,-41.8,24.84,0.82028,0.25699,-0.09042,0.50278,,,
 01:14:43.898,0.008,-0.034,0.975,5.127,4.822,8.545,20.753,-24.598,57.283,5.117,30.475,-41.8,24.84,0.82028,0.25699,-0.09042,0.50278,,,
 01:14:43.898,-0.064,0.024,1.064,2.869,2.625,8.301,19.649,-26.01,54.542,5.117,30.475,-41.8,24.84,0.82028,0.25699,-0.09042,0.50278,,,
 01:14:44.016,0.078,0.063,0.715,-22.278,8.057,6.958,18.243,-27.647,51.592,6.908,29.083,-42.975,24.84,0.82028,0.25699,-0.09042,0.50278,,,
 01:14:44.079,0.02,-0.094,1.107,4.272,-1.709,-1.038,17.051,-30.031,47.494,6.908,29.083,-42.975,24.84,0.85773,0.23441,-0.17438,0.42288,,,
 01:14:44.227,0.108,0.013,1.001,3.601,-4.089,-0.244,17.089,-31.959,43.264,6.908,29.083,-42.975,24.84,0.85773,0.23441,-0.17438,0.42288,,,
 01:14:44.288,0.021,0.051,0.99,1.953,1.77,-1.282,16.996,-33.997,39.034,7.158,28.717,-43.658,24.84,0.85773,0.23441,-0.17438,0.42288,,,
 01:14:44.410,0.041,0.014,1.015,-1.831,-1.221,0.916,16.518,-35.755,34.958,7.158,28.717,-43.658,24.84,0.88577,0.22064,-0.25116,0.32178,,,
 01:14:44.533,0.046,-0.001,1.013,-2.686,-0.366,0.061,5.889,-30.745,38.013,7.158,28.717,-43.658,24.84,0.88577,0.22064,-0.25116,0.32178,,,
 01:14:44.617,0.056,0.018,1.008,-0.305,-0.854,0.183,5.609,-29.883,37.925,7.033,28.842,-42.892,24.84,0.91052,0.12509,-0.22314,0.32465,,,
 01:14:44.709,0.045,-0.004,1.022,-1.587,0.122,0.854,5.411,-29.015,37.798,7.033,28.842,-42.892,24.84,0.91052,0.12509,-0.22314,0.32465,,,
 01:14:44.827,0.045,0.001,1.012,-0.854,-0.183,0.122,5.208,-28.18,37.689,7.033,28.842,-42.892,24.84,0.91052,0.12509,-0.22314,0.32465,,,
 01:14:44.889,0.048,-0.004,1.012,0.977,0.244,0.183,5.015,-27.378,37.584,6.4,29.008,-43.008,24.84,0.91052,0.12509,-0.22314,0.32465,,,
 01:14:45.009,0.045,0.018,1.012,-0.916,0.061,-0.122,4.839,-26.603,37.48,6.4,29.008,-43.008,24.84,0.91797,0.11212,-0.20337,0.32141,,,
 01:14:45.097,0.05,-0.003,1.018,-0.061,0.122,-0.122,4.68,-25.862,37.375,6.4,29.008,-43.008,24.84,0.91797,0.11212,-0.20337,0.32141,,,
 01:14:45.217,0.047,0.001,1.013,-0.488,-0.366,0.305,4.526,-25.142,37.282,6.608,29.275,-43.175,24.84,0.92264,0.10352,-0.18973,0.31924,,,
 01:14:45.309,0.046,0.006,1.014,-0.916,-0.244,0,4.378,-24.461,37.189,6.608,29.275,-43.175,24.84,0.92264,0.10352,-0.18973,0.31924,,,
 01:14:45.429,0.048,0.002,1.016,-0.549,-0.305,0.427,4.241,-23.796,37.101,7.083,28.858,-43.208,24.84,0.92264,0.10352,-0.18973,0.31924,,,
 01:14:45.489,0.045,-0.002,1.015,0,0,0,4.103,-23.165,37.024,7.083,28.858,-43.208,24.84,0.9263,0.09641,-0.17822,0.3175,,,
 01:14:45.637,0.039,0.007,1.018,0,0,0,3.972,-22.549,36.942,7.083,28.858,-43.208,24.84,0.9263,0.09641,-0.17822,0.3175,,,
 01:14:45.697,0.043,0.008,1.011,0,0,0,3.862,-21.956,36.859,6.975,29.242,-42.775,24.84,0.9263,0.09641,-0.17822,0.3175,,,
 01:14:45.819,0.048,0.01,1.015,0,0,0,3.757,-21.379,36.777,6.975,29.242,-42.775,24.84,0.93024,0.08856,-0.16489,0.31546,,,
 01:14:45.906,0.042,0.001,1.014,0,0,0,3.647,-20.83,36.705,6.975,29.242,-42.775,24.84,0.93024,0.08856,-0.16489,0.31546,,,
 01:14:46.029,0.062,0.008,1.007,0,0,0,3.543,-20.303,36.628,6.425,29.558,-42.658,24.84,0.93024,0.08856,-0.16489,0.31546,,,
 01:14:46.120,0.05,0.011,1.021,0,0,0,3.444,-19.792,36.557,6.425,29.558,-42.658,24.84,0.9335,0.0816,-0.15305,0.31363,,,
 01:14:46.238,0.04,-0.002,1.015,0,0,0,3.356,-19.314,36.486,6.425,29.558,-42.658,24.84,0.9335,0.0816,-0.15305,0.31363,,,
 01:14:46.298,0.051,0.015,1.021,-2.319,1.465,-0.854,3.274,-18.864,36.42,6.733,29.267,-42.533,24.84,0.9335,0.0816,-0.15305,0.31363,,,
 01:14:46.420,0.064,-0.036,1.002,-2.747,-2.991,-1.221,1.604,-20.956,34.211,6.733,29.267,-42.533,24.84,0.93948,0.06503,-0.17404,0.28763,,,
 01:14:46.508,0.063,-0.027,1.058,5.615,2.197,-0.122,0.434,-23.483,31.382,6.733,29.267,-42.533,24.84,0.93948,0.06503,-0.17404,0.28763,,,
 01:14:46.628,0.099,-0.007,1.02,2.869,0.122,-2.441,-0.544,-25.95,28.542,5.433,29.133,-42.9,24.84,0.94519,0.04309,-0.2403,0.21664,,,
 01:14:46.718,0.155,0.006,0.992,5.981,0.183,2.136,-1.604,-28.729,25.719,5.433,29.133,-42.9,24.84,0.94519,0.04309,-0.2403,0.21664,,,
 01:14:46.898,-0.341,0.087,1.03,-11.169,13.855,22.583,-3.598,-30.866,24.181,6.8,29.642,-44.55,24.84,0.94519,0.04309,-0.2403,0.21664,,,
 01:14:46.928,-0.026,-0.041,1.029,-9.277,-22.522,5.066,-6.685,-33.124,23.126,6.8,29.642,-44.55,24.84,0.93826,-0.00046,-0.3013,0.16968,,,
 01:14:47.047,0.169,-0.113,1.037,-6.714,-79.224,-6.897,-9.207,-42.528,21.121,6.8,29.642,-44.55,24.84,0.93826,-0.00046,-0.3013,0.16968,,,
 01:14:47.109,0.434,0.042,0.856,-13.55,-87.646,9.949,-11.481,-53.196,20.045,-3.575,29.583,-45.6,24.84,0.93826,-0.00046,-0.3013,0.16968,,,
 01:14:47.228,0.628,-0.066,0.908,19.653,-109.985,40.527,-18.929,-64.622,26.351,-3.575,29.583,-45.6,24.84,0.82098,-0.01508,-0.5607,0.10614,,,
 01:14:47.318,0.873,-0.082,0.747,55.969,-163.757,48.767,-50.971,-77.3,60.958,-3.575,29.583,-45.6,24.84,0.82098,-0.01508,-0.5607,0.10614,,,
 01:14:47.439,1.102,0.327,0.128,41.138,-155.457,9.827,-135.813,-74.822,151.375,-20.508,24.483,-46.883,24.84,0.82098,-0.01508,-0.5607,0.10614,,,
 01:14:47.531,0.562,-0.142,0.445,2.93,-38.574,-35.278,-165.3,-65.742,-177.852,-20.508,24.483,-46.883,24.84,0.53275,0.09103,-0.83401,0.11032,,,
 01:14:47.649,1.421,0.004,0.56,6.592,-49.133,-41.321,178.627,-60.271,-161.532,-20.508,24.483,-46.883,24.84,0.53275,0.09103,-0.83401,0.11032,,,
 01:14:47.708,1.064,0.192,0.226,-9.949,-61.462,-70.679,163.707,-49.96,-147.953,-38.825,16.05,-46.517,24.84,0.53275,0.09103,-0.83401,0.11032,,,
 01:14:47.830,0.935,0.701,-0.066,-33.508,-27.161,-53.101,155.034,-40.732,-140.62,-38.825,16.05,-46.517,24.84,0.38306,0.2428,-0.88669,-0.08932,,,
 01:14:47.948,0.559,0.146,0.085,-14.465,-85.083,-40.344,147.881,-29.141,-138.164,-38.825,16.05,-46.517,24.84,0.38306,0.2428,-0.88669,-0.08932,,,
 01:14:48.041,1.223,0.347,0.286,16.846,25.452,3.296,145.53,-24.192,-136.571,-38.825,16.05,-46.517,24.84,0.38306,0.2428,-0.88669,-0.08932,,,
 01:14:48.160,1.046,0.552,-0.054,0.916,25.513,24.231,143.405,-23.632,-135.939,-43.367,12.3,-38.167,24.84,0.38306,0.2428,-0.88669,-0.08932,,,
 01:14:48.339,0.671,0.317,0.192,-3.906,24.902,18.25,140.389,-23.61,-135.961,-43.367,12.3,-38.167,24.84,0.30145,0.28244,-0.88174,-0.22757,,,
