Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:14:22.401,COM5, -0.016, -0.662, 1.268, 0.244, 0.549, 0.000, -27.328, 0.511, 19.501, 45.67,
 19:14:22.452,COM5, -0.015, -0.656, 1.270, 0.793, 1.099, 0.000, -27.301, 0.549, 19.479, 45.67,
 19:14:22.501,COM5, -0.016, -0.656, 1.271, 0.427, 0.793, 0.061, -27.279, 0.593, 19.457, 45.67,
 19:14:22.552,COM5, -0.018, -0.660, 1.269, 0.183, 0.183, 0.061, -27.274, 0.615, 19.451, 45.67,
 19:14:22.594,COM5, -0.019, -0.660, 1.269, 0.366, 0.305, 0.000, -27.268, 0.626, 19.446, 45.66,
 19:14:22.655,COM5, -0.020, -0.659, 1.271, 0.366, 0.488, 0.061, -27.252, 0.643, 19.440, 45.67,
 19:14:22.702,COM5, -0.017, -0.655, 1.271, 0.183, 0.305, 0.061, -27.241, 0.665, 19.429, 45.67,
 19:14:22.753,COM5, -0.018, -0.655, 1.272, -0.183, -0.183, 0.061, -27.246, 0.670, 19.435, 45.67,
 19:14:22.800,COM5, -0.017, -0.663, 1.276, 0.244, -0.427, -0.061, -27.252, 0.659, 19.440, 45.67,
 19:14:22.850,COM5, -0.020, -0.659, 1.264, 1.099, 0.610, -0.183, -27.224, 0.659, 19.429, 45.67,
 19:14:22.896,COM5, -0.021, -0.653, 1.267, 0.549, 0.671, 0.000, -27.186, 0.687, 19.413, 45.68,
 19:14:22.944,COM5, -0.019, -0.656, 1.271, -0.244, 0.061, 0.000, -27.191, 0.703, 19.407, 45.67,
 19:14:23.004,COM5, -0.020, -0.657, 1.268, -0.244, 0.244, 0.000, -27.208, 0.709, 19.402, 45.67,
 19:14:23.058,COM5, -0.021, -0.659, 1.268, -0.061, 0.183, 0.000, -27.219, 0.725, 19.396, 45.67,
 19:14:23.099,COM5, -0.021, -0.658, 1.271, -0.305, 0.061, 0.000, -27.235, 0.731, 19.396, 45.67,
