Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 22:10:46.848,-0.998,0.022,0.122,0.854,-1.343,2.319,9.844,82.667,70.549,22.908,31.808,6.733,27.8,0.64203,-0.33121,0.5748,0.38419,,,
 22:10:46.968,-1.003,0.023,0.109,0.549,1.221,0.427,10.25,82.694,70.906,22.908,31.808,6.733,27.8,0.64328,-0.327,0.57492,0.38553,,,
 22:10:47.057,-0.995,0.018,0.107,0.244,-0.854,-0.183,10.267,82.716,70.906,22.908,31.808,6.733,27.8,0.64328,-0.327,0.57492,0.38553,,,
 22:10:47.179,-0.976,0.017,0.115,0.427,-1.709,0,10.256,82.744,70.884,22.675,31.733,6.817,27.8,0.64316,-0.32706,0.57526,0.38516,,,
 22:10:47.237,-0.993,0.02,0.135,0.244,1.16,-0.122,10.228,82.749,70.829,22.675,31.733,6.817,27.8,0.64316,-0.32706,0.57526,0.38516,,,
 22:10:47.360,-1.009,0.018,0.094,-1.465,2.075,-2.869,9.119,83.172,69.741,22.233,31.775,6.533,27.8,0.64316,-0.32706,0.57526,0.38516,,,
 22:10:47.448,-0.984,0.019,0.09,0.305,3.601,1.404,9.926,83.584,70.521,22.233,31.775,6.533,27.8,0.63974,-0.3306,0.57935,0.38168,,,
 22:10:47.569,-1.031,0.027,0.091,2.258,5.92,3.052,13.601,84.029,74.141,22.233,31.775,6.533,27.8,0.63974,-0.3306,0.57935,0.38168,,,
 22:10:47.660,-0.996,0.022,0.06,1.709,3.601,2.686,16.957,84.589,77.338,22.458,32.433,6.925,27.8,0.63974,-0.3306,0.57935,0.38168,,,
 22:10:47.778,-1.005,0.025,0.072,0.549,-6.165,0.366,18.457,84.446,78.805,22.458,32.433,6.925,27.8,0.63318,-0.32928,0.58792,0.38068,,,
 22:10:47.841,-0.989,0.032,0.086,0.61,-3.418,-0.244,17.457,84.056,77.728,22.458,32.433,6.925,27.8,0.63318,-0.32928,0.58792,0.38068,,,
 22:10:47.988,-0.992,0.026,0.099,0,-1.77,0.61,16.924,84.012,77.097,22.55,32.225,6.125,27.8,0.63617,-0.32693,0.58585,0.38089,,,
 22:10:48.048,-1.014,0.037,0.096,-0.488,-0.977,-1.038,16.941,84.023,77.097,22.55,32.225,6.125,27.8,0.63617,-0.32693,0.58585,0.38089,,,
 22:10:48.170,-1,0.031,0.09,-0.305,-2.136,-0.366,16.946,84.023,77.08,22.183,31.85,7.35,27.8,0.63617,-0.32693,0.58585,0.38089,,,
 22:10:48.258,-1.011,0.019,0.093,-0.549,-2.258,-2.563,16.979,84.029,77.097,22.183,31.85,7.35,27.8,0.63623,-0.32675,0.58606,0.38062,,,
 22:10:48.379,-0.984,0.017,0.1,-0.488,-4.578,-0.305,16.87,84.04,76.976,22.183,31.85,7.35,27.8,0.63623,-0.32675,0.58606,0.38062,,,
 22:10:48.469,-0.989,0.015,0.125,-0.488,-4.089,0.366,16.282,83.842,76.437,22.917,31.517,6.317,27.8,0.63623,-0.32675,0.58606,0.38062,,,
 22:10:48.588,-0.994,0.018,0.125,0.427,-2.625,1.404,16.018,83.551,76.196,22.917,31.517,6.317,27.8,0.6384,-0.32526,0.58325,0.38257,,,
 22:10:48.650,-0.987,0.021,0.128,0.977,-0.671,0.732,15.82,83.529,75.976,22.917,31.517,6.317,27.8,0.6384,-0.32526,0.58325,0.38257,,,
 22:10:48.770,-0.994,0.026,0.125,0.061,-1.465,-0.61,15.749,83.518,75.888,22.858,31.433,6.1,27.8,0.63885,-0.32498,0.58304,0.38235,,,
 22:10:48.858,-0.986,0.028,0.13,0,0,0,15.65,83.496,75.773,22.858,31.433,6.1,27.8,0.63885,-0.32498,0.58304,0.38235,,,
 22:10:48.978,-0.992,0.028,0.117,0,0,0,15.568,83.48,75.679,23.067,31.292,5.958,27.8,0.63925,-0.32474,0.58286,0.3822,,,
 22:10:49.069,-0.993,0.026,0.125,0,0,0,15.474,83.469,75.575,23.067,31.292,5.958,27.8,0.63925,-0.32474,0.58286,0.3822,,,
 22:10:49.190,-0.998,0.025,0.123,0,0,0,15.32,83.447,75.41,22.808,31.358,6.092,27.8,0.63925,-0.32474,0.58286,0.3822,,,
 22:10:49.251,-0.989,0.034,0.121,0,0,0,15.183,83.425,75.251,22.808,31.358,6.092,27.8,0.63971,-0.32452,0.58255,0.38208,,,
 22:10:49.398,-0.996,0.03,0.127,0,0,0,15.117,83.397,75.168,22.808,31.358,6.092,27.8,0.63971,-0.32452,0.58255,0.38208,,,
 22:10:49.458,-0.996,0.029,0.131,0,0,0,15.04,83.37,75.075,23.208,31,6.175,27.8,0.63971,-0.32452,0.58255,0.38208,,,
 22:10:49.579,-0.994,0.023,0.123,0,0,0,14.974,83.348,74.993,23.208,31,6.175,27.8,0.64029,-0.32401,0.58221,0.38202,,,
 22:10:49.669,-0.993,0.024,0.122,0,0,0,14.859,83.331,74.866,23.208,31,6.175,27.8,0.64029,-0.32401,0.58221,0.38202,,,
 22:10:49.788,-1.002,0.031,0.115,0,0,0,14.777,83.32,74.762,22.858,31.333,7.117,27.8,0.64066,-0.32379,0.58209,0.38181,,,
 22:10:49.879,-0.996,0.025,0.11,0,0,0,14.749,83.315,74.724,22.858,31.333,7.117,27.8,0.64066,-0.32379,0.58209,0.38181,,,
 22:10:50.001,-0.994,0.024,0.117,0,0,0,14.705,83.315,74.669,23.017,31.742,6.55,27.8,0.64066,-0.32379,0.58209,0.38181,,,
 22:10:50.060,-0.998,0.024,0.12,0,0,0,14.645,83.309,74.586,23.017,31.742,6.55,27.8,0.64084,-0.32364,0.58209,0.38159,,,
 22:10:50.178,-0.995,0.027,0.114,0,0,0,14.59,83.304,74.52,23.017,31.742,6.55,27.8,0.64084,-0.32364,0.58209,0.38159,,,
 22:10:50.269,-0.994,0.03,0.118,0,0,0,14.562,83.293,74.482,22.767,31.308,5.233,27.8,0.64084,-0.32364,0.58209,0.38159,,,
 22:10:50.389,-0.984,0.03,0.131,0,0,0,14.518,83.282,74.427,22.767,31.308,5.233,27.8,0.64114,-0.32339,0.582,0.38144,,,
 22:10:50.479,-0.984,0.029,0.143,0,0,0,14.469,83.254,74.361,22.767,31.308,5.233,27.8,0.64114,-0.32339,0.582,0.38144,,,
 22:10:50.600,-0.998,0.028,0.137,0,0,0,14.431,83.216,74.301,23.367,31.35,5.65,27.8,0.64169,-0.32288,0.5817,0.38144,,,
 22:10:50.689,-0.993,0.03,0.122,0,0,0,14.37,83.188,74.224,23.367,31.35,5.65,27.8,0.64169,-0.32288,0.5817,0.38144,,,
 22:10:50.809,-0.988,0.032,0.132,0,0,0,14.332,83.172,74.18,22.942,30.883,5.942,27.8,0.64169,-0.32288,0.5817,0.38144,,,
 22:10:50.871,-0.999,0.03,0.135,0,0,0,14.299,83.145,74.13,22.942,30.883,5.942,27.8,0.64206,-0.32251,0.58148,0.38147,,,
 22:10:50.989,-0.991,0.032,0.132,0,0,0,14.255,83.117,74.07,22.942,30.883,5.942,27.8,0.64206,-0.32251,0.58148,0.38147,,,
 22:10:51.078,-0.996,0.03,0.14,0,0,0,14.255,83.09,74.059,22.867,31.333,5.625,27.8,0.64206,-0.32251,0.58148,0.38147,,,
 22:10:51.199,-0.992,0.03,0.134,0,0,0,14.222,83.057,74.009,22.867,31.333,5.625,27.8,0.64264,-0.3219,0.58112,0.38156,,,
 22:10:51.289,-0.996,0.034,0.14,0,0,0,14.183,83.029,73.954,22.867,31.333,5.625,27.8,0.64264,-0.3219,0.58112,0.38156,,,
 22:10:51.408,-0.995,0.026,0.134,0,0,0,14.134,83.002,73.889,22.808,31.375,6.625,27.8,0.64264,-0.3219,0.58112,0.38156,,,
 22:10:51.470,-0.995,0.031,0.123,0,0,0,14.046,82.974,73.784,22.808,31.375,6.625,27.8,0.64319,-0.32144,0.58081,0.3815,,,
 22:10:51.591,-0.997,0.024,0.125,0,0,0,14.019,82.969,73.746,22.808,31.375,6.625,27.83,0.64319,-0.32144,0.58081,0.3815,,,
 22:10:51.679,-0.991,0.026,0.117,0,0,0,13.98,82.969,73.696,22.808,31.375,6.625,27.83,0.64319,-0.32144,0.58081,0.3815,,,
 22:10:51.798,-0.997,0.024,0.12,0,0,0,13.947,82.963,73.647,22.508,32.033,6.317,27.83,0.64346,-0.32123,0.58084,0.38116,,,
 22:10:51.890,-0.995,0.023,0.114,0,0,0,13.892,82.969,73.575,22.508,32.033,6.317,27.83,0.64346,-0.32123,0.58084,0.38116,,,
 22:10:52.010,-0.994,0.028,0.113,0,0,0,13.843,82.98,73.515,22.225,31.525,6.958,27.83,0.64346,-0.32123,0.58084,0.38116,,,
 22:10:52.070,-0.995,0.027,0.118,0,0,0,13.826,82.98,73.477,22.225,31.525,6.958,27.83,0.64355,-0.32114,0.58096,0.38086,,,
 22:10:52.219,-0.994,0.024,0.112,0,0,0,13.799,82.991,73.433,22.225,31.525,6.958,27.83,0.64355,-0.32114,0.58096,0.38086,,,
 22:10:52.277,-0.995,0.02,0.105,0,0,0,13.771,83.007,73.389,22.533,31.933,7.05,27.83,0.64355,-0.32114,0.58096,0.38086,,,
 22:10:52.401,-0.996,0.02,0.099,0,0,0,13.722,83.04,73.323,22.533,31.933,7.05,27.83,0.64352,-0.32123,0.58136,0.38025,,,
 22:10:52.489,-0.994,0.02,0.095,0,0,0,13.705,83.084,73.295,22.533,31.933,7.05,27.83,0.64352,-0.32123,0.58136,0.38025,,,
 22:10:52.607,-0.998,0.015,0.097,0,0,0,13.678,83.128,73.251,22.375,32.875,8.317,27.83,0.64322,-0.32159,0.582,0.37952,,,
 22:10:52.698,-0.999,0.017,0.085,0,0,0,13.629,83.172,73.185,22.375,32.875,8.317,27.83,0.64322,-0.32159,0.582,0.37952,,,
 22:10:52.820,-0.995,0.016,0.096,0,0,0,13.574,83.221,73.12,22.783,31.883,7.75,27.83,0.64322,-0.32159,0.582,0.37952,,,
 22:10:52.880,-0.997,0.023,0.085,0,0,0,13.524,83.265,73.054,22.783,31.883,7.75,27.83,0.64294,-0.32196,0.58255,0.37881,,,
 22:10:52.998,-0.99,0.014,0.092,0,0,0,13.491,83.304,72.999,22.783,31.883,7.75,27.83,0.64294,-0.32196,0.58255,0.37881,,,
 22:10:53.088,-1,0.021,0.097,0,0,0,13.442,83.342,72.933,21.358,32.458,7.767,27.83,0.64294,-0.32196,0.58255,0.37881,,,
 22:10:53.209,-0.996,0.023,0.099,0,0,0,13.414,83.375,72.889,21.358,32.458,7.767,27.83,0.64273,-0.3222,0.58316,0.37802,,,
 22:10:53.299,-1,0.015,0.098,0,0,0,13.365,83.403,72.823,21.358,32.458,7.767,27.83,0.64273,-0.3222,0.58316,0.37802,,,
 22:10:53.420,-1,0.018,0.099,0,0,0,13.277,83.43,72.724,22.675,31.733,7.45,27.83,0.64273,-0.3222,0.58316,0.37802,,,
 22:10:53.481,-0.997,0.023,0.099,0,0,0,13.211,83.452,72.642,22.675,31.733,7.45,27.83,0.64267,-0.32239,0.5835,0.37744,,,
 22:10:53.629,-0.996,0.019,0.107,0,0,0,13.167,83.469,72.581,22.675,31.733,7.45,27.83,0.64267,-0.32239,0.5835,0.37744,,,
 22:10:53.688,-0.997,0.02,0.112,0,0,0,13.107,83.474,72.504,22.792,31.817,5.908,27.83,0.64267,-0.32239,0.5835,0.37744,,,
 22:10:53.810,-0.994,0.024,0.11,0,0,0,13.046,83.474,72.427,22.792,31.817,5.908,27.83,0.64279,-0.32236,0.58371,0.37695,,,
 22:10:53.898,-0.997,0.022,0.112,0,0,0,12.991,83.474,72.361,22.792,31.817,5.908,27.83,0.64279,-0.32236,0.58371,0.37695,,,
 22:10:54.019,-0.998,0.019,0.117,0,0,0,12.958,83.469,72.318,23.15,31.558,6.083,27.83,0.64301,-0.3222,0.58368,0.37671,,,
 22:10:54.109,-0.995,0.024,0.118,0,0,0,12.898,83.463,72.241,23.15,31.558,6.083,27.83,0.64301,-0.3222,0.58368,0.37671,,,
 22:10:54.230,-0.996,0.025,0.12,0,0,0,12.854,83.452,72.186,22.833,31.233,6.092,27.83,0.64301,-0.3222,0.58368,0.37671,,,
 22:10:54.291,-0.989,0.025,0.125,0,0,0,12.832,83.436,72.142,22.833,31.233,6.092,27.83,0.64331,-0.32193,0.58359,0.37662,,,
 22:10:54.408,-0.992,0.025,0.131,0,0,0,12.788,83.414,72.092,22.833,31.233,6.092,27.83,0.64331,-0.32193,0.58359,0.37662,,,
 22:10:54.499,-0.994,0.028,0.129,0,0,0,12.744,83.392,72.032,22.292,32.175,7.833,27.83,0.64331,-0.32193,0.58359,0.37662,,,
 22:10:54.618,-0.991,0.027,0.125,0,0,0,12.722,83.364,71.993,22.292,32.175,7.833,27.83,0.6438,-0.32144,0.58331,0.37659,,,
 22:10:54.708,-0.993,0.029,0.129,0,0,0,12.706,83.342,71.96,22.292,32.175,7.833,27.83,0.6438,-0.32144,0.58331,0.37659,,,
 22:10:54.828,-0.994,0.019,0.134,0,0,0,12.7,83.32,71.944,23.417,30.875,5.558,27.83,0.6438,-0.32144,0.58331,0.37659,,,
 22:10:54.891,-0.993,0.026,0.129,0,0,0,12.662,83.298,71.889,23.417,30.875,5.558,27.83,0.6442,-0.32101,0.5831,0.37662,,,
 22:10:55.039,-0.995,0.028,0.129,0,0,0,12.634,83.276,71.851,23.417,30.875,5.558,27.83,0.6442,-0.32101,0.5831,0.37662,,,
 22:10:55.098,-0.993,0.027,0.131,0,0,0,12.618,83.249,71.818,23.283,31.233,6.033,27.83,0.6442,-0.32101,0.5831,0.37662,,,
 22:10:55.221,-0.993,0.026,0.131,0,0,0,12.607,83.227,71.796,23.283,31.233,6.033,27.83,0.64471,-0.3205,0.58282,0.37662,,,
 22:10:55.307,-0.996,0.029,0.128,0,0,0,12.579,83.205,71.757,23.283,31.233,6.033,27.83,0.64471,-0.3205,0.58282,0.37662,,,
 22:10:55.428,-0.993,0.029,0.129,0,0,0,12.574,83.183,71.735,23.158,31.342,5.917,27.83,0.64508,-0.32007,0.58261,0.37662,,,
 22:10:55.519,-0.986,0.027,0.133,0,0,0,12.568,83.161,71.713,23.158,31.342,5.917,27.83,0.64508,-0.32007,0.58261,0.37662,,,
 22:10:55.640,-0.997,0.028,0.125,0,0,0,12.557,83.139,71.686,23.183,31.333,6.267,27.83,0.64508,-0.32007,0.58261,0.37662,,,
 22:10:55.699,-0.994,0.027,0.122,0,0,0,12.519,83.117,71.631,23.183,31.333,6.267,27.83,0.64545,-0.3197,0.58246,0.37659,,,
 22:10:55.819,-0.993,0.027,0.12,0,0,0,12.513,83.106,71.609,23.183,31.333,6.267,27.83,0.64545,-0.3197,0.58246,0.37659,,,
 22:10:55.909,-0.998,0.025,0.119,0,0,0,12.508,83.101,71.592,22.117,32.1,6.85,27.83,0.64545,-0.3197,0.58246,0.37659,,,
 22:10:56.028,-0.995,0.023,0.114,0,0,0,12.475,83.101,71.543,22.117,32.1,6.85,27.83,0.64566,-0.31946,0.58249,0.37637,,,
 22:10:56.118,-0.997,0.023,0.111,0,0,0,12.442,83.106,71.499,22.117,32.1,6.85,27.83,0.64566,-0.31946,0.58249,0.37637,,,
 22:10:56.238,-1.005,0.022,0.109,0,0,0,12.426,83.123,71.466,22.167,31.958,7.083,27.83,0.64566,-0.31946,0.58249,0.37637,,,
 22:10:56.300,-0.995,0.017,0.105,0,0,0,12.404,83.139,71.428,22.167,31.958,7.083,27.83,0.64569,-0.31943,0.58273,0.37598,,,
 22:10:56.449,-0.996,0.018,0.102,0,0,0,12.393,83.161,71.406,22.167,31.958,7.083,27.83,0.64569,-0.31943,0.58273,0.37598,,,
 22:10:56.509,-0.995,0.019,0.109,0,0,0,12.354,83.183,71.351,22.083,32.058,6.683,27.83,0.64569,-0.31943,0.58273,0.37598,,,
 22:10:56.631,-0.998,0.021,0.104,0,0,0,12.305,83.205,71.29,22.083,32.058,6.683,27.83,0.6456,-0.31955,0.58316,0.37537,,,
 22:10:56.718,-0.997,0.025,0.106,0,0,0,12.283,83.221,71.257,22.083,32.058,6.683,27.83,0.6456,-0.31955,0.58316,0.37537,,,
 22:10:56.838,-1.005,0.02,0.112,0,0,0,12.261,83.227,71.213,22.817,31.542,6.242,27.83,0.64563,-0.31952,0.58337,0.375,,,
 22:10:56.928,-0.982,0.021,0.098,0,0,0,12.206,83.238,71.147,22.817,31.542,6.242,27.83,0.64563,-0.31952,0.58337,0.375,,,
 22:10:57.051,-0.996,0.028,0.13,0,0,0,12.107,82.985,71.01,22.408,31.558,6.5,27.83,0.64563,-0.31952,0.58337,0.375,,,
 22:10:57.109,-0.984,0.026,0.125,0,0,0,11.816,82.963,70.724,22.408,31.558,6.5,27.83,0.64716,-0.31836,0.58194,0.37558,,,
 22:10:57.228,-1.038,0.034,0.11,-1.526,4.883,-6.287,10.64,83.112,69.56,22.408,31.558,6.5,27.83,0.64716,-0.31836,0.58194,0.37558,,,
 22:10:57.318,-0.99,-0.017,0.092,-0.732,2.441,-0.793,5.845,83.589,64.841,22.175,31.925,6.358,27.83,0.64716,-0.31836,0.58194,0.37558,,,
 22:10:57.437,-1.007,-0.003,0.093,-0.61,0.122,1.465,5.57,83.699,64.671,22.175,31.925,6.358,27.83,0.646,-0.32599,0.58249,0.37015,,,
 22:10:57.528,-0.993,-0.004,0.09,-0.183,-2.625,1.221,5.147,83.738,64.21,22.175,31.925,6.358,27.83,0.646,-0.32599,0.58249,0.37015,,,
 22:10:57.649,-0.994,0.005,0.111,0.549,-2.686,1.16,5.015,83.754,64.078,22.283,31.817,6.608,27.83,0.646,-0.32599,0.58249,0.37015,,,
 22:10:57.711,-0.991,0.002,0.117,0.488,-1.953,1.404,4.916,83.749,63.962,22.283,31.817,6.608,27.83,0.64612,-0.32611,0.58258,0.36972,,,
 22:10:57.858,-0.992,0.007,0.121,-0.061,-1.221,1.221,4.845,83.732,63.875,22.283,31.817,6.608,27.83,0.64612,-0.32611,0.58258,0.36972,,,
 22:10:57.919,-0.997,0.006,0.122,0.244,-0.366,0.366,4.807,83.716,63.82,22.783,32.092,7.158,27.83,0.64612,-0.32611,0.58258,0.36972,,,
 22:10:58.041,-1.004,0.004,0.125,0.244,-0.183,0.183,4.763,83.699,63.759,22.783,32.092,7.158,27.83,0.64661,-0.32574,0.58237,0.36948,,,
 22:10:58.128,-1,0.008,0.113,0.366,0.854,-0.305,4.708,83.683,63.688,22.783,32.092,7.158,27.83,0.64661,-0.32574,0.58237,0.36948,,,
 22:10:58.248,-0.999,0.011,0.119,-0.244,2.258,1.831,4.598,83.661,63.567,22.825,31.517,6.625,27.83,0.647,-0.3255,0.58215,0.36935,,,
 22:10:58.338,-1.019,0.017,0.111,-0.244,1.282,0.427,4.581,83.65,63.539,22.825,31.517,6.625,27.83,0.647,-0.3255,0.58215,0.36935,,,
 22:10:58.460,-0.99,0.004,0.106,0.366,-1.709,0,4.614,83.644,63.556,23.142,31.233,6.942,27.83,0.647,-0.3255,0.58215,0.36935,,,
 22:10:58.521,-0.985,0.002,0.123,0.427,-2.258,0,4.554,83.639,63.495,23.142,31.233,6.942,27.83,0.64716,-0.32538,0.58212,0.36923,,,
 22:10:58.639,-1.003,0.004,0.125,0,0,0,4.455,83.617,63.369,23.142,31.233,6.942,27.83,0.64716,-0.32538,0.58212,0.36923,,,
 22:10:58.728,-1,0.003,0.113,0,0,0,4.362,83.595,63.259,21.842,31.908,7.392,27.83,0.64716,-0.32538,0.58212,0.36923,,,
 22:10:58.849,-0.994,0.006,0.11,0,0,0,4.296,83.595,63.182,21.842,31.908,7.392,27.83,0.64761,-0.32507,0.58194,0.36893,,,
 22:10:58.939,-0.996,0,0.106,0,0,0,4.257,83.595,63.133,21.842,31.908,7.392,27.83,0.64761,-0.32507,0.58194,0.36893,,,
 22:10:59.059,-0.996,-0.005,0.108,0,0,0,4.125,83.606,62.985,22.217,32.517,7.175,27.83,0.64761,-0.32507,0.58194,0.36893,,,
 22:10:59.121,-0.994,-0.002,0.109,0,0,0,3.994,83.611,62.842,22.217,32.517,7.175,27.83,0.64777,-0.3251,0.58203,0.36853,,,
 22:10:59.269,-0.995,0.005,0.112,0,0,0,3.906,83.617,62.737,22.217,32.517,7.175,27.83,0.64777,-0.3251,0.58203,0.36853,,,
 22:10:59.328,-0.988,0.004,0.12,0,0,0,3.851,83.611,62.672,22.267,32.083,6.692,27.83,0.64777,-0.3251,0.58203,0.36853,,,
 22:10:59.451,-0.992,0.001,0.123,0,0,0,3.774,83.606,62.584,22.267,32.083,6.692,27.83,0.64804,-0.32501,0.582,0.36816,,,
 22:10:59.538,-0.988,0.002,0.13,0,0,0,3.669,83.584,62.463,22.267,32.083,6.692,27.83,0.64804,-0.32501,0.582,0.36816,,,
 22:10:59.659,-0.987,0.006,0.128,0,0,0,3.604,83.557,62.38,22.517,31.525,6.692,27.83,0.64856,-0.32471,0.58167,0.36804,,,
 22:10:59.748,-0.996,0.007,0.13,0,0,0,3.554,83.529,62.32,22.517,31.525,6.692,27.83,0.64856,-0.32471,0.58167,0.36804,,,
 22:10:59.871,-0.996,0.002,0.125,0,0,0,3.505,83.507,62.26,22.867,31.625,6.45,27.83,0.64856,-0.32471,0.58167,0.36804,,,
 22:10:59.930,-0.996,0.006,0.126,0,0,0,3.444,83.485,62.188,22.867,31.625,6.45,27.83,0.64896,-0.32443,0.58145,0.36798,,,
 22:11:00.048,-0.996,0.005,0.123,0,0,0,3.417,83.469,62.15,22.867,31.625,6.45,27.83,0.64896,-0.32443,0.58145,0.36798,,,
 22:11:00.139,-0.994,0.005,0.127,0,0,0,3.4,83.447,62.111,22.808,31.875,8.05,27.83,0.64896,-0.32443,0.58145,0.36798,,,
 22:11:00.258,-0.994,0.008,0.127,0,0,0,3.384,83.43,62.089,22.808,31.875,8.05,27.83,0.64938,-0.32407,0.58121,0.36792,,,
 22:11:00.348,-0.992,0.008,0.129,0,0,0,3.367,83.408,62.056,22.808,31.875,8.05,27.83,0.64938,-0.32407,0.58121,0.36792,,,
 22:11:00.468,-0.992,0.008,0.133,0,0,0,3.351,83.386,62.029,22.775,31.592,6.683,27.83,0.64938,-0.32407,0.58121,0.36792,,,
 22:11:00.531,-0.995,0.004,0.132,0,0,0,3.351,83.359,62.012,22.775,31.592,6.683,27.83,0.64981,-0.3237,0.58096,0.36789,,,
 22:11:00.679,-0.99,0.009,0.127,0,0,0,3.34,83.337,61.99,22.775,31.592,6.683,27.83,0.64981,-0.3237,0.58096,0.36789,,,
 22:11:00.739,-0.999,0.007,0.128,0,0,0,3.334,83.32,61.968,22.9,32.375,6.833,27.83,0.64981,-0.3237,0.58096,0.36789,,,
 22:11:00.861,-0.999,0.005,0.125,0,0,0,3.329,83.298,61.946,22.9,32.375,6.833,27.83,0.6503,-0.32324,0.58069,0.36783,,,
 22:11:00.949,-0.984,0.007,0.12,0,0,0,3.318,83.287,61.924,22.9,32.375,6.833,27.83,0.6503,-0.32324,0.58069,0.36783,,,
