Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
COM5,-0.01,-0.667,1.27,-0.122,-0.916,0.0,-27.812,0.335,19.545,45.67,
COM5,-0.01,-0.681,1.265,1.16,-1.465,-0.122,-27.795,0.291,19.567,45.67,
COM5,-0.009,-0.66,1.264,1.831,-0.061,-0.305,-27.719,0.275,19.567,45.67,
COM5,-0.014,-0.667,1.264,0.366,-0.366,-0.244,-27.675,0.258,19.561,45.66,
COM5,-0.014,-0.668,1.266,0.427,0.854,-0.122,-27.658,0.269,19.55,45.67,
COM5,-0.011,-0.67,1.265,0.0,0.732,0.0,-27.658,0.313,19.528,45.67,
COM5,-0.012,-0.668,1.267,0.61,0.671,0.0,-27.647,0.346,19.512,45.67,
COM5,-0.013,-0.665,1.267,0.854,0.549,0.0,-27.614,0.374,19.495,45.67,
COM5,-0.016,-0.666,1.271,0.732,0.854,0.0,-27.587,0.412,19.479,45.67,
COM5,-0.015,-0.666,1.269,0.61,0.305,0.0,-27.554,0.439,19.468,45.67,
COM5,-0.015,-0.667,1.267,0.488,0.305,0.0,-27.537,0.45,19.462,45.66,
COM5,-0.015,-0.667,1.267,0.671,0.916,0.061,-27.51,0.483,19.446,45.67,
COM5,-0.016,-0.664,1.268,0.793,1.038,0.061,-27.477,0.533,19.424,45.67,
COM5,-0.018,-0.661,1.272,0.488,0.305,0.0,-27.455,0.56,19.413,45.67,
COM5,-0.017,-0.668,1.277,1.099,-0.183,0.0,-27.427,0.56,19.413,45.67,
COM5,-0.018,-0.661,1.265,2.197,1.282,-0.122,-27.35,0.593,19.396,45.67,
COM5,-0.019,-0.656,1.269,1.16,1.038,0.061,-27.285,0.648,19.369,45.66,
COM5,-0.019,-0.66,1.271,0.671,0.183,0.0,-27.252,0.659,19.363,45.67,
COM5,-0.02,-0.658,1.27,0.488,0.549,0.0,-27.23,0.676,19.352,45.66,
COM5,-0.021,-0.662,1.269,0.122,0.305,0.0,-27.23,0.703,19.341,45.67,
COM5,-0.021,-0.661,1.27,0.427,0.366,0.0,-27.224,0.72,19.336,45.67,
COM5,-0.02,-0.657,1.271,0.305,0.488,0.0,-27.208,0.742,19.325,45.66,
COM5,-0.021,-0.658,1.27,0.0,0.244,0.0,-27.213,0.758,19.314,45.67,
COM5,-0.021,-0.66,1.27,0.0,-0.122,0.0,-27.219,0.758,19.314,45.67,
COM5,-0.022,-0.659,1.268,0.061,0.061,0.0,-27.224,0.758,19.314,45.67,
COM5,-0.023,-0.658,1.271,0.0,0.061,0.0,-27.224,0.769,19.314,45.67,
COM5,-0.02,-0.658,1.269,0.0,-0.305,0.0,-27.23,0.764,19.314,45.67,
COM5,-0.02,-0.66,1.279,-0.061,-0.549,0.0,-27.235,0.753,19.325,45.67,
COM5,-0.021,-0.664,1.258,0.488,0.061,-0.061,-27.219,0.731,19.33,45.67,
COM5,-0.021,-0.653,1.268,0.671,0.549,0.0,-27.18,0.758,19.314,45.66,
COM5,-0.021,-0.656,1.272,-0.183,0.0,0.0,-27.18,0.769,19.308,45.66,
COM5,-0.022,-0.658,1.27,-0.427,0.061,0.0,-27.197,0.775,19.308,45.67,
COM5,-0.021,-0.662,1.273,-0.488,0.122,0.0,-27.23,0.78,19.303,45.66,
COM5,-0.022,-0.657,1.273,-0.793,-0.854,0.0,-27.252,0.764,19.314,45.66,
COM5,-0.019,-0.658,1.27,-0.61,-0.854,0.0,-27.29,0.731,19.33,45.67,
COM5,-0.019,-0.661,1.271,-0.854,-0.977,0.0,-27.334,0.698,19.352,45.66,
COM5,-0.017,-0.662,1.269,-0.549,-1.282,0.0,-27.372,0.648,19.38,45.67,
COM5,-0.017,-0.663,1.268,-0.427,-1.221,0.0,-27.4,0.593,19.407,45.67,
COM5,-0.016,-0.662,1.269,-0.549,-0.854,0.061,-27.427,0.555,19.435,45.66,
COM5,-0.014,-0.662,1.271,-0.671,-0.916,0.0,-27.455,0.522,19.451,45.67,
COM5,-0.015,-0.662,1.269,-0.732,-1.404,-0.061,-27.499,0.467,19.484,45.67,
COM5,-0.013,-0.67,1.276,-0.122,-1.465,-0.061,-27.521,0.412,19.512,45.67,
COM5,-0.012,-0.662,1.265,1.404,0.244,-0.183,-27.477,0.385,19.523,45.67,
COM5,-0.013,-0.655,1.268,0.0,-0.427,0.0,-27.449,0.379,19.523,45.66,
COM5,-0.01,-0.664,1.271,-0.916,-1.038,0.0,-27.493,0.341,19.545,45.66,
COM5,-0.012,-0.667,1.266,-0.732,-0.854,0.0,-27.537,0.308,19.567,45.67,
COM5,-0.013,-0.665,1.266,-0.122,-0.549,0.0,-27.559,0.286,19.583,45.67,
COM5,-0.009,-0.666,1.267,-0.183,-0.427,-0.061,-27.57,0.269,19.594,45.67,
COM5,-0.009,-0.663,1.27,-0.122,-0.122,0.0,-27.576,0.264,19.594,45.67,
COM5,-0.009,-0.666,1.266,-0.305,-0.366,0.0,-27.592,0.258,19.605,45.67,
COM5,-0.011,-0.668,1.26,0.61,0.0,-0.183,-27.581,0.253,19.605,45.68,
COM5,-0.011,-0.666,1.266,0.549,0.549,-0.122,-27.559,0.269,19.589,45.66,
COM5,-0.013,-0.664,1.267,0.549,0.854,0.0,-27.537,0.308,19.567,45.67,
COM5,-0.014,-0.659,1.267,0.366,0.61,0.0,-27.521,0.341,19.55,45.67,
COM5,-0.011,-0.671,1.273,0.732,-0.122,-0.061,-27.515,0.363,19.545,45.67,
COM5,0.632,-0.529,-0.395,-0.549,0.488,-0.305,-127.101,-44.264,-171.92,45.76,
COM5,0.633,-0.528,-0.395,-0.549,0.549,-0.305,-127.106,-44.269,-171.991,45.75,
COM5,0.631,-0.527,-0.396,-0.488,0.488,-0.244,-127.112,-44.28,-172.051,45.75,
COM5,0.632,-0.528,-0.393,-0.305,0.793,-0.122,-127.095,-44.297,-172.139,45.76,
COM5,0.632,-0.527,-0.392,-0.427,0.61,-0.183,-127.084,-44.308,-172.216,45.76,
COM5,0.636,-0.526,-0.391,-0.061,0.0,0.0,-127.079,-44.308,-172.271,45.76,
COM5,0.633,-0.527,-0.4,-0.061,-0.183,-0.061,-127.073,-44.291,-172.31,45.76,
COM5,0.634,-0.525,-0.392,-0.671,0.366,-0.427,-127.079,-44.313,-172.365,45.75,
COM5,0.638,-0.524,-0.394,-0.366,0.366,-0.183,-127.09,-44.324,-172.414,45.76,
COM5,0.642,-0.525,-0.397,0.0,1.038,-0.183,-127.073,-44.33,-172.48,45.76,
COM5,0.646,-0.523,-0.402,-0.244,3.479,-1.038,-127.018,-44.412,-172.601,45.76,
COM5,0.65,-0.523,-0.405,0.977,7.568,-0.183,-126.793,-44.577,-172.919,45.76,
COM5,0.654,-0.52,-0.396,0.671,11.963,0.183,-126.392,-44.852,-173.502,45.78,
COM5,0.677,-0.523,-0.388,1.831,23.071,1.404,-125.623,-45.33,-174.573,45.77,
COM5,0.712,-0.526,-0.391,3.784,34.119,3.845,-124.261,-46.022,-176.391,45.77,
COM5,0.719,-0.537,-0.359,8.179,48.462,6.836,-122.031,-46.934,-179.253,45.76,
COM5,0.744,-0.555,-0.327,11.414,54.81,7.141,-119.097,-47.895,177.198,45.76,
COM5,0.779,-0.545,-0.271,10.193,46.936,7.446,-115.906,-48.834,173.386,45.75,
COM5,0.746,-0.563,-0.216,7.446,48.401,6.165,-112.824,-49.532,169.651,45.77,
COM5,0.809,-0.555,-0.177,5.737,50.354,6.409,-109.918,-50.109,166.064,45.77,
COM5,0.772,-0.587,-0.143,1.404,39.673,6.592,-107.199,-50.51,162.559,45.77,
COM5,0.762,-0.569,-0.052,-2.258,31.067,3.906,-105.205,-50.817,159.818,45.75,
COM5,0.739,-0.592,0.014,-11.169,3.967,2.258,-104.573,-50.916,158.549,45.77,
COM5,0.739,-0.603,0.052,-14.404,-14.221,-1.953,-105.397,-50.9,159.055,45.77,
COM5,0.75,-0.579,-0.013,-20.813,-51.392,-8.118,-108.029,-50.735,161.84,45.75,
COM5,0.774,-0.573,-0.134,-19.165,-75.073,-10.803,-112.473,-50.103,166.981,45.76,
COM5,0.757,-0.536,-0.319,-8.423,-80.505,-9.888,-117.279,-48.955,173.128,45.76,
COM5,0.711,-0.519,-0.395,-6.409,-78.186,-8.057,-121.564,-47.428,178.907,45.76,
COM5,0.685,-0.511,-0.449,-3.845,-35.095,-4.395,-124.173,-46.329,-177.517,45.76,
COM5,0.673,-0.504,-0.43,-2.502,-8.972,-2.441,-125.156,-46.038,-176.221,45.76,
COM5,0.678,-0.509,-0.379,1.77,9.827,1.587,-125.013,-46.198,-176.375,45.77,
COM5,0.69,-0.519,-0.342,3.662,14.099,2.747,-124.316,-46.494,-177.144,45.76,
COM5,0.683,-0.53,-0.308,4.578,10.498,2.38,-123.503,-46.769,-177.951,45.76,
COM5,0.678,-0.537,-0.299,3.357,1.892,1.343,-122.997,-46.862,-178.308,45.77,
COM5,0.679,-0.533,-0.325,0.549,-7.141,-0.122,-123.03,-46.763,-178.033,45.75,
COM5,0.681,-0.531,-0.346,-0.183,-6.958,-0.366,-123.3,-46.609,-177.528,45.75,
COM5,0.68,-0.527,-0.355,-0.305,-2.869,-0.244,-123.508,-46.511,-177.16,45.77,
COM5,0.672,-0.525,-0.351,0.488,-1.099,0.244,-123.569,-46.483,-176.995,45.76,
COM5,0.675,-0.534,-0.335,1.77,0.122,0.732,-123.481,-46.467,-176.957,45.76,
COM5,0.679,-0.531,-0.342,1.16,-1.282,0.427,-123.409,-46.445,-176.891,45.76,
COM5,0.676,-0.533,-0.353,0.549,-0.977,0.122,-123.404,-46.412,-176.776,45.77,
COM5,0.675,-0.533,-0.351,0.244,0.366,0.0,-123.382,-46.412,-176.71,45.77,
COM5,0.676,-0.533,-0.344,0.0,0.61,0.0,-123.344,-46.445,-176.715,45.76,
COM5,0.675,-0.533,-0.341,-0.244,0.122,-0.183,-123.327,-46.472,-176.693,45.76,
COM5,0.676,-0.532,-0.344,-0.488,-0.183,-0.427,-123.344,-46.494,-176.633,45.77,
COM5,0.676,-0.53,-0.346,-0.793,-0.244,-0.549,-123.398,-46.522,-176.556,45.76,
COM5,0.677,-0.53,-0.347,-0.732,0.061,-0.549,-123.437,-46.549,-176.49,45.76,
COM5,0.676,-0.528,-0.347,-0.61,0.977,-0.427,-123.448,-46.588,-176.468,45.77,
COM5,0.676,-0.528,-0.343,-0.549,1.16,-0.427,-123.431,-46.648,-176.484,45.76,
COM5,0.676,-0.531,-0.339,-0.61,0.916,-0.549,-123.398,-46.703,-176.506,45.77,
COM5,0.68,-0.527,-0.338,-1.587,0.916,-1.16,-123.437,-46.774,-176.484,45.77,
COM5,0.678,-0.524,-0.344,-0.732,0.305,-0.427,-123.486,-46.824,-176.44,45.76,
COM5,0.678,-0.524,-0.342,-0.366,0.671,-0.183,-123.481,-46.857,-176.429,45.76,
COM5,0.679,-0.525,-0.34,-0.488,0.916,-0.244,-123.459,-46.901,-176.446,45.77,
COM5,0.679,-0.525,-0.338,-0.61,0.977,-0.366,-123.437,-46.95,-176.462,45.77,
COM5,0.68,-0.523,-0.337,-0.671,0.854,-0.427,-123.426,-47.005,-176.468,45.77,
COM5,0.679,-0.522,-0.338,-0.671,0.549,-0.427,-123.426,-47.054,-176.468,45.76,
COM5,0.68,-0.522,-0.337,-0.488,0.61,-0.244,-123.426,-47.093,-176.457,45.76,
COM5,0.681,-0.522,-0.337,-0.549,0.671,-0.305,-123.415,-47.131,-176.462,45.77,
COM5,0.682,-0.521,-0.336,-0.366,0.671,-0.183,-123.404,-47.175,-176.462,45.76,
COM5,0.681,-0.521,-0.338,-0.244,0.244,-0.183,-123.382,-47.208,-176.462,45.76,
COM5,0.683,-0.52,-0.334,-0.977,0.854,-0.671,-123.376,-47.263,-176.468,45.76,
COM5,0.677,-0.519,-0.335,-0.671,0.549,-0.366,-123.387,-47.313,-176.468,45.77,
COM5,0.681,-0.516,-0.332,-0.61,-0.61,-0.366,-123.382,-47.346,-176.457,45.77,
COM5,0.682,-0.519,-0.334,-0.305,0.488,-0.244,-123.393,-47.368,-176.424,45.77,
COM5,0.682,-0.519,-0.334,-0.122,0.183,-0.122,-123.371,-47.401,-176.418,45.75,
COM5,0.682,-0.518,-0.333,-0.244,0.183,-0.183,-123.354,-47.422,-176.407,45.77,
COM5,0.682,-0.518,-0.333,-0.122,0.122,-0.061,-123.349,-47.444,-176.385,45.76,
COM5,0.682,-0.518,-0.333,0.0,0.122,0.0,-123.327,-47.461,-176.375,45.76,
COM5,0.682,-0.519,-0.333,-0.061,0.183,0.0,-123.3,-47.483,-176.369,45.77,
COM5,0.684,-0.517,-0.332,0.0,-0.061,-0.061,-123.289,-47.499,-176.347,45.76,
COM5,0.682,-0.517,-0.335,0.122,-0.366,0.0,-123.272,-47.505,-176.32,45.77,
COM5,0.684,-0.517,-0.331,-0.427,0.183,-0.366,-123.267,-47.532,-176.303,45.76,
COM5,0.682,-0.516,-0.334,-0.183,-0.061,-0.122,-123.272,-47.554,-176.281,45.76,
COM5,0.682,-0.518,-0.333,0.0,0.122,0.0,-123.256,-47.571,-176.27,45.77,
COM5,0.682,-0.516,-0.332,0.0,0.122,0.0,-123.234,-47.587,-176.259,45.76,
COM5,0.682,-0.518,-0.331,0.0,0.0,0.0,-123.212,-47.598,-176.248,45.77,
COM5,0.683,-0.518,-0.331,-0.122,-0.122,-0.183,-123.206,-47.615,-176.226,45.76,
COM5,0.682,-0.516,-0.332,0.366,-0.916,0.183,-123.217,-47.609,-176.177,45.77,
COM5,0.681,-0.518,-0.333,0.671,-1.038,0.366,-123.206,-47.582,-176.111,45.76,
COM5,0.681,-0.519,-0.334,0.61,-0.916,0.366,-123.195,-47.554,-176.056,45.77,
COM5,0.682,-0.518,-0.335,0.61,-1.221,0.305,-123.19,-47.521,-175.99,45.75,
COM5,0.678,-0.521,-0.339,0.671,-1.221,0.305,-123.173,-47.488,-175.93,45.77,
COM5,0.682,-0.519,-0.331,0.0,-0.854,-0.122,-123.19,-47.466,-175.864,45.76,
COM5,0.679,-0.519,-0.341,0.793,-1.16,0.488,-123.217,-47.433,-175.77,45.76,
COM5,0.678,-0.521,-0.338,1.099,-0.916,0.671,-123.19,-47.395,-175.726,45.77,
COM5,0.678,-0.521,-0.34,1.16,-1.038,0.671,-123.157,-47.346,-175.677,45.77,
COM5,0.678,-0.524,-0.338,1.099,-1.038,0.61,-123.124,-47.302,-175.633,45.76,
COM5,0.678,-0.523,-0.34,0.671,-1.343,0.183,-123.118,-47.263,-175.562,45.77,
COM5,0.676,-0.523,-0.342,0.793,-1.465,0.305,-123.135,-47.219,-175.474,45.77,
COM5,0.676,-0.524,-0.344,1.038,-1.282,0.549,-123.135,-47.17,-175.397,45.77,
COM5,0.676,-0.526,-0.345,0.977,-0.671,0.488,-123.113,-47.126,-175.347,45.76,
COM5,0.674,-0.527,-0.345,1.099,-0.488,0.61,-123.085,-47.093,-175.32,45.77,
COM5,0.675,-0.53,-0.341,0.671,-0.183,0.061,-123.036,-47.071,-175.314,45.76,
COM5,0.677,-0.525,-0.344,-0.061,-0.671,-0.183,-123.069,-47.06,-175.254,45.75,
COM5,0.673,-0.526,-0.351,0.122,-0.122,0.0,-123.096,-47.049,-175.21,45.77,
COM5,0.674,-0.528,-0.345,0.0,0.305,0.0,-123.091,-47.054,-175.215,45.77,
COM5,0.676,-0.527,-0.344,-0.549,0.488,-0.305,-123.096,-47.065,-175.226,45.77,
COM5,0.675,-0.527,-0.344,-0.549,0.305,-0.427,-123.118,-47.093,-175.226,45.77,
COM5,0.675,-0.525,-0.343,-0.488,0.366,-0.366,-123.14,-47.115,-175.221,45.76,
COM5,-1.089,-0.55,0.183,3.723,2.38,0.366,-71.702,61.694,-33.86,45.69,
COM5,-1.093,-0.556,0.18,-0.183,0.305,0.61,-71.741,61.743,-33.986,45.7,
COM5,-1.099,-0.562,0.177,1.465,-0.732,0.793,-71.724,61.776,-33.97,45.69,
COM5,-1.09,-0.542,0.174,2.014,-0.977,0.793,-71.521,61.798,-33.893,45.69,
COM5,-1.093,-0.563,0.181,1.465,-2.808,0.854,-71.252,61.804,-33.635,45.7,
COM5,-1.091,-0.556,0.181,1.343,-2.808,0.671,-70.966,61.787,-33.349,45.7,
COM5,-1.104,-0.563,0.187,0.305,-4.456,-0.183,-70.411,61.721,-32.717,45.7,
COM5,-1.123,-0.539,0.181,-5.615,-4.211,-0.61,-70.12,61.633,-32.179,45.7,
COM5,-1.104,-0.574,0.177,3.967,-2.197,1.587,-70.115,61.6,-31.674,45.7,
COM5,-1.072,-0.586,0.184,1.282,0.122,0.183,-70.054,61.655,-31.624,45.7,
COM5,-1.146,-0.532,0.189,15.625,9.338,-4.456,-69.664,61.633,-32.042,45.7,
COM5,-1.1,-0.558,0.155,-5.554,16.296,-4.395,-70.862,61.655,-33.448,45.7,
COM5,-1.143,-0.584,0.157,3.967,3.54,0.0,-71.521,61.672,-34.025,45.7,
COM5,-1.038,-0.593,0.163,11.719,-0.854,2.93,-71.219,61.798,-34.058,45.7,
COM5,-0.958,-0.542,0.239,1.892,3.296,3.357,-71.175,62.007,-34.387,45.7,
COM5,-1.059,-0.525,0.311,3.296,-23.56,0.916,-69.862,61.886,-33.091,45.7,
COM5,-1.226,-0.548,0.218,-14.099,-40.588,0.366,-66.066,61.095,-28.542,45.7,
COM5,-1.132,-0.596,0.134,-14.709,22.583,0.854,-66.769,61.046,-28.537,45.7,
COM5,-1.091,-0.545,0.172,1.038,15.991,1.038,-69.104,61.578,-31.053,45.7,
COM5,-1.103,-0.521,0.189,-2.502,8.85,-0.977,-70.098,61.776,-32.184,45.7,
COM5,-1.099,-0.554,0.168,-1.709,5.249,-1.282,-71.06,61.875,-33.091,45.7,
COM5,-1.089,-0.563,0.179,-0.061,0.61,-1.526,-71.406,61.853,-33.42,45.7,
COM5,-1.084,-0.55,0.192,0.427,2.136,-0.244,-71.461,61.837,-33.503,45.7,
COM5,-1.094,-0.552,0.187,-0.427,5.066,-1.282,-71.818,61.864,-33.92,45.7,
COM5,-1.097,-0.561,0.17,0.427,4.883,-0.916,-72.367,61.891,-34.563,45.7,
COM5,-1.091,-0.557,0.167,0.183,3.906,-0.854,-72.757,61.908,-35.052,45.7,
COM5,-1.089,-0.56,0.166,-0.488,1.404,-0.671,-73.021,61.908,-35.359,45.71,
COM5,-1.093,-0.564,0.165,-0.305,-0.671,0.0,-73.076,61.902,-35.414,45.7,
COM5,-1.089,-0.558,0.171,-0.183,-1.648,0.122,-72.955,61.886,-35.283,45.7,
COM5,-1.09,-0.56,0.172,-0.366,0.0,0.122,-72.9,61.875,-35.206,45.7,
COM5,-1.09,-0.559,0.171,-0.183,0.0,0.305,-72.911,61.886,-35.217,45.69,
COM5,-1.094,-0.557,0.169,-0.244,-0.61,0.244,-72.883,61.891,-35.178,45.7,
COM5,-1.093,-0.56,0.169,-0.305,-1.221,0.305,-72.812,61.886,-35.085,45.7,
COM5,-1.087,-0.558,0.174,-0.122,-2.502,0.122,-72.631,61.87,-34.871,45.7,
COM5,-1.09,-0.56,0.176,0.122,-1.404,0.732,-72.466,61.864,-34.684,45.7,
COM5,-1.093,-0.553,0.179,0.0,-2.319,1.099,-72.235,61.88,-34.42,45.7,
COM5,-1.093,-0.554,0.179,-0.183,-1.404,0.488,-72.07,61.886,-34.222,45.7,
COM5,-1.092,-0.556,0.178,0.0,-1.16,0.244,-71.977,61.88,-34.107,45.71,
COM5,-1.09,-0.555,0.18,-0.183,-1.587,0.183,-71.862,61.87,-33.97,45.7,
COM5,-1.09,-0.557,0.183,-0.122,-1.221,0.0,-71.746,61.853,-33.827,45.69,
COM5,-1.092,-0.555,0.184,0.0,-1.038,0.122,-71.653,61.837,-33.717,45.7,
COM5,-1.092,-0.555,0.185,0.0,-0.732,0.122,-71.576,61.826,-33.624,45.7,
COM5,-1.093,-0.555,0.184,0.0,-0.427,0.122,-71.526,61.82,-33.574,45.7,
COM5,-1.091,-0.553,0.185,0.0,-0.732,0.183,-71.477,61.826,-33.519,45.7,
COM5,-1.094,-0.554,0.185,0.0,-0.793,0.244,-71.411,61.826,-33.442,45.69,
COM5,-1.09,-0.554,0.186,0.0,-0.793,0.0,-71.34,61.82,-33.36,45.7,
COM5,-1.09,-0.556,0.188,0.061,-0.305,-0.183,-71.296,61.809,-33.311,45.7,
COM5,-1.093,-0.554,0.189,0.305,-1.099,0.793,-71.257,61.82,-33.278,45.7,
COM5,-1.095,-0.551,0.188,0.0,-0.793,0.427,-71.147,61.837,-33.162,45.7,
COM5,-1.093,-0.553,0.187,-0.061,-0.427,0.0,-71.109,61.837,-33.118,45.7,
COM5,-1.091,-0.553,0.188,0.0,-0.61,0.0,-71.071,61.826,-33.074,45.7,
COM5,-1.09,-0.553,0.19,-0.061,-0.549,-0.122,-71.01,61.815,-32.997,45.7,
COM5,-1.092,-0.554,0.191,0.0,-0.305,0.0,-70.983,61.809,-32.964,45.69,
COM5,-1.093,-0.552,0.191,0.0,0.0,0.061,-70.972,61.809,-32.959,45.69,
COM5,-1.093,-0.553,0.189,0.0,0.366,0.0,-70.988,61.815,-32.981,45.71,
COM5,-1.094,-0.552,0.187,0.0,0.0,-0.061,-71.021,61.82,-33.019,45.69,
COM5,-1.09,-0.553,0.188,0.122,-0.488,-0.122,-70.999,61.809,-33.003,45.7,
COM5,-1.094,-0.553,0.191,0.061,-0.427,0.0,-70.955,61.804,-32.959,45.7,
COM5,-1.091,-0.553,0.189,0.0,-0.244,-0.061,-70.933,61.798,-32.932,45.7,
COM5,-1.089,-0.553,0.194,0.0,0.427,-0.488,-70.95,61.782,-32.953,45.7,
COM5,-1.092,-0.554,0.192,0.183,0.732,0.0,-71.065,61.793,-33.096,45.7,
COM5,-1.093,-0.55,0.189,0.0,1.343,-0.427,-71.153,61.798,-33.212,45.7,
COM5,-1.093,-0.556,0.185,-0.122,2.319,-0.916,-71.367,61.798,-33.459,45.7,
COM5,-1.092,-0.557,0.184,-0.061,2.075,-0.732,-71.581,61.793,-33.712,45.69,
COM5,-1.09,-0.557,0.182,-0.183,1.831,-0.671,-71.763,61.793,-33.92,45.7,
COM5,-1.09,-0.557,0.182,0.0,2.014,-0.61,-71.955,61.793,-34.146,45.71,
COM5,-1.093,-0.556,0.182,0.0,2.563,-0.427,-72.153,61.804,-34.387,45.7,
COM5,-1.09,-0.557,0.176,-0.061,1.892,-0.61,-72.35,61.809,-34.623,45.71,
COM5,-1.093,-0.558,0.175,0.0,2.136,-0.61,-72.543,61.815,-34.854,45.69,
COM5,-1.09,-0.557,0.173,0.0,1.709,-0.61,-72.719,61.815,-35.068,45.7,
COM5,-1.089,-0.558,0.173,0.0,1.648,-0.671,-72.856,61.804,-35.239,45.7,
COM5,-1.092,-0.558,0.172,-0.122,1.953,-0.488,-73.026,61.804,-35.442,45.69,
COM5,-1.09,-0.559,0.168,-0.061,1.77,-0.671,-73.235,61.809,-35.689,45.69,
COM5,-1.091,-0.565,0.168,0.366,2.441,-0.549,-73.416,61.809,-35.914,45.7,
