Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 22:11:53.237,-0.089,-0.065,-0.969,0,0,0,-176.023,4.785,-129.353,-241.408,76.842,-58.992,27.9,0.05255,-0.42642,0.90283,-0.0134,,,
 22:11:53.328,-0.088,-0.065,-0.968,0,0,0,-176.017,4.801,-129.133,-241.408,76.842,-58.992,27.9,0.05255,-0.42642,0.90283,-0.0134,,,
 22:11:53.449,-0.091,-0.068,-0.966,0,0,0,-176.012,4.818,-128.919,-241.533,76.917,-58.383,27.9,0.05255,-0.42642,0.90283,-0.0134,,,
 22:11:53.512,-0.09,-0.065,-0.971,0,0,0,-176.001,4.828,-128.71,-241.533,76.917,-58.383,27.9,0.05304,-0.43079,0.90073,-0.01312,,,
 22:11:53.629,-0.088,-0.068,-0.972,0,0,0,-175.995,4.845,-128.502,-241.533,76.917,-58.383,27.9,0.05304,-0.43079,0.90073,-0.01312,,,
 22:11:53.718,-0.088,-0.066,-0.966,0,0,0,-175.99,4.861,-128.293,-242.017,76.633,-59.542,27.9,0.05304,-0.43079,0.90073,-0.01312,,,
 22:11:53.838,-0.09,-0.064,-0.96,0,0,0,-175.99,4.872,-128.09,-242.017,76.633,-59.542,27.9,0.05356,-0.43594,0.89822,-0.01279,,,
 22:11:53.930,-0.09,-0.063,-0.968,0,0,0,-175.984,4.889,-127.886,-242.017,76.633,-59.542,27.9,0.05356,-0.43594,0.89822,-0.01279,,,
 22:11:54.048,-0.091,-0.066,-0.961,0,0,0,-175.984,4.9,-127.689,-242.433,77.008,-60.175,27.9,0.05356,-0.43594,0.89822,-0.01279,,,
 22:11:54.110,-0.091,-0.063,-0.971,0,0,0,-175.979,4.916,-127.491,-242.433,77.008,-60.175,27.9,0.05392,-0.44028,0.89609,-0.01245,,,
 22:11:54.259,-0.091,-0.062,-0.972,0,0,0,-175.979,4.927,-127.299,-242.433,77.008,-60.175,27.9,0.05392,-0.44028,0.89609,-0.01245,,,
 22:11:54.319,-0.09,-0.062,-0.967,0,0,0,-175.979,4.944,-127.106,-242.867,77.192,-59.483,27.9,0.05392,-0.44028,0.89609,-0.01245,,,
 22:11:54.438,-0.087,-0.062,-0.967,0,0,0,-175.984,4.955,-126.92,-242.867,77.192,-59.483,27.9,0.05435,-0.44559,0.89343,-0.0119,,,
 22:11:54.528,-0.085,-0.06,-0.966,0,0,0,-175.984,4.966,-126.733,-242.867,77.192,-59.483,27.9,0.05435,-0.44559,0.89343,-0.0119,,,
 22:11:54.648,-0.085,-0.059,-0.968,0,0,0,-175.99,4.971,-126.546,-242.867,77.192,-59.483,27.9,0.05435,-0.44559,0.89343,-0.0119,,,
 22:11:54.740,-0.085,-0.06,-0.969,0,0,0,-175.995,4.977,-126.365,-242.6,76.7,-60.292,27.9,0.05435,-0.44559,0.89343,-0.0119,,,
 22:11:54.858,-0.085,-0.059,-0.975,0,0,0,-176.006,4.977,-126.183,-242.6,76.7,-60.292,27.9,0.05447,-0.45071,0.89087,-0.01135,,,
 22:11:54.920,-0.086,-0.059,-0.966,0,0,0,-176.012,4.982,-126.008,-242.6,76.7,-60.292,27.9,0.05447,-0.45071,0.89087,-0.01135,,,
 22:11:55.040,-0.08,-0.059,-0.944,0,0,0,-176.017,4.988,-125.832,-242.442,77.017,-60.283,27.9,0.05298,-0.45328,0.88965,-0.01215,,,
 22:11:55.128,-0.074,-0.059,-0.961,-1.099,2.014,0,-176.05,4.614,-125.832,-242.442,77.017,-60.283,27.9,0.05298,-0.45328,0.88965,-0.01215,,,
 22:11:55.248,-0.068,-0.057,-0.958,0.244,2.197,0,-176.1,4.351,-125.771,-244.225,76.875,-61.983,27.9,0.04926,-0.45511,0.88892,-0.01279,,,
 22:11:55.338,-0.067,-0.059,-0.978,-0.244,1.282,0,-176.111,4.351,-125.59,-244.225,76.875,-61.983,27.9,0.04926,-0.45511,0.88892,-0.01279,,,
 22:11:55.461,-0.071,-0.057,-0.97,0.305,-1.526,0,-176.116,4.345,-125.414,-244.75,75.9,-62.033,27.9,0.04926,-0.45511,0.88892,-0.01279,,,
 22:11:55.520,-0.076,-0.057,-0.971,-0.244,-2.625,0,-176.122,4.34,-125.244,-244.75,75.9,-62.033,27.9,0.0491,-0.45837,0.88727,-0.01254,,,
 22:11:55.668,-0.079,-0.055,-0.973,-0.977,-2.014,0,-176.133,4.334,-125.068,-244.75,75.9,-62.033,27.9,0.0491,-0.45837,0.88727,-0.01254,,,
 22:11:55.729,-0.08,-0.056,-0.962,0.488,-1.404,0,-176.138,4.34,-124.904,-244.833,76.025,-61.708,27.9,0.0491,-0.45837,0.88727,-0.01254,,,
 22:11:55.848,-0.082,-0.055,-0.968,-0.305,-1.404,0,-176.149,4.351,-124.733,-244.833,76.025,-61.708,27.9,0.04919,-0.46231,0.88522,-0.01208,,,
 22:11:55.939,-0.085,-0.055,-0.979,-0.488,-2.258,0,-176.155,4.362,-124.568,-244.833,76.025,-61.708,27.9,0.04919,-0.46231,0.88522,-0.01208,,,
 22:11:56.059,-0.085,-0.054,-0.962,0.122,-1.282,0,-176.166,4.378,-124.404,-246.55,75.658,-63.892,27.9,0.04947,-0.46582,0.88336,-0.01154,,,
 22:11:56.147,-0.086,-0.055,-0.971,0,0,0,-176.177,4.4,-124.239,-246.55,75.658,-63.892,27.9,0.04947,-0.46582,0.88336,-0.01154,,,
 22:11:56.270,-0.086,-0.053,-0.97,0,0,0,-176.188,4.417,-124.08,-248.358,76.55,-65.492,27.9,0.04947,-0.46582,0.88336,-0.01154,,,
 22:11:56.331,-0.086,-0.053,-0.971,0,0,0,-176.199,4.438,-123.92,-248.358,76.55,-65.492,27.9,0.04977,-0.46875,0.88181,-0.01096,,,
 22:11:56.447,-0.086,-0.052,-0.972,0,0,0,-176.21,4.455,-123.761,-248.358,76.55,-65.492,27.9,0.04977,-0.46875,0.88181,-0.01096,,,
 22:11:56.538,-0.087,-0.051,-0.97,0,0,0,-176.221,4.477,-123.607,-248.85,76.058,-65.208,27.9,0.04977,-0.46875,0.88181,-0.01096,,,
 22:11:56.658,-0.087,-0.052,-0.968,0,0,0,-176.237,4.493,-123.453,-248.85,76.058,-65.208,27.9,0.05008,-0.47211,0.88,-0.01022,,,
 22:11:56.748,-0.087,-0.051,-0.968,0,0,0,-176.248,4.515,-123.305,-248.85,76.058,-65.208,27.9,0.05008,-0.47211,0.88,-0.01022,,,
 22:11:56.868,-0.085,-0.051,-0.958,0,0,0,-176.265,4.532,-123.157,-246.217,76.892,-62.65,27.9,0.05008,-0.47211,0.88,-0.01022,,,
 22:11:56.930,-0.091,-0.051,-0.971,0,0,0,-176.276,4.548,-123.008,-246.217,76.892,-62.65,27.9,0.05032,-0.47525,0.8783,-0.00961,,,
 22:11:57.078,-0.094,-0.055,-0.973,0,0,0,-176.287,4.565,-122.866,-246.217,76.892,-62.65,27.9,0.05032,-0.47525,0.8783,-0.00961,,,
 22:11:57.139,-0.096,-0.055,-0.967,0,0,0,-176.292,4.587,-122.723,-244.258,77.308,-59.742,27.9,0.05032,-0.47525,0.8783,-0.00961,,,
 22:11:57.259,-0.095,-0.055,-0.971,0,0,0,-176.298,4.614,-122.585,-244.258,77.308,-59.742,27.9,0.05081,-0.47873,0.87637,-0.00888,,,
 22:11:57.349,-0.093,-0.056,-0.968,0,0,0,-176.309,4.642,-122.448,-244.258,77.308,-59.742,27.9,0.05081,-0.47873,0.87637,-0.00888,,,
 22:11:57.470,-0.093,-0.057,-0.968,0,0,0,-176.314,4.669,-122.311,-243.508,77.117,-58.983,27.9,0.05081,-0.47873,0.87637,-0.00888,,,
 22:11:57.558,-0.094,-0.056,-0.97,0,0,0,-176.314,4.697,-122.173,-243.508,77.117,-58.983,27.9,0.05139,-0.48181,0.87466,-0.00824,,,
 22:11:57.679,-0.093,-0.057,-0.967,0,0,0,-176.32,4.719,-122.042,-243.508,77.117,-58.983,27.9,0.05139,-0.48181,0.87466,-0.00824,,,
 22:11:57.738,-0.092,-0.057,-0.971,0,0,0,-176.325,4.741,-121.91,-243.108,77.325,-58.675,27.9,0.05139,-0.48181,0.87466,-0.00824,,,
 22:11:57.860,-0.093,-0.057,-0.967,0,0,0,-176.331,4.763,-121.783,-243.108,77.325,-58.675,27.9,0.05188,-0.4848,0.87299,-0.00766,,,
 22:11:57.948,-0.093,-0.057,-0.968,0,0,0,-176.336,4.785,-121.652,-243.108,77.325,-58.675,27.9,0.05188,-0.4848,0.87299,-0.00766,,,
 22:11:58.069,-0.094,-0.057,-0.967,0,0,0,-176.336,4.801,-121.525,-242.475,77.15,-58.767,27.9,0.05225,-0.4873,0.87158,-0.00723,,,
 22:11:58.158,-0.094,-0.057,-0.969,0,0,0,-176.342,4.823,-121.399,-242.475,77.15,-58.767,27.9,0.05225,-0.4873,0.87158,-0.00723,,,
 22:11:58.312,-0.094,-0.058,-0.968,0,0,0,-176.342,4.845,-121.273,-242.817,77.458,-58.525,27.9,0.05225,-0.4873,0.87158,-0.00723,,,
 22:11:58.338,-0.095,-0.058,-0.969,0,0,0,-176.347,4.861,-121.152,-242.817,77.458,-58.525,27.9,0.05261,-0.48953,0.8703,-0.00684,,,
 22:11:58.488,-0.096,-0.058,-0.964,0,0,0,-176.347,4.883,-121.031,-242.817,77.458,-58.525,27.9,0.05261,-0.48953,0.8703,-0.00684,,,
 22:11:58.548,-0.099,-0.058,-0.961,0,0,0,-176.347,4.905,-120.905,-244.325,76.867,-60.233,27.9,0.05261,-0.48953,0.8703,-0.00684,,,
 22:11:58.667,-0.1,-0.058,-0.971,0,0,0,-176.347,4.927,-120.784,-244.325,76.867,-60.233,27.9,0.0531,-0.49228,0.86874,-0.00635,,,
 22:11:58.758,-0.1,-0.055,-0.987,0,0,0,-176.353,4.955,-120.668,-244.325,76.867,-60.233,27.9,0.0531,-0.49228,0.86874,-0.00635,,,
 22:11:58.877,-0.115,-0.047,-1,-11.597,-2.441,0,-176.819,5.092,-120.608,-245.05,77.008,-59.025,27.9,0.04831,-0.49387,0.8681,0.00824,,,
 22:11:58.968,-0.102,-0.016,-1.017,-16.174,-2.625,0.61,-178.325,5.323,-120.646,-245.05,77.008,-59.025,27.9,0.04831,-0.49387,0.8681,0.00824,,,
 22:11:59.090,-0.083,0.006,-0.981,-9.583,1.648,0.244,-179.588,5.361,-120.674,-234.833,82.7,-59.567,27.9,0.04831,-0.49387,0.8681,0.00824,,,
 22:11:59.150,-0.081,0.018,-0.929,-6.409,9.766,-3.601,179.313,4.581,-121.141,-234.833,82.7,-59.567,27.9,0.02841,-0.49225,0.86957,0.0246,,,
 22:11:59.268,-0.078,0.024,-0.913,1.892,0.549,-0.854,179.033,3.746,-120.756,-234.833,82.7,-59.567,27.9,0.02841,-0.49225,0.86957,0.0246,,,
 22:11:59.360,-0.07,0.017,-0.977,9.583,3.113,0,179.583,3.483,-120.701,-215.483,100.167,-127.417,27.9,0.02841,-0.49225,0.86957,0.0246,,,
 22:11:59.479,-0.07,0.004,-1.022,7.446,0.793,0.549,-179.533,3.296,-120.734,-215.483,100.167,-127.417,27.9,0.0275,-0.49396,0.86893,0.00961,,,
 22:11:59.568,-0.08,-0.009,-0.951,7.019,-3.113,0.488,-178.83,3.312,-120.784,-215.483,100.167,-127.417,27.9,0.0275,-0.49396,0.86893,0.00961,,,
 22:11:59.688,-0.083,-0.018,-0.972,2.319,-2.136,0.427,-178.517,3.658,-120.811,-223.242,99.15,-138.192,27.9,0.0275,-0.49396,0.86893,0.00961,,,
 22:11:59.750,-0.086,-0.021,-0.992,2.014,-2.075,0.427,-178.528,4.032,-120.674,-223.242,99.15,-138.192,27.9,0.03683,-0.49408,0.86856,0.00616,,,
 22:11:59.898,-0.094,-0.017,-0.97,0.122,-2.014,0.488,-178.533,4.059,-120.613,-223.242,99.15,-138.192,27.9,0.03683,-0.49408,0.86856,0.00616,,,
 22:11:59.959,-0.088,-0.017,-0.998,-4.517,2.563,0.793,-178.72,4.032,-120.608,-224.225,100.15,-138.483,27.9,0.03683,-0.49408,0.86856,0.00616,,,
 22:12:00.077,-0.077,-0.012,-0.968,0.732,4.272,0.366,-178.945,3.801,-120.663,-224.225,100.15,-138.483,27.9,0.03275,-0.49432,0.86856,0.00803,,,
 22:12:00.167,-0.074,-0.016,-0.964,1.282,2.747,-0.061,-178.934,3.615,-120.635,-224.225,100.15,-138.483,27.9,0.03275,-0.49432,0.86856,0.00803,,,
 22:12:00.288,-0.082,-0.014,-0.978,2.747,-0.854,-0.366,-178.94,3.642,-120.569,-224.392,99.433,-138.533,27.9,0.03235,-0.49554,0.86789,0.00781,,,
 22:12:00.380,-0.091,-0.019,-0.969,1.77,-3.906,-0.061,-178.918,3.724,-120.509,-224.392,99.433,-138.533,27.9,0.03235,-0.49554,0.86789,0.00781,,,
 22:12:00.500,-0.097,-0.022,-0.968,2.991,-4.211,0.061,-178.726,4.208,-120.498,-223.85,99.367,-135.642,27.9,0.03235,-0.49554,0.86789,0.00781,,,
 22:12:00.560,-0.099,-0.026,-0.97,0.916,-1.282,0,-178.599,4.521,-120.493,-223.85,99.367,-135.642,27.9,0.0405,-0.49536,0.86765,0.00909,,,
 22:12:00.680,-0.096,-0.024,-0.967,0.183,1.221,0,-178.594,4.653,-120.427,-223.85,99.367,-135.642,27.87,0.0405,-0.49536,0.86765,0.00909,,,
 22:12:00.768,-0.093,-0.024,-0.975,0.183,2.014,0,-178.588,4.686,-120.366,-223.85,99.367,-135.642,27.87,0.0405,-0.49536,0.86765,0.00909,,,
 22:12:00.888,-0.093,-0.023,-0.978,-0.122,1.16,0,-178.583,4.713,-120.311,-223.433,99.558,-134.308,27.87,0.04193,-0.49701,0.86661,0.00983,,,
 22:12:00.978,-0.097,-0.018,-0.963,-2.502,0.305,0,-178.599,4.735,-120.262,-223.433,99.558,-134.308,27.87,0.04193,-0.49701,0.86661,0.00983,,,
 22:12:01.100,-0.096,-0.005,-0.98,-11.047,-1.709,0.671,-179.434,4.85,-120.3,-223.483,100.25,-133.833,27.87,0.04193,-0.49701,0.86661,0.00983,,,
 22:12:01.160,-0.098,0.01,-0.982,-10.254,-1.038,0.671,179.214,5.004,-120.388,-223.483,100.25,-133.833,27.87,0.03391,-0.49677,0.86667,0.02911,,,
 22:12:01.309,-0.105,0.028,-0.932,-4.7,-0.549,0.366,178.544,5.092,-120.432,-223.483,100.25,-133.833,27.87,0.03391,-0.49677,0.86667,0.02911,,,
 22:12:01.368,-0.098,0.036,-0.989,-4.333,0.732,0.427,178.066,5.092,-120.471,-219.442,102.225,-124.65,27.87,0.03391,-0.49677,0.86667,0.02911,,,
 22:12:01.489,-0.099,0.04,-0.971,-1.038,1.648,0.244,177.88,5.175,-120.394,-219.442,102.225,-124.65,27.87,0.03006,-0.49719,0.86621,0.03845,,,
 22:12:01.578,-0.096,0.038,-0.965,-1.587,0.549,0.244,177.737,5.18,-120.372,-219.442,102.225,-124.65,27.87,0.03006,-0.49719,0.86621,0.03845,,,
 22:12:01.698,-0.098,0.043,-0.949,0.549,0.488,0.061,177.621,5.164,-120.35,-216,102.325,-119.45,27.87,0.02884,-0.49799,0.86569,0.0405,,,
 22:12:01.788,-0.099,0.045,-0.968,0.244,0.488,0,177.61,5.186,-120.284,-216,102.325,-119.45,27.87,0.02884,-0.49799,0.86569,0.0405,,,
 22:12:01.911,-0.098,0.046,-0.976,1.038,0.305,0,177.605,5.202,-120.229,-216.1,102.417,-119.883,27.87,0.02884,-0.49799,0.86569,0.0405,,,
 22:12:01.969,-0.098,0.046,-0.96,0.61,0.549,0,177.599,5.219,-120.168,-216.1,102.417,-119.883,27.87,0.02905,-0.49902,0.86508,0.04083,,,
 22:12:02.087,-0.098,0.048,-0.975,-0.061,0.366,0,177.594,5.235,-120.114,-216.1,102.417,-119.883,27.87,0.02905,-0.49902,0.86508,0.04083,,,
 22:12:02.178,-0.097,0.048,-0.97,0.244,0.488,0,177.589,5.251,-120.059,-215.658,102.492,-120.017,27.87,0.02905,-0.49902,0.86508,0.04083,,,
 22:12:02.297,-0.098,0.046,-0.968,0,0,0,177.583,5.268,-120.004,-215.658,102.492,-120.017,27.87,0.0293,-0.50021,0.86438,0.0412,,,
 22:12:02.389,-0.097,0.046,-0.976,0,0,0,177.578,5.284,-119.949,-215.658,102.492,-120.017,27.87,0.0293,-0.50021,0.86438,0.0412,,,
 22:12:02.508,-0.099,0.046,-0.97,0,0,0,177.572,5.295,-119.894,-215.658,102.608,-119.475,27.87,0.0293,-0.50021,0.86438,0.0412,,,
 22:12:02.571,-0.098,0.046,-0.968,0,0,0,177.567,5.312,-119.844,-215.658,102.608,-119.475,27.87,0.02948,-0.50131,0.86371,0.0415,,,
 22:12:02.718,-0.098,0.047,-0.967,0,0,0,177.561,5.328,-119.789,-215.658,102.608,-119.475,27.87,0.02948,-0.50131,0.86371,0.0415,,,
 22:12:02.778,-0.098,0.046,-0.971,0,0,0,177.556,5.339,-119.74,-214.058,102.517,-118.408,27.87,0.02948,-0.50131,0.86371,0.0415,,,
 22:12:02.898,-0.097,0.046,-0.968,0,0,0,177.55,5.356,-119.691,-214.058,102.517,-118.408,27.87,0.02969,-0.50256,0.86295,0.0419,,,
 22:12:02.989,-0.096,0.045,-0.973,0,0,0,177.55,5.367,-119.641,-214.058,102.517,-118.408,27.87,0.02969,-0.50256,0.86295,0.0419,,,
 22:12:03.109,-0.097,0.044,-0.966,0,0,0,177.545,5.378,-119.592,-215.25,102.442,-119.3,27.87,0.02985,-0.50357,0.86234,0.04211,,,
 22:12:03.197,-0.098,0.043,-0.958,0,0,0,177.545,5.389,-119.542,-215.25,102.442,-119.3,27.87,0.02985,-0.50357,0.86234,0.04211,,,
 22:12:03.320,-0.096,0.038,-0.968,0,0,0,177.545,5.4,-119.493,-215.908,101.342,-120.95,27.87,0.02985,-0.50357,0.86234,0.04211,,,
 22:12:03.380,-0.099,0.029,-0.926,11.108,0.671,-0.732,178.193,5.356,-119.427,-215.908,101.342,-120.95,27.87,0.03363,-0.50439,0.86206,0.03479,,,
 22:12:03.497,-0.102,0.011,-0.997,8.789,-1.648,-0.427,179.374,5.449,-119.35,-215.908,101.342,-120.95,27.87,0.03363,-0.50439,0.86206,0.03479,,,
 22:12:03.588,-0.103,-0.004,-1.005,2.441,-1.16,-0.061,179.962,5.609,-119.328,-220.492,98.375,-130.417,27.87,0.03363,-0.50439,0.86206,0.03479,,,
 22:12:03.708,-0.104,-0.007,-0.953,0.244,-0.916,-0.061,-179.835,5.713,-119.262,-220.492,98.375,-130.417,27.87,0.04373,-0.50494,0.86166,0.02399,,,
 22:12:03.798,-0.104,-0.007,-0.978,0.122,-0.61,0,-179.824,5.729,-119.207,-220.492,98.375,-130.417,27.87,0.04373,-0.50494,0.86166,0.02399,,,
 22:12:03.918,-0.104,-0.011,-0.976,-0.244,0.122,0,-179.813,5.74,-119.163,-221.092,97.758,-130.017,27.87,0.04373,-0.50494,0.86166,0.02399,,,
 22:12:03.980,-0.104,-0.011,-0.968,-0.244,0,0,-179.797,5.751,-119.114,-221.092,97.758,-130.017,27.87,0.04413,-0.50589,0.86108,0.02393,,,
 22:12:04.127,-0.104,-0.013,-0.974,-0.366,-0.061,0,-179.78,5.762,-119.07,-221.092,97.758,-130.017,27.87,0.04413,-0.50589,0.86108,0.02393,,,
 22:12:04.189,-0.104,-0.013,-0.959,0.549,0,0,-179.764,5.779,-119.026,-220.383,97.417,-128.858,27.87,0.04413,-0.50589,0.86108,0.02393,,,
 22:12:04.308,-0.106,-0.018,-0.964,2.808,-0.244,0,-179.742,5.79,-118.976,-220.383,97.417,-128.858,27.87,0.04468,-0.50699,0.86041,0.02368,,,
 22:12:04.398,-0.104,-0.023,-0.985,0.244,0,0,-179.714,5.801,-118.932,-220.383,97.417,-128.858,27.87,0.04468,-0.50699,0.86041,0.02368,,,
 22:12:04.519,-0.102,-0.023,-0.967,-0.366,-0.244,0,-179.681,5.812,-118.894,-222.483,97.283,-134.183,27.87,0.04523,-0.50781,0.85989,0.02325,,,
 22:12:04.638,-0.107,-0.027,-0.95,0,0,0,-179.648,5.823,-118.85,-222.483,97.283,-134.183,27.87,0.04523,-0.50781,0.85989,0.02325,,,
 22:12:04.730,-0.104,-0.029,-0.957,-3.479,2.075,0,-179.615,5.839,-118.801,-225.142,98.283,-139.117,27.87,0.04523,-0.50781,0.85989,0.02325,,,
 22:12:04.790,-0.099,-0.022,-0.947,-6.775,2.747,1.038,179.962,5.559,-118.878,-225.142,98.283,-139.117,27.87,0.04074,-0.50769,0.86014,0.02548,,,
 22:12:04.908,-0.094,-0.019,-0.963,-7.751,5.31,1.77,179.346,5.416,-119.015,-225.142,98.283,-139.117,27.87,0.04074,-0.50769,0.86014,0.02548,,,
 22:12:04.998,-0.05,0.006,-0.992,-4.578,13.977,2.38,178.874,4.4,-119.191,-233.575,101.708,-163.058,27.87,0.04074,-0.50769,0.86014,0.02548,,,
 22:12:05.119,-0.036,-0.006,-1,2.502,11.597,1.953,178.868,2.999,-119.388,-233.575,101.708,-163.058,27.87,0.0166,-0.50433,0.86307,0.02014,,,
 22:12:05.208,-0.057,-0.021,-0.948,4.15,0.977,-0.122,179.445,2.422,-119.493,-233.575,101.708,-163.058,27.87,0.0166,-0.50433,0.86307,0.02014,,,
 22:12:05.328,-0.087,-0.023,-0.969,2.197,-12.024,-0.916,179.879,3.181,-119.432,-236.8,105.2,-168.817,27.87,0.0166,-0.50433,0.86307,0.02014,,,
 22:12:05.390,-0.115,-0.016,-0.992,4.822,-15.686,-1.526,-179.626,4.746,-119.29,-236.8,105.2,-168.817,27.87,0.03592,-0.50467,0.86234,0.01791,,,
 22:12:05.537,-0.124,-0.038,-0.979,7.263,-8.728,-1.648,-178.835,5.977,-119.097,-236.8,105.2,-168.817,27.87,0.03592,-0.50467,0.86234,0.01791,,,
 22:12:05.599,-0.124,-0.057,-0.961,5.554,-3.54,-1.16,-178.044,6.586,-118.938,-233.358,107.292,-158.4,27.87,0.03592,-0.50467,0.86234,0.01791,,,
 22:12:05.718,-0.119,-0.072,-0.96,6.104,1.282,-0.61,-177.424,6.658,-118.867,-233.358,107.292,-158.4,27.87,0.06168,-0.50644,0.85995,0.00885,,,
 22:12:05.809,-0.106,-0.079,-0.972,3.357,4.944,-0.427,-176.797,6.224,-118.828,-233.358,107.292,-158.4,27.87,0.06168,-0.50644,0.85995,0.00885,,,
 22:12:05.929,-0.095,-0.081,-0.977,2.136,6.531,-0.122,-176.314,5.587,-118.817,-230.3,104.692,-150.858,27.87,0.05579,-0.50653,0.86032,-0.00742,,,
 22:12:06.018,-0.088,-0.09,-0.973,1.953,4.944,0,-175.952,4.999,-118.845,-230.3,104.692,-150.858,27.87,0.05579,-0.50653,0.86032,-0.00742,,,
 22:12:06.141,-0.089,-0.099,-0.955,0.549,1.77,0,-175.649,4.702,-118.856,-228.725,102.575,-147.858,27.87,0.05579,-0.50653,0.86032,-0.00742,,,
 22:12:06.201,-0.091,-0.103,-0.968,-0.671,-0.122,0.061,-175.172,4.861,-118.674,-228.725,102.575,-147.858,27.87,0.05795,-0.50751,0.8595,-0.01459,,,
 22:12:06.318,-0.093,-0.102,-0.959,-0.854,-0.732,0,-175.139,4.872,-118.658,-228.725,102.575,-147.858,27.87,0.05795,-0.50751,0.8595,-0.01459,,,
 22:12:06.408,-0.092,-0.101,-0.959,-1.526,0,0,-175.106,4.889,-118.636,-228.083,102.05,-145.067,27.87,0.05795,-0.50751,0.8595,-0.01459,,,
 22:12:06.528,-0.094,-0.104,-0.975,-1.587,0.366,0,-175.073,4.9,-118.614,-228.083,102.05,-145.067,27.87,0.05872,-0.50787,0.85922,-0.01514,,,
 22:12:06.618,-0.092,-0.103,-0.96,-1.221,0.244,0,-175.04,4.916,-118.597,-228.083,102.05,-145.067,27.87,0.05872,-0.50787,0.85922,-0.01514,,,
 22:12:06.739,-0.094,-0.104,-0.963,-1.282,0.061,0,-175.007,4.933,-118.581,-227.283,101.525,-143.325,27.87,0.05872,-0.50787,0.85922,-0.01514,,,
 22:12:06.800,-0.094,-0.104,-0.96,-1.16,0.122,0,-174.974,4.949,-118.559,-227.283,101.525,-143.325,27.87,0.05942,-0.50818,0.85901,-0.01556,,,
 22:12:06.949,-0.094,-0.104,-0.965,-1.831,0,0,-174.941,4.966,-118.542,-227.283,101.525,-143.325,27.87,0.05942,-0.50818,0.85901,-0.01556,,,
