Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 13:55:06.283,COM5, -0.083, -0.527, 1.251, 0.977, 1.160, -0.305, -22.198, 3.488, 29.954, 44.66,
 13:55:06.318,COM5, -0.086, -0.508, 1.269, -1.892, 0.793, -0.488, -22.187, 3.521, 29.927, 44.66,
 13:55:06.375,COM5, -0.086, -0.514, 1.268, -1.343, 0.671, -0.366, -22.275, 3.554, 29.888, 44.67,
 13:55:06.421,COM5, -0.088, -0.511, 1.261, -3.296, 0.610, -0.427, -22.363, 3.571, 29.866, 44.67,
 13:55:06.475,COM5, -0.088, -0.520, 1.262, -2.258, 0.549, -0.427, -22.500, 3.587, 29.833, 44.66,
 13:55:06.520,COM5, -0.089, -0.515, 1.263, -1.587, 0.244, -0.305, -22.566, 3.598, 29.811, 44.67,
 13:55:06.570,COM5, -0.088, -0.523, 1.260, 0.000, 0.488, -0.366, -22.610, 3.604, 29.795, 44.66,
 13:55:06.624,COM5, -0.089, -0.521, 1.262, -0.854, 0.732, -0.427, -22.632, 3.625, 29.762, 44.67,
 13:55:06.669,COM5, -0.086, -0.521, 1.265, -1.648, 0.549, -0.549, -22.703, 3.647, 29.729, 44.67,
 13:55:06.725,COM5, -0.088, -0.518, 1.262, -1.465, 0.183, -0.305, -22.769, 3.653, 29.702, 44.67,
 13:55:06.772,COM5, -0.089, -0.522, 1.263, -0.732, 0.000, -0.122, -22.808, 3.647, 29.691, 44.66,
 13:55:06.825,COM5, -0.091, -0.523, 1.260, 0.122, 0.000, 0.000, -22.808, 3.653, 29.691, 44.67,
 13:55:06.874,COM5, -0.091, -0.524, 1.261, 0.244, -0.366, -0.061, -22.786, 3.642, 29.696, 44.66,
 13:55:06.920,COM5, -0.089, -0.526, 1.261, 0.610, -0.305, -0.061, -22.753, 3.625, 29.702, 44.66,
 13:55:06.977,COM5, -0.086, -0.522, 1.260, 1.160, -0.610, 0.000, -22.703, 3.615, 29.707, 44.67,
 13:55:07.028,COM5, -0.086, -0.522, 1.260, 1.831, -0.610, 0.122, -22.621, 3.593, 29.724, 44.66,
 13:55:07.064,COM5, -0.087, -0.516, 1.259, 2.869, -1.160, 0.427, -22.478, 3.565, 29.751, 44.66,
 13:55:07.124,COM5, -0.086, -0.513, 1.263, 3.174, -0.977, 0.183, -22.324, 3.521, 29.789, 44.67,
 13:55:07.174,COM5, -0.089, -0.515, 1.269, 2.502, -0.061, 0.061, -22.159, 3.521, 29.795, 44.66,
 13:55:07.220,COM5, -0.083, -0.514, 1.251, 5.432, -0.244, 0.427, -21.962, 3.521, 29.811, 44.67,
 13:55:07.270,COM5, -0.086, -0.504, 1.269, 2.380, 0.061, 0.000, -21.780, 3.532, 29.817, 44.66,
 13:55:07.315,COM5, -0.082, -0.500, 1.264, 1.831, -0.732, 0.244, -21.682, 3.521, 29.833, 44.67,
 13:55:07.383,COM5, -0.085, -0.502, 1.259, 0.854, -0.427, 0.122, -21.627, 3.505, 29.844, 44.67,
 13:55:07.425,COM5, -0.084, -0.501, 1.257, 2.625, -0.488, 0.244, -21.550, 3.494, 29.861, 44.66,
 13:55:07.477,COM5, -0.085, -0.502, 1.264, 0.732, -1.099, 0.305, -21.484, 3.461, 29.888, 44.67,
 13:55:07.522,COM5, -0.083, -0.502, 1.255, 2.991, -0.732, 0.366, -21.390, 3.428, 29.921, 44.66,
 13:55:07.571,COM5, -0.083, -0.494, 1.261, 1.587, -0.366, 0.183, -21.275, 3.417, 29.943, 44.67,
 13:55:07.616,COM5, -0.079, -0.494, 1.263, 1.038, -0.427, 0.061, -21.220, 3.406, 29.960, 44.67,
 13:55:07.672,COM5, -0.083, -0.488, 1.268, -1.587, -0.366, 0.000, -21.226, 3.395, 29.965, 44.67,
 13:55:07.722,COM5, -0.082, -0.496, 1.265, -2.380, -0.366, -0.061, -21.341, 3.373, 29.971, 44.67,
 13:55:07.768,COM5, -0.083, -0.497, 1.260, -1.648, 0.061, -0.183, -21.423, 3.373, 29.971, 44.67,
 13:55:07.820,COM5, -0.083, -0.498, 1.267, -3.357, 0.000, -0.366, -21.544, 3.373, 29.954, 44.66,
 13:55:07.867,COM5, -0.081, -0.504, 1.261, -3.601, 0.244, -0.366, -21.720, 3.373, 29.932, 44.66,
 13:55:07.918,COM5, -0.081, -0.506, 1.262, -2.808, 0.366, -0.366, -21.863, 3.384, 29.910, 44.68,
 13:55:07.964,COM5, -0.082, -0.505, 1.267, -3.784, 0.000, -0.366, -22.022, 3.389, 29.888, 44.66,
 13:55:08.013,COM5, -0.083, -0.511, 1.259, -2.930, 0.305, -0.427, -22.198, 3.384, 29.872, 44.66,
 13:55:08.088,COM5, -0.085, -0.512, 1.258, -1.465, 0.488, -0.305, -22.286, 3.400, 29.844, 44.67,
 13:55:08.113,COM5, -0.083, -0.514, 1.265, -1.221, 0.671, -0.427, -22.352, 3.417, 29.817, 44.67,
 13:55:08.177,COM5, -0.086, -0.518, 1.269, -2.258, 1.404, -0.732, -22.429, 3.455, 29.767, 44.67,
 13:55:08.230,COM5, -0.082, -0.508, 1.256, 0.977, 0.305, -0.244, -22.357, 3.488, 29.740, 44.67,
 13:55:08.257,COM5, -0.086, -0.511, 1.273, -2.441, 0.854, -0.488, -22.418, 3.510, 29.707, 44.66,
 13:55:08.309,COM5, -0.086, -0.512, 1.261, -2.319, 0.488, -0.305, -22.522, 3.532, 29.680, 44.66,
 13:55:08.374,COM5, -0.089, -0.516, 1.263, -3.235, 0.366, -0.488, -22.659, 3.549, 29.652, 44.67,
 13:55:08.420,COM5, -0.087, -0.518, 1.266, -2.258, 0.671, -0.610, -22.769, 3.560, 29.619, 44.67,
 13:55:08.477,COM5, -0.088, -0.528, 1.269, -3.052, 0.916, -0.732, -22.901, 3.587, 29.570, 44.67,
 13:55:08.508,COM5, -0.089, -0.528, 1.257, 0.610, 0.732, -0.366, -22.912, 3.620, 29.531, 44.67,
 13:55:08.566,COM5, -0.090, -0.523, 1.267, -1.831, 0.549, -0.549, -22.934, 3.642, 29.493, 44.67,
 13:55:08.616,COM5, -0.089, -0.526, 1.264, -1.709, 0.488, -0.610, -23.027, 3.653, 29.454, 44.66,
 13:55:08.663,COM5, -0.089, -0.525, 1.261, -0.977, 0.366, -0.427, -23.082, 3.664, 29.421, 44.66,
 13:55:08.714,COM5, -0.090, -0.529, 1.261, 0.000, 0.061, -0.183, -23.099, 3.669, 29.399, 44.66,
 13:55:08.761,COM5, -0.092, -0.527, 1.255, 1.404, 0.000, -0.061, -23.055, 3.669, 29.394, 44.66,
 13:55:08.822,COM5, -0.092, -0.531, 1.251, 2.930, -0.427, 0.000, -22.950, 3.664, 29.399, 44.67,
 13:55:08.858,COM5, -0.087, -0.524, 1.266, 1.892, -0.793, 0.000, -22.813, 3.636, 29.410, 44.68,
 13:55:08.928,COM5, -0.087, -0.525, 1.263, 0.427, -0.244, 0.061, -22.786, 3.625, 29.421, 44.67,
 13:55:08.975,COM5, -0.088, -0.522, 1.253, 2.563, -0.854, 0.305, -22.709, 3.609, 29.438, 44.67,
 13:55:09.017,COM5, -0.090, -0.512, 1.267, 2.075, -0.671, 0.122, -22.560, 3.576, 29.471, 44.67,
 13:55:09.063,COM5, -0.088, -0.516, 1.264, 2.319, 0.244, 0.061, -22.451, 3.576, 29.482, 44.67,
 13:55:09.111,COM5, -0.087, -0.525, 1.260, 2.930, 0.061, 0.000, -22.335, 3.587, 29.476, 44.66,
 13:55:09.161,COM5, -0.088, -0.506, 1.260, 3.723, -0.061, 0.183, -22.077, 3.582, 29.498, 44.67,
 13:55:09.225,COM5, -0.086, -0.509, 1.273, 0.977, 0.732, -0.122, -21.995, 3.609, 29.487, 44.67,
 13:55:09.252,COM5, -0.087, -0.505, 1.259, 0.854, -0.122, 0.000, -21.945, 3.615, 29.482, 44.67,
 13:55:09.315,COM5, -0.087, -0.508, 1.258, 1.099, -0.488, 0.122, -21.901, 3.604, 29.493, 44.66,
 13:55:09.361,COM5, -0.087, -0.500, 1.262, 1.038, -0.488, 0.183, -21.824, 3.587, 29.509, 44.67,
 13:55:09.411,COM5, -0.086, -0.510, 1.261, 1.038, -0.549, 0.122, -21.786, 3.565, 29.531, 44.67,
 13:55:09.459,COM5, -0.086, -0.504, 1.260, 1.709, -0.305, 0.244, -21.687, 3.554, 29.548, 44.67,
 13:55:09.510,COM5, -0.081, -0.502, 1.262, 1.526, -0.732, 0.244, -21.616, 3.538, 29.570, 44.67,
 13:55:09.563,COM5, -0.080, -0.500, 1.260, 1.221, 0.244, -0.122, -21.561, 3.527, 29.575, 44.67,
 13:55:09.615,COM5, -0.061, -0.494, 1.270, 0.366, 3.906, -1.160, -21.528, 3.615, 29.504, 44.67,
 13:55:09.663,COM5, -0.058, -0.517, 1.266, -1.221, 10.193, -3.540, -21.632, 3.939, 29.207, 44.68,
 13:55:09.709,COM5, -0.134, -0.508, 1.257, 8.972, 10.132, -3.723, -21.440, 4.318, 28.856, 44.67,
 13:55:09.758,COM5, -0.173, -0.486, 1.278, 8.545, 4.211, -5.127, -20.956, 4.581, 28.504, 44.68,
 13:55:09.810,COM5, -0.111, -0.506, 1.261, 16.418, -5.554, -4.211, -20.413, 4.438, 28.290, 44.67,
 13:55:09.857,COM5, -0.077, -0.435, 1.265, 11.414, -9.155, -4.700, -19.534, 4.010, 28.224, 44.67,
 13:55:09.933,COM5, -0.116, -0.440, 1.266, 9.644, -16.113, -6.042, -19.067, 3.356, 28.180, 44.66,
 13:55:09.959,COM5, -0.104, -0.455, 1.269, 7.385, -18.677, -5.127, -18.770, 2.499, 28.141, 44.67,
 13:55:10.017,COM5, -0.002, -0.425, 1.272, 2.502, -32.227, 0.916, -18.501, 1.357, 28.455, 44.67,
 13:55:10.068,COM5, -0.030, -0.447, 1.326, 0.549, -51.086, -3.357, -18.495, -0.588, 29.158, 44.67,
 13:55:10.115,COM5, 0.031, -0.460, 1.330, -2.136, -76.477, -3.662, -18.589, -3.477, 29.982, 44.67,
 13:55:10.165,COM5, 0.101, -0.414, 1.265, -5.737, -119.629, -5.554, -18.803, -8.113, 31.465, 44.67,
 13:55:10.207,COM5, 0.320, -0.446, 1.132, -27.283, -152.893, 0.061, -20.045, -14.167, 33.525, 44.67,
 13:55:10.255,COM5, 0.506, -0.577, 0.904, -6.287, -156.250, -0.916, -22.291, -21.720, 36.931, 44.67,
 13:55:10.310,COM5, 0.570, -0.450, 0.797, -9.766, -97.717, 0.305, -23.802, -27.098, 39.606, 44.67,
 13:55:10.359,COM5, 0.534, -0.453, 0.854, 3.845, -52.612, 11.108, -24.922, -29.504, 41.578, 44.66,
 13:55:10.412,COM5, 0.449, -0.502, 1.263, 18.860, 22.705, 14.038, -25.043, -28.987, 42.242, 44.66,
 13:55:10.458,COM5, 0.335, -0.248, 1.469, 15.747, 52.979, -1.648, -23.456, -26.801, 41.528, 44.68,
 13:55:10.506,COM5, 0.457, -0.559, 0.886, 18.616, -0.916, 6.592, -23.796, -25.801, 41.435, 44.67,
 13:55:10.552,COM5, 0.547, -0.403, 1.169, -9.216, -11.414, 4.150, -23.813, -25.867, 41.869, 44.67,
 13:55:10.608,COM5, 0.561, -0.673, 1.003, 3.418, 19.043, 7.690, -24.115, -25.527, 42.006, 44.67,
 13:55:10.662,COM5, 0.468, -0.587, 1.154, 23.743, 1.343, 27.710, -23.708, -24.604, 42.786, 44.66,
 13:55:10.710,COM5, 0.397, -0.439, 1.066, 2.380, -12.329, 32.288, -23.824, -24.258, 44.390, 44.67,
 13:55:10.760,COM5, 0.469, -0.489, 1.125, -8.789, -23.315, 32.654, -24.796, -24.329, 46.379, 44.67,
 13:55:10.809,COM5, 0.444, -0.600, 1.099, -2.747, -34.546, 33.813, -26.186, -25.285, 49.087, 44.67,
 13:55:10.862,COM5, 0.465, -0.570, 1.071, 4.456, -37.781, 33.447, -27.142, -26.109, 51.724, 44.67,
 13:55:10.908,COM5, 0.362, -0.646, 1.046, 8.118, -27.039, 26.550, -28.059, -26.719, 54.058, 44.68,
 13:55:10.956,COM5, 0.547, -0.597, 1.069, 20.264, -37.476, 29.846, -28.180, -27.180, 56.190, 44.67,
 13:55:11.008,COM5, 0.575, -0.533, 0.985, 15.320, -69.153, 24.597, -28.630, -29.037, 59.095, 44.67,
 13:55:11.067,COM5, 0.677, -0.596, 0.876, 16.968, -81.604, 19.470, -29.685, -31.608, 62.424, 44.67,
 13:55:11.109,COM5, 0.786, -0.514, 0.811, 0.305, -86.304, 9.399, -30.998, -34.854, 66.006, 44.67,
 13:55:11.159,COM5, 0.829, -0.578, 0.714, -6.714, -70.740, -0.122, -32.684, -37.809, 68.654, 44.68,
 13:55:11.208,COM5, 0.911, -0.611, 0.772, -19.714, -74.768, 11.536, -35.316, -40.408, 71.411, 44.68,
 13:55:11.260,COM5, 0.903, -0.581, 0.606, -27.588, -68.298, 7.385, -38.765, -42.896, 74.877, 44.68,
 13:55:11.306,COM5, 0.874, -0.728, 0.640, -30.273, -72.754, 5.432, -42.402, -45.181, 78.036, 44.68,
 13:55:11.352,COM5, 0.904, -0.730, 0.477, -22.156, -80.688, 22.217, -47.126, -47.186, 82.557, 44.68,
 13:55:11.411,COM5, 0.877, -0.746, 0.383, -39.429, -75.378, 22.583, -52.712, -48.680, 87.924, 44.68,
 13:55:11.452,COM5, 0.980, -0.704, 0.287, -20.874, -88.135, 15.320, -58.722, -50.070, 93.944, 44.68,
 13:55:11.496,COM5, 1.008, -0.751, 0.264, -15.015, -82.642, 10.071, -64.836, -51.625, 100.706, 44.68,
 13:55:11.557,COM5, 0.911, -0.741, 0.234, -3.418, -76.965, 8.850, -70.203, -52.614, 106.875, 44.67,
 13:55:11.604,COM5, 0.847, -0.751, 0.189, -0.305, -79.529, 1.282, -75.240, -53.520, 113.088, 44.68,
 13:55:11.651,COM5, 0.774, -0.669, 0.008, -13.062, -60.059, -7.507, -78.816, -54.470, 117.845, 44.67,
 13:55:11.701,COM5, 0.677, -0.735, 0.036, -2.136, -65.430, 3.479, -83.513, -54.838, 123.206, 44.67,
 13:55:11.753,COM5, 0.962, -0.745, 0.063, -10.559, -63.477, 15.625, -87.484, -54.459, 127.590, 44.67,
 13:55:11.814,COM5, 0.959, -0.770, -0.066, -8.728, -66.406, 25.330, -92.604, -53.058, 133.380, 44.67,
 13:55:11.859,COM5, 1.092, -0.745, 0.087, 11.536, 18.127, 15.381, -92.549, -52.130, 133.742, 44.67,
 13:55:11.909,COM5, 1.067, -0.731, 0.089, 17.578, 35.278, 13.306, -89.786, -51.334, 131.199, 44.68,
 13:55:11.961,COM5, 0.829, -0.762, -0.026, 14.893, 69.702, -9.399, -85.391, -51.449, 126.486, 44.67,
 13:55:12.008,COM5, 0.830, -0.789, 0.114, 15.747, 45.837, -6.775, -81.151, -51.537, 121.707, 44.67,
 13:55:12.054,COM5, 0.833, -0.764, 0.207, 10.376, 31.372, -8.057, -78.305, -51.570, 118.823, 44.68,
 13:55:12.105,COM5, 0.914, -0.793, 0.240, 4.639, 24.292, -6.531, -76.196, -51.531, 116.312, 44.68,
 13:55:12.157,COM5, 0.934, -0.813, 0.193, 10.437, 7.996, -2.197, -75.185, -51.460, 115.291, 44.67,
 13:55:12.210,COM5, 0.876, -0.800, 0.203, 7.019, 3.540, -0.977, -74.454, -51.345, 114.609, 44.67,
 13:55:12.256,COM5, 0.903, -0.750, 0.184, 8.728, 3.479, -8.972, -73.828, -51.476, 114.445, 44.68,
 13:55:12.304,COM5, 0.898, -0.782, 0.151, 4.700, 5.920, -7.813, -73.191, -51.713, 113.736, 44.67,
 13:55:12.353,COM5, 0.875, -0.735, 0.162, 16.479, 3.845, -8.484, -72.263, -51.971, 112.989, 44.67,
 13:55:12.400,COM5, 0.896, -0.728, 0.189, 23.376, 11.230, -5.432, -70.895, -52.081, 112.214, 44.68,
 13:55:12.446,COM5, 0.915, -0.698, 0.215, 8.484, 11.658, -6.592, -69.252, -52.009, 110.792, 44.67,
 13:55:12.500,COM5, 0.864, -0.719, 0.204, 11.292, 9.216, -6.592, -68.187, -52.059, 109.731, 44.67,
 13:55:12.553,COM5, 0.868, -0.701, 0.262, 1.099, 8.301, -5.676, -67.368, -52.081, 108.699, 44.67,
 13:55:12.600,COM5, 0.886, -0.695, 0.259, 1.831, 8.667, -7.263, -66.775, -52.147, 107.765, 44.67,
 13:55:12.653,COM5, 0.869, -0.716, 0.263, -2.625, 0.793, -1.404, -66.599, -52.180, 107.177, 44.67,
 13:55:12.701,COM5, 0.882, -0.717, 0.279, -2.869, 3.601, -1.953, -66.682, -52.130, 106.880, 44.67,
 13:55:12.763,COM5, 0.882, -0.703, 0.270, -9.094, -2.869, -1.038, -66.973, -52.136, 106.644, 44.68,
 13:55:12.802,COM5, 0.898, -0.719, 0.280, -6.531, -9.460, 2.991, -67.819, -52.125, 107.045, 44.68,
 13:55:12.853,COM5, 0.902, -0.709, 0.237, -10.620, -8.789, 1.526, -68.824, -52.119, 107.781, 44.67,
 13:55:12.921,COM5, 0.900, -0.729, 0.230, -8.545, -11.597, 3.723, -69.950, -52.092, 108.495, 44.67,
 13:55:12.949,COM5, 0.884, -0.723, 0.225, -7.935, -14.771, 2.808, -71.279, -52.092, 109.572, 44.67,
 13:55:13.000,COM5, 0.897, -0.713, 0.188, -5.310, -9.338, 2.686, -72.318, -52.081, 110.429, 44.69,
 13:55:13.048,COM5, 0.903, -0.728, 0.178, -2.441, -10.193, 3.845, -73.163, -52.004, 111.187, 44.68,
 13:55:13.098,COM5, 0.905, -0.721, 0.178, -0.671, -5.981, 3.113, -73.718, -51.894, 111.747, 44.68,
 13:55:13.144,COM5, 0.900, -0.730, 0.172, -1.770, -4.944, 2.686, -74.213, -51.784, 112.165, 44.68,
 13:55:13.195,COM5, 0.895, -0.740, 0.172, -1.038, -3.418, 1.343, -74.625, -51.702, 112.434, 44.67,
 13:55:13.244,COM5, 0.897, -0.739, 0.177, 1.526, -2.686, 1.282, -74.855, -51.625, 112.621, 44.67,
 13:55:13.300,COM5, 0.891, -0.732, 0.176, 1.404, -1.221, 0.122, -75.026, -51.570, 112.775, 44.68,
 13:55:13.347,COM5, 0.893, -0.742, 0.172, -0.244, -0.793, -0.122, -75.114, -51.531, 112.780, 44.68,
 13:55:13.398,COM5, 0.896, -0.735, 0.167, 1.343, -0.427, -0.610, -75.152, -51.509, 112.769, 44.68,
 13:55:13.435,COM5, 0.895, -0.734, 0.171, 1.282, 0.305, -0.549, -75.114, -51.482, 112.676, 44.67,
 13:55:13.494,COM5, 0.892, -0.727, 0.168, 0.000, 0.183, -0.488, -75.119, -51.460, 112.632, 44.67,
 13:55:13.543,COM5, 0.890, -0.732, 0.168, 0.549, 1.099, -0.427, -75.125, -51.432, 112.511, 44.68,
 13:55:13.598,COM5, 0.891, -0.730, 0.182, 0.122, 0.244, 0.183, -75.081, -51.383, 112.379, 44.69,
