Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:16:07.383,COM5, 0.757, -0.536, -0.319, -8.423, -80.505, -9.888, -117.279, -48.955, 173.128, 45.76,
 19:16:07.431,COM5, 0.711, -0.519, -0.395, -6.409, -78.186, -8.057, -121.564, -47.428, 178.907, 45.76,
 19:16:07.471,COM5, 0.685, -0.511, -0.449, -3.845, -35.095, -4.395, -124.173, -46.329, -177.517, 45.76,
 19:16:07.518,COM5, 0.673, -0.504, -0.430, -2.502, -8.972, -2.441, -125.156, -46.038, -176.221, 45.76,
 19:16:07.585,COM5, 0.678, -0.509, -0.379, 1.770, 9.827, 1.587, -125.013, -46.198, -176.375, 45.77,
 19:16:07.657,COM5, 0.690, -0.519, -0.342, 3.662, 14.099, 2.747, -124.316, -46.494, -177.144, 45.76,
 19:16:07.708,COM5, 0.683, -0.530, -0.308, 4.578, 10.498, 2.380, -123.503, -46.769, -177.951, 45.76,
 19:16:07.753,COM5, 0.678, -0.537, -0.299, 3.357, 1.892, 1.343, -122.997, -46.862, -178.308, 45.77,
 19:16:07.792,COM5, 0.679, -0.533, -0.325, 0.549, -7.141, -0.122, -123.030, -46.763, -178.033, 45.75,
 19:16:07.838,COM5, 0.681, -0.531, -0.346, -0.183, -6.958, -0.366, -123.300, -46.609, -177.528, 45.75,
 19:16:07.871,COM5, 0.680, -0.527, -0.355, -0.305, -2.869, -0.244, -123.508, -46.511, -177.160, 45.77,
 19:16:07.924,COM5, 0.672, -0.525, -0.351, 0.488, -1.099, 0.244, -123.569, -46.483, -176.995, 45.76,
 19:16:08.032,COM5, 0.675, -0.534, -0.335, 1.770, 0.122, 0.732, -123.481, -46.467, -176.957, 45.76,
 19:16:08.050,COM5, 0.679, -0.531, -0.342, 1.160, -1.282, 0.427, -123.409, -46.445, -176.891, 45.76,
 19:16:08.074,COM5, 0.676, -0.533, -0.353, 0.549, -0.977, 0.122, -123.404, -46.412, -176.776, 45.77,
 19:16:08.138,COM5, 0.675, -0.533, -0.351, 0.244, 0.366, 0.000, -123.382, -46.412, -176.710, 45.77,
 19:16:08.180,COM5, 0.676, -0.533, -0.344, 0.000, 0.610, 0.000, -123.344, -46.445, -176.715, 45.76,
 19:16:08.227,COM5, 0.675, -0.533, -0.341, -0.244, 0.122, -0.183, -123.327, -46.472, -176.693, 45.76,
 19:16:08.274,COM5, 0.676, -0.532, -0.344, -0.488, -0.183, -0.427, -123.344, -46.494, -176.633, 45.77,
 19:16:08.350,COM5, 0.676, -0.530, -0.346, -0.793, -0.244, -0.549, -123.398, -46.522, -176.556, 45.76,
 19:16:08.396,COM5, 0.677, -0.530, -0.347, -0.732, 0.061, -0.549, -123.437, -46.549, -176.490, 45.76,
 19:16:08.414,COM5, 0.676, -0.528, -0.347, -0.610, 0.977, -0.427, -123.448, -46.588, -176.468, 45.77,
 19:16:08.506,COM5, 0.676, -0.528, -0.343, -0.549, 1.160, -0.427, -123.431, -46.648, -176.484, 45.76,
 19:16:08.508,COM5, 0.676, -0.531, -0.339, -0.610, 0.916, -0.549, -123.398, -46.703, -176.506, 45.77,
 19:16:08.575,COM5, 0.680, -0.527, -0.338, -1.587, 0.916, -1.160, -123.437, -46.774, -176.484, 45.77,
 19:16:08.621,COM5, 0.678, -0.524, -0.344, -0.732, 0.305, -0.427, -123.486, -46.824, -176.440, 45.76,
 19:16:08.670,COM5, 0.678, -0.524, -0.342, -0.366, 0.671, -0.183, -123.481, -46.857, -176.429, 45.76,
 19:16:08.719,COM5, 0.679, -0.525, -0.340, -0.488, 0.916, -0.244, -123.459, -46.901, -176.446, 45.77,
 19:16:08.768,COM5, 0.679, -0.525, -0.338, -0.610, 0.977, -0.366, -123.437, -46.950, -176.462, 45.77,
 19:16:08.853,COM5, 0.680, -0.523, -0.337, -0.671, 0.854, -0.427, -123.426, -47.005, -176.468, 45.77,
 19:16:08.870,COM5, 0.679, -0.522, -0.338, -0.671, 0.549, -0.427, -123.426, -47.054, -176.468, 45.76,
 19:16:08.915,COM5, 0.680, -0.522, -0.337, -0.488, 0.610, -0.244, -123.426, -47.093, -176.457, 45.76,
 19:16:08.963,COM5, 0.681, -0.522, -0.337, -0.549, 0.671, -0.305, -123.415, -47.131, -176.462, 45.77,
 19:16:09.027,COM5, 0.682, -0.521, -0.336, -0.366, 0.671, -0.183, -123.404, -47.175, -176.462, 45.76,
 19:16:09.068,COM5, 0.681, -0.521, -0.338, -0.244, 0.244, -0.183, -123.382, -47.208, -176.462, 45.76,
 19:16:09.144,COM5, 0.683, -0.520, -0.334, -0.977, 0.854, -0.671, -123.376, -47.263, -176.468, 45.76,
 19:16:09.179,COM5, 0.677, -0.519, -0.335, -0.671, 0.549, -0.366, -123.387, -47.313, -176.468, 45.77,
 19:16:09.229,COM5, 0.681, -0.516, -0.332, -0.610, -0.610, -0.366, -123.382, -47.346, -176.457, 45.77,
 19:16:09.266,COM5, 0.682, -0.519, -0.334, -0.305, 0.488, -0.244, -123.393, -47.368, -176.424, 45.77,
 19:16:09.308,COM5, 0.682, -0.519, -0.334, -0.122, 0.183, -0.122, -123.371, -47.401, -176.418, 45.75,
 19:16:09.367,COM5, 0.682, -0.518, -0.333, -0.244, 0.183, -0.183, -123.354, -47.422, -176.407, 45.77,
 19:16:09.420,COM5, 0.682, -0.518, -0.333, -0.122, 0.122, -0.061, -123.349, -47.444, -176.385, 45.76,
 19:16:09.518,COM5, 0.682, -0.518, -0.333, 0.000, 0.122, 0.000, -123.327, -47.461, -176.375, 45.76,
 19:16:09.524,COM5, 0.682, -0.519, -0.333, -0.061, 0.183, 0.000, -123.300, -47.483, -176.369, 45.77,
 19:16:09.573,COM5, 0.684, -0.517, -0.332, 0.000, -0.061, -0.061, -123.289, -47.499, -176.347, 45.76,
 19:16:09.617,COM5, 0.682, -0.517, -0.335, 0.122, -0.366, 0.000, -123.272, -47.505, -176.320, 45.77,
 19:16:09.685,COM5, 0.684, -0.517, -0.331, -0.427, 0.183, -0.366, -123.267, -47.532, -176.303, 45.76,
 19:16:09.718,COM5, 0.682, -0.516, -0.334, -0.183, -0.061, -0.122, -123.272, -47.554, -176.281, 45.76,
 19:16:09.765,COM5, 0.682, -0.518, -0.333, 0.000, 0.122, 0.000, -123.256, -47.571, -176.270, 45.77,
 19:16:09.819,COM5, 0.682, -0.516, -0.332, 0.000, 0.122, 0.000, -123.234, -47.587, -176.259, 45.76,
 19:16:09.870,COM5, 0.682, -0.518, -0.331, 0.000, 0.000, 0.000, -123.212, -47.598, -176.248, 45.77,
 19:16:09.903,COM5, 0.683, -0.518, -0.331, -0.122, -0.122, -0.183, -123.206, -47.615, -176.226, 45.76,
 19:16:10.000,COM5, 0.682, -0.516, -0.332, 0.366, -0.916, 0.183, -123.217, -47.609, -176.177, 45.77,
 19:16:10.010,COM5, 0.681, -0.518, -0.333, 0.671, -1.038, 0.366, -123.206, -47.582, -176.111, 45.76,
 19:16:10.066,COM5, 0.681, -0.519, -0.334, 0.610, -0.916, 0.366, -123.195, -47.554, -176.056, 45.77,
 19:16:10.122,COM5, 0.682, -0.518, -0.335, 0.610, -1.221, 0.305, -123.190, -47.521, -175.990, 45.75,
 19:16:10.197,COM5, 0.678, -0.521, -0.339, 0.671, -1.221, 0.305, -123.173, -47.488, -175.930, 45.77,
 19:16:10.204,COM5, 0.682, -0.519, -0.331, 0.000, -0.854, -0.122, -123.190, -47.466, -175.864, 45.76,
 19:16:10.258,COM5, 0.679, -0.519, -0.341, 0.793, -1.160, 0.488, -123.217, -47.433, -175.770, 45.76,
 19:16:10.328,COM5, 0.678, -0.521, -0.338, 1.099, -0.916, 0.671, -123.190, -47.395, -175.726, 45.77,
 19:16:10.359,COM5, 0.678, -0.521, -0.340, 1.160, -1.038, 0.671, -123.157, -47.346, -175.677, 45.77,
 19:16:10.420,COM5, 0.678, -0.524, -0.338, 1.099, -1.038, 0.610, -123.124, -47.302, -175.633, 45.76,
 19:16:10.476,COM5, 0.678, -0.523, -0.340, 0.671, -1.343, 0.183, -123.118, -47.263, -175.562, 45.77,
 19:16:10.504,COM5, 0.676, -0.523, -0.342, 0.793, -1.465, 0.305, -123.135, -47.219, -175.474, 45.77,
 19:16:10.565,COM5, 0.676, -0.524, -0.344, 1.038, -1.282, 0.549, -123.135, -47.170, -175.397, 45.77,
 19:16:10.616,COM5, 0.676, -0.526, -0.345, 0.977, -0.671, 0.488, -123.113, -47.126, -175.347, 45.76,
 19:16:10.680,COM5, 0.674, -0.527, -0.345, 1.099, -0.488, 0.610, -123.085, -47.093, -175.320, 45.77,
 19:16:10.710,COM5, 0.675, -0.530, -0.341, 0.671, -0.183, 0.061, -123.036, -47.071, -175.314, 45.76,
 19:16:10.764,COM5, 0.677, -0.525, -0.344, -0.061, -0.671, -0.183, -123.069, -47.060, -175.254, 45.75,
 19:16:10.811,COM5, 0.673, -0.526, -0.351, 0.122, -0.122, 0.000, -123.096, -47.049, -175.210, 45.77,
 19:16:10.866,COM5, 0.674, -0.528, -0.345, 0.000, 0.305, 0.000, -123.091, -47.054, -175.215, 45.77,
 19:16:10.911,COM5, 0.676, -0.527, -0.344, -0.549, 0.488, -0.305, -123.096, -47.065, -175.226, 45.77,
 19:16:10.958,COM5, 0.675, -0.527, -0.344, -0.549, 0.305, -0.427, -123.118, -47.093, -175.226, 45.77,
 19:16:11.015,COM5, 0.675, -0.525, -0.343, -0.488, 0.366, -0.366, -123.140, -47.115, -175.221, 45.76,
 19:16:11.065,COM5, 0.676, -0.524, -0.342, -0.427, 0.305, -0.305, -123.157, -47.137, -175.226, 45.77,
 19:16:11.112,COM5, 0.678, -0.525, -0.344, -0.305, 0.488, -0.183, -123.168, -47.153, -175.226, 45.78,
 19:16:11.163,COM5, 0.676, -0.522, -0.347, -0.244, 0.916, -0.122, -123.157, -47.175, -175.254, 45.77,
 19:16:11.227,COM5, 0.679, -0.525, -0.343, 0.366, 2.625, 0.427, -123.047, -47.219, -175.397, 45.77,
 19:16:11.253,COM5, 0.696, -0.527, -0.334, 0.305, 5.737, 0.183, -122.827, -47.329, -175.682, 45.77,
 19:16:11.309,COM5, 0.684, -0.528, -0.356, 0.977, 9.888, -0.061, -122.509, -47.483, -176.061, 45.77,
 19:16:11.354,COM5, 0.707, -0.527, -0.350, 0.549, 16.235, -1.404, -121.921, -47.867, -176.863, 45.77,
 19:16:11.425,COM5, 0.689, -0.537, -0.307, -0.732, 19.104, -4.517, -121.108, -48.521, -178.017, 45.77,
 19:16:11.449,COM5, 0.704, -0.516, -0.274, -0.427, 13.672, -4.333, -120.515, -49.131, -178.907, 45.77,
 19:16:11.506,COM5, 0.694, -0.511, -0.263, 4.517, 0.732, 0.916, -119.987, -49.466, -179.445, 45.77,
 19:16:11.555,COM5, 0.699, -0.515, -0.252, 8.850, -2.380, 4.822, -119.592, -49.340, -179.506, 45.78,
 19:16:11.606,COM5, 0.697, -0.535, -0.282, 15.198, -7.996, 9.277, -119.020, -48.878, -179.352, 45.77,
 19:16:11.659,COM5, 0.708, -0.550, -0.289, 14.771, -12.207, 9.460, -118.504, -48.246, -179.006, 45.76,
 19:16:11.709,COM5, 0.701, -0.558, -0.338, 15.747, -9.460, 10.132, -118.098, -47.571, -178.533, 45.76,
 19:16:11.781,COM5, 0.708, -0.574, -0.339, 17.761, -7.080, 11.963, -117.411, -46.912, -178.369, 45.76,
 19:16:11.807,COM5, 0.712, -0.585, -0.359, 20.447, -0.427, 15.808, -116.428, -46.241, -178.533, 45.76,
 19:16:11.862,COM5, 0.754, -0.618, -0.372, 22.888, 4.456, 19.226, -114.994, -45.527, -179.220, 45.77,
 19:16:11.912,COM5, 0.731, -0.567, -0.383, 4.700, 21.606, 27.710, -113.346, -44.780, 179.269, 45.77,
 19:16:11.955,COM5, 0.804, -0.646, -0.379, -10.559, 39.612, 29.785, -111.885, -44.094, 176.539, 45.77,
 19:16:12.003,COM5, 0.761, -0.698, -0.324, -18.311, 67.627, 26.794, -110.034, -43.808, 172.117, 45.77,
 19:16:12.051,COM5, 0.797, -0.723, -0.247, -15.259, 65.613, 26.672, -107.710, -43.698, 167.097, 45.75,
 19:16:12.102,COM5, 0.699, -0.698, -0.208, -1.465, 65.491, 25.635, -104.925, -43.451, 162.180, 45.76,
 19:16:12.162,COM5, 0.753, -0.891, 0.000, -5.615, 49.988, 14.954, -102.524, -43.149, 157.835, 45.76,
 19:16:12.198,COM5, 0.760, -0.795, 0.073, 2.014, 34.851, -3.723, -100.591, -43.418, 155.006, 45.77,
 19:16:12.254,COM5, 0.752, -0.715, 0.124, -6.409, -8.728, -14.343, -99.992, -44.236, 153.951, 45.77,
 19:16:12.300,COM5, 0.742, -0.674, 0.057, -7.446, -43.518, -11.169, -101.596, -44.604, 156.182, 45.77,
 19:16:12.348,COM5, 0.774, -0.676, -0.091, -11.108, -80.750, -1.892, -104.903, -44.160, 160.796, 45.77,
 19:16:12.403,COM5, 0.769, -0.706, -0.249, -8.484, -98.389, 1.099, -109.138, -42.907, 166.849, 45.76,
 19:16:12.450,COM5, 0.738, -0.693, -0.396, -4.639, -83.862, 0.671, -113.115, -41.309, 172.886, 45.76,
 19:16:12.503,COM5, 0.699, -0.689, -0.411, -4.028, -58.472, -0.610, -115.840, -40.062, 177.023, 45.77,
 19:16:12.553,COM5, 0.682, -0.682, -0.441, -3.113, -24.963, -1.221, -117.361, -39.391, 179.291, 45.77,
 19:16:12.595,COM5, 0.673, -0.680, -0.433, -1.282, -5.798, -0.916, -117.949, -39.260, -179.907, 45.76,
 19:16:12.648,COM5, 0.677, -0.680, -0.396, 0.916, 7.385, 0.000, -117.867, -39.419, 179.951, 45.76,
 19:16:12.699,COM5, 0.687, -0.680, -0.383, 1.526, 12.085, 0.183, -117.488, -39.710, 179.390, 45.77,
 19:16:12.745,COM5, 0.688, -0.684, -0.359, 3.357, 19.226, 1.526, -116.829, -40.078, 178.473, 45.78,
 19:16:12.799,COM5, 0.692, -0.688, -0.337, 3.845, 20.325, 1.892, -115.933, -40.474, 177.292, 45.78,
 19:16:12.848,COM5, 0.688, -0.692, -0.302, 3.235, 16.541, 1.526, -115.038, -40.831, 176.138, 45.77,
 19:16:12.908,COM5, 0.692, -0.696, -0.278, 1.648, 9.766, 0.610, -114.401, -41.089, 175.336, 45.78,
 19:16:12.951,COM5, 0.697, -0.695, -0.280, 0.000, -2.686, 0.000, -114.263, -41.166, 175.199, 45.76,
 19:16:13.003,COM5, 0.700, -0.693, -0.298, -0.977, -7.813, -0.366, -114.472, -41.105, 175.551, 45.77,
 19:16:13.053,COM5, 0.701, -0.689, -0.325, -0.732, -11.719, 0.122, -114.895, -40.952, 176.204, 45.77,
 19:16:13.099,COM5, 0.696, -0.693, -0.347, 0.000, -10.010, 0.427, -115.307, -40.754, 176.885, 45.77,
 19:16:13.152,COM5, 0.693, -0.693, -0.358, 0.122, -4.456, 0.183, -115.576, -40.627, 177.341, 45.77,
 19:16:13.197,COM5, 0.693, -0.694, -0.355, 0.061, -0.061, 0.000, -115.664, -40.622, 177.501, 45.77,
 19:16:13.276,COM5, 0.693, -0.693, -0.346, 0.183, 4.089, -0.244, -115.598, -40.715, 177.402, 45.79,
 19:16:13.301,COM5, 0.695, -0.693, -0.336, 0.183, 5.371, -0.305, -115.439, -40.864, 177.149, 45.77,
 19:16:13.347,COM5, 0.693, -0.692, -0.328, 0.244, 5.188, -0.305, -115.247, -41.023, 176.863, 45.78,
 19:16:13.397,COM5, 0.693, -0.693, -0.317, 0.244, 3.357, -0.244, -115.087, -41.149, 176.644, 45.77,
 19:16:13.443,COM5, 0.696, -0.692, -0.314, -0.061, 1.465, -0.305, -115.010, -41.237, 176.539, 45.78,
 19:16:13.501,COM5, 0.698, -0.691, -0.320, -0.549, -1.160, -0.366, -115.043, -41.276, 176.594, 45.78,
 19:16:13.550,COM5, 0.698, -0.693, -0.327, -0.610, -1.587, -0.427, -115.131, -41.292, 176.710, 45.77,
 19:16:13.603,COM5, 0.700, -0.689, -0.329, -1.221, -0.305, -0.916, -115.230, -41.336, 176.808, 45.77,
 19:16:13.650,COM5, 0.700, -0.688, -0.333, -0.671, -0.061, -0.549, -115.302, -41.391, 176.863, 45.77,
 19:16:13.700,COM5, 0.699, -0.688, -0.332, -0.061, 1.465, -0.183, -115.291, -41.457, 176.847, 45.77,
 19:16:13.774,COM5, 0.698, -0.688, -0.327, 0.244, 2.136, -0.122, -115.219, -41.528, 176.754, 45.77,
 19:16:13.804,COM5, 0.699, -0.690, -0.321, 0.305, 1.831, 0.000, -115.131, -41.605, 176.649, 45.77,
 19:16:13.851,COM5, 0.699, -0.689, -0.320, 0.061, 1.404, -0.244, -115.065, -41.666, 176.578, 45.77,
 19:16:13.901,COM5, 0.700, -0.688, -0.318, -0.183, 0.366, -0.244, -115.043, -41.721, 176.550, 45.77,
 19:16:13.947,COM5, 0.702, -0.687, -0.318, -0.427, -0.122, -0.366, -115.065, -41.765, 176.572, 45.77,
 19:16:14.009,COM5, 0.701, -0.688, -0.324, -0.488, -0.488, -0.366, -115.104, -41.792, 176.627, 45.77,
 19:16:14.055,COM5, 0.700, -0.686, -0.323, -0.305, -0.183, -0.244, -115.142, -41.830, 176.671, 45.77,
 19:16:14.106,COM5, 0.700, -0.688, -0.323, 0.305, -0.183, 0.244, -115.153, -41.852, 176.699, 45.77,
 19:16:14.152,COM5, 0.702, -0.689, -0.324, 0.061, 0.427, 0.000, -115.137, -41.869, 176.715, 45.77,
 19:16:14.205,COM5, 0.703, -0.686, -0.322, -0.183, 0.549, -0.183, -115.126, -41.924, 176.699, 45.76,
 19:16:14.252,COM5, 0.701, -0.687, -0.323, 0.061, 0.610, -0.061, -115.109, -41.962, 176.677, 45.77,
 19:16:14.303,COM5, 0.700, -0.687, -0.320, 0.122, 0.610, 0.000, -115.082, -42.001, 176.655, 45.78,
 19:16:14.377,COM5, 0.702, -0.686, -0.319, 0.061, 0.427, -0.061, -115.054, -42.034, 176.638, 45.77,
 19:16:14.388,COM5, 0.702, -0.688, -0.319, 0.000, 0.183, -0.061, -115.043, -42.056, 176.638, 45.76,
 19:16:14.443,COM5, 0.702, -0.686, -0.318, -0.061, -0.183, -0.122, -115.043, -42.083, 176.655, 45.77,
 19:16:14.495,COM5, 0.701, -0.687, -0.321, 0.000, -0.549, 0.000, -115.060, -42.094, 176.699, 45.78,
 19:16:14.547,COM5, 0.701, -0.687, -0.321, 0.061, -0.488, 0.000, -115.076, -42.105, 176.743, 45.77,
 19:16:14.593,COM5, 0.701, -0.686, -0.322, 0.000, -0.427, 0.000, -115.093, -42.116, 176.781, 45.77,
 19:16:14.644,COM5, 0.699, -0.686, -0.321, 0.061, -0.488, 0.000, -115.109, -42.122, 176.825, 45.77,
 19:16:14.716,COM5, 0.700, -0.688, -0.319, 0.244, -0.671, 0.183, -115.126, -42.122, 176.869, 45.77,
 19:16:14.754,COM5, 0.701, -0.688, -0.321, -0.427, -0.061, -0.427, -115.148, -42.133, 176.913, 45.77,
 19:16:14.787,COM5, 0.702, -0.685, -0.323, -0.305, -0.488, -0.122, -115.186, -42.155, 176.957, 45.77,
 19:16:14.838,COM5, 0.699, -0.686, -0.325, 0.183, -0.183, 0.061, -115.197, -42.166, 176.990, 45.77,
 19:16:14.893,COM5, 0.698, -0.687, -0.322, 0.244, -0.244, 0.122, -115.192, -42.171, 177.006, 45.77,
 19:16:14.940,COM5, 0.700, -0.688, -0.322, 0.061, -0.061, 0.000, -115.192, -42.182, 177.023, 45.78,
 19:16:14.989,COM5, 0.702, -0.687, -0.322, -0.244, 0.000, -0.244, -115.203, -42.204, 177.039, 45.78,
 19:16:15.044,COM5, 0.699, -0.685, -0.324, 0.122, -0.549, 0.122, -115.219, -42.215, 177.072, 45.77,
 19:16:15.101,COM5, 0.698, -0.686, -0.323, 0.549, -0.610, 0.427, -115.219, -42.204, 177.105, 45.77,
 19:16:15.144,COM5, 0.698, -0.688, -0.323, 0.732, -1.099, 0.549, -115.208, -42.177, 177.155, 45.76,
 19:16:15.190,COM5, 0.699, -0.689, -0.326, 0.488, -0.854, 0.366, -115.214, -42.149, 177.209, 45.77,
 19:16:15.242,COM5, 0.697, -0.687, -0.326, 0.366, -0.793, 0.244, -115.230, -42.138, 177.264, 45.78,
 19:16:15.287,COM5, 0.695, -0.691, -0.325, 0.732, -0.610, 0.488, -115.225, -42.116, 177.303, 45.78,
 19:16:15.393,COM5, 0.699, -0.688, -0.322, -0.183, -0.366, -0.122, -115.230, -42.116, 177.336, 45.77,
 19:16:15.395,COM5, 0.697, -0.689, -0.330, 0.305, -1.099, 0.366, -115.258, -42.105, 177.391, 45.78,
 19:16:15.453,COM5, 0.696, -0.690, -0.329, 0.732, -0.366, 0.427, -115.252, -42.083, 177.424, 45.78,
 19:16:15.491,COM5, 0.695, -0.691, -0.326, 0.610, -0.427, 0.427, -115.230, -42.067, 177.440, 45.77,
 19:16:15.542,COM5, 0.696, -0.693, -0.328, 0.366, -0.427, 0.183, -115.214, -42.050, 177.462, 45.76,
 19:16:15.593,COM5, 0.697, -0.692, -0.329, 0.122, -0.305, 0.061, -115.219, -42.045, 177.490, 45.78,
 19:16:15.633,COM5, 0.695, -0.690, -0.329, 0.183, -0.366, 0.061, -115.236, -42.045, 177.517, 45.78,
 19:16:15.697,COM5, 0.695, -0.691, -0.329, 0.488, -0.427, 0.244, -115.236, -42.034, 177.545, 45.77,
 19:16:15.749,COM5, 0.694, -0.692, -0.330, 0.244, 0.000, 0.122, -115.225, -42.023, 177.561, 45.79,
 19:16:15.795,COM5, 0.697, -0.693, -0.328, -0.183, 0.305, -0.244, -115.225, -42.034, 177.556, 45.78,
 19:16:15.852,COM5, 0.696, -0.692, -0.329, -0.183, 0.122, -0.183, -115.241, -42.061, 177.561, 45.77,
 19:16:15.893,COM5, 0.694, -0.692, -0.331, -0.244, 0.000, -0.305, -115.252, -42.078, 177.561, 45.77,
 19:16:15.939,COM5, 0.698, -0.690, -0.324, -0.732, 0.427, -0.610, -115.280, -42.116, 177.561, 45.77,
 19:16:15.987,COM5, 0.698, -0.690, -0.331, -0.061, 0.061, -0.061, -115.302, -42.127, 177.578, 45.77,
 19:16:16.036,COM5, 0.696, -0.692, -0.330, 0.000, 0.366, -0.183, -115.302, -42.144, 177.572, 45.78,
 19:16:16.087,COM5, 0.696, -0.690, -0.327, -0.183, 0.549, -0.305, -115.291, -42.171, 177.550, 45.78,
 19:16:16.138,COM5, 0.698, -0.691, -0.326, -0.244, 0.366, -0.244, -115.291, -42.198, 177.534, 45.77,
 19:16:16.195,COM5, 0.698, -0.689, -0.327, -0.305, 0.549, -0.305, -115.296, -42.220, 177.523, 45.78,
 19:16:16.237,COM5, 0.697, -0.688, -0.327, -0.061, 0.427, -0.183, -115.291, -42.248, 177.501, 45.78,
 19:16:16.283,COM5, 0.697, -0.689, -0.327, 0.122, 0.488, 0.000, -115.274, -42.264, 177.479, 45.76,
 19:16:16.344,COM5, 0.698, -0.690, -0.325, 0.000, 0.549, -0.061, -115.252, -42.281, 177.451, 45.77,
 19:16:16.392,COM5, 0.699, -0.688, -0.325, -0.244, 0.366, -0.244, -115.241, -42.303, 177.435, 45.78,
 19:16:16.436,COM5, 0.699, -0.688, -0.324, -0.183, 0.122, -0.244, -115.252, -42.319, 177.429, 45.77,
 19:16:16.493,COM5, 0.697, -0.689, -0.329, 0.183, -0.427, 0.122, -115.252, -42.325, 177.440, 45.77,
 19:16:16.565,COM5, 0.700, -0.688, -0.323, -0.305, 0.488, -0.366, -115.258, -42.341, 177.446, 45.77,
 19:16:16.583,COM5, 0.700, -0.687, -0.327, -0.122, 0.000, -0.061, -115.269, -42.358, 177.446, 45.76,
 19:16:16.635,COM5, 0.698, -0.688, -0.327, 0.000, 0.305, -0.061, -115.269, -42.369, 177.446, 45.77,
 19:16:16.683,COM5, 0.699, -0.688, -0.324, 0.000, 0.183, 0.000, -115.258, -42.385, 177.429, 45.79,
 19:16:16.729,COM5, 0.699, -0.688, -0.324, 0.061, 0.122, 0.000, -115.247, -42.391, 177.424, 45.77,
