Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 03:04:08.752,0.262,-0.173,0.882,15.442,13.428,-2.136,-5.971,-16.485,76.212,-1.9,10.3,-60.267,25.48,0.78174,0.04718,-0.14905,0.60358,,,
 03:04:08.752,0.262,-0.098,1.029,5.859,12.024,0.671,-5.076,-15.211,75.981,-1.9,10.3,-60.267,25.48,0.78174,0.04718,-0.14905,0.60358,,,
 03:04:08.869,0.212,-0.098,1.029,5.859,12.024,0.671,-5.076,-15.211,75.981,-1.9,10.3,-60.267,25.48,0.784,0.04663,-0.13068,0.60498,,,
 03:04:08.869,0.212,-0.072,1.013,4.333,1.587,2.808,-4.592,-14.431,76.179,-1.9,10.3,-60.267,25.48,0.784,0.04663,-0.13068,0.60498,,,
 03:04:08.930,0.252,-0.072,1.013,4.333,1.587,2.808,-4.592,-14.431,76.179,-1.9,10.3,-60.267,25.48,0.784,0.04663,-0.13068,0.60498,,,
 03:04:08.930,0.252,-0.066,0.963,4.333,0.61,0.977,-4.307,-14.343,76.437,-1.9,10.3,-60.267,25.48,0.784,0.04663,-0.13068,0.60498,,,
 03:04:09.050,0.26,-0.066,0.963,4.333,0.61,0.977,-4.307,-14.343,76.437,-0.783,9.617,-60.767,25.48,0.78159,0.04852,-0.12024,0.61008,,,
 03:04:09.050,0.26,-0.066,0.988,1.709,-0.427,-0.916,-4.081,-14.293,76.448,-0.783,9.617,-60.767,25.48,0.78159,0.04852,-0.12024,0.61008,,,
 03:04:09.168,0.238,-0.066,0.988,1.709,-0.427,-0.916,-4.081,-14.293,76.448,-0.783,9.617,-60.767,25.48,0.78159,0.04852,-0.12024,0.61008,,,
 03:04:09.168,0.238,-0.063,0.977,-0.549,0.183,-0.549,-4.103,-14.304,76.437,-0.783,9.617,-60.767,25.48,0.78159,0.04852,-0.12024,0.61008,,,
 03:04:09.259,0.292,-0.063,0.977,-0.549,0.183,-0.549,-4.103,-14.304,76.437,-0.367,9.308,-61.367,25.48,0.78159,0.04852,-0.12024,0.61008,,,
 03:04:09.260,0.292,-0.083,0.984,3.052,2.38,-1.77,-4.12,-14.304,76.388,-0.367,9.308,-61.367,25.48,0.78159,0.04852,-0.12024,0.61008,,,
 03:04:09.351,0.192,-0.083,0.984,3.052,2.38,-1.77,-4.12,-14.304,76.388,-0.367,9.308,-61.367,25.48,0.78262,0.04819,-0.11749,0.60931,,,
 03:04:09.351,0.192,-0.036,0.963,-6.348,4.578,-2.197,-4.12,-13.727,76.119,-0.367,9.308,-61.367,25.48,0.78262,0.04819,-0.11749,0.60931,,,
 03:04:09.469,0.182,-0.036,0.963,-6.348,4.578,-2.197,-4.12,-13.727,76.119,-0.367,9.308,-61.367,25.48,0.78262,0.04819,-0.11749,0.60931,,,
 03:04:09.469,0.182,-0.09,0.987,-0.549,-6.897,-3.296,-4.384,-13.887,75.921,-0.367,9.308,-61.367,25.48,0.78262,0.04819,-0.11749,0.60931,,,
 03:04:09.530,0.278,-0.09,0.987,-0.549,-6.897,-3.296,-4.384,-13.887,75.921,-0.083,9.642,-61.325,25.48,0.78262,0.04819,-0.11749,0.60931,,,
 03:04:09.530,0.278,-0.102,0.992,5.371,-7.263,-1.16,-4.213,-14.634,75.701,-0.083,9.642,-61.325,25.48,0.78262,0.04819,-0.11749,0.60931,,,
 03:04:09.678,0.309,-0.102,0.992,5.371,-7.263,-1.16,-4.213,-14.634,75.701,-0.083,9.642,-61.325,25.48,0.78537,0.05005,-0.12302,0.60452,,,
 03:04:09.679,0.309,-0.05,0.975,5.737,-2.258,2.014,-3.713,-15.057,75.905,-0.083,9.642,-61.325,25.48,0.78537,0.05005,-0.12302,0.60452,,,
 03:04:09.738,0.29,-0.05,0.975,5.737,-2.258,2.014,-3.713,-15.057,75.905,-0.083,9.642,-61.325,25.48,0.78537,0.05005,-0.12302,0.60452,,,
 03:04:09.738,0.29,-0.053,0.952,3.845,1.465,1.282,-3.356,-15.002,76.113,-0.083,9.642,-61.325,25.48,0.78537,0.05005,-0.12302,0.60452,,,
 03:04:09.888,0.227,-0.053,0.952,3.845,1.465,1.282,-3.356,-15.002,76.113,-0.867,9.158,-60.9,25.48,0.78537,0.05005,-0.12302,0.60452,,,
 03:04:09.888,0.227,-0.05,0.983,-0.916,0.977,1.282,-3.241,-14.865,76.146,-0.867,9.158,-60.9,25.48,0.78537,0.05005,-0.12302,0.60452,,,
 03:04:09.948,0.246,-0.05,0.983,-0.916,0.977,1.282,-3.241,-14.865,76.146,-0.867,9.158,-60.9,25.48,0.78259,0.05759,-0.11917,0.60818,,,
 03:04:09.948,0.246,-0.063,0.985,1.465,-0.977,0.732,-3.274,-14.859,76.075,-0.867,9.158,-60.9,25.48,0.78259,0.05759,-0.11917,0.60818,,,
 03:04:10.068,0.263,-0.063,0.985,1.465,-0.977,0.732,-3.274,-14.859,76.075,-0.867,9.158,-60.9,25.48,0.78259,0.05759,-0.11917,0.60818,,,
 03:04:10.068,0.263,-0.038,0.977,0.916,-0.549,0.732,-3.307,-14.87,76.003,-0.867,9.158,-60.9,25.48,0.78259,0.05759,-0.11917,0.60818,,,
 03:04:10.158,0.245,-0.038,0.977,0.916,-0.549,0.732,-3.307,-14.87,76.003,-1.142,8.958,-61.467,25.48,0.78259,0.05759,-0.11917,0.60818,,,
 03:04:10.158,0.245,-0.051,0.973,0.977,-1.16,-0.793,-3.318,-14.87,75.916,-1.142,8.958,-61.467,25.48,0.78259,0.05759,-0.11917,0.60818,,,
 03:04:10.278,0.256,-0.051,0.973,0.977,-1.16,-0.793,-3.318,-14.87,75.916,-1.142,8.958,-61.467,25.48,0.78384,0.05688,-0.11972,0.60654,,,
 03:04:10.278,0.256,-0.051,0.986,2.258,-1.77,-1.343,-3.334,-14.87,75.828,-1.142,8.958,-61.467,25.48,0.78384,0.05688,-0.11972,0.60654,,,
 03:04:10.337,0.22,-0.051,0.986,2.258,-1.77,-1.343,-3.334,-14.87,75.828,-0.425,8.883,-61.35,25.48,0.78384,0.05688,-0.11972,0.60654,,,
 03:04:10.337,0.22,-0.024,1.022,3.052,2.197,-1.648,-3.235,-14.804,75.734,-0.425,8.883,-61.35,25.48,0.78384,0.05688,-0.11972,0.60654,,,
 03:04:10.458,0.261,-0.024,1.022,3.052,2.197,-1.648,-3.235,-14.804,75.734,-0.425,8.883,-61.35,25.48,0.78494,0.05704,-0.11835,0.60541,,,
 03:04:10.458,0.261,-0.021,0.942,4.761,-2.014,-11.658,-2.631,-14.788,75.004,-0.425,8.883,-61.35,25.48,0.78494,0.05704,-0.11835,0.60541,,,
 03:04:10.548,0.314,-0.021,0.942,4.761,-2.014,-11.658,-2.631,-14.788,75.004,-0.425,8.883,-61.35,25.48,0.78494,0.05704,-0.11835,0.60541,,,
 03:04:10.548,0.314,-0.075,0.959,7.507,2.686,3.296,-2.076,-14.897,74.421,-0.425,8.883,-61.35,25.48,0.78494,0.05704,-0.11835,0.60541,,,
 03:04:10.668,0.302,-0.075,0.959,7.507,2.686,3.296,-2.076,-14.897,74.421,-1.342,8.567,-62.017,25.48,0.78976,0.06424,-0.10867,0.60019,,,
 03:04:10.668,0.302,-0.027,0.935,3.113,4.272,-0.793,-1.653,-14.315,74.674,-1.342,8.567,-62.017,25.48,0.78976,0.06424,-0.10867,0.60019,,,
 03:04:10.759,0.198,-0.027,0.935,3.113,4.272,-0.793,-1.653,-14.315,74.674,-1.342,8.567,-62.017,25.48,0.78976,0.06424,-0.10867,0.60019,,,
 03:04:10.759,0.198,0.002,0.991,6.592,-3.174,-3.052,-1.088,-14.332,74.46,-1.342,8.567,-62.017,25.48,0.78976,0.06424,-0.10867,0.60019,,,
 03:04:10.879,0.25,0.002,0.991,6.592,-3.174,-3.052,-1.088,-14.332,74.46,-1.183,7.983,-62.25,25.48,0.78976,0.06424,-0.10867,0.60019,,,
 03:04:10.879,0.25,-0.009,0.988,7.385,-4.822,-8.301,-0.154,-14.694,73.943,-1.183,7.983,-62.25,25.48,0.78976,0.06424,-0.10867,0.60019,,,
 03:04:10.940,0.262,-0.009,0.988,7.385,-4.822,-8.301,-0.154,-14.694,73.943,-1.183,7.983,-62.25,25.48,0.79211,0.07501,-0.10309,0.59683,,,
 03:04:10.941,0.262,0.027,1.021,8.789,-2.625,-4.211,0.846,-15.073,73.273,-1.183,7.983,-62.25,25.48,0.79211,0.07501,-0.10309,0.59683,,,
 03:04:11.088,0.246,0.027,1.021,8.789,-2.625,-4.211,0.846,-15.073,73.273,-1.183,7.983,-62.25,25.48,0.79211,0.07501,-0.10309,0.59683,,,
 03:04:11.088,0.246,0.041,0.98,14.771,-0.977,0.793,1.945,-15.282,73.125,-1.183,7.983,-62.25,25.48,0.79211,0.07501,-0.10309,0.59683,,,
 03:04:11.148,0.294,0.041,0.98,14.771,-0.977,0.793,1.945,-15.282,73.125,-2.625,6.933,-64.467,25.48,0.79211,0.07501,-0.10309,0.59683,,,
 03:04:11.149,0.294,0.106,0.945,1.831,1.648,2.014,2.736,-15.244,73.328,-2.625,6.933,-64.467,25.48,0.79211,0.07501,-0.10309,0.59683,,,
 03:04:11.271,0.243,0.106,0.945,1.831,1.648,2.014,2.736,-15.244,73.328,-2.625,6.933,-64.467,25.48,0.79279,0.09796,-0.09198,0.59442,,,
 03:04:11.271,0.243,0.06,0.992,-3.784,3.54,-0.244,2.439,-14.837,73.394,-2.625,6.933,-64.467,25.48,0.79279,0.09796,-0.09198,0.59442,,,
 03:04:11.357,0.238,0.06,0.992,-3.784,3.54,-0.244,2.439,-14.837,73.394,-2.625,6.933,-64.467,25.48,0.79279,0.09796,-0.09198,0.59442,,,
 03:04:11.358,0.238,0.062,1.005,-3.479,4.089,0.488,1.978,-14.414,73.537,-2.625,6.933,-64.467,25.48,0.79279,0.09796,-0.09198,0.59442,,,
 03:04:11.478,0.234,0.062,1.005,-3.479,4.089,0.488,1.978,-14.414,73.537,-2.592,7.125,-63.8,25.48,0.79254,0.08615,-0.08878,0.59705,,,
 03:04:11.478,0.234,0.03,0.987,-2.319,3.723,4.395,1.741,-14.046,73.834,-2.592,7.125,-63.8,25.48,0.79254,0.08615,-0.08878,0.59705,,,
 03:04:11.570,0.217,0.03,0.987,-2.319,3.723,4.395,1.741,-14.046,73.834,-2.592,7.125,-63.8,25.48,0.79254,0.08615,-0.08878,0.59705,,,
 03:04:11.570,0.217,0.058,1.022,2.441,6.042,3.113,1.835,-13.705,74.152,-2.592,7.125,-63.8,25.48,0.79254,0.08615,-0.08878,0.59705,,,
 03:04:11.688,0.221,0.058,1.022,2.441,6.042,3.113,1.835,-13.705,74.152,-1.008,7.067,-63.775,25.48,0.79254,0.08615,-0.08878,0.59705,,,
 03:04:11.688,0.221,0.106,1.009,-0.183,-0.977,-1.709,1.884,-13.683,74.075,-1.008,7.067,-63.775,25.48,0.79254,0.08615,-0.08878,0.59705,,,
 03:04:11.748,0.268,0.106,1.009,-0.183,-0.977,-1.709,1.884,-13.683,74.075,-1.008,7.067,-63.775,25.48,0.79138,0.08475,-0.0856,0.59924,,,
 03:04:11.748,0.268,0.03,0.976,0.549,3.357,1.648,1.879,-13.502,74.092,-1.008,7.067,-63.775,25.48,0.79138,0.08475,-0.0856,0.59924,,,
 03:04:11.868,0.226,0.03,0.976,0.549,3.357,1.648,1.879,-13.502,74.092,-1.008,7.067,-63.775,25.48,0.79138,0.08475,-0.0856,0.59924,,,
 03:04:11.868,0.226,0.105,0.996,0.671,0,-1.77,1.923,-13.277,74.268,-1.008,7.067,-63.775,25.48,0.79138,0.08475,-0.0856,0.59924,,,
 03:04:11.958,0.21,0.105,0.996,0.671,0,-1.77,1.923,-13.277,74.268,-0.567,7.25,-63.583,25.48,0.79138,0.08475,-0.0856,0.59924,,,
 03:04:11.958,0.21,0.05,0.989,-3.479,-2.869,2.686,1.593,-13.557,74.328,-0.567,7.25,-63.583,25.48,0.79138,0.08475,-0.0856,0.59924,,,
 03:04:12.077,0.283,0.05,0.989,-3.479,-2.869,2.686,1.593,-13.557,74.328,-0.567,7.25,-63.583,25.48,0.79013,0.082,-0.08676,0.6011,,,
 03:04:12.077,0.283,0.024,0.996,-6.592,-3.845,2.808,0.879,-13.98,74.509,-0.567,7.25,-63.583,25.48,0.79013,0.082,-0.08676,0.6011,,,
 03:04:12.168,0.247,0.024,0.996,-6.592,-3.845,2.808,0.879,-13.98,74.509,-0.567,7.25,-63.583,25.48,0.79013,0.082,-0.08676,0.6011,,,
 03:04:12.169,0.247,0.037,0.954,-5.981,-2.93,4.883,0.275,-14.106,74.976,-0.567,7.25,-63.583,25.48,0.79013,0.082,-0.08676,0.6011,,,
 03:04:12.289,0.25,0.037,0.954,-5.981,-2.93,4.883,0.275,-14.106,74.976,-0.158,7.983,-63.267,25.48,0.79013,0.082,-0.08676,0.6011,,,
 03:04:12.289,0.25,0.039,1.025,-9.521,-6.226,4.272,-0.483,-14.518,75.482,-0.158,7.983,-63.267,25.48,0.79013,0.082,-0.08676,0.6011,,,
 03:04:12.352,0.294,0.039,1.025,-9.521,-6.226,4.272,-0.483,-14.518,75.482,-0.158,7.983,-63.267,25.48,0.78494,0.07443,-0.10153,0.60657,,,
 03:04:12.353,0.294,-0.056,0.96,-9.766,-3.723,6.836,-1.945,-15.139,76.196,-0.158,7.983,-63.267,25.48,0.78494,0.07443,-0.10153,0.60657,,,
 03:04:12.497,0.283,-0.056,0.96,-9.766,-3.723,6.836,-1.945,-15.139,76.196,-0.158,7.983,-63.267,25.48,0.78494,0.07443,-0.10153,0.60657,,,
 03:04:12.497,0.283,-0.021,0.974,-11.658,0.549,1.343,-2.95,-15.255,76.635,-0.158,7.983,-63.267,25.48,0.78494,0.07443,-0.10153,0.60657,,,
 03:04:12.557,0.288,-0.021,0.974,-11.658,0.549,1.343,-2.95,-15.255,76.635,-1.883,8.492,-62.567,25.48,0.78494,0.07443,-0.10153,0.60657,,,
 03:04:12.557,0.288,-0.048,0.984,-8.057,4.883,-0.732,-3.906,-14.952,76.646,-1.883,8.492,-62.567,25.48,0.78494,0.07443,-0.10153,0.60657,,,
 03:04:12.679,0.258,-0.048,0.984,-8.057,4.883,-0.732,-3.906,-14.952,76.646,-1.883,8.492,-62.567,25.48,0.78027,0.05289,-0.12311,0.61081,,,
 03:04:12.679,0.258,-0.137,0.967,-6.958,3.784,-0.183,-4.741,-14.436,76.597,-1.883,8.492,-62.567,25.48,0.78027,0.05289,-0.12311,0.61081,,,
 03:04:12.767,0.201,-0.137,0.967,-6.958,3.784,-0.183,-4.741,-14.436,76.597,-1.883,8.492,-62.567,25.48,0.78027,0.05289,-0.12311,0.61081,,,
 03:04:12.767,0.201,-0.158,0.982,4.333,-1.648,0.854,-5.114,-14.398,76.613,-1.883,8.492,-62.567,25.48,0.78027,0.05289,-0.12311,0.61081,,,
 03:04:12.887,0.283,-0.158,0.982,4.333,-1.648,0.854,-5.114,-14.398,76.613,-1.875,9.242,-61.867,25.48,0.78082,0.0484,-0.12408,0.61032,,,
 03:04:12.887,0.283,-0.009,0.95,5.92,-0.122,-2.747,-4.395,-14.656,76.564,-1.875,9.242,-61.867,25.48,0.78082,0.0484,-0.12408,0.61032,,,
 03:04:12.978,0.294,-0.009,0.95,5.92,-0.122,-2.747,-4.395,-14.656,76.564,-1.875,9.242,-61.867,25.48,0.78082,0.0484,-0.12408,0.61032,,,
 03:04:12.978,0.294,-0.044,0.999,0.244,2.136,-1.953,-4.054,-14.485,76.339,-1.875,9.242,-61.867,25.48,0.78082,0.0484,-0.12408,0.61032,,,
 03:04:13.097,0.264,-0.044,0.999,0.244,2.136,-1.953,-4.054,-14.485,76.339,-1.908,8.933,-62.008,25.48,0.78082,0.0484,-0.12408,0.61032,,,
 03:04:13.097,0.264,-0.006,0.96,-3.845,7.996,0.427,-4.098,-13.914,76.273,-1.908,8.933,-62.008,25.48,0.78082,0.0484,-0.12408,0.61032,,,
 03:04:13.159,0.212,-0.006,0.96,-3.845,7.996,0.427,-4.098,-13.914,76.273,-1.908,8.933,-62.008,25.48,0.78284,0.04718,-0.11731,0.60916,,,
 03:04:13.159,0.212,-0.086,1.006,-5.981,5.127,1.221,-4.768,-13.145,76.333,-1.908,8.933,-62.008,25.48,0.78284,0.04718,-0.11731,0.60916,,,
 03:04:13.279,0.187,-0.086,1.006,-5.981,5.127,1.221,-4.768,-13.145,76.333,-1.908,8.933,-62.008,25.48,0.78284,0.04718,-0.11731,0.60916,,,
 03:04:13.279,0.187,-0.107,0.973,2.075,-2.441,-0.671,-5.043,-13.09,76.399,-1.908,8.933,-62.008,25.48,0.78284,0.04718,-0.11731,0.60916,,,
 03:04:13.369,0.24,-0.107,0.973,2.075,-2.441,-0.671,-5.043,-13.09,76.399,-1.908,8.933,-62.008,25.48,0.78284,0.04718,-0.11731,0.60916,,,
 03:04:13.369,0.24,-0.055,0.974,3.845,-4.822,-1.77,-4.658,-13.524,76.393,-1.908,8.933,-62.008,25.48,0.78284,0.04718,-0.11731,0.60916,,,
 03:04:13.489,0.264,-0.055,0.974,3.845,-4.822,-1.77,-4.658,-13.524,76.393,-0.7,9.883,-60.617,25.48,0.78311,0.04269,-0.11761,0.60907,,,
 03:04:13.489,0.264,-0.063,0.986,0.732,-0.366,-2.258,-4.444,-13.705,76.174,-0.7,9.883,-60.617,25.48,0.78311,0.04269,-0.11761,0.60907,,,
 03:04:13.580,0.241,-0.063,0.986,0.732,-0.366,-2.258,-4.444,-13.705,76.174,-0.7,9.883,-60.617,25.48,0.78311,0.04269,-0.11761,0.60907,,,
 03:04:13.581,0.241,-0.05,0.99,0.183,1.465,0.244,-4.026,-13.744,75.778,-0.7,9.883,-60.617,25.48,0.78311,0.04269,-0.11761,0.60907,,,
 03:04:13.701,0.223,-0.05,0.99,0.183,1.465,0.244,-4.026,-13.744,75.778,-1.017,9.283,-61.325,25.48,0.78311,0.04269,-0.11761,0.60907,,,
 03:04:13.702,0.223,-0.058,0.981,0.549,0.427,1.221,-4.043,-13.755,75.674,-1.017,9.283,-61.325,25.48,0.78311,0.04269,-0.11761,0.60907,,,
 03:04:13.760,0.21,-0.058,0.981,0.549,0.427,1.221,-4.043,-13.755,75.674,-1.017,9.283,-61.325,25.48,0.78619,0.04572,-0.11603,0.60516,,,
 03:04:13.760,0.21,-0.062,0.982,3.723,-0.183,0.244,-4.07,-13.744,75.602,-1.017,9.283,-61.325,25.48,0.78619,0.04572,-0.11603,0.60516,,,
 03:04:13.909,0.271,-0.062,0.982,3.723,-0.183,0.244,-4.07,-13.744,75.602,-1.017,9.283,-61.325,25.48,0.78619,0.04572,-0.11603,0.60516,,,
 03:04:13.910,0.271,-0.049,0.993,1.648,2.197,-0.916,-4.021,-13.683,75.482,-1.017,9.283,-61.325,25.48,0.78619,0.04572,-0.11603,0.60516,,,
 03:04:13.969,0.226,-0.049,0.993,1.648,2.197,-0.916,-4.021,-13.683,75.482,-0.692,9.075,-61.7,25.48,0.78619,0.04572,-0.11603,0.60516,,,
 03:04:13.970,0.226,-0.052,0.989,-0.671,5.188,1.587,-4.021,-13.145,75.63,-0.692,9.075,-61.7,25.48,0.78619,0.04572,-0.11603,0.60516,,,
 03:04:14.092,0.241,-0.052,0.989,-0.671,5.188,1.587,-4.021,-13.145,75.63,-0.692,9.075,-61.7,25.48,0.78665,0.04208,-0.11127,0.60574,,,
 03:04:14.092,0.241,0.013,1.004,-7.629,9.766,5.127,-4.334,-12.574,75.795,-0.692,9.075,-61.7,25.48,0.78665,0.04208,-0.11127,0.60574,,,
 03:04:14.178,0.232,0.013,1.004,-7.629,9.766,5.127,-4.334,-12.574,75.795,-0.692,9.075,-61.7,25.48,0.78665,0.04208,-0.11127,0.60574,,,
 03:04:14.179,0.232,-0.09,1.025,-5.92,1.953,-7.324,-5.378,-11.563,75.558,-0.692,9.075,-61.7,25.48,0.78665,0.04208,-0.11127,0.60574,,,
 03:04:14.297,0.158,-0.09,1.025,-5.92,1.953,-7.324,-5.378,-11.563,75.558,1.092,9.533,-60.85,25.48,0.79086,0.02164,-0.11075,0.60141,,,
 03:04:14.297,0.158,-0.071,0.986,-4.517,2.441,0.122,-5.867,-11.574,75.086,1.092,9.533,-60.85,25.48,0.79086,0.02164,-0.11075,0.60141,,,
 03:04:14.387,0.237,-0.071,0.986,-4.517,2.441,0.122,-5.867,-11.574,75.086,1.092,9.533,-60.85,25.48,0.79086,0.02164,-0.11075,0.60141,,,
 03:04:14.387,0.237,-0.134,0.962,3.723,2.258,-0.61,-5.96,-11.239,75.322,1.092,9.533,-60.85,25.48,0.79086,0.02164,-0.11075,0.60141,,,
 03:04:14.512,0.166,-0.134,0.962,3.723,2.258,-0.61,-5.96,-11.239,75.322,0.9,9.425,-60.758,25.48,0.79086,0.02164,-0.11075,0.60141,,,
 03:04:14.512,0.166,-0.075,0.991,5.249,3.479,-2.014,-5.532,-10.904,75.015,0.9,9.425,-60.758,25.48,0.79086,0.02164,-0.11075,0.60141,,,
 03:04:14.601,0.212,-0.075,0.991,5.249,3.479,-2.014,-5.532,-10.904,75.015,0.9,9.425,-60.758,25.48,0.79166,0.02057,-0.10364,0.60168,,,
 03:04:14.602,0.212,-0.009,1.02,1.16,-3.601,-0.671,-4.988,-11.129,74.921,0.9,9.425,-60.758,25.48,0.79166,0.02057,-0.10364,0.60168,,,
 03:04:14.688,0.2,-0.009,1.02,1.16,-3.601,-0.671,-4.988,-11.129,74.921,0.9,9.425,-60.758,25.48,0.79166,0.02057,-0.10364,0.60168,,,
 03:04:14.688,0.2,-0.086,0.983,-0.366,-1.526,1.404,-5.153,-11.321,75.119,0.9,9.425,-60.758,25.48,0.79166,0.02057,-0.10364,0.60168,,,
 03:04:14.778,0.207,-0.086,0.983,-0.366,-1.526,1.404,-5.153,-11.321,75.119,0.783,9.4,-60.642,25.48,0.79166,0.02057,-0.10364,0.60168,,,
 03:04:14.778,0.207,-0.078,1,0.671,3.235,0,-4.988,-11.343,75.004,0.783,9.4,-60.642,25.48,0.79166,0.02057,-0.10364,0.60168,,,
 03:04:14.898,0.173,-0.078,1,0.671,3.235,0,-4.988,-11.343,75.004,0.783,9.4,-60.642,25.48,0.79129,0.02576,-0.10474,0.60175,,,
 03:04:14.898,0.173,-0.075,0.994,0.305,1.587,-1.343,-4.988,-11.349,74.96,0.783,9.4,-60.642,25.48,0.79129,0.02576,-0.10474,0.60175,,,
 03:04:14.989,0.166,-0.075,0.994,0.305,1.587,-1.343,-4.988,-11.349,74.96,0.783,9.4,-60.642,25.48,0.79129,0.02576,-0.10474,0.60175,,,
 03:04:14.989,0.166,-0.083,0.991,1.099,-0.916,-0.427,-4.993,-11.316,74.905,0.783,9.4,-60.642,25.48,0.79129,0.02576,-0.10474,0.60175,,,
 03:04:15.112,0.208,-0.083,0.991,1.099,-0.916,-0.427,-4.993,-11.316,74.905,0.5,9.792,-61.008,25.48,0.79129,0.02576,-0.10474,0.60175,,,
 03:04:15.112,0.208,-0.075,0.988,-0.183,-1.404,-0.61,-4.999,-11.288,74.844,0.5,9.792,-61.008,25.48,0.79129,0.02576,-0.10474,0.60175,,,
 03:04:15.171,0.184,-0.075,0.988,-0.183,-1.404,-0.61,-4.999,-11.288,74.844,0.5,9.792,-61.008,25.48,0.79211,0.02524,-0.10446,0.60074,,,
 03:04:15.171,0.184,-0.083,0.979,1.221,-3.052,-0.732,-4.982,-11.393,74.8,0.5,9.792,-61.008,25.48,0.79211,0.02524,-0.10446,0.60074,,,
 03:04:15.319,0.193,-0.083,0.979,1.221,-3.052,-0.732,-4.982,-11.393,74.8,0.5,9.792,-61.008,25.48,0.79211,0.02524,-0.10446,0.60074,,,
 03:04:15.319,0.193,-0.064,1.002,-0.183,-1.099,-0.183,-4.905,-11.547,74.778,0.5,9.792,-61.008,25.48,0.79211,0.02524,-0.10446,0.60074,,,
 03:04:15.380,0.216,-0.064,1.002,-0.183,-1.099,-0.183,-4.905,-11.547,74.778,1.092,9.342,-60.2,25.48,0.79211,0.02524,-0.10446,0.60074,,,
 03:04:15.380,0.216,-0.076,0.982,-0.549,1.465,-0.122,-4.872,-11.53,74.713,1.092,9.342,-60.2,25.48,0.79211,0.02524,-0.10446,0.60074,,,
 03:04:15.500,0.188,-0.076,0.982,-0.549,1.465,-0.122,-4.872,-11.53,74.713,1.092,9.342,-60.2,25.48,0.79276,0.02728,-0.10547,0.59964,,,
 03:04:15.500,0.188,-0.084,0.995,-0.549,2.136,0,-4.867,-11.541,74.669,1.092,9.342,-60.2,25.48,0.79276,0.02728,-0.10547,0.59964,,,
 03:04:15.589,0.186,-0.084,0.995,-0.549,2.136,0,-4.867,-11.541,74.669,1.092,9.342,-60.2,25.48,0.79276,0.02728,-0.10547,0.59964,,,
 03:04:15.590,0.186,-0.066,1.002,-1.282,0,0.427,-4.872,-11.519,74.636,1.092,9.342,-60.2,25.48,0.79276,0.02728,-0.10547,0.59964,,,
 03:04:15.709,0.168,-0.066,1.002,-1.282,0,0.427,-4.872,-11.519,74.636,1.067,9.625,-60.708,25.48,0.79343,0.02695,-0.10532,0.59879,,,
