Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:19:44.838,COM5, 0.849, -0.757, 0.561, -13.428, -98.267, -14.771, -63.951, -46.917, 147.991, 45.91,
 19:19:44.889,COM5, 0.908, -0.686, 0.500, 7.568, -94.299, -14.160, -67.780, -49.274, 153.463, 45.92,
 19:19:44.942,COM5, 0.876, -0.636, 0.395, 13.916, -101.929, -9.827, -71.873, -51.257, 159.950, 45.92,
 19:19:44.977,COM5, 0.936, -0.621, 0.300, 7.629, -92.468, -6.897, -76.646, -52.811, 166.976, 45.92,
 19:19:45.040,COM5, 0.887, -0.592, 0.240, 4.700, -84.595, -5.493, -81.266, -53.860, 173.524, 45.92,
 19:19:45.088,COM5, 0.945, -0.635, 0.145, -6.470, -81.604, -7.629, -86.583, -54.575, -179.791, 45.92,
 19:19:45.133,COM5, 0.941, -0.634, 0.063, -1.404, -66.406, -7.263, -91.313, -55.009, -173.985, 45.92,
 19:19:45.183,COM5, 0.896, -0.583, 0.083, -0.854, -52.734, -7.446, -94.763, -55.206, -169.563, 45.92,
 19:19:45.239,COM5, 0.893, -0.608, 0.036, -6.409, -48.950, -2.991, -98.273, -55.179, -165.498, 45.91,
 19:19:45.313,COM5, 0.909, -0.624, 0.011, -9.705, -37.231, -4.761, -101.195, -55.085, -162.312, 45.91,
 19:19:45.336,COM5, 0.899, -0.588, -0.037, -1.221, -30.945, -2.747, -103.189, -54.992, -159.917, 45.91,
 19:19:45.391,COM5, 0.897, -0.574, -0.059, -2.625, -19.714, -3.540, -104.551, -54.904, -158.286, 45.92,
 19:19:45.440,COM5, 0.877, -0.586, -0.060, -3.662, -7.324, -1.770, -105.183, -54.954, -157.720, 45.92,
 19:19:45.487,COM5, 0.869, -0.582, -0.060, -2.563, 0.854, -0.305, -105.183, -55.036, -157.939, 45.92,
 19:19:45.536,COM5, 0.849, -0.588, -0.030, 0.549, 11.780, 2.686, -104.304, -55.140, -159.131, 45.91,
 19:19:45.583,COM5, 0.858, -0.601, 0.007, 0.488, 14.282, 2.869, -102.986, -55.201, -160.774, 45.91,
 19:19:45.636,COM5, 0.859, -0.617, 0.028, -0.427, 7.874, 0.366, -101.882, -55.272, -162.164, 45.92,
 19:19:45.693,COM5, 0.858, -0.604, 0.031, -1.221, 6.836, -1.404, -101.069, -55.404, -163.207, 45.91,
 19:19:45.765,COM5, 0.871, -0.596, 0.030, -0.671, 3.784, -0.183, -100.437, -55.497, -163.998, 45.91,
 19:19:45.775,COM5, 0.854, -0.599, 0.032, -0.122, 3.479, 0.244, -99.816, -55.541, -164.734, 45.92,
 19:19:45.831,COM5, 0.856, -0.598, 0.045, 0.671, -0.427, 0.549, -99.322, -55.547, -165.256, 45.92,
 19:19:45.885,COM5, 0.876, -0.602, 0.042, -0.305, -2.380, 0.000, -99.036, -55.530, -165.515, 45.92,
 19:19:45.931,COM5, 0.873, -0.595, 0.017, -0.854, -3.052, -0.244, -98.910, -55.536, -165.624, 45.92,
 19:19:45.982,COM5, 0.866, -0.599, 0.011, 0.000, -1.038, 0.427, -98.745, -55.525, -165.795, 45.92,
 19:19:46.037,COM5, 0.869, -0.601, 0.025, -0.305, 1.526, -0.183, -98.383, -55.536, -166.190, 45.92,
 19:19:46.085,COM5, 0.868, -0.600, 0.023, -0.732, 1.160, -0.244, -98.004, -55.563, -166.641, 45.92,
 19:19:46.135,COM5, 0.867, -0.597, 0.030, -0.366, 1.343, 0.000, -97.625, -55.596, -167.102, 45.92,
 19:19:46.180,COM5, 0.868, -0.602, 0.022, 0.305, 0.610, -0.122, -97.267, -55.613, -167.487, 45.91,
 19:19:46.231,COM5, 0.869, -0.596, 0.035, -0.244, 1.648, 0.000, -96.844, -55.640, -167.959, 45.91,
 19:19:46.273,COM5, 0.869, -0.599, 0.028, 0.000, 0.854, 0.183, -96.487, -55.646, -168.354, 45.91,
 19:19:46.330,COM5, 0.870, -0.600, 0.032, 0.183, 2.136, 0.122, -96.097, -55.651, -168.788, 45.92,
