Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 13:54:10.274,COM5, -0.066, -0.540, 1.271, -1.587, -2.197, 0.366, -22.923, 2.247, 38.480, 44.49,
 13:54:10.319,COM5, -0.062, -0.552, 1.271, -1.526, -1.404, -0.244, -23.016, 2.164, 38.518, 44.50,
 13:54:10.375,COM5, -0.051, -0.541, 1.250, 2.075, 2.075, -1.099, -23.000, 2.186, 38.480, 44.51,
 13:54:10.435,COM5, -0.041, -0.529, 1.277, 0.183, 1.526, -0.916, -22.950, 2.263, 38.392, 44.51,
 13:54:10.465,COM5, -0.055, -0.530, 1.295, 0.366, -3.296, 1.160, -22.939, 2.208, 38.425, 44.51,
 13:54:10.515,COM5, -0.047, -0.532, 1.261, 0.244, 0.122, 0.122, -22.917, 2.148, 38.485, 44.51,
 13:54:10.562,COM5, -0.056, -0.539, 1.240, 10.437, 1.038, 0.732, -22.610, 2.186, 38.485, 44.52,
 13:54:10.612,COM5, -0.056, -0.517, 1.283, 2.869, 0.244, 0.610, -22.269, 2.236, 38.502, 44.50,
 13:54:10.669,COM5, -0.063, -0.543, 1.236, 1.892, -1.099, 1.404, -22.198, 2.214, 38.568, 44.52,
 13:54:10.710,COM5, -0.057, -0.505, 1.316, -3.784, 1.221, -0.366, -22.132, 2.296, 38.562, 44.50,
 13:54:10.769,COM5, -0.056, -0.542, 1.276, -9.460, 0.061, -0.916, -22.588, 2.285, 38.524, 44.50,
 13:54:10.811,COM5, -0.053, -0.533, 1.249, -0.488, 2.197, -1.099, -22.692, 2.351, 38.452, 44.51,
 13:54:10.861,COM5, -0.051, -0.519, 1.284, -3.662, 1.282, -1.099, -22.813, 2.411, 38.364, 44.51,
 13:54:10.913,COM5, -0.059, -0.555, 1.231, 2.991, -1.404, -1.038, -22.868, 2.335, 38.359, 44.50,
 13:54:10.962,COM5, -0.061, -0.519, 1.271, 2.625, 1.709, -1.892, -22.725, 2.324, 38.271, 44.51,
 13:54:11.013,COM5, -0.060, -0.535, 1.277, -3.052, -0.610, -0.061, -22.786, 2.324, 38.221, 44.51,
 13:54:11.059,COM5, -0.072, -0.554, 1.247, 0.427, -0.610, 0.793, -22.846, 2.313, 38.254, 44.51,
 13:54:11.163,COM5, -0.058, -0.519, 1.269, 2.380, -1.648, -0.610, -22.698, 2.258, 38.282, 44.51,
 13:54:11.167,COM5, -0.037, -0.538, 1.269, -1.038, -0.488, -0.610, -22.709, 2.219, 38.265, 44.50,
 13:54:11.213,COM5, -0.048, -0.528, 1.263, 2.014, 0.732, -0.488, -22.632, 2.208, 38.249, 44.51,
 13:54:11.263,COM5, -0.046, -0.529, 1.269, -0.122, -1.770, 0.061, -22.604, 2.192, 38.243, 44.50,
 13:54:11.329,COM5, -0.063, -0.538, 1.256, 4.578, -0.732, 0.916, -22.560, 2.093, 38.304, 44.51,
 13:54:11.356,COM5, -0.048, -0.527, 1.257, 5.371, -2.441, 0.305, -22.308, 2.038, 38.364, 44.51,
 13:54:11.419,COM5, -0.052, -0.527, 1.280, -1.038, 0.061, 0.000, -22.209, 1.978, 38.386, 44.51,
 13:54:11.474,COM5, -0.043, -0.524, 1.268, -2.075, -0.305, 0.610, -22.297, 1.989, 38.403, 44.51,
 13:54:11.530,COM5, -0.036, -0.521, 1.258, -0.244, -0.488, 0.671, -22.368, 1.983, 38.447, 44.51,
 13:54:11.564,COM5, -0.047, -0.533, 1.262, 1.953, -0.854, 0.610, -22.335, 1.961, 38.491, 44.50,
 13:54:11.609,COM5, -0.054, -0.520, 1.269, -0.854, -1.648, 0.610, -22.280, 1.934, 38.529, 44.51,
 13:54:11.660,COM5, -0.064, -0.534, 1.263, 0.122, -1.343, 0.000, -22.319, 1.862, 38.578, 44.51,
 13:54:11.707,COM5, -0.053, -0.515, 1.266, 1.770, -0.366, 0.061, -22.247, 1.835, 38.589, 44.51,
 13:54:11.761,COM5, -0.036, -0.536, 1.272, -0.793, 0.916, 0.183, -22.247, 1.857, 38.595, 44.51,
 13:54:11.806,COM5, -0.032, -0.520, 1.250, 3.906, 1.404, -0.549, -22.132, 1.906, 38.568, 44.51,
 13:54:11.862,COM5, -0.041, -0.521, 1.275, -0.610, -0.732, 0.122, -22.050, 1.923, 38.551, 44.51,
 13:54:11.910,COM5, -0.045, -0.524, 1.256, -1.465, -1.038, 0.427, -22.159, 1.868, 38.589, 44.51,
 13:54:11.970,COM5, -0.045, -0.519, 1.266, -1.099, -0.122, -0.671, -22.181, 1.851, 38.573, 44.51,
 13:54:12.013,COM5, -0.050, -0.519, 1.264, -0.122, -0.854, 0.000, -22.203, 1.818, 38.573, 44.52,
 13:54:12.059,COM5, -0.051, -0.525, 1.269, -3.296, -0.854, 0.671, -22.324, 1.774, 38.628, 44.50,
 13:54:12.106,COM5, -0.048, -0.521, 1.255, -0.366, 0.122, 0.183, -22.412, 1.780, 38.650, 44.50,
 13:54:12.161,COM5, -0.046, -0.521, 1.260, 1.892, 0.793, -1.465, -22.319, 1.785, 38.617, 44.51,
 13:54:12.211,COM5, -0.040, -0.517, 1.276, -1.282, 0.488, -1.221, -22.330, 1.796, 38.535, 44.50,
 13:54:12.267,COM5, -0.046, -0.515, 1.262, -2.625, 1.587, -0.671, -22.456, 1.829, 38.474, 44.51,
 13:54:12.308,COM5, -0.045, -0.525, 1.261, -3.113, 0.427, -0.061, -22.604, 1.868, 38.441, 44.51,
 13:54:12.362,COM5, -0.048, -0.528, 1.259, 1.709, 0.122, 0.366, -22.555, 1.873, 38.452, 44.51,
 13:54:12.411,COM5, -0.048, -0.514, 1.260, -0.305, 1.038, 0.977, -22.533, 1.912, 38.474, 44.50,
 13:54:12.465,COM5, -0.048, -0.526, 1.263, 1.648, 0.366, 0.305, -22.495, 1.972, 38.502, 44.52,
 13:54:12.499,COM5, -0.036, -0.523, 1.263, 1.831, -0.366, 0.244, -22.418, 1.972, 38.513, 44.51,
 13:54:12.557,COM5, -0.038, -0.527, 1.253, 6.165, 1.465, -0.244, -22.225, 1.989, 38.507, 44.50,
 13:54:12.619,COM5, -0.060, -0.512, 1.282, 1.465, 1.526, 0.122, -22.028, 2.060, 38.474, 44.51,
 13:54:12.681,COM5, -0.074, -0.537, 1.291, -8.911, -0.183, 0.183, -22.280, 2.060, 38.469, 44.52,
 13:54:12.699,COM5, -0.059, -0.540, 1.243, -1.831, 1.465, -0.793, -22.555, 2.076, 38.447, 44.50,
 13:54:12.750,COM5, -0.050, -0.518, 1.271, -2.258, 2.258, -2.380, -22.615, 2.153, 38.315, 44.50,
 13:54:12.805,COM5, -0.042, -0.534, 1.276, -4.272, 0.061, -1.282, -22.786, 2.186, 38.205, 44.51,
 13:54:12.858,COM5, -0.045, -0.521, 1.263, -6.226, 0.793, -0.854, -23.033, 2.175, 38.161, 44.51,
 13:54:12.909,COM5, -0.060, -0.542, 1.262, -4.211, 0.061, -1.465, -23.286, 2.175, 38.101, 44.52,
 13:54:12.967,COM5, -0.062, -0.545, 1.269, -0.977, -1.099, -0.366, -23.390, 2.131, 38.062, 44.52,
 13:54:13.009,COM5, -0.059, -0.541, 1.264, -1.709, -0.793, -0.122, -23.434, 2.082, 38.073, 44.51,
 13:54:13.060,COM5, -0.049, -0.544, 1.266, -3.662, 0.366, -0.183, -23.582, 2.082, 38.073, 44.51,
 13:54:13.107,COM5, -0.047, -0.542, 1.264, -0.916, 0.549, -0.183, -23.681, 2.104, 38.051, 44.51,
 13:54:13.157,COM5, -0.055, -0.551, 1.269, -0.916, -0.671, -0.183, -23.725, 2.109, 38.040, 44.50,
 13:54:13.207,COM5, -0.055, -0.548, 1.265, -0.488, -0.977, -0.610, -23.741, 2.060, 38.040, 44.52,
 13:54:13.256,COM5, -0.049, -0.548, 1.267, -1.587, 0.061, -0.916, -23.785, 2.032, 38.013, 44.51,
 13:54:13.305,COM5, -0.051, -0.553, 1.265, -1.587, 0.122, -0.183, -23.873, 2.043, 37.980, 44.51,
 13:54:13.357,COM5, -0.054, -0.551, 1.262, -0.854, -0.732, 0.000, -23.923, 2.027, 37.985, 44.51,
 13:54:13.399,COM5, -0.052, -0.551, 1.262, 0.244, -0.610, -0.366, -23.923, 1.978, 38.002, 44.51,
 13:54:13.450,COM5, -0.053, -0.550, 1.260, 2.197, 1.099, -0.549, -23.840, 1.994, 37.974, 44.50,
 13:54:13.496,COM5, -0.048, -0.553, 1.245, 5.310, 0.061, 0.061, -23.681, 2.032, 37.947, 44.51,
 13:54:13.556,COM5, -0.054, -0.542, 1.260, 3.418, 0.916, -0.061, -23.478, 2.060, 37.936, 44.51,
 13:54:13.601,COM5, -0.051, -0.540, 1.273, 1.343, -0.427, 0.183, -23.351, 2.076, 37.936, 44.51,
 13:54:13.655,COM5, -0.053, -0.540, 1.278, -2.563, 0.793, -0.305, -23.395, 2.093, 37.925, 44.52,
 13:54:13.706,COM5, -0.055, -0.546, 1.262, -1.038, 0.305, -0.122, -23.489, 2.104, 37.903, 44.52,
 13:54:13.759,COM5, -0.054, -0.546, 1.260, 0.427, -0.061, 0.122, -23.489, 2.109, 37.903, 44.51,
 13:54:13.809,COM5, -0.053, -0.545, 1.260, 2.502, 0.000, -0.061, -23.379, 2.104, 37.914, 44.51,
 13:54:13.870,COM5, -0.055, -0.542, 1.268, 0.305, 0.610, -0.244, -23.307, 2.120, 37.903, 44.52,
 13:54:13.895,COM5, -0.052, -0.542, 1.266, -0.061, -0.061, -0.244, -23.329, 2.137, 37.881, 44.52,
 13:54:13.951,COM5, -0.052, -0.541, 1.262, 0.916, -0.122, -0.061, -23.297, 2.126, 37.881, 44.52,
 13:54:13.996,COM5, -0.053, -0.534, 1.265, 0.061, -0.122, 0.000, -23.280, 2.126, 37.875, 44.51,
 13:54:14.052,COM5, -0.055, -0.543, 1.260, 1.282, -0.183, -0.061, -23.253, 2.120, 37.881, 44.51,
 13:54:14.112,COM5, -0.055, -0.541, 1.265, 2.380, -0.977, 0.000, -23.132, 2.109, 37.886, 44.52,
 13:54:14.145,COM5, -0.053, -0.539, 1.266, 1.404, -0.427, 0.000, -23.049, 2.076, 37.897, 44.51,
 13:54:14.199,COM5, -0.055, -0.547, 1.269, 1.587, 0.000, 0.061, -23.005, 2.093, 37.892, 44.52,
 13:54:14.246,COM5, -0.050, -0.536, 1.255, 3.906, -0.732, 0.000, -22.863, 2.071, 37.903, 44.51,
 13:54:14.299,COM5, -0.054, -0.531, 1.268, 0.793, 0.854, -0.061, -22.769, 2.093, 37.886, 44.52,
 13:54:14.346,COM5, -0.052, -0.524, 1.262, 1.282, -0.244, 0.000, -22.725, 2.109, 37.881, 44.52,
 13:54:14.401,COM5, -0.053, -0.534, 1.265, 0.610, 0.000, -0.122, -22.692, 2.098, 37.886, 44.51,
 13:54:14.453,COM5, -0.052, -0.529, 1.262, 0.916, -0.061, -0.061, -22.648, 2.098, 37.881, 44.52,
 13:54:14.496,COM5, -0.052, -0.535, 1.267, 0.854, -0.610, 0.000, -22.621, 2.082, 37.886, 44.52,
 13:54:14.548,COM5, -0.057, -0.529, 1.261, 0.732, -0.610, 0.000, -22.566, 2.054, 37.903, 44.53,
 13:54:14.599,COM5, -0.050, -0.523, 1.270, -1.465, -0.122, -0.122, -22.599, 2.043, 37.903, 44.51,
 13:54:14.646,COM5, -0.049, -0.528, 1.263, -1.160, 0.793, -0.366, -22.692, 2.065, 37.881, 44.52,
 13:54:14.694,COM5, -0.052, -0.529, 1.261, -0.671, -0.366, 0.000, -22.731, 2.071, 37.875, 44.52,
 13:54:14.745,COM5, -0.051, -0.533, 1.270, -1.770, -0.244, -0.061, -22.780, 2.060, 37.881, 44.52,
 13:54:14.809,COM5, -0.053, -0.535, 1.263, -1.892, -0.305, -0.366, -22.874, 2.043, 37.870, 44.53,
 13:54:14.838,COM5, -0.054, -0.538, 1.264, -1.282, -0.244, -0.122, -22.934, 2.016, 37.875, 44.51,
 13:54:14.900,COM5, -0.052, -0.533, 1.267, -0.610, 0.854, -0.183, -22.967, 2.038, 37.859, 44.52,
 13:54:14.946,COM5, -0.047, -0.538, 1.249, 3.296, -0.366, 0.061, -22.923, 2.049, 37.859, 44.52,
 13:54:14.997,COM5, -0.049, -0.526, 1.264, 2.197, 0.916, -0.122, -22.786, 2.071, 37.848, 44.51,
 13:54:15.047,COM5, -0.049, -0.526, 1.270, 0.977, -0.366, 0.061, -22.714, 2.082, 37.842, 44.52,
 13:54:15.097,COM5, -0.055, -0.526, 1.264, 0.061, -1.526, 0.366, -22.698, 2.043, 37.870, 44.52,
 13:54:15.150,COM5, -0.055, -0.530, 1.258, 0.366, 0.977, 0.000, -22.676, 2.038, 37.881, 44.52,
 13:54:15.202,COM5, -0.053, -0.535, 1.255, 1.953, -0.916, 0.244, -22.626, 2.043, 37.886, 44.52,
 13:54:15.248,COM5, -0.051, -0.525, 1.263, 3.113, 0.549, 0.061, -22.467, 2.021, 37.908, 44.52,
 13:54:15.294,COM5, -0.049, -0.524, 1.264, 1.221, 0.183, -0.061, -22.374, 2.049, 37.903, 44.52,
 13:54:15.342,COM5, -0.048, -0.521, 1.259, 2.197, -0.244, 0.183, -22.308, 2.038, 37.908, 44.52,
 13:54:15.391,COM5, -0.048, -0.518, 1.260, 3.113, 0.000, 0.244, -22.176, 2.043, 37.919, 44.52,
 13:54:15.466,COM5, -0.048, -0.518, 1.259, 2.991, -0.427, 0.366, -22.044, 2.027, 37.947, 44.52,
 13:54:15.494,COM5, -0.049, -0.514, 1.267, 2.319, 0.061, 0.427, -21.912, 2.027, 37.969, 44.52,
 13:54:15.559,COM5, -0.055, -0.515, 1.263, -1.099, 0.488, -0.427, -21.896, 2.032, 37.969, 44.52,
 13:54:15.590,COM5, 0.015, -0.522, 1.288, -2.441, 2.808, -1.465, -22.017, 2.087, 37.897, 44.52,
 13:54:15.640,COM5, 0.053, -0.476, 1.413, -10.437, 24.414, -11.047, -22.154, 2.527, 37.458, 44.52,
 13:54:15.686,COM5, 0.005, -0.528, 1.273, -51.025, 28.931, -12.939, -23.719, 3.543, 36.337, 44.52,
 13:54:15.743,COM5, -0.205, -0.617, 1.121, -31.982, 18.860, -8.789, -25.862, 4.197, 35.403, 44.52,
 13:54:15.799,COM5, -0.204, -0.571, 1.260, 15.869, -1.160, -4.150, -25.609, 4.455, 35.046, 44.52,
 13:54:15.836,COM5, -0.188, -0.571, 1.294, 17.944, -2.197, -3.113, -24.659, 4.257, 34.915, 44.52,
 13:54:15.905,COM5, -0.188, -0.579, 1.259, 19.348, -21.484, 4.883, -23.835, 3.664, 35.349, 44.52,
 13:54:15.942,COM5, -0.071, -0.522, 1.331, 21.545, -24.048, 4.211, -22.731, 2.818, 35.997, 44.52,
 13:54:15.988,COM5, -0.174, -0.553, 1.233, 27.771, -15.747, 5.005, -21.610, 2.082, 36.645, 44.52,
 13:54:16.041,COM5, -0.072, -0.546, 1.258, 25.208, -14.832, 3.845, -20.402, 1.599, 37.090, 44.51,
 13:54:16.087,COM5, -0.001, -0.468, 1.244, 12.451, -21.545, 4.517, -19.429, 0.945, 37.623, 44.52,
 13:54:16.139,COM5, 0.024, -0.429, 1.254, 1.892, -25.696, 3.540, -19.210, 0.011, 38.216, 44.51,
 13:54:16.189,COM5, 0.103, -0.419, 1.326, -13.306, -18.311, -3.540, -19.742, -0.818, 38.496, 44.52,
 13:54:16.241,COM5, -0.025, -0.381, 1.298, -32.532, -16.052, -12.756, -20.907, -1.599, 38.331, 44.52,
 13:54:16.289,COM5, -0.001, -0.531, 1.284, -15.198, -57.434, -12.634, -22.533, -3.801, 38.447, 44.52,
 13:54:16.339,COM5, 0.185, -0.550, 1.309, 17.334, -78.308, -11.353, -22.313, -7.020, 39.249, 44.52,
 13:54:16.384,COM5, 0.245, -0.489, 1.104, 18.005, -118.958, -5.798, -21.313, -12.019, 40.798, 44.52,
 13:54:16.449,COM5, 0.376, -0.425, 1.019, 19.653, -110.718, 6.714, -20.940, -16.946, 42.946, 44.52,
 13:54:16.496,COM5, 0.493, -0.484, 1.078, 6.775, -76.904, 9.033, -21.154, -20.797, 45.176, 44.52,
 13:54:16.549,COM5, 0.469, -0.468, 1.115, 8.789, -59.082, 6.653, -21.456, -23.516, 46.934, 44.53,
 13:54:16.595,COM5, 0.362, -0.499, 1.204, 17.090, -41.016, 9.155, -21.379, -25.329, 48.197, 44.52,
 13:54:16.646,COM5, 0.316, -0.466, 1.099, 14.404, -65.796, 13.916, -21.401, -27.257, 49.861, 44.52,
 13:54:16.693,COM5, 0.456, -0.487, 0.998, 25.146, -107.117, 21.606, -21.918, -30.536, 52.564, 44.52,
 13:54:16.739,COM5, 0.623, -0.406, 0.891, 17.212, -122.803, 25.757, -22.901, -34.942, 56.464, 44.51,
 13:54:16.786,COM5, 0.826, -0.475, 0.795, 5.310, -125.061, 31.677, -25.637, -39.738, 61.655, 44.52,
 13:54:16.839,COM5, 0.772, -0.470, 0.890, 6.226, -78.125, 23.560, -28.504, -43.088, 66.308, 44.53,
 13:54:16.888,COM5, 0.751, -0.431, 0.729, -4.456, -70.313, 25.635, -31.020, -45.291, 70.115, 44.52,
 13:54:16.940,COM5, 0.810, -0.483, 0.623, -12.085, -72.815, 26.550, -34.536, -47.208, 74.405, 44.52,
 13:54:16.992,COM5, 0.880, -0.491, 0.549, 2.197, -67.627, 17.212, -37.809, -49.180, 78.679, 44.51,
 13:54:17.046,COM5, 0.767, -0.519, 0.511, -10.742, -107.788, 25.146, -41.457, -51.432, 83.502, 44.51,
 13:54:17.088,COM5, 1.000, -0.679, 0.356, -6.653, -119.385, 25.024, -48.675, -54.498, 91.846, 44.52,
 13:54:17.136,COM5, 1.033, -0.555, 0.303, 14.343, -91.309, 34.363, -54.635, -56.146, 99.750, 44.52,
 13:54:17.188,COM5, 0.954, -0.642, 0.202, 3.662, -65.735, 30.396, -60.480, -56.733, 107.073, 44.52,
 13:54:17.234,COM5, 0.867, -0.669, 0.156, -1.221, -36.865, 18.311, -63.902, -56.646, 111.066, 44.52,
 13:54:17.281,COM5, 0.881, -0.729, 0.205, 11.597, -34.058, 13.245, -66.610, -56.613, 114.307, 44.52,
 13:54:17.336,COM5, 0.928, -0.698, 0.153, 1.343, -36.926, 18.127, -69.181, -56.387, 117.713, 44.52,
 13:54:17.396,COM5, 0.948, -0.767, 0.180, 4.150, -35.522, 16.479, -72.169, -56.025, 121.058, 44.52,
 13:54:17.437,COM5, 0.927, -0.715, 0.103, 4.089, -33.081, 15.503, -74.449, -55.651, 124.178, 44.52,
 13:54:17.484,COM5, 0.753, -0.736, -0.001, 14.832, -25.330, 13.000, -76.586, -55.206, 126.832, 44.52,
 13:54:17.555,COM5, 0.901, -0.825, 0.095, 20.508, -17.822, 4.456, -76.948, -54.877, 127.826, 44.52,
 13:54:17.589,COM5, 0.836, -0.790, -0.023, 34.302, -19.958, 5.188, -77.212, -54.679, 129.441, 44.52,
 13:54:17.635,COM5, 0.870, -0.774, 0.070, 34.058, -16.418, -1.648, -76.800, -54.569, 130.589, 44.53,
 13:54:17.681,COM5, 0.822, -0.828, 0.031, 43.579, -15.625, -7.141, -76.339, -54.734, 131.715, 44.52,
 13:54:17.737,COM5, 0.775, -0.732, 0.078, 41.443, -10.986, -9.949, -74.899, -55.058, 132.188, 44.52,
 13:54:17.790,COM5, 0.840, -0.716, 0.023, 52.063, -20.874, -12.512, -73.894, -55.541, 133.017, 44.53,
 13:54:17.837,COM5, 1.066, -0.660, 0.117, 33.752, -18.677, -14.343, -73.147, -56.245, 134.055, 44.52,
 13:54:17.888,COM5, 1.001, -0.605, 0.031, 40.527, -25.085, -18.433, -73.136, -57.118, 135.654, 44.52,
 13:54:17.934,COM5, 0.883, -0.711, 0.111, 5.676, -2.747, 0.488, -72.565, -57.634, 135.225, 44.52,
 13:54:17.994,COM5, 0.904, -0.677, 0.126, 9.277, -12.024, 2.502, -73.147, -57.590, 135.912, 44.52,
 13:54:18.041,COM5, 0.849, -0.704, 0.013, -1.282, -12.573, 0.427, -73.943, -57.524, 136.439, 44.52,
 13:54:18.122,COM5, 0.846, -0.715, -0.010, 0.854, -26.123, 5.432, -75.861, -57.513, 138.175, 44.52,
 13:54:18.149,COM5, 0.857, -0.702, -0.051, -1.221, -20.203, 9.705, -77.646, -57.288, 139.828, 44.53,
 13:54:18.174,COM5, 0.838, -0.723, -0.039, -13.184, -18.005, 13.977, -80.041, -56.667, 141.647, 44.52,
 13:54:18.233,COM5, 0.922, -0.750, -0.059, -15.381, -20.203, 14.954, -82.639, -55.942, 143.317, 44.53,
 13:54:18.282,COM5, 0.849, -0.692, -0.086, -30.090, -7.996, 7.446, -85.188, -55.096, 144.586, 44.52,
 13:54:18.329,COM5, 0.746, -0.728, -0.127, -38.757, 0.061, -4.639, -87.550, -55.020, 144.635, 44.53,
 13:54:18.380,COM5, 0.785, -0.815, -0.083, -38.513, -21.057, -1.465, -90.176, -54.899, 144.734, 44.52,
 13:54:18.439,COM5, 0.766, -0.730, -0.098, -25.391, -22.400, -0.244, -93.483, -54.668, 146.673, 44.53,
 13:54:18.496,COM5, 0.830, -0.833, -0.093, -19.653, -9.827, 10.803, -95.883, -54.036, 147.634, 44.53,
 13:54:18.528,COM5, 0.871, -0.722, -0.185, -13.489, -14.404, 12.390, -97.333, -53.174, 148.315, 44.53,
 13:54:18.583,COM5, 0.848, -0.750, -0.154, -1.038, 6.531, 16.113, -97.734, -52.064, 148.200, 44.53,
 13:54:18.631,COM5, 0.813, -0.695, -0.141, 5.310, 12.573, 8.911, -96.839, -51.493, 147.052, 44.52,
 13:54:18.683,COM5, 0.787, -0.764, -0.146, 0.305, 8.484, 13.550, -96.246, -50.773, 145.948, 44.53,
 13:54:18.730,COM5, 0.813, -0.743, -0.104, 6.348, 22.156, 3.357, -95.125, -50.372, 144.371, 44.53,
 13:54:18.775,COM5, 0.885, -0.775, -0.070, 0.000, 19.348, 2.258, -93.757, -50.312, 142.394, 44.52,
 13:54:18.827,COM5, 0.834, -0.788, -0.101, 4.578, 19.165, -1.526, -92.587, -50.235, 140.718, 44.53,
 13:54:18.878,COM5, 0.815, -0.790, -0.030, 2.747, 4.089, 2.014, -91.989, -50.191, 139.691, 44.53,
 13:54:18.942,COM5, 0.838, -0.771, -0.047, 2.136, 5.127, -1.526, -91.703, -50.087, 139.197, 44.53,
 13:54:19.001,COM5, 0.829, -0.780, -0.048, -0.671, 1.770, -0.183, -91.538, -50.048, 138.708, 44.53,
 13:54:19.026,COM5, 0.845, -0.767, -0.057, 1.465, 4.822, -2.075, -91.395, -50.021, 138.312, 44.52,
 13:54:19.077,COM5, 0.833, -0.763, -0.039, 1.587, 1.160, -1.160, -91.159, -50.010, 137.840, 44.53,
 13:54:19.122,COM5, 0.835, -0.762, -0.040, 1.282, -3.418, 0.000, -91.236, -49.960, 137.813, 44.53,
 13:54:19.180,COM5, 0.838, -0.772, -0.049, 4.517, -0.427, -0.427, -91.291, -49.872, 137.851, 44.53,
 13:54:19.232,COM5, 0.836, -0.776, -0.051, 3.174, -1.404, 0.793, -91.225, -49.785, 137.802, 44.52,
 13:54:19.271,COM5, 0.841, -0.776, -0.047, 3.906, 1.526, -0.732, -91.066, -49.702, 137.620, 44.53,
 13:54:19.330,COM5, 0.841, -0.774, -0.045, 2.197, -1.831, -0.732, -91.000, -49.669, 137.499, 44.52,
 13:54:19.375,COM5, 0.836, -0.772, -0.052, 3.784, -2.502, -0.671, -91.022, -49.609, 137.538, 44.53,
 13:54:19.424,COM5, 0.848, -0.770, -0.046, -0.183, -4.456, -0.244, -91.203, -49.559, 137.692, 44.52,
 13:54:19.480,COM5, 0.839, -0.773, -0.077, 1.282, -1.892, -0.549, -91.467, -49.499, 137.862, 44.54,
 13:54:19.526,COM5, 0.833, -0.772, -0.060, 0.793, 0.305, -0.305, -91.544, -49.460, 137.818, 44.52,
 13:54:19.579,COM5, 0.834, -0.775, -0.050, 1.709, 1.221, -0.183, -91.511, -49.400, 137.653, 44.52,
 13:54:19.651,COM5, 0.841, -0.773, -0.052, -0.122, 0.244, 0.610, -91.533, -49.340, 137.483, 44.52,
