Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 02:57:34.908,0.193,0.199,0.998,4.211,-3.235,-1.16,9.366,-9.25,37.161,1.258,5.692,-66.633,25.53,0.93948,0.0965,-0.05273,0.32431,,,
 02:57:34.970,0.19,0.199,0.998,4.211,-3.235,-1.16,9.366,-9.25,37.161,1.258,5.692,-66.633,25.53,0.93948,0.10223,-0.05011,0.32294,,,
 02:57:34.971,0.19,0.183,0.976,0.122,1.343,0.793,9.564,-9.415,37.161,1.258,5.692,-66.633,25.53,0.93948,0.10223,-0.05011,0.32294,,,
 02:57:35.117,0.178,0.183,0.976,0.122,1.343,0.793,9.564,-9.415,37.161,1.258,5.692,-66.633,25.53,0.93948,0.10223,-0.05011,0.32294,,,
 02:57:35.117,0.178,0.172,0.982,-0.122,4.578,-1.77,9.712,-9.283,36.848,1.258,5.692,-66.633,25.53,0.93948,0.10223,-0.05011,0.32294,,,
 02:57:35.177,0.131,0.172,0.982,-0.122,4.578,-1.77,9.712,-9.283,36.848,1.133,5.775,-67.575,25.53,0.93948,0.10223,-0.05011,0.32294,,,
 02:57:35.177,0.131,0.231,0.989,-13.977,6.897,3.235,9.283,-8.674,36.854,1.133,5.775,-67.575,25.53,0.93948,0.10223,-0.05011,0.32294,,,
 02:57:35.299,0.129,0.231,0.989,-13.977,6.897,3.235,9.283,-8.674,36.854,1.133,5.775,-67.575,25.53,0.94104,0.09796,-0.04593,0.32037,,,
 02:57:35.299,0.129,0.161,1,-9.216,6.042,-2.625,8.091,-8.042,36.985,1.133,5.775,-67.575,25.53,0.94104,0.09796,-0.04593,0.32037,,,
 02:57:35.387,0.134,0.161,1,-9.216,6.042,-2.625,8.091,-8.042,36.985,1.133,5.775,-67.575,25.53,0.94104,0.09796,-0.04593,0.32037,,,
 02:57:35.387,0.134,0.057,0.975,-11.108,6.165,0.427,6.482,-7.597,36.958,1.133,5.775,-67.575,25.53,0.94104,0.09796,-0.04593,0.32037,,,
 02:57:35.507,0.101,0.057,0.975,-11.108,6.165,0.427,6.482,-7.597,36.958,2.792,7.45,-66.625,25.53,0.94449,0.06705,-0.04413,0.31845,,,
 02:57:35.507,0.101,0.07,0.993,-8.24,2.747,-0.305,5.576,-7.196,36.898,2.792,7.45,-66.625,25.53,0.94449,0.06705,-0.04413,0.31845,,,
 02:57:35.598,0.081,0.07,0.993,-8.24,2.747,-0.305,5.576,-7.196,36.898,2.792,7.45,-66.625,25.53,0.94449,0.06705,-0.04413,0.31845,,,
 02:57:35.605,0.081,0.08,1.011,0.977,1.892,2.502,5.367,-7.009,36.98,2.792,7.45,-66.625,25.53,0.94449,0.06705,-0.04413,0.31845,,,
 02:57:35.719,0.11,0.08,1.011,0.977,1.892,2.502,5.367,-7.009,36.98,2.458,8.183,-65.792,25.53,0.94449,0.06705,-0.04413,0.31845,,,
 02:57:35.719,0.11,0.096,0.991,2.808,-1.404,1.221,5.488,-6.724,36.755,2.458,8.183,-65.792,25.53,0.94449,0.06705,-0.04413,0.31845,,,
 02:57:35.780,0.125,0.096,0.991,2.808,-1.404,1.221,5.488,-6.724,36.755,2.458,8.183,-65.792,25.53,0.94534,0.06403,-0.04074,0.31696,,,
 02:57:35.780,0.125,0.109,1.024,1.709,-2.136,1.16,5.57,-6.954,36.76,2.458,8.183,-65.792,25.53,0.94534,0.06403,-0.04074,0.31696,,,
 02:57:35.898,0.131,0.109,1.024,1.709,-2.136,1.16,5.57,-6.954,36.76,2.458,8.183,-65.792,25.53,0.94534,0.06403,-0.04074,0.31696,,,
 02:57:35.898,0.131,0.119,1.008,-1.282,1.221,0.854,5.663,-6.982,36.744,2.458,8.183,-65.792,25.53,0.94534,0.06403,-0.04074,0.31696,,,
 02:57:35.987,0.093,0.119,1.008,-1.282,1.221,0.854,5.663,-6.982,36.744,2.858,7.542,-66.575,25.53,0.94534,0.06403,-0.04074,0.31696,,,
 02:57:35.988,0.093,0.089,0.999,-0.61,0,0.61,5.592,-6.872,36.815,2.858,7.542,-66.575,25.53,0.94534,0.06403,-0.04074,0.31696,,,
 02:57:36.108,0.138,0.089,0.999,-0.61,0,0.61,5.592,-6.872,36.815,2.858,7.542,-66.575,25.53,0.94504,0.06537,-0.04138,0.31754,,,
 02:57:36.108,0.138,0.115,1.011,2.075,1.343,-0.549,5.652,-6.833,36.727,2.858,7.542,-66.575,25.53,0.94504,0.06537,-0.04138,0.31754,,,
 02:57:36.197,0.104,0.115,1.011,2.075,1.343,-0.549,5.652,-6.833,36.727,2.858,7.542,-66.575,25.53,0.94504,0.06537,-0.04138,0.31754,,,
 02:57:36.198,0.104,0.108,0.999,1.587,2.319,0,5.68,-6.833,36.744,2.858,7.542,-66.575,25.53,0.94504,0.06537,-0.04138,0.31754,,,
 02:57:36.317,0.088,0.108,0.999,1.587,2.319,0,5.68,-6.833,36.744,3.217,7.725,-66.342,25.53,0.94504,0.06537,-0.04138,0.31754,,,
 02:57:36.317,0.088,0.106,1.018,3.601,1.404,0.244,5.707,-6.801,36.711,3.217,7.725,-66.342,25.53,0.94504,0.06537,-0.04138,0.31754,,,
 02:57:36.380,0.099,0.106,1.018,3.601,1.404,0.244,5.707,-6.801,36.711,3.217,7.725,-66.342,25.53,0.94525,0.06583,-0.04062,0.31689,,,
 02:57:36.380,0.099,0.125,1.002,2.686,-2.136,1.404,5.944,-6.916,36.771,3.217,7.725,-66.342,25.53,0.94525,0.06583,-0.04062,0.31689,,,
 02:57:36.500,0.123,0.125,1.002,2.686,-2.136,1.404,5.944,-6.916,36.771,3.217,7.725,-66.342,25.61,0.94525,0.06583,-0.04062,0.31689,,,
 02:57:36.501,0.123,0.141,0.99,2.319,-1.709,0.305,6.35,-7.125,36.727,3.217,7.725,-66.342,25.61,0.94525,0.06583,-0.04062,0.31689,,,
 02:57:36.587,0.13,0.141,0.99,2.319,-1.709,0.305,6.35,-7.125,36.727,3.217,7.725,-66.342,25.61,0.94525,0.06583,-0.04062,0.31689,,,
 02:57:36.587,0.13,0.122,1.023,3.662,2.136,1.221,6.663,-7.119,36.552,3.217,7.725,-66.342,25.61,0.94525,0.06583,-0.04062,0.31689,,,
 02:57:36.711,0.118,0.122,1.023,3.662,2.136,1.221,6.663,-7.119,36.552,3.192,7.033,-66.3,25.61,0.94525,0.06583,-0.04062,0.31689,,,
 02:57:36.711,0.118,0.131,0.986,0.244,1.038,-0.61,6.844,-6.971,36.519,3.192,7.033,-66.3,25.61,0.94525,0.06583,-0.04062,0.31689,,,
 02:57:36.797,0.08,0.131,0.986,0.244,1.038,-0.61,6.844,-6.971,36.519,3.192,7.033,-66.3,25.61,0.94501,0.07565,-0.03891,0.31561,,,
 02:57:36.797,0.08,0.143,1.009,6.042,2.869,-0.732,7.35,-6.762,36.332,3.192,7.033,-66.3,25.61,0.94501,0.07565,-0.03891,0.31561,,,
 02:57:36.919,0.042,0.143,1.009,6.042,2.869,-0.732,7.35,-6.762,36.332,3.192,7.033,-66.3,25.61,0.94501,0.07565,-0.03891,0.31561,,,
 02:57:36.920,0.042,0.167,1.017,4.944,-0.916,4.028,8.026,-6.674,36.48,3.192,7.033,-66.3,25.61,0.94501,0.07565,-0.03891,0.31561,,,
 02:57:37.009,0.125,0.167,1.017,4.944,-0.916,4.028,8.026,-6.674,36.48,3.042,6.392,-67.358,25.61,0.94501,0.07565,-0.03891,0.31561,,,
 02:57:37.009,0.125,0.164,1.03,-12.39,-5.432,6.47,7.355,-7.13,36.887,3.042,6.392,-67.358,25.61,0.94501,0.07565,-0.03891,0.31561,,,
 02:57:37.157,0.169,0.164,1.03,-12.39,-5.432,6.47,7.355,-7.13,36.887,3.042,6.392,-67.358,25.61,0.94348,0.07999,-0.03906,0.31912,,,
 02:57:37.157,0.169,0.129,1.015,-11.047,-6.897,5.798,6.092,-7.954,37.447,3.042,6.392,-67.358,25.61,0.94348,0.07999,-0.03906,0.31912,,,
 02:57:37.191,0.304,0.129,1.015,-11.047,-6.897,5.798,6.092,-7.954,37.447,3.042,6.392,-67.358,25.61,0.94348,0.07999,-0.03906,0.31912,,,
 02:57:37.191,0.304,0.064,1.01,-7.507,5.798,-6.042,4.999,-8.185,37.343,3.042,6.392,-67.358,25.61,0.94348,0.07999,-0.03906,0.31912,,,
 02:57:37.310,0.155,0.064,1.01,-7.507,5.798,-6.042,4.999,-8.185,37.343,2.192,6.933,-65.033,25.61,0.94434,0.0621,-0.04987,0.31906,,,
 02:57:37.310,0.155,0.117,0.966,3.845,22.217,-10.376,5.153,-6.603,36.601,2.192,6.933,-65.033,25.61,0.94434,0.0621,-0.04987,0.31906,,,
 02:57:37.396,0.038,0.117,0.966,3.845,22.217,-10.376,5.153,-6.603,36.601,2.192,6.933,-65.033,25.61,0.94434,0.0621,-0.04987,0.31906,,,
 02:57:37.397,0.038,0.158,0.991,-1.77,21.667,-9.033,5.647,-4.235,35.612,2.192,6.933,-65.033,25.61,0.94434,0.0621,-0.04987,0.31906,,,
 02:57:37.517,-0.147,0.158,0.991,-1.77,21.667,-9.033,5.647,-4.235,35.612,4.175,8.075,-65.583,25.61,0.95016,0.05286,-0.01038,0.30688,,,
 02:57:37.517,-0.147,0.1,1.019,-5.371,2.686,5.371,5.317,-2.928,35.76,4.175,8.075,-65.583,25.61,0.95016,0.05286,-0.01038,0.30688,,,
 02:57:37.607,0.058,0.1,1.019,-5.371,2.686,5.371,5.317,-2.928,35.76,4.175,8.075,-65.583,25.61,0.95016,0.05286,-0.01038,0.30688,,,
 02:57:37.608,0.058,0.063,0.967,2.136,-7.751,0,5.175,-3.543,35.975,4.175,8.075,-65.583,25.61,0.95016,0.05286,-0.01038,0.30688,,,
 02:57:37.730,0.101,0.063,0.967,2.136,-7.751,0,5.175,-3.543,35.975,4.725,7.933,-64.942,25.61,0.95016,0.05286,-0.01038,0.30688,,,
 02:57:37.730,0.101,0.13,1.001,4.089,-3.845,-3.113,5.663,-4.081,35.59,4.725,7.933,-64.942,25.61,0.95016,0.05286,-0.01038,0.30688,,,
 02:57:37.790,0.103,0.13,1.001,4.089,-3.845,-3.113,5.663,-4.081,35.59,4.725,7.933,-64.942,25.61,0.94992,0.05878,-0.01917,0.30615,,,
 02:57:37.790,0.103,0.138,1.017,-1.587,0.549,0.671,5.867,-4.301,35.431,4.725,7.933,-64.942,25.61,0.94992,0.05878,-0.01917,0.30615,,,
 02:57:37.936,0.053,0.138,1.017,-1.587,0.549,0.671,5.867,-4.301,35.431,4.725,7.933,-64.942,25.61,0.94992,0.05878,-0.01917,0.30615,,,
 02:57:37.936,0.053,0.102,0.999,-0.183,2.869,3.174,5.823,-4.125,35.623,4.725,7.933,-64.942,25.61,0.94992,0.05878,-0.01917,0.30615,,,
 02:57:37.996,0.022,0.102,0.999,-0.183,2.869,3.174,5.823,-4.125,35.623,4.008,7.525,-64.858,25.61,0.94992,0.05878,-0.01917,0.30615,,,
 02:57:37.996,0.022,0.085,1.022,2.319,-0.366,2.747,6.152,-3.856,34.865,4.008,7.525,-64.858,25.61,0.94992,0.05878,-0.01917,0.30615,,,
 02:57:38.117,0.08,0.085,1.022,2.319,-0.366,2.747,6.152,-3.856,34.865,4.008,7.525,-64.858,25.61,0.95166,0.06116,-0.01596,0.30042,,,
 02:57:38.117,0.08,0.162,1.034,2.502,0.305,-2.38,6.46,-3.884,34.651,4.008,7.525,-64.858,25.61,0.95166,0.06116,-0.01596,0.30042,,,
 02:57:38.207,0.091,0.162,1.034,2.502,0.305,-2.38,6.46,-3.884,34.651,4.008,7.525,-64.858,25.61,0.95166,0.06116,-0.01596,0.30042,,,
 02:57:38.207,0.091,0.137,0.984,-3.174,1.526,-1.77,6.454,-3.895,34.387,4.008,7.525,-64.858,25.61,0.95166,0.06116,-0.01596,0.30042,,,
 02:57:38.329,0.083,0.137,0.984,-3.174,1.526,-1.77,6.454,-3.895,34.387,3.792,7.625,-65.792,25.61,0.95166,0.06116,-0.01596,0.30042,,,
 02:57:38.329,0.083,0.123,1.003,-4.578,7.019,0.427,6.301,-3.647,34.316,3.792,7.625,-65.792,25.61,0.95166,0.06116,-0.01596,0.30042,,,
 02:57:38.419,0.005,0.123,1.003,-4.578,7.019,0.427,6.301,-3.647,34.316,3.792,7.625,-65.792,25.61,0.95294,0.06262,-0.01483,0.29605,,,
 02:57:38.419,0.005,0.113,1.007,0.244,6.409,-0.916,6.251,-2.906,34.349,3.792,7.625,-65.792,25.61,0.95294,0.06262,-0.01483,0.29605,,,
 02:57:38.535,0.008,0.113,1.007,0.244,6.409,-0.916,6.251,-2.906,34.349,3.792,7.625,-65.792,25.61,0.95294,0.06262,-0.01483,0.29605,,,
 02:57:38.535,0.008,0.091,1.003,-1.465,-0.732,-2.808,6.18,-2.686,34.156,3.792,7.625,-65.792,25.61,0.95294,0.06262,-0.01483,0.29605,,,
 02:57:38.596,0.034,0.091,1.003,-1.465,-0.732,-2.808,6.18,-2.686,34.156,5.067,8.017,-64.908,25.61,0.95294,0.06262,-0.01483,0.29605,,,
 02:57:38.596,0.034,0.109,1.008,0.305,-1.465,-0.671,6.235,-2.609,33.783,5.067,8.017,-64.908,25.61,0.95294,0.06262,-0.01483,0.29605,,,
 02:57:38.747,0.039,0.109,1.008,0.305,-1.465,-0.671,6.235,-2.609,33.783,5.067,8.017,-64.908,25.61,0.9549,0.05862,-0.00598,0.29086,,,
 02:57:38.747,0.039,0.139,1,0.977,-1.221,1.831,6.235,-2.615,33.596,5.067,8.017,-64.908,25.61,0.9549,0.05862,-0.00598,0.29086,,,
 02:57:38.806,0.055,0.139,1,0.977,-1.221,1.831,6.235,-2.615,33.596,5.067,8.017,-64.908,25.61,0.9549,0.05862,-0.00598,0.29086,,,
 02:57:38.806,0.055,0.14,1.013,-1.099,-0.977,1.038,6.251,-2.631,33.42,5.067,8.017,-64.908,25.61,0.9549,0.05862,-0.00598,0.29086,,,
 02:57:38.927,0.096,0.14,1.013,-1.099,-0.977,1.038,6.251,-2.631,33.42,4.55,7.758,-64.983,25.61,0.9549,0.05862,-0.00598,0.29086,,,
 02:57:38.927,0.096,0.086,0.992,-5.31,1.404,1.099,5.422,-2.708,33.393,4.55,7.758,-64.983,25.61,0.9549,0.05862,-0.00598,0.29086,,,
 02:57:39.019,-0.032,0.086,0.992,-5.31,1.404,1.099,5.422,-2.708,33.393,4.55,7.758,-64.983,25.61,0.95605,0.05002,-0.008,0.28857,,,
 02:57:39.019,-0.032,0.059,1.046,2.258,5.981,2.075,5.219,-2.049,33.596,4.55,7.758,-64.983,25.61,0.95605,0.05002,-0.008,0.28857,,,
 02:57:39.137,-0.026,0.059,1.046,2.258,5.981,2.075,5.219,-2.049,33.596,4.55,7.758,-64.983,25.61,0.95605,0.05002,-0.008,0.28857,,,
 02:57:39.137,-0.026,0.131,0.991,2.136,-2.686,2.991,5.609,-2.021,33.887,4.55,7.758,-64.983,25.61,0.95605,0.05002,-0.008,0.28857,,,
 02:57:39.196,0.045,0.131,0.991,2.136,-2.686,2.991,5.609,-2.021,33.887,5.058,7.958,-64.5,25.61,0.95605,0.05002,-0.008,0.28857,,,
 02:57:39.196,0.045,0.118,0.995,0,-5.127,-1.892,5.845,-2.455,33.761,5.058,7.958,-64.5,25.61,0.95605,0.05002,-0.008,0.28857,,,
 02:57:39.318,0.075,0.118,0.995,0,-5.127,-1.892,5.845,-2.455,33.761,5.058,7.958,-64.5,25.61,0.95514,0.05521,-0.00607,0.29074,,,
 02:57:39.318,0.075,0.096,1.008,2.991,0,-1.831,6.092,-2.708,33.503,5.058,7.958,-64.5,25.61,0.95514,0.05521,-0.00607,0.29074,,,
 02:57:39.408,0.045,0.096,1.008,2.991,0,-1.831,6.092,-2.708,33.503,5.058,7.958,-64.5,25.61,0.95514,0.05521,-0.00607,0.29074,,,
 02:57:39.408,0.045,0.112,0.999,2.747,2.014,-0.488,6.367,-2.637,33.289,5.058,7.958,-64.5,25.61,0.95514,0.05521,-0.00607,0.29074,,,
 02:57:39.527,0.019,0.112,0.999,2.747,2.014,-0.488,6.367,-2.637,33.289,4.958,8,-64.975,25.61,0.95618,0.05978,-0.00623,0.28641,,,
 02:57:39.527,0.019,0.128,1.007,5.005,1.465,0.488,6.526,-2.609,33.173,4.958,8,-64.975,25.61,0.95618,0.05978,-0.00623,0.28641,,,
 02:57:39.616,0.02,0.128,1.007,5.005,1.465,0.488,6.526,-2.609,33.173,4.958,8,-64.975,25.61,0.95618,0.05978,-0.00623,0.28641,,,
 02:57:39.616,0.02,0.158,1.005,-0.732,-0.061,0.122,6.833,-2.593,33.151,4.958,8,-64.975,25.61,0.95618,0.05978,-0.00623,0.28641,,,
 02:57:39.737,0.044,0.158,1.005,-0.732,-0.061,0.122,6.833,-2.593,33.151,5.025,7.667,-66.025,25.61,0.95624,0.06439,-0.00424,0.28522,,,
 02:57:39.737,0.044,0.143,1.001,0.977,0.793,-0.793,6.965,-2.56,33.041,5.025,7.667,-66.025,25.61,0.95624,0.06439,-0.00424,0.28522,,,
 02:57:39.827,0.053,0.143,1.001,0.977,0.793,-0.793,6.965,-2.56,33.041,5.025,7.667,-66.025,25.61,0.95624,0.06439,-0.00424,0.28522,,,
 02:57:39.827,0.053,0.136,1.002,0,2.38,-1.099,7.152,-2.384,32.805,5.025,7.667,-66.025,25.61,0.95624,0.06439,-0.00424,0.28522,,,
 02:57:39.977,0.018,0.136,1.002,0,2.38,-1.099,7.152,-2.384,32.805,5.017,7.167,-65.308,25.61,0.95624,0.06439,-0.00424,0.28522,,,
 02:57:39.977,0.018,0.13,1.004,0.977,3.906,-0.488,7.163,-2.406,32.635,5.017,7.167,-65.308,25.61,0.95624,0.06439,-0.00424,0.28522,,,
 02:57:40.006,-0.004,0.13,1.004,0.977,3.906,-0.488,7.163,-2.406,32.635,5.017,7.167,-65.308,25.61,0.95721,0.06583,-0.00259,0.28165,,,
 02:57:40.006,-0.004,0.14,1.001,2.563,1.709,0.244,7.163,-2.39,32.465,5.017,7.167,-65.308,25.61,0.95721,0.06583,-0.00259,0.28165,,,
 02:57:40.126,0.004,0.14,1.001,2.563,1.709,0.244,7.163,-2.39,32.465,5.017,7.167,-65.308,25.61,0.95721,0.06583,-0.00259,0.28165,,,
 02:57:40.126,0.004,0.149,1.016,2.075,0.244,0.061,7.185,-2.346,32.267,5.017,7.167,-65.308,25.61,0.95721,0.06583,-0.00259,0.28165,,,
 02:57:40.215,0.022,0.149,1.016,2.075,0.244,0.061,7.185,-2.346,32.267,5.15,7.283,-65.492,25.61,0.95721,0.06583,-0.00259,0.28165,,,
 02:57:40.215,0.022,0.164,0.997,1.099,-0.122,0.488,7.213,-2.329,32.097,5.15,7.283,-65.492,25.61,0.95721,0.06583,-0.00259,0.28165,,,
 02:57:40.337,0,0.164,0.997,1.099,-0.122,0.488,7.213,-2.329,32.097,5.15,7.283,-65.492,25.61,0.95859,0.0661,-0.00211,0.27682,,,
 02:57:40.337,0,0.155,1.005,0,-0.732,2.441,7.256,-2.313,31.921,5.15,7.283,-65.492,25.61,0.95859,0.0661,-0.00211,0.27682,,,
 02:57:40.427,0.051,0.155,1.005,0,-0.732,2.441,7.256,-2.313,31.921,5.15,7.283,-65.492,25.61,0.95859,0.0661,-0.00211,0.27682,,,
 02:57:40.427,0.051,0.167,1.011,-0.183,-0.366,-0.854,7.295,-2.291,31.75,5.15,7.283,-65.492,25.61,0.95859,0.0661,-0.00211,0.27682,,,
 02:57:40.547,0.087,0.167,1.011,-0.183,-0.366,-0.854,7.295,-2.291,31.75,5.192,7.425,-65.433,25.61,0.95947,0.06693,-0.00183,0.27356,,,
 02:57:40.547,0.087,0.179,1.032,-2.075,5.981,-0.793,7.295,-2.153,31.624,5.192,7.425,-65.433,25.61,0.95947,0.06693,-0.00183,0.27356,,,
 02:57:40.636,-0.046,0.179,1.032,-2.075,5.981,-0.793,7.295,-2.153,31.624,5.192,7.425,-65.433,25.61,0.95947,0.06693,-0.00183,0.27356,,,
 02:57:40.636,-0.046,0.131,0.944,-6.226,10.254,8.728,6.79,-1.368,32.124,5.192,7.425,-65.433,25.61,0.95947,0.06693,-0.00183,0.27356,,,
 02:57:40.726,-0.005,0.131,0.944,-6.226,10.254,8.728,6.79,-1.368,32.124,6.142,6.617,-65.358,25.61,0.95947,0.06693,-0.00183,0.27356,,,
 02:57:40.726,-0.005,0.058,1.046,1.16,-0.244,4.456,6.29,-1.346,32.695,6.142,6.617,-65.358,25.61,0.95947,0.06693,-0.00183,0.27356,,,
 02:57:40.817,-0.009,0.058,1.046,1.16,-0.244,4.456,6.29,-1.346,32.695,6.142,6.617,-65.358,25.61,0.95782,0.05594,0.00415,0.28165,,,
 02:57:40.817,-0.009,0.148,0.981,1.648,-4.089,0.183,6.625,-1.439,32.739,6.142,6.617,-65.358,25.61,0.95782,0.05594,0.00415,0.28165,,,
 02:57:40.936,0.026,0.148,0.981,1.648,-4.089,0.183,6.625,-1.439,32.739,6.142,6.617,-65.358,25.61,0.95782,0.05594,0.00415,0.28165,,,
 02:57:40.936,0.026,0.14,1.005,-4.089,-2.869,-1.404,6.493,-1.752,32.563,6.142,6.617,-65.358,25.61,0.95782,0.05594,0.00415,0.28165,,,
 02:57:41.026,0.032,0.14,1.005,-4.089,-2.869,-1.404,6.493,-1.752,32.563,6.042,7.317,-65,25.61,0.95782,0.05594,0.00415,0.28165,,,
 02:57:41.026,0.032,0.122,1.008,3.174,0.916,-2.014,6.559,-1.851,32.327,6.042,7.317,-65,25.61,0.95782,0.05594,0.00415,0.28165,,,
 02:57:41.147,0,0.122,1.008,3.174,0.916,-2.014,6.559,-1.851,32.327,6.042,7.317,-65,25.61,0.95892,0.06113,0.00208,0.27676,,,
 02:57:41.147,0,0.169,0.999,0,2.747,-0.732,7.053,-1.5,32.009,6.042,7.317,-65,25.61,0.95892,0.06113,0.00208,0.27676,,,
 02:57:41.236,-0.006,0.169,0.999,0,2.747,-0.732,7.053,-1.5,32.009,6.042,7.317,-65,25.61,0.95892,0.06113,0.00208,0.27676,,,
 02:57:41.236,-0.006,0.146,1.01,-2.686,0.854,0.305,7.086,-1.384,31.816,6.042,7.317,-65,25.61,0.95892,0.06113,0.00208,0.27676,,,
 02:57:41.357,-0.006,0.146,1.01,-2.686,0.854,0.305,7.086,-1.384,31.816,6.208,6.892,-65.35,25.61,0.95892,0.06113,0.00208,0.27676,,,
 02:57:41.357,-0.006,0.141,0.998,-2.075,0.061,-0.061,7.108,-1.362,31.674,6.208,6.892,-65.35,25.61,0.95892,0.06113,0.00208,0.27676,,,
 02:57:41.417,0.014,0.141,0.998,-2.075,0.061,-0.061,7.108,-1.362,31.674,6.208,6.892,-65.35,25.61,0.95999,0.0629,0.00546,0.27271,,,
 02:57:41.417,0.014,0.131,1.007,-0.244,-0.366,-0.183,7.119,-1.346,31.553,6.208,6.892,-65.35,25.61,0.95999,0.0629,0.00546,0.27271,,,
 02:57:41.535,-0.001,0.131,1.007,-0.244,-0.366,-0.183,7.119,-1.346,31.553,6.208,6.892,-65.35,25.61,0.95999,0.0629,0.00546,0.27271,,,
 02:57:41.535,-0.001,0.14,1.007,-2.869,-0.732,0.183,7.136,-1.335,31.443,6.208,6.892,-65.35,25.61,0.95999,0.0629,0.00546,0.27271,,,
 02:57:41.685,0.009,0.14,1.007,-2.869,-0.732,0.183,7.136,-1.335,31.443,6.042,7.742,-65.1,25.61,0.95999,0.0629,0.00546,0.27271,,,
 02:57:41.685,0.009,0.13,1.001,-1.099,0.427,0.732,7.141,-1.335,31.317,6.042,7.742,-65.1,25.61,0.95999,0.0629,0.00546,0.27271,,,
 02:57:41.747,0.004,0.13,1.001,-1.099,0.427,0.732,7.141,-1.335,31.317,6.042,7.742,-65.1,25.61,0.96075,0.06311,0.00558,0.26987,,,
 02:57:41.747,0.004,0.139,1.011,-1.221,0.244,0.061,7.141,-1.329,31.207,6.042,7.742,-65.1,25.61,0.96075,0.06311,0.00558,0.26987,,,
 02:57:41.836,0.002,0.139,1.011,-1.221,0.244,0.061,7.141,-1.329,31.207,6.042,7.742,-65.1,25.61,0.96075,0.06311,0.00558,0.26987,,,
