Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 22:09:48.770,cf:e6:8b:14:96:06, 2015-1-1 0:22:22.575, 1.017, 0.073, 0.223, 5.31, -40.771, 1.282, 24.131, -77.102, 78.673, -24.800, 14.725, -39.792, 28.47, -0.52493, -0.49612, 0.35287, -0.59473,,,,
 22:09:48.837,cf:e6:8b:14:96:06, 2015-1-1 0:22:22.575, 0.996, 0.098, 0.095, 4.395, -40.466, -1.892, 35.684, -80.425, 67.363, -28.350, 17.408, -36.075, 28.47, -0.52493, -0.49612, 0.35287, -0.59473,,,,
 22:09:48.952,cf:e6:8b:14:96:06, 2015-1-1 0:22:22.575, 1, 0.097, 0.026, 0.061, -24.536, 4.761, 49.763, -82.826, 53.13, -28.350, 17.408, -36.075, 28.47, -0.48248, -0.55197, 0.39728, -0.55191,,,,
 22:09:49.038,cf:e6:8b:14:96:06, 2015-1-1 0:22:22.905, 1.07, 0.083, 0.019, 2.319, -15.991, 7.996, 60.266, -84.37, 42.775, -28.350, 17.408, -36.075, 28.47, -0.48248, -0.55197, 0.39728, -0.55191,,,,
 22:09:49.159,cf:e6:8b:14:96:06, 2015-1-1 0:22:22.905, 1.046, 0.052, -0.036, 6.409, -5.31, 2.93, 66.934, -85.38, 36.497, -30.708, 19.225, -32.833, 28.47, -0.46335, -0.56406, 0.40659, -0.54926,,,,
 22:09:49.249,cf:e6:8b:14:96:06, 2015-1-1 0:22:23.145, 1.041, 0.012, -0.049, 6.226, 9.155, -8.911, 65.704, -85.062, 38.364, -30.708, 19.225, -32.833, 28.47, -0.46335, -0.56406, 0.40659, -0.54926,,,,
 22:09:49.372,cf:e6:8b:14:96:06, 2015-1-1 0:22:23.145, 1.193, 0.029, 0.035, 9.033, 12.329, -26.184, 61.523, -82.897, 43.072, -30.450, 15.717, -34.492, 28.47, -0.46335, -0.56406, 0.40659, -0.54926,,,,
 22:09:49.431,cf:e6:8b:14:96:06, 2015-1-1 0:22:23.145, 1.083, 0.155, 0.175, 24.475, 18.982, -42.603, 68.313, -79.233, 37.397, -30.450, 15.717, -34.492, 28.47, -0.492, -0.58124, 0.35239, -0.54385,,,,
 22:09:49.547,cf:e6:8b:14:96:06, 2015-1-1 0:22:23.380, 0.673, 0.244, 0.11, 41.687, 36.621, -29.175, 66.857, -74.932, 42.308, -30.450, 15.717, -34.492, 28.47, -0.492, -0.58124, 0.35239, -0.54385,,,,
 22:09:49.639,cf:e6:8b:14:96:06, 2015-1-1 0:22:23.380, 1.046, 0.354, -0.081, 1.343, -2.747, 8.24, 65.649, -73.224, 46.285, -28.442, 7.825, -35.950, 28.47, -0.492, -0.58124, 0.35239, -0.54385,,,,
 22:09:49.760,cf:e6:8b:14:96:06, 2015-1-1 0:22:23.680, 1.07, 0.247, 0.109, -5.31, 17.639, 8.423, 58.074, -73.032, 53.234, -28.442, 7.825, -35.950, 28.47, -0.49976, -0.57867, 0.29013, -0.57538,,,,
 22:09:49.850,cf:e6:8b:14:96:06, 2015-1-1 0:22:23.680, 0.965, 0.205, 0.193, -28.992, 29.236, 19.043, 45.742, -72.246, 63.979, -28.442, 7.825, -35.950, 28.47, -0.49976, -0.57867, 0.29013, -0.57538,,,,
 22:09:49.968,cf:e6:8b:14:96:06, 2015-1-1 0:22:23.680, 0.999, 0.178, 0.274, -14.343, 26.245, 11.169, 35.755, -71.082, 72.625, -24.233, 11.467, -39.733, 28.47, -0.49976, -0.57867, 0.29013, -0.57538,,,,
 22:09:50.058,cf:e6:8b:14:96:06, 2015-1-1 0:22:23.680, 0.955, 0.154, 0.291, -6.836, 7.507, 12.939, 30.718, -70.637, 77.223, -24.233, 11.467, -39.733, 28.47, -0.51932, -0.51785, 0.30017, -0.60983,,,,
 22:09:50.179,cf:e6:8b:14:96:06, 2015-1-1 0:22:23.975, 0.978, 0.172, 0.245, 5.005, -15.381, 8.118, 31.113, -71.746, 77.338, -24.233, 11.467, -39.733, 28.47, -0.51932, -0.51785, 0.30017, -0.60983,,,,
 22:09:50.238,cf:e6:8b:14:96:06, 2015-1-1 0:22:23.975, 0.934, 0.107, 0.235, 5.31, -23.804, 4.15, 32.135, -73.768, 76.465, -25.792, 12.867, -38.142, 28.47, -0.51932, -0.51785, 0.30017, -0.60983,,,,
 22:09:50.361,cf:e6:8b:14:96:06, 2015-1-1 0:22:23.975, 1.002, 0.14, 0.152, 4.333, -22.217, 4.333, 36.634, -75.839, 72.318, -25.792, 12.867, -38.142, 28.47, -0.48917, -0.54602, 0.32611, -0.59674,,,,
 22:09:50.449,cf:e6:8b:14:96:06, 2015-1-1 0:22:24.305, 1.012, 0.125, 0.125, 4.761, -20.691, 3.479, 41.089, -77.679, 68.055, -25.792, 12.867, -38.142, 28.47, -0.48917, -0.54602, 0.32611, -0.59674,,,,
 22:09:50.568,cf:e6:8b:14:96:06, 2015-1-1 0:22:24.305, 0.958, 0.108, 0.091, 4.761, -17.09, 2.197, 45.599, -79.162, 63.814, -28.475, 14.367, -35.308, 28.47, -0.46625, -0.56992, 0.34723, -0.58063,,,,
 22:09:50.658,cf:e6:8b:14:96:06, 2015-1-1 0:22:24.545, 1.011, 0.124, 0.112, 0.916, -18.372, 9.399, 50.251, -80.568, 59.216, -28.475, 14.367, -35.308, 28.47, -0.46625, -0.56992, 0.34723, -0.58063,,,,
 22:09:50.782,cf:e6:8b:14:96:06, 2015-1-1 0:22:24.545, 1.013, 0.091, 0.041, 0.854, -18.982, 8.606, 57.036, -82.43, 52.383, -30.183, 16.183, -33.767, 28.47, -0.46625, -0.56992, 0.34723, -0.58063,,,,
 22:09:50.840,cf:e6:8b:14:96:06, 2015-1-1 0:22:24.545, 0.994, 0.077, 0.001, 0.366, -10.986, 4.761, 64.259, -83.661, 45.11, -30.183, 16.183, -33.767, 28.47, -0.44568, -0.58325, 0.37064, -0.56894,,,,
 22:09:50.958,cf:e6:8b:14:96:06, 2015-1-1 0:22:24.780, 1.002, 0.084, -0.005, 0.122, -5.859, 2.075, 69.51, -84.177, 39.831, -30.183, 16.183, -33.767, 28.47, -0.44568, -0.58325, 0.37064, -0.56894,,,,
 22:09:51.049,cf:e6:8b:14:96:06, 2015-1-1 0:22:24.780, 0.992, 0.08, 0.005, 0.244, 1.282, -0.122, 69.807, -84.287, 39.496, -30.808, 16.517, -32.467, 28.47, -0.44568, -0.58325, 0.37064, -0.56894,,,,
 22:09:51.168,cf:e6:8b:14:96:06, 2015-1-1 0:22:25.080, 0.987, 0.083, 0.012, -0.305, 1.16, -0.427, 74.756, -84.512, 34.442, -30.808, 16.517, -32.467, 28.47, -0.44083, -0.58737, 0.37738, -0.56403,,,,
 22:09:51.260,cf:e6:8b:14:96:06, 2015-1-1 0:22:25.080, 0.989, 0.088, 0.01, 0.366, 0, 0.549, 74.883, -84.529, 34.316, -30.808, 16.517, -32.467, 28.47, -0.44083, -0.58737, 0.37738, -0.56403,,,,
 22:09:51.380,cf:e6:8b:14:96:06, 2015-1-1 0:22:25.080, 0.993, 0.084, 0.019, 0.61, -1.404, 0.732, 75.015, -84.54, 34.173, -30.508, 16.833, -31.583, 28.47, -0.44083, -0.58737, 0.37738, -0.56403,,,,
 22:09:51.468,cf:e6:8b:14:96:06, 2015-1-1 0:22:25.080, 1.007, 0.085, 0.011, 0.488, -0.977, 0.732, 75.157, -84.556, 34.03, -30.508, 16.833, -31.583, 28.47, -0.44058, -0.58746, 0.37772, -0.5639,,,,
 22:09:51.588,cf:e6:8b:14:96:06, 2015-1-1 0:22:25.375, 0.98, 0.081, 0, 0.916, -0.427, 1.282, 75.344, -84.573, 33.849, -30.508, 16.833, -31.583, 28.47, -0.44058, -0.58746, 0.37772, -0.5639,,,,
 22:09:51.649,cf:e6:8b:14:96:06, 2015-1-1 0:22:25.375, 0.982, 0.083, 0.021, 0.244, -1.221, -0.061, 75.504, -84.595, 33.684, -30.433, 16.333, -32.867, 28.47, -0.44058, -0.58746, 0.37772, -0.5639,,,,
 22:09:51.771,cf:e6:8b:14:96:06, 2015-1-1 0:22:25.375, 0.991, 0.083, 0.015, 0.793, -1.648, 0.793, 75.619, -84.611, 33.563, -30.433, 16.333, -32.867, 28.47, -0.44019, -0.58759, 0.3782, -0.56375,,,,
 22:09:51.859,cf:e6:8b:14:96:06, 2015-1-1 0:22:25.705, 0.992, 0.083, 0.004, 0.244, -2.747, 1.221, 75.756, -84.628, 33.42, -30.433, 16.333, -32.867, 28.47, -0.44019, -0.58759, 0.3782, -0.56375,,,,
 22:09:51.979,cf:e6:8b:14:96:06, 2015-1-1 0:22:25.705, 0.995, 0.08, 0.007, 0.793, -3.601, 0.916, 75.97, -84.644, 33.212, -30.617, 17.233, -31.408, 28.47, -0.43982, -0.5878, 0.37863, -0.56354,,,,
 22:09:52.069,cf:e6:8b:14:96:06, 2015-1-1 0:22:25.945, 1, 0.078, 0, 1.038, -2.93, 0.916, 76.267, -84.666, 32.915, -30.617, 17.233, -31.408, 28.47, -0.43982, -0.5878, 0.37863, -0.56354,,,,
 22:09:52.190,cf:e6:8b:14:96:06, 2015-1-1 0:22:25.945, 0.991, 0.08, -0.01, 0.061, -2.197, 0.366, 76.624, -84.694, 32.552, -30.875, 17.000, -30.808, 28.47, -0.43982, -0.5878, 0.37863, -0.56354,,,,
 22:09:52.251,cf:e6:8b:14:96:06, 2015-1-1 0:22:25.945, 0.989, 0.079, 0, 0.183, -0.122, -0.549, 77.086, -84.721, 32.091, -30.875, 17.000, -30.808, 28.47, -0.43927, -0.58817, 0.37924, -0.5632,,,,
 22:09:52.368,cf:e6:8b:14:96:06, 2015-1-1 0:22:26.180, 0.992, 0.083, 0.004, 0, 0.488, 0.061, 77.476, -84.749, 31.701, -30.875, 17.000, -30.808, 28.47, -0.43927, -0.58817, 0.37924, -0.5632,,,,
 22:09:52.458,cf:e6:8b:14:96:06, 2015-1-1 0:22:26.180, 0.984, 0.08, -0.001, 0, 0.122, 0.183, 77.778, -84.765, 31.399, -31.050, 17.333, -31.133, 28.47, -0.43927, -0.58817, 0.37924, -0.5632,,,,
 22:09:52.579,cf:e6:8b:14:96:06, 2015-1-1 0:22:26.480, 0.991, 0.083, 0.006, 0.061, 0.122, 0, 78.08, -84.787, 31.097, -31.050, 17.333, -31.133, 28.47, -0.43872, -0.5885, 0.37982, -0.56284,,,,
 22:09:52.669,cf:e6:8b:14:96:06, 2015-1-1 0:22:26.480, 0.982, 0.083, 0.005, 0, 0, 0, 78.311, -84.798, 30.861, -31.050, 17.333, -31.133, 28.47, -0.43872, -0.5885, 0.37982, -0.56284,,,,
 22:09:52.789,cf:e6:8b:14:96:06, 2015-1-1 0:22:26.480, 0.992, 0.083, 0.012, 0, 0, 0, 78.519, -84.809, 30.652, -30.525, 16.908, -31.308, 28.47, -0.43872, -0.5885, 0.37982, -0.56284,,,,
 22:09:52.878,cf:e6:8b:14:96:06, 2015-1-1 0:22:26.480, 1.005, 0.075, 0.003, 0, 0, 0, 78.624, -84.825, 30.542, -30.525, 16.908, -31.308, 28.47, -0.43848, -0.58865, 0.38013, -0.56268,,,,
 22:09:52.998,cf:e6:8b:14:96:06, 2015-1-1 0:22:26.775, 0.994, 0.075, -0.004, 0, 0, 0, 78.849, -84.847, 30.317, -30.525, 16.908, -31.308, 28.47, -0.43848, -0.58865, 0.38013, -0.56268,,,,
 22:09:53.059,cf:e6:8b:14:96:06, 2015-1-1 0:22:26.775, 0.989, 0.077, -0.01, 0, 0, 0, 79.173, -84.869, 29.987, -31.167, 17.058, -31.217, 28.47, -0.43848, -0.58865, 0.38013, -0.56268,,,,
 22:09:53.180,cf:e6:8b:14:96:06, 2015-1-1 0:22:26.775, 0.989, 0.076, 0.002, 0, 0, 0, 79.503, -84.891, 29.658, -31.167, 17.058, -31.217, 28.47, -0.43787, -0.58896, 0.38083, -0.56238,,,,
 22:09:53.267,cf:e6:8b:14:96:06, 2015-1-1 0:22:27.105, 0.995, 0.075, 0.006, 0, 0, 0, 79.739, -84.913, 29.421, -31.167, 17.058, -31.217, 28.47, -0.43787, -0.58896, 0.38083, -0.56238,,,,
 22:09:53.389,cf:e6:8b:14:96:06, 2015-1-1 0:22:27.105, 0.987, 0.077, -0.002, 0, 0, 0, 79.98, -84.93, 29.18, -30.900, 17.033, -30.300, 28.47, -0.43747, -0.58911, 0.38129, -0.56219,,,,
 22:09:53.478,cf:e6:8b:14:96:06, 2015-1-1 0:22:27.345, 0.993, 0.077, 0, 0, 0, 0, 80.233, -84.952, 28.922, -30.900, 17.033, -30.300, 28.47, -0.43747, -0.58911, 0.38129, -0.56219,,,,
 22:09:53.602,cf:e6:8b:14:96:06, 2015-1-1 0:22:27.345, 0.992, 0.078, -0.008, 0, 0, 0, 80.48, -84.974, 28.674, -30.767, 17.475, -30.250, 28.47, -0.43747, -0.58911, 0.38129, -0.56219,,,,
 22:09:53.661,cf:e6:8b:14:96:06, 2015-1-1 0:22:27.345, 0.995, 0.071, -0.001, 0, 0, 0, 80.793, -84.99, 28.361, -30.767, 17.475, -30.250, 28.47, -0.43707, -0.58929, 0.38174, -0.56201,,,,
 22:09:53.778,cf:e6:8b:14:96:06, 2015-1-1 0:22:27.580, 0.992, 0.073, -0.005, 0, 0, 0, 81.096, -85.012, 28.059, -30.767, 17.475, -30.250, 28.47, -0.43707, -0.58929, 0.38174, -0.56201,,,,
 22:09:53.868,cf:e6:8b:14:96:06, 2015-1-1 0:22:27.580, 0.991, 0.074, -0.003, 0, 0, 0, 81.48, -85.04, 27.669, -30.533, 16.958, -30.367, 28.47, -0.43707, -0.58929, 0.38174, -0.56201,,,,
 22:09:53.988,cf:e6:8b:14:96:06, 2015-1-1 0:22:27.880, 0.996, 0.079, -0.007, 0, 0, 0, 81.766, -85.056, 27.383, -30.533, 16.958, -30.367, 28.47, -0.43649, -0.5896, 0.38235, -0.56171,,,,
 22:09:54.079,cf:e6:8b:14:96:06, 2015-1-1 0:22:27.880, 0.979, 0.082, 0.007, 0, 0, 0, 82.051, -85.073, 27.092, -30.533, 16.958, -30.367, 28.47, -0.43649, -0.5896, 0.38235, -0.56171,,,,
 22:09:54.228,cf:e6:8b:14:96:06, 2015-1-1 0:22:27.880, 0.992, 0.079, 0.018, 0, 0, 0, 82.189, -85.078, 26.955, -29.367, 17.100, -31.017, 28.47, -0.43649, -0.5896, 0.38235, -0.56171,,,,
 22:09:54.290,cf:e6:8b:14:96:06, 2015-1-1 0:22:27.880, 0.99, 0.08, 0.007, 0, 0, 0, 82.084, -85.089, 27.054, -29.367, 17.100, -31.017, 28.47, -0.43634, -0.58963, 0.3826, -0.56161,,,,
 22:09:54.409,cf:e6:8b:14:96:06, 2015-1-1 0:22:28.205, 0.987, 0.082, 0.01, 0, 0, 0, 82.046, -85.1, 27.087, -29.367, 17.100, -31.017, 28.47, -0.43634, -0.58963, 0.3826, -0.56161,,,,
 22:09:54.469,cf:e6:8b:14:96:06, 2015-1-1 0:22:28.205, 0.996, 0.087, 0.011, 0, 0, 0, 82.062, -85.106, 27.07, -29.283, 16.975, -30.433, 28.47, -0.43634, -0.58963, 0.3826, -0.56161,,,,
 22:09:54.648,cf:e6:8b:14:96:06, 2015-1-1 0:22:28.205, 0.989, 0.082, 0.005, 0, 0, 0, 82.128, -85.106, 27.004, -29.283, 16.975, -30.433, 28.47, -0.43628, -0.58957, 0.38278, -0.56165,,,,
 22:09:54.679,cf:e6:8b:14:96:06, 2015-1-1 0:22:28.505, 0.987, 0.081, 0.01, 0, 0, 0, 82.205, -85.111, 26.922, -29.283, 16.975, -30.433, 28.47, -0.43628, -0.58957, 0.38278, -0.56165,,,,
 22:09:54.829,cf:e6:8b:14:96:06, 2015-1-1 0:22:28.505, 0.991, 0.081, 0.013, 0, 0, 0, 82.255, -85.117, 26.873, -29.283, 16.975, -30.433, 28.47, -0.43628, -0.58957, 0.38278, -0.56165,,,,
 22:09:54.891,cf:e6:8b:14:96:06, 2015-1-1 0:22:28.505, 0.994, 0.082, 0.01, 0, 0, 0, 82.288, -85.122, 26.84, -29.108, 16.575, -30.975, 28.47, -0.43628, -0.58957, 0.38278, -0.56165,,,,
 22:09:55.008,cf:e6:8b:14:96:06, 2015-1-1 0:22:28.860, 0.985, 0.083, 0.006, 0, 0, 0, 82.37, -85.128, 26.752, -29.108, 16.575, -30.975, 28.47, -0.43616, -0.5896, 0.383, -0.56155,,,,
 22:09:55.103,cf:e6:8b:14:96:06, 2015-1-1 0:22:28.860, 0.991, 0.085, 0.014, 0, 0, 0, 82.408, -85.128, 26.713, -29.108, 16.575, -30.975, 28.47, -0.43616, -0.5896, 0.383, -0.56155,,,,
 22:09:55.189,cf:e6:8b:14:96:06, 2015-1-1 0:22:28.860, 0.985, 0.084, 0.008, 0, 0, 0, 82.414, -85.128, 26.702, -28.775, 16.675, -30.350, 28.47, -0.43616, -0.5896, 0.38306, -0.56149,,,,
 22:09:55.279,cf:e6:8b:14:96:06, 2015-1-1 0:22:29.130, 0.987, 0.084, 0.012, 0, 0, 0, 82.447, -85.128, 26.664, -28.775, 16.675, -30.350, 28.47, -0.43616, -0.5896, 0.38306, -0.56149,,,,
 22:09:55.401,cf:e6:8b:14:96:06, 2015-1-1 0:22:29.130, 0.988, 0.084, 0.016, 0, 0, 0, 82.414, -85.128, 26.697, -28.775, 16.675, -30.350, 28.47, -0.43616, -0.5896, 0.38306, -0.56149,,,,
 22:09:55.491,cf:e6:8b:14:96:06, 2015-1-1 0:22:29.130, 0.987, 0.087, 0.014, 0, 0, 0, 82.337, -85.122, 26.768, -28.250, 16.650, -29.883, 28.47, -0.43616, -0.5896, 0.38306, -0.56149,,,,
 22:09:55.608,cf:e6:8b:14:96:06, 2015-1-1 0:22:29.130, 0.989, 0.085, 0.014, 0, 0, 0, 82.277, -85.117, 26.829, -28.250, 16.650, -29.883, 28.47, -0.43631, -0.58951, 0.383, -0.56149,,,,
 22:09:55.697,cf:e6:8b:14:96:06, 2015-1-1 0:22:29.130, 0.991, 0.082, 0.014, 0, 0, 0, 82.271, -85.117, 26.834, -28.250, 16.650, -29.883, 28.47, -0.43631, -0.58951, 0.383, -0.56149,,,,
 22:09:55.818,cf:e6:8b:14:96:06, 2015-1-1 0:22:29.665, 0.986, 0.081, 0.013, 0, 0, 0, 82.227, -85.117, 26.873, -28.250, 16.650, -29.883, 28.47, -0.43631, -0.58951, 0.383, -0.56149,,,,
 22:09:55.882,cf:e6:8b:14:96:06, 2015-1-1 0:22:29.665, 0.988, 0.083, 0.011, 0, 0, 0, 82.183, -85.117, 26.911, -28.250, 16.650, -29.883, 28.47, -0.43631, -0.58951, 0.383, -0.56149,,,,
 22:09:56.001,cf:e6:8b:14:96:06, 2015-1-1 0:22:29.665, 0.989, 0.082, 0.008, 0, 0, 0, 82.205, -85.122, 26.889, -27.942, 16.542, -29.292, 28.47, -0.43634, -0.58942, 0.38312, -0.56149,,,,
 22:09:56.088,cf:e6:8b:14:96:06, 2015-1-1 0:22:29.905, 0.989, 0.083, 0.009, 0, 0, 0, 82.315, -85.128, 26.779, -27.942, 16.542, -29.292, 28.47, -0.43634, -0.58942, 0.38312, -0.56149,,,,
 22:09:56.208,cf:e6:8b:14:96:06, 2015-1-1 0:22:29.905, 0.996, 0.081, 0.014, 0, 0, 0, 82.332, -85.133, 26.757, -28.633, 16.525, -30.225, 28.47, -0.43628, -0.58942, 0.38324, -0.56149,,,,
 22:09:56.299,cf:e6:8b:14:96:06, 2015-1-1 0:22:30.145, 0.988, 0.08, 0.017, 0, 0, 0, 82.31, -85.139, 26.774, -28.633, 16.525, -30.225, 28.47, -0.43628, -0.58942, 0.38324, -0.56149,,,,
 22:09:56.421,cf:e6:8b:14:96:06, 2015-1-1 0:22:30.145, 1.009, 0.075, 0.022, 0, 0, 0, 82.255, -85.144, 26.829, -28.058, 16.917, -30.133, 28.47, -0.43628, -0.58942, 0.38324, -0.56149,,,,
 22:09:56.483,cf:e6:8b:14:96:06, 2015-1-1 0:22:30.145, 0.96, 0.082, -0.004, 0, 0, 0, 82.112, -85.15, 26.966, -28.058, 16.917, -30.133, 28.47, -0.43628, -0.58926, 0.38333, -0.56158,,,,
 22:09:56.598,cf:e6:8b:14:96:06, 2015-1-1 0:22:30.380, 0.992, 0.087, 0.042, -0.183, 1.343, -1.038, 79.415, -85.001, 29.57, -28.058, 16.917, -30.133, 28.47, -0.43628, -0.58926, 0.38333, -0.56158,,,,
 22:09:56.688,cf:e6:8b:14:96:06, 2015-1-1 0:22:30.380, 0.992, 0.083, 0.016, 1.221, -2.686, 1.526, 80.728, -85.078, 28.257, -28.408, 16.708, -30.517, 28.47, -0.43628, -0.58926, 0.38333, -0.56158,,,,
 22:09:56.809,cf:e6:8b:14:96:06, 2015-1-1 0:22:30.680, 0.986, 0.077, 0.018, 2.075, -2.93, 0.854, 81.096, -85.122, 27.9, -28.408, 16.708, -30.517, 28.47, -0.43707, -0.58856, 0.38333, -0.56168,,,,
 22:09:56.897,cf:e6:8b:14:96:06, 2015-1-1 0:22:30.680, 0.991, 0.071, 0.017, 1.831, -2.197, -0.854, 82.161, -85.111, 26.884, -28.408, 16.708, -30.517, 28.47, -0.43707, -0.58856, 0.38333, -0.56168,,,,
 22:09:57.018,cf:e6:8b:14:96:06, 2015-1-1 0:22:30.680, 0.986, 0.076, -0.002, 0.366, -0.61, -0.732, 84.666, -85.073, 24.434, -28.533, 16.875, -29.942, 28.47, -0.43707, -0.58856, 0.38333, -0.56168,,,,
 22:09:57.108,cf:e6:8b:14:96:06, 2015-1-1 0:22:30.680, 1, 0.087, 0.003, 0, 2.014, -0.122, 84.864, -85.084, 24.236, -28.533, 16.875, -29.942, 28.47, -0.43585, -0.59076, 0.38351, -0.56018,,,,
 22:09:57.228,cf:e6:8b:14:96:06, 2015-1-1 0:22:30.975, 0.996, 0.082, 0.011, 2.38, -4.272, 0, 85.193, -85.089, 23.917, -28.533, 16.875, -29.942, 28.47, -0.43585, -0.59076, 0.38351, -0.56018,,,,
 22:09:57.289,cf:e6:8b:14:96:06, 2015-1-1 0:22:30.975, 1.001, 0.086, -0.003, 1.16, -4.517, 1.892, 90.736, -85.172, 18.479, -28.450, 16.758, -30.067, 28.47, -0.43585, -0.59076, 0.38351, -0.56018,,,,
 22:09:57.410,cf:e6:8b:14:96:06, 2015-1-1 0:22:30.975, 0.986, 0.086, -0.027, -0.488, -2.136, -0.061, 95.098, -85.215, 14.156, -28.450, 16.758, -30.067, 28.47, -0.43143, -0.59518, 0.38663, -0.55679,,,,
 22:09:57.498,cf:e6:8b:14:96:06, 2015-1-1 0:22:31.305, 0.987, 0.081, -0.005, 0.244, 1.465, -0.793, 93.642, -85.144, 15.551, -28.450, 16.758, -30.067, 28.47, -0.43143, -0.59518, 0.38663, -0.55679,,,,
 22:09:57.619,cf:e6:8b:14:96:06, 2015-1-1 0:22:31.305, 1, 0.081, -0.006, 1.038, -1.282, 0.427, 93.658, -85.15, 15.529, -28.908, 16.800, -29.100, 28.47, -0.43243, -0.59467, 0.38611, -0.55695,,,,
 22:09:57.708,cf:e6:8b:14:96:06, 2015-1-1 0:22:31.545, 0.985, 0.077, -0.02, 0.061, 0.977, -0.732, 93.79, -85.155, 15.392, -28.908, 16.800, -29.100, 28.47, -0.43243, -0.59467, 0.38611, -0.55695,,,,
 22:09:57.831,cf:e6:8b:14:96:06, 2015-1-1 0:22:31.545, 0.982, 0.084, -0.01, -0.122, 3.357, -1.221, 94.005, -85.161, 15.178, -28.075, 16.667, -31.167, 28.47, -0.43243, -0.59467, 0.38611, -0.55695,,,,
 22:09:57.891,cf:e6:8b:14:96:06, 2015-1-1 0:22:31.545, 0.993, 0.084, 0.007, 0.732, 2.014, -0.305, 94.016, -85.161, 15.167, -28.075, 16.667, -31.167, 28.47, -0.43234, -0.59473, 0.38623, -0.55685,,,,
