Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:15:37.495,COM5, -0.421, -0.595, -0.672, 0.366, 0.366, 0.000, -138.444, 25.065, -124.052, 45.74,
 19:15:37.550,COM5, -0.421, -0.595, -0.671, 0.305, 0.366, 0.000, -138.433, 25.054, -124.063, 45.74,
 19:15:37.621,COM5, -0.421, -0.594, -0.674, 0.244, 0.000, 0.000, -138.428, 25.049, -124.074, 45.74,
 19:15:37.651,COM5, -0.421, -0.594, -0.672, 0.244, -0.061, 0.000, -138.422, 25.054, -124.074, 45.73,
 19:15:37.697,COM5, -0.421, -0.595, -0.672, 0.366, 0.000, 0.000, -138.411, 25.054, -124.074, 45.74,
 19:15:37.748,COM5, -0.421, -0.595, -0.671, 0.427, 0.122, 0.000, -138.395, 25.054, -124.074, 45.74,
 19:15:37.794,COM5, -0.421, -0.595, -0.673, 0.427, 0.305, 0.000, -138.378, 25.049, -124.085, 45.73,
 19:15:37.852,COM5, -0.419, -0.596, -0.672, 0.305, 0.427, 0.000, -138.373, 25.038, -124.096, 45.74,
 19:15:37.901,COM5, -0.419, -0.595, -0.667, 0.061, 0.427, 0.000, -138.373, 25.021, -124.113, 45.74,
 19:15:37.965,COM5, -0.420, -0.596, -0.671, 0.366, 0.549, 0.000, -138.362, 25.005, -124.135, 45.74,
 19:15:37.989,COM5, -0.419, -0.596, -0.674, 0.366, 0.488, 0.000, -138.356, 24.988, -124.151, 45.73,
 19:15:38.048,COM5, -0.419, -0.597, -0.673, 0.244, 0.244, 0.000, -138.351, 24.977, -124.167, 45.74,
 19:15:38.096,COM5, -0.418, -0.597, -0.673, 0.183, 0.244, 0.000, -138.351, 24.966, -124.173, 45.74,
 19:15:38.146,COM5, -0.418, -0.597, -0.673, 0.122, 0.244, 0.000, -138.351, 24.961, -124.178, 45.73,
 19:15:38.190,COM5, -0.418, -0.596, -0.673, 0.122, 0.366, 0.000, -138.351, 24.950, -124.189, 45.73,
 19:15:38.245,COM5, -0.417, -0.596, -0.674, 0.122, 0.366, 0.000, -138.351, 24.933, -124.206, 45.73,
 19:15:38.295,COM5, -0.417, -0.597, -0.674, 0.183, 0.244, 0.000, -138.351, 24.928, -124.217, 45.75,
 19:15:38.359,COM5, -0.417, -0.597, -0.674, 0.061, 0.122, 0.000, -138.356, 24.922, -124.217, 45.74,
 19:15:38.406,COM5, -0.417, -0.597, -0.673, 0.000, 0.122, 0.000, -138.356, 24.917, -124.222, 45.74,
 19:15:38.445,COM5, -0.418, -0.597, -0.673, 0.061, 0.061, 0.000, -138.362, 24.911, -124.228, 45.73,
 19:15:38.493,COM5, -0.417, -0.597, -0.681, 0.549, 0.183, 0.000, -138.362, 24.906, -124.233, 45.74,
 19:15:38.538,COM5, -0.417, -0.597, -0.675, 0.122, 0.244, 0.000, -138.356, 24.895, -124.239, 45.74,
 19:15:38.593,COM5, -0.417, -0.597, -0.674, 0.061, 0.122, 0.000, -138.356, 24.890, -124.244, 45.72,
 19:15:38.638,COM5, -0.416, -0.597, -0.674, 0.061, 0.061, 0.000, -138.362, 24.884, -124.250, 45.74,
 19:15:38.712,COM5, -0.416, -0.597, -0.674, 0.061, 0.000, 0.000, -138.362, 24.884, -124.250, 45.73,
 19:15:38.735,COM5, -0.417, -0.597, -0.673, 0.000, 0.061, 0.000, -138.362, 24.879, -124.250, 45.72,
 19:15:38.798,COM5, -0.417, -0.597, -0.675, 0.061, 0.000, 0.000, -138.367, 24.879, -124.250, 45.75,
 19:15:38.842,COM5, -0.416, -0.597, -0.674, 0.061, 0.061, 0.000, -138.367, 24.873, -124.255, 45.74,
 19:15:38.897,COM5, -0.416, -0.597, -0.673, 0.000, 0.000, 0.000, -138.373, 24.868, -124.255, 45.74,
 19:15:38.943,COM5, -0.417, -0.596, -0.673, -0.061, 0.000, 0.000, -138.373, 24.868, -124.255, 45.75,
 19:15:38.991,COM5, -0.416, -0.596, -0.674, -0.183, -0.061, 0.000, -138.384, 24.868, -124.255, 45.73,
 19:15:39.041,COM5, -0.416, -0.595, -0.670, -0.549, -0.427, 0.000, -138.400, 24.873, -124.244, 45.74,
 19:15:39.091,COM5, -0.417, -0.596, -0.670, -0.305, -0.366, -0.061, -138.411, 24.884, -124.228, 45.72,
 19:15:39.140,COM5, -0.417, -0.595, -0.674, -0.061, -0.305, -0.061, -138.411, 24.895, -124.217, 45.73,
 19:15:39.187,COM5, -0.417, -0.596, -0.674, -0.244, -0.305, -0.061, -138.422, 24.901, -124.206, 45.74,
 19:15:39.241,COM5, -0.417, -0.595, -0.674, -0.244, -0.305, -0.061, -138.428, 24.911, -124.189, 45.73,
 19:15:39.289,COM5, -0.418, -0.596, -0.673, -0.244, -0.305, -0.061, -138.439, 24.917, -124.173, 45.74,
 19:15:39.336,COM5, -0.418, -0.594, -0.673, -0.244, -0.305, 0.000, -138.444, 24.928, -124.162, 45.73,
 19:15:39.390,COM5, -0.418, -0.594, -0.673, -0.244, -0.244, 0.000, -138.455, 24.939, -124.151, 45.75,
 19:15:39.460,COM5, -0.418, -0.593, -0.673, -0.244, -0.244, -0.061, -138.466, 24.944, -124.140, 45.74,
 19:15:39.489,COM5, -0.418, -0.594, -0.673, -0.244, -0.122, -0.061, -138.477, 24.950, -124.135, 45.74,
 19:15:39.535,COM5, -0.419, -0.593, -0.672, -0.305, -0.122, -0.061, -138.488, 24.955, -124.129, 45.72,
 19:15:39.591,COM5, -0.420, -0.594, -0.673, -0.061, -0.183, -0.061, -138.494, 24.961, -124.118, 45.74,
 19:15:39.638,COM5, -0.420, -0.593, -0.681, 0.000, -0.061, 0.000, -138.505, 24.972, -124.113, 45.74,
 19:15:39.687,COM5, -0.419, -0.592, -0.673, -0.183, -0.122, -0.061, -138.510, 24.972, -124.107, 45.74,
 19:15:39.734,COM5, -0.419, -0.592, -0.674, -0.183, -0.183, -0.061, -138.521, 24.983, -124.096, 45.72,
 19:15:39.798,COM5, -0.419, -0.593, -0.672, -0.183, -0.122, -0.061, -138.532, 24.988, -124.091, 45.75,
 19:15:39.860,COM5, -0.419, -0.592, -0.673, -0.122, -0.122, -0.061, -138.538, 24.994, -124.085, 45.75,
 19:15:39.886,COM5, -0.419, -0.592, -0.673, -0.122, -0.122, 0.000, -138.549, 24.999, -124.080, 45.74,
 19:15:39.932,COM5, -0.419, -0.592, -0.674, 0.000, -0.061, 0.000, -138.554, 25.005, -124.074, 45.74,
 19:15:39.985,COM5, -0.419, -0.591, -0.673, 0.366, 0.000, -0.061, -138.543, 25.005, -124.074, 45.74,
 19:15:40.039,COM5, -0.419, -0.592, -0.672, 0.427, 0.122, 0.000, -138.527, 25.005, -124.074, 45.75,
 19:15:40.085,COM5, -0.419, -0.593, -0.673, 0.366, 0.183, 0.000, -138.510, 24.999, -124.080, 45.75,
 19:15:40.137,COM5, -0.420, -0.592, -0.673, 0.488, 0.122, -0.061, -138.494, 24.994, -124.080, 45.75,
 19:15:40.188,COM5, -0.419, -0.593, -0.680, 0.610, 0.183, 0.000, -138.488, 24.994, -124.085, 45.74,
 19:15:40.237,COM5, -0.418, -0.593, -0.672, 0.549, 0.122, 0.000, -138.461, 24.988, -124.091, 45.74,
 19:15:40.285,COM5, -0.418, -0.593, -0.673, 0.549, 0.183, 0.000, -138.444, 24.983, -124.096, 45.74,
 19:15:40.337,COM5, -0.417, -0.594, -0.673, 0.427, 0.183, 0.000, -138.428, 24.977, -124.102, 45.74,
 19:15:40.384,COM5, -0.418, -0.594, -0.673, 0.305, 0.122, 0.000, -138.417, 24.972, -124.107, 45.72,
 19:15:40.435,COM5, -0.417, -0.594, -0.673, 0.305, 0.183, 0.000, -138.411, 24.966, -124.113, 45.74,
 19:15:40.488,COM5, -0.418, -0.595, -0.673, 0.305, 0.305, 0.000, -138.400, 24.961, -124.118, 45.74,
 19:15:40.558,COM5, -0.417, -0.594, -0.674, 0.305, 0.305, 0.000, -138.395, 24.950, -124.135, 45.74,
 19:15:40.577,COM5, -0.417, -0.595, -0.674, 0.305, 0.366, 0.000, -138.389, 24.939, -124.146, 45.74,
 19:15:40.639,COM5, -0.417, -0.596, -0.674, 0.244, 0.244, 0.000, -138.384, 24.922, -124.156, 45.74,
 19:15:40.685,COM5, -0.416, -0.595, -0.676, 0.183, 0.183, 0.000, -138.384, 24.917, -124.162, 45.73,
 19:15:40.737,COM5, -0.416, -0.596, -0.668, 0.000, 0.122, 0.000, -138.384, 24.906, -124.173, 45.75,
 19:15:40.783,COM5, -0.417, -0.595, -0.673, 0.488, 0.366, 0.000, -138.378, 24.895, -124.178, 45.73,
 19:15:40.838,COM5, -0.416, -0.596, -0.675, 0.244, 0.305, 0.000, -138.373, 24.884, -124.189, 45.74,
 19:15:40.930,COM5, -0.416, -0.596, -0.675, 0.061, 0.122, 0.000, -138.378, 24.873, -124.200, 45.75,
 19:15:40.932,COM5, -0.415, -0.597, -0.675, 0.122, 0.122, 0.000, -138.378, 24.873, -124.206, 45.74,
 19:15:41.007,COM5, -0.415, -0.596, -0.673, 0.061, 0.061, 0.000, -138.384, 24.868, -124.206, 45.74,
 19:15:41.033,COM5, -0.415, -0.596, -0.674, 0.000, 0.122, 0.000, -138.384, 24.862, -124.211, 45.74,
 19:15:41.087,COM5, -0.415, -0.596, -0.675, 0.000, 0.061, 0.000, -138.389, 24.857, -124.211, 45.73,
 19:15:41.141,COM5, -0.415, -0.596, -0.675, 0.061, 0.061, 0.000, -138.395, 24.851, -124.217, 45.74,
 19:15:41.189,COM5, -0.415, -0.597, -0.673, 0.061, 0.000, 0.000, -138.395, 24.846, -124.217, 45.74,
 19:15:41.238,COM5, -0.416, -0.595, -0.674, 0.000, 0.061, 0.000, -138.395, 24.840, -124.217, 45.74,
 19:15:41.292,COM5, -0.415, -0.596, -0.675, 0.000, 0.000, 0.000, -138.400, 24.840, -124.217, 45.74,
 19:15:41.338,COM5, -0.414, -0.597, -0.678, 0.061, -0.061, -0.061, -138.406, 24.835, -124.217, 45.75,
 19:15:41.391,COM5, -0.415, -0.596, -0.671, 0.061, 0.122, 0.000, -138.395, 24.829, -124.217, 45.75,
 19:15:41.439,COM5, -0.415, -0.596, -0.676, 0.061, 0.000, 0.000, -138.395, 24.824, -124.222, 45.74,
 19:15:41.488,COM5, -0.415, -0.596, -0.675, -0.122, -0.122, 0.000, -138.400, 24.824, -124.222, 45.75,
 19:15:41.539,COM5, -0.415, -0.596, -0.674, -0.366, -0.244, 0.000, -138.417, 24.829, -124.217, 45.75,
 19:15:41.585,COM5, -0.416, -0.596, -0.674, -0.366, -0.488, -0.061, -138.433, 24.840, -124.195, 45.74,
 19:15:41.655,COM5, -0.416, -0.594, -0.673, -0.305, -0.427, -0.061, -138.444, 24.851, -124.178, 45.73,
 19:15:41.672,COM5, -0.416, -0.594, -0.674, -0.244, -0.305, -0.061, -138.450, 24.862, -124.167, 45.73,
 19:15:41.730,COM5, -0.417, -0.594, -0.675, -0.244, -0.305, -0.061, -138.461, 24.868, -124.151, 45.75,
 19:15:41.783,COM5, -0.417, -0.593, -0.675, -0.244, -0.366, -0.061, -138.477, 24.879, -124.135, 45.74,
 19:15:41.829,COM5, -0.417, -0.594, -0.673, -0.244, -0.366, 0.000, -138.483, 24.890, -124.124, 45.74,
 19:15:41.879,COM5, -0.416, -0.593, -0.675, -0.122, -0.305, 0.000, -138.494, 24.901, -124.107, 45.74,
 19:15:41.925,COM5, -0.417, -0.593, -0.669, -0.366, -0.305, -0.061, -138.505, 24.911, -124.096, 45.75,
 19:15:41.981,COM5, -0.418, -0.592, -0.673, -0.183, -0.183, 0.000, -138.510, 24.917, -124.085, 45.74,
 19:15:42.039,COM5, -0.417, -0.592, -0.673, -0.183, -0.305, -0.061, -138.521, 24.922, -124.080, 45.75,
 19:15:42.085,COM5, -0.418, -0.593, -0.673, -0.122, -0.305, -0.061, -138.527, 24.933, -124.063, 45.75,
 19:15:42.134,COM5, -0.418, -0.592, -0.673, -0.183, -0.183, -0.061, -138.532, 24.939, -124.052, 45.74,
 19:15:42.206,COM5, -0.418, -0.593, -0.674, -0.183, -0.183, 0.000, -138.543, 24.944, -124.041, 45.74,
 19:15:42.223,COM5, -0.419, -0.591, -0.673, -0.366, -0.244, 0.000, -138.560, 24.955, -124.036, 45.74,
 19:15:42.274,COM5, -0.418, -0.590, -0.673, -0.244, -0.244, 0.000, -138.571, 24.966, -124.025, 45.74,
 19:15:42.330,COM5, -0.418, -0.590, -0.673, -0.183, -0.244, -0.061, -138.582, 24.977, -124.014, 45.75,
 19:15:42.386,COM5, -0.419, -0.591, -0.673, -0.122, -0.122, 0.000, -138.593, 24.983, -124.003, 45.74,
 19:15:42.437,COM5, -0.420, -0.590, -0.672, -0.183, -0.122, 0.000, -138.598, 24.988, -123.997, 45.73,
 19:15:42.483,COM5, -0.418, -0.590, -0.673, -0.061, -0.183, 0.000, -138.604, 24.999, -123.992, 45.75,
 19:15:42.518,COM5, -0.420, -0.591, -0.671, -0.427, -0.183, 0.000, -138.620, 25.005, -123.986, 45.75,
 19:15:42.574,COM5, -0.420, -0.589, -0.672, -0.122, -0.183, 0.000, -138.620, 25.016, -123.981, 45.75,
 19:15:42.629,COM5, -0.419, -0.590, -0.673, -0.061, -0.122, 0.000, -138.625, 25.021, -123.975, 45.74,
 19:15:42.676,COM5, -0.420, -0.591, -0.673, 0.000, -0.061, -0.061, -138.631, 25.032, -123.970, 45.74,
 19:15:42.767,COM5, -0.420, -0.590, -0.674, 0.000, -0.061, -0.061, -138.636, 25.032, -123.964, 45.74,
 19:15:42.791,COM5, -0.419, -0.589, -0.674, 0.183, 0.000, 0.000, -138.636, 25.038, -123.964, 45.74,
 19:15:42.831,COM5, -0.420, -0.590, -0.671, 0.244, 0.000, 0.000, -138.631, 25.038, -123.964, 45.75,
 19:15:42.877,COM5, -0.420, -0.590, -0.674, 0.488, 0.061, 0.000, -138.615, 25.038, -123.964, 45.74,
 19:15:42.924,COM5, -0.419, -0.590, -0.672, 0.488, 0.122, -0.061, -138.593, 25.038, -123.964, 45.75,
 19:15:42.979,COM5, -0.419, -0.591, -0.673, 0.366, 0.183, 0.000, -138.582, 25.032, -123.970, 45.75,
 19:15:43.025,COM5, -0.419, -0.591, -0.674, 0.305, 0.000, 0.000, -138.571, 25.032, -123.970, 45.75,
 19:15:43.077,COM5, -0.419, -0.591, -0.673, 0.488, 0.061, -0.061, -138.554, 25.032, -123.970, 45.74,
 19:15:43.127,COM5, -0.419, -0.591, -0.677, 0.854, 0.183, -0.061, -138.538, 25.032, -123.975, 45.75,
 19:15:43.181,COM5, -0.419, -0.591, -0.673, 0.549, 0.061, 0.000, -138.510, 25.027, -123.975, 45.74,
 19:15:43.232,COM5, -0.418, -0.592, -0.673, 0.366, 0.061, 0.000, -138.494, 25.027, -123.981, 45.74,
 19:15:43.280,COM5, -0.419, -0.593, -0.673, 0.427, 0.061, -0.061, -138.483, 25.021, -123.981, 45.74,
 19:15:43.328,COM5, -0.418, -0.593, -0.673, 0.305, -0.244, 0.000, -138.466, 25.027, -123.975, 45.74,
 19:15:43.376,COM5, -0.418, -0.593, -0.672, 0.305, -0.061, 0.000, -138.455, 25.032, -123.970, 45.74,
 19:15:43.431,COM5, -0.418, -0.594, -0.672, 0.366, 0.061, 0.000, -138.444, 25.032, -123.970, 45.75,
 19:15:43.483,COM5, -0.418, -0.594, -0.674, 0.366, 0.122, 0.000, -138.433, 25.027, -123.975, 45.75,
 19:15:43.520,COM5, -0.418, -0.593, -0.673, 0.366, 0.244, 0.000, -138.422, 25.021, -123.981, 45.74,
 19:15:43.571,COM5, -0.418, -0.594, -0.673, 0.305, 0.305, 0.000, -138.411, 25.010, -123.992, 45.74,
 19:15:43.618,COM5, -0.418, -0.594, -0.675, 0.305, 0.244, 0.000, -138.406, 24.994, -124.008, 45.75,
 19:15:43.675,COM5, -0.417, -0.594, -0.674, 0.244, 0.061, 0.000, -138.400, 24.988, -124.014, 45.74,
 19:15:43.716,COM5, -0.417, -0.594, -0.672, 0.610, 0.122, 0.000, -138.389, 24.988, -124.014, 45.74,
 19:15:43.777,COM5, -0.417, -0.595, -0.673, 0.366, 0.244, 0.000, -138.378, 24.977, -124.019, 45.75,
 19:15:43.822,COM5, -0.417, -0.595, -0.673, 0.244, 0.244, 0.000, -138.367, 24.966, -124.030, 45.75,
 19:15:43.876,COM5, -0.417, -0.597, -0.674, 0.183, 0.244, 0.000, -138.367, 24.961, -124.036, 45.75,
 19:15:43.924,COM5, -0.417, -0.595, -0.673, 0.122, 0.122, 0.000, -138.367, 24.950, -124.041, 45.75,
 19:15:43.973,COM5, -0.417, -0.596, -0.674, 0.122, 0.183, 0.000, -138.367, 24.939, -124.052, 45.74,
 19:15:44.020,COM5, -0.416, -0.595, -0.675, 0.122, 0.183, 0.000, -138.373, 24.933, -124.058, 45.75,
 19:15:44.073,COM5, -0.416, -0.595, -0.674, 0.122, 0.183, 0.000, -138.373, 24.922, -124.063, 45.75,
 19:15:44.119,COM5, -0.417, -0.596, -0.673, 0.122, 0.061, 0.000, -138.373, 24.917, -124.069, 45.75,
 19:15:44.170,COM5, -0.416, -0.595, -0.674, 0.122, 0.061, 0.000, -138.373, 24.911, -124.069, 45.74,
 19:15:44.233,COM5, -0.415, -0.596, -0.674, 0.061, 0.061, 0.000, -138.378, 24.906, -124.074, 45.75,
 19:15:44.265,COM5, -0.416, -0.597, -0.674, 0.000, 0.061, 0.000, -138.378, 24.901, -124.080, 45.75,
 19:15:44.325,COM5, -0.417, -0.594, -0.674, 0.000, 0.061, 0.000, -138.384, 24.895, -124.080, 45.75,
 19:15:44.368,COM5, -0.416, -0.597, -0.682, 0.549, 0.122, -0.061, -138.384, 24.890, -124.080, 45.73,
 19:15:44.414,COM5, -0.416, -0.596, -0.674, 0.122, 0.122, 0.000, -138.378, 24.884, -124.085, 45.75,
 19:15:44.468,COM5, -0.415, -0.596, -0.675, 0.061, 0.000, 0.000, -138.378, 24.879, -124.085, 45.74,
 19:15:44.514,COM5, -0.415, -0.597, -0.674, 0.061, 0.000, 0.000, -138.384, 24.873, -124.085, 45.75,
 19:15:44.604,COM5, -0.415, -0.596, -0.674, 0.061, 0.000, 0.000, -138.384, 24.868, -124.091, 45.75,
 19:15:44.635,COM5, -0.415, -0.596, -0.675, 0.061, 0.061, 0.000, -138.384, 24.868, -124.091, 45.75,
 19:15:44.668,COM5, -0.415, -0.596, -0.675, 0.000, 0.000, 0.000, -138.389, 24.862, -124.091, 45.75,
 19:15:44.717,COM5, -0.415, -0.596, -0.675, 0.000, 0.000, 0.000, -138.395, 24.862, -124.091, 45.75,
 19:15:44.765,COM5, -0.416, -0.595, -0.674, -0.305, -0.183, 0.000, -138.406, 24.862, -124.091, 45.75,
 19:15:44.819,COM5, -0.415, -0.595, -0.675, -0.244, -0.305, -0.061, -138.417, 24.862, -124.080, 45.74,
 19:15:44.864,COM5, -0.416, -0.595, -0.674, -0.305, -0.366, 0.000, -138.433, 24.873, -124.063, 45.75,
 19:15:44.913,COM5, -0.416, -0.595, -0.675, -0.244, -0.305, -0.061, -138.444, 24.884, -124.052, 45.74,
 19:15:44.979,COM5, -0.415, -0.594, -0.674, -0.244, -0.305, 0.000, -138.455, 24.890, -124.041, 45.74,
 19:15:45.016,COM5, -0.417, -0.595, -0.667, -0.488, -0.427, 0.000, -138.466, 24.901, -124.025, 45.74,
 19:15:45.067,COM5, -0.417, -0.593, -0.673, -0.122, -0.122, -0.061, -138.472, 24.906, -124.019, 45.74,
 19:15:45.117,COM5, -0.417, -0.593, -0.676, -0.122, -0.244, -0.061, -138.477, 24.906, -124.008, 45.75,
 19:15:45.164,COM5, -0.417, -0.594, -0.673, -0.122, -0.305, 0.000, -138.483, 24.917, -123.997, 45.75,
 19:15:45.214,COM5, -0.417, -0.593, -0.673, -0.183, -0.183, 0.000, -138.494, 24.922, -123.986, 45.75,
 19:15:45.268,COM5, -0.417, -0.593, -0.674, -0.244, -0.244, 0.000, -138.499, 24.933, -123.975, 45.75,
 19:15:45.338,COM5, -0.418, -0.593, -0.673, -0.366, -0.305, 0.000, -138.516, 24.939, -123.964, 45.75,
 19:15:45.367,COM5, -0.418, -0.592, -0.673, -0.244, -0.244, -0.061, -138.532, 24.950, -123.959, 45.74,
 19:15:45.414,COM5, -0.418, -0.592, -0.673, -0.183, -0.244, -0.061, -138.538, 24.955, -123.948, 45.75,
 19:15:45.464,COM5, -0.418, -0.591, -0.673, -0.244, -0.183, 0.000, -138.554, 24.966, -123.937, 45.75,
 19:15:45.514,COM5, -0.418, -0.592, -0.673, -0.122, -0.122, -0.061, -138.560, 24.966, -123.931, 45.74,
 19:15:45.572,COM5, -0.418, -0.591, -0.673, -0.183, -0.122, 0.000, -138.565, 24.972, -123.926, 45.75,
 19:15:45.620,COM5, -0.417, -0.591, -0.674, 0.000, -0.061, -0.061, -138.571, 24.977, -123.920, 45.75,
 19:15:45.674,COM5, -0.419, -0.593, -0.669, -0.305, -0.061, 0.000, -138.582, 24.983, -123.915, 45.74,
 19:15:45.726,COM5, -0.419, -0.591, -0.674, 0.122, 0.000, 0.000, -138.576, 24.983, -123.915, 45.75,
 19:15:45.768,COM5, -0.418, -0.590, -0.675, 0.244, -0.061, -0.061, -138.571, 24.983, -123.909, 45.74,
 19:15:45.815,COM5, -0.418, -0.592, -0.672, 0.305, 0.000, -0.061, -138.554, 24.988, -123.904, 45.75,
 19:15:45.862,COM5, -0.418, -0.592, -0.674, 0.488, 0.061, 0.000, -138.543, 24.988, -123.904, 45.75,
 19:15:45.912,COM5, -0.418, -0.592, -0.674, 0.366, 0.061, 0.000, -138.532, 24.983, -123.909, 45.74,
 19:15:45.957,COM5, -0.418, -0.592, -0.672, 0.305, 0.061, 0.000, -138.516, 24.983, -123.909, 45.74,
 19:15:46.015,COM5, -0.418, -0.593, -0.674, 0.427, 0.061, -0.061, -138.505, 24.983, -123.909, 45.76,
 19:15:46.072,COM5, -0.417, -0.593, -0.673, 0.366, 0.061, 0.000, -138.488, 24.977, -123.909, 45.75,
 19:15:46.109,COM5, -0.418, -0.594, -0.673, 0.305, 0.183, 0.000, -138.483, 24.972, -123.915, 45.75,
 19:15:46.165,COM5, -0.417, -0.593, -0.674, 0.305, 0.122, 0.000, -138.472, 24.966, -123.920, 45.75,
 19:15:46.212,COM5, -0.417, -0.594, -0.673, 0.366, 0.122, 0.000, -138.461, 24.966, -123.926, 45.74,
 19:15:46.259,COM5, -0.417, -0.594, -0.670, 0.183, 0.183, 0.000, -138.455, 24.961, -123.931, 45.75,
 19:15:46.307,COM5, -0.417, -0.594, -0.673, 0.427, 0.244, 0.000, -138.433, 24.950, -123.937, 45.75,
 19:15:46.360,COM5, -0.417, -0.595, -0.674, 0.305, 0.244, 0.000, -138.422, 24.939, -123.948, 45.75,
 19:15:46.422,COM5, -0.416, -0.595, -0.673, 0.305, 0.183, 0.000, -138.417, 24.933, -123.953, 45.76,
 19:15:46.464,COM5, -0.417, -0.594, -0.674, 0.244, 0.183, 0.000, -138.411, 24.928, -123.959, 45.75,
 19:15:46.511,COM5, -0.417, -0.595, -0.675, 0.244, 0.183, 0.000, -138.411, 24.917, -123.964, 45.75,
 19:15:46.558,COM5, -0.416, -0.594, -0.675, 0.183, 0.183, 0.000, -138.411, 24.911, -123.975, 45.75,
 19:15:46.615,COM5, -0.416, -0.594, -0.674, 0.183, 0.183, 0.000, -138.406, 24.901, -123.981, 45.75,
 19:15:46.661,COM5, -0.416, -0.596, -0.674, 0.183, 0.183, 0.000, -138.406, 24.895, -123.986, 45.74,
 19:15:46.707,COM5, -0.415, -0.595, -0.674, 0.122, 0.183, 0.000, -138.406, 24.884, -123.992, 45.75,
 19:15:46.758,COM5, -0.415, -0.596, -0.675, 0.122, 0.183, 0.000, -138.411, 24.879, -124.003, 45.76,
 19:15:46.823,COM5, -0.415, -0.596, -0.675, 0.061, 0.183, 0.000, -138.411, 24.868, -124.008, 45.75,
