Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:14:23.843,COM5,-0.009,-0.66,1.269,0,-0.366,0,-27.482,0.253,19.666,45.67
 19:14:23.892,COM5,-0.008,-0.662,1.271,-0.671,-0.732,0.061,-27.499,0.242,19.671,45.68
 19:14:23.939,COM5,-0.007,-0.662,1.268,-0.671,-1.099,0,-27.537,0.209,19.693,45.67
 19:14:23.988,COM5,-0.008,-0.667,1.262,0.183,-0.793,-0.061,-27.554,0.165,19.72,45.67
 19:14:24.045,COM5,-0.009,-0.665,1.261,0.732,0,-0.122,-27.532,0.154,19.726,45.67
 19:14:24.114,COM5,-0.01,-0.663,1.263,0.366,0.366,-0.061,-27.51,0.17,19.709,45.67
 19:14:24.146,COM5,-0.01,-0.659,1.267,0.183,0.366,-0.061,-27.499,0.187,19.698,45.68
 19:14:24.193,COM5,-0.008,-0.672,1.269,1.099,0,-0.122,-27.493,0.209,19.693,45.67
 19:14:24.242,COM5,-0.011,-0.664,1.259,1.465,1.343,-0.244,-27.438,0.236,19.671,45.67
 19:14:24.288,COM5,-0.012,-0.655,1.272,-0.061,1.221,-0.061,-27.389,0.297,19.633,45.67
 19:14:24.339,COM5,-0.011,-0.661,1.272,-0.366,0.61,0,-27.411,0.335,19.611,45.67
 19:14:24.391,COM5,-0.014,-0.662,1.264,0.305,0.732,0,-27.405,0.363,19.6,45.66
 19:14:24.441,COM5,-0.014,-0.661,1.267,0.488,0.793,0,-27.394,0.401,19.578,45.67
 19:14:24.492,COM5,-0.014,-0.662,1.268,0.427,0.732,0,-27.378,0.428,19.561,45.67
 19:14:24.539,COM5,-0.014,-0.657,1.269,0.793,1.16,0,-27.35,0.472,19.539,45.67
 19:14:24.584,COM5,-0.016,-0.657,1.271,0.305,0.793,0,-27.334,0.516,19.517,45.67
 19:14:24.642,COM5,-0.016,-0.659,1.268,0.122,0.305,0.061,-27.334,0.538,19.512,45.66
