Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 22:13:48.947,COM4, -0.034, -0.777, 1.256, 4.517, 0.732, 0.549, -32.173, 1.406, 0.813, 46.62,
 22:13:48.993,COM4, -0.026, -0.792, 1.255, 3.662, -0.305, 0.305, -31.965, 1.412, 0.824, 46.62,
 22:13:49.040,COM4, -0.024, -0.789, 1.262, 4.883, 0.793, -1.343, -31.668, 1.423, 0.829, 46.61,
 22:13:49.103,COM4, -0.033, -0.815, 1.229, -5.615, -1.343, -1.709, -31.718, 1.340, 0.764, 46.61,
 22:13:49.134,COM4, -0.047, -0.796, 1.273, -0.916, -0.488, -1.831, -31.866, 1.236, 0.709, 46.61,
 22:13:49.211,COM4, -0.056, -0.800, 1.261, -3.723, 0.122, 0.000, -32.014, 1.198, 0.670, 46.62,
 22:13:49.242,COM4, -0.045, -0.791, 1.263, 2.686, -0.183, 1.648, -32.113, 1.236, 0.703, 46.62,
 22:13:49.288,COM4, -0.009, -0.773, 1.254, 0.854, -0.122, 2.197, -31.987, 1.285, 0.797, 46.62,
 22:13:49.335,COM4, -0.021, -0.802, 1.257, -6.958, 0.122, -0.244, -32.234, 1.373, 0.818, 46.62,
 22:13:49.396,COM4, -0.026, -0.816, 1.254, -2.441, -0.610, -0.610, -32.459, 1.329, 0.807, 46.61,
 22:13:49.444,COM4, -0.038, -0.810, 1.262, -2.991, 2.441, 0.671, -32.591, 1.379, 0.786, 46.62,
 22:13:49.491,COM4, -0.045, -0.812, 1.263, -2.136, 1.038, 0.427, -32.723, 1.456, 0.764, 46.62,
 22:13:49.538,COM4, -0.046, -0.797, 1.255, -1.160, 0.793, 0.061, -32.778, 1.494, 0.742, 46.62,
 22:13:49.585,COM4, -0.040, -0.809, 1.256, -2.625, 0.366, -0.244, -32.866, 1.516, 0.725, 46.61,
 22:13:49.649,COM4, -0.031, -0.814, 1.258, -1.343, 0.488, 0.244, -32.948, 1.533, 0.720, 46.62,
 22:13:49.712,COM4, -0.032, -0.814, 1.255, -1.404, 1.282, 0.488, -32.986, 1.582, 0.709, 46.62,
 22:13:49.760,COM4, -0.039, -0.818, 1.258, -1.404, 0.793, 0.061, -33.063, 1.631, 0.692, 46.62,
 22:13:49.791,COM4, -0.041, -0.814, 1.257, -0.183, 0.793, 0.244, -33.063, 1.642, 0.687, 46.62,
 22:13:49.838,COM4, -0.041, -0.818, 1.260, 0.244, 0.244, 0.000, -33.063, 1.659, 0.676, 46.62,
 22:13:49.900,COM4, -0.039, -0.802, 1.241, -2.136, 0.183, -0.061, -33.063, 1.648, 0.670, 46.62,
 22:13:49.946,COM4, -0.042, -0.824, 1.261, -2.625, 0.488, 0.183, -33.190, 1.670, 0.659, 46.62,
 22:13:49.992,COM4, -0.041, -0.822, 1.258, 0.916, 0.305, 0.549, -33.190, 1.681, 0.670, 46.62,
 22:13:50.038,COM4, -0.042, -0.813, 1.254, -0.305, 1.038, 0.427, -33.173, 1.725, 0.670, 46.62,
 22:13:50.084,COM4, -0.040, -0.819, 1.260, -0.122, 0.122, 0.122, -33.206, 1.741, 0.665, 46.62,
 22:13:50.146,COM4, -0.045, -0.813, 1.255, -0.610, 0.366, -0.122, -33.212, 1.747, 0.654, 46.62,
 22:13:50.193,COM4, -0.042, -0.821, 1.259, -0.183, 0.000, 0.000, -33.239, 1.741, 0.648, 46.62,
 22:13:50.239,COM4, -0.044, -0.821, 1.258, 0.000, 0.061, 0.000, -33.239, 1.736, 0.654, 46.62,
 22:13:50.286,COM4, -0.044, -0.818, 1.258, 0.305, 0.000, 0.061, -33.223, 1.747, 0.648, 46.62,
 22:13:50.363,COM4, -0.045, -0.817, 1.258, 0.977, -0.061, 0.122, -33.190, 1.736, 0.654, 46.62,
 22:13:50.378,COM4, -0.043, -0.819, 1.256, 0.122, -0.610, -0.183, -33.168, 1.736, 0.654, 46.62,
 22:13:50.441,COM4, -0.040, -0.816, 1.266, 1.221, -0.244, -0.061, -33.129, 1.714, 0.659, 46.62,
 22:13:50.502,COM4, -0.040, -0.814, 1.253, -1.404, -0.366, 0.000, -33.129, 1.675, 0.676, 46.62,
 22:13:50.549,COM4, -0.044, -0.826, 1.259, -0.916, 0.366, -0.061, -33.195, 1.681, 0.676, 46.61,
 22:13:50.595,COM4, -0.043, -0.816, 1.256, 0.854, 0.305, 0.244, -33.162, 1.670, 0.676, 46.62,
 22:13:50.641,COM4, -0.045, -0.814, 1.252, -0.610, 0.732, 0.305, -33.162, 1.697, 0.670, 46.62,
 22:13:50.689,COM4, -0.045, -0.813, 1.259, 0.793, 0.244, 0.244, -33.151, 1.719, 0.676, 46.61,
 22:13:50.736,COM4, -0.044, -0.819, 1.262, 2.502, 0.244, -0.061, -33.074, 1.730, 0.670, 46.62,
 22:13:50.782,COM4, -0.039, -0.819, 1.260, 5.493, -0.305, 0.000, -32.838, 1.725, 0.676, 46.62,
 22:13:50.844,COM4, -0.042, -0.808, 1.257, 2.869, 0.244, 0.061, -32.635, 1.719, 0.681, 46.61,
 22:13:50.891,COM4, -0.044, -0.807, 1.262, 2.136, -0.244, -0.305, -32.531, 1.714, 0.670, 46.62,
 22:13:50.938,COM4, -0.042, -0.799, 1.259, 3.052, -1.038, -0.244, -32.399, 1.648, 0.687, 46.62,
 22:13:51.000,COM4, -0.042, -0.801, 1.255, 1.160, -0.305, -0.366, -32.311, 1.620, 0.687, 46.62,
 22:13:51.078,COM4, -0.039, -0.796, 1.271, 2.319, -1.038, -0.549, -32.256, 1.577, 0.687, 46.62,
 22:13:51.093,COM4, -0.042, -0.793, 1.249, 0.977, -0.793, 0.000, -32.190, 1.538, 0.703, 46.62,
 22:13:51.140,COM4, -0.040, -0.805, 1.262, 1.465, -0.244, 0.061, -32.179, 1.527, 0.709, 46.62,
 22:13:51.187,COM4, -0.042, -0.797, 1.260, 1.953, 0.000, 0.183, -32.091, 1.522, 0.720, 46.61,
 22:13:51.233,COM4, -0.040, -0.795, 1.258, 0.977, -0.488, -0.183, -32.053, 1.522, 0.720, 46.62,
 22:13:51.295,COM4, -0.039, -0.793, 1.263, 1.099, -0.488, -0.122, -32.009, 1.494, 0.731, 46.63,
 22:13:51.326,COM4, -0.039, -0.796, 1.260, 1.343, -0.671, -0.122, -31.965, 1.472, 0.736, 46.62,
 22:13:51.388,COM4, -0.039, -0.797, 1.262, 1.465, -0.488, -0.183, -31.904, 1.445, 0.747, 46.61,
 22:13:51.435,COM4, -0.040, -0.791, 1.261, 1.892, -0.366, -0.061, -31.827, 1.428, 0.747, 46.61,
 22:13:51.482,COM4, -0.038, -0.788, 1.256, 0.732, -0.732, -0.122, -31.772, 1.406, 0.758, 46.62,
 22:13:51.558,COM4, -0.039, -0.787, 1.263, 1.038, -0.427, 0.000, -31.740, 1.379, 0.780, 46.62,
 22:13:51.606,COM4, -0.034, -0.794, 1.260, 1.526, -0.793, -0.183, -31.690, 1.357, 0.786, 46.62,
 22:13:51.637,COM4, -0.032, -0.778, 1.255, -0.427, -0.854, -0.122, -31.630, 1.313, 0.807, 46.62,
 22:13:51.683,COM4, -0.038, -0.789, 1.257, -1.465, -0.488, -0.061, -31.685, 1.291, 0.818, 46.62,
 22:13:51.730,COM4, -0.036, -0.790, 1.259, 0.122, 0.000, 0.122, -31.718, 1.280, 0.824, 46.62,
 22:13:51.776,COM4, -0.038, -0.783, 1.252, -2.502, 0.793, 0.183, -31.783, 1.307, 0.824, 46.62,
 22:13:51.839,COM4, -0.037, -0.792, 1.261, -3.540, 0.488, 0.000, -31.965, 1.346, 0.802, 46.62,
 22:13:51.885,COM4, -0.038, -0.795, 1.262, -2.075, 0.488, 0.000, -32.113, 1.368, 0.791, 46.62,
 22:13:51.948,COM4, -0.040, -0.798, 1.257, -3.174, 0.427, -0.061, -32.217, 1.384, 0.775, 46.62,
 22:13:51.979,COM4, -0.037, -0.803, 1.261, -2.563, 0.916, 0.122, -32.360, 1.412, 0.758, 46.62,
 22:13:52.026,COM4, -0.042, -0.800, 1.260, -2.258, 1.099, 0.061, -32.476, 1.461, 0.736, 46.62,
 22:13:52.073,COM4, -0.042, -0.799, 1.258, -2.380, 0.549, 0.000, -32.574, 1.500, 0.714, 46.63,
 22:13:52.135,COM4, -0.042, -0.803, 1.258, -2.258, 0.732, 0.244, -32.690, 1.527, 0.703, 46.62,
 22:13:52.181,COM4, -0.044, -0.813, 1.262, -1.465, 0.671, 0.000, -32.783, 1.577, 0.676, 46.62,
 22:13:52.227,COM4, -0.040, -0.799, 1.261, -1.099, 0.000, 0.000, -32.822, 1.582, 0.676, 46.62,
 22:13:52.274,COM4, -0.044, -0.817, 1.258, -4.211, 0.916, 0.122, -32.992, 1.615, 0.659, 46.62,
 22:13:52.336,COM4, -0.044, -0.821, 1.264, -1.038, 0.732, 0.183, -33.102, 1.659, 0.643, 46.62,
 22:13:52.384,COM4, -0.044, -0.809, 1.255, -1.160, 0.916, 0.366, -33.113, 1.692, 0.637, 46.62,
 22:13:52.430,COM4, -0.047, -0.812, 1.256, -1.831, 0.732, 0.427, -33.184, 1.736, 0.626, 46.62,
 22:13:52.476,COM4, -0.045, -0.817, 1.260, -0.183, 0.061, 0.000, -33.217, 1.747, 0.626, 46.62,
 22:13:52.537,COM4, -0.044, -0.814, 1.257, -0.305, 0.000, -0.122, -33.217, 1.741, 0.621, 46.62,
 22:13:52.584,COM4, -0.047, -0.820, 1.257, 0.244, 0.000, 0.183, -33.217, 1.752, 0.621, 46.64,
 22:13:52.629,COM4, -0.043, -0.816, 1.259, 0.183, 0.122, 0.122, -33.201, 1.758, 0.626, 46.62,
 22:13:52.692,COM4, -0.046, -0.813, 1.258, -0.244, -0.183, -0.122, -33.190, 1.758, 0.626, 46.62,
 22:13:52.723,COM4, -0.048, -0.815, 1.258, 0.122, -0.366, 0.000, -33.184, 1.736, 0.632, 46.62,
 22:13:52.770,COM4, -0.049, -0.821, 1.259, 0.000, -0.061, -0.122, -33.190, 1.736, 0.632, 46.62,
 22:13:52.816,COM4, -0.041, -0.812, 1.268, 1.770, -0.854, -0.427, -33.140, 1.719, 0.632, 46.62,
 22:13:52.878,COM4, -0.046, -0.815, 1.255, -2.930, 0.488, 0.000, -33.140, 1.697, 0.643, 46.62,
 22:13:52.925,COM4, -0.046, -0.825, 1.263, 0.244, 0.061, 0.061, -33.206, 1.708, 0.637, 46.63,
 22:13:52.986,COM4, -0.048, -0.812, 1.255, 0.549, 0.488, 0.183, -33.146, 1.708, 0.637, 46.60,
 22:13:53.064,COM4, -0.047, -0.813, 1.254, -0.488, 0.244, 0.244, -33.140, 1.736, 0.637, 46.62,
 22:13:53.064,COM4, -0.044, -0.812, 1.259, 0.549, 0.244, 0.000, -33.140, 1.747, 0.637, 46.63,
 22:13:53.126,COM4, -0.048, -0.815, 1.259, 0.977, -0.061, -0.244, -33.096, 1.747, 0.632, 46.62,
 22:13:53.173,COM4, -0.044, -0.819, 1.265, 5.188, -1.099, -0.122, -32.943, 1.719, 0.637, 46.62,
 22:13:53.218,COM4, -0.043, -0.808, 1.257, 5.371, -0.854, 0.000, -32.673, 1.681, 0.665, 46.62,
 22:13:53.281,COM4, -0.044, -0.801, 1.257, 3.479, -0.793, -0.061, -32.481, 1.648, 0.681, 46.61,
 22:13:53.328,COM4, -0.043, -0.798, 1.260, 2.930, -1.099, 0.000, -32.344, 1.615, 0.709, 46.62,
 22:13:53.374,COM4, -0.042, -0.796, 1.258, 2.991, -0.732, 0.000, -32.201, 1.582, 0.731, 46.62,
 22:13:53.437,COM4, -0.040, -0.802, 1.267, 2.747, -1.038, -0.122, -32.086, 1.533, 0.753, 46.62,
 22:13:53.483,COM4, -0.040, -0.785, 1.254, 1.221, -0.916, -0.183, -31.987, 1.483, 0.775, 46.62,
 22:13:53.559,COM4, -0.042, -0.804, 1.265, 0.610, -0.610, -0.122, -31.987, 1.461, 0.780, 46.62,
 22:13:53.575,COM4, -0.041, -0.795, 1.264, 2.441, -0.610, 0.000, -31.899, 1.434, 0.797, 46.62,
 22:13:53.622,COM4, -0.040, -0.784, 1.258, 1.709, -0.305, 0.122, -31.794, 1.434, 0.813, 46.62,
 22:13:53.682,COM4, -0.037, -0.789, 1.261, 1.038, -0.549, 0.000, -31.745, 1.417, 0.829, 46.62,
 22:13:53.728,COM4, -0.038, -0.787, 1.261, 1.343, -0.366, -0.122, -31.690, 1.406, 0.840, 46.61,
 22:13:53.775,COM4, -0.039, -0.790, 1.259, 1.038, -0.671, -0.244, -31.646, 1.379, 0.840, 46.62,
 22:13:53.822,COM4, -0.039, -0.788, 1.264, 1.404, -0.427, 0.000, -31.602, 1.346, 0.857, 46.62,
 22:13:53.869,COM4, -0.039, -0.784, 1.259, 1.221, -0.488, 0.000, -31.542, 1.335, 0.868, 46.62,
 22:13:53.931,COM4, -0.035, -0.782, 1.260, 0.549, -0.610, 0.000, -31.525, 1.318, 0.879, 46.62,
 22:13:53.978,COM4, -0.037, -0.781, 1.261, 0.610, -0.366, 0.000, -31.503, 1.302, 0.890, 46.62,
 22:13:54.025,COM4, -0.034, -0.789, 1.261, 0.916, -0.854, -0.244, -31.481, 1.280, 0.895, 46.62,
 22:13:54.072,COM4, -0.036, -0.770, 1.266, 0.061, -0.793, -0.244, -31.459, 1.241, 0.906, 46.62,
 22:13:54.120,COM4, -0.041, -0.790, 1.259, -4.456, 0.000, -0.061, -31.613, 1.241, 0.912, 46.62,
 22:13:54.166,COM4, -0.035, -0.792, 1.259, -2.319, 0.732, 0.183, -31.789, 1.258, 0.901, 46.62,
 22:13:54.228,COM4, -0.038, -0.785, 1.258, -3.174, 1.282, 0.183, -31.926, 1.313, 0.884, 46.62,
 22:13:54.275,COM4, -0.039, -0.793, 1.260, -3.296, 0.732, 0.061, -32.086, 1.357, 0.862, 46.62,
 22:13:54.323,COM4, -0.038, -0.794, 1.259, -2.625, 1.038, 0.061, -32.245, 1.395, 0.840, 46.62,
 22:13:54.369,COM4, -0.043, -0.798, 1.259, -2.930, 0.916, 0.000, -32.377, 1.439, 0.818, 46.62,
 22:13:54.417,COM4, -0.042, -0.804, 1.261, -2.808, 0.977, 0.244, -32.531, 1.478, 0.797, 46.63,
 22:13:54.463,COM4, -0.042, -0.802, 1.261, -2.075, 1.160, 0.244, -32.640, 1.533, 0.775, 46.62,
 22:13:54.526,COM4, -0.044, -0.803, 1.257, -2.319, 1.038, 0.122, -32.739, 1.582, 0.753, 46.62,
 22:13:54.573,COM4, -0.043, -0.807, 1.260, -2.075, 0.793, 0.122, -32.849, 1.620, 0.736, 46.62,
 22:13:54.621,COM4, -0.046, -0.807, 1.257, -1.770, 0.916, 0.183, -32.932, 1.659, 0.720, 46.62,
 22:13:54.669,COM4, -0.045, -0.816, 1.264, -0.854, 0.244, -0.061, -32.992, 1.681, 0.703, 46.62,
 22:13:54.715,COM4, -0.044, -0.800, 1.254, -1.160, -0.305, -0.183, -33.019, 1.670, 0.698, 46.62,
 22:13:54.777,COM4, -0.046, -0.819, 1.261, -2.625, 0.427, 0.305, -33.140, 1.686, 0.698, 46.62,
 22:13:54.823,COM4, -0.051, -0.819, 1.262, -0.610, 0.610, 0.183, -33.195, 1.719, 0.692, 46.63,
 22:13:54.901,COM4, -0.043, -0.808, 1.253, -0.916, 0.061, 0.366, -33.201, 1.730, 0.698, 46.62,
 22:13:54.916,COM4, -0.044, -0.815, 1.260, -0.671, 0.061, 0.366, -33.228, 1.747, 0.714, 46.62,
 22:13:54.962,COM4, -0.044, -0.812, 1.255, -1.099, 0.000, -0.305, -33.267, 1.741, 0.703, 46.62,
 22:13:55.009,COM4, -0.048, -0.819, 1.258, -1.160, 0.000, -0.244, -33.316, 1.736, 0.692, 46.62,
 22:13:55.071,COM4, -0.047, -0.818, 1.259, 0.061, 0.427, 0.305, -33.316, 1.741, 0.692, 46.63,
 22:13:55.116,COM4, -0.047, -0.815, 1.257, 0.061, 0.366, 0.122, -33.305, 1.763, 0.692, 46.62,
 22:13:55.162,COM4, -0.047, -0.814, 1.257, -0.122, 0.061, 0.000, -33.294, 1.769, 0.687, 46.62,
 22:13:55.208,COM4, -0.047, -0.815, 1.259, 0.366, 0.305, 0.061, -33.278, 1.780, 0.687, 46.62,
 22:13:55.270,COM4, -0.048, -0.825, 1.266, 3.418, -0.488, -0.488, -33.223, 1.785, 0.676, 46.62,
 22:13:55.331,COM4, -0.043, -0.819, 1.266, 6.165, -1.587, -0.366, -32.970, 1.719, 0.687, 46.62,
 22:13:55.379,COM4, -0.043, -0.796, 1.245, 2.380, -1.038, -0.122, -32.717, 1.631, 0.720, 46.62,
 22:13:55.425,COM4, -0.043, -0.813, 1.264, 1.587, -0.732, -0.122, -32.640, 1.609, 0.736, 46.62,
 22:13:55.486,COM4, -0.042, -0.801, 1.259, 4.089, -0.793, 0.061, -32.476, 1.571, 0.753, 46.63,
 22:13:55.517,COM4, -0.042, -0.795, 1.255, 2.502, -0.366, 0.061, -32.316, 1.555, 0.769, 46.63,
 22:13:55.564,COM4, -0.042, -0.798, 1.264, 1.587, -0.671, -0.061, -32.239, 1.538, 0.780, 46.62,
 22:13:55.641,COM4, -0.042, -0.795, 1.262, 2.747, -0.977, -0.122, -32.135, 1.505, 0.802, 46.62,
 22:13:55.672,COM4, -0.042, -0.796, 1.261, 1.953, -0.916, -0.122, -32.025, 1.467, 0.818, 46.63,
 22:13:55.719,COM4, -0.040, -0.791, 1.261, 2.014, -0.610, 0.122, -31.937, 1.439, 0.840, 46.62,
 22:13:55.765,COM4, -0.040, -0.792, 1.261, 1.465, -0.671, 0.000, -31.871, 1.417, 0.857, 46.61,
 22:13:55.812,COM4, -0.038, -0.786, 1.259, 1.099, -0.793, -0.061, -31.800, 1.395, 0.873, 46.63,
 22:13:55.858,COM4, -0.039, -0.787, 1.261, 1.099, -0.610, 0.061, -31.761, 1.368, 0.895, 46.62,
 22:13:55.905,COM4, -0.041, -0.795, 1.262, 1.221, -1.099, -0.183, -31.723, 1.340, 0.912, 46.63,
 22:13:55.967,COM4, -0.035, -0.782, 1.272, 2.502, -1.404, 0.000, -31.630, 1.291, 0.939, 46.62,
 22:13:56.013,COM4, -0.038, -0.787, 1.254, -1.648, -0.183, 0.000, -31.679, 1.274, 0.956, 46.62,
 22:13:56.076,COM4, -0.034, -0.794, 1.267, 0.732, -0.549, -0.061, -31.712, 1.258, 0.967, 46.62,
 22:13:56.123,COM4, -0.035, -0.780, 1.256, 0.854, 0.122, 0.244, -31.652, 1.252, 0.978, 46.62,
 22:13:56.170,COM4, -0.038, -0.780, 1.254, -1.587, 0.244, 0.122, -31.690, 1.274, 0.978, 46.62,
 22:13:56.216,COM4, -0.036, -0.785, 1.258, -2.625, 0.671, 0.000, -31.833, 1.296, 0.967, 46.62,
 22:13:56.264,COM4, -0.039, -0.789, 1.259, -3.540, 0.488, -0.061, -31.987, 1.324, 0.950, 46.62,
 22:13:56.311,COM4, -0.041, -0.796, 1.261, -2.930, 0.427, -0.061, -32.157, 1.346, 0.934, 46.63,
 22:13:56.375,COM4, -0.041, -0.795, 1.259, -2.869, 1.038, 0.122, -32.300, 1.384, 0.912, 46.63,
 22:13:56.405,COM4, -0.040, -0.798, 1.259, -3.601, 1.221, 0.244, -32.465, 1.445, 0.890, 46.62,
 22:13:56.467,COM4, -0.042, -0.802, 1.261, -2.869, 1.160, 0.244, -32.624, 1.505, 0.868, 46.62,
 22:13:56.514,COM4, -0.044, -0.806, 1.260, -2.258, 0.793, 0.000, -32.728, 1.549, 0.846, 46.62,
 22:13:56.560,COM4, -0.043, -0.812, 1.262, -1.770, 0.854, 0.122, -32.822, 1.582, 0.824, 46.62,
 22:13:56.606,COM4, -0.042, -0.798, 1.244, -3.540, 0.488, 0.061, -32.915, 1.604, 0.813, 46.62,
 22:13:56.668,COM4, -0.047, -0.819, 1.262, -3.723, 0.732, 0.122, -33.096, 1.637, 0.797, 46.63,
 22:13:56.746,COM4, -0.045, -0.814, 1.260, -0.366, 0.549, 0.244, -33.151, 1.675, 0.786, 46.62,
 22:13:56.777,COM4, -0.047, -0.810, 1.256, -1.221, 0.854, 0.244, -33.179, 1.714, 0.780, 46.62,
 22:13:56.825,COM4, -0.046, -0.816, 1.262, -1.343, 0.244, 0.061, -33.256, 1.741, 0.769, 46.63,
 22:13:56.871,COM4, -0.046, -0.812, 1.257, -0.183, 0.061, 0.000, -33.272, 1.747, 0.764, 46.62,
 22:13:56.917,COM4, -0.047, -0.820, 1.259, -0.610, 0.122, -0.122, -33.294, 1.741, 0.758, 46.62,
 22:13:56.963,COM4, -0.049, -0.818, 1.259, 0.061, 0.061, 0.000, -33.294, 1.747, 0.753, 46.62,
 22:13:57.010,COM4, -0.046, -0.815, 1.257, 0.244, 0.122, 0.061, -33.272, 1.752, 0.753, 46.62,
 22:13:57.088,COM4, -0.047, -0.813, 1.257, -0.549, 0.061, 0.061, -33.278, 1.758, 0.753, 46.63,
 22:13:57.119,COM4, -0.048, -0.815, 1.258, 0.000, 0.000, 0.061, -33.278, 1.758, 0.758, 46.62,
 22:13:57.165,COM4, -0.047, -0.820, 1.260, 0.427, -0.244, -0.305, -33.272, 1.752, 0.747, 46.62,
 22:13:57.211,COM4, -0.044, -0.820, 1.264, 1.099, -0.183, -0.122, -33.217, 1.741, 0.753, 46.62,
 22:13:57.257,COM4, -0.048, -0.806, 1.247, -0.793, 0.000, -0.061, -33.168, 1.719, 0.758, 46.62,
 22:13:57.304,COM4, -0.043, -0.828, 1.269, 1.160, -0.793, -0.305, -33.173, 1.697, 0.758, 46.62,
 22:13:57.351,COM4, -0.043, -0.808, 1.256, 6.287, -0.977, 0.000, -32.877, 1.637, 0.786, 46.62,
 22:13:57.412,COM4, -0.043, -0.799, 1.254, 2.747, -0.183, 0.000, -32.673, 1.631, 0.791, 46.63,
 22:13:57.459,COM4, -0.042, -0.802, 1.263, 2.625, -0.916, -0.183, -32.558, 1.593, 0.813, 46.62,
 22:13:57.506,COM4, -0.042, -0.798, 1.259, 2.991, -0.977, -0.244, -32.415, 1.549, 0.829, 46.63,
 22:13:57.553,COM4, -0.042, -0.803, 1.261, 1.953, -0.854, -0.244, -32.322, 1.516, 0.840, 46.62,
 22:13:57.599,COM4, -0.042, -0.800, 1.261, 2.380, -0.549, 0.061, -32.217, 1.489, 0.857, 46.62,
 22:13:57.661,COM4, -0.042, -0.794, 1.261, 2.380, -0.732, -0.061, -32.108, 1.472, 0.873, 46.62,
 22:13:57.707,COM4, -0.040, -0.791, 1.259, 1.892, -0.916, 0.000, -32.014, 1.439, 0.895, 46.62,
 22:13:57.754,COM4, -0.037, -0.790, 1.259, 1.282, -0.793, 0.122, -31.943, 1.412, 0.917, 46.62,
 22:13:57.832,COM4, -0.040, -0.796, 1.262, 1.221, -0.732, -0.183, -31.888, 1.384, 0.934, 46.63,
 22:13:57.864,COM4, -0.035, -0.785, 1.274, 3.418, -1.099, 0.061, -31.778, 1.351, 0.956, 46.63,
 22:13:57.910,COM4, -0.038, -0.777, 1.245, 0.305, -0.977, 0.061, -31.696, 1.313, 0.983, 46.63,
 22:13:57.956,COM4, -0.036, -0.797, 1.265, 0.366, -0.549, -0.122, -31.729, 1.285, 1.000, 46.64,
 22:13:58.002,COM4, -0.038, -0.788, 1.264, 2.197, -0.244, 0.122, -31.663, 1.274, 1.011, 46.62,
 22:13:58.064,COM4, -0.037, -0.780, 1.257, 0.671, -0.366, 0.061, -31.591, 1.274, 1.022, 46.63,
 22:13:58.109,COM4, -0.035, -0.784, 1.263, 0.366, -0.549, 0.000, -31.580, 1.258, 1.033, 46.62,
 22:13:58.156,COM4, -0.034, -0.782, 1.261, 0.732, -0.427, -0.061, -31.558, 1.247, 1.044, 46.63,
 22:13:58.203,COM4, -0.036, -0.785, 1.259, -0.183, -0.427, -0.305, -31.553, 1.225, 1.049, 46.62,
 22:13:58.265,COM4, -0.037, -0.785, 1.258, -0.916, -0.061, -0.061, -31.597, 1.219, 1.049, 46.62,
 22:13:58.312,COM4, -0.036, -0.783, 1.256, -3.906, 0.732, 0.000, -31.745, 1.247, 1.033, 46.62,
 22:13:58.358,COM4, -0.040, -0.786, 1.260, -4.944, 0.854, -0.122, -31.970, 1.285, 1.005, 46.62,
