Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:15:06.227,COM5, -1.094, -0.557, 0.165, 0.305, 1.526, 0.549, -73.614, 61.848, -36.167, 45.70,
 19:15:06.272,COM5, -1.092, -0.556, 0.162, 0.183, 0.916, -0.183, -73.696, 61.875, -36.288, 45.71,
 19:15:06.331,COM5, -1.090, -0.561, 0.161, 0.305, 0.549, -0.427, -73.768, 61.864, -36.387, 45.70,
 19:15:06.368,COM5, -1.088, -0.561, 0.162, 0.000, -0.305, -0.122, -73.773, 61.848, -36.409, 45.70,
 19:15:06.430,COM5, -1.090, -0.562, 0.164, -0.183, -0.977, 0.305, -73.696, 61.842, -36.315, 45.70,
 19:15:06.479,COM5, -1.091, -0.561, 0.165, -0.061, -1.099, 0.549, -73.597, 61.842, -36.200, 45.70,
 19:15:06.531,COM5, -1.092, -0.559, 0.165, -0.183, -1.160, 0.488, -73.493, 61.853, -36.068, 45.71,
 19:15:06.578,COM5, -1.091, -0.559, 0.165, -0.122, -1.221, 0.305, -73.383, 61.859, -35.936, 45.71,
 19:15:06.625,COM5, -1.093, -0.560, 0.166, 0.000, -1.831, 0.366, -73.257, 61.853, -35.782, 45.70,
 19:15:06.672,COM5, -1.091, -0.558, 0.168, -0.061, -2.502, 0.427, -73.065, 61.842, -35.552, 45.70,
 19:15:06.752,COM5, -1.088, -0.558, 0.172, -0.061, -2.319, 0.366, -72.850, 61.826, -35.294, 45.70,
 19:15:06.768,COM5, -1.092, -0.557, 0.174, -0.061, -1.404, 0.427, -72.697, 61.820, -35.107, 45.70,
 19:15:06.822,COM5, -1.092, -0.557, 0.173, -0.122, -1.526, 0.366, -72.570, 61.820, -34.953, 45.70,
 19:15:06.873,COM5, -1.089, -0.561, 0.173, 0.061, -0.427, 0.305, -72.482, 61.815, -34.838, 45.70,
 19:15:06.920,COM5, -1.089, -0.558, 0.177, 0.183, -1.465, 1.221, -72.383, 61.842, -34.722, 45.70,
 19:15:06.974,COM5, -1.091, -0.554, 0.178, -0.061, -1.648, 0.671, -72.186, 61.859, -34.497, 45.70,
 19:15:07.021,COM5, -1.094, -0.555, 0.178, -0.305, -0.854, 0.488, -72.087, 61.864, -34.360, 45.70,
 19:15:07.067,COM5, -1.089, -0.554, 0.178, -0.061, -1.221, 0.488, -71.988, 61.875, -34.239, 45.70,
 19:15:07.128,COM5, -1.092, -0.553, 0.182, -0.183, -1.160, 0.366, -71.878, 61.875, -34.102, 45.71,
 19:15:07.173,COM5, -1.092, -0.553, 0.182, 0.000, -0.488, 0.366, -71.840, 61.875, -34.041, 45.70,
 19:15:07.223,COM5, -1.090, -0.553, 0.182, 0.000, -0.549, 0.366, -71.785, 61.886, -33.975, 45.70,
 19:15:07.270,COM5, -1.092, -0.553, 0.182, -0.122, -0.061, 0.183, -71.763, 61.891, -33.948, 45.71,
 19:15:07.319,COM5, -1.092, -0.552, 0.180, 0.000, -0.122, 0.183, -71.757, 61.902, -33.937, 45.71,
 19:15:07.371,COM5, -1.092, -0.552, 0.182, 0.000, -0.610, 0.244, -71.713, 61.908, -33.882, 45.70,
 19:15:07.420,COM5, -1.091, -0.552, 0.182, 0.000, -0.610, 0.244, -71.658, 61.913, -33.816, 45.69,
 19:15:07.481,COM5, -1.089, -0.552, 0.184, 0.061, -0.244, 0.000, -71.614, 61.913, -33.766, 45.70,
 19:15:07.522,COM5, -1.094, -0.551, 0.185, 0.061, -0.061, 0.061, -71.598, 61.913, -33.750, 45.70,
 19:15:07.568,COM5, -1.091, -0.552, 0.182, 0.061, 0.122, -0.061, -71.603, 61.913, -33.750, 45.70,
 19:15:07.621,COM5, -1.090, -0.555, 0.184, 0.122, 0.183, -0.183, -71.614, 61.908, -33.766, 45.70,
 19:15:07.667,COM5, -1.092, -0.552, 0.184, 0.366, -0.854, 0.671, -71.609, 61.924, -33.772, 45.70,
 19:15:07.715,COM5, -1.095, -0.548, 0.183, 0.000, -0.305, 0.244, -71.532, 61.941, -33.695, 45.70,
 19:15:07.764,COM5, -1.093, -0.552, 0.181, 0.000, -0.305, -0.122, -71.516, 61.941, -33.673, 45.71,
 19:15:07.839,COM5, -1.090, -0.552, 0.183, 0.061, -0.610, -0.122, -71.483, 61.924, -33.635, 45.69,
 19:15:07.864,COM5, -1.090, -0.552, 0.185, 0.000, -0.549, -0.183, -71.422, 61.908, -33.558, 45.70,
 19:15:07.924,COM5, -1.091, -0.553, 0.187, 0.000, -0.244, 0.000, -71.400, 61.902, -33.530, 45.70,
 19:15:07.971,COM5, -1.092, -0.552, 0.186, 0.061, 0.000, 0.061, -71.395, 61.902, -33.525, 45.70,
 19:15:08.015,COM5, -1.091, -0.552, 0.185, -0.061, 0.427, 0.000, -71.406, 61.908, -33.536, 45.70,
 19:15:08.065,COM5, -1.093, -0.551, 0.183, 0.000, 0.305, -0.061, -71.444, 61.913, -33.580, 45.70,
 19:15:08.120,COM5, -1.092, -0.552, 0.184, 0.000, -0.183, -0.183, -71.444, 61.908, -33.574, 45.70,
 19:15:08.165,COM5, -1.090, -0.551, 0.185, -0.061, 0.305, -0.366, -71.466, 61.897, -33.596, 45.70,
 19:15:08.220,COM5, -1.092, -0.552, 0.185, 0.000, 1.099, -0.488, -71.554, 61.891, -33.695, 45.70,
 19:15:08.268,COM5, -1.090, -0.553, 0.183, 0.061, 1.099, -0.488, -71.664, 61.886, -33.821, 45.70,
 19:15:08.317,COM5, -1.091, -0.555, 0.181, 0.000, 1.587, -0.427, -71.790, 61.886, -33.975, 45.71,
 19:15:08.369,COM5, -1.090, -0.555, 0.179, 0.000, 1.831, -0.427, -71.949, 61.891, -34.162, 45.70,
 19:15:08.416,COM5, -1.090, -0.553, 0.179, 0.122, 1.221, -0.671, -72.070, 61.891, -34.305, 45.70,
 19:15:08.469,COM5, -1.092, -0.559, 0.175, 0.244, 2.136, -0.122, -72.230, 61.897, -34.503, 45.71,
 19:15:08.514,COM5, -1.091, -0.550, 0.174, 0.061, 1.404, 0.000, -72.328, 61.924, -34.629, 45.70,
 19:15:08.589,COM5, -1.093, -0.553, 0.175, 0.000, 1.831, -0.793, -72.488, 61.924, -34.816, 45.70,
 19:15:08.613,COM5, -1.090, -0.557, 0.170, 0.183, 1.465, -0.793, -72.647, 61.908, -35.013, 45.70,
 19:15:08.668,COM5, -1.088, -0.557, 0.171, -0.122, 0.854, -0.488, -72.768, 61.897, -35.156, 45.70,
 19:15:08.713,COM5, -1.090, -0.558, 0.172, 0.000, 1.099, -0.427, -72.850, 61.886, -35.250, 45.70,
 19:15:08.770,COM5, -1.091, -0.557, 0.171, 0.183, 0.854, -0.061, -72.938, 61.886, -35.354, 45.70,
 19:15:08.815,COM5, -1.090, -0.555, 0.169, 0.000, 1.282, -0.366, -73.026, 61.897, -35.464, 45.70,
 19:15:08.867,COM5, -1.091, -0.558, 0.168, 0.061, 1.831, -0.549, -73.169, 61.897, -35.640, 45.70,
 19:15:08.917,COM5, -1.090, -0.558, 0.164, 0.000, 1.831, -0.549, -73.356, 61.897, -35.859, 45.70,
 19:15:08.973,COM5, -1.092, -0.559, 0.164, 0.061, 1.587, -0.488, -73.504, 61.897, -36.041, 45.70,
 19:15:09.022,COM5, -1.089, -0.559, 0.161, 0.183, 0.427, -0.061, -73.592, 61.902, -36.151, 45.70,
 19:15:09.069,COM5, -1.089, -0.558, 0.163, 0.061, -0.427, 0.122, -73.581, 61.902, -36.145, 45.71,
 19:15:09.126,COM5, -1.091, -0.559, 0.165, -0.183, -1.099, 0.427, -73.510, 61.908, -36.057, 45.70,
 19:15:09.159,COM5, -1.088, -0.557, 0.165, -0.122, -1.343, 0.366, -73.405, 61.908, -35.920, 45.71,
 19:15:09.218,COM5, -1.091, -0.559, 0.165, 0.061, -0.488, 0.977, -73.323, 61.919, -35.821, 45.71,
 19:15:09.264,COM5, -1.092, -0.555, 0.166, 0.061, -2.319, 1.282, -73.169, 61.952, -35.640, 45.70,
 19:15:09.327,COM5, -1.090, -0.554, 0.167, -0.061, -2.380, 0.610, -72.938, 61.957, -35.365, 45.70,
 19:15:09.362,COM5, -1.092, -0.556, 0.170, 0.000, -2.075, 0.427, -72.751, 61.946, -35.134, 45.70,
 19:15:09.413,COM5, -1.090, -0.555, 0.172, -0.183, -2.197, 0.549, -72.565, 61.941, -34.904, 45.70,
 19:15:09.459,COM5, -1.088, -0.554, 0.176, 0.000, -1.587, 0.244, -72.383, 61.930, -34.673, 45.71,
 19:15:09.512,COM5, -1.092, -0.554, 0.178, 0.000, -1.221, 0.427, -72.263, 61.924, -34.519, 45.71,
 19:15:09.559,COM5, -1.091, -0.553, 0.176, 0.000, -0.854, 0.366, -72.169, 61.930, -34.409, 45.70,
 19:15:09.606,COM5, -1.092, -0.552, 0.176, -0.061, -0.549, 0.244, -72.114, 61.935, -34.332, 45.71,
 19:15:09.661,COM5, -1.091, -0.554, 0.177, 0.000, -0.854, 0.183, -72.065, 61.935, -34.266, 45.70,
 19:15:09.719,COM5, -1.091, -0.553, 0.178, 0.000, -1.282, 0.122, -71.971, 61.924, -34.146, 45.70,
 19:15:09.781,COM5, -1.089, -0.552, 0.180, 0.061, -1.160, 0.061, -71.862, 61.913, -34.014, 45.70,
 19:15:09.816,COM5, -1.092, -0.553, 0.181, 0.061, -0.671, 0.061, -71.790, 61.908, -33.926, 45.70,
 19:15:09.861,COM5, -1.092, -0.553, 0.182, 0.000, -0.183, 0.122, -71.763, 61.908, -33.887, 45.70,
 19:15:09.909,COM5, -1.090, -0.551, 0.181, 0.122, -0.122, 0.000, -71.757, 61.908, -33.876, 45.71,
 19:15:09.954,COM5, -1.089, -0.555, 0.179, 0.183, 0.305, 0.305, -71.774, 61.913, -33.898, 45.71,
 19:15:10.007,COM5, -1.093, -0.550, 0.182, 0.305, -0.793, 0.793, -71.719, 61.935, -33.843, 45.70,
 19:15:10.062,COM5, -1.093, -0.550, 0.181, 0.000, -0.061, 0.000, -71.675, 61.941, -33.788, 45.70,
 19:15:10.114,COM5, -1.091, -0.552, 0.179, 0.000, -0.183, -0.122, -71.675, 61.941, -33.783, 45.72,
 19:15:10.165,COM5, -1.090, -0.552, 0.181, -0.061, -0.610, -0.061, -71.653, 61.930, -33.755, 45.70,
 19:15:10.219,COM5, -1.091, -0.552, 0.183, -0.061, -0.488, -0.183, -71.609, 61.919, -33.695, 45.71,
 19:15:10.263,COM5, -1.091, -0.552, 0.184, 0.061, -0.122, 0.061, -71.587, 61.913, -33.662, 45.71,
 19:15:10.314,COM5, -1.091, -0.551, 0.184, 0.000, 0.122, 0.000, -71.587, 61.919, -33.657, 45.70,
 19:15:10.364,COM5, -1.092, -0.552, 0.181, -0.061, 1.221, -0.427, -71.658, 61.919, -33.734, 45.71,
 19:15:10.421,COM5, -1.091, -0.552, 0.181, 0.000, 1.160, -0.671, -71.779, 61.913, -33.871, 45.71,
 19:15:10.460,COM5, -1.090, -0.553, 0.181, 0.000, 1.038, -0.671, -71.895, 61.897, -34.003, 45.70,
 19:15:10.507,COM5, -1.090, -0.554, 0.180, 0.000, 1.526, -0.610, -72.021, 61.886, -34.151, 45.70,
 19:15:10.558,COM5, -1.093, -0.555, 0.177, -0.061, 2.014, -0.427, -72.197, 61.897, -34.349, 45.71,
 19:15:10.603,COM5, -1.092, -0.553, 0.174, 0.000, 1.648, -0.549, -72.361, 61.902, -34.547, 45.70,
 19:15:10.655,COM5, -1.090, -0.559, 0.174, 0.183, 1.831, -0.671, -72.521, 61.897, -34.739, 45.70,
 19:15:10.711,COM5, -1.092, -0.554, 0.174, 0.244, 0.549, 0.244, -72.625, 61.919, -34.882, 45.70,
 19:15:10.792,COM5, -1.092, -0.552, 0.173, 0.000, 1.160, -0.427, -72.702, 61.924, -34.975, 45.72,
 19:15:10.811,COM5, -1.091, -0.556, 0.169, 0.122, 1.587, -0.793, -72.850, 61.919, -35.156, 45.70,
 19:15:10.862,COM5, -1.089, -0.558, 0.168, 0.061, 1.282, -0.610, -72.988, 61.908, -35.321, 45.69,
 19:15:10.911,COM5, -1.089, -0.557, 0.169, -0.061, 1.221, -0.610, -73.087, 61.897, -35.436, 45.71,
 19:15:10.962,COM5, -1.090, -0.560, 0.168, 0.122, 1.282, -0.427, -73.213, 61.891, -35.590, 45.70,
 19:15:11.012,COM5, -1.091, -0.556, 0.167, 0.061, 1.343, -0.305, -73.323, 61.897, -35.728, 45.70,
 19:15:11.061,COM5, -1.091, -0.558, 0.164, 0.000, 1.648, -0.488, -73.471, 61.902, -35.892, 45.72,
 19:15:11.112,COM5, -1.091, -0.558, 0.162, 0.122, 0.916, -0.305, -73.592, 61.902, -36.052, 45.70,
 19:15:11.160,COM5, -1.088, -0.560, 0.161, 0.122, -0.122, -0.122, -73.619, 61.897, -36.085, 45.70,
 19:15:11.212,COM5, -1.091, -0.559, 0.164, -0.061, -0.916, 0.366, -73.559, 61.891, -36.013, 45.71,
 19:15:11.257,COM5, -1.090, -0.558, 0.164, -0.122, -1.404, 0.610, -73.455, 61.902, -35.881, 45.70,
 19:15:11.312,COM5, -1.089, -0.559, 0.167, -0.061, -1.465, 0.244, -73.301, 61.902, -35.695, 45.70,
 19:15:11.359,COM5, -1.092, -0.559, 0.166, 0.061, -0.977, 0.916, -73.202, 61.913, -35.568, 45.71,
 19:15:11.407,COM5, -1.090, -0.553, 0.167, 0.000, -2.563, 0.732, -72.982, 61.930, -35.310, 45.71,
 19:15:11.455,COM5, -1.093, -0.556, 0.171, -0.061, -1.953, 0.366, -72.779, 61.919, -35.068, 45.71,
 19:15:11.519,COM5, -1.089, -0.557, 0.171, 0.000, -1.770, 0.366, -72.620, 61.913, -34.871, 45.70,
 19:15:11.556,COM5, -1.089, -0.555, 0.175, -0.061, -2.014, 0.427, -72.455, 61.908, -34.662, 45.70,
 19:15:11.604,COM5, -1.091, -0.556, 0.177, 0.000, -1.160, 0.305, -72.328, 61.902, -34.503, 45.71,
 19:15:11.649,COM5, -1.090, -0.554, 0.176, 0.061, -1.038, 0.427, -72.230, 61.902, -34.376, 45.69,
 19:15:11.705,COM5, -1.092, -0.553, 0.177, -0.061, -0.793, 0.183, -72.136, 61.902, -34.261, 45.72,
 19:15:11.745,COM5, -1.092, -0.554, 0.176, 0.000, -0.488, 0.061, -72.092, 61.902, -34.200, 45.70,
 19:15:11.803,COM5, -1.091, -0.553, 0.177, 0.061, -1.160, 0.244, -72.021, 61.902, -34.113, 45.71,
 19:15:11.852,COM5, -1.090, -0.553, 0.180, 0.000, -1.221, 0.183, -71.917, 61.891, -33.986, 45.71,
 19:15:11.903,COM5, -1.092, -0.553, 0.181, 0.061, -0.610, 0.183, -71.840, 61.886, -33.887, 45.70,
 19:15:11.948,COM5, -1.091, -0.551, 0.181, 0.000, -0.488, 0.122, -71.796, 61.886, -33.832, 45.71,
 19:15:12.007,COM5, -1.088, -0.551, 0.182, 0.061, -0.244, -0.122, -71.774, 61.886, -33.799, 45.70,
 19:15:12.052,COM5, -1.091, -0.557, 0.181, 0.305, -0.183, 0.488, -71.785, 61.891, -33.816, 45.70,
 19:15:12.100,COM5, -1.093, -0.548, 0.181, 0.244, -0.854, 0.610, -71.691, 61.913, -33.717, 45.70,
 19:15:12.150,COM5, -1.092, -0.551, 0.180, 0.000, -0.183, 0.000, -71.658, 61.913, -33.673, 45.70,
 19:15:12.205,COM5, -1.091, -0.552, 0.181, 0.061, -0.366, -0.122, -71.642, 61.908, -33.651, 45.70,
 19:15:12.265,COM5, -1.089, -0.552, 0.182, 0.000, -0.916, -0.122, -71.592, 61.902, -33.585, 45.70,
 19:15:12.295,COM5, -1.090, -0.553, 0.185, 0.000, -0.244, -0.122, -71.559, 61.886, -33.536, 45.71,
 19:15:12.355,COM5, -1.091, -0.552, 0.184, 0.000, 0.000, 0.061, -71.559, 61.886, -33.530, 45.70,
 19:15:12.402,COM5, -1.092, -0.552, 0.183, -0.061, 0.183, 0.061, -71.565, 61.891, -33.536, 45.70,
 19:15:12.455,COM5, -1.092, -0.552, 0.182, 0.000, 0.244, -0.122, -71.598, 61.897, -33.569, 45.72,
 19:15:12.502,COM5, -1.092, -0.552, 0.181, 0.000, -0.061, -0.122, -71.614, 61.897, -33.580, 45.70,
 19:15:12.551,COM5, -1.090, -0.551, 0.183, -0.061, -0.061, -0.244, -71.603, 61.891, -33.563, 45.70,
 19:15:12.610,COM5, -1.091, -0.552, 0.184, -0.061, 1.038, -0.488, -71.658, 61.880, -33.624, 45.70,
 19:15:12.653,COM5, -1.091, -0.555, 0.181, 0.000, 1.404, -0.488, -71.796, 61.880, -33.777, 45.71,
 19:15:12.700,COM5, -1.090, -0.552, 0.179, 0.061, 1.404, -0.610, -71.927, 61.880, -33.931, 45.72,
 19:15:12.745,COM5, -1.090, -0.557, 0.177, 0.183, 1.953, -0.061, -72.098, 61.880, -34.135, 45.72,
 19:15:12.796,COM5, -1.091, -0.551, 0.178, 0.183, 0.854, 0.183, -72.197, 61.908, -34.255, 45.70,
 19:15:12.851,COM5, -1.094, -0.553, 0.175, 0.000, 1.831, -0.671, -72.318, 61.913, -34.404, 45.70,
 19:15:12.897,COM5, -1.090, -0.556, 0.171, 0.122, 1.526, -0.793, -72.488, 61.908, -34.601, 45.71,
 19:15:12.950,COM5, -1.089, -0.555, 0.173, -0.061, 0.732, -0.610, -72.598, 61.897, -34.733, 45.70,
 19:15:13.001,COM5, -1.090, -0.557, 0.174, 0.000, 1.160, -0.671, -72.697, 61.880, -34.843, 45.72,
 19:15:13.039,COM5, -1.090, -0.556, 0.172, 0.183, 1.160, -0.244, -72.812, 61.875, -34.986, 45.71,
 19:15:13.095,COM5, -1.091, -0.556, 0.170, 0.000, 1.465, -0.366, -72.927, 61.880, -35.129, 45.70,
 19:15:13.150,COM5, -1.090, -0.557, 0.167, 0.061, 1.953, -0.549, -73.092, 61.886, -35.321, 45.71,
 19:15:13.196,COM5, -1.091, -0.557, 0.166, 0.122, 1.770, -0.610, -73.268, 61.886, -35.530, 45.71,
