Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 13:36:39.404,cf:e6:8b:14:96:06, 2015-1-1 0:1:50.280, -0.007, -0.006, 1.018, 0, 0, 0, -2.159, -0.95, 110.88, 0.625, -9.967, -27.308, 24.79, -0.56723, 0.00381, 0.02069, -0.82324,,,,
 13:36:39.525,cf:e6:8b:14:96:06, 2015-1-1 0:1:50.280, -0.004, -0.007, 1.017, 0, 0, 0, -2.109, -0.917, 110.885, 0.525, -10.075, -27.108, 24.79, -0.56717, 0.00385, 0.01938, -0.8233,,,,
 13:36:39.614,cf:e6:8b:14:96:06, 2015-1-1 0:1:50.515, -0.008, -0.004, 1.014, 0, 0, 0, -2.06, -0.879, 110.891, 0.525, -10.075, -27.108, 24.79, -0.56717, 0.00385, 0.01938, -0.8233,,,,
 13:36:39.735,cf:e6:8b:14:96:06, 2015-1-1 0:1:50.515, -0.005, -0.008, 1.017, 0, 0, 0, -2.01, -0.846, 110.891, 1.217, -10.267, -26.958, 24.79, -0.56717, 0.00385, 0.01938, -0.8233,,,,
 13:36:39.795,cf:e6:8b:14:96:06, 2015-1-1 0:1:50.515, 0.071, -0.003, 1.015, 0, 0, 0, -1.967, -0.813, 110.896, 1.217, -10.267, -26.958, 24.79, -0.56711, 0.00385, 0.01816, -0.82336,,,,
 13:36:39.914,cf:e6:8b:14:96:06, 2015-1-1 0:1:50.785, 0.067, -0.121, 1.015, -1.16, 1.648, -178.162, -1.807, -1.494, 96.636, 1.217, -10.267, -26.958, 24.79, -0.56711, 0.00385, 0.01816, -0.82336,,,,
 13:36:40.005,cf:e6:8b:14:96:06, 2015-1-1 0:1:50.785, -0.004, -0.065, 1.017, 0, 0.061, -7.385, -1.906, -2.054, 88.577, 5.767, -6.075, -26.242, 24.79, -0.56711, 0.00385, 0.01816, -0.82336,,,,
 13:36:40.125,cf:e6:8b:14:96:06, 2015-1-1 0:1:51.085, 0.032, -0.002, 1.016, 0, 0, 0, -2.225, -2.401, 88.259, 5.767, -6.075, -26.242, 24.79, -0.71814, -0.00064, 0.02948, -0.69522,,,,
 13:36:40.214,cf:e6:8b:14:96:06, 2015-1-1 0:1:51.085, -0.005, 0.186, 1.021, -7.385, 4.395, 39.49, -2.51, -2.351, 91.263, 5.767, -6.075, -26.242, 24.79, -0.71814, -0.00064, 0.02948, -0.69522,,,,
 13:36:40.334,cf:e6:8b:14:96:06, 2015-1-1 0:1:51.085, -0.108, 0, 1.02, -15.32, 10.376, 21.912, -3.224, -1.258, 94.422, 4.942, -7.600, -26.875, 24.79, -0.66113, 0.0188, 0.02252, -0.74963,,,,
 13:36:40.394,cf:e6:8b:14:96:06, 2015-1-1 0:1:51.320, -0.103, -0.017, 1.131, -8.606, 48.523, 94.604, -2.895, 1.406, 100.827, 4.942, -7.600, -26.875, 24.79, -0.66113, 0.0188, 0.02252, -0.74963,,,,
 13:36:40.515,cf:e6:8b:14:96:06, 2015-1-1 0:1:51.320, -0.216, 0.071, 1.102, 28.381, 53.833, 51.941, -3.356, 6.998, 105.463, 6.825, -10.067, -25.892, 24.79, -0.66113, 0.0188, 0.02252, -0.74963,,,,
 13:36:40.604,cf:e6:8b:14:96:06, 2015-1-1 0:1:51.560, -0.282, 0.064, 0.968, 3.723, 34.363, -22.949, -2.862, 10.464, 106.007, 6.825, -10.067, -25.892, 24.79, -0.5972, 0.0878, -0.03497, -0.79645,,,,
 13:36:40.724,cf:e6:8b:14:96:06, 2015-1-1 0:1:51.560, -0.3, -0.004, 0.932, -10.559, 24.231, 6.775, -4.796, 13.403, 104.332, 10.483, -9.567, -25.867, 24.79, -0.5972, 0.0878, -0.03497, -0.79645,,,,
 13:36:40.814,cf:e6:8b:14:96:06, 2015-1-1 0:1:51.560, -0.277, 0.014, 0.938, 1.953, -5.005, 1.526, -4.18, 13.211, 104.859, 10.483, -9.567, -25.867, 24.79, -0.59836, 0.11197, -0.0369, -0.79245,,,,
 13:36:40.935,cf:e6:8b:14:96:06, 2015-1-1 0:1:51.800, -0.107, 0.046, 1.056, -56.152, -105.835, -15.442, -5.762, 10.107, 105.161, 10.483, -9.567, -25.867, 24.79, -0.59836, 0.11197, -0.0369, -0.79245,,,,
 13:36:41.025,cf:e6:8b:14:96:06, 2015-1-1 0:1:51.800, 0.206, -0.129, 0.863, -101.868, -211.975, -2.319, -12.783, -1.395, 105.057, 1.475, -4.167, -29.825, 24.79, -0.59836, 0.11197, -0.0369, -0.79245,,,,
 13:36:41.146,cf:e6:8b:14:96:06, 2015-1-1 0:1:52.065, 0.287, -0.214, 0.969, -42.175, -87.585, -7.568, -20.967, -18.062, 109.396, 1.475, -4.167, -29.825, 24.79, -0.58408, -0.02377, 0.23901, -0.77527,,,,
 13:36:41.204,cf:e6:8b:14:96:06, 2015-1-1 0:1:52.065, 0.241, -0.265, 0.985, 38.269, 23.071, -16.174, -20.956, -21.819, 109.94, -9.067, -2.233, -31.567, 24.79, -0.58408, -0.02377, 0.23901, -0.77527,,,,
 13:36:41.325,cf:e6:8b:14:96:06, 2015-1-1 0:1:52.065, 0.195, -0.181, 0.97, 35.645, 28.198, 11.963, -16.364, -18.732, 108.182, -9.067, -2.233, -31.567, 24.79, -0.59103, -0.04791, 0.20309, -0.77911,,,,
 13:36:41.413,cf:e6:8b:14:96:06, 2015-1-1 0:1:52.305, 0.116, -0.141, 0.984, 20.447, 32.959, -23.682, -14.348, -15.661, 107.15, -9.067, -2.233, -31.567, 24.79, -0.59103, -0.04791, 0.20309, -0.77911,,,,
 13:36:41.535,cf:e6:8b:14:96:06, 2015-1-1 0:1:52.305, 0.105, -0.082, 0.986, 8.484, 16.968, -16.235, -11.618, -13.953, 103.969, -3.283, -6.558, -31.167, 24.79, -0.61835, -0.0296, 0.14316, -0.77213,,,,
 13:36:41.624,cf:e6:8b:14:96:06, 2015-1-1 0:1:52.545, 0.093, -0.061, 1.013, 5.554, 10.376, 4.822, -10.86, -12.766, 103.865, -3.283, -6.558, -31.167, 24.79, -0.61835, -0.0296, 0.14316, -0.77213,,,,
 13:36:41.745,cf:e6:8b:14:96:06, 2015-1-1 0:1:52.545, 0.093, -0.057, 0.989, -1.16, -9.46, 3.54, -11.503, -12.843, 103.87, -2.467, -7.517, -31.533, 24.79, -0.61835, -0.0296, 0.14316, -0.77213,,,,
 13:36:41.805,cf:e6:8b:14:96:06, 2015-1-1 0:1:52.545, 0.125, -0.064, 0.994, 1.831, -2.38, -3.418, -11.909, -13.81, 103.348, -2.467, -7.517, -31.533, 24.79, -0.62164, -0.02957, 0.15463, -0.76724,,,,
 13:36:41.925,cf:e6:8b:14:96:06, 2015-1-1 0:1:52.780, 0.047, -0.063, 1.018, 0.671, 3.418, -6.165, -12.272, -14.804, 102.854, -2.467, -7.517, -31.533, 24.79, -0.62164, -0.02957, 0.15463, -0.76724,,,,
 13:36:42.015,cf:e6:8b:14:96:06, 2015-1-1 0:1:52.780, -0.083, -0.045, 1, 18.616, 62.317, -0.549, -10.937, -11.635, 101.607, -0.075, -7.833, -30.425, 24.79, -0.62164, -0.02957, 0.15463, -0.76724,,,,
 13:36:42.134,cf:e6:8b:14:96:06, 2015-1-1 0:1:53.080, -0.177, -0.028, 1.012, 4.883, 66.895, -6.042, -9.871, -3.01, 99.8, -0.075, -7.833, -30.425, 24.79, -0.64548, 0.0416, 0.07776, -0.75861,,,,
 13:36:42.226,cf:e6:8b:14:96:06, 2015-1-1 0:1:53.080, -0.223, -0.026, 0.999, 0, 23.132, -12.268, -10.14, -0.126, 97.696, -0.075, -7.833, -30.425, 24.79, -0.64548, 0.0416, 0.07776, -0.75861,,,,
 13:36:42.345,cf:e6:8b:14:96:06, 2015-1-1 0:1:53.080, -0.42, -0.023, 1.037, -3.723, 62.561, 1.77, -11.058, 3.422, 96.564, 7.400, -7.975, -29.200, 24.79, -0.66058, 0.13513, 0.01508, -0.73825,,,,
 13:36:42.435,cf:e6:8b:14:96:06, 2015-1-1 0:1:53.320, -0.501, -0.05, 0.858, -13.306, 106.873, 7.812, -12.64, 15.804, 94.318, 7.400, -7.975, -29.200, 24.79, -0.66058, 0.13513, 0.01508, -0.73825,,,,
 13:36:42.554,cf:e6:8b:14:96:06, 2015-1-1 0:1:53.320, -0.502, -0.043, 0.868, 1.099, 6.104, 0.854, -13.541, 18.424, 93.944, 17.175, -7.800, -22.883, 24.79, -0.66058, 0.13513, 0.01508, -0.73825,,,,
 13:36:42.645,cf:e6:8b:14:96:06, 2015-1-1 0:1:53.320, -0.596, -0.041, 0.904, 1.709, 18.311, -3.235, -13.683, 18.094, 93.647, 17.175, -7.800, -22.883, 24.79, -0.65701, 0.19379, -0.02063, -0.72818,,,,
 13:36:42.735,cf:e6:8b:14:96:06, 2015-1-1 0:1:53.585, -0.72, -0.046, 0.838, 23.376, 128.479, 0.183, -13.76, 25.065, 91.165, 17.175, -7.800, -22.883, 24.79, -0.65701, 0.19379, -0.02063, -0.72818,,,,
 13:36:42.825,cf:e6:8b:14:96:06, 2015-1-1 0:1:53.585, -0.744, 0.019, 0.679, 4.211, 16.174, -0.61, -13.513, 34.497, 88.748, 22.875, -8.333, -15.650, 24.79, -0.65701, 0.19379, -0.02063, -0.72818,,,,
 13:36:42.945,cf:e6:8b:14:96:06, 2015-1-1 0:1:53.885, -0.782, 0.015, 0.653, 7.629, 20.752, -1.343, -13.618, 35.469, 87.94, 22.875, -8.333, -15.650, 24.79, -0.65546, 0.29385, -0.14279, -0.68082,,,,
 13:36:43.035,cf:e6:8b:14:96:06, 2015-1-1 0:1:53.885, -0.792, 0.002, 0.655, -3.357, 28.076, 3.967, -14.024, 37.084, 87.374, 22.875, -8.333, -15.650, 24.79, -0.65546, 0.29385, -0.14279, -0.68082,,,,
 13:36:43.155,cf:e6:8b:14:96:06, 2015-1-1 0:1:53.885, -0.803, 0.012, 0.616, -2.014, 15.076, 0.732, -15.002, 38.507, 86.633, 24.125, -9.067, -11.383, 24.79, -0.64896, 0.32135, -0.15588, -0.67169,,,,
 13:36:43.215,cf:e6:8b:14:96:06, 2015-1-1 0:1:54.120, -0.83, 0.02, 0.582, -6.165, 27.222, -0.549, -16.243, 40.204, 85.913, 24.125, -9.067, -11.383, 24.79, -0.64896, 0.32135, -0.15588, -0.67169,,,,
 13:36:43.335,cf:e6:8b:14:96:06, 2015-1-1 0:1:54.120, -0.835, 0.007, 0.575, -5.676, 12.207, -1.587, -17.704, 40.869, 84.924, 24.650, -9.675, -10.217, 24.79, -0.64896, 0.32135, -0.15588, -0.67169,,,,
 13:36:43.424,cf:e6:8b:14:96:06, 2015-1-1 0:1:54.360, -0.948, -0.009, 0.526, -32.104, 91.187, -3.54, -20.682, 43.462, 82.755, 24.650, -9.675, -10.217, 24.79, -0.64172, 0.36591, -0.16306, -0.65393,,,,
 13:36:43.545,cf:e6:8b:14:96:06, 2015-1-1 0:1:54.360, -0.919, -0.036, 0.425, 5.127, 9.216, 0.793, -26.274, 49.526, 78.091, 25.958, -7.900, -3.917, 24.79, -0.64172, 0.36591, -0.16306, -0.65393,,,,
 13:36:43.635,cf:e6:8b:14:96:06, 2015-1-1 0:1:54.360, -0.947, -0.025, 0.41, 12.451, 5.554, 1.587, -25.818, 49.356, 77.871, 25.958, -7.900, -3.917, 24.79, -0.63126, 0.41232, -0.19208, -0.62808,,,,
 13:36:43.754,cf:e6:8b:14:96:06, 2015-1-1 0:1:54.600, -0.955, -0.023, 0.397, 17.151, 19.958, 4.15, -25.263, 49.905, 77.305, 25.958, -7.900, -3.917, 24.79, -0.63126, 0.41232, -0.19208, -0.62808,,,,
 13:36:43.844,cf:e6:8b:14:96:06, 2015-1-1 0:1:54.600, -0.985, -0.001, 0.367, 5.493, 19.043, 9.399, -25.543, 51.29, 76.152, 26.400, -9.200, -2.717, 24.79, -0.63126, 0.41232, -0.19208, -0.62808,,,,
 13:36:43.965,cf:e6:8b:14:96:06, 2015-1-1 0:1:54.865, -0.947, 0, 0.342, 2.319, 11.719, 0.854, -26.01, 52.498, 75.569, 26.400, -9.200, -2.717, 24.79, -0.62955, 0.42371, -0.21695, -0.61398,,,,
 13:36:44.025,cf:e6:8b:14:96:06, 2015-1-1 0:1:54.865, -0.958, -0.001, 0.34, 5.798, -16.296, -4.761, -25.939, 51.202, 75.487, 26.400, -9.200, -2.717, 24.79, -0.62955, 0.42371, -0.21695, -0.61398,,,,
 13:36:44.144,cf:e6:8b:14:96:06, 2015-1-1 0:1:54.865, -0.938, 0.021, 0.363, -1.892, 21.24, 2.869, -25.768, 50.911, 75.52, 26.767, -8.817, -1.842, 24.79, -0.63574, 0.42239, -0.2142, -0.60944,,,,
 13:36:44.235,cf:e6:8b:14:96:06, 2015-1-1 0:1:55.105, -0.966, 0.024, 0.325, 4.333, 10.498, -5.432, -27.526, 52.482, 73.438, 26.767, -8.817, -1.842, 24.79, -0.63574, 0.42239, -0.2142, -0.60944,,,,
 13:36:44.355,cf:e6:8b:14:96:06, 2015-1-1 0:1:55.105, -1.003, 0.007, 0.193, -1.221, 67.993, 1.709, -33.063, 57.365, 67.577, 26.225, -9.208, 3.333, 24.79, -0.61343, 0.48505, -0.26288, -0.56497,,,,
 13:36:44.444,cf:e6:8b:14:96:06, 2015-1-1 0:1:55.345, -1.012, 0.015, 0.146, 1.587, 98.389, 4.456, -38.815, 61.611, 61.32, 26.225, -9.208, 3.333, 24.79, -0.61343, 0.48505, -0.26288, -0.56497,,,,
 13:36:44.563,cf:e6:8b:14:96:06, 2015-1-1 0:1:55.345, -0.984, 0.019, -0.132, 15.93, 106.384, 0, -61.71, 70.455, 35.453, 23.858, -9.233, 12.992, 24.79, -0.61343, 0.48505, -0.26288, -0.56497,,,,
 13:36:44.624,cf:e6:8b:14:96:06, 2015-1-1 0:1:55.345, -0.98, 0.023, -0.146, 0.366, -13.672, 9.033, -62.287, 70.62, 34.876, 23.858, -9.233, 12.992, 24.79, -0.57654, 0.55164, -0.34616, -0.49332,,,,
 13:36:44.744,cf:e6:8b:14:96:06, 2015-1-1 0:1:55.580, -0.992, 0.043, -0.136, 2.563, -11.719, 2.441, -58.513, 70.312, 38.804, 23.858, -9.233, 12.992, 24.79, -0.57654, 0.55164, -0.34616, -0.49332,,,,
 13:36:44.835,cf:e6:8b:14:96:06, 2015-1-1 0:1:55.580, -1.002, 0.024, -0.136, -10.315, -8.179, -11.597, -59.101, 69.642, 38.842, 23.783, -9.225, 15.100, 24.79, -0.57654, 0.55164, -0.34616, -0.49332,,,,
 13:36:44.954,cf:e6:8b:14:96:06, 2015-1-1 0:1:55.880, -0.984, -0.003, -0.129, -1.343, -1.221, -1.831, -61.529, 68.055, 36.942, 23.783, -9.225, 15.100, 24.79, -0.58377, 0.55542, -0.32187, -0.49701,,,,
 13:36:45.045,cf:e6:8b:14:96:06, 2015-1-1 0:1:55.880, -0.972, -0.009, -0.14, 1.526, 3.479, 8.484, -62.787, 68.318, 35.997, 23.783, -9.225, 15.100, 24.79, -0.58377, 0.55542, -0.32187, -0.49701,,,,
 13:36:45.164,cf:e6:8b:14:96:06, 2015-1-1 0:1:55.880, -0.951, 0, -0.127, 5.676, 18.982, 2.197, -64.962, 68.626, 34.475, 24.367, -8.258, 15.725, 24.79, -0.57312, 0.5733, -0.34302, -0.47443,,,,
 13:36:45.255,cf:e6:8b:14:96:06, 2015-1-1 0:1:55.880, -0.914, -0.009, -0.258, 32.227, 123.718, -0.305, -82.639, 70.345, 13.134, 24.367, -8.258, 15.725, 24.79, -0.57312, 0.5733, -0.34302, -0.47443,,,,
 13:36:45.375,cf:e6:8b:14:96:06, 2015-1-1 0:1:56.265, -0.899, -0.015, -0.394, 2.869, 5.127, -6.897, -98.086, 69.813, -4.839, 24.367, -8.258, 15.725, 24.81, -0.57312, 0.5733, -0.34302, -0.47443,,,,
 13:36:45.436,cf:e6:8b:14:96:06, 2015-1-1 0:1:56.265, -0.885, -0.036, -0.418, 0.671, 11.78, -2.686, -100.124, 68.824, -6.91, 18.600, -6.833, 24.317, 24.81, -0.57312, 0.5733, -0.34302, -0.47443,,,,
 13:36:45.555,cf:e6:8b:14:96:06, 2015-1-1 0:1:56.265, -0.838, -0.03, -0.443, -2.319, 35.645, 1.892, -105.804, 68.104, -12.437, 18.600, -6.833, 24.317, 24.81, -0.54282, 0.62286, -0.40933, -0.38693,,,,
 13:36:45.646,cf:e6:8b:14:96:06, 2015-1-1 0:1:56.505, -0.819, -0.029, -0.519, 2.991, 45.105, -4.15, -116.219, 66.072, -23.461, 18.600, -6.833, 24.317, 24.81, -0.54282, 0.62286, -0.40933, -0.38693,,,,
 13:36:45.763,cf:e6:8b:14:96:06, 2015-1-1 0:1:56.505, -0.776, -0.027, -0.564, -2.869, 29.663, 0.916, -121.366, 64.523, -28.499, 14.308, -7.017, 28.208, 24.81, -0.50671, 0.65878, -0.44113, -0.33844,,,,
 13:36:45.854,cf:e6:8b:14:96:06, 2015-1-1 0:1:56.745, -0.756, -0.024, -0.596, -2.319, 21.851, -1.587, -125.316, 63.056, -32.366, 14.308, -7.017, 28.208, 24.81, -0.50671, 0.65878, -0.44113, -0.33844,,,,
 13:36:45.974,cf:e6:8b:14:96:06, 2015-1-1 0:1:56.745, -0.735, -0.023, -0.634, -2.197, 16.479, 0.854, -128.793, 61.65, -35.673, 11.808, -7.433, 29.425, 24.81, -0.50671, 0.65878, -0.44113, -0.33844,,,,
 13:36:46.036,cf:e6:8b:14:96:06, 2015-1-1 0:1:56.745, -0.717, -0.022, -0.654, -0.549, 8.545, -1.709, -130.199, 60.694, -36.782, 11.808, -7.433, 29.425, 24.81, -0.48962, 0.67511, -0.44901, -0.32056,,,,
 13:36:46.155,cf:e6:8b:14:96:06, 2015-1-1 0:1:56.980, -0.693, -0.023, -0.662, -0.183, 13.245, -3.052, -130.908, 59.639, -37.222, 11.808, -7.433, 29.425, 24.81, -0.48962, 0.67511, -0.44901, -0.32056,,,,
 13:36:46.245,cf:e6:8b:14:96:06, 2015-1-1 0:1:56.980, -0.679, -0.028, -0.695, -0.244, 20.813, -2.258, -132.995, 57.936, -39.111, 9.225, -7.017, 31.425, 24.81, -0.48962, 0.67511, -0.44901, -0.32056,,,,
 13:36:46.365,cf:e6:8b:14:96:06, 2015-1-1 0:1:57.280, -0.647, -0.029, -0.716, 0, 13.916, -2.625, -134.462, 56.684, -40.221, 9.225, -7.017, 31.425, 24.81, -0.46912, 0.70053, -0.45187, -0.29135,,,,
 13:36:46.455,cf:e6:8b:14:96:06, 2015-1-1 0:1:57.280, -0.63, -0.032, -0.732, -2.136, 14.648, -0.366, -135.851, 55.168, -41.396, 9.225, -7.017, 31.425, 24.81, -0.46912, 0.70053, -0.45187, -0.29135,,,,
 13:36:46.575,cf:e6:8b:14:96:06, 2015-1-1 0:1:57.280, -0.617, -0.032, -0.752, -2.869, 7.507, 1.709, -136.791, 54.289, -41.88, 6.425, -6.917, 32.100, 24.81, -0.45526, 0.71649, -0.45181, -0.27408,,,,
 13:36:46.665,cf:e6:8b:14:96:06, 2015-1-1 0:1:57.520, -0.589, -0.039, -0.771, 1.77, 16.663, -2.441, -137.192, 52.943, -42.166, 6.425, -6.917, 32.100, 24.81, -0.45526, 0.71649, -0.45181, -0.27408,,,,
 13:36:46.784,cf:e6:8b:14:96:06, 2015-1-1 0:1:57.520, -0.55, -0.039, -0.788, 2.625, 26.855, -6.348, -138.433, 51.059, -43.544, 3.933, -6.958, 33.108, 24.81, -0.45526, 0.71649, -0.45181, -0.27408,,,,
 13:36:46.845,cf:e6:8b:14:96:06, 2015-1-1 0:1:57.520, -0.516, -0.047, -0.807, 2.686, 21.667, -2.991, -139.444, 49.054, -44.687, 3.933, -6.958, 33.108, 24.81, -0.43994, 0.73422, -0.45734, -0.241,,,,
 13:36:46.966,cf:e6:8b:14:96:06, 2015-1-1 0:1:57.785, -0.495, -0.05, -0.823, -1.404, 19.348, -3.967, -140.229, 47.604, -45.236, 3.933, -6.958, 33.108, 24.81, -0.43994, 0.73422, -0.45734, -0.241,,,,
 13:36:47.054,cf:e6:8b:14:96:06, 2015-1-1 0:1:57.785, -0.467, -0.049, -0.848, -6.958, 17.578, -2.075, -141.768, 45.835, -46.236, 0.392, -6.567, 34.642, 24.81, -0.43994, 0.73422, -0.45734, -0.241,,,,
 13:36:47.175,cf:e6:8b:14:96:06, 2015-1-1 0:1:57.785, -0.449, -0.034, -0.855, -7.874, 9.827, 2.441, -143.394, 44.89, -46.846, 0.392, -6.567, 34.642, 24.81, -0.40765, 0.75909, -0.45859, -0.21722,,,,
 13:36:47.265,cf:e6:8b:14:96:06, 2015-1-1 0:1:58.085, -0.43, -0.031, -0.863, 3.357, 9.216, 0.061, -144.943, 44.236, -47.549, 0.392, -6.567, 34.642, 24.81, -0.40765, 0.75909, -0.45859, -0.21722,,,,
 13:36:47.385,cf:e6:8b:14:96:06, 2015-1-1 0:1:58.085, -0.428, -0.03, -0.868, -1.892, 11.963, -2.563, -144.855, 43.209, -47.488, -2.933, -6.867, 34.267, 24.81, -0.40765, 0.75909, -0.45859, -0.21722,,,,
 13:36:47.445,cf:e6:8b:14:96:06, 2015-1-1 0:1:58.085, -0.375, -0.028, -0.886, -4.639, 22.888, -3.174, -146.332, 42.045, -47.747, -2.933, -6.867, 34.267, 24.81, -0.38733, 0.77405, -0.45648, -0.20578,,,,
 13:36:47.565,cf:e6:8b:14:96:06, 2015-1-1 0:1:58.380, -0.376, -0.023, -0.88, 3.296, 6.897, -1.831, -146.783, 40.836, -47.983, -2.933, -6.867, 34.267, 24.81, -0.38733, 0.77405, -0.45648, -0.20578,,,,
 13:36:47.655,cf:e6:8b:14:96:06, 2015-1-1 0:1:58.380, -0.362, -0.029, -0.889, 6.714, 1.953, -2.747, -147.766, 40.457, -48.235, -3.500, -7.658, 35.175, 24.81, -0.38733, 0.77405, -0.45648, -0.20578,,,,
 13:36:47.774,cf:e6:8b:14:96:06, 2015-1-1 0:1:58.680, -0.242, -0.022, -0.887, -5.188, 34.912, 2.808, -148.552, 39.32, -48.9, -3.500, -7.658, 35.175, 24.81, -0.36148, 0.78989, -0.46033, -0.18277,,,,
 13:36:47.865,cf:e6:8b:14:96:06, 2015-1-1 0:1:58.680, -0.164, -0.022, -0.935, 0.916, 93.262, 3.113, -151.721, 32.871, -53.245, -3.500, -7.658, 35.175, 24.81, -0.36148, 0.78989, -0.46033, -0.18277,,,,
 13:36:47.984,cf:e6:8b:14:96:06, 2015-1-1 0:1:58.680, -0.12, -0.016, -0.95, 3.296, 12.268, 0.427, -153.193, 29.196, -55.404, -10.925, -7.708, 35.075, 24.81, -0.31082, 0.80768, -0.48901, -0.10867,,,,
 13:36:48.075,cf:e6:8b:14:96:06, 2015-1-1 0:1:58.920, -0.101, -0.029, -0.959, 2.93, 29.785, -3.54, -153.265, 27.949, -55.541, -10.925, -7.708, 35.075, 24.81, -0.31082, 0.80768, -0.48901, -0.10867,,,,
 13:36:48.195,cf:e6:8b:14:96:06, 2015-1-1 0:1:58.920, -0.049, -0.028, -0.966, 1.831, 18.494, -1.892, -153.517, 26.032, -55.789, -14.733, -7.442, 34.442, 24.81, -0.31082, 0.80768, -0.48901, -0.10867,,,,
 13:36:48.255,cf:e6:8b:14:96:06, 2015-1-1 0:1:58.920, 0.028, -0.033, -0.953, -4.028, 46.204, -0.854, -153.957, 24.082, -56.184, -14.733, -7.442, 34.442, 24.81, -0.29123, 0.81808, -0.48978, -0.077,,,,
 13:36:48.375,cf:e6:8b:14:96:06, 2015-1-1 0:1:59.185, 0.072, -0.023, -0.978, -0.61, 20.996, 0.244, -155.27, 19.286, -57.953, -14.733, -7.442, 34.442, 24.81, -0.29123, 0.81808, -0.48978, -0.077,,,,
 13:36:48.465,cf:e6:8b:14:96:06, 2015-1-1 0:1:59.185, 0.095, -0.03, -0.966, 0.427, 16.907, -1.465, -155.561, 17.754, -58.239, -20.683, -7.092, 33.433, 24.81, -0.29123, 0.81808, -0.48978, -0.077,,,,
