Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 21:25:25.437,COM4, -0.105, -0.903, 1.234, -2.319, 2.014, 0.000, -36.848, 3.779, 6.295, 46.03,
 21:25:25.501,COM4, -0.101, -0.910, 1.244, -3.113, -0.732, 0.000, -36.958, 3.796, 6.279, 46.04,
 21:25:25.548,COM4, -0.098, -0.914, 1.237, -3.723, -1.892, -1.038, -37.112, 3.702, 6.306, 46.05,
 21:25:25.595,COM4, -0.103, -0.918, 1.234, -3.052, -0.916, -0.427, -37.244, 3.636, 6.317, 46.04,
 21:25:25.641,COM4, -0.099, -0.921, 1.240, -2.258, -0.671, -0.366, -37.370, 3.598, 6.328, 46.03,
 21:25:25.688,COM4, -0.100, -0.925, 1.233, -3.418, -0.488, -0.488, -37.485, 3.565, 6.328, 46.04,
 21:25:25.751,COM4, -0.098, -0.927, 1.241, -4.150, 0.793, 0.183, -37.590, 3.571, 6.317, 46.05,
 21:25:25.781,COM4, -0.098, -0.938, 1.218, -9.644, 0.000, -0.671, -38.024, 3.587, 6.284, 46.05,
 21:25:25.843,COM4, -0.096, -0.937, 1.232, -2.625, -0.671, -0.305, -38.167, 3.560, 6.279, 46.03,
 21:25:25.889,COM4, -0.100, -0.940, 1.230, -2.625, -0.366, -0.061, -38.260, 3.543, 6.290, 46.04,
 21:25:25.952,COM4, -0.098, -0.940, 1.231, -2.136, -0.732, -0.305, -38.370, 3.521, 6.295, 46.05,
 21:25:25.998,COM4, -0.098, -0.946, 1.229, -1.892, -0.732, -0.122, -38.447, 3.488, 6.312, 46.05,
 21:25:26.045,COM4, -0.097, -0.943, 1.231, -1.465, 0.244, 0.000, -38.463, 3.488, 6.312, 46.03,
 21:25:26.091,COM4, -0.100, -0.949, 1.228, -0.488, 0.488, 0.366, -38.496, 3.516, 6.306, 46.03,
 21:25:26.138,COM4, -0.098, -0.939, 1.230, 0.244, 0.427, 0.244, -38.436, 3.549, 6.301, 46.03,
 21:25:26.185,COM4, -0.101, -0.943, 1.232, -0.366, -0.061, -0.122, -38.414, 3.560, 6.301, 46.04,
 21:25:26.231,COM4, -0.103, -0.942, 1.227, 0.061, 0.061, 0.183, -38.397, 3.560, 6.295, 46.03,
 21:25:26.310,COM4, -0.096, -0.949, 1.236, -0.671, 0.488, 0.000, -38.381, 3.571, 6.295, 46.04,
 21:25:26.326,COM4, -0.102, -0.942, 1.222, -0.183, 2.441, -0.061, -38.320, 3.620, 6.251, 46.05,
 21:25:26.404,COM4, -0.103, -0.939, 1.229, -1.099, 1.648, 0.793, -38.326, 3.724, 6.191, 46.04,
 21:25:26.434,COM4, -0.098, -0.948, 1.239, -2.869, -1.831, -0.366, -38.397, 3.691, 6.229, 46.04,
 21:25:26.497,COM4, -0.102, -0.952, 1.240, -1.831, -1.526, -0.305, -38.491, 3.615, 6.268, 46.04,
 21:25:26.543,COM4, -0.100, -0.946, 1.227, 0.122, -1.099, -0.183, -38.480, 3.571, 6.301, 46.03,
 21:25:26.590,COM4, -0.099, -0.949, 1.222, -0.061, -1.038, -0.183, -38.452, 3.527, 6.328, 46.05,
 21:25:26.636,COM4, -0.095, -0.953, 1.229, -0.183, -0.122, 0.061, -38.419, 3.505, 6.345, 46.04,
 21:25:26.684,COM4, -0.095, -0.951, 1.231, 0.061, 0.977, 0.183, -38.403, 3.527, 6.339, 46.05,
 21:25:26.730,COM4, -0.097, -0.951, 1.214, 3.479, 0.854, 0.488, -38.309, 3.582, 6.323, 46.05,
 21:25:26.791,COM4, -0.097, -0.939, 1.230, 0.793, -0.793, 0.000, -38.046, 3.593, 6.334, 46.05,
 21:25:26.838,COM4, -0.099, -0.944, 1.231, 0.854, -0.977, 0.000, -38.002, 3.554, 6.367, 46.04,
 21:25:26.885,COM4, -0.100, -0.942, 1.231, 0.854, 0.000, 0.366, -37.941, 3.543, 6.383, 46.03,
 21:25:26.930,COM4, -0.098, -0.944, 1.227, 2.808, 0.244, 0.610, -37.831, 3.571, 6.400, 46.03,
 21:25:26.976,COM4, -0.101, -0.940, 1.228, 3.967, 0.671, 0.854, -37.661, 3.604, 6.416, 46.04,
 21:25:27.022,COM4, -0.099, -0.925, 1.239, 2.197, 1.221, 0.854, -37.386, 3.664, 6.422, 46.03,
 21:25:27.084,COM4, -0.103, -0.931, 1.233, 3.479, 0.671, 0.732, -37.271, 3.697, 6.427, 46.05,
 21:25:27.145,COM4, -0.102, -0.924, 1.232, 4.517, 0.366, 0.977, -37.057, 3.746, 6.449, 46.03,
 21:25:27.192,COM4, -0.100, -0.933, 1.240, 3.174, 0.488, 1.038, -36.887, 3.779, 6.482, 46.05,
 21:25:27.238,COM4, -0.104, -0.925, 1.227, 4.822, 0.854, 0.366, -36.667, 3.823, 6.487, 46.04,
 21:25:27.284,COM4, -0.105, -0.911, 1.236, 1.892, 0.854, 0.854, -36.546, 3.911, 6.465, 46.04,
 21:25:27.330,COM4, -0.102, -0.917, 1.242, 2.075, -0.916, 0.732, -36.458, 3.922, 6.498, 46.04,
 21:25:27.393,COM4, -0.104, -0.917, 1.235, 3.784, -0.305, 1.343, -36.315, 3.911, 6.559, 46.04,
 21:25:27.440,COM4, -0.104, -0.886, 1.249, 5.798, 0.793, 1.343, -35.942, 3.950, 6.619, 46.03,
 21:25:27.488,COM4, -0.105, -0.906, 1.232, 1.831, 0.244, 0.244, -35.832, 3.983, 6.636, 46.04,
 21:25:27.549,COM4, -0.104, -0.903, 1.231, 0.793, 0.000, -0.122, -35.793, 3.983, 6.636, 46.04,
 21:25:27.596,COM4, -0.103, -0.902, 1.238, -2.014, -0.122, -0.305, -35.854, 3.972, 6.625, 46.05,
 21:25:27.642,COM4, -0.102, -0.906, 1.241, 0.366, -0.244, -0.366, -35.920, 3.950, 6.619, 46.03,
 21:25:27.688,COM4, -0.103, -0.905, 1.238, -1.038, -0.366, -0.305, -35.969, 3.933, 6.608, 46.04,
 21:25:27.734,COM4, -0.103, -0.907, 1.237, -1.465, -0.671, -0.305, -36.041, 3.900, 6.614, 46.04,
 21:25:27.782,COM4, -0.104, -0.912, 1.235, -2.869, -0.610, -0.549, -36.145, 3.862, 6.608, 46.04,
 21:25:27.827,COM4, -0.100, -0.911, 1.236, -3.784, -1.038, -0.793, -36.304, 3.812, 6.603, 46.03,
 21:25:27.890,COM4, -0.101, -0.917, 1.240, -3.662, -0.244, -0.671, -36.502, 3.763, 6.592, 46.05,
 21:25:27.937,COM4, -0.101, -0.918, 1.238, -2.808, -0.183, -0.549, -36.661, 3.735, 6.575, 46.04,
 21:25:27.984,COM4, -0.099, -0.917, 1.233, -2.075, -0.122, -0.488, -36.777, 3.708, 6.559, 46.03,
 21:25:28.030,COM4, -0.097, -0.931, 1.228, 0.122, 0.244, -0.366, -36.848, 3.719, 6.542, 46.05,
 21:25:28.076,COM4, -0.104, -0.918, 1.229, -1.770, 1.404, -0.305, -36.887, 3.741, 6.498, 46.03,
 21:25:28.154,COM4, -0.103, -0.923, 1.238, -1.953, -0.732, -0.061, -36.969, 3.768, 6.482, 46.03,
 21:25:28.169,COM4, -0.097, -0.925, 1.238, -2.197, -1.587, -0.610, -37.062, 3.702, 6.509, 46.05,
 21:25:28.231,COM4, -0.101, -0.930, 1.231, -2.747, -0.610, -0.244, -37.183, 3.642, 6.520, 46.03,
 21:25:28.293,COM4, -0.098, -0.929, 1.235, -1.892, -0.488, 0.000, -37.277, 3.620, 6.537, 46.05,
 21:25:28.340,COM4, -0.098, -0.935, 1.233, -1.709, -0.671, -0.305, -37.348, 3.587, 6.548, 46.03,
 21:25:28.387,COM4, -0.099, -0.933, 1.232, -1.465, 0.000, 0.000, -37.408, 3.582, 6.553, 46.05,
 21:25:28.433,COM4, -0.099, -0.932, 1.232, -0.122, -0.061, 0.000, -37.441, 3.576, 6.553, 46.04,
 21:25:28.527,COM4, -0.097, -0.931, 1.232, -0.732, 0.122, 0.000, -37.452, 3.582, 6.553, 46.03,
 21:25:28.527,COM4, -0.098, -0.935, 1.233, -1.099, -0.977, 0.122, -37.496, 3.565, 6.570, 46.05,
 21:25:28.573,COM4, -0.098, -0.939, 1.234, -1.343, -0.793, 0.000, -37.546, 3.538, 6.597, 46.04,
 21:25:28.635,COM4, -0.097, -0.938, 1.232, -0.488, -0.366, 0.000, -37.590, 3.516, 6.619, 46.03,
 21:25:28.682,COM4, -0.097, -0.936, 1.231, -0.427, 0.122, -0.061, -37.595, 3.510, 6.619, 46.05,
 21:25:28.727,COM4, -0.097, -0.938, 1.229, -0.122, 0.183, 0.061, -37.590, 3.521, 6.614, 46.04,
 21:25:28.774,COM4, -0.096, -0.937, 1.231, -0.061, 0.183, 0.061, -37.584, 3.532, 6.608, 46.03,
 21:25:28.821,COM4, -0.097, -0.939, 1.233, -0.183, -0.061, -0.061, -37.584, 3.527, 6.614, 46.03,
 21:25:28.899,COM4, -0.100, -0.938, 1.229, 0.366, 0.488, 0.000, -37.568, 3.538, 6.603, 46.03,
 21:25:28.945,COM4, -0.097, -0.937, 1.241, -0.977, 0.366, 0.000, -37.562, 3.560, 6.592, 46.04,
 21:25:28.976,COM4, -0.100, -0.943, 1.226, 0.916, 0.488, 0.000, -37.557, 3.576, 6.581, 46.04,
 21:25:29.038,COM4, -0.101, -0.931, 1.237, 0.549, 0.793, 0.305, -37.540, 3.620, 6.553, 46.03,
 21:25:29.069,COM4, -0.096, -0.935, 1.240, -0.183, -1.831, -0.061, -37.529, 3.598, 6.575, 46.05,
 21:25:29.131,COM4, -0.095, -0.940, 1.231, -0.854, -1.160, -0.244, -37.562, 3.538, 6.608, 46.03,
 21:25:29.177,COM4, -0.096, -0.942, 1.229, 0.000, -0.732, 0.000, -37.573, 3.494, 6.636, 46.03,
 21:25:29.239,COM4, -0.095, -0.940, 1.229, 0.366, -0.610, 0.000, -37.551, 3.477, 6.652, 46.05,
 21:25:29.270,COM4, -0.097, -0.940, 1.232, 0.427, -0.183, -0.061, -37.529, 3.455, 6.669, 46.05,
 21:25:29.331,COM4, -0.095, -0.937, 1.232, 0.916, 0.183, 0.061, -37.491, 3.461, 6.669, 46.04,
 21:25:29.377,COM4, -0.096, -0.933, 1.229, 1.282, 0.488, 0.244, -37.430, 3.488, 6.658, 46.04,
 21:25:29.423,COM4, -0.096, -0.935, 1.231, 0.854, 0.061, 0.305, -37.370, 3.510, 6.663, 46.05,
 21:25:29.485,COM4, -0.095, -0.938, 1.232, 0.427, -0.671, 0.122, -37.337, 3.499, 6.680, 46.05,
 21:25:29.530,COM4, -0.096, -0.937, 1.232, 0.610, -0.244, 0.244, -37.310, 3.488, 6.702, 46.04,
 21:25:29.577,COM4, -0.097, -0.935, 1.231, 1.770, 0.244, 0.488, -37.255, 3.505, 6.713, 46.05,
 21:25:29.653,COM4, -0.098, -0.931, 1.230, 2.075, 0.610, 0.610, -37.156, 3.538, 6.724, 46.05,
 21:25:29.669,COM4, -0.095, -0.929, 1.232, 1.892, 0.488, 0.732, -37.051, 3.582, 6.735, 46.03,
 21:25:29.731,COM4, -0.101, -0.930, 1.232, 1.770, 0.549, 0.549, -36.964, 3.620, 6.746, 46.04,
 21:25:29.778,COM4, -0.100, -0.923, 1.229, 2.747, 0.183, 0.916, -36.843, 3.669, 6.762, 46.04,
 21:25:29.824,COM4, -0.098, -0.926, 1.237, 1.160, 0.183, 0.793, -36.755, 3.697, 6.790, 46.05,
 21:25:29.872,COM4, -0.102, -0.920, 1.227, 3.052, 1.404, 0.427, -36.601, 3.746, 6.790, 46.05,
 21:25:29.919,COM4, -0.102, -0.911, 1.235, 1.587, 1.282, 0.671, -36.508, 3.823, 6.762, 46.03,
 21:25:29.982,COM4, -0.098, -0.918, 1.235, 0.610, -1.099, -0.183, -36.453, 3.818, 6.784, 46.04,
 21:25:30.013,COM4, -0.101, -0.918, 1.229, -0.122, -0.244, -0.122, -36.453, 3.779, 6.801, 46.05,
 21:25:30.076,COM4, -0.100, -0.919, 1.235, -0.488, -0.183, -0.183, -36.458, 3.779, 6.795, 46.05,
 21:25:30.123,COM4, -0.101, -0.921, 1.233, -0.732, -0.610, -0.305, -36.502, 3.757, 6.795, 46.05,
 21:25:30.170,COM4, -0.100, -0.918, 1.233, -0.854, -0.122, -0.244, -36.546, 3.724, 6.795, 46.04,
 21:25:30.217,COM4, -0.099, -0.918, 1.238, -1.221, 0.000, -0.244, -36.612, 3.713, 6.790, 46.04,
 21:25:30.263,COM4, -0.098, -0.922, 1.234, -0.793, -0.244, -0.366, -36.667, 3.702, 6.779, 46.04,
 21:25:30.355,COM4, -0.097, -0.923, 1.231, -1.282, -0.183, -0.244, -36.716, 3.686, 6.773, 46.03,
 21:25:30.371,COM4, -0.099, -0.926, 1.233, -1.587, -0.793, -0.366, -36.782, 3.658, 6.779, 46.05,
 21:25:30.433,COM4, -0.098, -0.927, 1.235, -1.831, -0.549, -0.366, -36.865, 3.620, 6.784, 46.04,
 21:25:30.480,COM4, -0.096, -0.927, 1.235, -1.099, -0.793, -0.305, -36.942, 3.587, 6.790, 46.04,
 21:25:30.527,COM4, -0.096, -0.928, 1.235, -0.977, -0.549, -0.244, -36.991, 3.554, 6.795, 46.05,
 21:25:30.603,COM4, -0.097, -0.928, 1.234, -0.854, -0.061, -0.244, -37.029, 3.538, 6.795, 46.05,
 21:25:30.619,COM4, -0.098, -0.929, 1.233, 0.000, 0.000, 0.000, -37.046, 3.538, 6.790, 46.04,
 21:25:30.666,COM4, -0.092, -0.933, 1.240, -0.427, 0.122, 0.000, -37.057, 3.543, 6.790, 46.03,
 21:25:30.728,COM4, -0.100, -0.928, 1.224, 0.000, 1.282, -0.061, -37.018, 3.554, 6.773, 46.05,
 21:25:30.775,COM4, -0.099, -0.921, 1.231, -1.221, 1.038, 0.305, -37.057, 3.615, 6.740, 46.05,
 21:25:30.822,COM4, -0.094, -0.930, 1.237, -1.343, -1.709, -0.366, -37.117, 3.571, 6.768, 46.05,
 21:25:30.884,COM4, -0.097, -0.933, 1.234, -1.587, -1.343, -0.366, -37.189, 3.499, 6.801, 46.03,
 21:25:30.930,COM4, -0.097, -0.933, 1.235, -1.160, -0.854, 0.000, -37.238, 3.466, 6.823, 46.04,
 21:25:30.977,COM4, -0.093, -0.935, 1.232, -1.160, -1.099, -0.183, -37.288, 3.428, 6.850, 46.05,
 21:25:31.024,COM4, -0.093, -0.936, 1.231, -0.427, -0.122, 0.000, -37.326, 3.400, 6.861, 46.04,
 21:25:31.087,COM4, -0.094, -0.935, 1.232, -0.793, 0.061, 0.061, -37.348, 3.406, 6.866, 46.05,
 21:25:31.117,COM4, -0.092, -0.936, 1.231, -3.052, 0.122, 0.061, -37.414, 3.417, 6.861, 46.05,
 21:25:31.164,COM4, -0.093, -0.938, 1.232, -1.404, -0.671, 0.000, -37.485, 3.406, 6.872, 46.05,
 21:25:31.227,COM4, -0.094, -0.942, 1.232, -0.977, -1.038, -0.183, -37.546, 3.362, 6.899, 46.04,
 21:25:31.273,COM4, -0.092, -0.940, 1.231, -0.366, -0.366, -0.061, -37.568, 3.334, 6.916, 46.05,
 21:25:31.319,COM4, -0.092, -0.939, 1.230, -0.122, 0.183, 0.000, -37.573, 3.340, 6.916, 46.05,
 21:25:31.365,COM4, -0.092, -0.940, 1.229, 0.122, 0.183, 0.061, -37.568, 3.351, 6.910, 46.05,
 21:25:31.411,COM4, -0.092, -0.940, 1.230, -0.061, 0.000, 0.000, -37.562, 3.356, 6.910, 46.05,
 21:25:31.474,COM4, -0.094, -0.940, 1.233, 0.183, 0.122, -0.061, -37.557, 3.356, 6.910, 46.05,
 21:25:31.519,COM4, -0.095, -0.938, 1.226, 0.427, 0.488, 0.122, -37.529, 3.384, 6.894, 46.05,
 21:25:31.566,COM4, -0.091, -0.939, 1.237, -0.671, 0.305, 0.000, -37.529, 3.400, 6.888, 46.05,
 21:25:31.611,COM4, -0.094, -0.936, 1.221, 0.183, 1.343, -0.061, -37.502, 3.422, 6.872, 46.04,
 21:25:31.673,COM4, -0.097, -0.935, 1.227, 0.305, 1.892, 1.038, -37.496, 3.505, 6.833, 46.05,
 21:25:31.719,COM4, -0.093, -0.939, 1.239, -1.221, -1.038, -0.183, -37.507, 3.510, 6.850, 46.05,
 21:25:31.765,COM4, -0.094, -0.943, 1.237, -1.526, -1.221, -0.183, -37.573, 3.461, 6.877, 46.05,
 21:25:31.826,COM4, -0.095, -0.942, 1.232, -0.305, -0.916, 0.000, -37.595, 3.422, 6.905, 46.05,
 21:25:31.857,COM4, -0.091, -0.942, 1.231, -0.488, -1.465, -0.244, -37.590, 3.373, 6.938, 46.05,
 21:25:31.920,COM4, -0.092, -0.948, 1.231, 0.000, -0.488, -0.244, -37.601, 3.329, 6.954, 46.05,
 21:25:31.967,COM4, -0.092, -0.938, 1.229, 0.854, 0.488, 0.244, -37.557, 3.345, 6.954, 46.05,
 21:25:32.014,COM4, -0.092, -0.938, 1.228, 0.549, 0.488, 0.122, -37.518, 3.373, 6.943, 46.05,
 21:25:32.060,COM4, -0.091, -0.940, 1.230, 0.183, -0.244, 0.000, -37.485, 3.378, 6.949, 46.04,
 21:25:32.107,COM4, -0.092, -0.940, 1.231, 0.061, -0.671, 0.000, -37.480, 3.356, 6.960, 46.04,
 21:25:32.168,COM4, -0.092, -0.941, 1.231, 0.244, -0.122, 0.122, -37.463, 3.345, 6.976, 46.05,
 21:25:32.215,COM4, -0.093, -0.940, 1.229, 1.038, 0.122, 0.183, -37.419, 3.351, 6.987, 46.05,
 21:25:32.277,COM4, -0.093, -0.936, 1.229, 1.221, 0.610, 0.244, -37.343, 3.378, 6.976, 46.05,
 21:25:32.324,COM4, -0.093, -0.936, 1.231, 1.038, 0.732, 0.427, -37.293, 3.417, 6.971, 46.05,
 21:25:32.371,COM4, -0.094, -0.937, 1.232, 0.854, 0.549, 0.183, -37.249, 3.444, 6.965, 46.05,
 21:25:32.417,COM4, -0.096, -0.935, 1.228, 1.343, 0.977, 0.305, -37.200, 3.488, 6.949, 46.05,
 21:25:32.463,COM4, -0.094, -0.929, 1.234, 0.671, 0.549, 0.366, -37.134, 3.527, 6.943, 46.05,
 21:25:32.510,COM4, -0.099, -0.945, 1.226, 2.747, 0.610, 0.183, -37.073, 3.554, 6.932, 46.04,
 21:25:32.573,COM4, -0.099, -0.923, 1.234, 0.671, 2.014, 0.610, -36.996, 3.615, 6.905, 46.05,
 21:25:32.603,COM4, -0.098, -0.927, 1.236, 0.854, 0.183, 0.427, -36.964, 3.669, 6.894, 46.05,
 21:25:32.667,COM4, -0.095, -0.930, 1.235, 0.244, -0.793, 0.183, -36.920, 3.653, 6.916, 46.05,
 21:25:32.713,COM4, -0.099, -0.933, 1.229, 1.221, 0.183, 0.549, -36.887, 3.653, 6.938, 46.05,
 21:25:32.759,COM4, -0.097, -0.926, 1.229, 1.221, 0.183, 0.549, -36.815, 3.686, 6.954, 46.05,
 21:25:32.807,COM4, -0.099, -0.929, 1.228, 0.549, 0.000, 0.000, -36.788, 3.691, 6.965, 46.04,
 21:25:32.853,COM4, -0.098, -0.922, 1.230, 0.000, 0.427, 0.061, -36.771, 3.691, 6.965, 46.05,
 21:25:32.931,COM4, -0.099, -0.924, 1.231, 0.000, 0.427, 0.000, -36.782, 3.713, 6.954, 46.04,
 21:25:32.963,COM4, -0.098, -0.925, 1.232, -0.366, 0.000, -0.122, -36.788, 3.719, 6.938, 46.05,
 21:25:33.010,COM4, -0.098, -0.928, 1.231, -0.671, -0.488, -0.061, -36.821, 3.702, 6.943, 46.05,
 21:25:33.056,COM4, -0.100, -0.928, 1.234, -1.038, -0.305, -0.122, -36.859, 3.686, 6.949, 46.05,
 21:25:33.117,COM4, -0.099, -0.930, 1.233, -1.160, -0.610, -0.366, -36.920, 3.658, 6.954, 46.05,
 21:25:33.164,COM4, -0.097, -0.930, 1.233, -0.977, -0.610, -0.305, -36.974, 3.625, 6.960, 46.05,
 21:25:33.210,COM4, -0.098, -0.929, 1.230, -0.610, 0.122, 0.000, -37.007, 3.615, 6.960, 46.05,
 21:25:33.304,COM4, -0.096, -0.930, 1.232, -0.793, 0.244, -0.061, -37.040, 3.625, 6.954, 46.05,
 21:25:33.304,COM4, -0.098, -0.934, 1.232, -0.854, 0.244, -0.183, -37.090, 3.620, 6.943, 46.05,
 21:25:33.366,COM4, -0.099, -0.929, 1.231, -0.122, 0.305, 0.000, -37.095, 3.631, 6.932, 46.05,
 21:25:33.413,COM4, -0.097, -0.940, 1.227, 0.916, 0.427, 0.000, -37.106, 3.647, 6.916, 46.05,
 21:25:33.460,COM4, -0.101, -0.928, 1.225, 0.061, 1.221, -0.244, -37.073, 3.669, 6.888, 46.05,
 21:25:33.508,COM4, -0.102, -0.932, 1.234, -1.343, 0.061, 0.305, -37.139, 3.730, 6.855, 46.04,
 21:25:33.555,COM4, -0.096, -0.932, 1.238, -1.160, -0.854, -0.183, -37.189, 3.702, 6.872, 46.04,
 21:25:33.601,COM4, -0.099, -0.938, 1.229, -1.404, -0.854, -0.183, -37.260, 3.653, 6.894, 46.05,
 21:25:33.663,COM4, -0.099, -0.934, 1.232, -0.854, -0.488, 0.000, -37.299, 3.631, 6.910, 46.05,
 21:25:33.726,COM4, -0.097, -0.940, 1.233, -0.793, -0.793, -0.183, -37.332, 3.604, 6.927, 46.05,
 21:25:33.756,COM4, -0.099, -0.938, 1.230, -0.610, -0.183, -0.061, -37.365, 3.582, 6.938, 46.05,
 21:25:33.818,COM4, -0.097, -0.935, 1.232, -0.366, 0.366, 0.000, -37.381, 3.587, 6.938, 46.04,
 21:25:33.865,COM4, -0.097, -0.936, 1.231, -0.366, 0.183, 0.000, -37.397, 3.598, 6.927, 46.05,
