Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 13:38:47.637,COM5, -0.095, -0.776, 1.268, -1.770, 0.977, 0.427, -31.915, 3.719, 63.325, 45.06,
 13:38:47.688,COM5, -0.097, -0.781, 1.267, -4.333, 0.488, 0.366, -32.064, 3.763, 63.320, 45.05,
 13:38:47.742,COM5, -0.097, -0.785, 1.263, -4.578, 0.366, 0.427, -32.267, 3.790, 63.325, 45.06,
 13:38:47.800,COM5, -0.098, -0.792, 1.262, -4.700, 0.305, 0.427, -32.481, 3.812, 63.336, 45.04,
 13:38:47.839,COM5, -0.102, -0.800, 1.262, -4.517, 0.427, 0.366, -32.690, 3.834, 63.347, 45.06,
 13:38:47.887,COM5, -0.098, -0.804, 1.259, -3.723, 0.488, 0.122, -32.877, 3.856, 63.347, 45.06,
 13:38:47.973,COM5, -0.101, -0.802, 1.263, -4.700, 1.282, 0.305, -33.052, 3.900, 63.325, 45.05,
 13:38:47.995,COM5, -0.100, -0.807, 1.260, -4.272, 0.610, 0.366, -33.256, 3.944, 63.314, 45.04,
 13:38:48.026,COM5, -0.099, -0.807, 1.259, -3.601, 0.244, 0.366, -33.420, 3.966, 63.320, 45.06,
 13:38:48.081,COM5, -0.100, -0.813, 1.260, -3.113, 0.427, 0.488, -33.563, 3.983, 63.331, 45.04,
 13:38:48.133,COM5, -0.104, -0.817, 1.255, -2.319, 0.244, 0.427, -33.673, 4.005, 63.336, 45.05,
 13:38:48.180,COM5, -0.104, -0.818, 1.253, 0.366, -0.183, 0.000, -33.690, 4.005, 63.347, 45.05,
 13:38:48.233,COM5, -0.102, -0.814, 1.254, 2.563, -0.183, -0.244, -33.580, 3.988, 63.347, 45.06,
 13:38:48.279,COM5, -0.099, -0.811, 1.258, 3.540, -0.488, -0.244, -33.387, 3.966, 63.336, 45.06,
 13:38:48.336,COM5, -0.100, -0.807, 1.264, 2.686, -0.549, -0.366, -33.228, 3.928, 63.342, 45.06,
 13:38:48.385,COM5, -0.101, -0.812, 1.260, 2.808, 0.000, -0.427, -33.074, 3.911, 63.331, 45.04,
 13:38:48.452,COM5, -0.099, -0.807, 1.252, 5.737, -0.244, -0.549, -32.849, 3.889, 63.314, 45.05,
 13:38:48.477,COM5, -0.101, -0.795, 1.266, 3.906, -0.244, -0.427, -32.558, 3.873, 63.298, 45.06,
 13:38:48.531,COM5, -0.100, -0.794, 1.262, 2.930, -0.061, -0.366, -32.393, 3.856, 63.287, 45.05,
 13:38:48.579,COM5, -0.100, -0.792, 1.261, 3.174, -0.305, -0.305, -32.256, 3.840, 63.281, 45.05,
 13:38:48.652,COM5, -0.098, -0.789, 1.263, 3.357, -0.366, -0.244, -32.086, 3.818, 63.281, 45.05,
 13:38:48.704,COM5, -0.098, -0.791, 1.263, 2.930, -0.305, -0.366, -31.954, 3.796, 63.276, 45.06,
 13:38:48.739,COM5, -0.096, -0.785, 1.263, 3.601, -0.244, -0.305, -31.794, 3.774, 63.270, 45.06,
 13:38:48.788,COM5, -0.098, -0.779, 1.268, 2.991, -0.183, -0.244, -31.641, 3.757, 63.265, 45.06,
 13:38:48.833,COM5, -0.099, -0.777, 1.265, 1.404, -0.549, -0.366, -31.547, 3.741, 63.259, 45.05,
 13:38:48.880,COM5, -0.096, -0.777, 1.265, 2.197, -0.061, -0.183, -31.470, 3.719, 63.254, 45.05,
 13:38:48.935,COM5, -0.095, -0.777, 1.263, 2.502, -0.244, -0.122, -31.360, 3.713, 63.248, 45.05,
 13:38:48.981,COM5, -0.095, -0.774, 1.265, 3.296, -0.549, 0.000, -31.229, 3.697, 63.259, 45.05,
 13:38:49.033,COM5, -0.096, -0.771, 1.265, 3.052, -0.549, -0.122, -31.080, 3.669, 63.270, 45.04,
 13:38:49.092,COM5, -0.097, -0.767, 1.270, 2.747, -0.671, -0.244, -30.938, 3.642, 63.281, 45.05,
 13:38:49.120,COM5, -0.095, -0.763, 1.266, 1.160, -0.427, -0.244, -30.850, 3.615, 63.281, 45.06,
 13:38:49.179,COM5, -0.093, -0.762, 1.269, 1.038, -0.549, -0.183, -30.806, 3.582, 63.292, 45.05,
 13:38:49.227,COM5, -0.094, -0.767, 1.272, 0.000, 0.000, -0.122, -30.784, 3.571, 63.292, 45.05,
 13:38:49.272,COM5, -0.092, -0.771, 1.257, 1.221, 0.122, -0.122, -30.756, 3.576, 63.287, 45.05,
 13:38:49.333,COM5, -0.094, -0.755, 1.271, 2.319, 0.183, -0.061, -30.597, 3.582, 63.276, 45.05,
 13:38:49.378,COM5, -0.094, -0.758, 1.270, -0.488, 0.000, 0.000, -30.591, 3.582, 63.276, 45.05,
 13:38:49.433,COM5, -0.094, -0.761, 1.268, -1.831, 0.183, 0.122, -30.663, 3.593, 63.276, 45.05,
 13:38:49.483,COM5, -0.095, -0.760, 1.270, -4.150, 0.183, 0.305, -30.828, 3.609, 63.281, 45.06,
 13:38:49.531,COM5, -0.096, -0.772, 1.267, -7.019, 0.488, 0.427, -31.141, 3.631, 63.292, 45.05,
 13:38:49.578,COM5, -0.095, -0.776, 1.262, -5.493, 0.671, 0.427, -31.443, 3.664, 63.292, 45.06,
 13:38:49.633,COM5, -0.097, -0.778, 1.267, -5.127, 0.732, 0.488, -31.685, 3.702, 63.292, 45.06,
 13:38:49.680,COM5, -0.097, -0.782, 1.264, -5.676, 0.427, 0.549, -31.943, 3.741, 63.303, 45.05,
 13:38:49.726,COM5, -0.098, -0.788, 1.264, -5.371, 0.366, 0.549, -32.201, 3.768, 63.314, 45.05,
 13:38:49.783,COM5, -0.098, -0.792, 1.263, -5.798, 0.488, 0.610, -32.465, 3.801, 63.325, 45.05,
 13:38:49.831,COM5, -0.099, -0.799, 1.260, -5.310, 0.488, 0.610, -32.723, 3.840, 63.336, 45.06,
 13:38:49.878,COM5, -0.100, -0.802, 1.261, -4.883, 0.488, 0.488, -32.948, 3.867, 63.347, 45.05,
 13:38:49.925,COM5, -0.099, -0.807, 1.261, -4.883, 0.549, 0.488, -33.162, 3.900, 63.353, 45.05,
 13:38:49.976,COM5, -0.101, -0.811, 1.258, -4.395, 0.427, 0.488, -33.371, 3.933, 63.358, 45.05,
 13:38:50.020,COM5, -0.100, -0.811, 1.260, -4.822, 0.305, 0.305, -33.574, 3.950, 63.375, 45.06,
 13:38:50.072,COM5, -0.104, -0.819, 1.259, -3.418, 0.854, 0.244, -33.745, 3.977, 63.369, 45.05,
 13:38:50.126,COM5, -0.100, -0.822, 1.247, -0.488, 0.732, 0.061, -33.838, 4.021, 63.347, 45.06,
 13:38:50.180,COM5, -0.104, -0.816, 1.262, -0.305, 0.916, 0.183, -33.827, 4.048, 63.331, 45.06,
 13:38:50.224,COM5, -0.103, -0.818, 1.259, -2.197, 0.549, 0.244, -33.876, 4.070, 63.320, 45.06,
 13:38:50.270,COM5, -0.104, -0.823, 1.257, -3.052, 0.488, 0.244, -33.986, 4.098, 63.320, 45.05,
 13:38:50.325,COM5, -0.104, -0.826, 1.256, -1.831, 0.183, 0.122, -34.080, 4.109, 63.320, 45.05,
 13:38:50.375,COM5, -0.105, -0.829, 1.256, -1.831, 0.366, 0.061, -34.140, 4.120, 63.314, 45.05,
 13:38:50.419,COM5, -0.104, -0.828, 1.250, 1.831, 0.305, -0.244, -34.124, 4.125, 63.303, 45.05,
 13:38:50.473,COM5, -0.106, -0.823, 1.255, 2.686, 0.000, -0.427, -33.986, 4.120, 63.287, 45.06,
 13:38:50.525,COM5, -0.104, -0.821, 1.259, 2.014, -0.122, -0.488, -33.860, 4.098, 63.270, 45.05,
 13:38:50.582,COM5, -0.103, -0.821, 1.254, 3.479, -0.244, -0.366, -33.723, 4.076, 63.254, 45.06,
 13:38:50.631,COM5, -0.102, -0.819, 1.256, 4.822, -0.671, -0.366, -33.492, 4.043, 63.254, 45.06,
 13:38:50.678,COM5, -0.103, -0.813, 1.258, 5.127, -0.549, -0.366, -33.234, 4.005, 63.254, 45.05,
 13:38:50.748,COM5, -0.104, -0.812, 1.259, 5.005, -0.488, -0.488, -32.975, 3.972, 63.248, 45.05,
 13:38:50.762,COM5, -0.102, -0.802, 1.261, 4.395, -0.427, -0.488, -32.750, 3.939, 63.237, 45.06,
 13:38:50.820,COM5, -0.102, -0.800, 1.261, 4.456, -0.427, -0.427, -32.536, 3.911, 63.232, 45.06,
 13:38:50.873,COM5, -0.099, -0.793, 1.263, 4.944, -0.854, -0.427, -32.294, 3.873, 63.237, 45.06,
 13:38:50.928,COM5, -0.100, -0.793, 1.264, 4.456, -0.854, -0.427, -32.075, 3.823, 63.237, 45.05,
 13:38:50.970,COM5, -0.099, -0.795, 1.256, 5.371, -0.427, -0.671, -31.871, 3.790, 63.232, 45.06,
 13:38:51.026,COM5, -0.099, -0.783, 1.258, 9.705, -0.305, -0.488, -31.498, 3.763, 63.215, 45.05,
 13:38:51.071,COM5, -0.100, -0.771, 1.269, 5.554, -0.793, -0.427, -31.146, 3.730, 63.215, 45.06,
 13:38:51.121,COM5, -0.097, -0.768, 1.266, 4.944, -0.366, -0.305, -30.916, 3.702, 63.210, 45.06,
 13:38:51.166,COM5, -0.096, -0.766, 1.264, 4.150, -0.549, -0.305, -30.723, 3.680, 63.210, 45.06,
 13:38:51.214,COM5, -0.096, -0.763, 1.268, 3.845, -0.549, -0.244, -30.536, 3.653, 63.210, 45.07,
 13:38:51.268,COM5, -0.096, -0.765, 1.265, 3.357, -0.366, -0.305, -30.399, 3.625, 63.210, 45.05,
 13:38:51.311,COM5, -0.095, -0.759, 1.267, 3.906, -0.305, -0.244, -30.245, 3.609, 63.210, 45.05,
 13:38:51.369,COM5, -0.095, -0.753, 1.270, 2.502, -0.305, -0.183, -30.114, 3.593, 63.210, 45.06,
 13:38:51.414,COM5, -0.091, -0.751, 1.267, 2.441, -0.427, -0.183, -30.015, 3.576, 63.210, 45.06,
 13:38:51.463,COM5, -0.087, -0.752, 1.265, 1.038, 1.465, 0.122, -29.960, 3.587, 63.199, 45.06,
 13:38:51.518,COM5, -0.045, -0.753, 1.276, -0.122, 4.944, 0.488, -29.954, 3.724, 63.138, 45.06,
 13:38:51.568,COM5, -0.066, -0.746, 1.277, -7.996, 17.090, 2.625, -30.196, 4.230, 62.946, 45.06,
 13:38:51.667,COM5, -0.111, -0.753, 1.299, -20.264, 15.076, 1.160, -30.899, 4.955, 62.611, 45.07,
 13:38:51.692,COM5, -0.190, -0.801, 1.244, -18.921, 17.639, -3.235, -32.151, 5.532, 62.095, 45.05,
 13:38:51.716,COM5, -0.202, -0.800, 1.278, -11.230, 10.315, 0.854, -32.904, 5.993, 61.677, 45.06,
 13:38:51.768,COM5, -0.203, -0.791, 1.265, -10.071, 2.258, 1.648, -33.393, 6.180, 61.622, 45.06,
 13:38:51.814,COM5, -0.227, -0.834, 1.237, -8.850, 0.305, 5.005, -33.777, 6.465, 61.661, 45.05,
 13:38:51.868,COM5, -0.198, -0.826, 1.244, -0.854, -7.385, 6.409, -33.915, 6.449, 62.034, 45.05,
 13:38:51.914,COM5, -0.160, -0.800, 1.247, 3.113, -18.738, 4.761, -33.530, 6.119, 62.633, 45.07,
 13:38:51.970,COM5, -0.128, -0.807, 1.267, 2.991, -22.156, 4.944, -33.365, 5.394, 63.441, 45.06,
 13:38:52.024,COM5, -0.138, -0.813, 1.256, 6.165, -25.208, 4.272, -32.932, 4.603, 64.292, 45.06,
 13:38:52.069,COM5, -0.059, -0.829, 1.241, 6.531, -32.471, 2.625, -32.569, 3.477, 65.237, 45.06,
 13:38:52.116,COM5, 0.023, -0.806, 1.271, 14.282, -33.813, 2.930, -31.860, 2.137, 66.275, 45.06,
 13:38:52.167,COM5, 0.011, -0.771, 1.292, 0.671, -29.663, 1.160, -31.536, 0.923, 67.187, 45.05,
 13:38:52.212,COM5, 0.020, -0.803, 1.249, -3.479, -22.888, 3.174, -31.789, -0.016, 67.939, 45.07,
 13:38:52.268,COM5, 0.075, -0.775, 1.256, -1.831, -16.418, 3.235, -31.910, -0.709, 68.582, 45.05,
 13:38:52.312,COM5, 0.054, -0.798, 1.232, -10.986, -4.944, 0.244, -32.311, -1.055, 68.972, 45.06,
 13:38:52.362,COM5, 0.116, -0.787, 1.218, -9.949, -0.305, -2.808, -32.800, -1.187, 68.939, 45.06,
 13:38:52.417,COM5, 0.081, -0.820, 1.282, -10.132, 10.132, -12.756, -33.250, -0.840, 68.329, 45.06,
 13:38:52.463,COM5, -0.047, -0.821, 1.372, -1.221, -3.906, -20.813, -33.426, -1.280, 67.571, 45.06,
 13:38:52.516,COM5, -0.065, -0.875, 1.292, -1.648, -34.119, -29.663, -33.646, -2.736, 66.945, 45.06,
 13:38:52.568,COM5, 0.155, -0.827, 1.260, -1.099, -48.584, -29.724, -33.596, -5.131, 66.835, 45.06,
 13:38:52.616,COM5, 0.286, -0.799, 1.126, -8.301, -67.261, -38.696, -33.871, -8.448, 67.104, 45.05,
 13:38:52.664,COM5, 0.262, -0.813, 1.152, -6.958, -57.373, -34.485, -34.283, -11.871, 67.330, 45.06,
 13:38:52.742,COM5, 0.194, -0.835, 1.242, -3.296, -35.706, -18.982, -34.596, -14.238, 67.577, 45.07,
 13:38:52.770,COM5, 0.273, -0.834, 1.254, 2.502, -43.335, -16.724, -34.706, -16.128, 67.989, 45.05,
 13:38:52.810,COM5, 0.182, -0.838, 1.299, 0.793, -56.580, -29.053, -34.607, -18.397, 68.417, 45.06,
 13:38:52.864,COM5, 0.256, -0.807, 1.128, -9.888, -84.167, -26.062, -35.123, -21.780, 69.346, 45.06,
 13:38:52.925,COM5, 0.400, -0.658, 0.831, -22.278, -121.460, -23.865, -36.766, -26.235, 71.488, 45.06,
 13:38:52.965,COM5, 0.402, -0.688, 0.819, -10.925, -91.248, -6.165, -39.122, -30.515, 74.597, 45.06,
 13:38:53.011,COM5, 1.042, -0.662, 0.731, -17.273, -69.397, 16.235, -41.375, -32.503, 77.717, 45.06,
 13:38:53.060,COM5, 0.545, -1.020, 1.790, 34.668, 40.955, 5.920, -41.517, -31.789, 78.871, 45.05,
 13:38:53.144,COM5, 0.533, -0.722, 1.216, -14.221, -36.621, 6.531, -40.957, -31.772, 79.118, 45.06,
 13:38:53.164,COM5, 0.749, -0.769, 0.755, 17.395, -10.925, -3.174, -43.270, -32.932, 81.002, 45.06,
 13:38:53.209,COM5, 0.658, -0.834, 0.999, 21.729, -7.568, -0.671, -41.819, -32.921, 81.052, 45.06,
 13:38:53.261,COM5, 0.582, -0.736, 1.031, -9.583, -45.837, -0.366, -42.687, -33.723, 82.222, 45.06,
 13:38:53.311,COM5, 0.696, -0.862, 0.870, -4.395, -57.495, -9.338, -44.050, -35.623, 84.128, 45.06,
 13:38:53.357,COM5, 0.656, -0.892, 0.905, 13.367, -61.890, -2.502, -44.725, -37.711, 86.210, 45.07,
 13:38:53.411,COM5, 0.711, -0.789, 0.918, 2.686, -68.298, 6.714, -46.291, -39.705, 89.368, 45.06,
 13:38:53.466,COM5, 0.709, -0.828, 0.779, -12.512, -96.558, -0.061, -49.213, -41.913, 93.488, 45.06,
 13:38:53.519,COM5, 0.917, -0.882, 0.708, -13.794, -110.596, 1.282, -53.509, -44.758, 98.998, 45.07,
 13:38:53.570,COM5, 0.848, -0.753, 0.500, -9.216, -86.426, 7.690, -58.228, -46.961, 104.799, 45.06,
 13:38:53.616,COM5, 0.669, -0.762, 0.482, -8.911, -92.468, 1.526, -62.743, -48.669, 110.511, 45.07,
 13:38:53.666,COM5, 0.860, -0.750, 0.362, -21.912, -96.680, -16.479, -68.225, -50.647, 116.559, 45.06,
 13:38:53.716,COM5, 1.085, -0.749, 0.349, -20.691, -89.539, -31.860, -73.938, -52.987, 122.739, 45.06,
 13:38:53.766,COM5, 1.014, -0.705, 0.335, -23.438, -64.575, -18.433, -79.574, -55.020, 128.710, 45.06,
 13:38:53.814,COM5, 0.873, -0.720, 0.386, -41.199, -26.245, -10.864, -83.359, -55.844, 131.677, 45.06,
 13:38:53.866,COM5, 0.835, -0.812, 0.228, -45.166, -23.193, -4.883, -86.490, -56.069, 132.731, 45.06,
 13:38:53.908,COM5, 0.885, -0.783, 0.168, -34.180, -39.612, -4.761, -90.148, -56.135, 135.148, 45.07,
 13:38:53.956,COM5, 0.945, -0.773, 0.036, -21.729, -14.587, -7.324, -92.922, -56.239, 137.225, 45.06,
 13:38:54.006,COM5, 0.931, -0.802, 0.118, -27.832, -34.119, -8.911, -95.361, -56.349, 138.845, 45.06,
 13:38:54.058,COM5, 0.912, -0.735, 0.046, -9.827, -29.480, -8.972, -97.910, -56.349, 141.163, 45.05,
 13:38:54.105,COM5, 0.947, -0.728, 0.111, -16.785, -19.592, -4.578, -99.915, -56.332, 142.993, 45.07,
 13:38:54.156,COM5, 0.898, -0.726, 0.030, -9.827, -3.601, -10.498, -101.003, -56.420, 143.701, 45.05,
 13:38:54.210,COM5, 0.890, -0.714, 0.094, -3.418, -8.911, -10.193, -101.376, -56.739, 143.926, 45.07,
 13:38:54.263,COM5, 0.896, -0.721, 0.066, -1.648, -3.174, -11.719, -101.503, -57.096, 144.108, 45.06,
 13:38:54.300,COM5, 0.913, -0.695, 0.047, 4.089, -0.366, -10.315, -101.195, -57.480, 143.910, 45.07,
 13:38:54.356,COM5, 0.919, -0.658, 0.040, 6.775, 3.601, -6.287, -100.272, -57.739, 143.328, 45.06,
 13:38:54.404,COM5, 0.889, -0.661, 0.028, 11.414, 6.104, -4.028, -99.124, -57.865, 142.542, 45.06,
 13:38:54.457,COM5, 0.900, -0.641, 0.055, 13.794, 6.714, -2.808, -97.449, -57.964, 141.487, 45.06,
 13:38:54.507,COM5, 0.898, -0.674, 0.087, 8.179, 11.536, -2.014, -95.867, -57.997, 140.164, 45.06,
 13:38:54.560,COM5, 0.906, -0.688, 0.099, 12.634, 9.644, -2.930, -94.164, -58.052, 138.851, 45.06,
 13:38:54.610,COM5, 0.890, -0.636, 0.066, 15.564, 20.447, 1.404, -91.813, -58.052, 136.928, 45.06,
 13:38:54.653,COM5, 0.921, -0.669, 0.123, 11.719, 26.001, 3.967, -88.940, -57.783, 134.220, 45.06,
 13:38:54.709,COM5, 0.888, -0.683, 0.124, 13.977, 28.625, 5.493, -86.028, -57.316, 131.418, 45.06,
 13:38:54.753,COM5, 0.917, -0.682, 0.162, 18.250, 28.809, 2.686, -82.919, -56.887, 128.535, 45.06,
 13:38:54.805,COM5, 0.919, -0.670, 0.219, 19.531, 32.166, 4.822, -79.481, -56.354, 125.486, 45.07,
 13:38:54.849,COM5, 0.868, -0.704, 0.223, 17.883, 32.837, 5.249, -76.240, -55.657, 122.454, 45.06,
 13:38:54.906,COM5, 0.900, -0.703, 0.293, 10.620, 31.433, 2.686, -73.268, -54.954, 119.707, 45.06,
 13:38:54.958,COM5, 0.883, -0.735, 0.301, 16.357, 30.090, 2.869, -70.631, -54.229, 116.993, 45.07,
 13:38:55.014,COM5, 0.874, -0.717, 0.341, 16.846, 17.822, 0.488, -68.038, -53.613, 114.939, 45.06,
 13:38:55.061,COM5, 0.845, -0.702, 0.350, -0.916, 25.085, -2.808, -66.319, -53.124, 113.093, 45.08,
 13:38:55.108,COM5, 0.855, -0.690, 0.408, -5.493, 22.705, -2.197, -64.781, -52.586, 110.753, 45.07,
 13:38:55.158,COM5, 0.873, -0.711, 0.416, -6.287, 22.034, -4.272, -63.721, -52.119, 108.814, 45.06,
 13:38:55.208,COM5, 0.875, -0.706, 0.457, -5.676, 12.085, -1.831, -62.677, -51.724, 107.221, 45.06,
 13:38:55.253,COM5, 0.874, -0.689, 0.437, -7.385, 0.732, -1.282, -62.490, -51.504, 106.529, 45.06,
 13:38:55.311,COM5, 0.900, -0.677, 0.418, -8.789, -0.427, -1.160, -62.682, -51.449, 106.304, 45.07,
 13:38:55.349,COM5, 0.867, -0.688, 0.407, -4.456, -0.854, -0.671, -62.902, -51.378, 106.161, 45.06,
 13:38:55.402,COM5, 0.885, -0.699, 0.402, -0.610, -10.986, 1.526, -63.018, -51.345, 106.276, 45.06,
 13:38:55.481,COM5, 0.950, -0.708, 0.397, 3.418, -6.592, 1.831, -63.463, -51.400, 106.946, 45.07,
 13:38:55.497,COM5, 0.883, -0.662, 0.353, 5.615, -3.601, -0.061, -63.276, -51.345, 107.029, 45.05,
 13:38:55.555,COM5, 0.890, -0.669, 0.400, -2.563, -2.563, 4.272, -63.369, -51.268, 107.238, 45.07,
 13:38:55.601,COM5, 0.902, -0.695, 0.376, -5.920, -1.282, 4.761, -63.732, -51.026, 107.391, 45.06,
 13:38:55.652,COM5, 0.887, -0.731, 0.379, 1.099, 3.052, 1.587, -63.732, -50.790, 107.227, 45.07,
 13:38:55.707,COM5, 0.883, -0.710, 0.397, 0.916, 3.235, 0.854, -63.446, -50.592, 106.908, 45.07,
 13:38:55.751,COM5, 0.869, -0.712, 0.396, -9.827, -0.793, 0.427, -63.671, -50.499, 106.798, 45.07,
 13:38:55.797,COM5, 0.889, -0.713, 0.396, -8.972, -1.404, -1.343, -64.105, -50.460, 106.738, 45.07,
 13:38:55.852,COM5, 0.900, -0.737, 0.391, -4.578, -0.916, 1.465, -64.319, -50.389, 106.661, 45.07,
 13:38:55.908,COM5, 0.884, -0.718, 0.389, -7.324, -2.441, -0.610, -64.649, -50.317, 106.694, 45.07,
 13:38:55.955,COM5, 0.860, -0.724, 0.381, -2.197, -3.296, -1.831, -64.962, -50.383, 106.809, 45.07,
 13:38:56.003,COM5, 0.868, -0.731, 0.371, 8.179, -3.845, -4.150, -64.803, -50.510, 106.831, 45.06,
 13:38:56.065,COM5, 0.880, -0.698, 0.406, 11.414, -10.498, -4.395, -64.330, -50.762, 107.095, 45.07,
 13:38:56.122,COM5, 0.902, -0.681, 0.392, 7.935, -17.212, -3.906, -64.462, -51.152, 107.891, 45.07,
 13:38:56.148,COM5, 0.923, -0.674, 0.339, 2.319, -19.836, -2.869, -65.067, -51.608, 109.034, 45.06,
 13:38:56.197,COM5, 0.933, -0.664, 0.307, -0.854, -18.860, -2.136, -65.973, -52.031, 110.281, 45.06,
 13:38:56.245,COM5, 0.932, -0.668, 0.263, -6.470, -11.658, -0.427, -66.995, -52.333, 111.319, 45.07,
 13:38:56.296,COM5, 0.915, -0.693, 0.255, -2.502, -2.441, 0.671, -67.588, -52.421, 111.742, 45.05,
 13:38:56.350,COM5, 0.905, -0.695, 0.298, 5.554, 7.080, 1.709, -67.297, -52.273, 111.473, 45.06,
 13:38:56.399,COM5, 0.895, -0.695, 0.313, 4.150, 8.667, 1.770, -66.616, -51.993, 110.836, 45.07,
 13:38:56.457,COM5, 0.894, -0.703, 0.333, 5.920, 8.301, 1.648, -65.934, -51.691, 110.154, 45.06,
 13:38:56.504,COM5, 0.890, -0.702, 0.340, 5.188, 8.118, 1.404, -65.209, -51.400, 109.501, 45.06,
 13:38:56.557,COM5, 0.890, -0.706, 0.344, 3.174, 5.615, 0.366, -64.677, -51.163, 108.968, 45.06,
