Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 02:45:02.014,-0.101,-0.164,0.916,17.7,4.15,-2.93,-5.273,2.043,-134.478,-30.458,-26.667,-64.283,25.17,0.3884,0.00012,0.05093,-0.92001,,,
 02:45:02.014,-0.101,-0.065,1.027,0.61,4.822,-2.075,-4.669,2.483,-134.67,-30.458,-26.667,-64.283,25.17,0.3884,0.00012,0.05093,-0.92001,,,
 02:45:02.102,-0.028,-0.065,1.027,0.61,4.822,-2.075,-4.669,2.483,-134.67,-30.458,-26.667,-64.283,25.17,0.38559,0.00443,0.04605,-0.92145,,,
 02:45:02.102,-0.028,-0.127,0.969,-1.465,3.784,3.113,-5.065,2.752,-134.594,-30.458,-26.667,-64.283,25.17,0.38559,0.00443,0.04605,-0.92145,,,
 02:45:02.223,-0.063,-0.127,0.969,-1.465,3.784,3.113,-5.065,2.752,-134.594,-30.458,-26.667,-64.283,25.17,0.38559,0.00443,0.04605,-0.92145,,,
 02:45:02.223,-0.063,-0.106,0.995,-1.709,3.967,1.892,-5.422,3.043,-134.291,-30.458,-26.667,-64.283,25.17,0.38559,0.00443,0.04605,-0.92145,,,
 02:45:02.314,-0.079,-0.106,0.995,-1.709,3.967,1.892,-5.422,3.043,-134.291,-30.35,-26.35,-64.792,25.17,0.38559,0.00443,0.04605,-0.92145,,,
 02:45:02.314,-0.079,-0.086,1.041,-12.695,-2.808,0.061,-6.141,2.873,-134.291,-30.35,-26.35,-64.792,25.17,0.38559,0.00443,0.04605,-0.92145,,,
 02:45:02.491,0.022,-0.086,1.041,-12.695,-2.808,0.061,-6.141,2.873,-134.291,-30.35,-26.35,-64.792,25.17,0.38892,0.00226,0.05911,-0.91931,,,
 02:45:02.492,0.022,-0.193,0.986,8.484,-9.216,0.305,-6.696,2.203,-134.225,-30.35,-26.35,-64.792,25.17,0.38892,0.00226,0.05911,-0.91931,,,
 02:45:02.492,-0.028,-0.193,0.986,8.484,-9.216,0.305,-6.696,2.203,-134.225,-30.35,-26.35,-64.792,25.17,0.38892,0.00226,0.05911,-0.91931,,,
 02:45:02.492,-0.028,-0.077,1.001,-1.282,-0.366,2.563,-6.13,2.016,-134.061,-30.35,-26.35,-64.792,25.17,0.38892,0.00226,0.05911,-0.91931,,,
 02:45:02.615,0.007,-0.077,1.001,-1.282,-0.366,2.563,-6.13,2.016,-134.061,-30.567,-25.858,-64.508,25.17,0.38892,0.00226,0.05911,-0.91931,,,
 02:45:02.616,0.007,-0.149,1.048,7.08,2.93,0.122,-6.108,2,-133.962,-30.567,-25.858,-64.508,25.17,0.38892,0.00226,0.05911,-0.91931,,,
 02:45:02.704,0,-0.149,1.048,7.08,2.93,0.122,-6.108,2,-133.962,-30.567,-25.858,-64.508,25.17,0.39124,-0.00476,0.05588,-0.91852,,,
 02:45:02.704,0,-0.105,0.964,6.104,12.207,2.563,-5.62,2.609,-133.94,-30.567,-25.858,-64.508,25.17,0.39124,-0.00476,0.05588,-0.91852,,,
 02:45:02.822,-0.212,-0.105,0.964,6.104,12.207,2.563,-5.62,2.609,-133.94,-30.567,-25.858,-64.508,25.17,0.39124,-0.00476,0.05588,-0.91852,,,
 02:45:02.822,-0.212,-0.118,1.037,-10.437,-4.395,-5.615,-6.416,2.703,-133.775,-30.567,-25.858,-64.508,25.17,0.39124,-0.00476,0.05588,-0.91852,,,
 02:45:02.912,0.054,-0.118,1.037,-10.437,-4.395,-5.615,-6.416,2.703,-133.775,-30.283,-25.6,-64.017,25.17,0.39124,-0.00476,0.05588,-0.91852,,,
 02:45:02.912,0.054,-0.2,1.015,8.484,-7.874,-8.24,-6.866,2.032,-134.467,-30.283,-25.6,-64.017,25.17,0.39124,-0.00476,0.05588,-0.91852,,,
 02:45:03.031,0.158,-0.2,1.015,8.484,-7.874,-8.24,-6.866,2.032,-134.467,-30.283,-25.6,-64.017,25.17,0.38522,-0.008,0.0596,-0.92081,,,
 02:45:03.031,0.158,-0.133,0.942,8.606,4.883,3.601,-6.119,1.456,-135.181,-30.283,-25.6,-64.017,25.17,0.38522,-0.008,0.0596,-0.92081,,,
 02:45:03.122,-0.094,-0.133,0.942,8.606,4.883,3.601,-6.119,1.456,-135.181,-30.283,-25.6,-64.017,25.17,0.38522,-0.008,0.0596,-0.92081,,,
 02:45:03.122,-0.094,-0.13,1.078,-6.042,2.197,-3.479,-6.295,1.401,-134.923,-30.283,-25.6,-64.017,25.17,0.38522,-0.008,0.0596,-0.92081,,,
 02:45:03.243,-0.204,-0.13,1.078,-6.042,2.197,-3.479,-6.295,1.401,-134.923,-30.975,-26.042,-64.05,25.17,0.37607,-0.0145,0.05853,-0.92456,,,
 02:45:03.243,-0.204,-0.104,1.006,6.592,-13.977,-10.498,-6.806,0.615,-136.302,-30.975,-26.042,-64.05,25.17,0.37607,-0.0145,0.05853,-0.92456,,,
 02:45:03.302,0.1,-0.104,1.006,6.592,-13.977,-10.498,-6.806,0.615,-136.302,-30.975,-26.042,-64.05,25.17,0.37607,-0.0145,0.05853,-0.92456,,,
 02:45:03.302,0.1,0.046,0.994,38.635,-0.122,7.568,-4.395,-1.088,-135.676,-30.975,-26.042,-64.05,25.17,0.37607,-0.0145,0.05853,-0.92456,,,
 02:45:03.422,0.118,0.046,0.994,38.635,-0.122,7.568,-4.395,-1.088,-135.676,-31.567,-27.883,-62.392,25.17,0.37607,-0.0145,0.05853,-0.92456,,,
 02:45:03.423,0.118,0.063,0.859,30.579,25.391,5.737,-1.401,0.33,-135.412,-31.567,-27.883,-62.392,25.17,0.37607,-0.0145,0.05853,-0.92456,,,
 02:45:03.511,-0.103,0.063,0.859,30.579,25.391,5.737,-1.401,0.33,-135.412,-31.567,-27.883,-62.392,25.17,0.37964,-0.00055,0.01169,-0.92502,,,
 02:45:03.511,-0.103,0.103,0.879,-6.714,-0.549,8.118,-0.099,1.544,-134.506,-31.567,-27.883,-62.392,25.17,0.37964,-0.00055,0.01169,-0.92502,,,
 02:45:03.633,0.057,0.103,0.879,-6.714,-0.549,8.118,-0.099,1.544,-134.506,-31.567,-27.883,-62.392,25.17,0.37964,-0.00055,0.01169,-0.92502,,,
 02:45:03.633,0.057,-0.227,0.986,-21.24,-3.845,2.258,-2.214,0.632,-134.033,-31.567,-27.883,-62.392,25.17,0.37964,-0.00055,0.01169,-0.92502,,,
 02:45:03.723,-0.045,-0.227,0.986,-21.24,-3.845,2.258,-2.214,0.632,-134.033,-31.567,-27.883,-62.392,25.17,0.37964,-0.00055,0.01169,-0.92502,,,
 02:45:03.723,-0.045,-0.303,1.107,-3.784,-1.16,0.549,-4.131,0.533,-133.704,-31.567,-27.883,-62.392,25.17,0.37964,-0.00055,0.01169,-0.92502,,,
 02:45:03.842,-0.015,-0.303,1.107,-3.784,-1.16,0.549,-4.131,0.533,-133.704,-31.567,-27.883,-62.392,25.17,0.37964,-0.00055,0.01169,-0.92502,,,
 02:45:03.842,-0.015,0.011,1.153,18.005,-2.502,3.418,-3.021,0.363,-133.687,-31.567,-27.883,-62.392,25.17,0.37964,-0.00055,0.01169,-0.92502,,,
 02:45:03.903,0.004,0.011,1.153,18.005,-2.502,3.418,-3.021,0.363,-133.687,-31.567,-27.883,-62.392,25.17,0.37964,-0.00055,0.01169,-0.92502,,,
 02:45:03.904,0.004,-0.044,0.958,5.981,-5.92,0.488,-2.582,-0.011,-133.616,-31.567,-27.883,-62.392,25.17,0.37964,-0.00055,0.01169,-0.92502,,,
 02:45:04.023,0.062,-0.044,0.958,5.981,-5.92,0.488,-2.582,-0.011,-133.616,-31.567,-27.883,-62.392,25.17,0.37964,-0.00055,0.01169,-0.92502,,,
 02:45:04.023,0.062,-0.03,1.006,8.789,-1.282,-1.892,-2.137,-0.665,-133.577,-31.567,-27.883,-62.392,25.17,0.37964,-0.00055,0.01169,-0.92502,,,
 02:45:04.113,0.043,-0.03,1.006,8.789,-1.282,-1.892,-2.137,-0.665,-133.577,-32.342,-29.225,-60.775,25.17,0.37964,-0.00055,0.01169,-0.92502,,,
 02:45:04.113,0.043,-0.025,0.979,-1.404,4.517,-2.319,-2.148,-0.687,-133.874,-32.342,-29.225,-60.775,25.17,0.37964,-0.00055,0.01169,-0.92502,,,
 02:45:04.233,0.022,-0.025,0.979,-1.404,4.517,-2.319,-2.148,-0.687,-133.874,-32.342,-29.225,-60.775,25.17,0.39117,-0.01239,0.01578,-0.92004,,,
 02:45:04.233,0.022,-0.066,0.994,-1.831,3.723,1.16,-2.631,-0.33,-133.962,-32.342,-29.225,-60.775,25.17,0.39117,-0.01239,0.01578,-0.92004,,,
 02:45:04.323,-0.002,-0.066,0.994,-1.831,3.723,1.16,-2.631,-0.33,-133.962,-32.342,-29.225,-60.775,25.17,0.39117,-0.01239,0.01578,-0.92004,,,
 02:45:04.323,-0.002,-0.067,1.019,0.671,3.662,4.211,-2.867,0.115,-133.638,-32.342,-29.225,-60.775,25.17,0.39117,-0.01239,0.01578,-0.92004,,,
 02:45:04.442,-0.05,-0.067,1.019,0.671,3.662,4.211,-2.867,0.115,-133.638,-31.217,-29.317,-62.225,25.17,0.39563,-0.00702,0.0235,-0.91803,,,
 02:45:04.443,-0.05,-0.065,1.003,5.676,3.113,4.028,-2.73,0.368,-133.314,-31.217,-29.317,-62.225,25.17,0.39563,-0.00702,0.0235,-0.91803,,,
 02:45:04.533,-0.042,-0.065,1.003,5.676,3.113,4.028,-2.73,0.368,-133.314,-31.217,-29.317,-62.225,25.17,0.39563,-0.00702,0.0235,-0.91803,,,
 02:45:04.533,-0.042,-0.023,1.032,0.977,-4.089,1.709,-2.351,0.154,-133.061,-31.217,-29.317,-62.225,25.17,0.39563,-0.00702,0.0235,-0.91803,,,
 02:45:04.653,0.045,-0.023,1.032,0.977,-4.089,1.709,-2.351,0.154,-133.061,-32.583,-28.658,-61.75,25.17,0.39563,-0.00702,0.0235,-0.91803,,,
 02:45:04.653,0.045,-0.068,1.029,-2.747,-3.357,0.061,-2.812,-0.258,-132.935,-32.583,-28.658,-61.75,25.17,0.39563,-0.00702,0.0235,-0.91803,,,
 02:45:04.715,0.042,-0.068,1.029,-2.747,-3.357,0.061,-2.812,-0.258,-132.935,-32.583,-28.658,-61.75,25.17,0.39871,-0.01379,0.02295,-0.91663,,,
 02:45:04.715,0.042,-0.077,0.995,-1.892,0,-1.465,-3.246,-0.439,-133.039,-32.583,-28.658,-61.75,25.17,0.39871,-0.01379,0.02295,-0.91663,,,
 02:45:04.831,0.029,-0.077,0.995,-1.892,0,-1.465,-3.246,-0.439,-133.039,-32.583,-28.658,-61.75,25.17,0.39871,-0.01379,0.02295,-0.91663,,,
 02:45:04.831,0.029,-0.094,1.002,-1.099,2.991,-0.427,-3.922,-0.461,-133.358,-32.583,-28.658,-61.75,25.17,0.39871,-0.01379,0.02295,-0.91663,,,
 02:45:04.921,0.017,-0.094,1.002,-1.099,2.991,-0.427,-3.922,-0.461,-133.358,-32.583,-28.658,-61.75,25.17,0.39871,-0.01379,0.02295,-0.91663,,,
 02:45:04.921,0.017,-0.071,0.997,-0.305,4.7,0.366,-3.928,-0.461,-133.44,-32.583,-28.658,-61.75,25.17,0.39871,-0.01379,0.02295,-0.91663,,,
 02:45:05.041,0,-0.071,0.997,-0.305,4.7,0.366,-3.928,-0.461,-133.44,-31.825,-28.442,-62.508,25.17,0.39456,-0.01654,0.02838,-0.91824,,,
 02:45:05.041,0,0.005,1.063,-0.671,2.441,0.305,-3.554,-0.439,-133.478,-31.825,-28.442,-62.508,25.17,0.39456,-0.01654,0.02838,-0.91824,,,
 02:45:05.132,0.015,0.005,1.063,-0.671,2.441,0.305,-3.554,-0.439,-133.478,-31.825,-28.442,-62.508,25.17,0.39456,-0.01654,0.02838,-0.91824,,,
 02:45:05.132,0.015,-0.093,1.01,1.709,0.061,1.038,-3.812,-0.45,-133.429,-31.825,-28.442,-62.508,25.17,0.39456,-0.01654,0.02838,-0.91824,,,
 02:45:05.252,0.021,-0.093,1.01,1.709,0.061,1.038,-3.812,-0.45,-133.429,-32.067,-28.6,-62.3,25.17,0.39456,-0.01654,0.02838,-0.91824,,,
 02:45:05.252,0.021,-0.091,0.996,2.441,0.671,0.061,-3.801,-0.45,-133.451,-32.067,-28.6,-62.3,25.17,0.39456,-0.01654,0.02838,-0.91824,,,
 02:45:05.313,0.006,-0.091,0.996,2.441,0.671,0.061,-3.801,-0.45,-133.451,-32.067,-28.6,-62.3,25.17,0.39474,-0.01669,0.0289,-0.91812,,,
 02:45:05.313,0.006,-0.067,1.024,-6.714,0.488,0.427,-4.081,-0.456,-133.445,-32.067,-28.6,-62.3,25.17,0.39474,-0.01669,0.0289,-0.91812,,,
 02:45:05.462,0.021,-0.067,1.024,-6.714,0.488,0.427,-4.081,-0.456,-133.445,-32.067,-28.6,-62.3,25.17,0.39474,-0.01669,0.0289,-0.91812,,,
 02:45:05.462,0.021,-0.08,1.012,-5.371,0.549,0.793,-4.724,-0.434,-133.429,-32.067,-28.6,-62.3,25.17,0.39474,-0.01669,0.0289,-0.91812,,,
 02:45:05.522,0.02,-0.08,1.012,-5.371,0.549,0.793,-4.724,-0.434,-133.429,-32.575,-27.917,-62.675,25.17,0.39474,-0.01669,0.0289,-0.91812,,,
 02:45:05.522,0.02,-0.116,1.006,3.296,0.671,0.549,-5.004,-0.385,-133.374,-32.575,-27.917,-62.675,25.17,0.39474,-0.01669,0.0289,-0.91812,,,
 02:45:05.642,-0.004,-0.116,1.006,3.296,0.671,0.549,-5.004,-0.385,-133.374,-32.575,-27.917,-62.675,25.17,0.3952,-0.02017,0.03845,-0.91751,,,
 02:45:05.642,-0.004,-0.105,1.001,0.793,1.221,-0.305,-5.048,-0.324,-133.412,-32.575,-27.917,-62.675,25.17,0.3952,-0.02017,0.03845,-0.91751,,,
 02:45:05.731,0.008,-0.105,1.001,0.793,1.221,-0.305,-5.048,-0.324,-133.412,-32.575,-27.917,-62.675,25.17,0.3952,-0.02017,0.03845,-0.91751,,,
 02:45:05.731,0.008,-0.098,1.009,-0.244,1.648,0.366,-5.048,-0.258,-133.429,-32.575,-27.917,-62.675,25.17,0.3952,-0.02017,0.03845,-0.91751,,,
 02:45:05.852,-0.001,-0.098,1.009,-0.244,1.648,0.366,-5.048,-0.258,-133.429,-32.308,-28.425,-63.375,25.17,0.3949,-0.01917,0.03937,-0.91763,,,
 02:45:05.852,-0.001,-0.084,1.009,-0.488,0.488,0.305,-5.065,-0.214,-133.407,-32.308,-28.425,-63.375,25.17,0.3949,-0.01917,0.03937,-0.91763,,,
 02:45:05.942,0.001,-0.084,1.009,-0.488,0.488,0.305,-5.065,-0.214,-133.407,-32.308,-28.425,-63.375,25.17,0.3949,-0.01917,0.03937,-0.91763,,,
 02:45:05.942,0.001,-0.083,1.02,0.366,0.488,0.183,-5.07,-0.203,-133.484,-32.308,-28.425,-63.375,25.17,0.3949,-0.01917,0.03937,-0.91763,,,
 02:45:06.064,0.01,-0.083,1.02,0.366,0.488,0.183,-5.07,-0.203,-133.484,-31.633,-27.467,-63.583,25.17,0.3949,-0.01917,0.03937,-0.91763,,,
 02:45:06.064,0.01,-0.082,1.023,-2.441,1.831,0,-5.103,-0.187,-133.566,-31.633,-27.467,-63.583,25.17,0.3949,-0.01917,0.03937,-0.91763,,,
 02:45:06.123,-0.012,-0.082,1.023,-2.441,1.831,0,-5.103,-0.187,-133.566,-31.633,-27.467,-63.583,25.17,0.39368,-0.01904,0.04123,-0.91806,,,
 02:45:06.124,-0.012,-0.089,1.013,3.967,0.61,-0.427,-5.092,-0.082,-133.572,-31.633,-27.467,-63.583,25.17,0.39368,-0.01904,0.04123,-0.91806,,,
