Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 14:40:59.525,COM5, -0.100, -0.584, 1.277, 2.686, -0.671, -0.061, -24.824, 4.098, -88.737, 44.99,
 14:40:59.573,COM5, -0.100, -0.586, 1.269, 1.038, -0.183, -0.122, -24.763, 4.076, -88.731, 44.98,
 14:40:59.619,COM5, -0.099, -0.584, 1.270, 3.540, -0.366, 0.244, -24.637, 4.070, -88.726, 44.99,
 14:40:59.678,COM5, -0.098, -0.582, 1.271, 1.831, -0.854, 0.061, -24.510, 4.037, -88.704, 44.99,
 14:40:59.724,COM5, -0.098, -0.584, 1.268, 1.892, -0.183, 0.000, -24.428, 4.026, -88.693, 44.99,
 14:40:59.775,COM5, -0.101, -0.582, 1.267, 2.625, -0.183, 0.000, -24.324, 4.021, -88.693, 44.99,
 14:40:59.820,COM5, -0.098, -0.574, 1.268, 2.563, -0.366, -0.061, -24.203, 4.005, -88.682, 44.98,
 14:40:59.877,COM5, -0.098, -0.575, 1.275, 2.014, -0.061, 0.000, -24.104, 3.994, -88.682, 44.99,
 14:40:59.931,COM5, -0.099, -0.571, 1.258, 5.981, 0.244, 0.000, -23.917, 4.016, -88.687, 44.99,
 14:40:59.970,COM5, -0.097, -0.561, 1.273, 5.127, 0.000, 0.122, -23.637, 4.021, -88.682, 45.00,
 14:41:00.024,COM5, -0.100, -0.562, 1.268, 3.052, -0.244, 0.122, -23.511, 4.010, -88.676, 44.99,
 14:41:00.070,COM5, -0.097, -0.561, 1.268, 3.723, -0.854, 0.244, -23.368, 3.994, -88.660, 44.99,
 14:41:00.119,COM5, -0.097, -0.557, 1.265, 3.296, -0.549, 0.061, -23.225, 3.972, -88.643, 44.99,
 14:41:00.171,COM5, -0.096, -0.560, 1.271, 2.808, -0.244, 0.061, -23.099, 3.955, -88.632, 44.98,
 14:41:00.222,COM5, -0.093, -0.554, 1.266, 2.930, -0.244, 0.122, -22.972, 3.950, -88.621, 45.00,
 14:41:00.275,COM5, -0.095, -0.553, 1.269, 2.808, -0.183, 0.305, -22.852, 3.944, -88.610, 44.99,
 14:41:00.328,COM5, -0.095, -0.545, 1.268, 2.319, -0.305, 0.122, -22.764, 3.933, -88.605, 44.99,
 14:41:00.366,COM5, -0.097, -0.543, 1.266, 1.343, -0.427, 0.122, -22.692, 3.917, -88.588, 45.00,
 14:41:00.423,COM5, -0.096, -0.542, 1.266, 0.305, -0.244, 0.000, -22.670, 3.906, -88.577, 44.99,
 14:41:00.471,COM5, -0.094, -0.547, 1.266, -0.793, -0.427, -0.122, -22.703, 3.895, -88.572, 44.99,
 14:41:00.516,COM5, -0.095, -0.549, 1.271, -3.296, 0.000, -0.183, -22.797, 3.884, -88.572, 44.98,
 14:41:00.572,COM5, -0.095, -0.549, 1.269, -6.165, 0.000, -0.366, -23.055, 3.884, -88.588, 45.00,
 14:41:00.625,COM5, -0.095, -0.556, 1.267, -6.958, 0.244, -0.488, -23.406, 3.884, -88.605, 44.99,
 14:41:00.679,COM5, -0.096, -0.571, 1.272, -6.897, 1.404, -0.427, -23.758, 3.911, -88.643, 44.99,
 14:41:00.712,COM5, -0.096, -0.568, 1.256, -2.075, 0.977, -0.122, -23.950, 3.966, -88.682, 45.00,
 14:41:00.771,COM5, -0.097, -0.568, 1.275, -4.517, 0.427, 0.000, -24.088, 3.988, -88.693, 44.99,
 14:41:00.818,COM5, -0.097, -0.574, 1.267, -4.944, 0.305, -0.061, -24.324, 3.999, -88.704, 44.98,
 14:41:00.870,COM5, -0.097, -0.580, 1.269, -4.944, 0.488, 0.000, -24.543, 4.016, -88.709, 44.99,
 14:41:00.927,COM5, -0.100, -0.580, 1.268, -4.333, 0.244, 0.000, -24.747, 4.032, -88.715, 44.99,
 14:41:00.984,COM5, -0.099, -0.588, 1.271, -3.052, 0.000, 0.000, -24.922, 4.037, -88.720, 44.98,
 14:41:01.033,COM5, -0.099, -0.585, 1.267, -3.052, 0.793, -0.061, -25.071, 4.059, -88.731, 44.99,
 14:41:01.066,COM5, -0.099, -0.589, 1.271, -3.845, 0.854, -0.061, -25.236, 4.092, -88.753, 44.99,
 14:41:01.123,COM5, -0.099, -0.589, 1.270, -3.967, 0.244, 0.000, -25.406, 4.114, -88.764, 44.99,
 14:41:01.172,COM5, -0.098, -0.596, 1.271, -2.625, 0.183, 0.183, -25.538, 4.114, -88.759, 44.99,
 14:41:01.224,COM5, -0.101, -0.600, 1.270, -2.625, 0.244, 0.183, -25.653, 4.131, -88.759, 44.99,
 14:41:01.273,COM5, -0.101, -0.603, 1.271, -2.625, -0.122, 0.183, -25.774, 4.136, -88.753, 44.99,
 14:41:01.328,COM5, -0.104, -0.606, 1.269, -2.686, 0.183, 0.122, -25.889, 4.136, -88.748, 44.99,
 14:41:01.389,COM5, -0.100, -0.604, 1.271, -2.258, -0.366, -0.061, -25.983, 4.136, -88.742, 44.99,
 14:41:01.414,COM5, -0.100, -0.607, 1.268, -1.526, 0.366, -0.061, -26.060, 4.136, -88.748, 45.00,
 14:41:01.466,COM5, -0.099, -0.607, 1.258, 3.174, 0.488, -0.061, -26.032, 4.164, -88.764, 44.99,
 14:41:01.512,COM5, -0.102, -0.601, 1.273, 1.953, 0.183, -0.061, -25.889, 4.175, -88.775, 44.99,
 14:41:01.572,COM5, -0.101, -0.602, 1.268, 1.770, -0.244, -0.061, -25.801, 4.169, -88.775, 44.98,
 14:41:01.618,COM5, -0.102, -0.602, 1.268, 2.075, -0.305, 0.000, -25.697, 4.153, -88.770, 45.00,
 14:41:01.672,COM5, -0.100, -0.598, 1.270, 2.502, -0.610, 0.000, -25.571, 4.142, -88.764, 44.98,
 14:41:01.726,COM5, -0.099, -0.601, 1.271, 2.258, -0.366, 0.000, -25.455, 4.120, -88.759, 45.00,
 14:41:01.778,COM5, -0.100, -0.594, 1.268, 3.906, -0.366, -0.061, -25.307, 4.109, -88.753, 44.99,
 14:41:01.809,COM5, -0.100, -0.589, 1.271, 3.113, -0.183, 0.000, -25.137, 4.092, -88.748, 44.99,
 14:41:01.868,COM5, -0.099, -0.588, 1.271, 1.648, -0.366, -0.061, -25.027, 4.081, -88.742, 44.99,
 14:41:01.916,COM5, -0.099, -0.587, 1.267, 2.808, -0.427, 0.061, -24.928, 4.059, -88.737, 44.99,
 14:41:01.971,COM5, -0.098, -0.584, 1.271, 2.747, -0.488, 0.122, -24.791, 4.043, -88.720, 44.98,
 14:41:02.016,COM5, -0.097, -0.585, 1.270, 3.296, -0.671, 0.061, -24.659, 4.021, -88.704, 44.99,
 14:41:02.065,COM5, -0.098, -0.582, 1.271, 2.747, -0.549, 0.061, -24.516, 3.994, -88.693, 45.00,
 14:41:02.120,COM5, -0.096, -0.581, 1.270, 2.258, -0.427, 0.000, -24.401, 3.972, -88.676, 45.00,
 14:41:02.164,COM5, -0.097, -0.572, 1.268, 2.686, -0.305, 0.000, -24.274, 3.955, -88.671, 44.99,
 14:41:02.212,COM5, -0.096, -0.581, 1.269, 2.808, 0.427, 0.000, -24.175, 3.961, -88.671, 44.99,
 14:41:02.258,COM5, -0.097, -0.568, 1.260, 5.005, 0.000, -0.061, -23.967, 3.972, -88.676, 44.99,
 14:41:02.314,COM5, -0.097, -0.566, 1.271, 2.197, -0.305, 0.000, -23.785, 3.961, -88.671, 44.99,
 14:41:02.360,COM5, -0.097, -0.564, 1.267, 2.136, -0.366, 0.000, -23.692, 3.950, -88.665, 44.99,
 14:41:02.411,COM5, -0.095, -0.563, 1.268, 2.258, -0.061, 0.061, -23.593, 3.944, -88.660, 44.99,
 14:41:02.461,COM5, -0.095, -0.562, 1.270, 0.854, -0.366, 0.000, -23.538, 3.928, -88.654, 45.00,
 14:41:02.515,COM5, -0.096, -0.563, 1.265, 1.892, 0.122, 0.000, -23.483, 3.928, -88.649, 44.98,
 14:41:02.566,COM5, -0.097, -0.558, 1.268, 2.136, 0.000, 0.061, -23.395, 3.933, -88.649, 44.99,
 14:41:02.615,COM5, -0.096, -0.555, 1.267, 1.465, -0.183, 0.000, -23.329, 3.928, -88.649, 44.99,
 14:41:02.663,COM5, -0.095, -0.553, 1.267, 1.648, -0.366, 0.061, -23.275, 3.917, -88.643, 44.99,
 14:41:02.711,COM5, -0.094, -0.554, 1.268, 1.282, -0.305, 0.183, -23.209, 3.906, -88.627, 45.00,
 14:41:02.787,COM5, -0.095, -0.554, 1.268, 0.793, -0.366, 0.061, -23.176, 3.895, -88.616, 44.99,
 14:41:02.855,COM5, -0.093, -0.556, 1.268, 1.038, -0.366, 0.122, -23.143, 3.873, -88.605, 44.99,
 14:41:02.908,COM5, -0.095, -0.554, 1.268, 0.488, -0.366, 0.000, -23.121, 3.862, -88.594, 44.99,
 14:41:02.924,COM5, -0.094, -0.550, 1.270, 0.122, -0.305, 0.000, -23.121, 3.840, -88.583, 45.01,
 14:41:02.962,COM5, -0.094, -0.547, 1.270, -1.282, 0.000, -0.244, -23.159, 3.834, -88.588, 45.00,
 14:41:03.008,COM5, -0.094, -0.559, 1.261, -0.977, 0.916, -0.122, -23.269, 3.856, -88.610, 44.99,
 14:41:03.061,COM5, -0.095, -0.546, 1.271, -1.038, 0.183, -0.122, -23.313, 3.878, -88.621, 44.99,
 14:41:03.107,COM5, -0.095, -0.560, 1.267, -4.883, 0.610, -0.244, -23.516, 3.895, -88.643, 44.99,
 14:41:03.156,COM5, -0.096, -0.560, 1.264, -3.601, 0.427, -0.061, -23.725, 3.917, -88.660, 44.99,
 14:41:03.235,COM5, -0.096, -0.567, 1.271, -4.578, 0.488, -0.122, -23.928, 3.933, -88.676, 45.00,
 14:41:03.261,COM5, -0.097, -0.572, 1.271, -4.456, 0.244, -0.061, -24.153, 3.939, -88.682, 45.00,
 14:41:03.310,COM5, -0.098, -0.576, 1.269, -4.089, 0.732, -0.061, -24.368, 3.961, -88.698, 44.99,
 14:41:03.367,COM5, -0.098, -0.576, 1.271, -4.028, 0.732, -0.061, -24.560, 3.994, -88.715, 44.99,
 14:41:03.413,COM5, -0.098, -0.578, 1.268, -3.967, 0.549, 0.000, -24.758, 4.021, -88.731, 44.99,
 14:41:03.458,COM5, -0.097, -0.581, 1.271, -3.967, 0.000, 0.000, -24.944, 4.026, -88.737, 44.99,
 14:41:03.509,COM5, -0.097, -0.586, 1.271, -3.723, 0.183, 0.122, -25.126, 4.032, -88.737, 44.99,
 14:41:03.598,COM5, -0.098, -0.592, 1.269, -3.479, 0.183, 0.122, -25.307, 4.043, -88.737, 44.99,
 14:41:03.613,COM5, -0.100, -0.597, 1.272, -3.418, -0.061, 0.122, -25.466, 4.043, -88.731, 45.00,
 14:41:03.663,COM5, -0.101, -0.596, 1.267, -3.052, 0.061, 0.061, -25.615, 4.054, -88.731, 44.99,
 14:41:03.714,COM5, -0.098, -0.596, 1.272, -3.113, 0.122, -0.061, -25.746, 4.054, -88.737, 44.99,
 14:41:03.759,COM5, -0.101, -0.604, 1.274, -2.930, 0.916, 0.000, -25.862, 4.070, -88.742, 44.99,
 14:41:03.810,COM5, -0.099, -0.602, 1.259, 1.221, 0.916, 0.000, -25.878, 4.114, -88.764, 44.99,
 14:41:03.856,COM5, -0.101, -0.602, 1.274, -0.305, 0.183, 0.000, -25.829, 4.136, -88.775, 45.00,
 14:41:03.907,COM5, -0.101, -0.601, 1.267, 0.000, 0.000, 0.000, -25.823, 4.136, -88.781, 44.99,
 14:41:03.963,COM5, -0.100, -0.605, 1.267, 0.732, -0.061, 0.000, -25.801, 4.136, -88.781, 45.00,
 14:41:04.025,COM5, -0.100, -0.600, 1.268, 1.282, -0.305, 0.000, -25.735, 4.125, -88.775, 45.00,
 14:41:04.055,COM5, -0.099, -0.605, 1.267, 2.441, -0.305, -0.122, -25.653, 4.109, -88.770, 45.00,
 14:41:04.132,COM5, -0.101, -0.597, 1.269, 3.479, -0.305, -0.061, -25.494, 4.092, -88.770, 45.00,
 14:41:04.152,COM5, -0.099, -0.592, 1.272, 1.709, -0.183, -0.061, -25.367, 4.081, -88.770, 44.99,
 14:41:04.203,COM5, -0.098, -0.589, 1.269, 1.953, -0.427, 0.000, -25.269, 4.065, -88.764, 45.00,
 14:41:04.251,COM5, -0.098, -0.588, 1.271, 2.075, -0.610, 0.061, -25.164, 4.043, -88.753, 45.00,
 14:41:04.306,COM5, -0.099, -0.590, 1.270, 1.831, -0.488, 0.000, -25.060, 4.021, -88.737, 44.99,
 14:41:04.348,COM5, -0.096, -0.590, 1.271, 2.625, -0.732, 0.000, -24.939, 3.994, -88.726, 45.00,
 14:41:04.401,COM5, -0.098, -0.589, 1.269, 3.113, -0.366, 0.122, -24.807, 3.972, -88.715, 44.99,
 14:41:04.455,COM5, -0.096, -0.584, 1.271, 2.258, -0.549, 0.000, -24.686, 3.955, -88.698, 44.99,
 14:41:04.502,COM5, -0.095, -0.580, 1.271, 2.258, -0.244, -0.061, -24.587, 3.939, -88.698, 45.00,
 14:41:04.552,COM5, -0.096, -0.586, 1.268, 2.625, 0.488, 0.000, -24.489, 3.944, -88.704, 44.99,
 14:41:04.598,COM5, -0.097, -0.565, 1.270, 5.432, -0.183, 0.061, -24.219, 3.950, -88.704, 45.00,
 14:41:04.664,COM5, -0.096, -0.571, 1.272, 1.892, -0.366, 0.000, -24.066, 3.939, -88.693, 45.00,
 14:41:04.716,COM5, -0.096, -0.568, 1.267, 2.136, 0.000, 0.122, -23.978, 3.933, -88.687, 44.99,
 14:41:04.771,COM5, -0.096, -0.569, 1.268, 2.380, 0.000, 0.122, -23.884, 3.933, -88.682, 45.00,
 14:41:04.806,COM5, -0.095, -0.568, 1.271, 1.526, -0.427, 0.000, -23.802, 3.911, -88.671, 45.00,
 14:41:04.852,COM5, -0.096, -0.568, 1.267, 2.441, -0.061, 0.000, -23.708, 3.906, -88.665, 45.00,
 14:41:04.900,COM5, -0.096, -0.559, 1.269, 1.770, -0.061, 0.000, -23.610, 3.906, -88.665, 45.00,
 14:41:04.954,COM5, -0.094, -0.560, 1.270, 1.038, 0.000, 0.000, -23.555, 3.900, -88.665, 45.00,
 14:41:05.000,COM5, -0.095, -0.557, 1.266, 1.038, -0.244, 0.061, -23.516, 3.900, -88.654, 45.00,
 14:41:05.064,COM5, -0.094, -0.559, 1.271, 0.061, -0.183, 0.061, -23.494, 3.895, -88.649, 45.00,
 14:41:05.095,COM5, -0.095, -0.562, 1.268, -1.099, -0.061, 0.000, -23.538, 3.889, -88.649, 44.99,
 14:41:05.149,COM5, -0.095, -0.562, 1.268, -1.038, -0.061, 0.000, -23.599, 3.889, -88.643, 44.99,
 14:41:05.197,COM5, -0.096, -0.562, 1.271, -2.991, 0.061, -0.061, -23.698, 3.884, -88.643, 45.00,
 14:41:05.243,COM5, -0.095, -0.563, 1.268, -4.333, 0.000, -0.122, -23.884, 3.889, -88.649, 44.99,
 14:41:05.302,COM5, -0.095, -0.564, 1.268, -4.272, 0.427, -0.305, -24.109, 3.895, -88.665, 45.00,
 14:41:05.351,COM5, -0.096, -0.576, 1.276, -5.798, 0.977, -0.366, -24.351, 3.917, -88.693, 45.00,
 14:41:05.406,COM5, -0.095, -0.574, 1.264, -1.465, 0.793, -0.122, -24.505, 3.966, -88.726, 45.00,
 14:41:05.463,COM5, -0.098, -0.580, 1.274, -3.601, 0.854, 0.000, -24.615, 4.005, -88.742, 45.01,
 14:41:05.501,COM5, -0.097, -0.582, 1.266, -3.601, 0.244, 0.000, -24.802, 4.021, -88.753, 45.00,
 14:41:05.549,COM5, -0.099, -0.587, 1.268, -3.723, 0.488, 0.000, -24.983, 4.037, -88.759, 45.00,
 14:41:05.597,COM5, -0.100, -0.589, 1.272, -3.723, 0.122, 0.000, -25.148, 4.054, -88.770, 45.00,
 14:41:05.645,COM5, -0.101, -0.597, 1.270, -3.174, 0.305, 0.000, -25.302, 4.059, -88.770, 45.00,
 14:41:05.693,COM5, -0.100, -0.592, 1.269, -1.892, 0.610, 0.000, -25.411, 4.081, -88.786, 45.00,
 14:41:05.747,COM5, -0.100, -0.596, 1.271, -2.991, 0.732, 0.000, -25.543, 4.114, -88.797, 45.00,
 14:41:05.822,COM5, -0.099, -0.596, 1.270, -2.625, 0.183, 0.061, -25.664, 4.131, -88.808, 45.00,
 14:41:05.842,COM5, -0.099, -0.601, 1.271, -2.258, 0.000, 0.183, -25.774, 4.136, -88.802, 44.99,
 14:41:05.904,COM5, -0.102, -0.604, 1.270, -2.747, 0.305, 0.183, -25.884, 4.147, -88.802, 44.99,
 14:41:05.949,COM5, -0.101, -0.607, 1.271, -2.380, 0.000, 0.122, -25.977, 4.153, -88.797, 45.00,
 14:41:06.005,COM5, -0.103, -0.609, 1.270, -2.014, 0.183, 0.122, -26.065, 4.153, -88.792, 44.99,
 14:41:06.050,COM5, -0.101, -0.610, 1.269, -1.465, -0.061, 0.000, -26.125, 4.158, -88.786, 45.00,
 14:41:06.095,COM5, -0.101, -0.608, 1.269, -0.366, 0.000, -0.061, -26.153, 4.158, -88.786, 45.00,
 14:41:06.155,COM5, -0.099, -0.615, 1.262, 2.319, 0.427, -0.183, -26.115, 4.164, -88.797, 45.00,
 14:41:06.187,COM5, -0.102, -0.604, 1.268, 3.052, 0.305, -0.122, -25.955, 4.169, -88.813, 45.00,
 14:41:06.245,COM5, -0.102, -0.604, 1.271, 1.831, -0.366, -0.061, -25.840, 4.164, -88.813, 45.00,
 14:41:06.295,COM5, -0.101, -0.601, 1.268, 1.709, -0.366, 0.000, -25.741, 4.142, -88.808, 45.00,
 14:41:06.345,COM5, -0.100, -0.601, 1.268, 2.319, -0.427, 0.000, -25.648, 4.131, -88.802, 45.01,
 14:41:06.396,COM5, -0.100, -0.600, 1.271, 1.892, -0.549, 0.000, -25.532, 4.109, -88.792, 44.99,
 14:41:06.450,COM5, -0.099, -0.601, 1.268, 2.686, -0.183, -0.061, -25.422, 4.087, -88.786, 45.00,
 14:41:06.525,COM5, -0.100, -0.594, 1.271, 2.380, -0.122, 0.000, -25.285, 4.081, -88.781, 45.00,
 14:41:06.552,COM5, -0.099, -0.593, 1.272, 1.160, -0.183, 0.000, -25.208, 4.076, -88.781, 45.00,
 14:41:06.604,COM5, -0.098, -0.590, 1.269, 0.854, -0.366, 0.000, -25.159, 4.059, -88.775, 44.99,
 14:41:06.639,COM5, -0.098, -0.591, 1.271, 0.122, -0.549, 0.061, -25.115, 4.043, -88.759, 45.00,
 14:41:06.697,COM5, -0.099, -0.593, 1.268, 0.549, -0.305, 0.000, -25.098, 4.021, -88.748, 45.00,
 14:41:06.743,COM5, -0.097, -0.593, 1.271, 1.282, -0.488, 0.000, -25.043, 3.999, -88.737, 45.00,
 14:41:06.795,COM5, -0.098, -0.590, 1.269, 1.465, -0.183, 0.061, -24.977, 3.983, -88.731, 45.00,
 14:41:06.843,COM5, -0.096, -0.587, 1.270, 1.343, -0.305, -0.061, -24.917, 3.966, -88.720, 45.00,
 14:41:06.898,COM5, -0.098, -0.586, 1.277, -0.488, 0.549, -0.183, -24.873, 3.966, -88.726, 45.00,
 14:41:06.950,COM5, -0.099, -0.594, 1.259, 1.709, 0.977, -0.061, -24.857, 4.005, -88.753, 45.00,
 14:41:06.996,COM5, -0.098, -0.580, 1.276, 5.249, -0.122, 0.061, -24.609, 4.010, -88.753, 45.00,
 14:41:07.049,COM5, -0.097, -0.580, 1.272, 2.563, -0.305, 0.000, -24.445, 3.999, -88.748, 45.00,
 14:41:07.094,COM5, -0.097, -0.577, 1.267, 2.563, -0.244, 0.000, -24.340, 3.988, -88.742, 45.00,
 14:41:07.144,COM5, -0.097, -0.576, 1.267, 3.418, -0.244, 0.000, -24.203, 3.977, -88.737, 45.00,
 14:41:07.192,COM5, -0.097, -0.577, 1.271, 2.136, -0.305, 0.000, -24.088, 3.966, -88.731, 45.00,
 14:41:07.246,COM5, -0.097, -0.574, 1.266, 3.235, -0.061, 0.000, -23.956, 3.955, -88.726, 44.99,
 14:41:07.298,COM5, -0.097, -0.566, 1.268, 3.418, 0.000, 0.000, -23.802, 3.955, -88.726, 44.99,
 14:41:07.334,COM5, -0.095, -0.563, 1.268, 3.540, -0.122, 0.061, -23.648, 3.955, -88.720, 45.01,
 14:41:07.394,COM5, -0.096, -0.560, 1.268, 2.808, -0.549, 0.122, -23.505, 3.939, -88.704, 44.99,
 14:41:07.444,COM5, -0.096, -0.559, 1.269, 2.808, -0.488, 0.183, -23.379, 3.917, -88.687, 45.00,
 14:41:07.496,COM5, -0.095, -0.557, 1.267, 2.563, -0.488, 0.122, -23.253, 3.900, -88.671, 44.99,
 14:41:07.550,COM5, -0.095, -0.557, 1.270, 1.038, -0.366, 0.000, -23.176, 3.884, -88.660, 45.00,
 14:41:07.608,COM5, -0.096, -0.556, 1.271, -1.404, -0.610, 0.122, -23.198, 3.873, -88.654, 45.01,
 14:41:07.634,COM5, -0.102, -0.550, 1.275, -6.287, -2.014, -0.061, -23.390, 3.818, -88.627, 45.01,
 14:41:07.698,COM5, -0.088, -0.573, 1.274, -9.766, -1.343, 0.427, -23.851, 3.763, -88.594, 45.00,
 14:41:07.751,COM5, -0.078, -0.569, 1.264, -10.071, -2.258, 1.282, -24.324, 3.708, -88.517, 45.00,
 14:41:07.792,COM5, -0.089, -0.583, 1.264, -3.601, 0.427, 0.854, -24.675, 3.697, -88.434, 45.00,
 14:41:07.838,COM5, -0.096, -0.579, 1.267, -1.953, 0.671, -0.244, -24.796, 3.719, -88.434, 45.01,
 14:41:07.889,COM5, -0.099, -0.589, 1.269, -4.150, 1.343, -0.671, -24.922, 3.741, -88.473, 45.01,
 14:41:07.934,COM5, -0.102, -0.585, 1.267, -3.479, 0.549, -0.183, -25.115, 3.779, -88.522, 45.00,
 14:41:07.995,COM5, -0.088, -0.600, 1.279, -4.089, -0.610, 0.793, -25.269, 3.774, -88.495, 45.00,
 14:41:08.041,COM5, -0.095, -0.595, 1.271, -5.920, -1.404, 1.282, -25.516, 3.752, -88.429, 44.99,
 14:41:08.088,COM5, -0.094, -0.603, 1.262, -5.493, -3.418, 1.648, -25.801, 3.680, -88.314, 45.00,
 14:41:08.138,COM5, -0.076, -0.617, 1.278, -1.221, -4.578, 2.625, -25.966, 3.565, -88.138, 45.00,
 14:41:08.184,COM5, -0.055, -0.594, 1.298, -6.165, -3.113, 3.418, -26.136, 3.466, -87.902, 45.00,
 14:41:08.235,COM5, -0.063, -0.623, 1.259, -0.793, 1.526, 1.038, -26.235, 3.466, -87.803, 45.00,
 14:41:08.285,COM5, -0.095, -0.608, 1.260, -0.793, 2.563, 0.671, -26.241, 3.582, -87.814, 45.00,
 14:41:08.367,COM5, -0.103, -0.607, 1.279, -0.122, -0.305, 0.854, -26.219, 3.615, -87.803, 45.00,
