Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 21:27:30.903,COM4, -0.241, -0.696, 1.241, 10.864, -14.832, -5.920, -28.224, 8.135, 26.329, 46.20,
 21:27:30.934,COM4, -0.287, -0.651, 1.274, 10.986, -19.775, -2.563, -27.554, 7.295, 26.559, 46.19,
 21:27:30.981,COM4, -0.246, -0.636, 1.242, 2.258, -13.733, 1.587, -27.120, 6.812, 26.867, 46.21,
 21:27:31.028,COM4, -0.179, -0.642, 1.268, 3.174, -13.977, 0.366, -26.955, 6.290, 27.230, 46.21,
 21:27:31.090,COM4, -0.178, -0.639, 1.243, 1.404, -5.066, 1.648, -26.735, 6.092, 27.400, 46.20,
 21:27:31.136,COM4, -0.153, -0.641, 1.270, 0.671, -7.568, -0.610, -26.697, 5.894, 27.543, 46.21,
 21:27:31.182,COM4, -0.283, -0.692, 1.306, -5.066, 9.521, 2.258, -26.834, 6.048, 27.449, 46.20,
 21:27:31.245,COM4, -0.236, -0.668, 1.268, -3.235, 3.723, 5.615, -26.971, 6.460, 27.499, 46.20,
 21:27:31.292,COM4, -0.167, -0.706, 1.244, 9.094, 3.845, 1.953, -27.048, 6.839, 27.537, 46.21,
 21:27:31.339,COM4, -0.258, -0.685, 1.308, 10.498, -20.752, -0.427, -26.505, 6.367, 27.806, 46.21,
 21:27:31.386,COM4, -0.216, -0.670, 1.216, 16.724, 2.686, 5.554, -26.125, 6.482, 27.916, 46.21,
 21:27:31.433,COM4, -0.178, -0.651, 1.302, 20.264, -12.390, 8.362, -25.181, 6.476, 28.334, 46.21,
 21:27:31.495,COM4, -0.201, -0.557, 1.236, 3.174, -11.780, 5.371, -24.318, 6.235, 28.889, 46.21,
 21:27:31.541,COM4, -0.169, -0.542, 1.271, 4.883, -18.372, 5.005, -24.148, 5.735, 29.372, 46.21,
 21:27:31.588,COM4, -0.280, -0.555, 1.317, -5.859, -18.921, 5.981, -24.181, 5.191, 30.070, 46.20,
 21:27:31.651,COM4, -0.285, -0.617, 1.266, 14.099, -27.100, 12.695, -24.016, 4.411, 30.916, 46.21,
 21:27:31.682,COM4, -0.139, -0.594, 1.345, 9.094, -58.228, 24.353, -23.225, 2.983, 32.800, 46.20,
 21:27:31.729,COM4, 0.042, -0.668, 1.247, 16.296, -46.631, 22.095, -22.632, 1.417, 34.772, 46.21,
 21:27:31.775,COM4, 0.069, -0.677, 1.319, -9.094, -57.190, 11.658, -22.527, -0.736, 36.920, 46.21,
 21:27:31.837,COM4, 0.135, -0.628, 1.266, 8.179, -54.932, -0.244, -22.637, -3.010, 38.177, 46.20,
 21:27:31.869,COM4, 0.140, -0.572, 1.196, -17.944, -56.580, 1.587, -23.417, -5.427, 39.485, 46.21,
 21:27:31.932,COM4, 0.195, -0.524, 1.182, 8.911, -48.767, -8.728, -23.659, -7.712, 40.369, 46.21,
 21:27:31.994,COM4, 0.207, -0.569, 1.161, 4.333, -46.570, -6.592, -23.659, -9.866, 40.995, 46.21,
 21:27:32.025,COM4, 0.296, -0.525, 1.169, 15.991, -42.908, -0.793, -23.154, -11.788, 41.776, 46.21,
 21:27:32.071,COM4, 0.334, -0.498, 1.168, 13.062, -29.419, -0.793, -22.742, -13.211, 42.446, 46.21,
 21:27:32.118,COM4, 0.329, -0.552, 1.174, -4.395, -21.179, 3.784, -22.967, -14.321, 43.066, 46.21,
 21:27:32.179,COM4, 0.324, -0.546, 1.191, 1.404, -12.939, 2.808, -23.066, -14.865, 43.539, 46.22,
 21:27:32.226,COM4, 0.302, -0.549, 1.184, 13.367, -18.677, 6.348, -22.961, -15.436, 44.094, 46.21,
 21:27:32.272,COM4, 0.266, -0.572, 1.230, 5.005, -14.709, 3.967, -22.786, -16.024, 44.692, 46.20,
 21:27:32.319,COM4, 0.288, -0.558, 1.239, 28.442, -25.269, 6.775, -21.868, -16.650, 45.330, 46.21,
 21:27:32.380,COM4, 0.354, -0.545, 1.193, 12.939, -28.625, 2.380, -21.297, -17.699, 46.082, 46.21,
 21:27:32.427,COM4, 0.333, -0.508, 1.080, 6.653, -33.203, -0.183, -20.841, -19.083, 46.714, 46.22,
 21:27:32.488,COM4, 0.340, -0.509, 1.166, 9.216, -31.494, 5.188, -20.819, -20.336, 47.488, 46.21,
 21:27:32.534,COM4, 0.409, -0.496, 1.125, -8.545, -39.307, 4.578, -21.379, -21.709, 48.406, 46.20,
 21:27:32.581,COM4, 0.433, -0.534, 1.176, -2.319, -44.739, 6.531, -22.148, -23.357, 49.587, 46.21,
 21:27:32.627,COM4, 0.713, -0.522, 1.154, 4.333, -51.880, 6.897, -22.511, -25.280, 50.878, 46.20,
 21:27:32.674,COM4, 0.596, -0.379, 1.295, -1.831, -34.546, 3.540, -22.967, -26.922, 52.180, 46.21,
 21:27:32.736,COM4, 0.603, -0.578, 0.967, 15.320, -111.145, 15.137, -23.708, -30.410, 54.459, 46.21,
 21:27:32.783,COM4, 0.729, -0.573, 1.038, 12.695, -103.699, 7.629, -24.829, -34.667, 57.623, 46.21,
 21:27:32.830,COM4, 0.665, -0.584, 0.821, -37.842, -117.126, 11.902, -27.153, -38.903, 61.078, 46.20,
 21:27:32.877,COM4, 0.605, -0.570, 0.633, -9.949, -137.817, 3.479, -31.454, -44.011, 65.698, 46.21,
 21:27:32.924,COM4, 0.565, -0.688, 0.397, -35.278, -162.659, 1.892, -36.458, -49.570, 71.016, 46.21,
 21:27:33.034,COM4, 0.561, -0.586, 0.303, -28.137, -185.974, -1.587, -45.220, -55.789, 80.513, 46.21,
 21:27:33.034,COM4, 0.620, -0.663, 0.064, -32.410, -203.247, -2.441, -59.288, -61.128, 94.933, 46.21,
 21:27:33.096,COM4, 0.995, -0.633, -0.005, 1.038, -192.749, -0.854, -77.690, -64.199, 114.653, 46.20,
 21:27:33.159,COM4, 1.192, -0.539, 0.041, 2.930, -125.366, 22.766, -93.966, -63.913, 132.759, 46.21,
 21:27:33.175,COM4, 1.048, -0.528, 0.069, 35.278, -30.212, 22.705, -99.717, -61.804, 140.279, 46.20,
 21:27:33.221,COM4, 0.701, -0.457, 0.308, 107.056, 76.660, 56.274, -91.774, -60.172, 135.725, 46.21,
 21:27:33.283,COM4, 1.276, -0.487, -0.152, 61.890, 74.097, -18.738, -79.843, -58.557, 127.381, 46.21,
 21:27:33.329,COM4, 1.706, -0.495, 0.210, -97.473, 107.910, -28.809, -72.922, -58.469, 117.334, 46.20,
 21:27:33.376,COM4, 0.837, -0.825, -0.366, 38.086, 91.370, -18.616, -64.286, -57.997, 105.727, 46.20,
 21:27:33.423,COM4, 0.498, -0.399, 0.382, 24.841, -8.118, 26.306, -61.518, -56.970, 102.827, 46.20,
 21:27:33.485,COM4, 0.677, -0.731, 0.450, -109.436, 63.110, 20.203, -65.907, -55.140, 101.536, 46.21,
 21:27:33.531,COM4, 0.935, -0.850, 0.473, -32.104, 66.162, 3.357, -64.402, -53.157, 95.257, 46.21,
 21:27:33.579,COM4, 0.976, -0.671, 0.376, -4.944, 12.451, 5.127, -64.512, -52.350, 93.532, 46.22,
 21:27:33.626,COM4, 0.759, -0.611, 0.357, -11.902, 11.902, 9.705, -63.435, -51.537, 91.582, 46.22,
 21:27:33.688,COM4, 0.872, -0.742, 0.460, -41.626, -22.400, 21.912, -67.264, -50.949, 93.219, 46.22,
 21:27:33.735,COM4, 0.927, -0.735, 0.376, 2.930, 4.578, 15.564, -68.313, -50.103, 93.554, 46.20,
 21:27:33.766,COM4, 0.858, -0.764, 0.307, 10.254, -30.090, 14.771, -69.390, -49.680, 94.818, 46.21,
 21:27:33.829,COM4, 0.949, -0.768, 0.335, 2.991, -9.338, 6.958, -70.049, -49.471, 95.850, 46.21,
 21:27:33.891,COM4, 0.901, -0.791, 0.299, 13.489, 2.869, -1.404, -69.703, -49.329, 95.389, 46.21,
 21:27:33.921,COM4, 0.953, -0.766, 0.325, 6.531, -6.042, -3.845, -69.302, -49.477, 95.004, 46.21,
 21:27:33.968,COM4, 0.958, -0.727, 0.338, 38.574, 8.423, 0.061, -67.824, -49.592, 94.444, 46.21,
 21:27:34.015,COM4, 1.032, -0.807, 0.311, 24.109, 2.380, 8.118, -66.099, -49.241, 93.653, 46.21,
 21:27:34.062,COM4, 0.997, -0.858, 0.172, 42.603, 23.865, -0.549, -64.193, -48.823, 93.016, 46.20,
 21:27:34.172,COM4, 0.576, -0.761, 0.213, 36.316, 50.171, -25.940, -60.260, -48.334, 89.824, 46.20,
 21:27:34.219,COM4, 0.776, -0.637, 0.470, 16.113, 61.768, -45.349, -55.739, -48.587, 85.276, 46.21,
 21:27:34.219,COM4, 1.005, -0.577, 0.563, -9.155, 78.735, -58.960, -50.900, -48.461, 78.058, 46.21,
 21:27:34.265,COM4, 0.846, -0.582, 0.673, -39.063, 21.179, -18.433, -47.587, -47.615, 72.070, 46.21,
 21:27:34.327,COM4, 0.675, -0.678, 0.578, -32.898, -1.465, -9.827, -48.994, -47.895, 70.692, 46.21,
 21:27:34.373,COM4, 0.687, -0.624, 0.710, 12.634, -9.827, -9.460, -49.197, -48.268, 69.851, 46.21,
 21:27:34.419,COM4, 0.685, -0.577, 0.661, 31.799, -18.066, -6.897, -48.224, -48.807, 69.813, 46.21,
 21:27:34.466,COM4, 0.871, -0.571, 0.612, 21.057, -31.433, -16.785, -47.560, -49.933, 70.450, 46.20,
 21:27:34.513,COM4, 1.121, -0.526, 0.551, 23.987, -39.063, -13.123, -47.181, -51.394, 71.230, 46.21,
 21:27:34.575,COM4, 1.004, -0.481, 0.353, 2.808, -65.857, 1.648, -48.933, -53.207, 73.971, 46.21,
 21:27:34.622,COM4, 0.999, -0.599, 0.212, -35.339, -54.993, 24.902, -54.811, -54.778, 79.799, 46.21,
 21:27:34.668,COM4, 0.924, -0.633, 0.258, -6.470, -23.193, 13.855, -58.167, -54.910, 82.919, 46.20,
 21:27:34.714,COM4, 0.909, -0.732, 0.286, -19.531, 10.864, -0.916, -59.502, -54.805, 83.106, 46.21,
 21:27:34.762,COM4, 0.814, -0.679, 0.361, 10.925, 23.682, -20.630, -57.563, -54.849, 80.629, 46.22,
 21:27:34.823,COM4, 0.818, -0.574, 0.389, 5.432, 8.362, -28.320, -55.607, -55.860, 78.734, 46.21,
 21:27:34.869,COM4, 0.966, -0.505, 0.411, 23.865, 11.780, -21.729, -53.212, -56.343, 76.306, 46.22,
 21:27:34.946,COM4, 0.861, -0.815, 0.515, -198.608, -12.634, 1.953, -66.671, -55.816, 76.152, 46.21,
 21:27:34.962,COM4, 0.996, -0.576, 0.347, 21.545, -4.761, -15.259, -70.126, -56.338, 76.855, 46.21,
 21:27:35.024,COM4, 0.862, -0.476, 0.517, -82.336, 88.989, 31.982, -69.016, -54.959, 73.235, 46.22,
 21:27:35.056,COM4, 0.712, -0.871, 0.286, -10.437, -10.803, 57.129, -71.076, -52.009, 72.241, 46.22,
 21:27:35.118,COM4, 0.937, -0.833, 0.360, 129.639, -0.305, 33.569, -67.236, -50.856, 72.916, 46.22,
 21:27:35.165,COM4, 0.641, -0.597, 0.638, 54.810, 21.606, -60.669, -62.836, -51.982, 71.702, 46.21,
 21:27:35.211,COM4, 0.986, -0.257, 0.486, -67.200, 110.046, -70.862, -57.250, -53.020, 65.281, 46.22,
 21:27:35.289,COM4, 0.912, -0.637, 0.455, 87.463, 38.940, -35.767, -49.911, -53.613, 56.640, 46.22,
 21:27:35.320,COM4, 0.924, -0.525, 0.729, -70.557, 27.100, -9.216, -48.071, -53.355, 53.915, 46.22,
 21:27:35.367,COM4, 0.688, -0.614, 0.622, -71.838, 31.433, 26.672, -50.235, -51.965, 52.405, 46.22,
 21:27:35.415,COM4, 0.443, -0.720, 0.688, -61.646, 43.091, 77.576, -53.536, -48.032, 52.136, 46.21,
 21:27:35.461,COM4, 0.837, -0.743, 0.926, 136.108, -34.790, -19.104, -53.470, -45.143, 54.470, 46.20,
 21:27:35.524,COM4, 0.809, -0.604, 0.695, -18.372, 10.376, 31.799, -51.828, -43.824, 55.497, 46.22,
 21:27:35.571,COM4, 0.888, -0.749, 0.793, 4.089, 0.000, 10.254, -52.421, -43.006, 55.717, 46.22,
 21:27:35.617,COM4, 0.599, -0.639, 0.537, 64.087, -4.089, 14.343, -50.630, -43.116, 57.530, 46.21,
 21:27:35.679,COM4, 0.902, -1.036, 0.838, -324.280, -1.465, 11.658, -62.902, -42.242, 57.079, 46.21,
 21:27:35.725,COM4, 0.484, -0.864, 0.404, -213.013, 56.152, -65.002, -66.292, -42.374, 53.613, 46.22,
 21:27:35.771,COM4, 2.055, -1.021, 0.494, 104.919, -76.782, 179.016, -69.401, -39.479, 55.294, 46.21,
 21:27:35.819,COM4, 1.158, 0.011, 0.431, 145.752, -95.886, -76.599, -65.006, -37.919, 61.040, 46.22,
 21:27:35.866,COM4, 0.926, -0.674, 0.928, 71.655, -33.325, -18.066, -66.176, -39.814, 69.571, 46.21,
 21:27:35.912,COM4, 0.846, -0.659, 0.401, -26.855, -18.494, -8.484, -64.858, -40.534, 69.774, 46.21,
 21:27:35.973,COM4, 0.985, -1.017, 0.589, -23.193, -92.285, -41.809, -68.681, -44.528, 73.109, 46.22,
 21:27:36.035,COM4, 0.766, -0.905, 0.300, 50.781, -88.562, -46.509, -70.609, -47.686, 77.569, 46.22,
 21:27:36.067,COM4, 0.619, -0.615, 0.594, 24.658, -47.974, 20.935, -71.230, -48.510, 82.985, 46.22,
 21:27:36.114,COM4, 1.116, -0.670, -0.052, 55.725, -93.445, -22.461, -72.779, -49.488, 87.627, 46.22,
 21:27:36.159,COM4, 1.469, -0.822, 0.260, -38.208, -118.530, 67.017, -80.557, -50.383, 98.921, 46.21,
 21:27:36.223,COM4, 0.788, -0.572, -0.013, 1.953, -123.779, -71.167, -87.863, -51.108, 107.452, 46.21,
 21:27:36.269,COM4, 0.395, -0.688, 0.164, -35.217, -41.321, -34.485, -92.488, -54.525, 114.170, 46.21,
 21:27:36.316,COM4, 0.931, -0.752, 0.115, -49.988, 41.138, 31.799, -93.653, -54.327, 113.423, 46.21,
 21:27:36.363,COM4, 1.186, -0.806, 0.102, -188.477, 141.296, 51.575, -92.593, -51.471, 104.079, 46.22,
 21:27:36.410,COM4, 1.137, -0.860, 0.519, -109.558, 117.188, 32.471, -91.044, -50.191, 93.955, 46.21,
 21:27:36.457,COM4, 1.012, -0.654, 0.001, 251.465, 182.007, -15.198, -94.175, -48.587, 81.859, 46.22,
 21:27:36.519,COM4, 0.737, -0.835, 0.180, 62.439, 14.587, -22.400, -84.655, -49.697, 77.333, 46.22,
 21:27:36.567,COM4, 0.775, -0.691, 0.461, 134.277, -24.841, -21.912, -78.893, -50.504, 77.020, 46.21,
 21:27:36.598,COM4, 1.014, -0.613, 0.416, -23.132, -71.838, -51.453, -78.256, -52.773, 80.376, 46.21,
 21:27:36.660,COM4, 0.886, -0.559, -0.042, -1.465, -132.751, -40.710, -86.407, -56.124, 91.291, 46.22,
 21:27:36.706,COM4, 0.861, -0.605, 0.058, -13.733, -125.244, -40.710, -96.125, -57.673, 102.656, 46.20,
 21:27:36.784,COM4, 0.869, -0.532, -0.046, 8.850, -100.342, -28.687, -104.766, -58.266, 113.165, 46.22,
 21:27:36.815,COM4, 0.809, -0.533, -0.103, 7.690, -92.163, -25.452, -111.401, -57.931, 122.086, 46.22,
 21:27:36.861,COM4, 0.782, -0.513, -0.245, 8.728, -79.956, -19.531, -117.625, -56.986, 130.518, 46.21,
 21:27:36.908,COM4, 0.751, -0.505, -0.290, 1.953, -56.091, -14.343, -121.893, -56.008, 136.340, 46.21,
 21:27:36.970,COM4, 0.760, -0.521, -0.320, -0.244, -8.545, -0.366, -123.827, -55.410, 138.834, 46.22,
 21:27:37.001,COM4, 0.770, -0.524, -0.313, 4.761, 26.123, 4.883, -122.723, -55.530, 137.664, 46.21,
 21:27:37.078,COM4, 0.779, -0.562, -0.221, 20.569, 51.453, 10.498, -119.388, -56.058, 134.083, 46.21,
 21:27:37.125,COM4, 0.791, -0.557, -0.186, 15.076, 51.086, 7.324, -114.576, -56.739, 129.210, 46.22,
 21:27:37.171,COM4, 0.800, -0.582, -0.142, 10.986, 37.231, 6.897, -110.643, -57.090, 125.002, 46.21,
 21:27:37.203,COM4, 0.773, -0.587, -0.105, 9.216, 20.752, -0.671, -108.023, -57.338, 122.228, 46.21,
 21:27:37.265,COM4, 0.784, -0.583, -0.065, -2.869, -9.827, -3.845, -107.578, -57.393, 121.712, 46.21,
 21:27:37.313,COM4, 0.784, -0.583, -0.162, -5.676, -57.495, -9.277, -111.017, -56.898, 125.513, 46.20,
 21:27:37.360,COM4, 0.760, -0.571, -0.211, -4.272, -43.396, -10.254, -114.648, -56.316, 129.661, 46.20,
 21:27:37.406,COM4, 0.738, -0.566, -0.243, -4.150, -34.119, -10.620, -117.241, -55.838, 132.764, 46.22,
 21:27:37.453,COM4, 0.732, -0.536, -0.258, -5.066, -36.743, -15.320, -120.015, -55.443, 135.994, 46.22,
 21:27:37.516,COM4, 0.722, -0.485, -0.310, -2.991, -29.236, -5.432, -122.278, -54.981, 138.631, 46.22,
 21:27:37.562,COM4, 0.704, -0.520, -0.319, 4.211, -19.409, 0.732, -123.371, -54.338, 140.015, 46.22,
 21:27:37.625,COM4, 0.709, -0.531, -0.306, 9.460, -12.329, 5.249, -123.497, -53.762, 140.488, 46.21,
 21:27:37.671,COM4, 0.705, -0.541, -0.334, 14.038, -2.136, 10.132, -122.772, -53.135, 140.290, 46.21,
 21:27:37.718,COM4, 0.704, -0.564, -0.309, 5.615, 5.432, 3.845, -121.723, -52.822, 139.482, 46.21,
 21:27:37.797,COM4, 0.711, -0.563, -0.303, -0.549, 4.761, -0.427, -121.229, -52.767, 138.862, 46.22,
 21:27:37.812,COM4, 0.715, -0.553, -0.307, -3.418, 7.874, -1.953, -120.970, -52.861, 138.257, 46.22,
 21:27:37.890,COM4, 0.717, -0.550, -0.295, -1.465, 7.751, -0.916, -120.608, -52.998, 137.527, 46.22,
 21:27:37.905,COM4, 0.720, -0.552, -0.292, 1.587, 6.836, 1.038, -120.125, -53.036, 136.824, 46.22,
 21:27:37.967,COM4, 0.724, -0.555, -0.288, 2.319, 5.859, 1.770, -119.559, -53.004, 136.115, 46.22,
 21:27:38.013,COM4, 0.728, -0.559, -0.285, 2.441, 5.188, 2.258, -119.020, -52.921, 135.472, 46.21,
 21:27:38.106,COM4, 0.729, -0.562, -0.283, 2.197, 5.310, 2.136, -118.477, -52.833, 134.819, 46.22,
 21:27:38.121,COM4, 0.730, -0.564, -0.274, 1.038, 5.310, 1.038, -117.988, -52.784, 134.187, 46.21,
 21:27:38.183,COM4, 0.734, -0.564, -0.270, 0.732, 4.639, 0.793, -117.581, -52.751, 133.627, 46.22,
 21:27:38.213,COM4, 0.735, -0.565, -0.266, 0.549, 3.723, 0.671, -117.224, -52.718, 133.116, 46.22,
 21:27:38.260,COM4, 0.735, -0.566, -0.265, 0.549, 2.686, 0.549, -116.949, -52.663, 132.715, 46.22,
 21:27:38.306,COM4, 0.737, -0.567, -0.264, 0.488, 0.854, 0.549, -116.746, -52.592, 132.407, 46.21,
 21:27:38.353,COM4, 0.738, -0.569, -0.263, 0.732, 0.183, 0.610, -116.614, -52.487, 132.198, 46.22,
 21:27:38.400,COM4, 0.740, -0.568, -0.271, 0.061, 0.732, 0.122, -116.526, -52.399, 132.028, 46.22,
 21:27:38.461,COM4, 0.738, -0.566, -0.267, 0.366, 2.563, 0.366, -116.334, -52.361, 131.721, 46.22,
 21:27:38.509,COM4, 0.739, -0.569, -0.259, 0.671, 2.380, 0.671, -116.098, -52.311, 131.385, 46.22,
 21:27:38.571,COM4, 0.741, -0.570, -0.258, 0.427, 1.526, 0.427, -115.917, -52.245, 131.116, 46.22,
 21:27:38.617,COM4, 0.741, -0.570, -0.258, 0.427, 1.282, 0.427, -115.763, -52.185, 130.880, 46.21,
 21:27:38.648,COM4, 0.743, -0.571, -0.256, 0.122, 0.427, 0.183, -115.659, -52.114, 130.699, 46.22,
 21:27:38.711,COM4, 0.741, -0.569, -0.258, 0.061, 0.488, 0.122, -115.587, -52.048, 130.556, 46.22,
 21:27:38.757,COM4, 0.743, -0.571, -0.257, 0.061, 0.610, 0.000, -115.510, -51.987, 130.408, 46.22,
 21:27:38.805,COM4, 0.741, -0.570, -0.256, 0.061, 0.244, 0.061, -115.444, -51.938, 130.270, 46.22,
 21:27:38.852,COM4, 0.740, -0.572, -0.256, -0.061, 0.000, -0.061, -115.400, -51.877, 130.166, 46.21,
 21:27:38.899,COM4, 0.744, -0.571, -0.255, -0.183, -0.183, -0.122, -115.378, -51.817, 130.078, 46.22,
 21:27:38.993,COM4, 0.738, -0.570, -0.264, -0.671, -2.136, -0.671, -115.433, -51.740, 130.095, 46.22,
 21:27:39.008,COM4, 0.740, -0.570, -0.253, -1.160, -1.282, -1.038, -115.571, -51.691, 130.155, 46.22,
 21:27:39.070,COM4, 0.739, -0.567, -0.259, -0.732, -2.014, -0.671, -115.697, -51.641, 130.221, 46.21,
 21:27:39.102,COM4, 0.739, -0.567, -0.262, -0.610, -2.808, -0.610, -115.845, -51.564, 130.342, 46.22,
 21:27:39.164,COM4, 0.737, -0.567, -0.267, -0.427, -1.404, -0.488, -115.966, -51.493, 130.424, 46.21,
 21:27:39.211,COM4, 0.736, -0.566, -0.265, -0.366, -0.793, -0.488, -116.016, -51.438, 130.435, 46.21,
 21:27:39.257,COM4, 0.738, -0.565, -0.265, -0.793, -1.404, -0.732, -116.104, -51.394, 130.474, 46.22,
 21:27:39.304,COM4, 0.736, -0.563, -0.268, -0.732, -1.099, -0.732, -116.197, -51.350, 130.512, 46.23,
 21:27:39.350,COM4, 0.734, -0.563, -0.267, -0.305, -0.977, -0.366, -116.252, -51.301, 130.529, 46.22,
 21:27:39.414,COM4, 0.737, -0.563, -0.268, -0.244, -0.977, -0.366, -116.301, -51.251, 130.545, 46.21,
 21:27:39.461,COM4, 0.735, -0.561, -0.267, -0.610, -0.610, -0.549, -116.340, -51.213, 130.534, 46.22,
 21:27:39.523,COM4, 0.733, -0.563, -0.270, 0.000, -1.221, -0.183, -116.395, -51.169, 130.556, 46.22,
 21:27:39.555,COM4, 0.733, -0.560, -0.272, -1.099, -1.770, -1.099, -116.466, -51.119, 130.594, 46.23,
 21:27:39.601,COM4, 0.733, -0.558, -0.271, -0.610, -1.526, -0.671, -116.581, -51.086, 130.666, 46.22,
 21:27:39.648,COM4, 0.731, -0.561, -0.273, 0.061, -1.770, 0.122, -116.647, -51.021, 130.715, 46.21,
 21:27:39.725,COM4, 0.732, -0.561, -0.275, 0.000, -1.465, 0.061, -116.713, -50.933, 130.776, 46.22,
 21:27:39.756,COM4, 0.731, -0.561, -0.275, 0.000, -0.671, 0.061, -116.741, -50.872, 130.781, 46.23,
 21:27:39.803,COM4, 0.730, -0.560, -0.275, -0.061, -0.244, 0.000, -116.730, -50.828, 130.743, 46.22,
 21:27:39.850,COM4, 0.730, -0.560, -0.275, -0.061, -0.183, 0.000, -116.724, -50.784, 130.704, 46.22,
 21:27:39.911,COM4, 0.730, -0.560, -0.275, 0.610, 0.000, 0.549, -116.686, -50.735, 130.644, 46.23,
 21:27:39.973,COM4, 0.731, -0.562, -0.275, 0.854, 0.244, 0.793, -116.603, -50.669, 130.556, 46.22,
 21:27:39.988,COM4, 0.732, -0.563, -0.275, 0.549, 0.732, 0.610, -116.510, -50.620, 130.446, 46.22,
 21:27:40.081,COM4, 0.732, -0.563, -0.275, 0.183, 1.709, 0.305, -116.400, -50.598, 130.292, 46.22,
 21:27:40.096,COM4, 0.736, -0.563, -0.269, 0.549, 2.075, 0.610, -116.252, -50.587, 130.089, 46.22,
 21:27:40.158,COM4, 0.735, -0.563, -0.275, 0.732, 0.732, 0.610, -116.115, -50.554, 129.924, 46.22,
 21:27:40.189,COM4, 0.736, -0.564, -0.269, 0.427, 2.441, 0.488, -115.955, -50.554, 129.710, 46.22,
 21:27:40.251,COM4, 0.736, -0.565, -0.267, 0.671, 2.136, 0.793, -115.779, -50.543, 129.485, 46.22,
 21:27:40.297,COM4, 0.736, -0.567, -0.264, 0.427, 1.160, 0.427, -115.642, -50.521, 129.320, 46.22,
 21:27:40.344,COM4, 0.738, -0.567, -0.264, 0.244, 1.099, 0.244, -115.549, -50.499, 129.194, 46.22,
 21:27:40.406,COM4, 0.738, -0.569, -0.265, 0.427, 0.793, 0.366, -115.450, -50.471, 129.073, 46.22,
 21:27:40.466,COM4, 0.739, -0.568, -0.264, 0.183, 0.793, 0.183, -115.373, -50.455, 128.969, 46.23,
 21:27:40.513,COM4, 0.738, -0.568, -0.263, 0.366, 0.671, 0.244, -115.302, -50.438, 128.870, 46.22,
 21:27:40.543,COM4, 0.739, -0.568, -0.263, 0.183, 0.427, 0.122, -115.241, -50.416, 128.787, 46.22,
 21:27:40.590,COM4, 0.739, -0.569, -0.263, 0.183, 0.244, 0.122, -115.192, -50.400, 128.716, 46.22,
 21:27:40.651,COM4, 0.739, -0.569, -0.262, 0.000, 0.549, 0.000, -115.153, -50.389, 128.655, 46.22,
