Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 21:26:50.401,COM4, -0.847, -0.864, 0.895, 1.038, 1.343, 0.488, -45.060, 35.129, 12.140, 46.14,
 21:26:50.464,COM4, -0.864, -0.862, 0.884, 1.770, 0.366, -0.610, -44.962, 35.129, 12.112, 46.15,
 21:26:50.495,COM4, -0.871, -0.855, 0.887, -0.977, 1.892, 0.366, -44.989, 35.151, 12.096, 46.13,
 21:26:50.541,COM4, -0.867, -0.866, 0.890, -6.531, 5.371, -0.122, -45.297, 35.294, 11.926, 46.14,
 21:26:50.588,COM4, -0.871, -0.867, 0.870, -2.380, 4.150, -0.427, -45.560, 35.436, 11.689, 46.14,
 21:26:50.650,COM4, -0.879, -0.859, 0.868, -0.793, 4.089, 0.183, -45.714, 35.563, 11.514, 46.14,
 21:26:50.697,COM4, -0.867, -0.865, 0.856, 1.770, 1.221, -0.122, -45.698, 35.607, 11.459, 46.13,
 21:26:50.743,COM4, -0.849, -0.854, 0.870, 0.977, 2.319, -0.427, -45.632, 35.667, 11.349, 46.13,
 21:26:50.790,COM4, -0.830, -0.855, 0.888, -2.441, 3.601, -0.305, -45.731, 35.722, 11.266, 46.15,
 21:26:50.852,COM4, -0.878, -0.864, 0.894, -6.775, 9.094, -0.061, -46.137, 35.947, 10.942, 46.14,
 21:26:50.898,COM4, -0.850, -0.884, 0.857, -7.629, 8.972, 0.244, -46.741, 36.205, 10.514, 46.14,
 21:26:50.945,COM4, -0.862, -0.865, 0.887, -2.258, 14.282, 0.305, -47.225, 36.568, 10.020, 46.14,
 21:26:50.992,COM4, -0.880, -0.875, 0.851, -10.071, 15.259, 0.671, -47.966, 37.007, 9.371, 46.14,
 21:26:51.054,COM4, -0.900, -0.898, 0.818, -7.874, 14.343, 0.793, -48.752, 37.463, 8.707, 46.14,
 21:26:51.101,COM4, -0.919, -0.870, 0.850, -14.709, 16.846, 4.150, -49.290, 38.046, 8.058, 46.14,
 21:26:51.148,COM4, -0.967, -0.928, 0.772, -16.541, 24.475, -6.287, -50.735, 38.507, 7.108, 46.14,
 21:26:51.210,COM4, -0.938, -0.898, 0.752, -8.179, 30.151, -1.099, -52.114, 39.271, 5.609, 46.14,
 21:26:51.240,COM4, -0.967, -0.885, 0.749, -4.700, 34.424, 8.972, -53.311, 40.298, 4.147, 46.14,
 21:26:51.302,COM4, -0.950, -0.920, 0.704, 0.366, 32.776, 22.217, -54.360, 41.847, 2.697, 46.14,
 21:26:51.348,COM4, -0.953, -0.878, 0.702, 32.227, 37.292, 29.724, -54.058, 43.792, 1.785, 46.13,
 21:26:51.395,COM4, -1.012, -0.812, 0.663, 17.212, 46.326, 26.428, -53.465, 46.000, 0.709, 46.14,
 21:26:51.442,COM4, -1.061, -0.806, 0.648, 18.127, 39.673, 24.719, -53.608, 48.153, -0.676, 46.15,
 21:26:51.489,COM4, -0.992, -0.760, 0.553, 28.687, 58.594, 20.203, -53.223, 50.306, -2.422, 46.13,
 21:26:51.567,COM4, -1.044, -0.792, 0.556, 25.269, 62.012, 21.423, -54.119, 52.756, -5.273, 46.14,
 21:26:51.583,COM4, -1.058, -0.725, 0.546, 40.588, 61.401, 25.940, -54.492, 55.217, -8.185, 46.15,
 21:26:51.645,COM4, -1.065, -0.667, 0.465, 45.959, 72.937, 31.921, -55.404, 58.288, -11.519, 46.15,
 21:26:51.692,COM4, -1.093, -0.676, 0.383, 38.879, 95.154, 31.860, -57.881, 61.628, -16.661, 46.14,
 21:26:51.739,COM4, -1.105, -0.675, 0.290, 31.860, 101.868, 39.856, -63.083, 65.341, -24.247, 46.14,
 21:26:51.800,COM4, -1.073, -0.449, 0.178, 3.967, 122.620, 51.270, -71.581, 69.500, -34.629, 46.14,
 21:26:51.846,COM4, -1.007, -0.538, 0.007, -5.554, 143.372, 18.555, -90.648, 71.691, -54.602, 46.14,
 21:26:51.892,COM4, -1.032, -0.512, -0.043, -10.803, 123.596, 27.588, -110.253, 71.461, -74.960, 46.14,
 21:26:51.939,COM4, -1.152, -0.469, -0.298, -2.441, 85.083, 7.385, -122.783, 69.824, -88.039, 46.15,
 21:26:52.000,COM4, -1.022, -0.509, -0.396, -6.348, 6.226, 8.057, -126.513, 68.928, -91.708, 46.14,
 21:26:52.047,COM4, -0.880, -0.497, -0.177, -7.446, -51.575, 6.165, -124.222, 69.868, -88.561, 46.15,
 21:26:52.093,COM4, -0.950, -0.480, -0.016, -1.709, -82.031, -5.676, -115.175, 71.422, -78.234, 46.14,
 21:26:52.139,COM4, -1.235, -0.477, -0.015, 16.846, -109.680, -43.579, -98.372, 71.246, -60.419, 46.15,
 21:26:52.186,COM4, -1.189, -0.559, -0.054, 3.540, -92.896, -56.152, -83.952, 68.467, -45.148, 46.14,
 21:26:52.233,COM4, -1.050, -0.583, 0.248, -18.982, -102.417, -24.841, -73.630, 65.462, -32.179, 46.15,
 21:26:52.294,COM4, -0.948, -0.535, 0.341, -6.104, -51.636, -40.894, -67.473, 62.661, -24.099, 46.15,
 21:26:52.326,COM4, -1.017, -0.744, 0.393, -9.094, -3.784, -48.950, -68.115, 59.678, -22.879, 46.13,
 21:26:52.388,COM4, -1.071, -0.710, 0.340, -14.893, 47.729, -54.138, -71.609, 57.695, -25.845, 46.15,
 21:26:52.434,COM4, -1.054, -0.816, 0.237, 9.521, 69.641, -41.382, -77.069, 55.920, -32.272, 46.14,
 21:26:52.496,COM4, -1.035, -0.793, 0.183, 3.967, 88.501, -30.090, -82.689, 54.882, -39.271, 46.15,
 21:26:52.543,COM4, -0.985, -0.835, 0.046, -10.498, 90.637, -13.000, -89.171, 54.058, -46.978, 46.15,
 21:26:52.589,COM4, -1.020, -0.810, -0.022, -19.531, 97.656, -1.099, -95.960, 53.514, -54.492, 46.15,
 21:26:52.635,COM4, -1.031, -0.813, -0.177, -12.573, 74.646, -3.113, -102.371, 52.751, -61.441, 46.15,
 21:26:52.682,COM4, -1.011, -0.811, -0.206, -14.404, 53.162, -0.122, -106.485, 51.877, -65.940, 46.14,
 21:26:52.743,COM4, -0.958, -0.817, -0.250, -2.747, 30.823, -3.296, -109.028, 51.103, -68.741, 46.14,
 21:26:52.790,COM4, -0.955, -0.818, -0.249, -4.761, 16.907, -1.282, -110.336, 50.581, -70.142, 46.14,
 21:26:52.836,COM4, -0.980, -0.803, -0.247, -6.287, 6.348, 2.258, -111.044, 50.471, -70.527, 46.15,
 21:26:52.883,COM4, -1.032, -0.803, -0.271, -8.118, -14.893, 7.202, -110.880, 50.757, -69.785, 46.14,
 21:26:52.929,COM4, -1.042, -0.809, -0.305, -1.465, -31.372, 6.897, -109.682, 51.443, -67.802, 46.14,
 21:26:52.993,COM4, -0.996, -0.790, -0.236, -6.104, -51.208, 15.259, -107.688, 52.548, -64.709, 46.15,
 21:26:53.056,COM4, -1.074, -0.780, -0.138, -8.911, -67.078, 18.311, -104.453, 54.080, -59.886, 46.14,
 21:26:53.087,COM4, -1.124, -0.733, -0.092, -22.705, -66.223, 27.527, -100.805, 56.058, -53.833, 46.14,
 21:26:53.133,COM4, -0.975, -0.742, -0.061, -26.917, -79.285, 34.851, -96.812, 58.030, -47.258, 46.14,
 21:26:53.179,COM4, -1.077, -0.749, -0.127, 63.354, -51.208, 35.400, -91.467, 59.815, -41.199, 46.15,
 21:26:53.242,COM4, -0.930, -0.542, 0.004, 70.618, 104.797, 32.410, -91.395, 61.227, -45.148, 46.14,
 21:26:53.289,COM4, -1.279, -0.805, -0.341, 35.400, 164.978, -24.231, -102.607, 59.727, -60.117, 46.14,
 21:26:53.335,COM4, -1.166, -0.399, -0.390, 21.240, 194.458, 26.245, -115.845, 56.387, -77.624, 46.17,
 21:26:53.381,COM4, -0.596, -0.566, -0.344, 7.996, 83.496, 61.157, -125.458, 55.217, -87.649, 46.14,
 21:26:53.459,COM4, -0.167, -0.576, -0.316, 61.462, 115.845, 89.233, -132.385, 55.234, -98.811, 46.15,
 21:26:53.474,COM4, -0.279, -0.841, 0.044, -58.960, 208.801, 43.396, -143.251, 51.328, -112.566, 46.15,
 21:26:53.537,COM4, -1.028, -0.863, -0.154, 62.317, 227.234, 19.775, -149.579, 42.726, -123.096, 46.14,
 21:26:53.584,COM4, -1.081, -0.796, -0.185, 119.019, 84.778, 6.348, -148.694, 35.579, -128.870, 46.14,
 21:26:53.630,COM4, -0.498, -0.673, -0.141, 86.731, -20.874, 2.563, -142.635, 34.739, -130.303, 46.15,
 21:26:53.677,COM4, -0.300, -0.750, -0.411, -18.860, -111.450, -23.621, -138.906, 37.474, -127.183, 46.14,
 21:26:53.739,COM4, -0.523, -0.693, 1.034, -28.992, 80.200, 9.338, -140.543, 38.216, -125.074, 46.15,
 21:26:53.785,COM4, -0.727, -0.628, -1.410, -39.001, 14.648, -2.075, -142.366, 37.766, -124.058, 46.15,
 21:26:53.831,COM4, -0.507, -0.581, -1.634, -37.903, 20.203, -2.136, -144.893, 36.447, -124.706, 46.15,
 21:26:53.878,COM4, -0.444, -0.592, -0.797, -11.536, -18.372, -2.258, -146.085, 35.964, -124.673, 46.14,
 21:26:53.925,COM4, -0.411, -0.601, -0.483, -20.630, -22.705, -2.930, -146.508, 36.464, -123.734, 46.15,
 21:26:53.972,COM4, -0.434, -0.599, -0.354, -17.395, -10.559, -3.235, -146.997, 36.881, -122.811, 46.14,
 21:26:54.034,COM4, -0.542, -0.556, -0.531, -12.756, 1.221, 0.549, -147.294, 36.760, -122.531, 46.14,
 21:26:54.097,COM4, -0.575, -0.526, -0.776, -8.789, 4.456, 3.113, -147.524, 36.469, -122.646, 46.15,
 21:26:54.129,COM4, -0.530, -0.508, -0.833, -8.789, -5.371, 1.709, -147.832, 36.310, -122.739, 46.13,
 21:26:54.176,COM4, -0.494, -0.525, -0.677, -5.676, -9.277, 0.122, -147.887, 36.475, -122.459, 46.13,
 21:26:54.223,COM4, -0.498, -0.545, -0.540, -4.395, -5.737, 0.977, -147.783, 36.689, -122.130, 46.14,
 21:26:54.269,COM4, -0.515, -0.535, -0.573, -5.127, 0.488, 1.953, -147.772, 36.650, -122.097, 46.15,
 21:26:54.331,COM4, -0.515, -0.518, -0.620, -12.268, 4.700, 3.113, -148.112, 36.453, -122.283, 46.14,
 21:26:54.377,COM4, -0.523, -0.506, -0.646, -12.878, 4.883, 3.113, -148.667, 36.205, -122.547, 46.13,
 21:26:54.423,COM4, -0.508, -0.484, -0.688, -9.033, 0.305, 1.892, -149.117, 36.019, -122.734, 46.15,
 21:26:54.516,COM4, -0.501, -0.486, -0.622, -8.545, -0.732, 1.099, -149.359, 35.969, -122.745, 46.15,
 21:26:54.516,COM4, -0.501, -0.483, -0.608, -5.188, -0.854, 0.549, -149.464, 35.898, -122.723, 46.14,
 21:26:54.580,COM4, -0.505, -0.475, -0.648, -3.662, -1.587, 0.488, -149.447, 35.848, -122.668, 46.15,
 21:26:54.626,COM4, -0.516, -0.471, -0.637, -1.709, -7.996, -0.549, -149.244, 35.969, -122.448, 46.15,
 21:26:54.673,COM4, -0.544, -0.472, -0.625, 0.061, -11.475, -1.038, -148.865, 36.277, -122.036, 46.15,
 21:26:54.736,COM4, -0.540, -0.475, -0.626, 0.244, -15.320, -1.587, -148.359, 36.755, -121.437, 46.15,
 21:26:54.783,COM4, -0.545, -0.481, -0.590, -0.610, -10.803, -1.282, -147.898, 37.167, -120.894, 46.14,
 21:26:54.829,COM4, -0.553, -0.484, -0.585, -0.244, -5.920, -0.305, -147.530, 37.436, -120.504, 46.14,
 21:26:54.890,COM4, -0.557, -0.481, -0.592, 0.854, -1.282, 0.183, -147.266, 37.502, -120.344, 46.14,
 21:26:54.937,COM4, -0.542, -0.474, -0.634, -0.610, 1.160, 0.427, -147.140, 37.386, -120.383, 46.15,
 21:26:54.968,COM4, -0.559, -0.477, -0.596, -2.136, -0.122, 0.671, -147.079, 37.326, -120.394, 46.15,
 21:26:55.030,COM4, -0.536, -0.464, -0.642, 0.916, -1.526, -0.854, -146.953, 37.260, -120.372, 46.14,
 21:26:55.077,COM4, -0.544, -0.481, -0.571, -2.869, -0.671, -0.366, -146.843, 37.266, -120.240, 46.14,
 21:26:55.124,COM4, -0.553, -0.479, -0.591, 0.427, -0.488, -0.488, -146.667, 37.200, -120.174, 46.15,
 21:26:55.171,COM4, -0.557, -0.472, -0.616, 0.427, -0.671, -0.122, -146.486, 37.172, -120.103, 46.14,
 21:26:55.249,COM4, -0.544, -0.477, -0.610, -1.709, -2.014, 0.000, -146.321, 37.172, -120.020, 46.15,
 21:26:55.265,COM4, -0.549, -0.476, -0.574, -3.052, -0.671, 0.244, -146.299, 37.189, -119.954, 46.14,
 21:26:55.327,COM4, -0.545, -0.479, -0.579, 2.625, 1.953, 0.549, -146.069, 37.161, -119.954, 46.14,
 21:26:55.373,COM4, -0.547, -0.473, -0.602, 4.517, 2.380, 0.793, -145.849, 37.040, -120.053, 46.15,
 21:26:55.420,COM4, -0.547, -0.474, -0.604, 1.160, 2.014, 0.854, -145.640, 36.953, -120.125, 46.14,
 21:26:55.467,COM4, -0.544, -0.470, -0.617, 0.366, -0.671, -0.488, -145.514, 36.898, -120.119, 46.15,
 21:26:55.528,COM4, -0.557, -0.479, -0.593, -1.770, -2.441, -0.854, -145.393, 36.914, -119.987, 46.15,
 21:26:55.575,COM4, -0.563, -0.478, -0.615, 0.000, -3.235, -0.854, -145.217, 36.958, -119.822, 46.15,
 21:26:55.621,COM4, -0.560, -0.479, -0.623, -0.732, -4.395, -0.671, -145.042, 37.046, -119.625, 46.15,
 21:26:55.667,COM4, -0.555, -0.476, -0.598, -1.221, -0.671, 0.122, -144.976, 37.106, -119.498, 46.15,
 21:26:55.729,COM4, -0.553, -0.477, -0.580, -3.052, 1.953, 0.488, -144.998, 37.046, -119.515, 46.15,
 21:26:55.775,COM4, -0.555, -0.468, -0.594, -2.014, 2.625, 0.183, -145.069, 36.925, -119.614, 46.15,
 21:26:55.822,COM4, -0.548, -0.465, -0.610, -1.648, 1.282, 0.305, -145.113, 36.832, -119.680, 46.14,
 21:26:55.869,COM4, -0.548, -0.470, -0.594, -2.319, -0.488, 0.122, -145.140, 36.782, -119.702, 46.14,
 21:26:55.931,COM4, -0.553, -0.469, -0.593, -1.404, 0.732, 0.061, -145.124, 36.749, -119.696, 46.14,
 21:26:55.978,COM4, -0.552, -0.467, -0.607, -1.221, -0.061, 0.122, -145.080, 36.705, -119.702, 46.14,
 21:26:56.025,COM4, -0.551, -0.462, -0.603, -1.587, -0.244, 0.061, -145.074, 36.694, -119.685, 46.15,
 21:26:56.071,COM4, -0.551, -0.465, -0.596, -1.221, -0.793, 0.061, -145.025, 36.689, -119.652, 46.15,
 21:26:56.133,COM4, -0.552, -0.464, -0.596, -1.160, -0.305, 0.122, -144.992, 36.689, -119.625, 46.15,
 21:26:56.179,COM4, -0.549, -0.460, -0.601, -0.305, 0.732, 0.122, -144.970, 36.667, -119.625, 46.14,
 21:26:56.225,COM4, -0.552, -0.464, -0.602, -0.488, 0.854, 0.061, -144.921, 36.617, -119.647, 46.14,
 21:26:56.271,COM4, -0.550, -0.462, -0.607, 0.244, 0.244, -0.061, -144.871, 36.590, -119.641, 46.14,
 21:26:56.333,COM4, -0.551, -0.463, -0.597, -0.793, 0.000, 0.183, -144.805, 36.568, -119.636, 46.16,
 21:26:56.364,COM4, -0.553, -0.460, -0.595, -0.793, 0.366, 0.244, -144.767, 36.557, -119.630, 46.15,
 21:26:56.426,COM4, -0.551, -0.459, -0.610, -0.122, 0.000, 0.000, -144.723, 36.535, -119.630, 46.13,
 21:26:56.472,COM4, -0.551, -0.459, -0.602, 0.000, 0.122, 0.000, -144.679, 36.530, -119.614, 46.15,
 21:26:56.519,COM4, -0.548, -0.458, -0.609, 0.488, 0.000, -0.122, -144.602, 36.502, -119.608, 46.16,
 21:26:56.566,COM4, -0.552, -0.461, -0.600, 0.061, -0.549, 0.000, -144.520, 36.502, -119.575, 46.14,
 21:26:56.628,COM4, -0.551, -0.459, -0.599, 0.000, -0.549, -0.061, -144.448, 36.508, -119.542, 46.15,
 21:26:56.660,COM4, -0.548, -0.460, -0.601, -0.244, -1.160, -0.244, -144.355, 36.508, -119.498, 46.14,
 21:26:56.721,COM4, -0.554, -0.462, -0.597, -0.366, -1.709, -0.244, -144.283, 36.541, -119.432, 46.14,
 21:26:56.769,COM4, -0.554, -0.459, -0.598, -0.122, -1.038, -0.305, -144.212, 36.573, -119.355, 46.15,
 21:26:56.831,COM4, -0.553, -0.462, -0.595, 0.000, -1.099, -0.244, -144.113, 36.595, -119.284, 46.15,
 21:26:56.878,COM4, -0.558, -0.463, -0.588, -0.305, -0.916, 0.000, -144.042, 36.617, -119.235, 46.15,
 21:26:56.910,COM4, -0.554, -0.460, -0.603, 0.610, -0.244, -0.122, -143.981, 36.612, -119.218, 46.15,
 21:26:56.957,COM4, -0.558, -0.460, -0.594, -0.061, -0.305, 0.000, -143.915, 36.612, -119.196, 46.15,
 21:26:57.019,COM4, -0.557, -0.461, -0.601, 0.793, -0.244, -0.183, -143.844, 36.617, -119.163, 46.15,
 21:26:57.085,COM4, -0.555, -0.462, -0.600, 0.061, -0.122, -0.122, -143.773, 36.606, -119.141, 46.15,
 21:26:57.117,COM4, -0.557, -0.462, -0.595, -0.183, -0.427, -0.061, -143.729, 36.612, -119.114, 46.15,
 21:26:57.159,COM4, -0.557, -0.461, -0.597, 0.000, -0.305, -0.122, -143.679, 36.617, -119.092, 46.16,
 21:26:57.215,COM4, -0.557, -0.461, -0.597, 0.000, -0.183, -0.061, -143.630, 36.617, -119.070, 46.15,
 21:26:57.267,COM4, -0.559, -0.463, -0.598, 0.183, -0.244, -0.061, -143.580, 36.612, -119.053, 46.15,
 21:26:57.314,COM4, -0.556, -0.461, -0.602, 0.488, -0.305, -0.244, -143.525, 36.606, -119.037, 46.14,
 21:26:57.360,COM4, -0.558, -0.464, -0.594, -0.427, -0.977, -0.122, -143.459, 36.617, -118.998, 46.15,
 21:26:57.454,COM4, -0.560, -0.461, -0.592, -0.366, -0.793, -0.061, -143.438, 36.650, -118.949, 46.15,
 21:26:57.454,COM4, -0.559, -0.460, -0.601, 0.671, -0.549, -0.244, -143.372, 36.661, -118.911, 46.14,
 21:26:57.516,COM4, -0.560, -0.463, -0.591, 0.183, -0.793, -0.183, -143.284, 36.689, -118.856, 46.14,
 21:26:57.564,COM4, -0.559, -0.464, -0.596, 0.610, -0.122, -0.183, -143.223, 36.694, -118.823, 46.14,
 21:26:57.611,COM4, -0.559, -0.465, -0.594, 0.732, -0.061, -0.244, -143.119, 36.694, -118.790, 46.15,
 21:26:57.658,COM4, -0.560, -0.465, -0.596, 0.122, 0.244, -0.061, -143.069, 36.689, -118.784, 46.15,
 21:26:57.705,COM4, -0.560, -0.464, -0.597, -0.549, 0.061, 0.000, -143.047, 36.678, -118.779, 46.14,
 21:26:57.768,COM4, -0.559, -0.464, -0.600, -0.671, 0.000, 0.000, -143.053, 36.667, -118.779, 46.15,
 21:26:57.829,COM4, -0.560, -0.463, -0.592, -1.038, -0.244, 0.122, -143.064, 36.678, -118.762, 46.14,
 21:26:57.875,COM4, -0.560, -0.462, -0.596, -0.671, 0.061, 0.122, -143.075, 36.683, -118.757, 46.14,
 21:26:57.921,COM4, -0.561, -0.462, -0.595, -0.732, -0.244, 0.000, -143.075, 36.683, -118.751, 46.15,
 21:26:57.968,COM4, -0.560, -0.461, -0.595, -0.671, -0.183, 0.061, -143.080, 36.689, -118.740, 46.14,
 21:26:58.013,COM4, -0.560, -0.460, -0.596, -0.427, -0.061, 0.061, -143.080, 36.694, -118.735, 46.15,
 21:26:58.060,COM4, -0.562, -0.461, -0.596, -0.366, 0.000, 0.000, -143.075, 36.694, -118.729, 46.14,
 21:26:58.107,COM4, -0.558, -0.458, -0.599, -0.366, -0.244, 0.000, -143.069, 36.700, -118.718, 46.15,
 21:26:58.184,COM4, -0.562, -0.462, -0.589, -1.099, -1.099, 0.000, -143.058, 36.722, -118.691, 46.15,
 21:26:58.216,COM4, -0.561, -0.458, -0.595, -0.488, -0.122, 0.000, -143.047, 36.738, -118.669, 46.15,
 21:26:58.262,COM4, -0.562, -0.458, -0.593, -0.488, -0.427, 0.000, -143.031, 36.749, -118.652, 46.15,
 21:26:58.309,COM4, -0.563, -0.458, -0.593, -0.671, -0.305, 0.000, -143.036, 36.766, -118.636, 46.16,
 21:26:58.355,COM4, -0.561, -0.457, -0.596, -0.244, -0.061, 0.000, -143.031, 36.771, -118.625, 46.15,
 21:26:58.418,COM4, -0.562, -0.458, -0.591, -0.732, -0.244, 0.061, -143.026, 36.777, -118.614, 46.14,
 21:26:58.464,COM4, -0.562, -0.457, -0.594, -0.244, -0.061, 0.000, -143.026, 36.782, -118.614, 46.15,
 21:26:58.511,COM4, -0.562, -0.457, -0.595, -0.305, -0.122, 0.000, -143.015, 36.788, -118.603, 46.14,
 21:26:58.573,COM4, -0.563, -0.457, -0.596, 0.183, -0.305, -0.061, -142.993, 36.799, -118.592, 46.15,
 21:26:58.619,COM4, -0.564, -0.457, -0.593, 0.122, -0.305, -0.122, -142.960, 36.810, -118.570, 46.15,
 21:26:58.666,COM4, -0.563, -0.458, -0.595, 0.244, 0.000, -0.061, -142.927, 36.815, -118.559, 46.15,
 21:26:58.713,COM4, -0.563, -0.457, -0.594, 0.183, 0.183, 0.000, -142.905, 36.815, -118.559, 46.15,
 21:26:58.760,COM4, -0.562, -0.457, -0.597, 0.488, 0.244, 0.000, -142.872, 36.815, -118.553, 46.14,
 21:26:58.806,COM4, -0.563, -0.458, -0.595, 0.427, 0.000, -0.122, -142.839, 36.815, -118.548, 46.15,
 21:26:58.852,COM4, -0.563, -0.458, -0.592, 0.183, -0.305, -0.061, -142.806, 36.821, -118.531, 46.15,
 21:26:58.931,COM4, -0.563, -0.458, -0.593, 0.427, -0.244, -0.061, -142.767, 36.832, -118.515, 46.14,
 21:26:58.962,COM4, -0.563, -0.458, -0.593, 0.183, -0.183, -0.061, -142.734, 36.843, -118.499, 46.15,
 21:26:59.007,COM4, -0.563, -0.460, -0.590, 0.244, -0.061, 0.000, -142.707, 36.848, -118.488, 46.15,
 21:26:59.055,COM4, -0.563, -0.459, -0.594, 0.549, 0.122, -0.061, -142.668, 36.843, -118.488, 46.14,
 21:26:59.102,COM4, -0.563, -0.459, -0.593, 0.305, 0.000, 0.000, -142.630, 36.843, -118.482, 46.15,
 21:26:59.164,COM4, -0.563, -0.460, -0.592, 0.122, -0.183, -0.061, -142.603, 36.843, -118.477, 46.14,
 21:26:59.210,COM4, -0.563, -0.460, -0.596, 0.366, -0.183, -0.061, -142.575, 36.848, -118.466, 46.15,
 21:26:59.303,COM4, -0.561, -0.460, -0.592, 0.122, -0.244, -0.061, -142.548, 36.854, -118.455, 46.16,
 21:26:59.303,COM4, -0.564, -0.461, -0.587, -0.061, -0.549, -0.061, -142.526, 36.865, -118.438, 46.14,
 21:26:59.350,COM4, -0.564, -0.461, -0.594, 0.427, 0.183, -0.061, -142.487, 36.865, -118.433, 46.16,
 21:26:59.412,COM4, -0.563, -0.462, -0.598, 0.427, 0.061, 0.000, -142.465, 36.859, -118.433, 46.15,
 21:26:59.459,COM4, -0.563, -0.460, -0.590, 0.000, 0.000, 0.000, -142.449, 36.859, -118.433, 46.15,
 21:26:59.506,COM4, -0.563, -0.461, -0.592, 0.000, 0.000, 0.000, -142.438, 36.859, -118.433, 46.15,
 21:26:59.569,COM4, -0.563, -0.460, -0.594, 0.061, 0.000, 0.000, -142.427, 36.859, -118.433, 46.15,
 21:26:59.615,COM4, -0.564, -0.462, -0.591, -0.183, 0.000, 0.000, -142.421, 36.854, -118.427, 46.15,
