Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
COM4,-0.103,-0.918,1.234,-3.052,-0.916,-0.427,-37.244,3.636,6.317,46.04,
COM4,-0.099,-0.921,1.24,-2.258,-0.671,-0.366,-37.37,3.598,6.328,46.03,
COM4,-0.1,-0.925,1.233,-3.418,-0.488,-0.488,-37.485,3.565,6.328,46.04,
COM4,-0.098,-0.927,1.241,-4.15,0.793,0.183,-37.59,3.571,6.317,46.05,
COM4,-0.098,-0.938,1.218,-9.644,0.0,-0.671,-38.024,3.587,6.284,46.05,
COM4,-0.096,-0.937,1.232,-2.625,-0.671,-0.305,-38.167,3.56,6.279,46.03,
COM4,-0.1,-0.94,1.23,-2.625,-0.366,-0.061,-38.26,3.543,6.29,46.04,
COM4,-0.098,-0.94,1.231,-2.136,-0.732,-0.305,-38.37,3.521,6.295,46.05,
COM4,-0.098,-0.946,1.229,-1.892,-0.732,-0.122,-38.447,3.488,6.312,46.05,
COM4,-0.097,-0.943,1.231,-1.465,0.244,0.0,-38.463,3.488,6.312,46.03,
COM4,-0.1,-0.949,1.228,-0.488,0.488,0.366,-38.496,3.516,6.306,46.03,
COM4,-0.098,-0.939,1.23,0.244,0.427,0.244,-38.436,3.549,6.301,46.03,
COM4,-0.101,-0.943,1.232,-0.366,-0.061,-0.122,-38.414,3.56,6.301,46.04,
COM4,-0.103,-0.942,1.227,0.061,0.061,0.183,-38.397,3.56,6.295,46.03,
COM4,-0.096,-0.949,1.236,-0.671,0.488,0.0,-38.381,3.571,6.295,46.04,
COM4,-0.102,-0.942,1.222,-0.183,2.441,-0.061,-38.32,3.62,6.251,46.05,
COM4,-0.103,-0.939,1.229,-1.099,1.648,0.793,-38.326,3.724,6.191,46.04,
COM4,-0.098,-0.948,1.239,-2.869,-1.831,-0.366,-38.397,3.691,6.229,46.04,
COM4,-0.102,-0.952,1.24,-1.831,-1.526,-0.305,-38.491,3.615,6.268,46.04,
COM4,-0.1,-0.946,1.227,0.122,-1.099,-0.183,-38.48,3.571,6.301,46.03,
COM4,-0.099,-0.949,1.222,-0.061,-1.038,-0.183,-38.452,3.527,6.328,46.05,
COM4,-0.095,-0.953,1.229,-0.183,-0.122,0.061,-38.419,3.505,6.345,46.04,
COM4,-0.095,-0.951,1.231,0.061,0.977,0.183,-38.403,3.527,6.339,46.05,
COM4,-0.097,-0.951,1.214,3.479,0.854,0.488,-38.309,3.582,6.323,46.05,
COM4,-0.097,-0.939,1.23,0.793,-0.793,0.0,-38.046,3.593,6.334,46.05,
COM4,-0.099,-0.944,1.231,0.854,-0.977,0.0,-38.002,3.554,6.367,46.04,
COM4,-0.1,-0.942,1.231,0.854,0.0,0.366,-37.941,3.543,6.383,46.03,
COM4,-0.098,-0.944,1.227,2.808,0.244,0.61,-37.831,3.571,6.4,46.03,
COM4,-0.101,-0.94,1.228,3.967,0.671,0.854,-37.661,3.604,6.416,46.04,
COM4,-0.099,-0.925,1.239,2.197,1.221,0.854,-37.386,3.664,6.422,46.03,
COM4,-0.103,-0.931,1.233,3.479,0.671,0.732,-37.271,3.697,6.427,46.05,
COM4,-0.102,-0.924,1.232,4.517,0.366,0.977,-37.057,3.746,6.449,46.03,
COM4,-0.1,-0.933,1.24,3.174,0.488,1.038,-36.887,3.779,6.482,46.05,
COM4,-0.104,-0.925,1.227,4.822,0.854,0.366,-36.667,3.823,6.487,46.04,
COM4,-0.105,-0.911,1.236,1.892,0.854,0.854,-36.546,3.911,6.465,46.04,
COM4,-0.102,-0.917,1.242,2.075,-0.916,0.732,-36.458,3.922,6.498,46.04,
COM4,-0.104,-0.917,1.235,3.784,-0.305,1.343,-36.315,3.911,6.559,46.04,
COM4,-0.104,-0.886,1.249,5.798,0.793,1.343,-35.942,3.95,6.619,46.03,
COM4,-0.105,-0.906,1.232,1.831,0.244,0.244,-35.832,3.983,6.636,46.04,
COM4,-0.104,-0.903,1.231,0.793,0.0,-0.122,-35.793,3.983,6.636,46.04,
COM4,-0.103,-0.902,1.238,-2.014,-0.122,-0.305,-35.854,3.972,6.625,46.05,
COM4,-0.102,-0.906,1.241,0.366,-0.244,-0.366,-35.92,3.95,6.619,46.03,
COM4,-0.103,-0.905,1.238,-1.038,-0.366,-0.305,-35.969,3.933,6.608,46.04,
COM4,-0.103,-0.907,1.237,-1.465,-0.671,-0.305,-36.041,3.9,6.614,46.04,
COM4,-0.104,-0.912,1.235,-2.869,-0.61,-0.549,-36.145,3.862,6.608,46.04,
COM4,-0.1,-0.911,1.236,-3.784,-1.038,-0.793,-36.304,3.812,6.603,46.03,
COM4,-0.101,-0.917,1.24,-3.662,-0.244,-0.671,-36.502,3.763,6.592,46.05,
COM4,-0.101,-0.918,1.238,-2.808,-0.183,-0.549,-36.661,3.735,6.575,46.04,
COM4,-0.099,-0.917,1.233,-2.075,-0.122,-0.488,-36.777,3.708,6.559,46.03,
COM4,-0.097,-0.931,1.228,0.122,0.244,-0.366,-36.848,3.719,6.542,46.05,
COM4,-0.104,-0.918,1.229,-1.77,1.404,-0.305,-36.887,3.741,6.498,46.03,
COM4,-0.103,-0.923,1.238,-1.953,-0.732,-0.061,-36.969,3.768,6.482,46.03,
COM4,-0.097,-0.925,1.238,-2.197,-1.587,-0.61,-37.062,3.702,6.509,46.05,
COM4,-0.101,-0.93,1.231,-2.747,-0.61,-0.244,-37.183,3.642,6.52,46.03,
COM4,-0.098,-0.929,1.235,-1.892,-0.488,0.0,-37.277,3.62,6.537,46.05,
COM4,-0.098,-0.935,1.233,-1.709,-0.671,-0.305,-37.348,3.587,6.548,46.03,
COM4,-0.099,-0.933,1.232,-1.465,0.0,0.0,-37.408,3.582,6.553,46.05,
COM4,-0.099,-0.932,1.232,-0.122,-0.061,0.0,-37.441,3.576,6.553,46.04,
COM4,-0.097,-0.931,1.232,-0.732,0.122,0.0,-37.452,3.582,6.553,46.03,
COM4,-0.098,-0.935,1.233,-1.099,-0.977,0.122,-37.496,3.565,6.57,46.05,
COM4,-0.098,-0.939,1.234,-1.343,-0.793,0.0,-37.546,3.538,6.597,46.04,
COM4,-0.097,-0.938,1.232,-0.488,-0.366,0.0,-37.59,3.516,6.619,46.03,
COM4,-0.097,-0.936,1.231,-0.427,0.122,-0.061,-37.595,3.51,6.619,46.05,
COM4,-0.097,-0.938,1.229,-0.122,0.183,0.061,-37.59,3.521,6.614,46.04,
COM4,-0.096,-0.937,1.231,-0.061,0.183,0.061,-37.584,3.532,6.608,46.03,
COM4,-0.097,-0.939,1.233,-0.183,-0.061,-0.061,-37.584,3.527,6.614,46.03,
COM4,-0.1,-0.938,1.229,0.366,0.488,0.0,-37.568,3.538,6.603,46.03,
COM4,-0.097,-0.937,1.241,-0.977,0.366,0.0,-37.562,3.56,6.592,46.04,
COM4,-0.1,-0.943,1.226,0.916,0.488,0.0,-37.557,3.576,6.581,46.04,
COM4,-0.101,-0.931,1.237,0.549,0.793,0.305,-37.54,3.62,6.553,46.03,
COM4,-0.096,-0.935,1.24,-0.183,-1.831,-0.061,-37.529,3.598,6.575,46.05,
COM4,-0.095,-0.94,1.231,-0.854,-1.16,-0.244,-37.562,3.538,6.608,46.03,
COM4,-0.096,-0.942,1.229,0.0,-0.732,0.0,-37.573,3.494,6.636,46.03,
COM4,-0.095,-0.94,1.229,0.366,-0.61,0.0,-37.551,3.477,6.652,46.05,
COM4,-0.097,-0.94,1.232,0.427,-0.183,-0.061,-37.529,3.455,6.669,46.05,
COM4,-0.095,-0.937,1.232,0.916,0.183,0.061,-37.491,3.461,6.669,46.04,
COM4,-0.096,-0.933,1.229,1.282,0.488,0.244,-37.43,3.488,6.658,46.04,
COM4,-0.096,-0.935,1.231,0.854,0.061,0.305,-37.37,3.51,6.663,46.05,
COM4,-0.095,-0.938,1.232,0.427,-0.671,0.122,-37.337,3.499,6.68,46.05,
COM4,-0.096,-0.937,1.232,0.61,-0.244,0.244,-37.31,3.488,6.702,46.04,
COM4,-0.097,-0.935,1.231,1.77,0.244,0.488,-37.255,3.505,6.713,46.05,
COM4,-0.098,-0.931,1.23,2.075,0.61,0.61,-37.156,3.538,6.724,46.05,
COM4,-0.095,-0.929,1.232,1.892,0.488,0.732,-37.051,3.582,6.735,46.03,
COM4,-0.101,-0.93,1.232,1.77,0.549,0.549,-36.964,3.62,6.746,46.04,
COM4,-0.1,-0.923,1.229,2.747,0.183,0.916,-36.843,3.669,6.762,46.04,
COM4,-0.098,-0.926,1.237,1.16,0.183,0.793,-36.755,3.697,6.79,46.05,
COM4,-0.102,-0.92,1.227,3.052,1.404,0.427,-36.601,3.746,6.79,46.05,
COM4,-0.102,-0.911,1.235,1.587,1.282,0.671,-36.508,3.823,6.762,46.03,
COM4,-0.098,-0.918,1.235,0.61,-1.099,-0.183,-36.453,3.818,6.784,46.04,
COM4,-0.101,-0.918,1.229,-0.122,-0.244,-0.122,-36.453,3.779,6.801,46.05,
COM4,-0.1,-0.919,1.235,-0.488,-0.183,-0.183,-36.458,3.779,6.795,46.05,
COM4,-0.101,-0.921,1.233,-0.732,-0.61,-0.305,-36.502,3.757,6.795,46.05,
COM4,-0.1,-0.918,1.233,-0.854,-0.122,-0.244,-36.546,3.724,6.795,46.04,
COM4,-0.099,-0.918,1.238,-1.221,0.0,-0.244,-36.612,3.713,6.79,46.04,
COM4,-0.098,-0.922,1.234,-0.793,-0.244,-0.366,-36.667,3.702,6.779,46.04,
COM4,-0.097,-0.923,1.231,-1.282,-0.183,-0.244,-36.716,3.686,6.773,46.03,
COM4,-0.099,-0.926,1.233,-1.587,-0.793,-0.366,-36.782,3.658,6.779,46.05,
COM4,-0.098,-0.927,1.235,-1.831,-0.549,-0.366,-36.865,3.62,6.784,46.04,
COM4,-0.096,-0.927,1.235,-1.099,-0.793,-0.305,-36.942,3.587,6.79,46.04,
COM4,-0.096,-0.928,1.235,-0.977,-0.549,-0.244,-36.991,3.554,6.795,46.05,
COM4,-0.097,-0.928,1.234,-0.854,-0.061,-0.244,-37.029,3.538,6.795,46.05,
COM4,-0.098,-0.929,1.233,0.0,0.0,0.0,-37.046,3.538,6.79,46.04,
COM4,-0.092,-0.933,1.24,-0.427,0.122,0.0,-37.057,3.543,6.79,46.03,
COM4,-0.1,-0.928,1.224,0.0,1.282,-0.061,-37.018,3.554,6.773,46.05,
COM4,-0.099,-0.921,1.231,-1.221,1.038,0.305,-37.057,3.615,6.74,46.05,
COM4,-0.094,-0.93,1.237,-1.343,-1.709,-0.366,-37.117,3.571,6.768,46.05,
COM4,-0.097,-0.933,1.234,-1.587,-1.343,-0.366,-37.189,3.499,6.801,46.03,
COM4,-0.097,-0.933,1.235,-1.16,-0.854,0.0,-37.238,3.466,6.823,46.04,
COM4,-0.093,-0.935,1.232,-1.16,-1.099,-0.183,-37.288,3.428,6.85,46.05,
COM4,-0.093,-0.936,1.231,-0.427,-0.122,0.0,-37.326,3.4,6.861,46.04,
COM4,-0.094,-0.935,1.232,-0.793,0.061,0.061,-37.348,3.406,6.866,46.05,
COM4,-0.092,-0.936,1.231,-3.052,0.122,0.061,-37.414,3.417,6.861,46.05,
COM4,-0.093,-0.938,1.232,-1.404,-0.671,0.0,-37.485,3.406,6.872,46.05,
COM4,-0.094,-0.942,1.232,-0.977,-1.038,-0.183,-37.546,3.362,6.899,46.04,
COM4,-0.092,-0.94,1.231,-0.366,-0.366,-0.061,-37.568,3.334,6.916,46.05,
COM4,-0.092,-0.939,1.23,-0.122,0.183,0.0,-37.573,3.34,6.916,46.05,
COM4,-0.092,-0.94,1.229,0.122,0.183,0.061,-37.568,3.351,6.91,46.05,
COM4,-0.092,-0.94,1.23,-0.061,0.0,0.0,-37.562,3.356,6.91,46.05,
COM4,-0.094,-0.94,1.233,0.183,0.122,-0.061,-37.557,3.356,6.91,46.05,
COM4,-0.095,-0.938,1.226,0.427,0.488,0.122,-37.529,3.384,6.894,46.05,
COM4,-0.091,-0.939,1.237,-0.671,0.305,0.0,-37.529,3.4,6.888,46.05,
COM4,-0.094,-0.936,1.221,0.183,1.343,-0.061,-37.502,3.422,6.872,46.04,
COM4,-0.097,-0.935,1.227,0.305,1.892,1.038,-37.496,3.505,6.833,46.05,
COM4,-0.093,-0.939,1.239,-1.221,-1.038,-0.183,-37.507,3.51,6.85,46.05,
COM4,-0.094,-0.943,1.237,-1.526,-1.221,-0.183,-37.573,3.461,6.877,46.05,
COM4,-0.095,-0.942,1.232,-0.305,-0.916,0.0,-37.595,3.422,6.905,46.05,
COM4,-0.091,-0.942,1.231,-0.488,-1.465,-0.244,-37.59,3.373,6.938,46.05,
COM4,-0.092,-0.948,1.231,0.0,-0.488,-0.244,-37.601,3.329,6.954,46.05,
COM4,-0.092,-0.938,1.229,0.854,0.488,0.244,-37.557,3.345,6.954,46.05,
COM4,-0.092,-0.938,1.228,0.549,0.488,0.122,-37.518,3.373,6.943,46.05,
COM4,-0.091,-0.94,1.23,0.183,-0.244,0.0,-37.485,3.378,6.949,46.04,
COM4,-0.092,-0.94,1.231,0.061,-0.671,0.0,-37.48,3.356,6.96,46.04,
COM4,-0.092,-0.941,1.231,0.244,-0.122,0.122,-37.463,3.345,6.976,46.05,
COM4,-0.093,-0.94,1.229,1.038,0.122,0.183,-37.419,3.351,6.987,46.05,
COM4,-0.093,-0.936,1.229,1.221,0.61,0.244,-37.343,3.378,6.976,46.05,
COM4,-0.093,-0.936,1.231,1.038,0.732,0.427,-37.293,3.417,6.971,46.05,
COM4,-0.094,-0.937,1.232,0.854,0.549,0.183,-37.249,3.444,6.965,46.05,
COM4,-0.096,-0.935,1.228,1.343,0.977,0.305,-37.2,3.488,6.949,46.05,
COM4,-0.094,-0.929,1.234,0.671,0.549,0.366,-37.134,3.527,6.943,46.05,
COM4,-0.099,-0.945,1.226,2.747,0.61,0.183,-37.073,3.554,6.932,46.04,
COM4,-0.099,-0.923,1.234,0.671,2.014,0.61,-36.996,3.615,6.905,46.05,
COM4,-0.098,-0.927,1.236,0.854,0.183,0.427,-36.964,3.669,6.894,46.05,
COM4,-0.095,-0.93,1.235,0.244,-0.793,0.183,-36.92,3.653,6.916,46.05,
COM4,-0.099,-0.933,1.229,1.221,0.183,0.549,-36.887,3.653,6.938,46.05,
COM4,-0.097,-0.926,1.229,1.221,0.183,0.549,-36.815,3.686,6.954,46.05,
COM4,-0.099,-0.929,1.228,0.549,0.0,0.0,-36.788,3.691,6.965,46.04,
COM4,-0.098,-0.922,1.23,0.0,0.427,0.061,-36.771,3.691,6.965,46.05,
COM4,-0.099,-0.924,1.231,0.0,0.427,0.0,-36.782,3.713,6.954,46.04,
COM4,-0.098,-0.925,1.232,-0.366,0.0,-0.122,-36.788,3.719,6.938,46.05,
COM4,-0.098,-0.928,1.231,-0.671,-0.488,-0.061,-36.821,3.702,6.943,46.05,
COM4,-0.1,-0.928,1.234,-1.038,-0.305,-0.122,-36.859,3.686,6.949,46.05,
COM4,-0.099,-0.93,1.233,-1.16,-0.61,-0.366,-36.92,3.658,6.954,46.05,
COM5,0.632,-0.529,-0.395,-0.549,0.488,-0.305,-127.101,-44.264,-171.92,45.76,
COM5,0.633,-0.528,-0.395,-0.549,0.549,-0.305,-127.106,-44.269,-171.991,45.75,
COM5,0.631,-0.527,-0.396,-0.488,0.488,-0.244,-127.112,-44.28,-172.051,45.75,
COM5,0.632,-0.528,-0.393,-0.305,0.793,-0.122,-127.095,-44.297,-172.139,45.76,
COM5,0.632,-0.527,-0.392,-0.427,0.61,-0.183,-127.084,-44.308,-172.216,45.76,
COM5,0.636,-0.526,-0.391,-0.061,0.0,0.0,-127.079,-44.308,-172.271,45.76,
COM5,0.633,-0.527,-0.4,-0.061,-0.183,-0.061,-127.073,-44.291,-172.31,45.76,
COM5,0.634,-0.525,-0.392,-0.671,0.366,-0.427,-127.079,-44.313,-172.365,45.75,
COM5,0.638,-0.524,-0.394,-0.366,0.366,-0.183,-127.09,-44.324,-172.414,45.76,
COM5,0.642,-0.525,-0.397,0.0,1.038,-0.183,-127.073,-44.33,-172.48,45.76,
COM5,0.646,-0.523,-0.402,-0.244,3.479,-1.038,-127.018,-44.412,-172.601,45.76,
COM5,0.65,-0.523,-0.405,0.977,7.568,-0.183,-126.793,-44.577,-172.919,45.76,
COM5,0.654,-0.52,-0.396,0.671,11.963,0.183,-126.392,-44.852,-173.502,45.78,
COM5,0.677,-0.523,-0.388,1.831,23.071,1.404,-125.623,-45.33,-174.573,45.77,
COM5,0.712,-0.526,-0.391,3.784,34.119,3.845,-124.261,-46.022,-176.391,45.77,
COM5,0.719,-0.537,-0.359,8.179,48.462,6.836,-122.031,-46.934,-179.253,45.76,
COM5,0.744,-0.555,-0.327,11.414,54.81,7.141,-119.097,-47.895,177.198,45.76,
COM5,0.779,-0.545,-0.271,10.193,46.936,7.446,-115.906,-48.834,173.386,45.75,
COM5,0.746,-0.563,-0.216,7.446,48.401,6.165,-112.824,-49.532,169.651,45.77,
COM5,0.809,-0.555,-0.177,5.737,50.354,6.409,-109.918,-50.109,166.064,45.77,
COM5,0.772,-0.587,-0.143,1.404,39.673,6.592,-107.199,-50.51,162.559,45.77,
COM5,0.762,-0.569,-0.052,-2.258,31.067,3.906,-105.205,-50.817,159.818,45.75,
COM5,0.739,-0.592,0.014,-11.169,3.967,2.258,-104.573,-50.916,158.549,45.77,
COM5,0.739,-0.603,0.052,-14.404,-14.221,-1.953,-105.397,-50.9,159.055,45.77,
COM5,0.75,-0.579,-0.013,-20.813,-51.392,-8.118,-108.029,-50.735,161.84,45.75,
COM5,0.774,-0.573,-0.134,-19.165,-75.073,-10.803,-112.473,-50.103,166.981,45.76,
COM5,0.757,-0.536,-0.319,-8.423,-80.505,-9.888,-117.279,-48.955,173.128,45.76,
COM5,0.711,-0.519,-0.395,-6.409,-78.186,-8.057,-121.564,-47.428,178.907,45.76,
COM5,0.685,-0.511,-0.449,-3.845,-35.095,-4.395,-124.173,-46.329,-177.517,45.76,
COM5,0.673,-0.504,-0.43,-2.502,-8.972,-2.441,-125.156,-46.038,-176.221,45.76,
COM5,0.678,-0.509,-0.379,1.77,9.827,1.587,-125.013,-46.198,-176.375,45.77,
COM5,0.69,-0.519,-0.342,3.662,14.099,2.747,-124.316,-46.494,-177.144,45.76,
COM5,0.683,-0.53,-0.308,4.578,10.498,2.38,-123.503,-46.769,-177.951,45.76,
COM5,0.678,-0.537,-0.299,3.357,1.892,1.343,-122.997,-46.862,-178.308,45.77,
COM5,0.679,-0.533,-0.325,0.549,-7.141,-0.122,-123.03,-46.763,-178.033,45.75,
COM5,0.681,-0.531,-0.346,-0.183,-6.958,-0.366,-123.3,-46.609,-177.528,45.75,
COM5,0.68,-0.527,-0.355,-0.305,-2.869,-0.244,-123.508,-46.511,-177.16,45.77,
COM5,0.672,-0.525,-0.351,0.488,-1.099,0.244,-123.569,-46.483,-176.995,45.76,
COM5,0.675,-0.534,-0.335,1.77,0.122,0.732,-123.481,-46.467,-176.957,45.76,
COM5,0.679,-0.531,-0.342,1.16,-1.282,0.427,-123.409,-46.445,-176.891,45.76,
COM5,0.676,-0.533,-0.353,0.549,-0.977,0.122,-123.404,-46.412,-176.776,45.77,
COM5,0.675,-0.533,-0.351,0.244,0.366,0.0,-123.382,-46.412,-176.71,45.77,
COM5,0.676,-0.533,-0.344,0.0,0.61,0.0,-123.344,-46.445,-176.715,45.76,
COM5,0.675,-0.533,-0.341,-0.244,0.122,-0.183,-123.327,-46.472,-176.693,45.76,
COM5,0.676,-0.532,-0.344,-0.488,-0.183,-0.427,-123.344,-46.494,-176.633,45.77,
COM5,0.676,-0.53,-0.346,-0.793,-0.244,-0.549,-123.398,-46.522,-176.556,45.76,
COM5,0.677,-0.53,-0.347,-0.732,0.061,-0.549,-123.437,-46.549,-176.49,45.76,
COM5,0.676,-0.528,-0.347,-0.61,0.977,-0.427,-123.448,-46.588,-176.468,45.77,
COM5,0.676,-0.528,-0.343,-0.549,1.16,-0.427,-123.431,-46.648,-176.484,45.76,
COM5,0.676,-0.531,-0.339,-0.61,0.916,-0.549,-123.398,-46.703,-176.506,45.77,
COM5,0.68,-0.527,-0.338,-1.587,0.916,-1.16,-123.437,-46.774,-176.484,45.77,
COM5,0.678,-0.524,-0.344,-0.732,0.305,-0.427,-123.486,-46.824,-176.44,45.76,
COM5,0.678,-0.524,-0.342,-0.366,0.671,-0.183,-123.481,-46.857,-176.429,45.76,
COM5,0.679,-0.525,-0.34,-0.488,0.916,-0.244,-123.459,-46.901,-176.446,45.77,
COM5,0.679,-0.525,-0.338,-0.61,0.977,-0.366,-123.437,-46.95,-176.462,45.77,
COM5,0.68,-0.523,-0.337,-0.671,0.854,-0.427,-123.426,-47.005,-176.468,45.77,
COM5,0.679,-0.522,-0.338,-0.671,0.549,-0.427,-123.426,-47.054,-176.468,45.76,
COM5,0.68,-0.522,-0.337,-0.488,0.61,-0.244,-123.426,-47.093,-176.457,45.76,
COM5,0.681,-0.522,-0.337,-0.549,0.671,-0.305,-123.415,-47.131,-176.462,45.77,
COM5,0.682,-0.521,-0.336,-0.366,0.671,-0.183,-123.404,-47.175,-176.462,45.76,
COM5,0.681,-0.521,-0.338,-0.244,0.244,-0.183,-123.382,-47.208,-176.462,45.76,
COM5,0.683,-0.52,-0.334,-0.977,0.854,-0.671,-123.376,-47.263,-176.468,45.76,
COM5,0.677,-0.519,-0.335,-0.671,0.549,-0.366,-123.387,-47.313,-176.468,45.77,
COM5,0.681,-0.516,-0.332,-0.61,-0.61,-0.366,-123.382,-47.346,-176.457,45.77,
COM5,0.682,-0.519,-0.334,-0.305,0.488,-0.244,-123.393,-47.368,-176.424,45.77,
COM5,0.682,-0.519,-0.334,-0.122,0.183,-0.122,-123.371,-47.401,-176.418,45.75,
COM5,0.682,-0.518,-0.333,-0.244,0.183,-0.183,-123.354,-47.422,-176.407,45.77,
COM5,0.682,-0.518,-0.333,-0.122,0.122,-0.061,-123.349,-47.444,-176.385,45.76,
COM5,0.682,-0.518,-0.333,0.0,0.122,0.0,-123.327,-47.461,-176.375,45.76,
COM5,0.682,-0.519,-0.333,-0.061,0.183,0.0,-123.3,-47.483,-176.369,45.77,
COM5,0.684,-0.517,-0.332,0.0,-0.061,-0.061,-123.289,-47.499,-176.347,45.76,
COM5,0.682,-0.517,-0.335,0.122,-0.366,0.0,-123.272,-47.505,-176.32,45.77,
COM5,0.684,-0.517,-0.331,-0.427,0.183,-0.366,-123.267,-47.532,-176.303,45.76,
COM5,0.682,-0.516,-0.334,-0.183,-0.061,-0.122,-123.272,-47.554,-176.281,45.76,
COM5,0.682,-0.518,-0.333,0.0,0.122,0.0,-123.256,-47.571,-176.27,45.77,
