Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 22:08:45.981,cf:e6:8b:14:96:06, 2015-1-1 0:21:20.140, 0.16, 0.135, 0.962, 2.258, -4.333, -1.648, 8.531, -8.893, 96.509, 15.475, 14.767, -37.858, 29, -0.65768, -0.10779, -0.00378, -0.74545,,,,
 22:08:46.128,cf:e6:8b:14:96:06, 2015-1-1 0:21:20.380, 0.126, 0.175, 0.987, 0.244, 1.099, -2.075, 8.828, -8.855, 96.345, 15.475, 14.767, -37.858, 29, -0.65768, -0.10779, -0.00378, -0.74545,,,,
 22:08:46.189,cf:e6:8b:14:96:06, 2015-1-1 0:21:20.380, 0.124, 0.17, 0.971, -0.977, 0.122, -1.953, 8.998, -8.734, 96.158, 15.833, 14.725, -38.892, 29, -0.65768, -0.10779, -0.00378, -0.74545,,,,
 22:08:46.308,cf:e6:8b:14:96:06, 2015-1-1 0:21:20.680, 0.146, 0.134, 1.01, -1.404, 2.319, -0.122, 8.888, -8.322, 96.048, 15.833, 14.725, -38.892, 29, -0.66083, -0.10544, -0.00909, -0.74298,,,,
 22:08:46.399,cf:e6:8b:14:96:06, 2015-1-1 0:21:20.680, 0.163, 0.136, 1.003, -1.221, -1.465, 0.061, 8.784, -8.355, 96.075, 15.833, 14.725, -38.892, 29, -0.66083, -0.10544, -0.00909, -0.74298,,,,
 22:08:46.519,cf:e6:8b:14:96:06, 2015-1-1 0:21:20.680, 0.151, 0.147, 0.996, 1.953, 0.854, -0.793, 8.833, -8.388, 96.048, 15.992, 14.817, -37.067, 29, -0.6608, -0.10571, -0.00827, -0.74295,,,,
 22:08:46.609,cf:e6:8b:14:96:06, 2015-1-1 0:21:20.945, 0.188, 0.166, 0.997, 0.061, 2.014, -2.075, 8.839, -8.405, 96.048, 15.992, 14.817, -37.067, 29, -0.6608, -0.10571, -0.00827, -0.74295,,,,
 22:08:46.732,cf:e6:8b:14:96:06, 2015-1-1 0:21:20.945, 0.118, 0.189, 1.033, 2.808, 2.502, -7.996, 9.014, -8.245, 95.801, 15.842, 14.875, -38.558, 29, -0.6608, -0.10571, -0.00827, -0.74295,,,,
 22:08:46.790,cf:e6:8b:14:96:06, 2015-1-1 0:21:20.945, 0.137, 0.108, 0.989, -0.305, 1.465, -3.235, 8.915, -8.02, 95.191, 15.842, 14.875, -38.558, 29, -0.66708, -0.10352, -0.01126, -0.73758,,,,
 22:08:46.908,cf:e6:8b:14:96:06, 2015-1-1 0:21:21.185, 0.031, 0.172, 0.979, 2.686, 6.409, -2.075, 9.322, -7.405, 94.944, 15.842, 14.875, -38.558, 29, -0.66708, -0.10352, -0.01126, -0.73758,,,,
 22:08:46.999,cf:e6:8b:14:96:06, 2015-1-1 0:21:21.185, 0.103, 0.152, 0.998, 0.488, 0.732, 1.282, 9.421, -6.976, 94.977, 17.025, 14.892, -38.567, 29, -0.66708, -0.10352, -0.01126, -0.73758,,,,
 22:08:47.118,cf:e6:8b:14:96:06, 2015-1-1 0:21:21.480, 0.125, 0.157, 1.007, 2.258, -3.296, 0.366, 9.47, -6.938, 95.004, 17.025, 14.892, -38.567, 29, -0.6683, -0.10007, -0.02005, -0.73679,,,,
 22:08:47.209,cf:e6:8b:14:96:06, 2015-1-1 0:21:21.480, 0.129, 0.191, 0.967, -1.343, -2.075, 1.526, 9.476, -6.932, 95.004, 17.025, 14.892, -38.567, 29, -0.6683, -0.10007, -0.02005, -0.73679,,,,
 22:08:47.328,cf:e6:8b:14:96:06, 2015-1-1 0:21:21.480, 0.102, 0.188, 0.956, -2.991, 0.793, 1.038, 9.443, -6.96, 95.07, 16.483, 14.692, -38.717, 29, -0.6683, -0.10007, -0.02005, -0.73679,,,,
 22:08:47.391,cf:e6:8b:14:96:06, 2015-1-1 0:21:21.480, 0.07, 0.147, 1.01, -0.183, 2.075, 0.854, 9.289, -6.762, 95.18, 16.483, 14.692, -38.717, 29, -0.66751, -0.09808, -0.0199, -0.73776,,,,
 22:08:47.538,cf:e6:8b:14:96:06, 2015-1-1 0:21:21.780, 0.113, 0.146, 1.008, -3.418, 3.052, 2.319, 9.311, -6.965, 95.032, 16.483, 14.692, -38.717, 29, -0.66751, -0.09808, -0.0199, -0.73776,,,,
 22:08:47.600,cf:e6:8b:14:96:06, 2015-1-1 0:21:21.780, 0.179, 0.241, 0.939, -2.869, -2.747, 2.258, 9.52, -6.757, 95.229, 16.233, 14.917, -38.325, 29, -0.66751, -0.09808, -0.0199, -0.73776,,,,
 22:08:47.719,cf:e6:8b:14:96:06, 2015-1-1 0:21:22.080, 0.134, 0.13, 0.982, -8.24, 2.075, 5.188, 8.723, -6.823, 95.636, 16.233, 14.917, -38.325, 29, -0.66458, -0.09341, -0.01547, -0.74112,,,,
 22:08:47.809,cf:e6:8b:14:96:06, 2015-1-1 0:21:22.080, 0.089, 0.139, 0.963, -2.869, 5.676, 2.869, 8.091, -6.465, 95.883, 16.233, 14.917, -38.325, 29, -0.66458, -0.09341, -0.01547, -0.74112,,,,
 22:08:47.929,cf:e6:8b:14:96:06, 2015-1-1 0:21:22.080, 0.128, 0.156, 1.011, -1.709, 3.601, 0.122, 8.015, -5.922, 95.784, 16.600, 15.500, -38.008, 29, -0.66425, -0.0838, -0.01672, -0.74255,,,,
 22:08:48.019,cf:e6:8b:14:96:06, 2015-1-1 0:21:22.345, 0.102, 0.144, 0.969, -2.38, 1.343, 2.441, 7.839, -5.845, 96.004, 16.600, 15.500, -38.008, 29, -0.66425, -0.0838, -0.01672, -0.74255,,,,
 22:08:48.142,cf:e6:8b:14:96:06, 2015-1-1 0:21:22.345, 0.077, 0.106, 0.99, 2.014, 10.071, 0.977, 7.855, -5.455, 96.284, 17.458, 15.367, -37.275, 29, -0.66425, -0.0838, -0.01672, -0.74255,,,,
 22:08:48.201,cf:e6:8b:14:96:06, 2015-1-1 0:21:22.345, 0.023, 0.052, 1.022, 4.761, 17.883, 8.545, 7.603, -4.059, 96.746, 17.458, 15.367, -37.275, 29, -0.65955, -0.06885, -0.03, -0.74783,,,,
 22:08:48.318,cf:e6:8b:14:96:06, 2015-1-1 0:21:22.585, -0.063, 0.154, 0.992, 10.62, 14.465, 0.549, 8.751, -2.565, 97.009, 17.458, 15.367, -37.275, 29, -0.65955, -0.06885, -0.03, -0.74783,,,,
 22:08:48.409,cf:e6:8b:14:96:06, 2015-1-1 0:21:22.585, -0.08, 0.21, 1.061, -0.061, 10.62, 3.906, 9.305, -1.23, 97.46, 20.717, 14.400, -37.467, 29, -0.65955, -0.06885, -0.03, -0.74783,,,,
 22:08:48.529,cf:e6:8b:14:96:06, 2015-1-1 0:21:22.880, -0.01, 0.225, 1.05, 12.756, 11.902, 2.93, 10.569, 0.39, 98.19, 20.717, 14.400, -37.467, 29, -0.65164, -0.0571, -0.07361, -0.75269,,,,
 22:08:48.619,cf:e6:8b:14:96:06, 2015-1-1 0:21:22.880, -0.081, 0.245, 1.094, 15.198, 21.973, -1.099, 11.409, 1.736, 98.624, 20.717, 14.400, -37.467, 29, -0.65164, -0.0571, -0.07361, -0.75269,,,,
 22:08:48.739,cf:e6:8b:14:96:06, 2015-1-1 0:21:22.880, -0.073, 0.206, 0.985, 2.869, 13.184, -0.854, 11.503, 3.389, 98.778, 22.433, 13.575, -35.092, 29, -0.65164, -0.0571, -0.07361, -0.75269,,,,
 22:08:48.800,cf:e6:8b:14:96:06, 2015-1-1 0:21:22.880, -0.101, 0.111, 0.945, 9.155, 12.451, 2.686, 11.536, 4.691, 99.289, 22.433, 13.575, -35.092, 29, -0.64709, -0.03424, -0.10159, -0.75476,,,,
 22:08:48.948,cf:e6:8b:14:96:06, 2015-1-1 0:21:23.180, 0, 0.139, 0.967, 10.193, 10.742, 0.305, 11.909, 5.658, 99.454, 22.433, 13.575, -35.092, 29, -0.64709, -0.03424, -0.10159, -0.75476,,,,
 22:08:49.009,cf:e6:8b:14:96:06, 2015-1-1 0:21:23.180, -0.15, 0.321, 1.027, 48.828, 18.555, 8.118, 14.562, 6.949, 100.629, 24.317, 11.958, -35.058, 29, -0.64709, -0.03424, -0.10159, -0.75476,,,,
 22:08:49.129,cf:e6:8b:14:96:06, 2015-1-1 0:21:23.480, -0.011, 0.322, 0.866, 4.7, -23.193, 4.089, 15.958, 5.96, 100.854, 24.317, 11.958, -35.058, 29, -0.63657, -0.05386, -0.13599, -0.75714,,,,
 22:08:49.219,cf:e6:8b:14:96:06, 2015-1-1 0:21:23.480, -0.081, 0.423, 0.985, 4.883, -29.846, -8.423, 16.447, 2.675, 99.657, 24.317, 11.958, -35.058, 29, -0.63657, -0.05386, -0.13599, -0.75714,,,,
 22:08:49.339,cf:e6:8b:14:96:06, 2015-1-1 0:21:23.480, 0.01, 0.23, 0.986, -12.329, -31.006, 0.549, 16.062, 0.445, 98.476, 21.792, 11.258, -36.325, 29, -0.651, -0.09613, -0.10373, -0.74573,,,,
 22:08:49.429,cf:e6:8b:14:96:06, 2015-1-1 0:21:23.745, 0.034, 0.316, 0.896, -11.047, -13.367, -8.484, 16.1, -0.615, 97.509, 21.792, 11.258, -36.325, 29, -0.651, -0.09613, -0.10373, -0.74573,,,,
 22:08:49.551,cf:e6:8b:14:96:06, 2015-1-1 0:21:23.745, 0.031, 0.275, 1.022, -6.409, -5.31, 2.563, 15.507, -1.467, 96.96, 19.167, 11.817, -37.333, 29, -0.651, -0.09613, -0.10373, -0.74573,,,,
 22:08:49.611,cf:e6:8b:14:96:06, 2015-1-1 0:21:23.745, 0.039, 0.269, 0.938, -5.005, -5.737, -0.977, 14.974, -1.928, 96.899, 19.167, 11.817, -37.333, 29, -0.65616, -0.09912, -0.08475, -0.74319,,,,
 22:08:49.729,cf:e6:8b:14:96:06, 2015-1-1 0:21:23.985, 0.05, 0.253, 0.968, -2.075, -2.258, 0.732, 14.579, -2.324, 96.844, 19.167, 11.817, -37.333, 29, -0.65616, -0.09912, -0.08475, -0.74319,,,,
 22:08:49.819,cf:e6:8b:14:96:06, 2015-1-1 0:21:23.985, 0.04, 0.223, 0.955, -4.028, -0.916, 0.549, 14.304, -2.516, 96.866, 19.192, 12.392, -37.242, 29, -0.65616, -0.09912, -0.08475, -0.74319,,,,
 22:08:49.938,cf:e6:8b:14:96:06, 2015-1-1 0:21:24.280, 0.066, 0.259, 0.994, 0.305, 1.099, 2.319, 14.326, -2.532, 96.971, 19.192, 12.392, -37.242, 29, -0.65506, -0.09915, -0.07895, -0.74481,,,,
 22:08:50.033,cf:e6:8b:14:96:06, 2015-1-1 0:21:24.280, 0.05, 0.22, 0.959, 0, 1.343, -0.916, 14.354, -2.477, 96.954, 19.192, 12.392, -37.242, 29, -0.65506, -0.09915, -0.07895, -0.74481,,,,
 22:08:50.148,cf:e6:8b:14:96:06, 2015-1-1 0:21:24.280, 0.037, 0.247, 0.976, 3.601, 1.16, -0.732, 14.623, -2.263, 96.905, 19.292, 12.517, -37.883, 29, -0.65506, -0.09915, -0.07895, -0.74481,,,,
 22:08:50.211,cf:e6:8b:14:96:06, 2015-1-1 0:21:24.280, 0.018, 0.25, 0.991, 5.188, -1.709, -1.16, 14.969, -2.296, 96.91, 19.292, 12.517, -37.883, 29, -0.65536, -0.10086, -0.08401, -0.74374,,,,
 22:08:50.358,cf:e6:8b:14:96:06, 2015-1-1 0:21:24.580, 0.083, 0.285, 0.956, 0.427, -2.014, -1.465, 15.381, -2.296, 96.696, 19.292, 12.517, -37.883, 29, -0.65536, -0.10086, -0.08401, -0.74374,,,,
 22:08:50.419,cf:e6:8b:14:96:06, 2015-1-1 0:21:24.580, 0.064, 0.301, 0.984, -1.343, -3.052, 4.761, 15.353, -2.472, 96.751, 18.742, 12.125, -37.533, 29, -0.65536, -0.10086, -0.08401, -0.74374,,,,
 22:08:50.539,cf:e6:8b:14:96:06, 2015-1-1 0:21:24.880, 0.063, 0.267, 0.967, 5.127, 1.343, -2.563, 15.37, -2.752, 96.718, 18.742, 12.125, -37.533, 29, -0.65613, -0.10663, -0.08469, -0.74219,,,,
 22:08:50.629,cf:e6:8b:14:96:06, 2015-1-1 0:21:24.880, 0.031, 0.261, 0.965, -2.014, 1.953, -0.61, 15.348, -2.615, 96.762, 18.742, 12.125, -37.533, 29, -0.65613, -0.10663, -0.08469, -0.74219,,,,
 22:08:50.748,cf:e6:8b:14:96:06, 2015-1-1 0:21:24.880, 0.017, 0.285, 0.978, 2.197, 3.052, -0.854, 15.463, -2.236, 96.685, 19.025, 11.967, -38.825, 29, -0.65677, -0.10229, -0.08881, -0.74176,,,,
 22:08:50.840,cf:e6:8b:14:96:06, 2015-1-1 0:21:25.145, 0.04, 0.264, 0.99, 0.488, 1.77, -0.427, 15.452, -1.978, 96.68, 19.025, 11.967, -38.825, 29, -0.65677, -0.10229, -0.08881, -0.74176,,,,
 22:08:50.961,cf:e6:8b:14:96:06, 2015-1-1 0:21:25.145, 0.026, 0.272, 0.994, 3.113, -1.099, -0.305, 15.458, -1.978, 96.68, 19.058, 11.400, -37.883, 29, -0.65677, -0.10229, -0.08881, -0.74176,,,,
 22:08:51.020,cf:e6:8b:14:96:06, 2015-1-1 0:21:25.145, 0.019, 0.282, 0.959, -3.357, -0.183, 0.793, 15.474, -1.978, 96.68, 19.058, 11.400, -37.883, 29, -0.65677, -0.10229, -0.08923, -0.7417,,,,
 22:08:51.138,cf:e6:8b:14:96:06, 2015-1-1 0:21:25.385, 0.084, 0.266, 0.988, 1.526, -4.517, 1.526, 15.502, -2.049, 96.68, 19.058, 11.400, -37.883, 29, -0.65677, -0.10229, -0.08923, -0.7417,,,,
 22:08:51.230,cf:e6:8b:14:96:06, 2015-1-1 0:21:25.385, 0.065, 0.253, 0.982, -0.488, -1.16, -0.977, 15.463, -2.329, 96.713, 18.608, 11.808, -38.517, 29, -0.65677, -0.10229, -0.08923, -0.7417,,,,
 22:08:51.348,cf:e6:8b:14:96:06, 2015-1-1 0:21:25.680, 0.047, 0.292, 0.974, -0.671, -1.77, -1.343, 15.54, -2.428, 96.597, 18.608, 11.808, -38.517, 29, -0.6568, -0.10565, -0.08694, -0.74149,,,,
 22:08:51.438,cf:e6:8b:14:96:06, 2015-1-1 0:21:25.680, 0.044, 0.273, 0.983, 1.038, 0.61, -0.061, 15.54, -2.45, 96.597, 18.608, 11.808, -38.517, 29, -0.6568, -0.10565, -0.08694, -0.74149,,,,
 22:08:51.559,cf:e6:8b:14:96:06, 2015-1-1 0:21:25.680, 0.04, 0.267, 0.99, -1.77, -1.038, 0.183, 15.546, -2.455, 96.597, 19.183, 11.342, -36.975, 29, -0.6568, -0.10565, -0.08694, -0.74149,,,,
 22:08:51.620,cf:e6:8b:14:96:06, 2015-1-1 0:21:25.680, 0.083, 0.261, 0.979, -0.732, -0.916, 0.671, 15.535, -2.455, 96.597, 19.183, 11.342, -36.975, 29, -0.65677, -0.10577, -0.08676, -0.74152,,,,
 22:08:51.768,cf:e6:8b:14:96:06, 2015-1-1 0:21:25.980, -0.026, 0.289, 0.964, -3.113, 1.221, -0.977, 15.469, -2.439, 96.586, 19.183, 11.342, -36.975, 29, -0.65677, -0.10577, -0.08676, -0.74152,,,,
 22:08:51.829,cf:e6:8b:14:96:06, 2015-1-1 0:21:25.980, 0.086, 0.24, 1.011, 0.916, -1.831, 3.906, 15.062, -2.274, 96.746, 18.950, 11.900, -38.717, 29, -0.65677, -0.10577, -0.08676, -0.74152,,,,
 22:08:51.948,cf:e6:8b:14:96:06, 2015-1-1 0:21:26.280, 0.03, 0.235, 0.995, -0.122, 0, -1.465, 14.908, -2.439, 96.883, 18.950, 11.900, -38.717, 29, -0.65573, -0.10187, -0.08301, -0.74338,,,,
 22:08:52.040,cf:e6:8b:14:96:06, 2015-1-1 0:21:26.280, 0.054, 0.252, 0.983, 3.052, -5.554, 1.038, 15.04, -2.719, 96.762, 18.950, 11.900, -38.717, 29, -0.65573, -0.10187, -0.08301, -0.74338,,,,
 22:08:52.159,cf:e6:8b:14:96:06, 2015-1-1 0:21:26.280, 0.115, 0.271, 0.984, 1.099, -3.723, 3.052, 15.167, -3.219, 96.828, 18.233, 12.383, -38.692, 29, -0.65451, -0.10825, -0.07718, -0.7442,,,,
 22:08:52.249,cf:e6:8b:14:96:06, 2015-1-1 0:21:26.545, 0.057, 0.234, 0.988, -3.052, -0.732, -0.916, 14.848, -3.45, 96.866, 18.233, 12.383, -38.692, 29, -0.65451, -0.10825, -0.07718, -0.7442,,,,
 22:08:52.372,cf:e6:8b:14:96:06, 2015-1-1 0:21:26.545, 0.049, 0.251, 0.984, -1.587, -1.099, -1.587, 14.678, -3.521, 96.663, 18.242, 12.108, -38.567, 29, -0.65451, -0.10825, -0.07718, -0.7442,,,,
 22:08:52.430,cf:e6:8b:14:96:06, 2015-1-1 0:21:26.545, 0.076, 0.249, 0.985, -4.944, -0.244, -2.747, 14.469, -3.615, 96.564, 18.242, 12.108, -38.567, 29, -0.65744, -0.10666, -0.07242, -0.74231,,,,
 22:08:52.549,cf:e6:8b:14:96:06, 2015-1-1 0:21:26.785, 0.078, 0.216, 0.977, -2.747, -2.441, -2.869, 14.095, -3.719, 96.202, 18.242, 12.108, -38.567, 29, -0.65744, -0.10666, -0.07242, -0.74231,,,,
 22:08:52.639,cf:e6:8b:14:96:06, 2015-1-1 0:21:26.785, 0.095, 0.231, 0.995, -1.953, -0.427, -2.808, 13.953, -3.763, 95.878, 17.958, 12.750, -38.425, 29, -0.65744, -0.10666, -0.07242, -0.74231,,,,
 22:08:52.759,cf:e6:8b:14:96:06, 2015-1-1 0:21:27.080, 0.068, 0.231, 0.967, 0.183, -0.366, -0.122, 13.887, -3.785, 95.878, 17.958, 12.750, -38.425, 29, -0.66162, -0.10532, -0.06766, -0.73923,,,,
 22:08:52.848,cf:e6:8b:14:96:06, 2015-1-1 0:21:27.080, 0.072, 0.216, 1.018, 2.625, -0.122, 2.197, 13.865, -3.801, 95.878, 17.958, 12.750, -38.425, 29, -0.66162, -0.10532, -0.06766, -0.73923,,,,
 22:08:52.969,cf:e6:8b:14:96:06, 2015-1-1 0:21:27.080, 0.065, 0.236, 0.977, -1.282, 0, -1.038, 13.854, -3.735, 95.812, 17.475, 13.000, -37.492, 29, -0.66162, -0.10532, -0.06766, -0.73923,,,,
 22:08:53.032,cf:e6:8b:14:96:06, 2015-1-1 0:21:27.080, 0.101, 0.238, 0.981, -0.549, -0.122, 0.793, 13.832, -3.796, 95.79, 17.475, 13.000, -37.492, 29, -0.66226, -0.1051, -0.06726, -0.73874,,,,
 22:08:53.179,cf:e6:8b:14:96:06, 2015-1-1 0:21:27.380, 0.106, 0.236, 0.987, -2.014, 0.366, 0, 13.826, -3.807, 95.79, 17.475, 13.000, -37.492, 29, -0.66226, -0.1051, -0.06726, -0.73874,,,,
 22:08:53.239,cf:e6:8b:14:96:06, 2015-1-1 0:21:27.380, 0.025, 0.222, 0.969, 2.93, 5.066, -0.488, 13.909, -3.697, 95.812, 17.733, 12.825, -37.383, 29, -0.66226, -0.1051, -0.06726, -0.73874,,,,
 22:08:53.359,cf:e6:8b:14:96:06, 2015-1-1 0:21:27.680, 0.021, 0.247, 1.003, 0, 1.526, 1.038, 14.03, -3.214, 95.845, 17.733, 12.825, -37.383, 29, -0.66205, -0.10236, -0.07202, -0.73886,,,,
 22:08:53.448,cf:e6:8b:14:96:06, 2015-1-1 0:21:27.680, 0.087, 0.229, 0.971, -0.732, -0.366, 3.418, 13.969, -3.219, 96.103, 17.733, 12.825, -37.383, 29, -0.66205, -0.10236, -0.07202, -0.73886,,,,
 22:08:53.569,cf:e6:8b:14:96:06, 2015-1-1 0:21:27.680, 0.113, 0.229, 1.011, 2.808, -2.563, 1.587, 13.909, -3.208, 96.114, 17.583, 12.508, -38.042, 29, -0.66, -0.10413, -0.07108, -0.74054,,,,
 22:08:53.659,cf:e6:8b:14:96:06, 2015-1-1 0:21:27.945, 0.063, 0.262, 0.973, -0.427, -1.343, 1.648, 14.073, -3.488, 96.169, 17.583, 12.508, -38.042, 29, -0.66, -0.10413, -0.07108, -0.74054,,,,
 22:08:53.781,cf:e6:8b:14:96:06, 2015-1-1 0:21:27.945, 0.062, 0.252, 0.977, -3.296, 3.601, 0.488, 13.832, -3.181, 96.301, 18.233, 12.858, -38.417, 29, -0.66, -0.10413, -0.07108, -0.74054,,,,
 22:08:53.841,cf:e6:8b:14:96:06, 2015-1-1 0:21:27.945, 0.022, 0.221, 0.968, -4.089, 0.732, -0.488, 13.491, -3.142, 96.306, 18.233, 12.858, -38.417, 29, -0.65982, -0.09869, -0.06921, -0.74161,,,,
 22:08:53.959,cf:e6:8b:14:96:06, 2015-1-1 0:21:28.185, 0.065, 0.212, 1.018, 0.488, -0.732, 2.197, 13.464, -3.153, 96.306, 18.233, 12.858, -38.417, 29, -0.65982, -0.09869, -0.06921, -0.74161,,,,
 22:08:54.049,cf:e6:8b:14:96:06, 2015-1-1 0:21:28.185, 0.094, 0.239, 0.986, -2.441, -2.625, 3.357, 13.398, -3.192, 96.356, 17.992, 13.033, -38.008, 29, -0.65982, -0.09869, -0.06921, -0.74161,,,,
 22:08:54.169,cf:e6:8b:14:96:06, 2015-1-1 0:21:28.480, 0.083, 0.24, 0.951, -5.92, -2.625, 4.272, 13.03, -3.554, 96.625, 17.992, 13.033, -38.008, 29, -0.65726, -0.09781, -0.06293, -0.74457,,,,
 22:08:54.259,cf:e6:8b:14:96:06, 2015-1-1 0:21:28.480, 0.066, 0.219, 1.004, -6.775, -1.953, 5.432, 12.376, -3.757, 97.02, 17.992, 13.033, -38.008, 29, -0.65726, -0.09781, -0.06293, -0.74457,,,,
 22:08:54.379,cf:e6:8b:14:96:06, 2015-1-1 0:21:28.480, 0.09, 0.155, 0.981, -3.723, 0.305, 3.54, 11.739, -3.895, 97.432, 17.350, 13.167, -37.100, 29, -0.65726, -0.09781, -0.06293, -0.74457,,,,
 22:08:54.441,cf:e6:8b:14:96:06, 2015-1-1 0:21:28.480, 0.093, 0.202, 1.008, -1.404, -0.793, 1.831, 11.607, -3.999, 97.641, 17.350, 13.167, -37.100, 29, -0.65204, -0.09271, -0.05334, -0.75055,,,,
 22:08:54.588,cf:e6:8b:14:96:06, 2015-1-1 0:21:28.780, 0.096, 0.187, 0.976, -1.77, -0.061, 1.526, 11.492, -4.136, 97.674, 17.350, 13.167, -37.100, 29, -0.65204, -0.09271, -0.05334, -0.75055,,,,
